ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-02-06,34.842975434426634,31.681858650068072,36.71753798598506,34.842975434426634,34.842975434426634,-0.021547908921330402,-0.021547908921330402,-0.021547908921330402,-0.003161251540021166,-0.003161251540021166,-0.003161251540021166,-0.018386657381309235,-0.018386657381309235,-0.018386657381309235,0.0,0.0,0.0,34.09218217321746
2012-02-07,34.838043379827376,31.882375043017927,36.86988720273897,34.838043379827376,34.838043379827376,-0.01386340958308259,-0.01386340958308259,-0.01386340958308259,0.0013793030040985326,0.0013793030040985326,0.0013793030040985326,-0.015242712587181122,-0.015242712587181122,-0.015242712587181122,0.0,0.0,0.0,34.35506931537963
2012-02-08,34.83311132522811,32.111439871350996,36.874520290732654,34.83311132522811,34.83311132522811,-0.009878152702394706,-0.009878152702394706,-0.009878152702394706,0.002736781852655544,0.002736781852655544,0.002736781852655544,-0.01261493455505025,-0.01261493455505025,-0.01261493455505025,0.0,0.0,0.0,34.489024532458
2012-02-09,34.82817927062885,32.13638577279718,37.00797461268377,34.82817927062885,34.82817927062885,-0.009701135400880658,-0.009701135400880658,-0.009701135400880658,0.0007177270000007885,0.0007177270000007885,0.0007177270000007885,-0.010418862400881447,-0.010418862400881447,-0.010418862400881447,0.0,0.0,0.0,34.49030638775834
2012-02-10,34.82324721602959,32.09376671328146,36.96374158142277,34.82324721602959,34.82324721602959,-0.006984183753469296,-0.006984183753469296,-0.006984183753469296,0.0015259237441422957,0.0015259237441422957,0.0015259237441422957,-0.008510107497611592,-0.008510107497611592,-0.008510107497611592,0.0,0.0,0.0,34.58003525858035
2012-02-11,34.818315161430334,32.20920622956355,36.91283260198266,34.818315161430334,34.818315161430334,-0.0049068526023439705,-0.0049068526023439705,-0.0049068526023439705,0.0017909842147872533,0.0017909842147872533,0.0017909842147872533,-0.006697836817131224,-0.006697836817131224,-0.006697836817131224,0.0,0.0,0.0,34.647466821071234
2012-02-12,34.81338310683107,32.12241347680107,36.90117981651706,34.81338310683107,34.81338310683107,-0.009753632516209636,-0.009753632516209636,-0.009753632516209636,-0.004989468275655269,-0.004989468275655269,-0.004989468275655269,-0.004764164240554367,-0.004764164240554367,-0.004764164240554367,0.0,0.0,0.0,34.47382616136102
2012-02-13,34.80845105223181,32.21762136048972,37.09726737717861,34.80845105223181,34.80845105223181,-0.005648634451351181,-0.005648634451351181,-0.005648634451351181,-0.003161251540030414,-0.003161251540030414,-0.003161251540030414,-0.0024873829113207673,-0.0024873829113207673,-0.0024873829113207673,0.0,0.0,0.0,34.61183083642
2012-02-14,34.80351899763255,32.38194780619907,37.25190692155792,34.80351899763255,34.80351899763255,0.0017128118533689667,0.0017128118533689667,0.0017128118533689667,0.0013793030041027682,0.0013793030041027682,0.0013793030041027682,0.00033350884926619875,0.00033350884926619875,0.00033350884926619875,0.0,0.0,0.0,34.86313087751065
2012-02-15,34.79858694303329,32.65732791914047,37.50690557584304,34.79858694303329,34.79858694303329,0.006592509872121765,0.006592509872121765,0.006592509872121765,0.0027367818526525937,0.0027367818526525937,0.0027367818526525937,0.003855728019469171,0.003855728019469171,0.003855728019469171,0.0,0.0,0.0,35.027996970991126
2012-02-16,34.793654888434034,32.664931861495475,37.58482472456962,34.793654888434034,34.793654888434034,0.0088914211780327,0.0088914211780327,0.0088914211780327,0.0007177269999963401,0.0007177269999963401,0.0007177269999963401,0.008173694178036359,0.008173694178036359,0.008173694178036359,0.0,0.0,0.0,35.103019928370216
2012-02-17,34.78872283383477,32.98487633227888,37.694535351632645,34.78872283383477,34.78872283383477,0.01483220831182793,0.01483220831182793,0.01483220831182793,0.001525923744147001,0.001525923744147001,0.001525923744147001,0.013306284567680928,0.013306284567680928,0.013306284567680928,0.0,0.0,0.0,35.30471641780865
2012-02-18,34.78379077923551,32.98135063767581,37.77231118631974,34.78379077923551,34.78379077923551,0.020982869214497584,0.020982869214497584,0.020982869214497584,0.0017909842147933025,0.0017909842147933025,0.0017909842147933025,0.01919188499970428,0.01919188499970428,0.01919188499970428,0.0,0.0,0.0,35.51365451194065
2012-02-19,34.77885872463625,33.03890000140496,37.88132209716499,34.77885872463625,34.77885872463625,0.02070244595044475,0.02070244595044475,0.02070244595044475,-0.004989468275658361,-0.004989468275658361,-0.004989468275658361,0.02569191422610311,0.02569191422610311,0.02569191422610311,0.0,0.0,0.0,35.498866167601186
2012-02-20,34.77392667003699,33.23986760994699,37.92772886788446,34.77392667003699,34.77392667003699,0.029441316017229626,0.029441316017229626,0.029441316017229626,-0.0031612515400249556,-0.0031612515400249556,-0.0031612515400249556,0.03260256755725458,0.03260256755725458,0.03260256755725458,0.0,0.0,0.0,35.79771683428952
2012-02-21,34.768994615437734,33.83435422676606,38.61613522911874,34.768994615437734,34.768994615437734,0.041052920791744364,0.041052920791744364,0.041052920791744364,0.0013793030041070037,0.0013793030041070037,0.0013793030041070037,0.03967361778763736,0.03967361778763736,0.03967361778763736,0.0,0.0,0.0,36.19636339739388
2012-02-22,34.76406256083847,34.09688383371925,38.832310623036896,34.76406256083847,34.76406256083847,0.04936911246707131,0.04936911246707131,0.04936911246707131,0.002736781852655171,0.002736781852655171,0.002736781852655171,0.04663233061441614,0.04663233061441614,0.04663233061441614,0.0,0.0,0.0,36.4803334752168
2012-02-23,34.75913050623921,34.07270575531518,39.25676658674901,34.75913050623921,34.75913050623921,0.05392771280002542,0.05392771280002542,0.05392771280002542,0.0007177270000034477,0.0007177270000034477,0.0007177270000034477,0.053209985800021974,0.053209985800021974,0.053209985800021974,0.0,0.0,0.0,36.63361091335828
2012-02-24,34.75419845163995,34.46178969039209,39.40386526629736,34.75419845163995,34.75419845163995,0.06069413152035165,0.06069413152035165,0.06069413152035165,0.001525923744131216,0.001525923744131216,0.001525923744131216,0.059168207776220436,0.059168207776220436,0.059168207776220436,0.0,0.0,0.0,36.86357434334819
2012-02-25,34.74926639704069,34.644626339581166,39.49493640713597,34.74926639704069,34.74926639704069,0.06611331601079146,0.06611331601079146,0.06611331601079146,0.0017909842147906837,0.0017909842147906837,0.0017909842147906837,0.06432233179600078,0.06432233179600078,0.06432233179600078,0.0,0.0,0.0,37.04665562749142
2012-02-26,34.744334342441434,34.49966302306494,39.29401517151686,34.744334342441434,34.744334342441434,0.06356989208389978,0.06356989208389978,0.06356989208389978,-0.004989468275661317,-0.004989468275661317,-0.004989468275661317,0.06855936035956109,0.06855936035956109,0.06855936035956109,0.0,0.0,0.0,36.95302792711737
2012-02-27,34.739402287842175,34.65843271518869,39.6137727281116,34.739402287842175,34.739402287842175,0.06868740944463932,0.06868740944463932,0.06868740944463932,-0.003161251540019495,-0.003161251540019495,-0.003161251540019495,0.07184866098465881,0.07184866098465881,0.07184866098465881,0.0,0.0,0.0,37.125561836649226
2012-02-28,34.73447023324291,34.980904417453814,39.75869191344584,34.73447023324291,34.73447023324291,0.07562365483850492,0.07562365483850492,0.07562365483850492,0.0013793030040978994,0.0013793030040978994,0.0013793030040978994,0.07424435183440702,0.07424435183440702,0.07424435183440702,0.0,0.0,0.0,37.36121782116
2012-02-29,34.72953817864365,34.92370402471762,40.00733365629202,34.72953817864365,34.72953817864365,0.07861600739947996,0.07861600739947996,0.07861600739947996,0.00273678185265688,0.00273678185265688,0.00273678185265688,0.07587922554682308,0.07587922554682308,0.07587922554682308,0.0,0.0,0.0,37.459835809076424
2012-03-01,34.72460612404439,34.92288600085816,39.73987142700862,34.72460612404439,34.72460612404439,0.07766869856290984,0.07766869856290984,0.07766869856290984,0.0007177269999989993,0.0007177269999989993,0.0007177269999989993,0.07695097156291084,0.07695097156291084,0.07695097156291084,0.0,0.0,0.0,37.42162108980857
2012-03-02,34.719674069445134,35.162586877656885,39.65859981846348,34.719674069445134,34.719674069445134,0.079228195056022,0.079228195056022,0.079228195056022,0.0015259237441359204,0.0015259237441359204,0.0015259237441359204,0.07770227131188608,0.07770227131188608,0.07770227131188608,0.0,0.0,0.0,37.470451178900646
2012-03-03,34.714742014845875,34.89332803405051,39.91315759774247,34.714742014845875,34.714742014845875,0.08018795291976395,0.08018795291976395,0.08018795291976395,0.0017909842147880645,0.0017909842147880645,0.0017909842147880645,0.07839696870497588,0.07839696870497588,0.07839696870497588,0.0,0.0,0.0,37.49844611315409
2012-03-04,34.70980996024661,34.846410336716964,39.74317527255862,34.70980996024661,34.70980996024661,0.07430542431954526,0.07430542431954526,0.07430542431954526,-0.004989468275664408,-0.004989468275664408,-0.004989468275664408,0.07929489259520968,0.07929489259520968,0.07929489259520968,0.0,0.0,0.0,37.288937117393516
2012-03-05,34.70487790564734,34.981319386535574,40.03005757616558,34.70487790564734,34.70487790564734,0.07746673845490296,0.07746673845490296,0.07746673845490296,-0.0031612515400287443,-0.0031612515400287443,-0.0031612515400287443,0.0806279899949317,0.0806279899949317,0.0806279899949317,0.0,0.0,0.0,37.39335160547347
2012-03-06,34.699945851048085,35.224544474730244,40.05219663537647,34.699945851048085,34.699945851048085,0.08395951753432135,0.08395951753432135,0.08395951753432135,0.0013793030041066284,0.0013793030041066284,0.0013793030041066284,0.08258021453021473,0.08258021453021473,0.08258021453021473,0.0,0.0,0.0,37.613336563169156
2012-03-07,34.695013796448826,35.45005271005728,40.1232997871805,34.695013796448826,34.695013796448826,0.08800991526243282,0.08800991526243282,0.08800991526243282,0.0027367818526539294,0.0027367818526539294,0.0027367818526539294,0.08527313340977889,0.08527313340977889,0.08527313340977889,0.0,0.0,0.0,37.74851902070322
2012-03-08,34.69008174184957,35.405094276405165,40.08091736699901,34.69008174184957,34.69008174184957,0.08947625477512963,0.08947625477512963,0.08947625477512963,0.0007177270000000176,0.0007177270000000176,0.0007177270000000176,0.0887585277751296,0.0887585277751296,0.0887585277751296,0.0,0.0,0.0,37.79402033395337
2012-03-09,34.68514968725031,35.47404603280447,40.56949314874556,34.68514968725031,34.68514968725031,0.09454437195525595,0.09454437195525595,0.09454437195525595,0.0015259237441363014,0.0015259237441363014,0.0015259237441363014,0.09301844821111964,0.09301844821111964,0.09301844821111964,0.0,0.0,0.0,37.96443538060543
2012-03-10,34.68021763265104,35.682923037386495,40.64166927015866,34.68021763265104,34.68021763265104,0.09976332917820374,0.09976332917820374,0.09976332917820374,0.001790984214791791,0.001790984214791791,0.001790984214791791,0.09797234496341195,0.09797234496341195,0.09797234496341195,0.0,0.0,0.0,38.14003160030895
2012-03-11,34.675285578051785,35.66327935938213,40.4821135510931,34.675285578051785,34.675285578051785,0.09850065002339678,0.09850065002339678,0.09850065002339678,-0.004989468275659139,-0.004989468275659139,-0.004989468275659139,0.10349011829905591,0.10349011829905591,0.10349011829905591,0.0,0.0,0.0,38.0908237472368
2012-03-12,34.670353523452526,36.08625926159753,40.74883236704103,34.670353523452526,34.670353523452526,0.10624806457551556,0.10624806457551556,0.10624806457551556,-0.0031612515400328534,-0.0031612515400328534,-0.0031612515400328534,0.10940931611554841,0.10940931611554841,0.10940931611554841,0.0,0.0,0.0,38.35401148346826
2012-03-13,34.66542146885327,36.3930028848708,41.147812954606515,34.66542146885327,34.66542146885327,0.11693361430425032,0.11693361430425032,0.11693361430425032,0.0013793030041063705,0.0013793030041063705,0.0013793030041063705,0.11555431130014396,0.11555431130014396,0.11555431130014396,0.0,0.0,0.0,38.71897449258643
2012-03-14,34.66048941425401,36.49850892689699,41.4268893840204,34.66048941425401,34.66048941425401,0.12449194288008997,0.12449194288008997,0.12449194288008997,0.0027367818526509795,0.0027367818526509795,0.0027367818526509795,0.12175516102743898,0.12175516102743898,0.12175516102743898,0.0,0.0,0.0,38.97544108260928
2012-03-15,34.65555735965475,36.69071182842309,41.52595107903405,34.65555735965475,34.65555735965475,0.12858171996404413,0.12858171996404413,0.12858171996404413,0.0007177269999955693,0.0007177269999955693,0.0007177269999955693,0.12786399296404855,0.12786399296404855,0.12786399296404855,0.0,0.0,0.0,39.11162853127175
2012-03-16,34.650625305055485,36.91290776380309,41.83705401222373,34.650625305055485,34.650625305055485,0.13529307942482113,0.13529307942482113,0.13529307942482113,0.0015259237441372466,0.0015259237441372466,0.0015259237441372466,0.13376715568068387,0.13376715568068387,0.13376715568068387,0.0,0.0,0.0,39.33861510657207
2012-03-17,34.645693250456226,37.12530764390285,41.8312590587265,34.645693250456226,34.645693250456226,0.14118294402447668,0.14118294402447668,0.14118294402447668,0.0017909842147914952,0.0017909842147914952,0.0017909842147914952,0.13939195980968516,0.13939195980968516,0.13939195980968516,0.0,0.0,0.0,39.53707422132458
2012-03-18,34.64076119585697,37.01145308561672,41.90038111011144,34.64076119585697,34.64076119585697,0.13971807924895702,0.13971807924895702,0.13971807924895702,-0.004989468275662096,-0.004989468275662096,-0.004989468275662096,0.14470754752461912,0.14470754752461912,0.14470754752461912,0.0,0.0,0.0,39.4807018138639
2012-03-19,34.63582914125771,37.133750318712835,42.07874557344342,34.63582914125771,34.63582914125771,0.14655892090282863,0.14655892090282863,0.14655892090282863,-0.0031612515400325325,-0.0031612515400325325,-0.0031612515400325325,0.14972017244286118,0.14972017244286118,0.14972017244286118,0.0,0.0,0.0,39.71201888477518
2012-03-20,34.63089708665845,37.635480704443125,42.49984929049494,34.63089708665845,34.63089708665845,0.15584316225216555,0.15584316225216555,0.15584316225216555,0.0013793030041106059,0.0013793030041106059,0.0013793030041106059,0.15446385924805492,0.15446385924805492,0.15446385924805492,0.0,0.0,0.0,40.027885600272604
2012-03-21,34.625965032059185,37.66233978456193,42.616644632399314,34.625965032059185,34.625965032059185,0.16172474165176787,0.16172474165176787,0.16172474165176787,0.0027367818526582155,0.0027367818526582155,0.0027367818526582155,0.15898795979910965,0.15898795979910965,0.15898795979910965,0.0,0.0,0.0,40.22584028131211
2012-03-22,34.621032977459926,37.783797355147236,42.723340513788294,34.621032977459926,34.621032977459926,0.16406119305030642,0.16406119305030642,0.16406119305030642,0.0007177270000032995,0.0007177270000032995,0.0007177270000032995,0.16334346605030314,0.16334346605030314,0.16334346605030314,0.0,0.0,0.0,40.301000952376
2012-03-23,34.61610092286067,38.08433736102932,42.82781698439454,34.61610092286067,34.61610092286067,0.16909596504730526,0.16909596504730526,0.16909596504730526,0.0015259237441419505,0.0015259237441419505,0.0015259237441419505,0.1675700413031633,0.1675700413031633,0.1675700413031633,0.0,0.0,0.0,40.4695439145867
2012-03-24,34.61116886826141,38.19778107269491,42.81154222486349,34.61116886826141,34.61116886826141,0.17347656602395362,0.17347656602395362,0.17347656602395362,0.0017909842147865527,0.0017909842147865527,0.0017909842147865527,0.17168558180916707,0.17168558180916707,0.17168558180916707,0.0,0.0,0.0,40.61539558960257
2012-03-25,34.60623681366215,38.0131362878757,42.64102689282642,34.60623681366215,34.60623681366215,0.17069027474958323,0.17069027474958323,0.17069027474958323,-0.004989468275665051,-0.004989468275665051,-0.004989468275665051,0.17567974302524828,0.17567974302524828,0.17567974302524828,0.0,0.0,0.0,40.51318488343529
2012-03-26,34.601304759062884,38.255739923190035,43.1488442830367,34.601304759062884,34.601304759062884,0.17635105764084463,0.17635105764084463,0.17635105764084463,-0.0031612515400366425,-0.0031612515400366425,-0.0031612515400366425,0.17951230918088126,0.17951230918088126,0.17951230918088126,0.0,0.0,0.0,40.70328144907682
2012-03-27,34.596372704463626,38.66276580025441,43.40558936458843,34.596372704463626,34.596372704463626,0.1844959259952017,0.1844959259952017,0.1844959259952017,0.0013793030041015014,0.0013793030041015014,0.0013793030041015014,0.1831166229911002,0.1831166229911002,0.1831166229911002,0.0,0.0,0.0,40.97926252264876
2012-03-28,34.59144064986437,38.743767156543264,43.274323573217266,34.59144064986437,34.59144064986437,0.18914439047172088,0.18914439047172088,0.18914439047172088,0.0027367818526497388,0.0027367818526497388,0.0027367818526497388,0.18640760861907116,0.18640760861907116,0.18640760861907116,0.0,0.0,0.0,41.13421760712167
2012-03-29,34.58650859526511,38.89453216434291,43.512241769002166,34.58650859526511,34.58650859526511,0.19001102877357284,0.19001102877357284,0.19001102877357284,0.0007177270000043179,0.0007177270000043179,0.0007177270000043179,0.18929330177356854,0.18929330177356854,0.18929330177356854,0.0,0.0,0.0,41.15832667513745
