ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-11,35.19908385839058,28.76469968420696,33.777612162950206,35.19908385839058,35.19908385839058,-0.10915315079128929,-0.10915315079128929,-0.10915315079128929,0.003284849297793637,0.003284849297793637,0.003284849297793637,-0.11243800008908293,-0.11243800008908293,-0.11243800008908293,0.0,0.0,0.0,31.356992950280436
2012-01-12,35.19493256422964,28.71943388543067,34.03792564643973,35.19493256422964,35.19493256422964,-0.110596813933532,-0.110596813933532,-0.110596813933532,0.001148613000004482,0.001148613000004482,0.001148613000004482,-0.11174542693353648,-0.11174542693353648,-0.11174542693353648,0.0,0.0,0.0,31.302485156020325
2012-01-13,35.1907812700687,28.757289920049097,33.754308588623054,35.1907812700687,35.1907812700687,-0.11081577793967923,-0.11081577793967923,-0.11081577793967923,-0.000601451616463348,-0.000601451616463348,-0.000601451616463348,-0.11021432632321587,-0.11021432632321587,-0.11021432632321587,0.0,0.0,0.0,31.291087467320942
2012-01-14,35.18662997590775,28.747852107166057,33.85511130965632,35.18662997590775,35.18662997590775,-0.1065268283207141,-0.1065268283207141,-0.1065268283207141,0.0014343901000407385,0.0014343901000407385,0.0014343901000407385,-0.10796121842075485,-0.10796121842075485,-0.10796121842075485,0.0,0.0,0.0,31.43830988527973
2012-01-15,35.182478681746815,28.81770330838081,33.8893532698042,35.182478681746815,35.182478681746815,-0.10822527421397835,-0.10822527421397835,-0.10822527421397835,-0.0030517484872973058,-0.0030517484872973058,-0.0030517484872973058,-0.10517352572668104,-0.10517352572668104,-0.10517352572668104,0.0,0.0,0.0,31.37484527888732
2012-01-16,35.17832738758587,28.976020950749387,34.015892885144616,35.17832738758587,35.17832738758587,-0.1048131482668226,-0.1048131482668226,-0.1048131482668226,-0.002730092858729634,-0.002730092858729634,-0.002730092858729634,-0.10208305540809297,-0.10208305540809297,-0.10208305540809297,0.0,0.0,0.0,31.491176143332
2012-01-17,35.174176093424926,29.166389562012615,34.093055405266014,35.174176093424926,35.174176093424926,-0.0984198904991888,-0.0984198904991888,-0.0984198904991888,0.0005154405646378489,0.0005154405646378489,0.0005154405646378489,-0.09893533106382664,-0.09893533106382664,-0.09893533106382664,0.0,0.0,0.0,31.712337533910862
2012-01-18,35.170024799263985,29.327315804323295,34.423790959233486,35.170024799263985,35.170024799263985,-0.09267363529351592,-0.09267363529351592,-0.09267363529351592,0.0032848492977978413,0.0032848492977978413,0.0032848492977978413,-0.09595848459131376,-0.09595848459131376,-0.09595848459131376,0.0,0.0,0.0,31.910690747753083
2012-01-19,35.16587350510304,29.542477859862746,34.456392660780175,35.16587350510304,35.16587350510304,-0.09218676859342759,-0.09218676859342759,-0.09218676859342759,0.0011486130000038517,0.0011486130000038517,0.0011486130000038517,-0.09333538159343144,-0.09333538159343144,-0.09333538159343144,0.0,0.0,0.0,31.924045261902364
2012-01-20,35.1617222109421,29.406985446026887,34.56260529418113,35.1617222109421,35.1617222109421,-0.09178364264533363,-0.09178364264533363,-0.09178364264533363,-0.0006014516164635423,-0.0006014516164635423,-0.0006014516164635423,-0.0911821910288701,-0.0911821910288701,-0.0911821910288701,0.0,0.0,0.0,31.9344512647385
2012-01-21,35.15757091678116,29.559289742930346,34.58845279533528,35.15757091678116,35.15757091678116,-0.088101391282642,-0.088101391282642,-0.088101391282642,0.001434390100047508,0.001434390100047508,0.001434390100047508,-0.0895357813826895,-0.0895357813826895,-0.0895357813826895,0.0,0.0,0.0,32.060140004894585
2012-01-22,35.15341962262022,29.247563293076855,34.32784774605233,35.15341962262022,35.15341962262022,-0.09140298144957598,-0.09140298144957598,-0.09140298144957598,-0.003051748487291257,-0.003051748487291257,-0.003051748487291257,-0.08835123296228473,-0.08835123296228473,-0.08835123296228473,0.0,0.0,0.0,31.9402922609647
2012-01-23,35.14926832845927,29.40486607545981,34.61110253909671,35.14926832845927,35.14926832845927,-0.09023962281528206,-0.09023962281528206,-0.09023962281528206,-0.00273009285872523,-0.00273009285872523,-0.00273009285872523,-0.08750952995655682,-0.08750952995655682,-0.08750952995655682,0.0,0.0,0.0,31.977411612265968
2012-01-24,35.14511703429833,29.742790071122304,34.68990553770053,35.14511703429833,35.14511703429833,-0.08631884108309618,-0.08631884108309618,-0.08631884108309618,0.0005154405646427271,0.0005154405646427271,0.0005154405646427271,-0.0868342816477389,-0.0868342816477389,-0.0868342816477389,0.0,0.0,0.0,32.11143126216792
2012-01-25,35.14096574013739,29.67734386291443,34.75877358859944,35.14096574013739,35.14096574013739,-0.08283041245655182,-0.08283041245655182,-0.08283041245655182,0.0032848492978020455,0.0032848492978020455,0.0032848492978020455,-0.08611526175435386,-0.08611526175435386,-0.08611526175435386,0.0,0.0,0.0,32.23022505376026
2012-01-26,35.13681444597645,29.829165206387863,34.536760017245804,35.13681444597645,35.13681444597645,-0.08398715804127124,-0.08398715804127124,-0.08398715804127124,0.0011486129999975715,0.0011486129999975715,0.0011486129999975715,-0.08513577104126882,-0.08513577104126882,-0.08513577104126882,0.0,0.0,0.0,32.185773258035404
2012-01-27,35.13266315181551,29.599334782819316,34.589807321221976,35.13266315181551,35.13266315181551,-0.08430186189270232,-0.08430186189270232,-0.08430186189270232,-0.0006014516164656957,-0.0006014516164656957,-0.0006014516164656957,-0.08370041027623663,-0.08370041027623663,-0.08370041027623663,0.0,0.0,0.0,32.17091423486833
2012-01-28,35.128511857654566,29.73231838411368,35.00788065008167,35.128511857654566,35.128511857654566,-0.08022545380782105,-0.08022545380782105,-0.08022545380782105,0.0014343901000455838,0.0014343901000455838,0.0014343901000455838,-0.08165984390786664,-0.08165984390786664,-0.08165984390786664,0.0,0.0,0.0,32.3103110522808
2012-01-29,35.124360563493624,29.63102640286425,34.73783439166109,35.124360563493624,35.124360563493624,-0.08198128490796665,-0.08198128490796665,-0.08198128490796665,-0.0030517484872947956,-0.0030517484872947956,-0.0030517484872947956,-0.07892953642067185,-0.07892953642067185,-0.07892953642067185,0.0,0.0,0.0,32.244820352927704
2012-01-30,35.120209269332676,29.86610068312258,34.93779158517049,35.120209269332676,35.120209269332676,-0.07823029504727176,-0.07823029504727176,-0.07823029504727176,-0.002730092858724582,-0.002730092858724582,-0.002730092858724582,-0.07550020218854718,-0.07550020218854718,-0.07550020218854718,0.0,0.0,0.0,32.37274493607085
2012-01-31,35.11605797517174,30.061472111064518,35.085133471826886,35.11605797517174,35.11605797517174,-0.0709232925937438,-0.0709232925937438,-0.0709232925937438,0.0005154405646476057,0.0005154405646476057,0.0005154405646476057,-0.07143873315839142,-0.07143873315839142,-0.07143873315839142,0.0,0.0,0.0,32.62551152065977
2012-02-01,35.111906681010794,30.4331931461205,35.41942023956464,35.111906681010794,35.111906681010794,-0.06359468437872959,-0.06359468437872959,-0.06359468437872959,0.0032848492977954596,0.0032848492977954596,0.0032848492977954596,-0.06687953367652505,-0.06687953367652505,-0.06687953367652505,0.0,0.0,0.0,32.878976057696505
2012-02-02,35.10775538684985,30.52605447547008,35.635055325506286,35.10775538684985,35.10775538684985,-0.060858746120220214,-0.060858746120220214,-0.060858746120220214,0.0011486130000078695,0.0011486130000078695,0.0011486130000078695,-0.06200735912022808,-0.06200735912022808,-0.06200735912022808,0.0,0.0,0.0,32.97114141491076
2012-02-03,35.10360409268891,30.527992406356617,35.61213854680236,35.10360409268891,35.10360409268891,-0.05763523769955516,-0.05763523769955516,-0.05763523769955516,-0.0006014516164619113,-0.0006014516164619113,-0.0006014516164619113,-0.05703378608309325,-0.05703378608309325,-0.05703378608309325,0.0,0.0,0.0,33.08039952669571
2012-02-04,35.09945279852797,30.718326366999474,35.722472473504425,35.09945279852797,35.09945279852797,-0.05073582466912059,-0.05073582466912059,-0.05073582466912059,0.001434390100045178,0.001434390100045178,0.001434390100045178,-0.05217021476916577,-0.05217021476916577,-0.05217021476916577,0.0,0.0,0.0,33.31865311535978
2012-02-05,35.09530150436703,30.991549517573397,35.79228370162617,35.09530150436703,35.09530150436703,-0.05065247649771315,-0.05065247649771315,-0.05065247649771315,-0.0030517484872983353,-0.0030517484872983353,-0.0030517484872983353,-0.04760072801041482,-0.04760072801041482,-0.04760072801041482,0.0,0.0,0.0,33.31763756973692
2012-02-06,35.09115021020608,31.028687030393087,36.176364233917454,35.09115021020608,35.09115021020608,-0.046188249309534024,-0.046188249309534024,-0.046188249309534024,-0.0027300928587201765,-0.0027300928587201765,-0.0027300928587201765,-0.04345815645081385,-0.04345815645081385,-0.04345815645081385,0.0,0.0,0.0,33.470351415738776
2012-02-07,35.08699891604515,31.107678740135356,36.29295449051321,35.08699891604515,35.08699891604515,-0.0392908830287312,-0.0392908830287312,-0.0392908830287312,0.0005154405646325467,0.0005154405646325467,0.0005154405646325467,-0.039806323593363745,-0.039806323593363745,-0.039806323593363745,0.0,0.0,0.0,33.7083997458056
2012-02-08,35.0828476218842,31.531979153046684,36.37474885817917,35.0828476218842,35.0828476218842,-0.033345863192528497,-0.033345863192528497,-0.033345863192528497,0.0032848492977996637,0.0032848492977996637,0.0032848492977996637,-0.03663071249032816,-0.03663071249032816,-0.03663071249032816,0.0,0.0,0.0,33.91297978468052
2012-02-09,35.07869632772326,31.466289500452405,36.35257005160249,35.07869632772326,35.07869632772326,-0.03269018161809977,-0.03269018161809977,-0.03269018161809977,0.0011486130000015879,0.0011486130000015879,0.0011486130000015879,-0.03383879461810136,-0.03383879461810136,-0.03383879461810136,0.0,0.0,0.0,33.93196737384381
2012-02-10,35.074545033562316,31.60702183756122,36.55007269836053,35.074545033562316,35.074545033562316,-0.03187156083659917,-0.03187156083659917,-0.03187156083659917,-0.0006014516164621059,-0.0006014516164621059,-0.0006014516164621059,-0.031270109220137066,-0.031270109220137066,-0.031270109220137066,0.0,0.0,0.0,33.956664537709095
2012-02-11,35.070393739401375,31.73822352779761,36.42965159007097,35.070393739401375,35.070393739401375,-0.027280623947393987,-0.027280623947393987,-0.027280623947393987,0.001434390100043254,0.001434390100043254,0.001434390100043254,-0.02871501404743724,-0.02871501404743724,-0.02871501404743724,0.0,0.0,0.0,34.11365151610973
2012-02-12,35.06624244524043,31.440566559542827,36.33732943256321,35.06624244524043,35.06624244524043,-0.028991732042716933,-0.028991732042716933,-0.028991732042716933,-0.0030517484872922863,-0.0030517484872922863,-0.0030517484872922863,-0.025939983555424647,-0.025939983555424647,-0.025939983555424647,0.0,0.0,0.0,34.04961134052307
2012-02-13,35.06209115107949,31.649151221738922,36.572137836568224,35.06209115107949,35.06209115107949,-0.025446624228441458,-0.025446624228441458,-0.025446624228441458,-0.0027300928587274246,-0.0027300928587274246,-0.0027300928587274246,-0.022716531369714035,-0.022716531369714035,-0.022716531369714035,0.0,0.0,0.0,34.16987929289461
2012-02-14,35.05793985691855,31.919127832231727,37.04372544860243,35.05793985691855,35.05793985691855,-0.018334933964494957,-0.018334933964494957,-0.018334933964494957,0.0005154405646374251,0.0005154405646374251,0.0005154405646374251,-0.01885037452913238,-0.01885037452913238,-0.01885037452913238,0.0,0.0,0.0,34.41515484471071
2012-02-15,35.0537885627576,32.240139794498084,37.26036203587392,35.0537885627576,35.0537885627576,-0.010922542887448665,-0.010922542887448665,-0.010922542887448665,0.003284849297797665,0.003284849297797665,0.003284849297797665,-0.01420739218524633,-0.01420739218524633,-0.01420739218524633,0.0,0.0,0.0,34.670912053813325
2012-02-16,35.04963726859666,32.33740009568895,37.23154314844798,35.04963726859666,35.04963726859666,-0.007584656521837567,-0.007584656521837567,-0.007584656521837567,0.0011486129999953073,0.0011486129999953073,0.0011486129999953073,-0.008733269521832874,-0.008733269521832874,-0.008733269521832874,0.0,0.0,0.0,34.78379780869936
2012-02-17,35.04548597443572,32.68147169571042,37.42400780816632,35.04548597443572,35.04548597443572,-0.0030658717095373017,-0.0030658717095373017,-0.0030658717095373017,-0.0006014516164583215,-0.0006014516164583215,-0.0006014516164583215,-0.0024644200930789804,-0.0024644200930789804,-0.0024644200930789804,0.0,0.0,0.0,34.93804101043971
2012-02-18,35.04133468027478,32.86246703663072,37.76501379533367,35.04133468027478,35.04133468027478,0.00590562452711384,0.00590562452711384,0.00590562452711384,0.001434390100044917,0.001434390100044917,0.001434390100044917,0.004471234427068923,0.004471234427068923,0.004471234427068923,0.0,0.0,0.0,35.248275645825416
2012-02-19,35.03718338611384,32.75751533421739,37.80974242441785,35.03718338611384,35.03718338611384,0.008812144381801945,0.008812144381801945,0.008812144381801945,-0.003051748487295825,-0.003051748487295825,-0.003051748487295825,0.01186389286909777,0.01186389286909777,0.01186389286909777,0.0,0.0,0.0,35.34593610484394
2012-02-20,35.0330320919529,33.196580208879205,38.25558836645255,35.0330320919529,35.0330320919529,0.016710893384997517,0.016710893384997517,0.016710893384997517,-0.00273009285872302,-0.00273009285872302,-0.00273009285872302,0.019440986243720537,0.019440986243720537,0.019440986243720537,0.0,0.0,0.0,35.61846535619472
2012-02-21,35.02888079779195,33.467285192530774,38.690100532991416,35.02888079779195,35.02888079779195,0.027409198339389592,0.027409198339389592,0.027409198339389592,0.0005154405646423035,0.0005154405646423035,0.0005154405646423035,0.026893757774747288,0.026893757774747288,0.026893757774747288,0.0,0.0,0.0,35.98899433918547
2012-02-22,35.02472950363101,33.69999860505469,38.976819772229476,35.02472950363101,35.02472950363101,0.03719328394510557,0.03719328394510557,0.03719328394510557,0.003284849297801869,0.003284849297801869,0.003284849297801869,0.0339084346473037,0.0339084346473037,0.0339084346473037,0.0,0.0,0.0,36.32741421316007
2012-02-23,35.020578209470074,33.93186041386086,39.02227095982802,35.020578209470074,35.020578209470074,0.041347192530578246,0.041347192530578246,0.041347192530578246,0.0011486130000056055,0.0011486130000056055,0.0011486130000056055,0.04019857953057264,0.04019857953057264,0.04019857953057264,0.0,0.0,0.0,36.4685807992292
2012-02-24,35.016426915309125,34.07745523757944,39.04882504273267,35.016426915309125,35.016426915309125,0.04493361098261088,0.04493361098261088,0.04493361098261088,-0.0006014516164703906,-0.0006014516164703906,-0.0006014516164703906,0.04553506259908127,0.04553506259908127,0.04553506259908127,0.0,0.0,0.0,36.58984142032265
2012-02-25,35.012275621148184,34.24761138190711,39.4493665930712,35.012275621148184,35.012275621148184,0.05120474192045811,0.05120474192045811,0.05120474192045811,0.0014343901000445115,0.0014343901000445115,0.0014343901000445115,0.0497703518204136,0.0497703518204136,0.0497703518204136,0.0,0.0,0.0,36.80507015837703
2012-02-26,35.00812432698724,34.48044677732213,39.37105047869224,35.00812432698724,35.00812432698724,0.04980270197676803,0.04980270197676803,0.04980270197676803,-0.0030517484872981224,-0.0030517484872981224,-0.0030517484872981224,0.05285445046406615,0.05285445046406615,0.05285445046406615,0.0,0.0,0.0,36.75162350960983
2012-02-27,35.0039730328263,34.23055901247758,39.232247632828404,35.0039730328263,35.0039730328263,0.052110650029072496,0.052110650029072496,0.052110650029072496,-0.002730092858718615,-0.002730092858718615,-0.002730092858718615,0.05484074288779111,0.05484074288779111,0.05484074288779111,0.0,0.0,0.0,36.828052821167006
2012-02-28,34.999821738665354,34.4115407720102,39.49113920776985,34.999821738665354,34.999821738665354,0.05639657565469278,0.05639657565469278,0.05639657565469278,0.0005154405646316855,0.0005154405646316855,0.0005154405646316855,0.05588113509006109,0.05588113509006109,0.05588113509006109,0.0,0.0,0.0,36.973691833250754
2012-02-29,34.99567044450442,34.59731530602386,39.69227948534255,34.99567044450442,34.99567044450442,0.05949591523051109,0.05949591523051109,0.05949591523051109,0.003284849297801486,0.003284849297801486,0.003284849297801486,0.05621106593270961,0.05621106593270961,0.05621106593270961,0.0,0.0,0.0,37.07776988670555
2012-03-01,34.99151915034347,34.294765451296946,39.45796436019891,34.99151915034347,34.99151915034347,0.057274695267571396,0.057274695267571396,0.057274695267571396,0.0011486129999993247,0.0011486129999993247,0.0011486129999993247,0.05612608226757207,0.05612608226757207,0.05612608226757207,0.0,0.0,0.0,36.995647746628784
2012-03-02,34.98736785618253,34.30136893264666,39.44318190125627,34.98736785618253,34.98736785618253,0.055351137808580496,0.055351137808580496,0.055351137808580496,-0.0006014516164666065,-0.0006014516164666065,-0.0006014516164666065,0.055952589425047106,0.055952589425047106,0.055952589425047106,0.0,0.0,0.0,36.92395847594959
2012-03-03,34.98321656202159,34.72240125136034,39.459849575817586,34.98321656202159,34.98321656202159,0.05745039439243994,0.05745039439243994,0.05745039439243994,0.0014343901000441063,0.0014343901000441063,0.0014343901000441063,0.05601600429239583,0.05601600429239583,0.05601600429239583,0.0,0.0,0.0,36.99301615062587
2012-03-04,34.97906526786065,34.41971257338243,39.24611706920477,34.97906526786065,34.97906526786065,0.0535580351737515,0.0535580351737515,0.0535580351737515,-0.0030517484873016612,-0.0030517484873016612,-0.0030517484873016612,0.05660978366105316,0.05660978366105316,0.05660978366105316,0.0,0.0,0.0,36.852475275821675
2012-03-05,34.97491397369971,34.52184432626424,39.325923503398826,34.97491397369971,34.97491397369971,0.05523855803539984,0.05523855803539984,0.05523855803539984,-0.002730092858725864,-0.002730092858725864,-0.002730092858725864,0.05796865089412571,0.05796865089412571,0.05796865089412571,0.0,0.0,0.0,36.906877789019035
2012-03-06,34.970762679538765,34.5271451344853,39.68381748201749,34.970762679538765,34.970762679538765,0.06076426074305655,0.06076426074305655,0.06076426074305655,0.0005154405646420916,0.0005154405646420916,0.0005154405646420916,0.06024882017841446,0.06024882017841446,0.06024882017841446,0.0,0.0,0.0,37.09573522138181
2012-03-07,34.966611385377824,34.84741828949166,39.93977273889373,34.966611385377824,34.966611385377824,0.06680203283529797,0.06680203283529797,0.06680203283529797,0.003284849297799487,0.003284849297799487,0.003284849297799487,0.06351718353749848,0.06351718353749848,0.06351718353749848,0.0,0.0,0.0,37.30245210728294
2012-03-08,34.962460091216876,34.72218631395131,39.81611366575184,34.962460091216876,34.962460091216876,0.06889899347519901,0.06889899347519901,0.06889899347519901,0.0011486129999986948,0.0011486129999986948,0.0011486129999986948,0.06775038047520031,0.06775038047520031,0.06775038047520031,0.0,0.0,0.0,37.37133840091853
2012-03-09,34.958308797055935,34.8649529804056,40.083265445543255,34.958308797055935,34.958308797055935,0.07224208452558362,0.07224208452558362,0.07224208452558362,-0.0006014516164668008,-0.0006014516164668008,-0.0006014516164668008,0.07284353614205041,0.07284353614205041,0.07284353614205041,0.0,0.0,0.0,37.4837698960443
2012-03-10,34.954157502894994,35.17020498540348,40.536343888842985,34.954157502894994,34.954157502894994,0.08006175298379117,0.08006175298379117,0.08006175298379117,0.0014343901000442505,0.0014343901000442505,0.0014343901000442505,0.07862736288374692,0.07862736288374692,0.07862736288374692,0.0,0.0,0.0,37.75264862664831
2012-03-11,34.95000620873405,35.118947512752406,40.26988226900586,34.95000620873405,34.95000620873405,0.08183964877323514,0.08183964877323514,0.08183964877323514,-0.0030517484872968547,-0.0030517484872968547,-0.0030517484872968547,0.08489139726053199,0.08489139726053199,0.08489139726053199,0.0,0.0,0.0,37.81030244147924
2012-03-12,34.94585491457311,35.48838704184256,40.491223314320166,34.94585491457311,34.94585491457311,0.08868040177521096,0.08868040177521096,0.08868040177521096,-0.002730092858725599,-0.002730092858725599,-0.002730092858725599,0.09141049463393655,0.09141049463393655,0.09141049463393655,0.0,0.0,0.0,38.044867368775684
2012-03-13,34.94170362041217,35.9653815873883,40.85274323775616,34.94170362041217,34.94170362041217,0.09848683849579676,0.09848683849579676,0.09848683849579676,0.0005154405646414424,0.0005154405646414424,0.0005154405646414424,0.09797139793115532,0.09797139793115532,0.09797139793115532,0.0,0.0,0.0,38.383001541643694
2012-03-14,34.93755232625123,36.32894755169137,41.16482226883181,34.93755232625123,34.93755232625123,0.10768111639443373,0.10768111639443373,0.10768111639443373,0.003284849297797488,0.003284849297797488,0.003284849297797488,0.10439626709663624,0.10439626709663624,0.10439626709663624,0.0,0.0,0.0,38.69966696483091
2012-03-15,34.93340103209028,36.26732046535001,41.33403747728638,34.93340103209028,34.93340103209028,0.11170910082370551,0.11170910082370551,0.11170910082370551,0.0011486129999924138,0.0011486129999924138,0.0011486129999924138,0.1105604878237131,0.1105604878237131,0.1105604878237131,0.0,0.0,0.0,38.83577985009899
2012-03-16,34.92924973792935,36.52767957002175,41.446701476500984,34.92924973792935,34.92924973792935,0.11580136546730868,0.11580136546730868,0.11580136546730868,-0.000601451616464975,-0.000601451616464975,-0.000601451616464975,0.11640281708377366,0.11640281708377366,0.11640281708377366,0.0,0.0,0.0,38.974104552330196
2012-03-17,34.9250984437684,36.758639339439334,41.61114557558105,34.9250984437684,34.9250984437684,0.12336126821842815,0.12336126821842815,0.12336126821842815,0.0014343901000453637,0.0014343901000453637,0.0014343901000453637,0.12192687811838278,0.12192687811838278,0.12192687811838278,0.0,0.0,0.0,39.23350288044512
2012-03-18,34.92094714960746,36.64392063147558,41.83970925203437,34.92094714960746,34.92094714960746,0.12414232547669905,0.12414232547669905,0.12414232547669905,-0.0030517484872991515,-0.0030517484872991515,-0.0030517484872991515,0.1271940739639982,0.1271940739639982,0.1271940739639982,0.0,0.0,0.0,39.25611473660864
2012-03-19,34.916795855446516,36.87457593543667,41.96087591128226,34.916795855446516,34.916795855446516,0.1295789277723081,0.1295789277723081,0.1295789277723081,-0.002730092858728707,-0.002730092858728707,-0.002730092858728707,0.1323090206310368,0.1323090206310368,0.1323090206310368,0.0,0.0,0.0,39.441276823639846
2012-03-20,34.912644561285575,37.22791975310339,42.281144566237344,34.912644561285575,34.912644561285575,0.13791492790807683,0.13791492790807683,0.13791492790807683,0.000515440564646321,0.000515440564646321,0.000515440564646321,0.13739948734343052,0.13739948734343052,0.13739948734343052,0.0,0.0,0.0,39.72761941903559
2012-03-21,34.90849326712463,37.559578358746485,42.48362951799253,34.90849326712463,34.90849326712463,0.14587831806809917,0.14587831806809917,0.14587831806809917,0.0032848492978033083,0.0032848492978033083,0.0032848492978033083,0.14259346877029586,0.14259346877029586,0.14259346877029586,0.0,0.0,0.0,40.000885551224336
2012-03-22,34.90434197296369,37.48942159261519,42.50966551639684,34.90434197296369,34.90434197296369,0.14914494333053982,0.14914494333053982,0.14914494333053982,0.001148613000007989,0.001148613000007989,0.001148613000007989,0.14799633033053183,0.14799633033053183,0.14799633033053183,0.0,0.0,0.0,40.110148078511145
2012-03-23,34.90019067880275,37.6720664160264,42.61329583514452,34.90019067880275,34.90019067880275,0.153069476836312,0.153069476836312,0.153069476836312,-0.0006014516164611907,-0.0006014516164611907,-0.0006014516164611907,0.1536709284527732,0.1536709284527732,0.1536709284527732,0.0,0.0,0.0,40.24234460749462
2012-03-24,34.8960393846418,37.96324145406524,43.093520290940425,34.8960393846418,34.8960393846418,0.16105761157296491,0.16105761157296491,0.16105761157296491,0.0014343901000434393,0.0014343901000434393,0.0014343901000434393,0.15962322147292146,0.15962322147292146,0.15962322147292146,0.0,0.0,0.0,40.51631214128833
2012-03-25,34.89188809048086,38.00593545443784,43.09161656466613,34.89188809048086,34.89188809048086,0.16274345445936492,0.16274345445936492,0.16274345445936492,-0.003051748487301449,-0.003051748487301449,-0.003051748487301449,0.16579520294666636,0.16579520294666636,0.16579520294666636,0.0,0.0,0.0,40.57031449093529
2012-03-26,34.88773679631992,38.17340576201786,43.19208219600092,34.88773679631992,34.88773679631992,0.16933599875610994,0.16933599875610994,0.16933599875610994,-0.002730092858728442,-0.002730092858728442,-0.002730092858728442,0.1720660916148384,0.1720660916148384,0.1720660916148384,0.0,0.0,0.0,40.795486551065046
2012-03-27,34.88358550215898,38.6782501760924,43.5696044436102,34.88358550215898,34.88358550215898,0.17877715025694807,0.17877715025694807,0.17877715025694807,0.0005154405646357028,0.0005154405646357028,0.0005154405646357028,0.17826170969231236,0.17826170969231236,0.17826170969231236,0.0,0.0,0.0,41.11997350897955
2012-03-28,34.87943420799804,38.89629485172333,43.91392614846939,34.87943420799804,34.87943420799804,0.1874558429256171,0.1874558429256171,0.1874558429256171,0.0032848492977951057,0.0032848492977951057,0.0032848492977951057,0.184170993627822,0.184170993627822,0.184170993627822,0.0,0.0,0.0,41.41778794822691
2012-03-29,34.8752829138371,39.05326072252575,43.996298244082524,34.8752829138371,34.8752829138371,0.1907163392273175,0.1907163392273175,0.1907163392273175,0.0011486130000073588,0.0011486130000073588,0.0011486130000073588,0.18956772622731016,0.18956772622731016,0.18956772622731016,0.0,0.0,0.0,41.526569200681124
