ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-11,34.76317513193588,28.764061023213525,33.45465791897617,34.76317513193588,34.76317513193588,-0.10943265414818797,-0.10943265414818797,-0.10943265414818797,0.003411450322505052,0.003411450322505052,0.003411450322505052,-0.11284410447069301,-0.11284410447069301,-0.11284410447069301,0.0,0.0,0.0,30.958948610629854
2012-01-12,34.76008024512947,28.605697523470724,33.36705350733393,34.76008024512947,34.76008024512947,-0.11129950617910062,-0.11129950617910062,-0.11129950617910062,0.0005188710000030149,0.0005188710000030149,0.0005188710000030149,-0.11181837717910363,-0.11181837717910363,-0.11181837717910363,0.0,0.0,0.0,30.89130047910065
2012-01-13,34.75698535832306,28.56945138598826,33.349861436142255,34.75698535832306,34.75698535832306,-0.11016189322595128,-0.11016189322595128,-0.11016189322595128,-0.00029800470344479334,-0.00029800470344479334,-0.00029800470344479334,-0.10986388852250649,-0.10986388852250649,-0.10986388852250649,0.0,0.0,0.0,30.92809004842352
2012-01-14,34.75389047151665,28.457305519258444,33.49795427776514,34.75389047151665,34.75389047151665,-0.10932867318147751,-0.10932867318147751,-0.10932867318147751,-0.0021874331338956354,-0.0021874331338956354,-0.0021874331338956354,-0.10714124004758187,-0.10714124004758187,-0.10714124004758187,0.0,0.0,0.0,30.954293738371337
2012-01-15,34.75079558471023,28.636416699158264,33.4534022404383,34.75079558471023,34.75079558471023,-0.10584856306742525,-0.10584856306742525,-0.10584856306742525,-0.0019678322625681184,-0.0019678322625681184,-0.0019678322625681184,-0.10388073080485713,-0.10388073080485713,-0.10388073080485713,0.0,0.0,0.0,31.072473806618827
2012-01-16,34.747700697903824,28.727039121151314,33.640525283560436,34.747700697903824,34.747700697903824,-0.10101093129813554,-0.10101093129813554,-0.10101093129813554,-0.000658317560034753,-0.000658317560034753,-0.000658317560034753,-0.10035261373810078,-0.10035261373810078,-0.10035261373810078,0.0,0.0,0.0,31.237803089939685
2012-01-17,34.74460581109741,28.88973539127497,34.021414562530666,34.74460581109741,34.74460581109741,-0.09565233954271966,-0.09565233954271966,-0.09565233954271966,0.0011812663374380548,0.0011812663374380548,0.0011812663374380548,-0.09683360588015771,-0.09683360588015771,-0.09683360588015771,0.0,0.0,0.0,31.421202978776368
2012-01-18,34.741510924291,29.242914023816432,33.88043095216115,34.741510924291,34.741510924291,-0.09016217447258468,-0.09016217447258468,-0.09016217447258468,0.0034114503225035073,0.0034114503225035073,0.0034114503225035073,-0.09357362479508818,-0.09357362479508818,-0.09357362479508818,0.0,0.0,0.0,31.60914075489387
2012-01-19,34.73841603748458,29.05918994551784,34.11204025656265,34.73841603748458,34.73841603748458,-0.09024775893420729,-0.09024775893420729,-0.09024775893420729,0.000518871000001433,0.000518871000001433,0.000518871000001433,-0.09076662993420873,-0.09076662993420873,-0.09076662993420873,0.0,0.0,0.0,31.603351841177474
2012-01-20,34.735321150678175,29.140698182771057,34.12287368366187,34.735321150678175,34.735321150678175,-0.08882691149569073,-0.08882691149569073,-0.08882691149569073,-0.0002980047034464911,-0.0002980047034464911,-0.0002980047034464911,-0.08852890679224425,-0.08852890679224425,-0.08852890679224425,0.0,0.0,0.0,31.64988985305249
2012-01-21,34.732226263871766,29.172734723012614,34.20518492345783,34.732226263871766,34.732226263871766,-0.08907464399592607,-0.08907464399592607,-0.08907464399592607,-0.002187433133884629,-0.002187433133884629,-0.002187433133884629,-0.08688721086204144,-0.08688721086204144,-0.08688721086204144,0.0,0.0,0.0,31.638465574231436
2012-01-22,34.72913137706535,29.30706438849366,33.94194962172086,34.72913137706535,34.72913137706535,-0.0877458297912102,-0.0877458297912102,-0.0877458297912102,-0.0019678322625744102,-0.0019678322625744102,-0.0019678322625744102,-0.0857779975286358,-0.0857779975286358,-0.0857779975286358,0.0,0.0,0.0,31.6817949264568
2012-01-23,34.72603649025894,29.221216521747564,34.32006483699484,34.72603649025894,34.72603649025894,-0.08571596118612056,-0.08571596118612056,-0.08571596118612056,-0.0006583175600367462,-0.0006583175600367462,-0.0006583175600367462,-0.08505764362608381,-0.08505764362608381,-0.08505764362608381,0.0,0.0,0.0,31.7494608943121
2012-01-24,34.722941603452526,29.260661482264137,34.159734928644056,34.722941603452526,34.722941603452526,-0.0833410043981806,-0.0833410043981806,-0.0833410043981806,0.0011812663374390132,0.0011812663374390132,0.0011812663374390132,-0.0845222707356196,-0.0845222707356196,-0.0845222707356196,0.0,0.0,0.0,31.82909677456142
2012-01-25,34.71984671664612,29.48941051171165,34.33722335851117,34.71984671664612,34.71984671664612,-0.08052320948163146,-0.08052320948163146,-0.08052320948163146,0.003411450322501962,0.003411450322501962,0.003411450322501962,-0.08393465980413342,-0.08393465980413342,-0.08393465980413342,0.0,0.0,0.0,31.924093226311488
2012-01-26,34.71675182983971,29.500303298154854,34.311294879505326,34.71675182983971,34.71675182983971,-0.08253605940454353,-0.08253605940454353,-0.08253605940454353,0.0005188709999993265,0.0005188709999993265,0.0005188709999993265,-0.08305493040454286,-0.08305493040454286,-0.08305493040454286,0.0,0.0,0.0,31.85136793847926
2012-01-27,34.71365694303329,29.33541921406622,34.468068828658886,34.71365694303329,34.71365694303329,-0.08196924368432983,-0.08196924368432983,-0.08196924368432983,-0.0002980047034451274,-0.0002980047034451274,-0.0002980047034451274,-0.0816712389808847,-0.0816712389808847,-0.0816712389808847,0.0,0.0,0.0,31.86820473789557
2012-01-28,34.710562056226884,29.41705335654983,34.210615579752215,34.710562056226884,34.710562056226884,-0.08181420827247686,-0.08181420827247686,-0.08181420827247686,-0.002187433133888215,-0.002187433133888215,-0.002187433133888215,-0.07962677513858865,-0.07962677513858865,-0.07962677513858865,0.0,0.0,0.0,31.870744902904004
2012-01-29,34.70746716942047,29.691427157424627,34.26668799339144,34.70746716942047,34.70746716942047,-0.07880763039211629,-0.07880763039211629,-0.07880763039211629,-0.001967832262570473,-0.001967832262570473,-0.001967832262570473,-0.0768397981295458,-0.0768397981295458,-0.0768397981295458,0.0,0.0,0.0,31.97225392488627
2012-01-30,34.70437228261406,29.761234696570778,34.67298461256401,34.70437228261406,34.70437228261406,-0.0739726184863108,-0.0739726184863108,-0.0739726184863108,-0.0006583175600341354,-0.0006583175600341354,-0.0006583175600341354,-0.07331430092627667,-0.07331430092627667,-0.07331430092627667,0.0,0.0,0.0,32.137198991945354
2012-01-31,34.701277395807644,29.7237239259167,34.81781990444773,34.701277395807644,34.701277395807644,-0.06795874996873598,-0.06795874996873598,-0.06795874996873598,0.0011812663374399712,0.0011812663374399712,0.0011812663374399712,-0.06914001630617596,-0.06914001630617596,-0.06914001630617596,0.0,0.0,0.0,32.3430219616702
2012-02-01,34.698182509001235,30.030792788221607,34.89467608134178,34.698182509001235,34.698182509001235,-0.06107030511208811,-0.06107030511208811,-0.06107030511208811,0.003411450322504465,0.003411450322504465,0.003411450322504465,-0.06448175543459257,-0.06448175543459257,-0.06448175543459257,0.0,0.0,0.0,32.57915391634161
2012-02-02,34.69508762219482,30.094195437728917,34.95682178877782,34.69508762219482,34.69508762219482,-0.05904047391571793,-0.05904047391571793,-0.05904047391571793,0.0005188710000029543,0.0005188710000029543,0.0005188710000029543,-0.05955934491572088,-0.05955934491572088,-0.05955934491572088,0.0,0.0,0.0,32.64667320643308
2012-02-03,34.69199273538841,30.254240907147256,35.27329929360573,34.69199273538841,34.69199273538841,-0.05491855873925167,-0.05491855873925167,-0.05491855873925167,-0.00029800470344425124,-0.00029800470344425124,-0.00029800470344425124,-0.05462055403580743,-0.05462055403580743,-0.05462055403580743,0.0,0.0,0.0,32.78675849456829
2012-02-04,34.688897848581995,30.247914676687436,35.36820576676648,34.688897848581995,34.688897848581995,-0.052097681685346085,-0.052097681685346085,-0.052097681685346085,-0.0021874331338876877,-0.0021874331338876877,-0.0021874331338876877,-0.0499102485514584,-0.0499102485514584,-0.0499102485514584,0.0,0.0,0.0,32.88168669045108
2012-02-05,34.685802961775586,30.416204621894565,35.5346927812842,34.685802961775586,34.685802961775586,-0.04760730463220058,-0.04760730463220058,-0.04760730463220058,-0.0019678322625665346,-0.0019678322625665346,-0.0019678322625665346,-0.045639472369634046,-0.045639472369634046,-0.045639472369634046,0.0,0.0,0.0,33.03450537376185
2012-02-06,34.68270807496917,30.70286571754821,35.67128680438435,34.68270807496917,34.68270807496917,-0.04261650706795373,-0.04261650706795373,-0.04261650706795373,-0.0006583175600361289,-0.0006583175600361289,-0.0006583175600361289,-0.0419581895079176,-0.0419581895079176,-0.0419581895079176,0.0,0.0,0.0,33.20465220115647
2012-02-07,34.67961318816276,30.968855198789782,35.990452559640566,34.67961318816276,34.67961318816276,-0.03775374553241977,-0.03775374553241977,-0.03775374553241977,0.0011812663374313156,0.0011812663374313156,0.0011812663374313156,-0.03893501186985109,-0.03893501186985109,-0.03893501186985109,0.0,0.0,0.0,33.370327896694114
2012-02-08,34.676518301356346,31.138525717624645,36.11025500093064,34.676518301356346,34.676518301356346,-0.03313499007486266,-0.03313499007486266,-0.03313499007486266,0.00341145032250292,0.00341145032250292,0.00341145032250292,-0.03654644039736558,-0.03654644039736558,-0.03654644039736558,0.0,0.0,0.0,33.52751221161011
2012-02-09,34.67342341454994,30.857516748510076,36.16295352093633,34.67342341454994,34.67342341454994,-0.034158179075528004,-0.034158179075528004,-0.034158179075528004,0.0005188710000008475,0.0005188710000008475,0.0005188710000008475,-0.03467705007552885,-0.03467705007552885,-0.03467705007552885,0.0,0.0,0.0,33.489042408394134
2012-02-10,34.67032852774352,30.969932597662666,35.877879047297235,34.67032852774352,34.67032852774352,-0.033428784313787,-0.033428784313787,-0.033428784313787,-0.0002980047034459491,-0.0002980047034459491,-0.0002980047034459491,-0.03313077961034105,-0.03313077961034105,-0.03313077961034105,0.0,0.0,0.0,33.511341593301445
2012-02-11,34.66723364093711,31.011650870570122,36.05982733944508,34.66723364093711,34.66723364093711,-0.0338396239719057,-0.0338396239719057,-0.0338396239719057,-0.002187433133891274,-0.002187433133891274,-0.002187433133891274,-0.031652190838014425,-0.031652190838014425,-0.031652190838014425,0.0,0.0,0.0,33.4941074903816
2012-02-12,34.664138754130704,30.954731954018012,36.216609072284506,34.664138754130704,34.664138754130704,-0.03192322279858162,-0.03192322279858162,-0.03192322279858162,-0.0019678322625728273,-0.0019678322625728273,-0.0019678322625728273,-0.029955390536008788,-0.029955390536008788,-0.029955390536008788,0.0,0.0,0.0,33.55754772956164
2012-02-13,34.66104386732429,31.27550059538422,36.24279929781741,34.66104386732429,34.66104386732429,-0.028415711181336515,-0.028415711181336515,-0.028415711181336515,-0.0006583175600332171,-0.0006583175600332171,-0.0006583175600332171,-0.0277573936213033,-0.0277573936213033,-0.0277573936213033,0.0,0.0,0.0,33.67612565554676
2012-02-14,34.65794898051788,31.30531324686956,36.15119007026919,34.65794898051788,34.65794898051788,-0.023630891053373574,-0.023630891053373574,-0.023630891053373574,0.001181266337432274,0.001181266337432274,0.001181266337432274,-0.024812157390805847,-0.024812157390805847,-0.024812157390805847,0.0,0.0,0.0,33.83895076402588
2012-02-15,34.65485409371147,31.558682792933855,36.46609225661108,34.65485409371147,34.65485409371147,-0.017529945073825322,-0.017529945073825322,-0.017529945073825322,0.0034114503225030034,0.0034114503225030034,0.0034114503225030034,-0.020941395396328326,-0.020941395396328326,-0.020941395396328326,0.0,0.0,0.0,34.047356404907276
2012-02-16,34.651759206905055,31.639107480705324,36.529481820365056,34.651759206905055,34.651759206905055,-0.015539730672677554,-0.015539730672677554,-0.015539730672677554,0.0005188709999987409,0.0005188709999987409,0.0005188709999987409,-0.016058601672676295,-0.016058601672676295,-0.016058601672676295,0.0,0.0,0.0,34.11328020149528
2012-02-17,34.648664320098646,31.761080176877954,36.9655837332307,34.648664320098646,34.648664320098646,-0.010481450370071997,-0.010481450370071997,-0.010481450370071997,-0.00029800470344507285,-0.00029800470344507285,-0.00029800470344507285,-0.010183445666626925,-0.010183445666626925,-0.010183445666626925,0.0,0.0,0.0,34.28549606463825
2012-02-18,34.64556943329224,31.975292150784036,36.88946195790695,34.64556943329224,34.64556943329224,-0.005632186367129958,-0.005632186367129958,-0.005632186367129958,-0.00218743313388962,-0.00218743313388962,-0.00218743313388962,-0.0034447532332403386,-0.0034447532332403386,-0.0034447532332403386,0.0,0.0,0.0,34.4504391294486
2012-02-19,34.64247454648582,32.29631907172321,37.343975771212214,34.64247454648582,34.64247454648582,0.0019606173368284046,0.0019606173368284046,0.0019606173368284046,-0.001967832262568889,-0.001967832262568889,-0.001967832262568889,0.003928449599397294,0.003928449599397294,0.003928449599397294,0.0,0.0,0.0,34.7103951826723
2012-02-20,34.63937965967941,32.6393145713148,37.44817270342769,34.63937965967941,34.63937965967941,0.010968710548837537,0.010968710548837537,0.010968710548837537,-0.0006583175600352108,-0.0006583175600352108,-0.0006583175600352108,0.011627028108872749,0.011627028108872749,0.011627028108872749,0.0,0.0,0.0,35.01932898875773
2012-02-21,34.636284772873,32.682450783921496,37.807475837272,34.636284772873,34.636284772873,0.020472190109125658,0.020472190109125658,0.020472190109125658,0.0011812663374332324,0.0011812663374332324,0.0011812663374332324,0.019290923771692423,0.019290923771692423,0.019290923771692423,0.0,0.0,0.0,35.34536537941707
2012-02-22,34.63318988606659,33.28346798435289,38.18320227330684,34.63318988606659,34.63318988606659,0.029955826086895083,0.029955826086895083,0.029955826086895083,0.003411450322501458,0.003411450322501458,0.003411450322501458,0.026544375764393627,0.026544375764393627,0.026544375764393627,0.0,0.0,0.0,35.67065569912801
2012-02-23,34.63009499926017,33.34290411214711,38.25550592202848,34.63009499926017,34.63009499926017,0.033552316806588094,0.033552316806588094,0.033552316806588094,0.0005188710000023687,0.0005188710000023687,0.0005188710000023687,0.03303344580658572,0.03303344580658572,0.03303344580658572,0.0,0.0,0.0,35.792014917717594
2012-02-24,34.627000112453764,33.33502539928612,38.47386551453291,34.627000112453764,34.627000112453764,0.03816384553908029,0.03816384553908029,0.03816384553908029,-0.0002980047034457948,-0.0002980047034457948,-0.0002980047034457948,0.03846185024252609,0.03846185024252609,0.03846185024252609,0.0,0.0,0.0,35.948499596227165
2012-02-25,34.62390522564735,33.47642320215495,38.57405394136152,34.62390522564735,34.62390522564735,0.040433849127363544,0.040433849127363544,0.040433849127363544,-0.0021874331338890924,-0.0021874331338890924,-0.0021874331338890924,0.04262128226125264,0.04262128226125264,0.04262128226125264,0.0,0.0,0.0,36.0238829857413
2012-02-26,34.62081033884094,33.6128420007688,38.568788484710026,34.62081033884094,34.62081033884094,0.04344517412107041,0.04344517412107041,0.04344517412107041,-0.001967832262569789,-0.001967832262569789,-0.001967832262569789,0.045413006383640195,0.045413006383640195,0.045413006383640195,0.0,0.0,0.0,36.12491747222444
2012-02-27,34.617715452034524,33.7017561108629,38.57403876768752,34.617715452034524,34.617715452034524,0.04620014050875164,0.04620014050875164,0.04620014050875164,-0.0006583175600372038,-0.0006583175600372038,-0.0006583175600372038,0.04685845806878884,0.04685845806878884,0.04685845806878884,0.0,0.0,0.0,36.217058770010496
2012-02-28,34.614620565228115,33.941810548533184,38.920168699015136,34.614620565228115,34.614620565228115,0.048279042065490836,0.048279042065490836,0.048279042065490836,0.0011812663374328421,0.0011812663374328421,0.0011812663374328421,0.04709777572805799,0.04709777572805799,0.04709777572805799,0.0,0.0,0.0,36.28578128757777
2012-02-29,34.6115256784217,33.80343549494111,38.743904379480405,34.6115256784217,34.6115256784217,0.04978794651544775,0.04978794651544775,0.04978794651544775,0.003411450322502333,0.003411450322502333,0.003411450322502333,0.04637649619294541,0.04637649619294541,0.04637649619294541,0.0,0.0,0.0,36.334762467717006
2012-03-01,34.60843079161529,33.82617993881137,38.69013711274821,34.60843079161529,34.60843079161529,0.04554078312729811,0.04554078312729811,0.04554078312729811,0.0005188710000002621,0.0005188710000002621,0.0005188710000002621,0.04502191212729785,0.04502191212729785,0.04502191212729785,0.0,0.0,0.0,36.18452583267235
2012-03-02,34.605335904808875,33.633039493175325,38.475416242893665,34.605335904808875,34.605335904808875,0.04311367596105274,0.04311367596105274,0.04311367596105274,-0.00029800470344491857,-0.00029800470344491857,-0.00029800470344491857,0.04341168066449766,0.04341168066449766,0.04341168066449766,0.0,0.0,0.0,36.09729914353218
2012-03-03,34.602241018002466,33.53104839333907,38.422835619984745,34.602241018002466,34.602241018002466,0.03975063429361923,0.03975063429361923,0.03975063429361923,-0.002187433133888566,-0.002187433133888566,-0.002187433133888566,0.0419380674275078,0.0419380674275078,0.0419380674275078,0.0,0.0,0.0,35.97770204644875
2012-03-04,34.59914613119605,33.407623097852984,38.44333057479281,34.59914613119605,34.59914613119605,0.03900379188865417,0.03900379188865417,0.03900379188865417,-0.001967832262565851,-0.001967832262565851,-0.001967832262565851,0.04097162415122002,0.04097162415122002,0.04097162415122002,0.0,0.0,0.0,35.94864402642235
2012-03-05,34.59605124438964,33.38784275659226,38.50460551577131,34.59605124438964,34.59605124438964,0.040169772509930646,0.040169772509930646,0.040169772509930646,-0.0006583175600342922,-0.0006583175600342922,-0.0006583175600342922,0.040828090069964934,0.040828090069964934,0.040828090069964934,0.0,0.0,0.0,35.98576675261867
2012-03-06,34.592956357583226,33.682349318628084,38.58331196362094,34.592956357583226,34.592956357583226,0.04292314991005739,0.04292314991005739,0.04292314991005739,0.0011812663374303422,0.0011812663374303422,0.0011812663374303422,0.04174188357262705,0.04174188357262705,0.04174188357262705,0.0,0.0,0.0,36.07779500915184
2012-03-07,34.58986147077682,33.771303150369924,38.59172540410168,34.58986147077682,34.58986147077682,0.04726021475749655,0.04726021475749655,0.04726021475749655,0.003411450322502416,0.003411450322502416,0.003411450322502416,0.043848764434994136,0.043848764434994136,0.043848764434994136,0.0,0.0,0.0,36.224585752317786
2012-03-08,34.58676658397041,33.73368654560933,38.585182930820324,34.58676658397041,34.58676658397041,0.04769806231393678,0.04769806231393678,0.04769806231393678,0.0005188709999986803,0.0005188709999986803,0.0005188709999986803,0.04717919131393809,0.04717919131393809,0.04717919131393809,0.0,0.0,0.0,36.236488331730214
2012-03-09,34.58367169716399,33.89168667614604,38.81220641235079,34.58367169716399,34.58367169716399,0.05136469154696526,0.05136469154696526,0.05136469154696526,-0.00029800470344661654,-0.00029800470344661654,-0.00029800470344661654,0.05166269625041188,0.05166269625041188,0.05166269625041188,0.0,0.0,0.0,36.36005132645033
2012-03-10,34.580576810357584,34.1000980663416,39.03294465754476,34.580576810357584,34.580576810357584,0.054954951503135716,0.054954951503135716,0.054954951503135716,-0.0021874331338910245,-0.0021874331338910245,-0.0021874331338910245,0.05714238463702674,0.05714238463702674,0.05714238463702674,0.0,0.0,0.0,36.48095073192125
2012-03-11,34.577481923551176,34.41459897738744,39.337385287289294,34.577481923551176,34.577481923551176,0.061429749292965796,0.061429749292965796,0.061429749292965796,-0.0019678322625673057,-0.0019678322625673057,-0.0019678322625673057,0.0633975815555331,0.0633975815555331,0.0633975815555331,0.0,0.0,0.0,36.70156796929698
2012-03-12,34.57438703674476,34.4542256516825,39.40887467885719,34.57438703674476,34.57438703674476,0.06951348583585464,0.06951348583585464,0.06951348583585464,-0.0006583175600405886,-0.0006583175600405886,-0.0006583175600405886,0.07017180339589522,0.07017180339589522,0.07017180339589522,0.0,0.0,0.0,36.97777320030687
2012-03-13,34.57129214993835,34.77914586636853,39.80600550721378,34.57129214993835,34.57129214993835,0.0783839937350428,0.0783839937350428,0.0783839937350428,0.001181266337434759,0.001181266337434759,0.001181266337434759,0.07720272739760806,0.07720272739760806,0.07720272739760806,0.0,0.0,0.0,37.28112809723145
2012-03-14,34.568197263131935,35.20652072871701,39.981378695580325,34.568197263131935,34.568197263131935,0.08766216222742666,0.08766216222742666,0.08766216222742666,0.0034114503225024994,0.0034114503225024994,0.0034114503225024994,0.08425071190492417,0.08425071190492417,0.08425071190492417,0.0,0.0,0.0,37.598520179522296
2012-03-15,34.56510237632553,35.23379476268581,39.88265313453856,34.56510237632553,34.56510237632553,0.09164156374488962,0.09164156374488962,0.09164156374488962,0.0005188709999965737,0.0005188709999965737,0.0005188709999965737,0.09112269274489304,0.09112269274489304,0.09112269274489304,0.0,0.0,0.0,37.732702409094195
2012-03-16,34.56200748951911,35.4614126179736,40.10546653139956,34.56200748951911,34.56200748951911,0.09739090288088646,0.09739090288088646,0.09739090288088646,-0.0002980047034426787,-0.0002980047034426787,-0.0002980047034426787,0.09768890758432915,0.09768890758432915,0.09768890758432915,0.0,0.0,0.0,37.92803260429933
2012-03-17,34.5589126027127,35.40463166918787,40.61420708458013,34.5589126027127,34.5589126027127,0.10170336904025189,0.10170336904025189,0.10170336904025189,-0.0021874331338863845,-0.0021874331338863845,-0.0021874331338863845,0.10389080217413826,0.10389080217413826,0.10389080217413826,0.0,0.0,0.0,38.0736704447762
2012-03-18,34.55581771590629,35.82665891455325,40.737807900614776,34.55581771590629,34.55581771590629,0.10777170950051396,0.10777170950051396,0.10777170950051396,-0.0019678322625682055,-0.0019678322625682055,-0.0019678322625682055,0.10973954176308216,0.10973954176308216,0.10973954176308216,0.0,0.0,0.0,38.279957264337654
2012-03-19,34.55272282909988,36.14663311265807,41.13457700339364,34.55272282909988,34.55272282909988,0.11464734460737763,0.11464734460737763,0.11464734460737763,-0.0006583175600333738,-0.0006583175600333738,-0.0006583175600333738,0.115305662167411,0.115305662167411,0.115305662167411,0.0,0.0,0.0,38.5141007504109
2012-03-20,34.54962794229346,36.39341031983624,41.24980395434105,34.54962794229346,34.54962794229346,0.12188268627626794,0.12188268627626794,0.12188268627626794,0.001181266337435717,0.001181266337435717,0.001181266337435717,0.12070141993883222,0.12070141993883222,0.12070141993883222,0.0,0.0,0.0,38.760629405745796
2012-03-21,34.54653305548705,36.57917755241963,41.49090229085197,34.54653305548705,34.54653305548705,0.1294696741487909,0.1294696741487909,0.1294696741487909,0.0034114503225017457,0.0034114503225017457,0.0034114503225017457,0.12605822382628915,0.12605822382628915,0.12605822382628915,0.0,0.0,0.0,39.01926143315139
2012-03-22,34.543438168680645,36.72691161383238,41.533476951857864,34.543438168680645,34.543438168680645,0.13202093053772904,0.13202093053772904,0.13202093053772904,0.0005188710000048863,0.0005188710000048863,0.0005188710000048863,0.13150205953772415,0.13150205953772415,0.13150205953772415,0.0,0.0,0.0,39.103895019682376
2012-03-23,34.54034328187423,36.95373521655384,41.66722649157308,34.54034328187423,34.54034328187423,0.13683199643995847,0.13683199643995847,0.13683199643995847,-0.000298004703441803,-0.000298004703441803,-0.000298004703441803,0.13713000114340027,0.13713000114340027,0.13713000114340027,0.0,0.0,0.0,39.266567410854584
2012-03-24,34.53724839506782,36.81739500786605,41.87065161269179,34.53724839506782,34.53724839506782,0.14080328766387076,0.14080328766387076,0.14080328766387076,-0.0021874331338899706,-0.0021874331338899706,-0.0021874331338899706,0.14299072079776073,0.14299072079776073,0.14299072079776073,0.0,0.0,0.0,39.40020651595711
2012-03-25,34.534153508261404,37.003163415676426,42.02807586265206,34.534153508261404,34.534153508261404,0.1471035589848348,0.1471035589848348,0.1471035589848348,-0.001967832262569105,-0.001967832262569105,-0.001967832262569105,0.1490713912474039,0.1490713912474039,0.1490713912474039,0.0,0.0,0.0,39.61425039585528
2012-03-26,34.531058621454996,37.5342464793649,42.38096771940416,34.531058621454996,34.531058621454996,0.15463427084620227,0.15463427084620227,0.15463427084620227,-0.0006583175600396701,-0.0006583175600396701,-0.0006583175600396701,0.15529258840624194,0.15529258840624194,0.15529258840624194,0.0,0.0,0.0,39.87074369293116
2012-03-27,34.52796373464858,37.66502375435564,42.57811009815471,34.52796373464858,34.52796373464858,0.16269310593340106,0.16269310593340106,0.16269310593340106,0.0011812663374353271,0.0011812663374353271,0.0011812663374353271,0.16151183959596574,0.16151183959596574,0.16151183959596574,0.0,0.0,0.0,40.1454253961944
2012-03-28,34.52486884784217,37.85209777730449,42.70655599557066,34.52486884784217,34.52486884784217,0.17094689105807603,0.17094689105807603,0.17094689105807603,0.0034114503225034574,0.0034114503225034574,0.0034114503225034574,0.16753544073557258,0.16753544073557258,0.16753544073557258,0.0,0.0,0.0,40.42678784156861
