ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-02-02,34.62176016091245,30.14287123995213,35.14170294505622,34.62176016091245,34.62176016091245,-0.05534639075393601,-0.05534639075393601,-0.05534639075393601,0.0014059280000030725,0.0014059280000030725,0.0014059280000030725,-0.05675231875393909,-0.05675231875393909,-0.05675231875393909,0.0,0.0,0.0,32.705570694457535
2012-02-03,34.617719931565965,30.0943104880915,35.33980055584763,34.617719931565965,34.617719931565965,-0.05308409876601337,-0.05308409876601337,-0.05308409876601337,-0.0008367992375198931,-0.0008367992375198931,-0.0008367992375198931,-0.052247299528493475,-0.052247299528493475,-0.052247299528493475,0.0,0.0,0.0,32.780069467664525
2012-02-04,34.61367970221948,30.275990464110606,35.41009240043255,34.61367970221948,34.61367970221948,-0.04800464699309056,-0.04800464699309056,-0.04800464699309056,-0.00014861243889173917,-0.00014861243889173917,-0.00014861243889173917,-0.04785603455419882,-0.04785603455419882,-0.04785603455419882,0.0,0.0,0.0,32.95206222698253
2012-02-05,34.609639472873,30.55906662497452,35.52591131028309,34.609639472873,34.609639472873,-0.044766377901419546,-0.044766377901419546,-0.044766377901419546,-0.0010355319519717097,-0.0010355319519717097,-0.0010355319519717097,-0.04373084594944784,-0.04373084594944784,-0.04373084594944784,0.0,0.0,0.0,33.06029127319848
2012-02-06,34.60559924352651,30.472704609267367,35.80779943576687,34.60559924352651,34.60559924352651,-0.042270161055701486,-0.042270161055701486,-0.042270161055701486,-0.0022912839027899343,-0.0022912839027899343,-0.0022912839027899343,-0.039978877152911554,-0.039978877152911554,-0.039978877152911554,0.0,0.0,0.0,33.14281499007359
2012-02-07,34.60155901418002,30.50233829517151,35.847092207788016,34.60155901418002,34.60155901418002,-0.03642188511018719,-0.03642188511018719,-0.03642188511018719,0.00022356952826559456,0.00022356952826559456,0.00022356952826559456,-0.036645454638452785,-0.036645454638452785,-0.036645454638452785,0.0,0.0,0.0,33.34130500713219
2012-02-08,34.59751878483353,30.91466081264974,36.20482532930767,34.59751878483353,34.59751878483353,-0.031022098904577602,-0.031022098904577602,-0.031022098904577602,0.002682730002898026,0.002682730002898026,0.002682730002898026,-0.03370482890747563,-0.03370482890747563,-0.03370482890747563,0.0,0.0,0.0,33.52423113523744
2012-02-09,34.593478555487046,30.98465327004661,36.033224380828045,34.593478555487046,34.593478555487046,-0.029653682355215795,-0.029653682355215795,-0.029653682355215795,0.0014059280000009637,0.0014059280000009637,0.0014059280000009637,-0.03105961035521676,-0.03105961035521676,-0.03105961035521676,0.0,0.0,0.0,33.56765453084066
2012-02-10,34.58943832614057,31.19269634121996,36.295441006063626,34.58943832614057,34.58943832614057,-0.029386001729279076,-0.029386001729279076,-0.029386001729279076,-0.0008367992375201296,-0.0008367992375201296,-0.0008367992375201296,-0.02854920249175895,-0.02854920249175895,-0.02854920249175895,0.0,0.0,0.0,33.57299303167381
2012-02-11,34.58539809679408,31.082722602250367,36.289377723817736,34.58539809679408,34.58539809679408,-0.026115089231035712,-0.026115089231035712,-0.026115089231035712,-0.00014861243889073878,-0.00014861243889073878,-0.00014861243889073878,-0.025966476792144973,-0.025966476792144973,-0.025966476792144973,0.0,0.0,0.0,33.68219733940541
2012-02-12,34.58135786744759,31.18273048361383,36.46390071092315,34.58135786744759,34.58135786744759,-0.02411648396485322,-0.02411648396485322,-0.02411648396485322,-0.001035531951968021,-0.001035531951968021,-0.001035531951968021,-0.023080952012885198,-0.023080952012885198,-0.023080952012885198,0.0,0.0,0.0,33.747377104954445
2012-02-13,34.57731763810111,31.255693353368933,36.46137450189787,34.57731763810111,34.57731763810111,-0.021957233327426474,-0.021957233327426474,-0.021957233327426474,-0.002291283902791659,-0.002291283902791659,-0.002291283902791659,-0.01966594942463482,-0.01966594942463482,-0.01966594942463482,0.0,0.0,0.0,33.81809540688478
2012-02-14,34.57327740875462,31.47490637937777,36.49338888048602,34.57327740875462,34.57327740875462,-0.015303116308376614,-0.015303116308376614,-0.015303116308376614,0.00022356952826855462,0.00022356952826855462,0.00022356952826855462,-0.01552668583664517,-0.01552668583664517,-0.01552668583664517,0.0,0.0,0.0,34.04419852340668
2012-02-15,34.569237179408134,31.81716473532803,37.01510286891123,34.569237179408134,34.569237179408134,-0.007843368339837406,-0.007843368339837406,-0.007843368339837406,0.002682730002898362,0.002682730002898362,0.002682730002898362,-0.010526098342735768,-0.010526098342735768,-0.010526098342735768,0.0,0.0,0.0,34.29809791898283
2012-02-16,34.56519695006165,31.920125274912348,37.099279449698415,34.56519695006165,34.56519695006165,-0.0031994614750478073,-0.0031994614750478073,-0.0031994614750478073,0.001405927999998855,0.001405927999998855,0.001405927999998855,-0.004605389475046662,-0.004605389475046662,-0.004605389475046662,0.0,0.0,0.0,34.45460693404249
2012-02-17,34.56115672071516,32.12748784178717,37.22312885342777,34.56115672071516,34.56115672071516,0.001366381877621331,0.001366381877621331,0.001366381877621331,-0.0008367992375208221,-0.0008367992375208221,-0.0008367992375208221,0.002203181115142153,0.002203181115142153,0.002203181115142153,0.0,0.0,0.0,34.608380458927975
2012-02-18,34.557116491368674,32.331059874824376,37.44159389666457,34.557116491368674,34.557116491368674,0.009624298602247599,0.009624298602247599,0.009624298602247599,-0.00014861243889154011,-0.00014861243889154011,-0.00014861243889154011,0.00977291104113914,0.00977291104113914,0.00977291104113914,0.0,0.0,0.0,34.88970449931426
2012-02-19,34.553076262022195,32.61212963425619,37.73636074651107,34.553076262022195,34.553076262022195,0.016853782047153862,0.016853782047153862,0.016853782047153862,-0.0010355319519702018,-0.0010355319519702018,-0.0010355319519702018,0.017889313999124065,0.017889313999124065,0.017889313999124065,0.0,0.0,0.0,35.135426278401006
2012-02-20,34.54903603267571,32.85685623529316,37.837093002394134,34.54903603267571,34.54903603267571,0.02397508303988883,0.02397508303988883,0.02397508303988883,-0.0022912839027905978,-0.0022912839027905978,-0.0022912839027905978,0.026266366942679427,0.026266366942679427,0.026266366942679427,0.0,0.0,0.0,35.37735204050722
2012-02-21,34.54499580332922,33.29355627833947,38.42991912434779,34.54499580332922,34.54499580332922,0.03479440615154711,0.03479440615154711,0.03479440615154711,0.0002235695282715145,0.0002235695282715145,0.0002235695282715145,0.03457083662327559,0.03457083662327559,0.03457083662327559,0.0,0.0,0.0,35.74696841781375
2012-02-22,34.540955573982735,33.59214185099654,38.66437233342817,34.540955573982735,34.540955573982735,0.0451350122227703,0.0451350122227703,0.0451350122227703,0.0026827300028991977,0.0026827300028991977,0.0026827300028991977,0.0424522822198711,0.0424522822198711,0.0424522822198711,0.0,0.0,0.0,36.09996202600061
2012-02-23,34.53691534463625,33.833384152711794,38.88244633453382,34.53691534463625,34.53691534463625,0.05098162241471725,0.05098162241471725,0.05098162241471725,0.0014059280000025501,0.0014059280000025501,0.0014059280000025501,0.049575694414714704,0.049575694414714704,0.049575694414714704,0.0,0.0,0.0,36.29766332210555
2012-02-24,34.53287511528976,33.764869065365176,39.12247499146115,34.53287511528976,34.53287511528976,0.054816624008999844,0.054816624008999844,0.054816624008999844,-0.0008367992375182722,-0.0008367992375182722,-0.0008367992375182722,0.05565342324651812,0.05565342324651812,0.05565342324651812,0.0,0.0,0.0,36.42585074643435
2012-02-25,34.528834885943276,34.17344354828755,39.151061831098936,34.528834885943276,34.528834885943276,0.060324488720872226,0.060324488720872226,0.060324488720872226,-0.00014861243889138553,-0.00014861243889138553,-0.00014861243889138553,0.060473101159763606,0.060473101159763606,0.060473101159763606,0.0,0.0,0.0,36.61176919656522
2012-02-26,34.52479465659679,34.03188755320135,39.325446277922495,34.52479465659679,34.52479465659679,0.06288314543839002,0.06288314543839002,0.06288314543839002,-0.0010355319519713142,-0.0010355319519713142,-0.0010355319519713142,0.06391867739036133,0.06391867739036133,0.06391867739036133,0.0,0.0,0.0,36.695822340218115
2012-02-27,34.5207544272503,34.03440502590397,39.19280787994248,34.5207544272503,34.5207544272503,0.06369111546968553,0.06369111546968553,0.06369111546968553,-0.0022912839027895357,-0.0022912839027895357,-0.0022912839027895357,0.06598239937247508,0.06598239937247508,0.06598239937247508,0.0,0.0,0.0,36.71941978357696
2012-02-28,34.516714197903816,34.020949066082416,39.47344252021043,34.516714197903816,34.516714197903816,0.066990095936929,0.066990095936929,0.066990095936929,0.00022356952826599658,0.00022356952826599658,0.00022356952826599658,0.06676652640866301,0.06676652640866301,0.06676652640866301,0.0,0.0,0.0,36.828992193448954
2012-02-29,34.51267396855734,34.38802655344108,39.65728345738866,34.51267396855734,34.51267396855734,0.06915736572179657,0.06915736572179657,0.06915736572179657,0.0026827300028982952,0.0026827300028982952,0.0026827300028982952,0.06647463571889828,0.06647463571889828,0.06647463571889828,0.0,0.0,0.0,36.89947958423799
2012-03-01,34.50863373921085,34.03423590463258,39.37674492655608,34.50863373921085,34.50863373921085,0.06679939140278647,0.06679939140278647,0.06679939140278647,0.0014059280000004411,0.0014059280000004411,0.0014059280000004411,0.06539346340278603,0.06539346340278603,0.06539346340278603,0.0,0.0,0.0,36.8137894711318
2012-03-02,34.504593509864364,34.25349287381081,39.38164921440247,34.504593509864364,34.504593509864364,0.06303039593391903,0.06303039593391903,0.06303039593391903,-0.0008367992375189649,-0.0008367992375189649,-0.0008367992375189649,0.063867195171438,0.063867195171438,0.063867195171438,0.0,0.0,0.0,36.67943170033005
2012-03-03,34.50055328051788,33.82574037897324,39.02351184120308,34.50055328051788,34.50055328051788,0.062118267031839335,0.062118267031839335,0.062118267031839335,-0.00014861243889123093,-0.00014861243889123093,-0.00014861243889123093,0.06226687947073056,0.06226687947073056,0.06226687947073056,0.0,0.0,0.0,36.64366786194329
2012-03-04,34.49651305117139,34.06131360645392,39.1879766332217,34.49651305117139,34.49651305117139,0.059922567069624635,0.059922567069624635,0.059922567069624635,-0.0010355319519734945,-0.0010355319519734945,-0.0010355319519734945,0.060958099021598135,0.060958099021598135,0.060958099021598135,0.0,0.0,0.0,36.56363266814839
2012-03-05,34.492472821824904,33.82521293022107,39.03334005103141,34.492472821824904,34.492472821824904,0.05797887538567929,0.05797887538567929,0.05797887538567929,-0.002291283902791261,-0.002291283902791261,-0.002291283902791261,0.06027015928847056,0.06027015928847056,0.06027015928847056,0.0,0.0,0.0,36.49230760530542
2012-03-06,34.48843259247842,34.19977225670727,39.1870742572053,34.48843259247842,34.48843259247842,0.06069339496720559,0.06069339496720559,0.06069339496720559,0.000223569528269833,0.000223569528269833,0.000223569528269833,0.060469825438935754,0.060469825438935754,0.060469825438935754,0.0,0.0,0.0,36.58165265361355
2012-03-07,34.48439236313193,34.133916305042526,39.21736265140866,34.48439236313193,34.48439236313193,0.0644248229887665,0.0644248229887665,0.0644248229887665,0.0026827300028986313,0.0026827300028986313,0.0026827300028986313,0.06174209298586787,0.06174209298586787,0.06174209298586787,0.0,0.0,0.0,36.70604323700188
2012-03-08,34.480352133785445,34.113433716479705,39.277006544629955,34.480352133785445,34.480352133785445,0.0655856042209426,0.0655856042209426,0.0655856042209426,0.001405927999998357,0.001405927999998357,0.001405927999998357,0.06417967622094424,0.06417967622094424,0.06417967622094424,0.0,0.0,0.0,36.741766862230634
2012-03-09,34.476311904438965,34.36194513367261,39.48925789330537,34.476311904438965,34.476311904438965,0.06694513527646269,0.06694513527646269,0.06694513527646269,-0.0008367992375192016,-0.0008367992375192016,-0.0008367992375192016,0.06778193451398189,0.06778193451398189,0.06778193451398189,0.0,0.0,0.0,36.78433326871515
2012-03-10,34.47227167509248,34.46588042195206,39.53165671491783,34.47227167509248,34.47227167509248,0.07231432535406207,0.07231432535406207,0.07231432535406207,-0.00014861243889118642,-0.00014861243889118642,-0.00014861243889118642,0.07246293779295326,0.07246293779295326,0.07246293779295326,0.0,0.0,0.0,36.965110744698734
2012-03-11,34.46823144574599,34.53405288201808,39.50808551369736,34.46823144574599,34.46823144574599,0.07703187950288236,0.07703187950288236,0.07703187950288236,-0.0010355319519708742,-0.0010355319519708742,-0.0010355319519708742,0.07806741145485324,0.07806741145485324,0.07806741145485324,0.0,0.0,0.0,37.12338409715216
2012-03-12,34.464191216399506,34.73727822033589,40.05478669875739,34.464191216399506,34.464191216399506,0.08210121772959945,0.08210121772959945,0.08210121772959945,-0.0022912839027908276,-0.0022912839027908276,-0.0022912839027908276,0.08439250163239027,0.08439250163239027,0.08439250163239027,0.0,0.0,0.0,37.29374328333167
2012-03-13,34.46015098705302,34.99918093661683,40.02414971594572,34.46015098705302,34.46015098705302,0.0914363179100302,0.0914363179100302,0.0914363179100302,0.00022356952827191646,0.00022356952827191646,0.00022356952827191646,0.09121274838175827,0.09121274838175827,0.09121274838175827,0.0,0.0,0.0,37.61106030793284
2012-03-14,34.45611075770653,35.46107771937208,40.49118841895301,34.45611075770653,34.45611075770653,0.10098813232555831,0.10098813232555831,0.10098813232555831,0.002682730002898967,0.002682730002898967,0.002682730002898967,0.09830540232265934,0.09830540232265934,0.09830540232265934,0.0,0.0,0.0,37.935769030329894
2012-03-15,34.452070528360046,35.53517049882354,40.554994103727694,34.452070528360046,34.452070528360046,0.10687921838472267,0.10687921838472267,0.10687921838472267,0.0014059279999962483,0.0014059279999962483,0.0014059279999962483,0.10547329038472643,0.10547329038472643,0.10547329038472643,0.0,0.0,0.0,38.13428089816651
2012-03-16,34.44803029901356,35.60550250299961,40.826499436322244,34.44803029901356,34.44803029901356,0.11172601395605426,0.11172601395605426,0.11172601395605426,-0.0008367992375189566,-0.0008367992375189566,-0.0008367992375189566,0.11256281319357322,0.11256281319357322,0.11256281319357322,0.0,0.0,0.0,38.29677141295973
2012-03-17,34.44399006966707,35.929222816872,41.23152814140693,34.44399006966707,34.44399006966707,0.11932667859899077,0.11932667859899077,0.11932667859899077,-0.00014861243889187765,-0.00014861243889187765,-0.00014861243889187765,0.11947529103788264,0.11947529103788264,0.11947529103788264,0.0,0.0,0.0,38.55407700237707
2012-03-18,34.439949840320594,36.162462015422584,41.32233724814082,34.439949840320594,34.439949840320594,0.125135158441818,0.125135158441818,0.125135158441818,-0.0010355319519719866,-0.0010355319519719866,-0.0010355319519719866,0.12617069039379,0.12617069039379,0.12617069039379,0.0,0.0,0.0,38.749598420317376
2012-03-19,34.43590961097411,36.21098478836596,41.44348871362686,34.43590961097411,34.43590961097411,0.13037237933058043,0.13037237933058043,0.13037237933058043,-0.0022912839027919244,-0.0022912839027919244,-0.0022912839027919244,0.13266366323337234,0.13266366323337234,0.13266366323337234,0.0,0.0,0.0,38.92540108136961
2012-03-20,34.43186938162762,36.59108935527869,41.8456531648403,34.43186938162762,34.43186938162762,0.13923628348765246,0.13923628348765246,0.13923628348765246,0.00022356952827487663,0.00022356952827487663,0.00022356952827487663,0.1390127139593776,0.1390127139593776,0.1390127139593776,0.0,0.0,0.0,39.226034907857745
2012-03-21,34.42782915228113,36.98720172126584,42.10807140674272,34.42782915228113,34.42782915228113,0.14798680520840665,0.14798680520840665,0.14798680520840665,0.0026827300028985646,0.0026827300028985646,0.0026827300028985646,0.1453040752055081,0.1453040752055081,0.1453040752055081,0.0,0.0,0.0,39.52269359878805
2012-03-22,34.42378892293464,37.05293725695272,42.40144580973781,34.42378892293464,34.42378892293464,0.15303836860060607,0.15303836860060607,0.15303836860060607,0.0014059280000056982,0.0014059280000056982,0.0014059280000056982,0.15163244060060038,0.15163244060060038,0.15163244060060038,0.0,0.0,0.0,39.691949420752174
2012-03-23,34.41974869358816,37.27682023676492,42.47321636525558,34.41974869358816,34.41974869358816,0.15724421166850713,0.15724421166850713,0.15724421166850713,-0.0008367992375196491,-0.0008367992375196491,-0.0008367992375196491,0.15808101090602678,0.15808101090602678,0.15808101090602678,0.0,0.0,0.0,39.83205494273956
2012-03-24,34.415708464241675,37.708971251273965,42.69394164536643,34.415708464241675,34.415708464241675,0.16455471869452362,0.16455471869452362,0.16455471869452362,-0.00014861243889087726,-0.00014861243889087726,-0.00014861243889087726,0.1647033311334145,0.1647033311334145,0.1647033311334145,0.0,0.0,0.0,40.0789756892477
2012-03-25,34.41166823489519,37.78056301402607,42.843353227333985,34.41166823489519,34.41166823489519,0.17047360280281024,0.17047360280281024,0.17047360280281024,-0.001035531951973099,-0.001035531951973099,-0.001035531951973099,0.17150913475478333,0.17150913475478333,0.17150913475478333,0.0,0.0,0.0,40.27794929735279
2012-03-26,34.4076280055487,38.037839397678816,43.1847976938702,34.4076280055487,34.4076280055487,0.1761646191995231,0.1761646191995231,0.1761646191995231,-0.0022912839027914907,-0.0022912839027914907,-0.0022912839027914907,0.17845590310231457,0.17845590310231457,0.17845590310231457,0.0,0.0,0.0,40.46903469070504
2012-03-27,34.40358777620222,38.26313054925081,43.39724629396119,34.40358777620222,34.40358777620222,0.18567072616645058,0.18567072616645058,0.18567072616645058,0.0002235695282693585,0.0002235695282693585,0.0002235695282693585,0.18544715663818123,0.18544715663818123,0.18544715663818123,0.0,0.0,0.0,40.79132690134091
2012-03-28,34.399547546855736,38.421152264955744,43.80428936853554,34.399547546855736,34.399547546855736,0.19502043225165952,0.19502043225165952,0.19502043225165952,0.0026827300028984,0.0026827300028984,0.0026827300028984,0.19233770224876112,0.19233770224876112,0.19233770224876112,0.0,0.0,0.0,41.10816217870506
