ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-25,35.132081935099336,29.77063957835965,34.56119841743177,35.132081935099336,35.132081935099336,-0.08309069758575593,-0.08309069758575593,-0.08309069758575593,0.003293006961582549,0.003293006961582549,0.003293006961582549,-0.08638370454733847,-0.08638370454733847,-0.08638370454733847,0.0,0.0,0.0,32.212932739471995
2012-01-26,35.12794905739514,29.633701571766736,34.86738142652334,35.12794905739514,35.12794905739514,-0.08424738659658607,-0.08424738659658607,-0.08424738659658607,0.0011681999999975726,0.0011681999999975726,0.0011681999999975726,-0.08541558659658365,-0.08541558659658365,-0.08541558659658365,0.0,0.0,0.0,32.1685111528116
2012-01-27,35.12381617969095,29.76401593079386,34.800110558279094,35.12381617969095,35.12381617969095,-0.08462253628044566,-0.08462253628044566,-0.08462253628044566,-0.0006326203017096661,-0.0006326203017096661,-0.0006326203017096661,-0.083989915978736,-0.083989915978736,-0.083989915978736,0.0,0.0,0.0,32.151549770717345
2012-01-28,35.119683301986754,29.910830440749066,35.05122532563237,35.119683301986754,35.119683301986754,-0.08054757713698012,-0.08054757713698012,-0.08054757713698012,0.0014084507296258633,0.0014084507296258633,0.0014084507296258633,-0.08195602786660598,-0.08195602786660598,-0.08195602786660598,0.0,0.0,0.0,32.290877902193664
2012-01-29,35.11555042428256,29.699054019651623,34.74710057959467,35.11555042428256,35.11555042428256,-0.08226985547901405,-0.08226985547901405,-0.08226985547901405,-0.0030416309119037847,-0.0030416309119037847,-0.0030416309119037847,-0.07922822456711028,-0.07922822456711028,-0.07922822456711028,0.0,0.0,0.0,32.2265991658108
2012-01-30,35.111417546578366,29.75824602491885,34.877977338709194,35.111417546578366,35.111417546578366,-0.07851686940568918,-0.07851686940568918,-0.07851686940568918,-0.00272050671675671,-0.00272050671675671,-0.00272050671675671,-0.07579636268893246,-0.07579636268893246,-0.07579636268893246,0.0,0.0,0.0,32.35457896042505
2012-01-31,35.10728466887417,30.0758295035332,35.223042635782214,35.10728466887417,35.10728466887417,-0.07120178693775946,-0.07120178693775946,-0.07120178693775946,0.0005251002391718573,0.0005251002391718573,0.0005251002391718573,-0.07172688717693132,-0.07172688717693132,-0.07172688717693132,0.0,0.0,0.0,32.607583265917725
2012-02-01,35.10315179116998,30.359294926615487,35.21803764254609,35.10315179116998,35.10315179116998,-0.06386122210158336,-0.06386122210158336,-0.06386122210158336,0.0032930069615759393,0.0032930069615759393,0.0032930069615759393,-0.0671542290631593,-0.0671542290631593,-0.0671542290631593,0.0,0.0,0.0,32.86142161816848
2012-02-02,35.099018913465784,30.476970673450793,35.49271659851638,35.099018913465784,35.099018913465784,-0.06109545592827886,-0.06109545592827886,-0.06109545592827886,0.001168200000007879,0.001168200000007879,0.001168200000007879,-0.06226365592828675,-0.06226365592828675,-0.06226365592828675,0.0,0.0,0.0,32.95462835031231
2012-02-03,35.09488603576159,30.523101392088005,35.58101373313918,35.09488603576159,35.09488603576159,-0.057900321154580575,-0.057900321154580575,-0.057900321154580575,-0.0006326203017059395,-0.0006326203017059395,-0.0006326203017059395,-0.05726770085287464,-0.05726770085287464,-0.05726770085287464,0.0,0.0,0.0,33.06288086340759
2012-02-04,35.090753158057396,30.756513183757715,36.00757001362929,35.090753158057396,35.090753158057396,-0.05097062377977273,-0.05097062377977273,-0.05097062377977273,0.0014084507296254656,0.0014084507296254656,0.0014084507296254656,-0.052379074509398195,-0.052379074509398195,-0.052379074509398195,0.0,0.0,0.0,33.30215558068918
2012-02-05,35.086620280353195,30.752294913126565,35.93239373950945,35.086620280353195,35.086620280353195,-0.050825025275741245,-0.050825025275741245,-0.050825025275741245,-0.0030416309119073465,-0.0030416309119073465,-0.0030416309119073465,-0.04778339436383389,-0.04778339436383389,-0.04778339436383389,0.0,0.0,0.0,33.30334191776391
2012-02-06,35.082487402649,30.95326772180909,36.09732971528172,35.082487402649,35.082487402649,-0.046335601322119474,-0.046335601322119474,-0.046335601322119474,-0.002720506716752279,-0.002720506716752279,-0.002720506716752279,-0.043615094605367194,-0.043615094605367194,-0.043615094605367194,0.0,0.0,0.0,33.45691925297158
2012-02-07,35.078354524944814,31.281180818742268,36.31015406188998,35.078354524944814,35.078354524944814,-0.039414407303684264,-0.039414407303684264,-0.039414407303684264,0.000525100239156802,0.000525100239156802,0.000525100239156802,-0.03993950754284106,-0.03993950754284106,-0.03993950754284106,0.0,0.0,0.0,33.6957619721556
2012-02-08,35.07422164724062,31.548742473356157,36.47298184975597,35.07422164724062,35.07422164724062,-0.033450369397959624,-0.033450369397959624,-0.033450369397959624,0.003293006961580157,0.003293006961580157,0.003293006961580157,-0.03674337635953978,-0.03674337635953978,-0.03674337635953978,0.0,0.0,0.0,33.900975976794506
2012-02-09,35.070088769536426,31.544378783454118,36.458532830335585,35.070088769536426,35.070088769536426,-0.032766856918485555,-0.032766856918485555,-0.032766856918485555,0.001168200000001595,0.001168200000001595,0.001168200000001595,-0.033935056918487146,-0.033935056918487146,-0.033935056918487146,0.0,0.0,0.0,33.92095218870644
2012-02-10,35.06595589183223,31.415705890330056,36.45071121869584,35.06595589183223,35.06595589183223,-0.031987131460489114,-0.031987131460489114,-0.031987131460489114,-0.0006326203017061472,-0.0006326203017061472,-0.0006326203017061472,-0.03135451115878297,-0.03135451115878297,-0.03135451115878297,0.0,0.0,0.0,33.94429655093248
2012-02-11,35.06182301412804,31.791714605493645,36.56986629109057,35.06182301412804,35.06182301412804,-0.027383572027912202,-0.027383572027912202,-0.027383572027912202,0.0014084507296236058,0.0014084507296236058,0.0014084507296236058,-0.02879202275753581,-0.02879202275753581,-0.02879202275753581,0.0,0.0,0.0,34.10170505819075
2012-02-12,35.057690136423844,31.471981431686903,36.579177673079414,35.057690136423844,35.057690136423844,-0.02905514614111123,-0.02905514614111123,-0.02905514614111123,-0.003041630911901265,-0.003041630911901265,-0.003041630911901265,-0.026013515229209968,-0.026013515229209968,-0.026013515229209968,0.0,0.0,0.0,34.039083826140256
2012-02-13,35.05355725871964,31.60611799329617,36.63677380152766,35.05355725871964,35.05355725871964,-0.02551005397913761,-0.02551005397913761,-0.02551005397913761,-0.0027205067167595676,-0.0027205067167595676,-0.0027205067167595676,-0.02278954726237804,-0.02278954726237804,-0.02278954726237804,0.0,0.0,0.0,34.159339120888916
2012-02-14,35.04942438101545,31.847953725916728,37.03836145903867,35.04942438101545,35.04942438101545,-0.018399494616316556,-0.018399494616316556,-0.018399494616316556,0.0005251002391616872,0.0005251002391616872,0.0005251002391616872,-0.018924594855478243,-0.018924594855478243,-0.018924594855478243,0.0,0.0,0.0,34.404532685811965
2012-02-15,35.045291503311255,32.33352495893064,37.266515362867615,35.045291503311255,35.045291503311255,-0.010990152945669315,-0.010990152945669315,-0.010990152945669315,0.0032930069615781693,0.0032930069615781693,0.0032930069615781693,-0.014283159907247486,-0.014283159907247486,-0.014283159907247486,0.0,0.0,0.0,34.6601383896643
2012-02-16,35.04115862560706,32.167483143617915,37.29413131545919,35.04115862560706,35.04115862560706,-0.007641379354791547,-0.007641379354791547,-0.007641379354791547,0.0011681999999953111,0.0011681999999953111,0.0011681999999953111,-0.008809579354786858,-0.008809579354786858,-0.008809579354786858,0.0,0.0,0.0,34.77339583951737
2012-02-17,35.03702574790287,32.49796523756438,37.602749017847074,35.03702574790287,35.03702574790287,-0.0031717298867070315,-0.0031717298867070315,-0.0031717298867070315,-0.0006326203017024204,-0.0006326203017024204,-0.0006326203017024204,-0.002539109585004611,-0.002539109585004611,-0.002539109585004611,0.0,0.0,0.0,34.92589776619692
2012-02-18,35.03289287019867,32.75196190785647,37.60875670971962,35.03289287019867,35.03289287019867,0.005809603839736759,0.005809603839736759,0.005809603839736759,0.0014084507296252195,0.0014084507296252195,0.0014084507296252195,0.004401153110111539,0.004401153110111539,0.004401153110111539,0.0,0.0,0.0,35.23642009913447
2012-02-19,35.02875999249448,32.75112635438419,37.90011604484865,35.02875999249448,35.02875999249448,0.008760166844263605,0.008760166844263605,0.008760166844263605,-0.003041630911904827,-0.003041630911904827,-0.003041630911904827,0.011801797756168433,0.011801797756168433,0.011801797756168433,0.0,0.0,0.0,35.335617774376395
2012-02-20,35.024627114790285,32.97009553029217,38.04824701885524,35.024627114790285,35.024627114790285,0.016669649423899844,0.016669649423899844,0.016669649423899844,-0.0027205067167551367,-0.0027205067167551367,-0.0027205067167551367,0.019390156140654983,0.019390156140654983,0.019390156140654983,0.0,0.0,0.0,35.608475369996654
2012-02-21,35.02049423708609,33.59532087875281,38.65307816295115,35.02049423708609,35.02049423708609,0.027381984478485624,0.027381984478485624,0.027381984478485624,0.0005251002391665724,0.0005251002391665724,0.0005251002391665724,0.02685688423931905,0.02685688423931905,0.02685688423931905,0.0,0.0,0.0,35.97942486671488
2012-02-22,35.0163613593819,33.746407589225534,38.67778108870343,35.0163613593819,35.0163613593819,0.03718019824767909,0.03718019824767909,0.03718019824767909,0.003293006961582387,0.003293006961582387,0.003293006961582387,0.033887191286096706,0.033887191286096706,0.033887191286096706,0.0,0.0,0.0,36.31827661663609
2012-02-23,35.0122284816777,33.996972839222686,39.11212642296158,35.0122284816777,35.0122284816777,0.041361498637819426,0.041361498637819426,0.041361498637819426,0.0011682000000056173,0.0011682000000056173,0.0011682000000056173,0.040193298637813804,0.040193298637813804,0.040193298637813804,0.0,0.0,0.0,36.46038672232964
2012-02-24,35.00809560397351,34.09834816778138,39.0749756706863,35.00809560397351,35.00809560397351,0.04491193736719085,0.04491193736719085,0.04491193736719085,-0.0006326203017142853,-0.0006326203017142853,-0.0006326203017142853,0.04554455766890514,0.04554455766890514,0.04554455766890514,0.0,0.0,0.0,36.5803770010838
2012-02-25,35.003962726269314,34.13481725221479,39.24524742801913,35.003962726269314,35.003962726269314,0.05120035937491889,0.05120035937491889,0.05120035937491889,0.0014084507296248223,0.0014084507296248223,0.0014084507296248223,0.049791908645294064,0.049791908645294064,0.049791908645294064,0.0,0.0,0.0,36.796178197400565
2012-02-26,34.99982984856512,34.212027340314634,39.393294414443304,34.99982984856512,34.99982984856512,0.04984236020457241,0.04984236020457241,0.04984236020457241,-0.00304163091190709,-0.00304163091190709,-0.00304163091190709,0.052883991116479505,0.052883991116479505,0.052883991116479505,0.0,0.0,0.0,36.74430397497605
2012-02-27,34.99569697086093,34.16908399371156,39.08992182994652,34.99569697086093,34.99569697086093,0.05215264117591629,0.05215264117591629,0.05215264117591629,-0.002720506716750706,-0.002720506716750706,-0.002720506716750706,0.05487314789266699,0.05487314789266699,0.05487314789266699,0.0,0.0,0.0,36.820814997683335
2012-02-28,34.99156409315673,34.61361223149612,39.54643432563603,34.99156409315673,34.99156409315673,0.05643579186018706,0.05643579186018706,0.05643579186018706,0.0005251002391559324,0.0005251002391559324,0.0005251002391559324,0.05591069162103113,0.05591069162103113,0.05591069162103113,0.0,0.0,0.0,36.966340721180515
2012-02-29,34.98743121545254,34.56582837405488,39.59719587905073,34.98743121545254,34.98743121545254,0.059525002790195375,0.059525002790195375,0.059525002790195375,0.003293006961581983,0.003293006961581983,0.003293006961581983,0.05623199582861339,0.05623199582861339,0.05623199582861339,0.0,0.0,0.0,37.07005815617412
2012-03-01,34.983298337748344,34.47962904648225,39.65453940643721,34.983298337748344,34.983298337748344,0.05730129461158056,0.05730129461158056,0.05730129461158056,0.0011681999999993335,0.0011681999999993335,0.0011681999999993335,0.056133094611581225,0.056133094611581225,0.056133094611581225,0.0,0.0,0.0,36.98788662228448
2012-03-02,34.97916546004415,34.34333049408312,39.44189916372256,34.97916546004415,34.97916546004415,0.0553087790509095,0.0553087790509095,0.0553087790509095,-0.0006326203017105591,-0.0006326203017105591,-0.0006326203017105591,0.05594139935262006,0.05594139935262006,0.05594139935262006,0.0,0.0,0.0,36.913820393858934
2012-03-03,34.975032582339956,34.41828644810422,39.376248707890134,34.975032582339956,34.975032582339956,0.05739221366315328,0.05739221366315328,0.05739221366315328,0.0014084507296244244,0.0014084507296244244,0.0014084507296244244,0.05598376293352885,0.05598376293352885,0.05598376293352885,0.0,0.0,0.0,36.98232712518136
2012-03-04,34.97089970463576,34.59965989233254,39.45006707780851,34.97089970463576,34.97089970463576,0.053513742408654676,0.053513742408654676,0.053513742408654676,-0.003041630911910651,-0.003041630911910651,-0.003041630911910651,0.05655537332056532,0.05655537332056532,0.05655537332056532,0.0,0.0,0.0,36.84232342322854
2012-03-05,34.96676682693156,34.60391113386548,39.41420521573111,34.96676682693156,34.96676682693156,0.05517230700529884,0.05517230700529884,0.05517230700529884,-0.002720506716757994,-0.002720506716757994,-0.002720506716757994,0.05789281372205683,0.05789281372205683,0.05789281372205683,0.0,0.0,0.0,36.89596402128973
2012-03-06,34.96263394922737,34.65845457549854,39.60459308024061,34.96263394922737,34.96263394922737,0.06067920637213592,0.06067920637213592,0.06067920637213592,0.0005251002391663725,0.0005251002391663725,0.0005251002391663725,0.060154106132969544,0.060154106132969544,0.060154106132969544,0.0,0.0,0.0,37.084138829945985
2012-03-07,34.95850107152317,34.80711293034362,39.80236086812432,34.95850107152317,34.95850107152317,0.06670072944246216,0.06670072944246216,0.06670072944246216,0.003293006961579995,0.003293006961579995,0.003293006961579995,0.06340772248088217,0.06340772248088217,0.06340772248088217,0.0,0.0,0.0,37.29025859320887
2012-03-08,34.954368193818986,34.844066513631965,40.04206810522875,34.954368193818986,34.954368193818986,0.0687997016997955,0.0687997016997955,0.0687997016997955,0.001168199999998677,0.001168199999998677,0.001168199999998677,0.06763150169979683,0.06763150169979683,0.06763150169979683,0.0,0.0,0.0,37.35921829865855
2012-03-09,34.95023531611479,35.0609289422572,40.15996975172151,34.95023531611479,34.95023531611479,0.07208865420517342,0.07208865420517342,0.07208865420517342,-0.0006326203017107668,-0.0006326203017107668,-0.0006326203017107668,0.07272127450688419,0.07272127450688419,0.07272127450688419,0.0,0.0,0.0,37.46975074420764
2012-03-10,34.9461024384106,35.30448657146279,40.32036613089352,34.9461024384106,34.9461024384106,0.07991635307818602,0.07991635307818602,0.07991635307818602,0.001408450729624576,0.001408450729624576,0.001408450729624576,0.07850790234856145,0.07850790234856145,0.07850790234856145,0.0,0.0,0.0,37.73886749958508
2012-03-11,34.941969560706404,35.19926930245578,40.46707153296776,34.941969560706404,34.941969560706404,0.08173887780319541,0.08173887780319541,0.08173887780319541,-0.003041630911905869,-0.003041630911905869,-0.003041630911905869,0.08478050871510129,0.08478050871510129,0.08478050871510129,0.0,0.0,0.0,37.79808694083196
2012-03-12,34.93783668300221,35.59671651722439,40.634075414425446,34.93783668300221,34.93783668300221,0.088592518203762,0.088592518203762,0.088592518203762,-0.002720506716757674,-0.002720506716757674,-0.002720506716757674,0.09131302492051968,0.09131302492051968,0.09131302492051968,0.0,0.0,0.0,38.033067615341146
2012-03-13,34.933703805298016,35.756836935482525,40.76336476885438,34.933703805298016,34.933703805298016,0.09841596114624966,0.09841596114624966,0.09841596114624966,0.0005251002391657028,0.0005251002391657028,0.0005251002391657028,0.09789086090708396,0.09789086090708396,0.09789086090708396,0.0,0.0,0.0,38.37173784169482
2012-03-14,34.929570927593815,36.181138647454326,41.282357144786594,34.929570927593815,34.929570927593815,0.10762758316143688,0.10762758316143688,0.10762758316143688,0.0032930069615780076,0.0032930069615780076,0.0032930069615780076,0.10433457619985886,0.10433457619985886,0.10433457619985886,0.0,0.0,0.0,38.68895622739672
2012-03-15,34.92543804988962,36.27384443936345,41.29358244830819,34.92543804988962,34.92543804988962,0.11168605417865493,0.11168605417865493,0.11168605417865493,0.0011681999999923931,0.0011681999999923931,0.0011681999999923931,0.11051785417866253,0.11051785417866253,0.11051785417866253,0.0,0.0,0.0,38.826122416142844
2012-03-16,34.92130517218543,36.409466814261755,41.35117294528021,34.92130517218543,34.92130517218543,0.11574519913441626,0.11574519913441626,0.11574519913441626,-0.0006326203017089338,-0.0006326203017089338,-0.0006326203017089338,0.11637781943612518,0.11637781943612518,0.11637781943612518,0.0,0.0,0.0,38.96327859337375
2012-03-17,34.91717229448123,36.59631154439549,41.62800701093102,34.91717229448123,34.91717229448123,0.12332514349502051,0.12332514349502051,0.12332514349502051,0.001408450729625641,0.001408450729625641,0.001408450729625641,0.12191669276539487,0.12191669276539487,0.12191669276539487,0.0,0.0,0.0,39.223337578138484
2012-03-18,34.91303941677704,36.737004725940885,41.84089233240818,34.91303941677704,34.91303941677704,0.12415320540547063,0.12415320540547063,0.12415320540547063,-0.0030416309119081315,-0.0030416309119081315,-0.0030416309119081315,0.12719483631737877,0.12719483631737877,0.12719483631737877,0.0,0.0,0.0,39.24760517081745
2012-03-19,34.908906539072845,37.039195096288026,41.86972771538669,34.908906539072845,34.908906539072845,0.12959577015838167,0.12959577015838167,0.12959577015838167,-0.0027205067167608505,-0.0027205067167608505,-0.0027205067167608505,0.13231627687514252,0.13231627687514252,0.13231627687514252,0.0,0.0,0.0,39.432953167390956
2012-03-20,34.90477366136865,37.21045062220404,42.275508105093635,34.90477366136865,34.90477366136865,0.13793378644229126,0.13793378644229126,0.13793378644229126,0.000525100239170588,0.000525100239170588,0.000525100239170588,0.13740868620312066,0.13740868620312066,0.13740868620312066,0.0,0.0,0.0,39.71932125739238
2012-03-21,34.90064078366446,37.50547509929461,42.47955081743582,34.90064078366446,34.90064078366446,0.14589344747232263,0.14589344747232263,0.14589344747232263,0.003293006961583809,0.003293006961583809,0.003293006961583809,0.14260044051073884,0.14260044051073884,0.14260044051073884,0.0,0.0,0.0,39.992415586586404
2012-03-22,34.89650790596026,37.54586998243312,42.58318807420595,34.89650790596026,34.89650790596026,0.14916590298332036,0.14916590298332036,0.14916590298332036,0.0011682000000080347,0.0011682000000080347,0.0011682000000080347,0.14799770298331233,0.14799770298331233,0.14799770298331233,0.0,0.0,0.0,40.1018770187174
2012-03-23,34.89237502825607,37.826186714853655,42.74210184659694,34.89237502825607,34.89237502825607,0.15303181916781922,0.15303181916781922,0.15303181916781922,-0.0006326203017052074,-0.0006326203017052074,-0.0006326203017052074,0.1536644394695244,0.1536644394695244,0.1536644394695244,0.0,0.0,0.0,40.23201865391589
2012-03-24,34.888242150551875,38.11550340598969,43.04157645060989,34.888242150551875,34.888242150551875,0.16101634627041256,0.16101634627041256,0.16101634627041256,0.001408450729623781,0.001408450729623781,0.001408450729623781,0.15960789554078877,0.15960789554078877,0.15960789554078877,0.0,0.0,0.0,40.50581942943114
2012-03-25,34.88410927284768,37.86366600881868,42.956976092915006,34.88410927284768,34.88410927284768,0.16272975118042754,0.16272975118042754,0.16272975118042754,-0.0030416309119103936,-0.0030416309119103936,-0.0030416309119103936,0.16577138209233794,0.16577138209233794,0.16577138209233794,0.0,0.0,0.0,40.560791694969026
2012-03-26,34.87997639514349,38.22891345013735,43.440543737628666,34.87997639514349,34.87997639514349,0.16931481350429634,0.16931481350429634,0.16931481350429634,-0.002720506716760531,-0.002720506716760531,-0.002720506716760531,0.17203532022105686,0.17203532022105686,0.17203532022105686,0.0,0.0,0.0,40.78567309352147
2012-03-27,34.87584351743929,38.634095386540956,43.54286971815186,34.87584351743929,34.87584351743929,0.17875159304959412,0.17875159304959412,0.17875159304959412,0.0005251002391599478,0.0005251002391599478,0.0005251002391599478,0.17822649281043418,0.17822649281043418,0.17822649281043418,0.0,0.0,0.0,41.10995610512993
2012-03-28,34.8717106397351,39.09084384091312,43.80026443836763,34.8717106397351,34.8717106397351,0.18742746723044826,0.18742746723044826,0.18742746723044826,0.003293006961575616,0.003293006961575616,0.003293006961575616,0.18413446026887265,0.18413446026887265,0.18413446026887265,0.0,0.0,0.0,41.407627042933726
2012-03-29,34.867577762030905,38.85946746276791,43.98630517836022,34.867577762030905,34.867577762030905,0.19070143873802972,0.19070143873802972,0.19070143873802972,0.0011682000000073783,0.0011682000000073783,0.0011682000000073783,0.18953323873802236,0.18953323873802236,0.18953323873802236,0.0,0.0,0.0,41.516875006560326
