ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-29,3.961776207644059,4.09150888393171,5.773279867276719,3.961776207644059,3.961776207644059,0.24345739280671805,0.24345739280671805,0.24345739280671805,0.00025816111915777417,0.00025816111915777417,0.00025816111915777417,0.24319923168756027,0.24319923168756027,0.24319923168756027,0.0,0.0,0.0,4.926299914040769
2020-12-30,3.9616175011212604,4.167045384266561,5.744894424191979,3.9616175011212604,3.9616175011212604,0.24961723699067206,0.24961723699067206,0.24961723699067206,0.006555083512463508,0.006555083512463508,0.006555083512463508,0.24306215347820856,0.24306215347820856,0.24306215347820856,0.0,0.0,0.0,4.95050551576504
2020-12-31,3.9614587945984625,4.270287545107279,5.783025449706307,3.9614587945984625,3.9614587945984625,0.2608366090923474,0.2608366090923474,0.2608366090923474,0.016571889999961682,0.016571889999961682,0.016571889999961682,0.24426471909238573,0.24426471909238573,0.24426471909238573,0.0,0.0,0.0,4.994752273640584
2021-01-01,3.961300088075665,4.19866157211341,5.886004765035096,3.961300088075665,3.961300088075665,0.27116110537225496,0.27116110537225496,0.27116110537225496,0.0242665787959453,0.0242665787959453,0.0242665787959453,0.24689452657630964,0.24689452657630964,0.24689452657630964,0.0,0.0,0.0,5.035450598669473
2021-01-02,3.9611413815528667,4.163903650659376,5.7542012895498615,3.9611413815528667,3.9611413815528667,0.25749237991188817,0.25749237991188817,0.25749237991188817,0.0066215159669073065,0.0066215159669073065,0.0066215159669073065,0.2508708639449808,0.2508708639449808,0.2508708639449808,0.0,0.0,0.0,4.981105103056379
2021-01-03,3.9609826750300687,4.0367651026817635,5.6561031296245545,3.9609826750300687,3.9609826750300687,0.22103873165927565,0.22103873165927565,0.22103873165927565,-0.0349015137506453,-0.0349015137506453,-0.0349015137506453,0.25594024540992094,0.25594024540992094,0.25594024540992094,0.0,0.0,0.0,4.83651326164308
2021-01-04,3.9608239685072704,4.104135194601107,5.683125184190122,3.9608239685072704,3.9608239685072704,0.24231944680960232,0.24231944680960232,0.24231944680960232,-0.019371715643762673,-0.019371715643762673,-0.019371715643762673,0.261691162453365,0.261691162453365,0.261691162453365,0.0,0.0,0.0,4.920608641466166
2021-01-05,3.9606652619844724,4.201519786218142,5.839575312419995,3.9606652619844724,3.9606652619844724,0.26784535587052316,0.26784535587052316,0.26784535587052316,0.0002581611191494863,0.0002581611191494863,0.0002581611191494863,0.26758719475137366,0.26758719475137366,0.26758719475137366,0.0,0.0,0.0,5.021511058564722
2021-01-06,3.9605065554616745,4.2584168307217185,5.836676026315898,3.9605065554616745,3.9605065554616745,0.2795706571642431,0.2795706571642431,0.2795706571642431,0.006555083512455168,0.006555083512455168,0.006555083512455168,0.27301557365178797,0.27301557365178797,0.27301557365178797,0.0,0.0,0.0,5.067747975875387
2021-01-07,3.9603478489388766,4.256326863223891,5.959732236233473,3.9603478489388766,3.9603478489388766,0.29391839263832636,0.29391839263832636,0.29391839263832636,0.016571889999954292,0.016571889999954292,0.016571889999954292,0.27734650263837207,0.27734650263837207,0.27734650263837207,0.0,0.0,0.0,5.124366922987645
2021-01-08,3.9601891424160787,4.337015175277377,5.963257880866469,3.9601891424160787,3.9601891424160787,0.3042637988994226,0.3042637988994226,0.3042637988994226,0.024266578795939277,0.024266578795939277,0.024266578795939277,0.2799972201034834,0.2799972201034834,0.2799972201034834,0.0,0.0,0.0,5.165131335247841
2021-01-09,3.9600304358932803,4.292600523582134,5.896036352628251,3.9600304358932803,3.9600304358932803,0.287115613183267,0.287115613183267,0.287115613183267,0.006621515966879173,0.006621515966879173,0.006621515966879173,0.28049409721638785,0.28049409721638785,0.28049409721638785,0.0,0.0,0.0,5.09701700271918
2021-01-10,3.959871729370482,4.169827949896598,5.786555811351787,3.959871729370482,3.959871729370482,0.24362457485070543,0.24362457485070543,0.24362457485070543,-0.03490151375059126,-0.03490151375059126,-0.03490151375059126,0.2785260886012967,0.2785260886012967,0.2785260886012967,0.0,0.0,0.0,4.924593795901693
2021-01-11,3.9597130228476844,4.198040062393826,5.817937770663226,3.9597130228476844,3.9597130228476844,0.2546118930249561,0.2546118930249561,0.2546118930249561,-0.019371715643855463,-0.019371715643855463,-0.019371715643855463,0.2739836086688116,0.2739836086688116,0.2739836086688116,0.0,0.0,0.0,4.967903051430505
2021-01-12,3.9595543163248865,4.203025263906638,5.847888891121894,3.9595543163248865,3.9595543163248865,0.26723648453748383,0.26723648453748383,0.26723648453748383,0.00025816111914119867,0.00025816111914119867,0.00025816111914119867,0.2669783234183426,0.2669783234183426,0.2669783234183426,0.0,0.0,0.0,5.01769169215477
2021-01-13,3.959395609802088,4.179116933328115,5.805276595020845,3.959395609802088,3.959395609802088,0.264396366570464,0.264396366570464,0.264396366570464,0.006555083512449245,0.006555083512449245,0.006555083512449245,0.25784128305801474,0.25784128305801474,0.25784128305801474,0.0,0.0,0.0,5.006245422848807
2021-01-14,3.9592369032792902,4.159780905186857,5.8327893670263045,3.9592369032792902,3.9592369032792902,0.26367096146345526,0.26367096146345526,0.26367096146345526,0.016571889999998587,0.016571889999998587,0.016571889999998587,0.2470990714634567,0.2470990714634567,0.2470990714634567,0.0,0.0,0.0,5.003172704228534
2021-01-15,3.959078196756492,4.086667477141216,5.819060190917598,3.959078196756492,3.959078196756492,0.25969655141878567,0.25969655141878567,0.25969655141878567,0.024266578795933257,0.024266578795933257,0.024266578795933257,0.23542997262285242,0.23542997262285242,0.23542997262285242,0.0,0.0,0.0,4.987237151251457
2021-01-16,3.9589194902336944,4.049476687714868,5.704002391817364,3.9589194902336944,3.9589194902336944,0.2302258143364709,0.2302258143364709,0.2302258143364709,0.006621515966843327,0.006621515966843327,0.006621515966843327,0.22360429836962759,0.22360429836962759,0.22360429836962759,0.0,0.0,0.0,4.8703649537652725
2021-01-17,3.958760783710896,3.8548419530445854,5.4809415394734255,3.958760783710896,3.958760783710896,0.17751323520640197,0.17751323520640197,0.17751323520640197,-0.03490151375060193,-0.03490151375060193,-0.03490151375060193,0.2124147489570039,0.2124147489570039,0.2124147489570039,0.0,0.0,0.0,4.661493217835648
2021-01-18,3.958602077188098,3.7985800886379506,5.490564393570182,3.958602077188098,3.958602077188098,0.18323207907536965,0.18323207907536965,0.18323207907536965,-0.01937171564382316,-0.01937171564382316,-0.01937171564382316,0.20260379471919282,0.20260379471919282,0.20260379471919282,0.0,0.0,0.0,4.6839449660233505
2021-01-19,3.9584433706653,3.9188031237943948,5.571370262253758,3.9584433706653,3.9584433706653,0.19505360613477524,0.19505360613477524,0.19505360613477524,0.0002581611191574246,0.0002581611191574246,0.0002581611191574246,0.19479544501561782,0.19479544501561782,0.19479544501561782,0.0,0.0,0.0,4.7305520247938615
2021-01-20,3.9582846641425022,3.8952944701649885,5.583560182942707,3.9582846641425022,3.9582846641425022,0.19599344569473806,0.19599344569473806,0.19599344569473806,0.006555083512443326,0.006555083512443326,0.006555083512443326,0.18943836218229473,0.18943836218229473,0.18943836218229473,0.0,0.0,0.0,4.73408251450843
2021-01-21,3.9581259576197043,3.891798958557797,5.611384063552644,3.9581259576197043,3.9581259576197043,0.20333801229384188,0.20333801229384188,0.20333801229384188,0.0165718899999912,0.0165718899999912,0.0165718899999912,0.18676612229385067,0.18676612229385067,0.18676612229385067,0.0,0.0,0.0,4.762963422250754
2021-01-22,3.957967251096907,3.9929020333199396,5.6812004987921645,3.957967251096907,3.957967251096907,0.21104522188294134,0.21104522188294134,0.21104522188294134,0.024266578795937056,0.024266578795937056,0.024266578795937056,0.1867786430870043,0.1867786430870043,0.1867786430870043,0.0,0.0,0.0,4.793277327810069
2021-01-23,3.957808544679553,3.936486552785596,5.538693162163641,3.957808544679553,3.957808544679553,0.19586810024079246,0.19586810024079246,0.19586810024079246,0.0066215159668074845,0.0066215159668074845,0.0066215159668074845,0.18924658427398497,0.18924658427398497,0.18924658427398497,0.0,0.0,0.0,4.733016985442712
2021-01-24,3.957649838262199,3.774132885715047,5.391849025234548,3.957649838262199,3.957649838262199,0.15883660361095958,0.15883660361095958,0.15883660361095958,-0.03490151375061733,-0.03490151375061733,-0.03490151375061733,0.1937381173615769,0.1937381173615769,0.1937381173615769,0.0,0.0,0.0,4.58626949685323
2021-01-25,3.957491131844846,3.8354177530371336,5.4981348510562,3.957491131844846,3.957491131844846,0.18029340811006295,0.18029340811006295,0.18029340811006295,-0.01937171564382332,-0.01937171564382332,-0.01937171564382332,0.19966512375388626,0.19966512375388626,0.19966512375388626,0.0,0.0,0.0,4.671000695570504
2021-01-26,3.957332425427493,3.9799870375008184,5.632407170426258,3.957332425427493,3.957332425427493,0.20660202791196705,0.20660202791196705,0.20660202791196705,0.0002581611191736495,0.0002581611191736495,0.0002581611191736495,0.2063438667927934,0.2063438667927934,0.2063438667927934,0.0,0.0,0.0,4.774925329642596
2021-01-27,3.957173719010139,4.030514499088037,5.637954000366295,3.957173719010139,3.957173719010139,0.21961879837074375,0.21961879837074375,0.21961879837074375,0.006555083512434984,0.006555083512434984,0.006555083512434984,0.21306371485830877,0.21306371485830877,0.21306371485830877,0.0,0.0,0.0,4.826243456123433
2021-01-28,3.9570150125927857,3.9822631212255253,5.729105378484028,3.9570150125927857,3.9570150125927857,0.2357286173044778,0.2357286173044778,0.2357286173044778,0.016571890000009654,0.016571890000009654,0.016571890000009654,0.21915672730446814,0.21915672730446814,0.21915672730446814,0.0,0.0,0.0,4.889796690164343
2021-01-29,3.9568563061754327,4.0106688068643885,5.690956947715504,3.9568563061754327,3.9568563061754327,0.2483275115141466,0.2483275115141466,0.2483275115141466,0.024266578795949654,0.024266578795949654,0.024266578795949654,0.22406093271819694,0.22406093271819694,0.22406093271819694,0.0,0.0,0.0,4.939452586107036
2021-01-30,3.956697599758079,4.025283424716587,5.706511590859895,3.956697599758079,3.956697599758079,0.2339924379292757,0.2339924379292757,0.2339924379292757,0.00662151596677935,0.00662151596677935,0.00662151596677935,0.22737092196249636,0.22737092196249636,0.22737092196249636,0.0,0.0,0.0,4.882534917274385
2021-01-31,3.956538893340725,3.9138609056750515,5.5316125882529645,3.956538893340725,3.956538893340725,0.19396933843768582,0.19396933843768582,0.19396933843768582,-0.034901513750628006,-0.034901513750628006,-0.034901513750628006,0.22887085218831385,0.22887085218831385,0.22887085218831385,0.0,0.0,0.0,4.723986124984999
2021-02-01,3.9563801869233717,4.002103925175507,5.616534017987401,3.9563801869233717,3.9563801869233717,0.2091752265423854,0.2091752265423854,0.2091752265423854,-0.019371715643791018,-0.019371715643791018,-0.019371715643791018,0.22854694218617644,0.22854694218617644,0.22854694218617644,0.0,0.0,0.0,4.783956908810873
2021-02-02,3.9562214805060187,4.044940585887406,5.695718225224545,3.9562214805060187,3.9562214805060187,0.22683696870994477,0.22683696870994477,0.22683696870994477,0.0002581611191312468,0.0002581611191312468,0.0002581611191312468,0.22657880759081353,0.22657880759081353,0.22657880759081353,0.0,0.0,0.0,4.853638768689174
2021-02-03,3.956062774088665,4.044849027097748,5.722133814061318,3.956062774088665,3.956062774088665,0.22986636335856436,0.22986636335856436,0.22986636335856436,0.00655508351242906,0.00655508351242906,0.00655508351242906,0.2233112798461353,0.2233112798461353,0.2233112798461353,0.0,0.0,0.0,4.86542853718662
2021-02-04,3.9559040676713115,4.1014482878026035,5.75353405411193,3.9559040676713115,3.9559040676713115,0.23578230803511782,0.23578230803511782,0.23578230803511782,0.016571890000002268,0.016571890000002268,0.016571890000002268,0.21921041803511557,0.21921041803511557,0.21921041803511557,0.0,0.0,0.0,4.888636259112364
2021-02-05,3.9557453612539586,4.088206539801323,5.736480824097224,3.9557453612539586,3.9557453612539586,0.2390756077794639,0.2390756077794639,0.2390756077794639,0.02426657879592501,0.02426657879592501,0.02426657879592501,0.2148090289835389,0.2148090289835389,0.2148090289835389,0.0,0.0,0.0,4.901467587716543
2021-02-06,3.9555866548366048,3.986043074121672,5.617812786353758,3.9555866548366048,3.9555866548366048,0.21726950058538674,0.21726950058538674,0.21726950058538674,0.006621515966931248,0.006621515966931248,0.006621515966931248,0.2106479846184555,0.2106479846184555,0.2106479846184555,0.0,0.0,0.0,4.815014991855175
2021-02-07,3.955427948419251,3.807424908066602,5.444052949160568,3.955427948419251,3.955427948419251,0.172318353365804,0.172318353365804,0.172318353365804,-0.03490151375057396,-0.03490151375057396,-0.03490151375057396,0.20721986711637796,0.20721986711637796,0.20721986711637796,0.0,0.0,0.0,4.637020779347936
2021-02-08,3.9552692420018976,3.864563558506366,5.511147630926305,3.9552692420018976,3.9552692420018976,0.18554925250870136,0.18554925250870136,0.18554925250870136,-0.01937171564377494,-0.01937171564377494,-0.01937171564377494,0.2049209681524763,0.2049209681524763,0.2049209681524763,0.0,0.0,0.0,4.689166493326008
2021-02-09,3.9551105355845446,3.93182141518504,5.60632492426271,3.9551105355845446,3.9551105355845446,0.20427465243222676,0.20427465243222676,0.20427465243222676,0.00025816111912295957,0.00025816111912295957,0.00025816111912295957,0.2040164913131038,0.2040164913131038,0.2040164913131038,0.0,0.0,0.0,4.763039365572116
2021-02-10,3.954951829167191,4.006667011078006,5.6007090360413505,3.954951829167191,3.954951829167191,0.21117719009930713,0.21117719009930713,0.21117719009930713,0.006555083512451082,0.006555083512451082,0.006555083512451082,0.20462210658685603,0.20462210658685603,0.20462210658685603,0.0,0.0,0.0,4.790147443428833
2021-02-11,3.9547931227498374,4.057368506308653,5.64335336023989,3.9547931227498374,3.9547931227498374,0.2232748821470902,0.2232748821470902,0.2232748821470902,0.016571890000020722,0.016571890000020722,0.016571890000020722,0.2067029921470695,0.2067029921470695,0.2067029921470695,0.0,0.0,0.0,4.8377990911479305
2021-02-12,3.9546344163324845,4.055840366243915,5.725135592090842,3.9546344163324845,3.9546344163324845,0.2343559936469893,0.2343559936469893,0.2343559936469893,0.02426657879593761,0.02426657879593761,0.02426657879593761,0.21008941485105168,0.21008941485105168,0.21008941485105168,0.0,0.0,0.0,4.881426694482665
2021-02-13,3.9544757099151306,3.9941218174889173,5.655192843939788,3.9544757099151306,3.9544757099151306,0.22112751156197583,0.22112751156197583,0.22112751156197583,0.006621515966895404,0.006621515966895404,0.006621515966895404,0.2145059955950804,0.2145059955950804,0.2145059955950804,0.0,0.0,0.0,4.828919083180941
2021-02-14,3.954317003497777,3.8603813069121746,5.544247888148046,3.954317003497777,3.954317003497777,0.1847087892759063,0.1847087892759063,0.1847087892759063,-0.03490151375058464,-0.03490151375058464,-0.03490151375058464,0.21961030302649096,0.21961030302649096,0.21961030302649096,0.0,0.0,0.0,4.684714109626981
2021-02-15,3.9541582970804234,3.977570455887613,5.567667050247329,3.9541582970804234,3.9541582970804234,0.20566377661830892,0.20566377661830892,0.20566377661830892,-0.019371715643742647,-0.019371715643742647,-0.019371715643742647,0.22503549226205158,0.22503549226205158,0.22503549226205158,0.0,0.0,0.0,4.767385425804605
2021-02-16,3.9539995906630705,4.064115905507333,5.695245001044188,3.9539995906630705,3.9539995906630705,0.23068961700645554,0.23068961700645554,0.23068961700645554,0.00025816111916369695,0.00025816111916369695,0.00025816111916369695,0.23043145588729186,0.23043145588729186,0.23043145588729186,0.0,0.0,0.0,4.866146241876817
2021-02-17,3.9538408842457167,4.099531625488192,5.743823119081407,3.9538408842457167,3.9538408842457167,0.24205448450503175,0.24205448450503175,0.24205448450503175,0.006555083512417218,0.006555083512417218,0.006555083512417218,0.23549940099261452,0.23549940099261452,0.23549940099261452,0.0,0.0,0.0,4.9108858012967325
2021-02-18,3.953682178014783,4.202736829413988,5.803928735881598,3.953682178014783,3.953682178014783,0.25658773152775244,0.25658773152775244,0.25658773152775244,0.01657188999996994,0.01657188999996994,0.01657188999996994,0.24001584152778252,0.24001584152778252,0.24001584152778252,0.0,0.0,0.0,4.9681485192533
2021-02-19,3.95352347178385,4.173648999684318,5.824481283594317,3.95352347178385,3.95352347178385,0.2681101350211614,0.2681101350211614,0.2681101350211614,0.02426657879593159,0.02426657879593159,0.02426657879593159,0.24384355622522982,0.24384355622522982,0.24384355622522982,0.0,0.0,0.0,5.013503183613149
2021-02-20,3.953364765552916,4.1291443109902195,5.811593723625443,3.953364765552916,3.953364765552916,0.2535504219717071,0.2535504219717071,0.2535504219717071,0.006621515966859559,0.006621515966859559,0.006621515966859559,0.24692890600484751,0.24692890600484751,0.24692890600484751,0.0,0.0,0.0,4.955742070066936
2021-02-21,3.9532060593219827,3.9589868881039068,5.588151618040049,3.9532060593219827,3.9532060593219827,0.21438528031964216,0.21438528031964216,0.21438528031964216,-0.03490151375060004,-0.03490151375060004,-0.03490151375060004,0.2492867940702422,0.2492867940702422,0.2492867940702422,0.0,0.0,0.0,4.800715248511034
2021-02-22,3.9530473530910495,4.002549119757181,5.746877610542625,3.9530473530910495,3.9530473530910495,0.2316045289178132,0.2316045289178132,0.2316045289178132,-0.019371715643726577,-0.019371715643726577,-0.019371715643726577,0.2509762445615398,0.2509762445615398,0.2509762445615398,0.0,0.0,0.0,4.8685910230935106
2021-02-23,3.9528886468601154,4.141142804962174,5.687269673367672,3.9528886468601154,3.9528886468601154,0.25232901507895483,0.25232901507895483,0.25232901507895483,0.0002581611190967817,0.0002581611190967817,0.0002581611190967817,0.25207085395985807,0.25207085395985807,0.25207085395985807,0.0,0.0,0.0,4.950317145839111
2021-02-24,3.9527299406291823,4.157602558598527,5.763924342266007,3.9527299406291823,3.9527299406291823,0.25918415085613544,0.25918415085613544,0.25918415085613544,0.00655508351243924,0.00655508351243924,0.00655508351243924,0.25262906734369617,0.25262906734369617,0.25262906734369617,0.0,0.0,0.0,4.9772148938547796
2021-02-25,3.952571234398248,4.198845429580941,5.817625162001003,3.952571234398248,3.952571234398248,0.2692411454459939,0.2692411454459939,0.2692411454459939,0.016571889999988394,0.016571889999988394,0.016571889999988394,0.25266925544600555,0.25266925544600555,0.25266925544600555,0.0,0.0,0.0,5.0167660410045185
2021-02-26,3.952412528167315,4.167433299826066,5.86316563971309,3.952412528167315,3.952412528167315,0.27642048804175207,0.27642048804175207,0.27642048804175207,0.02426657879594419,0.02426657879594419,0.02426657879594419,0.25215390924580783,0.25215390924580783,0.25215390924580783,0.0,0.0,0.0,5.0449403281456595
2021-02-27,3.952253821936382,4.146563448457021,5.8100525872614455,3.952253821936382,3.952253821936382,0.25760752011195903,0.25760752011195903,0.25760752011195903,0.006621515966831427,0.006621515966831427,0.006621515966831427,0.2509860041451276,0.2509860041451276,0.2509860041451276,0.0,0.0,0.0,4.970384127858425
2021-02-28,3.952095115705448,3.987184749785837,5.637822830158458,3.952095115705448,3.952095115705448,0.21411735742841595,0.21411735742841595,0.21411735742841595,-0.03490151375060599,-0.03490151375060599,-0.03490151375060599,0.24901887117902194,0.24901887117902194,0.24901887117902194,0.0,0.0,0.0,4.798307278186048
