ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-17,3.9563250895883777,3.9844243238934443,5.971601911798787,3.9563250895883777,3.9563250895883777,0.2601476497755124,0.2601476497755124,0.2601476497755124,0.0009350000000030228,0.0009350000000030228,0.0009350000000030228,0.2592126497755094,0.2592126497755094,0.2592126497755094,0.0,0.0,0.0,4.985553763392688
2020-12-18,3.9561147826876515,4.078560028434013,6.040178224457623,3.9561147826876515,3.9561147826876515,0.283221173403655,0.283221173403655,0.283221173403655,0.01874423691868505,0.01874423691868505,0.01874423691868505,0.26447693648496995,0.26447693648496995,0.26447693648496995,0.0,0.0,0.0,5.076570253559994
2020-12-19,3.955904475786925,4.039016234298812,5.966383725072051,3.955904475786925,3.955904475786925,0.26406126231633764,0.26406126231633764,0.26406126231633764,-0.0030359346836930524,-0.0030359346836930524,-0.0030359346836930524,0.2670971970000307,0.2670971970000307,0.2670971970000307,0.0,0.0,0.0,5.000505605266071
2020-12-20,3.9556941688861986,3.9040569409431796,5.871162467308447,3.9556941688861986,3.9556941688861986,0.2343880444064802,0.2343880444064802,0.2343880444064802,-0.03254279691384699,-0.03254279691384699,-0.03254279691384699,0.2669308413203272,0.2669308413203272,0.2669308413203272,0.0,0.0,0.0,4.882861589401553
2020-12-21,3.955483861985472,3.9691349394298334,5.966797676766608,3.955483861985472,3.955483861985472,0.2703902649894813,0.2703902649894813,0.2703902649894813,0.006252668177728571,0.006252668177728571,0.006252668177728571,0.26413759681175275,0.26413759681175275,0.26413759681175275,0.0,0.0,0.0,5.0250081915893405
2020-12-22,3.9552735550847458,3.996301916641345,5.884491157725743,3.9552735550847458,3.9552735550847458,0.26096370643200917,0.26096370643200917,0.26096370643200917,0.0018126070826678439,0.0018126070826678439,0.0018126070826678439,0.25915109934934133,0.25915109934934133,0.25915109934934133,0.0,0.0,0.0,4.987456401972171
2020-12-23,3.95506324818402,3.9858144934471627,5.866752000285323,3.95506324818402,3.95506324818402,0.26045733669176735,0.26045733669176735,0.26045733669176735,0.007834219418302398,0.007834219418302398,0.007834219418302398,0.2526231172734649,0.2526231172734649,0.2526231172734649,0.0,0.0,0.0,4.98518848825352
2020-12-24,3.9548529412832933,3.969268857666993,5.921868845892445,3.9548529412832933,3.9548529412832933,0.24628175221634252,0.24628175221634252,0.24628175221634252,0.0009350000000306856,0.0009350000000306856,0.0009350000000306856,0.2453467522163118,0.2453467522163118,0.2453467522163118,0.0,0.0,0.0,4.928861053420499
2020-12-25,3.9546426343825667,3.98946477849509,5.891100612944002,3.9546426343825667,3.9546426343825667,0.2569112081512386,0.2569112081512386,0.2569112081512386,0.018744236918736105,0.018744236918736105,0.018744236918736105,0.23816697123250244,0.23816697123250244,0.23816697123250244,0.0,0.0,0.0,4.970634651388189
2020-12-26,3.9544323274818405,3.928584607510764,5.810061490852778,3.9544323274818405,3.9544323274818405,0.22885203024331935,0.22885203024331935,0.22885203024331935,-0.003035934683564867,-0.003035934683564867,-0.003035934683564867,0.23188796492688424,0.23188796492688424,0.23188796492688424,0.0,0.0,0.0,4.859412194085874
2020-12-27,3.9542220205811143,3.8157206384646547,5.657031268962887,3.9542220205811143,3.9542220205811143,0.19464419298196736,0.19464419298196736,0.19464419298196736,-0.03254279691380549,-0.03254279691380549,-0.03254279691380549,0.22718698989577285,0.22718698989577285,0.22718698989577285,0.0,0.0,0.0,4.7238883746486495
2020-12-28,3.9540117248515743,3.974442901849371,5.7840287883669665,3.9540117248515743,3.9540117248515743,0.23079620147516586,0.23079620147516586,0.23079620147516586,0.0062526681777554825,0.0062526681777554825,0.0062526681777554825,0.22454353329741036,0.22454353329741036,0.22454353329741036,0.0,0.0,0.0,4.866582611535587
2020-12-29,3.9538014291220342,3.839174472817344,5.768403665299764,3.9538014291220342,3.9538014291220342,0.22600353194565498,0.22600353194565498,0.22600353194565498,0.0018126070826667059,0.0018126070826667059,0.0018126070826667059,0.22419092486298828,0.22419092486298828,0.22419092486298828,0.0,0.0,0.0,4.8473745167153925
2020-12-30,3.9535911333924947,3.9716781246741584,5.86299142133122,3.9535911333924947,3.9535911333924947,0.2339293186995816,0.2339293186995816,0.2339293186995816,0.007834219418325803,0.007834219418325803,0.007834219418325803,0.22609509928125582,0.22609509928125582,0.22609509928125582,0.0,0.0,0.0,4.878452013643708
2020-12-31,3.9533808376629542,3.960223527622747,5.820184767353057,3.9533808376629542,3.9533808376629542,0.23089733308539517,0.23089733308539517,0.23089733308539517,0.0009349999999823536,0.0009349999999823536,0.0009349999999823536,0.22996233308541283,0.22996233308541283,0.22996233308541283,0.0,0.0,0.0,4.866205929750236
2021-01-01,3.9531705419334147,3.959299966051303,5.916332788307583,3.9531705419334147,3.9531705419334147,0.2540189806463098,0.2540189806463098,0.2540189806463098,0.01874423691878717,0.01874423691878717,0.01874423691878717,0.23527474372752263,0.23527474372752263,0.23527474372752263,0.0,0.0,0.0,4.95735089331636
2021-01-02,3.952960246203874,3.9462953708586515,5.7997348169056675,3.952960246203874,3.952960246203874,0.23831352322616528,0.23831352322616528,0.23831352322616528,-0.0030359346835746406,-0.0030359346835746406,-0.0030359346835746406,0.2413494579097399,0.2413494579097399,0.2413494579097399,0.0,0.0,0.0,4.895004129649689
2021-01-03,3.9527499504743346,3.862782302501854,5.822126466667451,3.9527499504743346,3.9527499504743346,0.21487213053743526,0.21487213053743526,0.21487213053743526,-0.03254279691386375,-0.03254279691386375,-0.03254279691386375,0.247414927451299,0.247414927451299,0.247414927451299,0.0,0.0,0.0,4.802085753814497
2021-01-04,3.952539654744794,4.068625782039914,5.953700237891926,3.952539654744794,3.952539654744794,0.25894881026456873,0.25894881026456873,0.25894881026456873,0.0062526681777823985,0.0062526681777823985,0.0062526681777823985,0.2526961420867863,0.2526961420867863,0.2526961420867863,0.0,0.0,0.0,4.976045095864488
2021-01-05,3.9523293590152546,4.005929819296254,6.043267274177688,3.9523293590152546,3.9523293590152546,0.25831224136217745,0.25831224136217745,0.25831224136217745,0.0018126070826567243,0.0018126070826567243,0.0018126070826567243,0.25649963427952077,0.25649963427952077,0.25649963427952077,0.0,0.0,0.0,4.973264414344023
2021-01-06,3.9521190632857146,3.9997452668555837,5.993534919262634,3.9521190632857146,3.9521190632857146,0.26612349409692,0.26612349409692,0.26612349409692,0.007834219418346252,0.007834219418346252,0.007834219418346252,0.2582892746785737,0.2582892746785737,0.2582892746785737,0.0,0.0,0.0,5.003870797494355
2021-01-07,3.9519087675561746,4.029211066892066,5.9876065495829325,3.9519087675561746,3.9519087675561746,0.2586799016268163,0.2586799016268163,0.2586799016268163,0.0009349999999491085,0.0009349999999491085,0.0009349999999491085,0.2577449016268672,0.2577449016268672,0.2577449016268672,0.0,0.0,0.0,4.974188138785759
2021-01-08,3.9516984718266346,4.084009443494312,6.024463758013195,3.9516984718266346,3.9516984718266346,0.2735419364039556,0.2735419364039556,0.2735419364039556,0.018744236918767185,0.018744236918767185,0.018744236918767185,0.2547976994851884,0.2547976994851884,0.2547976994851884,0.0,0.0,0.0,5.0326537238946445
2021-01-09,3.951488176097095,3.99655877777244,5.843470097781315,3.951488176097095,3.951488176097095,0.24660280316086608,0.24660280316086608,0.24660280316086608,-0.003035934683584414,-0.003035934683584414,-0.003035934683584414,0.2496387378444505,0.2496387378444505,0.2496387378444505,0.0,0.0,0.0,4.925936236979656
2021-01-10,3.9512778803675546,3.837484784508233,5.72050451253307,3.9512778803675546,3.9512778803675546,0.2101571445370283,0.2101571445370283,0.2101571445370283,-0.03254279691388851,-0.03254279691388851,-0.03254279691388851,0.2426999414509168,0.2426999414509168,0.2426999414509168,0.0,0.0,0.0,4.781667156977921
2021-01-11,3.951067584638015,3.8747393712742575,5.863812105505309,3.951067584638015,3.951067584638015,0.2408623445402407,0.2408623445402407,0.2408623445402407,0.006252668177689642,0.006252668177689642,0.006252668177689642,0.23460967636255106,0.23460967636255106,0.23460967636255106,0.0,0.0,0.0,4.902730986510873
2021-01-12,3.950857288908475,3.8468442736653983,5.746489931712519,3.950857288908475,3.950857288908475,0.22794041095090734,0.22794041095090734,0.22794041095090734,0.0018126070826467427,0.0018126070826467427,0.0018126070826467427,0.2261278038682606,0.2261278038682606,0.2261278038682606,0.0,0.0,0.0,4.8514173229506605
2021-01-13,3.950646993178935,3.9165934018402715,5.821484846819624,3.950646993178935,3.950646993178935,0.22590140908405498,0.22590140908405498,0.22590140908405498,0.00783421941833095,0.00783421941833095,0.00783421941833095,0.21806718966572403,0.21806718966572403,0.21806718966572403,0.0,0.0,0.0,4.843103715731742
2021-01-14,3.950436697449395,3.8536360089117387,5.73998510965849,3.950436697449395,3.950436697449395,0.21214503824701705,0.21214503824701705,0.21214503824701705,0.0009350000000376809,0.0009350000000376809,0.0009350000000376809,0.21121003824697937,0.21121003824697937,0.21121003824697937,0.0,0.0,0.0,4.788502241722217
2021-01-15,3.9502264017198554,3.900500046159005,5.771769231609316,3.9502264017198554,3.9502264017198554,0.2249721453271517,0.2249721453271517,0.2249721453271517,0.018744236918747197,0.018744236918747197,0.018744236918747197,0.2062279084084045,0.2062279084084045,0.2062279084084045,0.0,0.0,0.0,4.838917309842727
2021-01-16,3.950016105990315,3.814512621786283,5.689643817254077,3.950016105990315,3.950016105990315,0.20057787327500165,0.20057787327500165,0.20057787327500165,-0.0030359346836612935,-0.0030359346836612935,-0.0030359346836612935,0.20361380795866293,0.20361380795866293,0.20361380795866293,0.0,0.0,0.0,4.742301935931856
2021-01-17,3.9498058102607754,3.6679219354871018,5.587650491426426,3.9498058102607754,3.9498058102607754,0.17109062040843329,0.17109062040843329,0.17109062040843329,-0.03254279691389689,-0.03254279691389689,-0.03254279691389689,0.20363341732233017,0.20363341732233017,0.20363341732233017,0.0,0.0,0.0,4.625580536831126
2021-01-18,3.949595514531235,3.773305701745529,5.712146249666498,3.949595514531235,3.949595514531235,0.2125530691603384,0.2125530691603384,0.2125530691603384,0.006252668177693781,0.006252668177693781,0.006252668177693781,0.20630040098264463,0.20630040098264463,0.20630040098264463,0.0,0.0,0.0,4.789094163086754
2021-01-19,3.9493852188016954,3.844339917553223,5.770511271690108,3.9493852188016954,3.9493852188016954,0.21319076682017354,0.21319076682017354,0.21319076682017354,0.0018126070826456047,0.0018126070826456047,0.0018126070826456047,0.21137815973752794,0.21137815973752794,0.21137815973752794,0.0,0.0,0.0,4.7913576820662875
2021-01-20,3.949174923072155,3.8988366237626884,5.750550892070613,3.949174923072155,3.949174923072155,0.22624175673169117,0.22624175673169117,0.22624175673169117,0.007834219418315646,0.007834219418315646,0.007834219418315646,0.2184075373133755,0.2184075373133755,0.2184075373133755,0.0,0.0,0.0,4.8426431953087405
2021-01-21,3.9489646273426153,3.889349045935097,5.8719729247018595,3.9489646273426153,3.9489646273426153,0.2276922281232809,0.2276922281232809,0.2276922281232809,0.0009350000000044358,0.0009350000000044358,0.0009350000000044358,0.22675722812327648,0.22675722812327648,0.22675722812327648,0.0,0.0,0.0,4.848113182122277
2021-01-22,3.9487543316130753,4.011145181235423,5.978339833151411,3.9487543316130753,3.9487543316130753,0.2544354732663097,0.2544354732663097,0.2544354732663097,0.018744236918748207,0.018744236918748207,0.018744236918748207,0.23569123634756153,0.23569123634756153,0.23569123634756153,0.0,0.0,0.0,4.953457508789438
2021-01-23,3.948544035883535,3.8909894802319673,5.8110325838009995,3.948544035883535,3.948544035883535,0.24141003217741228,0.24141003217741228,0.24141003217741228,-0.0030359346837381747,-0.0030359346837381747,-0.0030359346837381747,0.24444596686115047,0.24444596686115047,0.24444596686115047,0.0,0.0,0.0,4.901762178640108
2021-01-24,3.9483337403833394,3.7493825309978135,5.784840725580224,3.9483337403833394,3.9483337403833394,0.21976577723072285,0.21976577723072285,0.21976577723072285,-0.03254279691385539,-0.03254279691385539,-0.03254279691385539,0.25230857414457825,0.25230857414457825,0.25230857414457825,0.0,0.0,0.0,4.816042373604971
2021-01-25,3.9481234448831444,4.04764460052334,5.994732580119766,3.9481234448831444,3.9481234448831444,0.26494082383829504,0.26494082383829504,0.26494082383829504,0.006252668177743467,0.006252668177743467,0.006252668177743467,0.2586881556605516,0.2586881556605516,0.2586881556605516,0.0,0.0,0.0,4.994142522985772
2021-01-26,3.9479131493829485,3.9572339811894586,5.8887953757818945,3.9479131493829485,3.9479131493829485,0.26498485812061223,0.26498485812061223,0.26498485812061223,0.001812607082644465,0.001812607082644465,0.001812607082644465,0.26317225103796776,0.26317225103796776,0.26317225103796776,0.0,0.0,0.0,4.994050355144688
2021-01-27,3.947702853882753,4.060446653259453,6.0319436780264555,3.947702853882753,3.947702853882753,0.2733970173403035,0.2733970173403035,0.2733970173403035,0.007834219418336093,0.007834219418336093,0.007834219418336093,0.2655627979219674,0.2655627979219674,0.2655627979219674,0.0,0.0,0.0,5.026993039480102
2021-01-28,3.9474925583825575,4.008912214454402,5.961427602441506,3.9474925583825575,3.9474925583825575,0.26682301087340876,0.26682301087340876,0.26682301087340876,0.0009350000000321029,0.0009350000000321029,0.0009350000000321029,0.26588801087337666,0.26588801087337666,0.26588801087337666,0.0,0.0,0.0,5.000774408210567
2021-01-29,3.9472822628823625,4.127816706569369,5.984561110445788,3.9472822628823625,3.9472822628823625,0.2831335713164441,0.2831335713164441,0.2831335713164441,0.018744236918799267,0.018744236918799267,0.018744236918799267,0.2643893343976449,0.2643893343976449,0.2643893343976449,0.0,0.0,0.0,5.064890386966301
2021-01-30,3.9470719673821666,4.0260914663916525,5.897218366975112,3.9470719673821666,3.9470719673821666,0.2584494434701478,0.2584494434701478,0.2584494434701478,-0.0030359346837479473,-0.0030359346837479473,-0.0030359346837479473,0.2614853781538958,0.2614853781538958,0.2614853781538958,0.0,0.0,0.0,4.9671905206887095
2021-01-31,3.946861671881971,3.8928195594163477,5.860113466935279,3.946861671881971,3.946861671881971,0.2251744703102602,0.2251744703102602,0.2251744703102602,-0.032542796913863775,-0.032542796913863775,-0.032542796913863775,0.25771726722412397,0.25771726722412397,0.25771726722412397,0.0,0.0,0.0,4.835594158235862
2021-02-01,3.9466513763817757,3.9418096529242694,5.953054114835785,3.9466513763817757,3.9466513763817757,0.25993452279666746,0.25993452279666746,0.25993452279666746,0.006252668177747606,0.006252668177747606,0.006252668177747606,0.25368185461891984,0.25368185461891984,0.25368185461891984,0.0,0.0,0.0,4.972522318546383
2021-02-02,3.9464410808815797,4.0002974278552585,5.867377429233106,3.9464410808815797,3.9464410808815797,0.2517731323779951,0.2517731323779951,0.2517731323779951,0.001812607082660683,0.001812607082660683,0.001812607082660683,0.24996052529533444,0.24996052529533444,0.24996052529533444,0.0,0.0,0.0,4.940048913560336
2021-02-03,3.9462307853813843,3.983065728383315,5.918314651589828,3.9462307853813843,3.9462307853813843,0.25488594995453195,0.25488594995453195,0.25488594995453195,0.007834219418320791,0.007834219418320791,0.007834219418320791,0.24705173053621118,0.24705173053621118,0.24705173053621118,0.0,0.0,0.0,4.952069567853137
2021-02-04,3.946020489881189,3.9987063274359014,5.83182188200502,3.946020489881189,3.946020489881189,0.24624988525889918,0.24624988525889918,0.24624988525889918,0.0009349999999988586,0.0009349999999988586,0.0009349999999988586,0.2453148852589003,0.2453148852589003,0.2453148852589003,0.0,0.0,0.0,4.917727582743697
2021-02-05,3.945810194380993,4.019256172249336,5.959786352642982,3.945810194380993,3.945810194380993,0.26367613430651443,0.26367613430651443,0.26367613430651443,0.01874423691870824,0.01874423691870824,0.01874423691870824,0.24493189738780619,0.24493189738780619,0.24493189738780619,0.0,0.0,0.0,4.986226173142609
2021-02-06,3.945599898880798,3.9892472976356173,5.828916690935127,3.945599898880798,3.945599898880798,0.24285459757542652,0.24285459757542652,0.24285459757542652,-0.0030359346834855495,-0.0030359346834855495,-0.0030359346834855495,0.24589053225891205,0.24589053225891205,0.24589053225891205,0.0,0.0,0.0,4.9038069745171375
2021-02-07,3.9453896033806024,3.771098919085421,5.67312130842298,3.9453896033806024,3.9453896033806024,0.21544848244913462,0.21544848244913462,0.21544848244913462,-0.03254279691388853,-0.03254279691388853,-0.03254279691388853,0.24799127936302315,0.24799127936302315,0.24799127936302315,0.0,0.0,0.0,4.795417806099547
2021-02-08,3.945179307880407,3.974764843504929,5.960677142159091,3.945179307880407,3.945179307880407,0.25712933799952065,0.25712933799952065,0.25712933799952065,0.0062526681777745185,0.0062526681777745185,0.0062526681777745185,0.2508766698217461,0.2508766698217461,0.2508766698217461,0.0,0.0,0.0,4.959600651605103
2021-02-09,3.944969012380211,4.038601690734371,5.951809124491533,3.944969012380211,3.944969012380211,0.2558920053886742,0.2558920053886742,0.2558920053886742,0.0018126070826507013,0.0018126070826507013,0.0018126070826507013,0.2540793983060235,0.2540793983060235,0.2540793983060235,0.0,0.0,0.0,4.95445504415436
2021-02-10,3.944758716880016,3.972040975117247,5.918983031295856,3.944758716880016,3.944758716880016,0.26491764642202836,0.26491764642202836,0.26491764642202836,0.007834219418344196,0.007834219418344196,0.007834219418344196,0.2570834270036842,0.2570834270036842,0.2570834270036842,0.0,0.0,0.0,4.989794911858651
2021-02-11,3.9445484213798205,4.006525752535833,5.979941520481544,3.9445484213798205,3.9445484213798205,0.26032573992707697,0.26032573992707697,0.26032573992707697,0.0009350000000265188,0.0009350000000265188,0.0009350000000265188,0.2593907399270504,0.2593907399270504,0.2593907399270504,0.0,0.0,0.0,4.9714159078537055
2021-02-12,3.9443381258796246,4.1407827760722675,5.983986500017028,3.9443381258796246,3.9443381258796246,0.27932998419161525,0.27932998419161525,0.27932998419161525,0.0187442369187593,0.0187442369187593,0.0187442369187593,0.26058574727285594,0.26058574727285594,0.26058574727285594,0.0,0.0,0.0,5.046110032227966
2021-02-13,3.944127830379429,3.968070571306063,5.988867744795217,3.944127830379429,3.944127830379429,0.25735365678995376,0.25735365678995376,0.25735365678995376,-0.003035934683562429,-0.003035934683562429,-0.003035934683562429,0.26038959147351615,0.26038959147351615,0.26038959147351615,0.0,0.0,0.0,4.959163550374601
2021-02-14,3.9439175348792337,3.8401838435643003,5.754563157948335,3.9439175348792337,3.9439175348792337,0.22615495815875516,0.22615495815875516,0.22615495815875516,-0.032542796913896915,-0.032542796913896915,-0.032542796913896915,0.2586977550726521,0.2586977550726521,0.2586977550726521,0.0,0.0,0.0,4.835854039961427
2021-02-15,3.943707239379038,3.9361407592403093,5.980083383296548,3.943707239379038,3.943707239379038,0.2618489581825573,0.2618489581825573,0.2618489581825573,0.006252668177778659,0.006252668177778659,0.006252668177778659,0.2555962900047787,0.2555962900047787,0.2555962900047787,0.0,0.0,0.0,4.976362871387448
2021-02-16,3.9434969438788423,4.007054839202811,5.966293982087964,3.9434969438788423,3.9434969438788423,0.25316707151961854,0.25316707151961854,0.25316707151961854,0.001812607082658407,0.001812607082658407,0.001812607082658407,0.25135446443696013,0.25135446443696013,0.25135446443696013,0.0,0.0,0.0,4.941860516707215
2021-02-17,3.9432866483786473,4.044199191408902,5.88898734075287,3.9432866483786473,3.9432866483786473,0.25422859787660534,0.25422859787660534,0.25422859787660534,0.007834219418290187,0.007834219418290187,0.007834219418290187,0.24639437845831516,0.24639437845831516,0.24639437845831516,0.0,0.0,0.0,4.94578288402149
2021-02-18,3.943076352878452,3.912769260341771,5.78859511514562,3.943076352878452,3.943076352878452,0.24217582112980615,0.24217582112980615,0.24217582112980615,0.0009349999999781894,0.0009349999999781894,0.0009349999999781894,0.24124082112982795,0.24124082112982795,0.24124082112982795,0.0,0.0,0.0,4.897994106414313
2021-02-19,3.942866061698722,4.020393772156158,5.901956673136786,3.942866061698722,3.942866061698722,0.2552012543079135,0.2552012543079135,0.2552012543079135,0.018744236918739318,0.018744236918739318,0.018744236918739318,0.2364570173891742,0.2364570173891742,0.2364570173891742,0.0,0.0,0.0,4.949090426212338
2021-02-20,3.942655770518993,3.855129104089456,5.8011702891851264,3.942655770518993,3.942655770518993,0.22953773418037263,0.22953773418037263,0.22953773418037263,-0.0030359346836393098,-0.0030359346836393098,-0.0030359346836393098,0.23257366886401193,0.23257366886401193,0.23257366886401193,0.0,0.0,0.0,4.847644042737094
2021-02-21,3.942445479339263,3.768463613393061,5.702367508684642,3.942445479339263,3.942445479339263,0.19747682323890628,0.19747682323890628,0.19747682323890628,-0.032542796913855414,-0.032542796913855414,-0.032542796913855414,0.23001962015276167,0.23001962015276167,0.23001962015276167,0.0,0.0,0.0,4.720987088391769
2021-02-22,3.9422351881595343,3.925311398750241,5.855254932405611,3.9422351881595343,3.9422351881595343,0.23531513364585874,0.23531513364585874,0.23531513364585874,0.006252668177805572,0.006252668177805572,0.006252668177805572,0.22906246546805317,0.22906246546805317,0.22906246546805317,0.0,0.0,0.0,4.869902788324702
2021-02-23,3.942024896979804,3.9263003469649025,5.868700157446916,3.942024896979804,3.942024896979804,0.23157904616103786,0.23157904616103786,0.23157904616103786,0.0018126070826657813,0.0018126070826657813,0.0018126070826657813,0.22976643907837208,0.22976643907837208,0.22976643907837208,0.0,0.0,0.0,4.85491526256545
2021-02-24,3.9418146058000754,3.931761455208973,5.861836074867463,3.9418146058000754,3.9418146058000754,0.23980732319077339,0.23980732319077339,0.23980732319077339,0.00783421941831359,0.00783421941831359,0.00783421941831359,0.23197310377245978,0.23197310377245978,0.23197310377245978,0.0,0.0,0.0,4.887090614931285
2021-02-25,3.9416043146203457,3.973633171083405,5.825168540317963,3.9416043146203457,3.9416043146203457,0.2362428595100102,0.2362428595100102,0.2362428595100102,0.0009350000000058513,0.0009350000000058513,0.0009350000000058513,0.23530785951000432,0.23530785951000432,0.23530785951000432,0.0,0.0,0.0,4.87278018896325
2021-02-26,3.9413940234406164,4.050748094770131,5.928912699176387,3.9413940234406164,3.9413940234406164,0.25795664822782444,0.25795664822782444,0.25795664822782444,0.018744236918790375,0.018744236918790375,0.018744236918790375,0.23921241130903403,0.23921241130903403,0.23921241130903403,0.0,0.0,0.0,4.958102815072537
2021-02-27,3.9411837322608867,3.8702553579582752,5.86229276828947,3.9411837322608867,3.9411837322608867,0.23996444556326277,0.23996444556326277,0.23996444556326277,-0.0030359346836490836,-0.0030359346836490836,-0.0030359346836490836,0.24300038024691187,0.24300038024691187,0.24300038024691187,0.0,0.0,0.0,4.8869277014358214
2021-02-28,3.9409734410811574,3.8171360925001405,5.775005774338373,3.9409734410811574,3.9409734410811574,0.2133877481855352,0.2133877481855352,0.2133877481855352,-0.03254279691391367,-0.03254279691391367,-0.03254279691391367,0.24593054509944887,0.24593054509944887,0.24593054509944887,0.0,0.0,0.0,4.781928889332466
