ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-12,3.972917144704433,3.721884090227977,5.781167606535048,3.972917144704433,3.972917144704433,0.19354660204924035,0.19354660204924035,0.19354660204924035,-0.013333323916100473,-0.013333323916100473,-0.013333323916100473,0.20687992596534083,0.20687992596534083,0.20687992596534083,0.0,0.0,0.0,4.741861758285146
2020-12-13,3.9728432487684726,3.6322823686346615,5.7593060012221455,3.9728432487684726,3.9728432487684726,0.18199883269642841,0.18199883269642841,0.18199883269642841,-0.03215569474766946,-0.03215569474766946,-0.03215569474766946,0.21415452744409785,0.21415452744409785,0.21415452744409785,0.0,0.0,0.0,4.695896082530221
2020-12-14,3.972769352832512,3.84153959678305,5.9783519797606015,3.972769352832512,3.972769352832512,0.2266035570114753,0.2266035570114753,0.2266035570114753,0.003154558610782258,0.003154558610782258,0.003154558610782258,0.22344899840069304,0.22344899840069304,0.22344899840069304,0.0,0.0,0.0,4.873013019370536
2020-12-15,3.9726954568965516,3.949078269478893,6.075216962818036,3.9726954568965516,3.9726954568965516,0.25352479303774755,0.25352479303774755,0.25352479303774755,0.019921464069737528,0.019921464069737528,0.019921464069737528,0.23360332896801006,0.23360332896801006,0.23360332896801006,0.0,0.0,0.0,4.97987225040825
2020-12-16,3.972621560960591,3.887421556610279,5.957119889728914,3.972621560960591,3.972621560960591,0.24133736381302756,0.24133736381302756,0.24133736381302756,-0.0020915835406760414,-0.0020915835406760414,-0.0020915835406760414,0.2434289473537036,0.2434289473537036,0.2434289473537036,0.0,0.0,0.0,4.931363575909615
2020-12-17,3.9725476650246305,4.0056088759855735,6.050112445262792,3.9725476650246305,3.9725476650246305,0.26517815968136593,0.26517815968136593,0.26517815968136593,0.013341879999986815,0.013341879999986815,0.013341879999986815,0.2518362796813791,0.2518362796813791,0.2518362796813791,0.0,0.0,0.0,5.02598054408237
2020-12-18,3.9724737690886696,3.9776390453271353,6.172139380249251,3.9724737690886696,3.9724737690886696,0.26911041891512755,0.26911041891512755,0.26911041891512755,0.011162699523879773,0.011162699523879773,0.011162699523879773,0.2579477193912478,0.2579477193912478,0.2579477193912478,0.0,0.0,0.0,5.041507849217477
2020-12-19,3.9723998731527095,3.827523644229015,5.935648895505639,3.9723998731527095,3.9723998731527095,0.2478512320839069,0.2478512320839069,0.2478512320839069,-0.01333332391611064,-0.01333332391611064,-0.01333332391611064,0.26118455600001755,0.26118455600001755,0.26118455600001755,0.0,0.0,0.0,4.9569640760435645
2020-12-20,3.9723259772167485,3.7671990047321473,5.967198222293479,3.9723259772167485,3.9723259772167485,0.22916368912932933,0.22916368912932933,0.22916368912932933,-0.03215569474765051,-0.03215569474765051,-0.03215569474765051,0.26131938387697984,0.26131938387697984,0.26131938387697984,0.0,0.0,0.0,4.882638852580007
2020-12-21,3.9722520812807884,3.9794603667335884,6.04365170776165,3.9722520812807884,3.9722520812807884,0.2616438792419532,0.2616438792419532,0.2616438792419532,0.003154558610834446,0.003154558610834446,0.003154558610834446,0.2584893206311188,0.2584893206311188,0.2584893206311188,0.0,0.0,0.0,5.011567525154017
2020-12-22,3.9721781853448275,3.9806326761749484,6.1672702031975986,3.9721781853448275,3.9721781853448275,0.2730910609450894,0.2730910609450894,0.2730910609450894,0.01992146406973713,0.01992146406973713,0.01992146406973713,0.25316959687535223,0.25316959687535223,0.25316959687535223,0.0,0.0,0.0,5.056944540243586
2020-12-23,3.9721042894088665,3.9695708006389254,6.020307623816779,3.9721042894088665,3.9721042894088665,0.24401969691702471,0.24401969691702471,0.24401969691702471,-0.002091583540706852,-0.002091583540706852,-0.002091583540706852,0.2461112804577316,0.2461112804577316,0.2461112804577316,0.0,0.0,0.0,4.941375974233232
2020-12-24,3.972030393472906,3.8806183997766612,5.95535875595426,3.972030393472906,3.972030393472906,0.2515925041631383,0.2515925041631383,0.2515925041631383,0.01334188000000177,0.01334188000000177,0.01334188000000177,0.23825062416313653,0.23825062416313653,0.23825062416313653,0.0,0.0,0.0,4.97136346677885
2020-12-25,3.9719564975369455,3.947313325883985,6.017846067005318,3.9719564975369455,3.9719564975369455,0.24176308821467016,0.24176308821467016,0.24176308821467016,0.011162699523861896,0.011162699523861896,0.011162699523861896,0.23060038869080826,0.23060038869080826,0.23060038869080826,0.0,0.0,0.0,4.932228966635803
2020-12-26,3.971882601600985,3.713212404329373,5.914909499707696,3.971882601600985,3.971882601600985,0.2108018782393734,0.2108018782393734,0.2108018782393734,-0.013333323915992921,-0.013333323915992921,-0.013333323915992921,0.2241352021553663,0.2241352021553663,0.2241352021553663,0.0,0.0,0.0,4.809162914164761
2020-12-27,3.9718087056650244,3.615283530051577,5.7402969840685705,3.9718087056650244,3.9718087056650244,0.18752771576260524,0.18752771576260524,0.18752771576260524,-0.032155694747662215,-0.032155694747662215,-0.032155694747662215,0.21968341051026746,0.21968341051026746,0.21968341051026746,0.0,0.0,0.0,4.716632919684416
2020-12-28,3.971734809745392,3.858927646474345,5.901383106428772,3.971734809745392,3.971734809745392,0.22099148882932282,0.22099148882932282,0.22099148882932282,0.003154558610853521,0.003154558610853521,0.003154558610853521,0.21783693021846928,0.21783693021846928,0.21783693021846928,0.0,0.0,0.0,4.849454398586273
2020-12-29,3.97166091382576,3.899931976306611,6.039325254706203,3.97166091382576,3.97166091382576,0.23880992262377096,0.23880992262377096,0.23880992262377096,0.01992146406973673,0.01992146406973673,0.01992146406973673,0.21888845855403424,0.21888845855403424,0.21888845855403424,0.0,0.0,0.0,4.920132949344345
2020-12-30,3.971587017906128,3.7644246060731694,5.8440977555171765,3.971587017906128,3.971587017906128,0.2207106959920479,0.2207106959920479,0.2207106959920479,-0.0020915835406992707,-0.0020915835406992707,-0.0020915835406992707,0.22280227953274717,0.22280227953274717,0.22280227953274717,0.0,0.0,0.0,4.848158752821172
2020-12-31,3.971513121986496,3.8685529540440116,5.9573535574178464,3.971513121986496,3.971513121986496,0.24256305535996178,0.24256305535996178,0.24256305535996178,0.013341879999941332,0.013341879999941332,0.013341879999941332,0.22922117536002046,0.22922117536002046,0.22922117536002046,0.0,0.0,0.0,4.934855479257721
2021-01-01,3.9714392260668636,3.8368458971385015,6.10812941594457,3.9714392260668636,3.9714392260668636,0.248670724839322,0.248670724839322,0.248670724839322,0.011162699523844022,0.011162699523844022,0.011162699523844022,0.23750802531547796,0.23750802531547796,0.23750802531547796,0.0,0.0,0.0,4.959019897068226
2021-01-02,3.9713653301472314,3.8313701135535148,5.933870336398345,3.9713653301472314,3.9713653301472314,0.23348364813368974,0.23348364813368974,0.23348364813368974,-0.013333323916025187,-0.013333323916025187,-0.013333323916025187,0.24681697204971495,0.24681697204971495,0.24681697204971495,0.0,0.0,0.0,4.898614195501662
2021-01-03,3.971291434227599,3.775046961916548,5.8477659318463395,3.971291434227599,3.971291434227599,0.22403025931125406,0.22403025931125406,0.22403025931125406,-0.03215569474761262,-0.03215569474761262,-0.03215569474761262,0.2561859540588667,0.2561859540588667,0.2561859540588667,0.0,0.0,0.0,4.86098088403817
2021-01-04,3.9712175383079673,3.999657884106967,6.147199079740588,3.9712175383079673,3.9712175383079673,0.2677948225664673,0.2677948225664673,0.2677948225664673,0.0031545586108725925,0.0031545586108725925,0.0031545586108725925,0.2646402639555947,0.2646402639555947,0.2646402639555947,0.0,0.0,0.0,5.0346890343519926
2021-01-05,3.971143642388335,4.0399549547930045,6.13842419680585,3.971143642388335,3.971143642388335,0.2912172733610241,0.2912172733610241,0.2912172733610241,0.0199214640697073,0.0199214640697073,0.0199214640697073,0.2712958092913168,0.2712958092913168,0.2712958092913168,0.0,0.0,0.0,5.127609266049632
2021-01-06,3.971069746468703,3.941596813284968,6.1344409123744645,3.971069746468703,3.971069746468703,0.2733594280538724,0.2733594280538724,0.2733594280538724,-0.002091583540670989,-0.002091583540670989,-0.002091583540670989,0.27545101159454344,0.27545101159454344,0.27545101159454344,0.0,0.0,0.0,5.056599101125424
2021-01-07,3.9709958505490706,4.084176772591762,6.166274302441147,3.9709958505490706,3.9709958505490706,0.28999960933512653,0.28999960933512653,0.28999960933512653,0.013341879999950727,0.013341879999950727,0.013341879999950727,0.2766577293351758,0.2766577293351758,0.2766577293351758,0.0,0.0,0.0,5.122583095879709
2021-01-08,3.9709219546294383,4.029922743204965,6.094941023505234,3.9709219546294383,3.9709219546294383,0.28592675203073536,0.28592675203073536,0.28592675203073536,0.011162699523835327,0.011162699523835327,0.011162699523835327,0.2747640525069,0.2747640525069,0.2747640525069,0.0,0.0,0.0,5.106314771684173
2021-01-09,3.9708480587098065,3.902271700416723,6.050056100241944,3.9708480587098065,3.9708480587098065,0.2565916801908297,0.2565916801908297,0.2565916801908297,-0.01333332391605745,-0.01333332391605745,-0.01333332391605745,0.2699250041068871,0.2699250041068871,0.2699250041068871,0.0,0.0,0.0,4.98973463387665
2021-01-10,3.9707741627901743,3.787442833678761,5.893927585329517,3.9707741627901743,3.9707741627901743,0.23042504164406338,0.23042504164406338,0.23042504164406338,-0.03215569474765959,-0.03215569474765959,-0.03215569474765959,0.26258073639172297,0.26258073639172297,0.26258073639172297,0.0,0.0,0.0,4.885739964610271
2021-01-11,3.970700266870542,3.986542727606101,6.017655016268338,3.970700266870542,3.970700266870542,0.2565598916583199,0.2565598916583199,0.2565598916583199,0.003154558610745103,0.003154558610745103,0.003154558610745103,0.2534053330475748,0.2534053330475748,0.2534053330475748,0.0,0.0,0.0,4.98942269714651
2021-01-12,3.9706263709509098,3.9327732163047933,6.023447690959746,3.9706263709509098,3.9706263709509098,0.2631539019941483,0.2631539019941483,0.2631539019941483,0.01992146406967787,0.01992146406967787,0.01992146406967787,0.2432324379244704,0.2432324379244704,0.2432324379244704,0.0,0.0,0.0,5.015512193827506
2021-01-13,3.9705524750312775,3.8014655831751205,5.90967163264072,3.9705524750312775,3.9705524750312775,0.23087471070328217,0.23087471070328217,0.23087471070328217,-0.002091583540682604,-0.002091583540682604,-0.002091583540682604,0.23296629424396476,0.23296629424396476,0.23296629424396476,0.0,0.0,0.0,4.887252629036325
2021-01-14,3.9704785791116453,3.830795399606881,6.010609959821404,3.9704785791116453,3.9704785791116453,0.23683003036707875,0.23683003036707875,0.23683003036707875,0.013341879999971242,0.013341879999971242,0.013341879999971242,0.22348815036710754,0.22348815036710754,0.22348815036710754,0.0,0.0,0.0,4.910807141574492
2021-01-15,3.9704046831920135,3.789771591218729,5.929412361032106,3.9704046831920135,3.9704046831920135,0.2267309372573857,0.2267309372573857,0.2267309372573857,0.01116269952382663,0.01116269952382663,0.01116269952382663,0.21556823773355907,0.21556823773355907,0.21556823773355907,0.0,0.0,0.0,4.870618258303253
2021-01-16,3.970330787272381,3.660922044390445,5.8992128969551105,3.970330787272381,3.970330787272381,0.19645932405767166,0.19645932405767166,0.19645932405767166,-0.013333323916067612,-0.013333323916067612,-0.013333323916067612,0.20979264797373928,0.20979264797373928,0.20979264797373928,0.0,0.0,0.0,4.750339290025277
2021-01-17,3.970256891352749,3.6583547628573103,5.691400243590874,3.970256891352749,3.970256891352749,0.17435685402964426,0.17435685402964426,0.17435685402964426,-0.03215569474764065,-0.03215569474764065,-0.03215569474764065,0.20651254877728492,0.20651254877728492,0.20651254877728492,0.0,0.0,0.0,4.66249839261853
2021-01-18,3.9701829954331167,3.693555175609401,5.8866053848696716,3.9701829954331167,3.9701829954331167,0.2089750695716983,0.2089750695716983,0.2089750695716983,0.0031545586107972956,0.0031545586107972956,0.0031545586107972956,0.205820510960901,0.205820510960901,0.205820510960901,0.0,0.0,0.0,4.799852263116126
2021-01-19,3.9701090995134845,3.72873363198913,5.936552296281555,3.9701090995134845,3.9701090995134845,0.2274770482690297,0.2274770482690297,0.2274770482690297,0.019921464069677472,0.019921464069677472,0.019921464069677472,0.20755558419935224,0.20755558419935224,0.20755558419935224,0.0,0.0,0.0,4.873217798776827
2021-01-20,3.970035203593853,3.6701578149046874,5.897717881031542,3.970035203593853,3.970035203593853,0.2092439313179369,0.2092439313179369,0.2092439313179369,-0.0020915835406942157,-0.0020915835406942157,-0.0020915835406942157,0.2113355148586311,0.2113355148586311,0.2113355148586311,0.0,0.0,0.0,4.800740977064437
2021-01-21,3.969961307674221,3.8854064872007767,5.9309040060638045,3.969961307674221,3.969961307674221,0.22995339147673965,0.22995339147673965,0.22995339147673965,0.013341879999980637,0.013341879999980637,0.013341879999980637,0.216611511476759,0.216611511476759,0.216611511476759,0.0,0.0,0.0,4.88286737440534
2021-01-22,3.969887411754589,3.777962582079561,5.958147153426724,3.969887411754589,3.969887411754589,0.2339012618590659,0.2339012618590659,0.2339012618590659,0.011162699523877334,0.011162699523877334,0.011162699523877334,0.22273856233518854,0.22273856233518854,0.22273856233518854,0.0,0.0,0.0,4.898449086802408
2021-01-23,3.969813515789553,3.7327103059213824,5.870237520395346,3.969813515789553,3.969813515789553,0.21571943104098412,0.21571943104098412,0.21571943104098412,-0.013333323916077774,-0.013333323916077774,-0.013333323916077774,0.2290527549570619,0.2290527549570619,0.2290527549570619,0.0,0.0,0.0,4.826179428754485
2021-01-24,3.9697396198245176,3.6548416855690573,5.863966116085797,3.9697396198245176,3.9697396198245176,0.20279080502626856,0.20279080502626856,0.20279080502626856,-0.03215569474765235,-0.03215569474765235,-0.03215569474765235,0.2349464997739209,0.2349464997739209,0.2349464997739209,0.0,0.0,0.0,4.774766313073405
2021-01-25,3.9696657238594826,3.82907410132758,5.938437253261583,3.9696657238594826,3.9696657238594826,0.24308762278861057,0.24308762278861057,0.24308762278861057,0.0031545586107832495,0.0031545586107832495,0.0031545586107832495,0.2399330641778273,0.2399330641778273,0.2399330641778273,0.0,0.0,0.0,4.934642327937913
2021-01-26,3.9695918278944466,4.000865275794826,6.035549078254525,3.9695918278944466,3.9695918278944466,0.26361476772417725,0.26361476772417725,0.26361476772417725,0.019921464069677073,0.019921464069677073,0.019921464069677073,0.24369330365450018,0.24369330365450018,0.24369330365450018,0.0,0.0,0.0,5.016034855564633
2021-01-27,3.969517931929411,3.961550764122689,6.030125348070722,3.969517931929411,3.969517931929411,0.24400816522238708,0.24400816522238708,0.24400816522238708,-0.0020915835406659367,-0.0020915835406659367,-0.0020915835406659367,0.24609974876305302,0.24609974876305302,0.24609974876305302,0.0,0.0,0.0,4.938112719316871
2021-01-28,3.9694440359643757,3.8879208416442244,6.063429955365618,3.9694440359643757,3.9694440359643757,0.26055787765549976,0.26055787765549976,0.26055787765549976,0.013341879999995594,0.013341879999995594,0.013341879999995594,0.24721599765550417,0.24721599765550417,0.24721599765550417,0.0,0.0,0.0,5.003713949447534
2021-01-29,3.96937013999934,3.920839913350537,6.107695262736332,3.96937013999934,3.96937013999934,0.25843504424626934,0.25843504424626934,0.25843504424626934,0.011162699523859461,0.011162699523859461,0.011162699523859461,0.2472723447224099,0.2472723447224099,0.2472723447224099,0.0,0.0,0.0,4.99519448775989
2021-01-30,3.9692962440343043,3.846903383900991,5.93357254528009,3.9692962440343043,3.9692962440343043,0.23328807562409884,0.23328807562409884,0.23328807562409884,-0.01333332391611004,-0.01333332391611004,-0.01333332391611004,0.24662139954020887,0.24662139954020887,0.24662139954020887,0.0,0.0,0.0,4.895285726387031
2021-01-31,3.9692223480692688,3.7147165074949138,5.817498035446986,3.9692223480692688,3.9692223480692688,0.2135240956900508,0.2135240956900508,0.2135240956900508,-0.03215569474763341,-0.03215569474763341,-0.03215569474763341,0.2456797904376842,0.2456797904376842,0.2456797904376842,0.0,0.0,0.0,4.816746960533499
2021-02-01,3.9691484521042337,3.860661022494848,6.049049625706429,3.9691484521042337,3.9691484521042337,0.24801819423108815,0.24801819423108815,0.24801819423108815,0.003154558610835441,0.003154558610835441,0.003154558610835441,0.2448636356202527,0.2448636356202527,0.2448636356202527,0.0,0.0,0.0,4.953569483830244
2021-02-02,3.9690745561391982,3.893418245737875,6.070561928336413,3.9690745561391982,3.9690745561391982,0.26444758606783564,0.26444758606783564,0.26444758606783564,0.019921464069715265,0.019921464069715265,0.019921464069715265,0.24452612199812038,0.24452612199812038,0.24452612199812038,0.0,0.0,0.0,5.018686741433475
2021-02-03,3.9690006601741623,3.8949078156168655,5.978351044192604,3.9690006601741623,3.9690006601741623,0.24281360249000633,0.24281360249000633,0.24281360249000633,-0.0020915835406775506,-0.0020915835406775506,-0.0020915835406775506,0.2449051860306839,0.2449051860306839,0.2449051860306839,0.0,0.0,0.0,4.932728008756264
2021-02-04,3.968926764209127,3.9797826932364555,6.040622759840749,3.968926764209127,3.968926764209127,0.25942986638320914,0.25942986638320914,0.25942986638320914,0.013341880000004988,0.013341880000004988,0.013341880000004988,0.24608798638320414,0.24608798638320414,0.24608798638320414,0.0,0.0,0.0,4.998584904332643
2021-02-05,3.968852868244092,3.896643406186698,6.0016846613774835,3.968852868244092,3.968852868244092,0.25915944953591247,0.25915944953591247,0.25915944953591247,0.011162699523859943,0.011162699523859943,0.011162699523859943,0.2479967500120525,0.2479967500120525,0.2479967500120525,0.0,0.0,0.0,4.997418592867258
2021-02-06,3.968778972279056,3.865744537273203,5.929315898823686,3.968778972279056,3.968778972279056,0.23706458534226466,0.23706458534226466,0.23706458534226466,-0.013333323916036522,-0.013333323916036522,-0.013333323916036522,0.2503979092583012,0.2503979092583012,0.2503979092583012,0.0,0.0,0.0,4.909635913657489
2021-02-07,3.9687050763140204,3.8578382520504753,5.953877745519825,3.9687050763140204,3.9687050763140204,0.22077784524971023,0.22077784524971023,0.22077784524971023,-0.032155694747680375,-0.032155694747680375,-0.032155694747680375,0.2529335399973906,0.2529335399973906,0.2529335399973906,0.0,0.0,0.0,4.844907231494217
2021-02-08,3.968631180348985,3.924028868902265,6.095177314403251,3.968631180348985,3.968631180348985,0.258325859814217,0.258325859814217,0.258325859814217,0.003154558610854513,0.003154558610854513,0.003154558610854513,0.2551713012033625,0.2551713012033625,0.2551713012033625,0.0,0.0,0.0,4.993831242298148
2021-02-09,3.9685572843839494,4.041639981652592,6.152386350249325,3.9685572843839494,3.9685572843839494,0.2765881600693766,0.2765881600693766,0.2765881600693766,0.019921464069685833,0.019921464069685833,0.019921464069685833,0.2566666959996907,0.2566666959996907,0.2566666959996907,0.0,0.0,0.0,5.066213241801628
2021-02-10,3.9684833884189135,3.877545548765043,5.943147967675089,3.9684833884189135,3.9684833884189135,0.25493822382643266,0.25493822382643266,0.25493822382643266,-0.0020915835406699673,-0.0020915835406699673,-0.0020915835406699673,0.2570298073671026,0.2570298073671026,0.2570298073671026,0.0,0.0,0.0,4.980201494747134
2021-02-11,3.968409492453878,4.008470164255183,6.044706604451956,3.968409492453878,3.968409492453878,0.26932979215664554,0.26932979215664554,0.26932979215664554,0.013341880000019945,0.013341880000019945,0.013341880000019945,0.2559879121566256,0.2559879121566256,0.2559879121566256,0.0,0.0,0.0,5.03722039624894
2021-02-12,3.968335596488843,3.964129574256995,6.070190817945311,3.968335596488843,3.968335596488843,0.2645983448249129,0.2645983448249129,0.2645983448249129,0.011162699523842067,0.011162699523842067,0.011162699523842067,0.2534356453010709,0.2534356453010709,0.2534356453010709,0.0,0.0,0.0,5.018350627029575
2021-02-13,3.968261700523807,3.920883917032689,5.9611738202303535,3.968261700523807,3.968261700523807,0.2361323329788746,0.2361323329788746,0.2361323329788746,-0.013333323916046684,-0.013333323916046684,-0.013333323916046684,0.24946565689492128,0.24946565689492128,0.24946565689492128,0.0,0.0,0.0,4.905296593739211
2021-02-14,3.9681878045587715,3.7437688497613295,5.865020242606334,3.9681878045587715,3.9681878045587715,0.21221915334083852,0.21221915334083852,0.21221915334083852,-0.03215569474766143,-0.03215569474766143,-0.03215569474766143,0.24437484808849996,0.24437484808849996,0.24437484808849996,0.0,0.0,0.0,4.810313260739674
2021-02-15,3.968113908593736,3.8501463528335007,5.969699674742237,3.968113908593736,3.968113908593736,0.24179861495086433,0.24179861495086433,0.24179861495086433,0.0031545586109067002,0.0031545586109067002,0.0031545586109067002,0.2386440563399576,0.2386440563399576,0.2386440563399576,0.0,0.0,0.0,4.927598355658962
2021-02-16,3.968040012628701,3.896788054362164,6.085542270498862,3.968040012628701,3.968040012628701,0.25281364322129507,0.25281364322129507,0.25281364322129507,0.01992146406971447,0.01992146406971447,0.01992146406971447,0.2328921791515806,0.2328921791515806,0.2328921791515806,0.0,0.0,0.0,4.971214664669237
2021-02-17,3.967966116663665,3.850832919205338,5.911136066166943,3.967966116663665,3.967966116663665,0.22571724455074132,0.22571724455074132,0.22571724455074132,-0.002091583540700777,-0.002091583540700777,-0.002091583540700777,0.2278088280914421,0.2278088280914421,0.2278088280914421,0.0,0.0,0.0,4.863604494987693
2021-02-18,3.9678922207435607,3.7471953489290426,5.9446937894925655,3.9678922207435607,3.9678922207435607,0.2374142177245624,0.2374142177245624,0.2374142177245624,0.013341879999959505,0.013341879999959505,0.013341879999959505,0.2240723377246029,0.2240723377246029,0.2240723377246029,0.0,0.0,0.0,4.90992624834677
2021-02-19,3.967818324823456,3.795456827707089,5.96748896045785,3.967818324823456,3.967818324823456,0.23342469785955178,0.23342469785955178,0.23342469785955178,0.01116269952383337,0.01116269952383337,0.01116269952383337,0.2222619983357184,0.2222619983357184,0.2222619983357184,0.0,0.0,0.0,4.894005118456964
2021-02-20,3.967744428903352,3.71858339918641,5.842796488445022,3.967744428903352,3.967744428903352,0.20944116524004586,0.20944116524004586,0.20944116524004586,-0.013333323916056851,-0.013333323916056851,-0.013333323916056851,0.2227744891561027,0.2227744891561027,0.2227744891561027,0.0,0.0,0.0,4.798753445467571
2021-02-21,3.9676705329832473,3.644370762438245,5.795177979068993,3.9676705329832473,3.9676705329832473,0.19359881667326917,0.19359881667326917,0.19359881667326917,-0.03215569474767313,-0.03215569474767313,-0.03215569474767313,0.2257545114209423,0.2257545114209423,0.2257545114209423,0.0,0.0,0.0,4.735806853118203
2021-02-22,3.9675966370631426,3.861728891871463,5.980678296236372,3.9675966370631426,3.9675966370631426,0.23420308440962764,0.23420308440962764,0.23420308440962764,0.0031545586109257753,0.0031545586109257753,0.0031545586109257753,0.23104852579870186,0.23104852579870186,0.23104852579870186,0.0,0.0,0.0,4.896820007156597
2021-02-23,3.9675227411430387,3.9884394086380137,6.019158005953955,3.9675227411430387,3.9675227411430387,0.25810984013323546,0.25810984013323546,0.25810984013323546,0.019921464069723633,0.019921464069723633,0.019921464069723633,0.23818837606351184,0.23818837606351184,0.23818837606351184,0.0,0.0,0.0,4.991579401584445
2021-02-24,3.967448845222934,3.929831212289682,6.0206879602013865,3.967448845222934,3.967448845222934,0.244317049834746,0.244317049834746,0.244317049834746,-0.0020915835406931957,-0.0020915835406931957,-0.0020915835406931957,0.2464086333754392,0.2464086333754392,0.2464086333754392,0.0,0.0,0.0,4.936764242458071
2021-02-25,3.967374949302829,3.97290895777639,6.04277141072033,3.967374949302829,3.967374949302829,0.26803989942121526,0.26803989942121526,0.26803989942121526,0.01334187999997446,0.01334187999997446,0.01334187999997446,0.2546980194212408,0.2546980194212408,0.2546980194212408,0.0,0.0,0.0,5.030789731680208
2021-02-26,3.9673010533827253,3.999194849781833,6.141890267021812,3.9673010533827253,3.9673010533827253,0.2730443202255361,0.2730443202255361,0.2730443202255361,0.011162699523815494,0.011162699523815494,0.011162699523815494,0.2618816207017206,0.2618816207017206,0.2618816207017206,0.0,0.0,0.0,5.050550072633665
2021-02-27,3.9672271574626206,3.886638786373011,5.939452294303239,3.9672271574626206,3.9672271574626206,0.2533938503291378,0.2533938503291378,0.2533938503291378,-0.01333332391608911,-0.01333332391608911,-0.01333332391608911,0.2667271742452269,0.2667271742452269,0.2667271742452269,0.0,0.0,0.0,4.972498122022395
2021-02-28,3.9671532615425162,3.8577467338824003,5.958179264260044,3.9671532615425162,3.9671532615425162,0.23591016059881056,0.23591016059881056,0.23591016059881056,-0.032155694747623545,-0.032155694747623545,-0.032155694747623545,0.2680658553464341,0.2680658553464341,0.2680658553464341,0.0,0.0,0.0,4.903045024593106
