ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-11,3.8422513745498197,3.9966118729087765,5.5942295323173825,3.8422513745498197,3.8422513745498197,0.25224691473845184,0.25224691473845184,0.25224691473845184,0.021179790636742673,0.021179790636742673,0.021179790636742673,0.2310671241017092,0.2310671241017092,0.2310671241017092,0.0,0.0,0.0,4.811447429429587
2020-12-12,3.841971512004802,3.8631646049183495,5.567960502594765,3.841971512004802,3.841971512004802,0.2296773334220741,0.2296773334220741,0.2296773334220741,-0.001371761314975897,-0.001371761314975897,-0.001371761314975897,0.23104909473705001,0.23104909473705001,0.23104909473705001,0.0,0.0,0.0,4.724385283965639
2020-12-13,3.8416916494597837,3.754374417018171,5.440632289735704,3.8416916494597837,3.8416916494597837,0.20019840800965474,0.20019840800965474,0.20019840800965474,-0.03586347800859246,-0.03586347800859246,-0.03586347800859246,0.2360618860182472,0.2360618860182472,0.2360618860182472,0.0,0.0,0.0,4.6107922017456175
2020-12-14,3.8414117869147657,3.957860742785343,5.608776491945557,3.8414117869147657,3.8414117869147657,0.2385370630930804,0.2385370630930804,0.2385370630930804,-0.006723078102283687,-0.006723078102283687,-0.006723078102283687,0.24526014119536407,0.24526014119536407,0.24526014119536407,0.0,0.0,0.0,4.7577308726965555
2020-12-15,3.8411319243697477,3.9897966894425307,5.681704145615013,3.8411319243697477,3.8411319243697477,0.25911061644044553,0.25911061644044553,0.25911061644044553,0.0016647679906532295,0.0016647679906532295,0.0016647679906532295,0.2574458484497923,0.2574458484497923,0.2574458484497923,0.0,0.0,0.0,4.836409985122268
2020-12-16,3.84085206182473,4.029230580731124,5.719585447340033,3.84085206182473,3.84085206182473,0.2634524310072048,0.2634524310072048,0.2634524310072048,-0.00775595620155084,-0.00775595620155084,-0.00775595620155084,0.2712083872087556,0.2712083872087556,0.2712083872087556,0.0,0.0,0.0,4.8527338746514905
2020-12-17,3.8405721992797117,4.279327588776161,5.898791324785555,3.8405721992797117,3.8405721992797117,0.31394946029171406,0.31394946029171406,0.31394946029171406,0.028869714999985453,0.028869714999985453,0.028869714999985453,0.28507974529172864,0.28507974529172864,0.28507974529172864,0.0,0.0,0.0,5.046317768454939
2020-12-18,3.8402923367346937,4.279805030980648,5.9049405813183045,3.8402923367346937,3.8402923367346937,0.31886808363486496,0.31886808363486496,0.31886808363486496,0.02117979063672798,0.02117979063672798,0.02117979063672798,0.297688292998137,0.297688292998137,0.297688292998137,0.0,0.0,0.0,5.064838994746943
2020-12-19,3.8400124741896757,4.2265988928104745,5.898868065850125,3.8400124741896757,3.8400124741896757,0.30652336868501523,0.30652336868501523,0.30652336868501523,-0.0013717613149883462,-0.0013717613149883462,-0.0013717613149883462,0.30789513000000357,0.30789513000000357,0.30789513000000357,0.0,0.0,0.0,5.017066033570775
2020-12-20,3.8397326116446577,4.149027682505717,5.689920679749849,3.8397326116446577,3.8397326116446577,0.2790358521546908,0.2790358521546908,0.2790358521546908,-0.035863478008577025,-0.035863478008577025,-0.035863478008577025,0.3148993301632678,0.3148993301632678,0.3148993301632678,0.0,0.0,0.0,4.911155672981081
2020-12-21,3.8394527490996397,4.223576635781698,5.7847983117802855,3.8394527490996397,3.8394527490996397,0.31157904137069875,0.31157904137069875,0.31157904137069875,-0.006723078102219918,-0.006723078102219918,-0.006723078102219918,0.31830211947291864,0.31830211947291864,0.31830211947291864,0.0,0.0,0.0,5.035745756052199
2020-12-22,3.8391728865546213,4.222937027359933,5.862360115857823,3.8391728865546213,3.8391728865546213,0.31978947566802285,0.31978947566802285,0.31978947566802285,0.0016647679906629542,0.0016647679906629542,0.0016647679906629542,0.3181247076773599,0.3181247076773599,0.3181247076773599,0.0,0.0,0.0,5.066899970944814
2020-12-23,3.8388930240096037,4.218124896117723,5.854186994034909,3.8388930240096037,3.8388930240096037,0.3070236749758204,0.3070236749758204,0.3070236749758204,-0.007755956201603874,-0.007755956201603874,-0.007755956201603874,0.31477963117742425,0.31477963117742425,0.31477963117742425,0.0,0.0,0.0,5.017524068080073
2020-12-24,3.8386131614645858,4.282195541563492,5.983384773520353,3.8386131614645858,3.8386131614645858,0.33787020396560524,0.33787020396560524,0.33787020396560524,0.028869715000012897,0.028869715000012897,0.028869715000012897,0.30900048896559235,0.30900048896559235,0.30900048896559235,0.0,0.0,0.0,5.1355661732736815
2020-12-25,3.8383332989195678,4.2342052146637865,5.912784348072288,3.8383332989195678,3.8383332989195678,0.3229191135717043,0.3229191135717043,0.3229191135717043,0.021179790636714695,0.021179790636714695,0.021179790636714695,0.3017393229349896,0.3017393229349896,0.3017393229349896,0.0,0.0,0.0,5.0778044853994295
2020-12-26,3.8380534363745493,4.1374772862601175,5.817371955440144,3.8380534363745493,3.8380534363745493,0.2926723859854958,0.2926723859854958,0.2926723859854958,-0.0013717613148492925,-0.0013717613148492925,-0.0013717613148492925,0.29404414730034506,0.29404414730034506,0.29404414730034506,0.0,0.0,0.0,4.96134569313812
2020-12-27,3.8377735738295318,3.975647775869369,5.611022608120518,3.8377735738295318,3.8377735738295318,0.2510674600466168,0.2510674600466168,0.2510674600466168,-0.03586347800860894,-0.03586347800860894,-0.03586347800860894,0.2869309380552257,0.2869309380552257,0.2869309380552257,0.0,0.0,0.0,4.801313637244939
2020-12-28,3.8374937112845138,4.0173751986360315,5.678027206796871,3.8374937112845138,3.8374937112845138,0.2745415074803357,0.2745415074803357,0.2745415074803357,-0.006723078102215951,-0.006723078102215951,-0.006723078102215951,0.28126458558255163,0.28126458558255163,0.28126458558255163,0.0,0.0,0.0,4.891045019726873
2020-12-29,3.837213848753993,4.0871310043565146,5.733051364695376,3.837213848753993,3.837213848753993,0.27932667317660337,0.27932667317660337,0.27932667317660337,0.0016647679906726805,0.0016647679906726805,0.0016647679906726805,0.2776619051859307,0.2776619051859307,0.2776619051859307,0.0,0.0,0.0,4.9090500273936355
2020-12-30,3.8369339862234724,4.071969419326856,5.610910283786324,3.8369339862234724,3.8369339862234724,0.26867102441541657,0.26867102441541657,0.26867102441541657,-0.007755956201558721,-0.007755956201558721,-0.007755956201558721,0.2764269806169753,0.2764269806169753,0.2764269806169753,0.0,0.0,0.0,4.867806970916461
2020-12-31,3.8366541236929512,4.175253274944178,5.791878001679204,3.8366541236929512,3.8366541236929512,0.30639494086464186,0.30639494086464186,0.30639494086464186,0.028869714999924308,0.028869714999924308,0.028869714999924308,0.27752522586471756,0.27752522586471756,0.27752522586471756,0.0,0.0,0.0,5.0121855370399375
2021-01-01,3.8363742611624305,4.146474111891847,5.819524709840647,3.8363742611624305,3.8363742611624305,0.30177783415777554,0.30177783415777554,0.30177783415777554,0.02117979063670141,0.02117979063670141,0.02117979063670141,0.2805980435210741,0.2805980435210741,0.2805980435210741,0.0,0.0,0.0,4.994106976714665
2021-01-02,3.83609439863191,4.110052978691776,5.68279089759173,3.83609439863191,3.83609439863191,0.2836435853198568,0.2836435853198568,0.2836435853198568,-0.0013717613148872326,-0.0013717613148872326,-0.0013717613148872326,0.285015346634744,0.285015346634744,0.285015346634744,0.0,0.0,0.0,4.924177967485284
2021-01-03,3.835814536101389,3.9445688163883883,5.621840390612955,3.835814536101389,3.835814536101389,0.2540955316067588,0.2540955316067588,0.2540955316067588,-0.03586347800854616,-0.03586347800854616,-0.03586347800854616,0.28995900961530496,0.28995900961530496,0.28995900961530496,0.0,0.0,0.0,4.810477869797005
2021-01-04,3.835534673570868,4.151843933866569,5.804882384949337,3.835534673570868,3.835534673570868,0.2878039034657609,0.2878039034657609,0.2878039034657609,-0.00672307810221199,-0.00672307810221199,-0.00672307810221199,0.2945269815679729,0.2945269815679729,0.2945269815679729,0.0,0.0,0.0,4.939416524502837
2021-01-05,3.8352548110403473,4.179267442381684,5.845057566960862,3.8352548110403473,3.8352548110403473,0.2995104539961799,0.2995104539961799,0.2995104539961799,0.0016647679906219705,0.0016647679906219705,0.0016647679906219705,0.29784568600555794,0.29784568600555794,0.29784568600555794,0.0,0.0,0.0,4.983953720686075
2021-01-06,3.8349749485098266,4.048614927346213,5.747651450503668,3.8349749485098266,3.8349749485098266,0.29142169849352406,0.29142169849352406,0.29142169849352406,-0.00775595620160251,-0.00775595620160251,-0.00775595620160251,0.2991776546951265,0.2991776546951265,0.2991776546951265,0.0,0.0,0.0,4.952569861684675
2021-01-07,3.8346950859793054,4.278832104395739,5.91228899034311,3.8346950859793054,3.8346950859793054,0.32688186186009927,0.32688186186009927,0.32688186186009927,0.028869714999923732,0.028869714999923732,0.028869714999923732,0.2980121468601755,0.2980121468601755,0.2980121468601755,0.0,0.0,0.0,5.088187355349994
2021-01-08,3.8344152234487847,4.229915669746562,5.895616214762865,3.8344152234487847,3.8344152234487847,0.31530845879802694,0.31530845879802694,0.31530845879802694,0.02117979063668672,0.02117979063668672,0.02117979063668672,0.2941286681613402,0.2941286681613402,0.2941286681613402,0.0,0.0,0.0,5.043438777946114
2021-01-09,3.834135360918264,4.078836740222745,5.814456355635475,3.834135360918264,3.834135360918264,0.2862547956437805,0.2862547956437805,0.2862547956437805,-0.0013717613149251727,-0.0013717613149251727,-0.0013717613149251727,0.28762655695870565,0.28762655695870565,0.28762655695870565,0.0,0.0,0.0,4.931674995128514
2021-01-10,3.8338554983877433,3.9066017044703796,5.565690840122237,3.8338554983877433,3.8338554983877433,0.24305428348786995,0.24305428348786995,0.24305428348786995,-0.035863478008556375,-0.035863478008556375,-0.035863478008556375,0.27891776149642633,0.27891776149642633,0.27891776149642633,0.0,0.0,0.0,4.765690499544407
2021-01-11,3.8335756358572226,3.9767212664076013,5.695898628109385,3.8335756358572226,3.8335756358572226,0.26196105448727824,0.26196105448727824,0.26196105448727824,-0.006723078102304841,-0.006723078102304841,-0.006723078102304841,0.26868413258958307,0.26868413258958307,0.26868413258958307,0.0,0.0,0.0,4.837823151883119
2021-01-12,3.8332957733267015,3.9877208845946432,5.6842641525459126,3.8332957733267015,3.8332957733267015,0.2594692932779817,0.2594692932779817,0.2594692932779817,0.0016647679905712593,0.0016647679905712593,0.0016647679905712593,0.25780452528741044,0.25780452528741044,0.25780452528741044,0.0,0.0,0.0,4.827918318557255
2021-01-13,3.8330159107961808,3.82936210115775,5.510052428515544,3.8330159107961808,3.8330159107961808,0.23950434216806607,0.23950434216806607,0.23950434216806607,-0.007755956201606446,-0.007755956201606446,-0.007755956201606446,0.24726029836967253,0.24726029836967253,0.24726029836967253,0.0,0.0,0.0,4.75103986503115
2021-01-14,3.8327360482656596,4.056916561611457,5.6956247757924245,3.8327360482656596,3.8327360482656596,0.2668997804399458,0.2668997804399458,0.2668997804399458,0.028869714999979208,0.028869714999979208,0.028869714999979208,0.23803006543996658,0.23803006543996658,0.23803006543996658,0.0,0.0,0.0,4.8556924580320295
2021-01-15,3.832456185735139,3.976388257817594,5.638215608873238,3.832456185735139,3.832456185735139,0.2521653426124977,0.2521653426124977,0.2521653426124977,0.021179790636672025,0.021179790636672025,0.021179790636672025,0.23098555197582568,0.23098555197582568,0.23098555197582568,0.0,0.0,0.0,4.7988688128584265
2021-01-16,3.832176323204618,3.9192149622304466,5.548961527486421,3.832176323204618,3.832176323204618,0.22542830110480572,0.22542830110480572,0.22542830110480572,-0.0013717613149376228,-0.0013717613149376228,-0.0013717613149376228,0.22680006241974335,0.22680006241974335,0.22680006241974335,0.0,0.0,0.0,4.696057321278696
2021-01-17,3.8318964606740975,3.777454407391349,5.347312925779304,3.8318964606740975,3.8318964606740975,0.19001594985972672,0.19001594985972672,0.19001594985972672,-0.035863478008540936,-0.035863478008540936,-0.035863478008540936,0.22587942786826767,0.22587942786826767,0.22587942786826767,0.0,0.0,0.0,4.560017906413211
2021-01-18,3.831616598143577,3.8654693101911985,5.545499150278174,3.831616598143577,3.831616598143577,0.22159952125644866,0.22159952125644866,0.22159952125644866,-0.006723078102241063,-0.006723078102241063,-0.006723078102241063,0.22832259935868973,0.22832259935868973,0.22832259935868973,0.0,0.0,0.0,4.680701001930456
2021-01-19,3.8313367356130557,3.9280316493490304,5.592287280161811,3.8313367356130557,3.8313367356130557,0.23558037023601627,0.23558037023601627,0.23558037023601627,0.0016647679905809855,0.0016647679905809855,0.0016647679905809855,0.23391560224543528,0.23391560224543528,0.23391560224543528,0.0,0.0,0.0,4.733924462287629
2021-01-20,3.831056873082535,3.8688198068639794,5.527282733674269,3.831056873082535,3.831056873082535,0.23440282289287337,0.23440282289287337,0.23440282289287337,-0.0077559562016103895,-0.0077559562016103895,-0.0077559562016103895,0.24215877909448374,0.24215877909448374,0.24215877909448374,0.0,0.0,0.0,4.729067418796226
2021-01-21,3.830777010552014,4.111124471503418,5.710765999975938,3.830777010552014,3.830777010552014,0.28119327206439426,0.28119327206439426,0.28119327206439426,0.02886971499997863,0.02886971499997863,0.02886971499997863,0.2523235570644156,0.2523235570644156,0.2523235570644156,0.0,0.0,0.0,4.907965732698193
2021-01-22,3.830497148021493,4.073100924623949,5.653824060114977,3.830497148021493,3.830497148021493,0.28471158631795485,0.28471158631795485,0.28471158631795485,0.021179790636736487,0.021179790636736487,0.021179790636736487,0.2635317956812184,0.2635317956812184,0.2635317956812184,0.0,0.0,0.0,4.921084067421094
2021-01-23,3.8302172854909724,4.055519583797744,5.7548399033737665,3.8302172854909724,3.8302172854909724,0.2734766885681883,0.2734766885681883,0.2734766885681883,-0.0013717613149500704,-0.0013717613149500704,-0.0013717613149500704,0.27484844988313833,0.27484844988313833,0.27484844988313833,0.0,0.0,0.0,4.877692425223678
2021-01-24,3.8299374233093446,3.948999018141741,5.694396023380906,3.8299374233093446,3.8299374233093446,0.24951358539316304,0.24951358539316304,0.24951358539316304,-0.03586347800857285,-0.03586347800857285,-0.03586347800857285,0.2853770634017359,0.2853770634017359,0.2853770634017359,0.0,0.0,0.0,4.785558841630712
2021-01-25,3.8296575611277177,4.169752875998782,5.746563066894366,3.8296575611277177,3.8296575611277177,0.2876245221446153,0.2876245221446153,0.2876245221446153,-0.006723078102296913,-0.006723078102296913,-0.006723078102296913,0.29434760024691226,0.29434760024691226,0.29434760024691226,0.0,0.0,0.0,4.93116098712459
2021-01-26,3.829377698946091,4.219757440943371,5.823553956420602,3.829377698946091,3.829377698946091,0.3028520656714557,0.3028520656714557,0.3028520656714557,0.0016647679905907105,0.0016647679905907105,0.0016647679905907105,0.30118729768086494,0.30118729768086494,0.30118729768086494,0.0,0.0,0.0,4.98911264530812
2021-01-27,3.8290978367644635,4.208058195876113,5.808391661604168,3.8290978367644635,3.8290978367644635,0.2978114623112711,0.2978114623112711,0.2978114623112711,-0.007755956201654179,-0.007755956201654179,-0.007755956201654179,0.30556741851292524,0.30556741851292524,0.30556741851292524,0.0,0.0,0.0,4.969447062864213
2021-01-28,3.8288179745828366,4.28039832926075,5.929671183405419,3.8288179745828366,3.8288179745828366,0.33629143195202166,0.33629143195202166,0.33629143195202166,0.028869715000006083,0.028869715000006083,0.028869715000006083,0.3074217169520156,0.3074217169520156,0.3074217169520156,0.0,0.0,0.0,5.116416653938938
2021-01-29,3.8285381124012097,4.251297782055049,5.898659456855579,3.8285381124012097,3.8285381124012097,0.32811554586548064,0.32811554586548064,0.32811554586548064,0.021179790636723202,0.021179790636723202,0.021179790636723202,0.30693575522875743,0.30693575522875743,0.30693575522875743,0.0,0.0,0.0,5.08474098501853
2021-01-30,3.8282582502195828,4.115203030344271,5.830767791168694,3.8282582502195828,3.8282582502195828,0.3031377651928646,0.3031377651928646,0.3031377651928646,-0.0013717613149880122,-0.0013717613149880122,-0.0013717613149880122,0.3045095265078526,0.3045095265078526,0.3045095265078526,0.0,0.0,0.0,4.988747900772293
2021-01-31,3.8279783880379554,4.042317890224449,5.718730673125624,3.8279783880379554,3.8279783880379554,0.2648352940762522,0.2648352940762522,0.2648352940762522,-0.035863478008557416,-0.035863478008557416,-0.035863478008557416,0.30069877208480966,0.30069877208480966,0.30069877208480966,0.0,0.0,0.0,4.841762170151525
2021-02-01,3.8276985258563285,4.038216526609428,5.77278871327727,3.8276985258563285,3.8276985258563285,0.28941952217412115,0.28941952217412115,0.28941952217412115,-0.006723078102233139,-0.006723078102233139,-0.006723078102233139,0.2961426002763543,0.2961426002763543,0.2961426002763543,0.0,0.0,0.0,4.935509204236255
2021-02-02,3.8274186636747016,4.154002323362377,5.795265069161099,3.8274186636747016,3.8274186636747016,0.2931510522256004,0.2931510522256004,0.2931510522256004,0.0016647679906226427,0.0016647679906226427,0.0016647679906226427,0.29148628423497774,0.29148628423497774,0.29148628423497774,0.0,0.0,0.0,4.949430472238842
2021-02-03,3.8271388014930743,3.9861840434306073,5.7129983154956285,3.8271388014930743,3.8271388014930743,0.2795523595508513,0.2795523595508513,0.2795523595508513,-0.007755956201658119,-0.007755956201658119,-0.007755956201658119,0.2873083157525094,0.2873083157525094,0.2873083157525094,0.0,0.0,0.0,4.897024483779081
2021-02-04,3.826858939311447,4.154446917397184,5.832203958964446,3.826858939311447,3.826858939311447,0.3129296441831513,0.3129296441831513,0.3129296441831513,0.028869715000005503,0.028869715000005503,0.028869715000005503,0.28405992918314577,0.28405992918314577,0.28405992918314577,0.0,0.0,0.0,5.02439654552929
2021-02-05,3.8265790771298205,4.1540893439466915,5.847426090197306,3.8265790771298205,3.8265790771298205,0.30320330572781784,0.30320330572781784,0.30320330572781784,0.0211797906367071,0.0211797906367071,0.0211797906367071,0.28202351509111073,0.28202351509111073,0.28202351509111073,0.0,0.0,0.0,4.9868105029444845
2021-02-06,3.8262992149481927,4.033476563129804,5.712982442797325,3.8262992149481927,3.8262992149481927,0.2799220928639017,0.2799220928639017,0.2799220928639017,-0.0013717613148999386,-0.0013717613148999386,-0.0013717613148999386,0.28129385417880165,0.28129385417880165,0.28129385417880165,0.0,0.0,0.0,4.897364899119995
2021-02-07,3.826019352766566,3.9164466564238816,5.565090072375021,3.826019352766566,3.826019352766566,0.24591975335958147,0.24591975335958147,0.24591975335958147,-0.03586347800856762,-0.03586347800856762,-0.03586347800856762,0.2817832313681491,0.2817832313681491,0.2817832313681491,0.0,0.0,0.0,4.766913088347905
2021-02-08,3.825739490584939,4.044067928258555,5.729880329202377,3.825739490584939,3.825739490584939,0.2765255097678124,0.2765255097678124,0.2765255097678124,-0.006723078102229175,-0.006723078102229175,-0.006723078102229175,0.2832485878700416,0.2832485878700416,0.2832485878700416,0.0,0.0,0.0,4.88365405345779
2021-02-09,3.8254596284033116,4.128342963498228,5.772868924146226,3.8254596284033116,3.8254596284033116,0.2870010493255983,0.2870010493255983,0.2870010493255983,0.0016647679905719308,0.0016647679905719308,0.0016647679905719308,0.2853362813350263,0.2853362813350263,0.2853362813350263,0.0,0.0,0.0,4.923370555907775
2021-02-10,3.8251797662216847,4.116485039382935,5.713643197580748,3.8251797662216847,3.8251797662216847,0.27988209480655396,0.27988209480655396,0.27988209480655396,-0.0077559562016129655,-0.0077559562016129655,-0.0077559562016129655,0.2876380510081669,0.2876380510081669,0.2876380510081669,0.0,0.0,0.0,4.895779092203454
2021-02-11,3.8248999040400578,4.17196574464343,5.86948443711883,3.8248999040400578,3.8248999040400578,0.31862036154126083,0.31862036154126083,0.31862036154126083,0.028869715000032953,0.028869715000032953,0.028869715000032953,0.2897506465412279,0.2897506465412279,0.2897506465412279,0.0,0.0,0.0,5.043590894324435
2021-02-12,3.824620041858431,4.180990685703464,5.83403187603394,3.824620041858431,3.824620041858431,0.31251118221855884,0.31251118221855884,0.31251118221855884,0.02117979063669382,0.02117979063669382,0.02117979063669382,0.29133139158186505,0.29133139158186505,0.29133139158186505,0.0,0.0,0.0,5.019856572676403
2021-02-13,3.8243401796768035,4.092679281470039,5.821384958434475,3.8243401796768035,3.8243401796768035,0.29077095478948856,0.29077095478948856,0.29077095478948856,-0.0013717613149123878,-0.0013717613149123878,-0.0013717613149123878,0.29214271610440096,0.29214271610440096,0.29214271610440096,0.0,0.0,0.0,4.9363472251612315
2021-02-14,3.8240603174951766,3.9954397384515077,5.627266159375059,3.8240603174951766,3.8240603174951766,0.2562168123606856,0.2562168123606856,0.2562168123606856,-0.03586347800855219,-0.03586347800855219,-0.03586347800855219,0.2920802903692378,0.2920802903692378,0.2920802903692378,0.0,0.0,0.0,4.803848862318782
2021-02-15,3.8237804553135497,4.12120684415045,5.763414161899647,3.8237804553135497,3.8237804553135497,0.2844585377988061,0.2844585377988061,0.2844585377988061,-0.0067230781021654015,-0.0067230781021654015,-0.0067230781021654015,0.2911816159009715,0.2911816159009715,0.2911816159009715,0.0,0.0,0.0,4.911487452495694
2021-02-16,3.8235005931319224,4.038835494617149,5.7863128524157945,3.8235005931319224,3.8235005931319224,0.29127925941716376,0.29127925941716376,0.29127925941716376,0.0016647679906420948,0.0016647679906420948,0.0016647679906420948,0.2896144914265217,0.2896144914265217,0.2896144914265217,0.0,0.0,0.0,4.937207014280475
2021-02-17,3.823220730950295,4.094341184907882,5.683410107152066,3.823220730950295,3.823220730950295,0.2798913986998363,0.2798913986998363,0.2798913986998363,-0.007755956201665998,-0.007755956201665998,-0.007755956201665998,0.2876473549015023,0.2876473549015023,0.2876473549015023,0.0,0.0,0.0,4.893307328874184
2021-02-18,3.8229408687686686,4.231809404507351,5.89246721325921,3.8229408687686686,3.8229408687686686,0.3144755051640013,0.3144755051640013,0.3144755051640013,0.028869714999944365,0.028869714999944365,0.028869714999944365,0.2856057901640569,0.2856057901640569,0.2856057901640569,0.0,0.0,0.0,5.025162129686802
2021-02-19,3.822661006587041,4.216361168289349,5.832301043190398,3.822661006587041,3.822661006587041,0.305000993546599,0.305000993546599,0.305000993546599,0.02117979063667913,0.02117979063667913,0.02117979063667913,0.28382120290991986,0.28382120290991986,0.28382120290991986,0.0,0.0,0.0,4.988576411587931
2021-02-20,3.822381144560964,4.100175418140953,5.750002361472947,3.822381144560964,3.822381144560964,0.2812068521602878,0.2812068521602878,0.2812068521602878,-0.0013717613149248388,-0.0013717613149248388,-0.0013717613149248388,0.2825786134752126,0.2825786134752126,0.2825786134752126,0.0,0.0,0.0,4.897260913979791
2021-02-21,3.822101282534887,3.9273138827349157,5.541859859119088,3.822101282534887,3.822101282534887,0.2462070998468161,0.2462070998468161,0.2462070998468161,-0.0358634780085841,-0.0358634780085841,-0.0358634780085841,0.2820705778554002,0.2820705778554002,0.2820705778554002,0.0,0.0,0.0,4.763129754628598
2021-02-22,3.82182142050881,4.038475450688444,5.701876151706864,3.82182142050881,3.82182142050881,0.275640357819255,0.275640357819255,0.275640357819255,-0.006723078102161437,-0.006723078102161437,-0.006723078102161437,0.28236343592141644,0.28236343592141644,0.28236343592141644,0.0,0.0,0.0,4.875269644379152
2021-02-23,3.8215415584827324,4.069170098373606,5.700271479694698,3.8215415584827324,3.8215415584827324,0.2850452735722625,0.2850452735722625,0.2850452735722625,0.0016647679906135891,0.0016647679906135891,0.0016647679906135891,0.28338050558164896,0.28338050558164896,0.28338050558164896,0.0,0.0,0.0,4.910853917488213
2021-02-24,3.8212616964566553,4.07280969513217,5.713995826195486,3.8212616964566553,3.8212616964566553,0.2771487379029073,0.2771487379029073,0.2771487379029073,-0.007755956201620845,-0.007755956201620845,-0.007755956201620845,0.2849046941045281,0.2849046941045281,0.2849046941045281,0.0,0.0,0.0,4.8803195528263394
2021-02-25,3.8209818344305777,4.181450221868084,5.87314447767944,3.8209818344305777,3.8209818344305777,0.31547026495270314,0.31547026495270314,0.31547026495270314,0.02886971499997181,0.02886971499997181,0.02886971499997181,0.2866005499527313,0.2866005499527313,0.2866005499527313,0.0,0.0,0.0,5.026387986117858
2021-02-26,3.8207019724045006,4.192256706193045,5.822355235232036,3.8207019724045006,3.8207019724045006,0.30923312154470345,0.30923312154470345,0.30923312154470345,0.021179790636665842,0.021179790636665842,0.021179790636665842,0.28805333090803764,0.28805333090803764,0.28805333090803764,0.0,0.0,0.0,5.00218956982315
2021-02-27,3.8204221103784235,4.120560072551078,5.732549559234233,3.8204221103784235,3.8204221103784235,0.2874487534540451,0.2874487534540451,0.2874487534540451,-0.001371761314962779,-0.001371761314962779,-0.001371761314962779,0.28882051476900783,0.28882051476900783,0.28882051476900783,0.0,0.0,0.0,4.918597683674974
