ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-29,86.4914275362124,72.86415608661059,80.45579549233611,86.4914275362124,86.4914275362124,-9.90727142098753,-9.90727142098753,-9.90727142098753,-0.09526008276728055,-0.09526008276728055,-0.09526008276728055,-9.81201133822025,-9.81201133822025,-9.81201133822025,0.0,0.0,0.0,76.58415611522487
2012-01-30,86.48412421879264,72.85254280905563,80.44432100220376,86.48412421879264,86.48412421879264,-9.762353884666906,-9.762353884666906,-9.762353884666906,-0.12691413923994777,-0.12691413923994777,-0.12691413923994777,-9.635439745426957,-9.635439745426957,-9.635439745426957,0.0,0.0,0.0,76.72177033412574
2012-01-31,86.47682090137289,73.17956102679548,80.90703604016385,86.47682090137289,86.47682090137289,-9.564586561813647,-9.564586561813647,-9.564586561813647,-0.10663626283166197,-0.10663626283166197,-0.10663626283166197,-9.457950298981984,-9.457950298981984,-9.457950298981984,0.0,0.0,0.0,76.91223433955925
2012-02-01,86.46951758395313,73.29616399991448,80.83652721631861,86.46951758395313,86.46951758395313,-9.307470052601465,-9.307470052601465,-9.307470052601465,-0.02673256143694115,-0.02673256143694115,-0.02673256143694115,-9.280737491164523,-9.280737491164523,-9.280737491164523,0.0,0.0,0.0,77.16204753135167
2012-02-02,86.46221426653338,73.83327833263536,81.12787403577526,86.46221426653338,86.46221426653338,-9.058414345039276,-9.058414345039276,-9.058414345039276,0.04644500712589983,0.04644500712589983,0.04644500712589983,-9.104859352165178,-9.104859352165178,-9.104859352165178,0.0,0.0,0.0,77.4037999214941
2012-02-03,86.45491094911362,74.24629631097451,81.36842477359535,86.45491094911362,86.45491094911362,-8.77126031853226,-8.77126031853226,-8.77126031853226,0.1599420611168269,0.1599420611168269,0.1599420611168269,-8.931202379649086,-8.931202379649086,-8.931202379649086,0.0,0.0,0.0,77.68365063058137
2012-02-04,86.44760763169387,73.88300378149873,81.45297127135927,86.44760763169387,86.44760763169387,-8.611295608834203,-8.611295608834203,-8.611295608834203,0.1491559780333885,0.1491559780333885,0.1491559780333885,-8.76045158686759,-8.76045158686759,-8.76045158686759,0.0,0.0,0.0,77.83631202285967
2012-02-05,86.44030431427412,74.09311789884994,81.53398310169705,86.44030431427412,86.44030431427412,-8.68832670561524,-8.68832670561524,-8.68832670561524,-0.0952600827673849,-0.0952600827673849,-0.0952600827673849,-8.593066622847854,-8.593066622847854,-8.593066622847854,0.0,0.0,0.0,77.75197760865888
2012-02-06,86.43300099685436,73.85639019101043,81.39164866826698,86.43300099685436,86.43300099685436,-8.556178880153235,-8.556178880153235,-8.556178880153235,-0.12691413923989775,-0.12691413923989775,-0.12691413923989775,-8.429264740913338,-8.429264740913338,-8.429264740913338,0.0,0.0,0.0,77.87682211670112
2012-02-07,86.4256976794346,74.0536048899565,81.71229590897383,86.4256976794346,86.4256976794346,-8.375647453098463,-8.375647453098463,-8.375647453098463,-0.10663626283187046,-0.10663626283187046,-0.10663626283187046,-8.269011190266593,-8.269011190266593,-8.269011190266593,0.0,0.0,0.0,78.05005022633614
2012-02-08,86.41839436201485,74.6482801166533,82.161354908355,86.41839436201485,86.41839436201485,-8.138749946855377,-8.138749946855377,-8.138749946855377,-0.026732561436779382,-0.026732561436779382,-0.026732561436779382,-8.112017385418598,-8.112017385418598,-8.112017385418598,0.0,0.0,0.0,78.27964441515948
2012-02-09,86.4110910445951,74.73411439966793,82.04393814995963,86.4110910445951,86.4110910445951,-7.9113019692640245,-7.9113019692640245,-7.9113019692640245,0.04644500712585299,0.04644500712585299,0.04644500712585299,-7.957746976389877,-7.957746976389877,-7.957746976389877,0.0,0.0,0.0,78.49978907533107
2012-02-10,86.40378772717533,75.09414040894791,82.62142656335904,86.40378772717533,86.40378772717533,-7.645487644472552,-7.645487644472552,-7.645487644472552,0.15994206111684572,0.15994206111684572,0.15994206111684572,-7.805429705589398,-7.805429705589398,-7.805429705589398,0.0,0.0,0.0,78.75830008270277
2012-02-11,86.39648440975557,75.18632983045421,82.61674519576903,86.39648440975557,86.39648440975557,-7.504926724208357,-7.504926724208357,-7.504926724208357,0.1491559780331852,0.1491559780331852,0.1491559780331852,-7.654082702241541,-7.654082702241541,-7.654082702241541,0.0,0.0,0.0,78.89155768554721
2012-02-12,86.38918109233582,75.08584066513083,82.64721811681679,86.38918109233582,86.38918109233582,-7.597798721830747,-7.597798721830747,-7.597798721830747,-0.09526008276719736,-0.09526008276719736,-0.09526008276719736,-7.502538639063551,-7.502538639063551,-7.502538639063551,0.0,0.0,0.0,78.79138237050508
2012-02-13,86.38187777491606,75.45016778189573,82.71223264486376,86.38187777491606,86.38187777491606,-7.4763941047131475,-7.4763941047131475,-7.4763941047131475,-0.12691413923997963,-0.12691413923997963,-0.12691413923997963,-7.349479965473167,-7.349479965473167,-7.349479965473167,0.0,0.0,0.0,78.90548367020291
2012-02-14,86.37457445749631,75.28174375407696,82.78091812873778,86.37457445749631,86.37457445749631,-7.300114506064991,-7.300114506064991,-7.300114506064991,-0.10663626283179135,-0.10663626283179135,-0.10663626283179135,-7.1934782432332005,-7.1934782432332005,-7.1934782432332005,0.0,0.0,0.0,79.07445995143132
2012-02-15,86.36727114007655,75.45022046185797,82.91170847398405,86.36727114007655,86.36727114007655,-7.05977001129238,-7.05977001129238,-7.05977001129238,-0.02673256143678482,-0.02673256143678482,-0.02673256143678482,-7.033037449855595,-7.033037449855595,-7.033037449855595,0.0,0.0,0.0,79.30750112878417
2012-02-16,86.35996782265678,75.53578939398587,83.1347241446233,86.35996782265678,86.35996782265678,-6.820194980121772,-6.820194980121772,-6.820194980121772,0.046445007125806154,0.046445007125806154,0.046445007125806154,-6.866639987247578,-6.866639987247578,-6.866639987247578,0.0,0.0,0.0,79.53977284253502
2012-02-17,86.35266450523703,76.17935881867275,83.58096181265076,86.35266450523703,86.35266450523703,-6.532851980831105,-6.532851980831105,-6.532851980831105,0.15994206111702747,0.15994206111702747,0.15994206111702747,-6.692794041948132,-6.692794041948132,-6.692794041948132,0.0,0.0,0.0,79.81981252440592
2012-02-18,86.34536118781728,76.51895056323133,83.65604832232468,86.34536118781728,86.34536118781728,-6.360924913839461,-6.360924913839461,-6.360924913839461,0.14915597803341735,0.14915597803341735,0.14915597803341735,-6.510080891872879,-6.510080891872879,-6.510080891872879,0.0,0.0,0.0,79.98443627397782
2012-02-19,86.33805787039752,76.0503577068414,83.78254540362265,86.33805787039752,86.33805787039752,-6.412460827216271,-6.412460827216271,-6.412460827216271,-0.09526008276730168,-0.09526008276730168,-0.09526008276730168,-6.317200744448969,-6.317200744448969,-6.317200744448969,0.0,0.0,0.0,79.92559704318126
2012-02-20,86.33075455297777,75.94193523497233,83.9358720153951,86.33075455297777,86.33075455297777,-6.239929862246334,-6.239929862246334,-6.239929862246334,-0.12691413923992967,-0.12691413923992967,-0.12691413923992967,-6.113015723006404,-6.113015723006404,-6.113015723006404,0.0,0.0,0.0,80.09082469073144
2012-02-21,86.32345123555801,76.51809767384896,83.9115434483834,86.32345123555801,86.32345123555801,-6.003224954414095,-6.003224954414095,-6.003224954414095,-0.10663626283171225,-0.10663626283171225,-0.10663626283171225,-5.896588691582383,-5.896588691582383,-5.896588691582383,0.0,0.0,0.0,80.32022628114392
2012-02-22,86.31614791813824,76.68091368598478,84.3764606830816,86.31614791813824,86.31614791813824,-5.693949282418987,-5.693949282418987,-5.693949282418987,-0.0267325614366231,-0.0267325614366231,-0.0267325614366231,-5.667216720982363,-5.667216720982363,-5.667216720982363,0.0,0.0,0.0,80.62219863571926
2012-02-23,86.30884460071849,77.09706750023595,84.58259874350068,86.30884460071849,86.30884460071849,-5.37801314083876,-5.37801314083876,-5.37801314083876,0.04644500712586506,0.04644500712586506,0.04644500712586506,-5.424458147964625,-5.424458147964625,-5.424458147964625,0.0,0.0,0.0,80.93083145987973
2012-02-24,86.30154128329873,77.2119982619525,84.9016659959125,86.30154128329873,86.30154128329873,-5.008210299430802,-5.008210299430802,-5.008210299430802,0.1599420611164126,0.1599420611164126,0.1599420611164126,-5.168152360547214,-5.168152360547214,-5.168152360547214,0.0,0.0,0.0,81.29333098386793
2012-02-25,86.29423796587898,77.78972690230007,85.37372987247275,86.29423796587898,86.29423796587898,-4.749275672567146,-4.749275672567146,-4.749275672567146,0.14915597803332442,0.14915597803332442,0.14915597803332442,-4.898431650600471,-4.898431650600471,-4.898431650600471,0.0,0.0,0.0,81.54496229331183
2012-02-26,86.28693464845922,77.95687966927231,85.54513645707202,86.28693464845922,86.28693464845922,-4.7109847867979955,-4.7109847867979955,-4.7109847867979955,-0.095260082767442,-0.095260082767442,-0.095260082767442,-4.615724704030553,-4.615724704030553,-4.615724704030553,0.0,0.0,0.0,81.57594986166123
2012-02-27,86.27963133103947,77.91677242265945,85.50472899200068,86.27963133103947,86.27963133103947,-4.44766568163159,-4.44766568163159,-4.44766568163159,-0.12691413923987963,-0.12691413923987963,-0.12691413923987963,-4.320751542391711,-4.320751542391711,-4.320751542391711,0.0,0.0,0.0,81.83196564940788
2012-02-28,86.27232801361971,78.541063631492,85.69238138621355,86.27232801361971,86.27232801361971,-4.121146243397579,-4.121146243397579,-4.121146243397579,-0.10663626283189502,-0.10663626283189502,-0.10663626283189502,-4.014509980565684,-4.014509980565684,-4.014509980565684,0.0,0.0,0.0,82.15118177022214
2012-02-29,86.26502469619996,78.64181605294579,86.41684501527742,86.26502469619996,86.26502469619996,-3.7249864773034265,-3.7249864773034265,-3.7249864773034265,-0.026732561436718327,-0.026732561436718327,-0.026732561436718327,-3.698253915866708,-3.698253915866708,-3.698253915866708,0.0,0.0,0.0,82.54003821889653
2012-03-01,86.2577213787802,79.15485987919784,86.74271107902922,86.2577213787802,86.2577213787802,-3.327019000052336,-3.327019000052336,-3.327019000052336,0.04644500712581821,0.04644500712581821,0.04644500712581821,-3.373464007178154,-3.373464007178154,-3.373464007178154,0.0,0.0,0.0,82.93070237872787
2012-03-02,86.25041806136045,79.4855200606063,86.53373539614317,86.25041806136045,86.25041806136045,-2.8818694701170116,-2.8818694701170116,-2.8818694701170116,0.15994206111659434,0.15994206111659434,0.15994206111659434,-3.041811531233606,-3.041811531233606,-3.041811531233606,0.0,0.0,0.0,83.36854859124344
2012-03-03,86.2431147439407,80.11014712801773,87.60074816142985,86.2431147439407,86.2431147439407,-2.5559604321204783,-2.5559604321204783,-2.5559604321204783,0.14915597803323155,0.14915597803323155,0.14915597803323155,-2.7051164101537095,-2.7051164101537095,-2.7051164101537095,0.0,0.0,0.0,83.68715431182022
2012-03-04,86.23581142652094,80.20617530984582,87.3197175991787,86.23581142652094,86.23581142652094,-2.460560666316843,-2.460560666316843,-2.460560666316843,-0.09526008276754633,-0.09526008276754633,-0.09526008276754633,-2.365300583549297,-2.365300583549297,-2.365300583549297,0.0,0.0,0.0,83.7752507602041
2012-03-05,86.22850810910117,80.23809690436671,87.67903508707472,86.22850810910117,86.22850810910117,-2.151252183663287,-2.151252183663287,-2.151252183663287,-0.12691413923996153,-0.12691413923996153,-0.12691413923996153,-2.024338044423325,-2.024338044423325,-2.024338044423325,0.0,0.0,0.0,84.07725592543788
2012-03-06,86.22120479168142,81.05502878051443,88.09423039023216,86.22120479168142,86.22120479168142,-1.7908392291264925,-1.7908392291264925,-1.7908392291264925,-0.10663626283169786,-0.10663626283169786,-0.10663626283169786,-1.6842029662947944,-1.6842029662947944,-1.6842029662947944,0.0,0.0,0.0,84.43036556255493
2012-03-07,86.21390147426166,81.02119549625804,88.51845113796388,86.21390147426166,86.21390147426166,-1.3735499773422175,-1.3735499773422175,-1.3735499773422175,-0.02673256143672379,-0.02673256143672379,-0.02673256143672379,-1.3468174159054935,-1.3468174159054935,-1.3468174159054935,0.0,0.0,0.0,84.84035149691944
2012-03-08,86.2065981568419,81.23707708226993,89.00385558978205,86.2065981568419,86.2065981568419,-0.9675551622772464,-0.9675551622772464,-0.9675551622772464,0.04644500712595459,0.04644500712595459,0.04644500712595459,-1.014000169403201,-1.014000169403201,-1.014000169403201,0.0,0.0,0.0,85.23904299456466
2012-03-09,86.19929483942215,82.05549578802679,89.38331458062912,86.19929483942215,86.19929483942215,-0.5274760678024523,-0.5274760678024523,-0.5274760678024523,0.15994206111661316,0.15994206111661316,0.15994206111661316,-0.6874181289190653,-0.6874181289190653,-0.6874181289190653,0.0,0.0,0.0,85.6718187716197
2012-03-10,86.1919915220024,82.09220198457407,89.58885359060196,86.1919915220024,86.1919915220024,-0.21938579339459327,-0.21938579339459327,-0.21938579339459327,0.1491559780333533,0.1491559780333533,0.1491559780333533,-0.3685417714279465,-0.3685417714279465,-0.3685417714279465,0.0,0.0,0.0,85.9726057286078
2012-03-11,86.18468820458263,82.22449185780074,89.66760506316864,86.18468820458263,86.18468820458263,-0.15386603696411275,-0.15386603696411275,-0.15386603696411275,-0.09526008276732283,-0.09526008276732283,-0.09526008276732283,-0.05860595419678992,-0.05860595419678992,-0.05860595419678992,0.0,0.0,0.0,86.03082216761851
2012-03-12,86.17738488716287,82.58869522284986,90.01474530138309,86.17738488716287,86.17738488716287,0.1145086068498662,0.1145086068498662,0.1145086068498662,-0.12691413923995223,-0.12691413923995223,-0.12691413923995223,0.24142274608981845,0.24142274608981845,0.24142274608981845,0.0,0.0,0.0,86.29189349401274
2012-03-13,86.17008156974312,82.90508022476357,90.2964788405842,86.17008156974312,86.17008156974312,0.4242349033957731,0.4242349033957731,0.4242349033957731,-0.10663626283173684,-0.10663626283173684,-0.10663626283173684,0.53087116622751,0.53087116622751,0.53087116622751,0.0,0.0,0.0,86.59431647313889
2012-03-14,86.16277825232336,83.07720421370705,90.70823673339956,86.16277825232336,86.16277825232336,0.7826438189256796,0.7826438189256796,0.7826438189256796,-0.02673256143672924,-0.02673256143672924,-0.02673256143672924,0.8093763803624088,0.8093763803624088,0.8093763803624088,0.0,0.0,0.0,86.94542207124904
2012-03-15,86.15547493490361,83.5434489547509,91.11151300229949,86.15547493490361,86.15547493490361,1.1233386786054453,1.1233386786054453,1.1233386786054453,0.04644500712590774,0.04644500712590774,0.04644500712590774,1.0768936714795376,1.0768936714795376,1.0768936714795376,0.0,0.0,0.0,87.27881361350906
2012-03-16,86.14817161748385,83.91807455959552,91.10364509829013,86.14817161748385,86.14817161748385,1.4936374235231913,1.4936374235231913,1.4936374235231913,0.15994206111664094,0.15994206111664094,0.15994206111664094,1.3336953624065504,1.3336953624065504,1.3336953624065504,0.0,0.0,0.0,87.64180904100705
2012-03-17,86.14086830006408,84.05076831586547,91.73958675517305,86.14086830006408,86.14086830006408,1.7295164618049248,1.7295164618049248,1.7295164618049248,0.14915597803337075,0.14915597803337075,0.14915597803337075,1.5803604837715544,1.5803604837715544,1.5803604837715544,0.0,0.0,0.0,87.870384761869
2012-03-18,86.13356498264433,84.06316245898626,91.42757849359381,86.13356498264433,86.13356498264433,1.7224954416433444,1.7224954416433444,1.7224954416433444,-0.09526008276746314,-0.09526008276746314,-0.09526008276746314,1.8177555244108072,1.8177555244108072,1.8177555244108072,0.0,0.0,0.0,87.85606042428768
2012-03-19,86.12626166522458,84.24411860219514,91.50097349565594,86.12626166522458,86.12626166522458,1.9200926332284685,1.9200926332284685,1.9200926332284685,-0.12691413923999345,-0.12691413923999345,-0.12691413923999345,2.0470067724684617,2.0470067724684617,2.0470067724684617,0.0,0.0,0.0,88.04635429845304
2012-03-20,86.11895834780482,84.77060862248368,92.02334118301441,86.11895834780482,86.11895834780482,2.1628287423419974,2.1628287423419974,2.1628287423419974,-0.10663626283165774,-0.10663626283165774,-0.10663626283165774,2.2694650051736556,2.2694650051736556,2.2694650051736556,0.0,0.0,0.0,88.28178709014682
2012-03-21,86.11165503038507,84.91605725188411,92.56907751457888,86.11165503038507,86.11165503038507,2.459930953089818,2.459930953089818,2.459930953089818,-0.02673256143665728,-0.02673256143665728,-0.02673256143665728,2.4866635145264753,2.4866635145264753,2.4866635145264753,0.0,0.0,0.0,88.57158598347489
2012-03-22,86.10435171296531,85.1954321982621,92.71797964269543,86.10435171296531,86.10435171296531,2.7467156652893667,2.7467156652893667,2.7467156652893667,0.04644500712570597,0.04644500712570597,0.04644500712570597,2.7002706581636606,2.7002706581636606,2.7002706581636606,0.0,0.0,0.0,88.85106737825468
2012-03-23,86.09704839554556,85.56684893048921,93.10834094007389,86.09704839554556,86.09704839554556,3.0719803543409436,3.0719803543409436,3.0719803543409436,0.1599420611168227,0.1599420611168227,0.1599420611168227,2.9120382932241204,2.9120382932241204,2.9120382932241204,0.0,0.0,0.0,89.1690287498865
2012-03-24,86.0897450781258,85.55892617233933,93.31338874670777,86.0897450781258,86.0897450781258,3.2729035591408016,3.2729035591408016,3.2729035591408016,0.14915597803316744,0.14915597803316744,0.14915597803316744,3.1237475811076343,3.1237475811076343,3.1237475811076343,0.0,0.0,0.0,89.3626486372666
2012-03-25,86.08244176070605,85.7037681045003,92.83081685298227,86.08244176070605,86.08244176070605,3.2418936556200157,3.2418936556200157,3.2418936556200157,-0.09526008276760342,-0.09526008276760342,-0.09526008276760342,3.3371537383876193,3.3371537383876193,3.3371537383876193,0.0,0.0,0.0,89.32433541632606
2012-03-26,86.07513844328629,85.82752412390505,92.99239324330296,86.07513844328629,86.07513844328629,3.4270172118102,3.4270172118102,3.4270172118102,-0.12691413923998413,-0.12691413923998413,-0.12691413923998413,3.553931351050184,3.553931351050184,3.553931351050184,0.0,0.0,0.0,89.50215565509649
2012-03-27,86.06783512586654,85.71481713563213,93.49055916904608,86.06783512586654,86.06783512586654,3.668985601243261,3.668985601243261,3.668985601243261,-0.10663626283184051,-0.10663626283184051,-0.10663626283184051,3.775621864075101,3.775621864075101,3.775621864075101,0.0,0.0,0.0,89.7368207271098
2012-03-28,86.06053180844678,86.35349501798392,93.64590231184272,86.06053180844678,86.06053180844678,3.9768522445096557,3.9768522445096557,3.9768522445096557,-0.026732561436829946,-0.026732561436829946,-0.026732561436829946,4.003584805946486,4.003584805946486,4.003584805946486,0.0,0.0,0.0,90.03738405295644
2012-03-29,86.05322849102701,86.47238872537771,93.8311072974843,86.05322849102701,86.05322849102701,4.285399216378848,4.285399216378848,4.285399216378848,0.04644500712584234,0.04644500712584234,0.04644500712584234,4.238954209253006,4.238954209253006,4.238954209253006,0.0,0.0,0.0,90.33862770740586
2012-03-30,86.04592517360726,86.93129591662327,94.39073075099263,86.04592517360726,86.04592517360726,4.642543607614518,4.642543607614518,4.642543607614518,0.15994206111667852,0.15994206111667852,0.15994206111667852,4.482601546497838,4.482601546497838,4.482601546497838,0.0,0.0,0.0,90.68846878122177
2012-03-31,86.0386218561875,87.20504105592381,94.61637377615953,86.0386218561875,86.0386218561875,4.884262296583535,4.884262296583535,4.884262296583535,0.14915597803307454,0.14915597803307454,0.14915597803307454,4.73510631855046,4.73510631855046,4.73510631855046,0.0,0.0,0.0,90.92288415277103
