ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-11,81.73038876588792,74.58155634296745,82.056024407001,81.73038876588792,81.73038876588792,-3.506111264722613,-3.506111264722613,-3.506111264722613,0.09049351450443731,0.09049351450443731,0.09049351450443731,-3.5966047792270506,-3.5966047792270506,-3.5966047792270506,0.0,0.0,0.0,78.2242775011653
2012-01-12,81.72845321232663,74.66283963551268,81.63769301257443,81.72845321232663,81.72845321232663,-3.701133172452059,-3.701133172452059,-3.701133172452059,-0.05338982722800151,-0.05338982722800151,-0.05338982722800151,-3.6477433452240566,-3.6477433452240566,-3.6477433452240566,0.0,0.0,0.0,78.02732003987457
2012-01-13,81.72651765876535,74.31293304856909,81.48864524379397,81.72651765876535,81.72651765876535,-3.6556268565878165,-3.6556268565878165,-3.6556268565878165,0.04196419968345746,0.04196419968345746,0.04196419968345746,-3.6975910562712744,-3.6975910562712744,-3.6975910562712744,0.0,0.0,0.0,78.07089080217753
2012-01-14,81.72458210520406,74.30079449271587,81.36190937580905,81.72458210520406,81.72458210520406,-3.7146174876736464,-3.7146174876736464,-3.7146174876736464,0.029698084554720516,0.029698084554720516,0.029698084554720516,-3.7443155722283668,-3.7443155722283668,-3.7443155722283668,0.0,0.0,0.0,78.00996461753041
2012-01-15,81.72264655164277,74.26081743548622,81.55907680578635,81.72264655164277,81.72264655164277,-3.8097401956518655,-3.8097401956518655,-3.8097401956518655,-0.02359151452977697,-0.02359151452977697,-0.02359151452977697,-3.786148681122088,-3.786148681122088,-3.786148681122088,0.0,0.0,0.0,77.9129063559909
2012-01-16,81.72071099808149,74.205757053145,81.4556834733198,81.72071099808149,81.72071099808149,-3.887651725014639,-3.887651725014639,-3.887651725014639,-0.06622424604687721,-0.06622424604687721,-0.06622424604687721,-3.821427478967762,-3.821427478967762,-3.821427478967762,0.0,0.0,0.0,77.83305927306685
2012-01-17,81.7187754445202,74.26369365036574,81.20825995666618,81.7187754445202,81.7187754445202,-3.8675831125668174,-3.8675831125668174,-3.8675831125668174,-0.018950210937713076,-0.018950210937713076,-0.018950210937713076,-3.848632901629104,-3.848632901629104,-3.848632901629104,0.0,0.0,0.0,77.85119233195338
2012-01-18,81.71683989095892,74.27076442534698,81.72608526785002,81.71683989095892,81.71683989095892,-3.7759310876910197,-3.7759310876910197,-3.7759310876910197,0.09049351450433399,0.09049351450433399,0.09049351450433399,-3.8664246021953534,-3.8664246021953534,-3.8664246021953534,0.0,0.0,0.0,77.9409088032679
2012-01-19,81.71490433739763,74.1479927989224,81.7300690694757,81.71490433739763,81.71490433739763,-3.9270610945254503,-3.9270610945254503,-3.9270610945254503,-0.05338982722802634,-0.05338982722802634,-0.05338982722802634,-3.8736712672974236,-3.8736712672974236,-3.8736712672974236,0.0,0.0,0.0,77.78784324287217
2012-01-20,81.71296878383633,73.88437160911855,81.27601251278776,81.71296878383633,81.71296878383633,-3.8275113907011526,-3.8275113907011526,-3.8275113907011526,0.0419641996834706,0.0419641996834706,0.0419641996834706,-3.8694755903846234,-3.8694755903846234,-3.8694755903846234,0.0,0.0,0.0,77.88545739313518
2012-01-21,81.71103323027505,74.34961150980523,81.32248070259394,81.71103323027505,81.71103323027505,-3.8234951811014826,-3.8234951811014826,-3.8234951811014826,0.029698084555348208,0.029698084555348208,0.029698084555348208,-3.853193265656831,-3.853193265656831,-3.853193265656831,0.0,0.0,0.0,77.88753804917357
2012-01-22,81.70909767671377,74.04843496445382,81.70470880557392,81.70909767671377,81.70909767671377,-3.848037043519426,-3.848037043519426,-3.848037043519426,-0.023591514530007605,-0.023591514530007605,-0.023591514530007605,-3.824445528989419,-3.824445528989419,-3.824445528989419,0.0,0.0,0.0,77.86106063319434
2012-01-23,81.70716212315247,74.24421234157066,81.28893279258365,81.70716212315247,81.70716212315247,-3.84934919322308,-3.84934919322308,-3.84934919322308,-0.06622424604707561,-0.06622424604707561,-0.06622424604707561,-3.7831249471760042,-3.7831249471760042,-3.7831249471760042,0.0,0.0,0.0,77.8578129299294
2012-01-24,81.70522656959119,74.32300920777035,81.28461849631165,81.70522656959119,81.70522656959119,-3.748344550169711,-3.748344550169711,-3.748344550169711,-0.018950210937684363,-0.018950210937684363,-0.018950210937684363,-3.729394339232027,-3.729394339232027,-3.729394339232027,0.0,0.0,0.0,77.95688201942149
2012-01-25,81.70329101602991,74.68632572688973,81.63124517630281,81.70329101602991,81.70329101602991,-3.5731853836985237,-3.5731853836985237,-3.5731853836985237,0.09049351450423067,0.09049351450423067,0.09049351450423067,-3.663678898202754,-3.663678898202754,-3.663678898202754,0.0,0.0,0.0,78.13010563233138
2012-01-26,81.70135546246861,74.4373441366014,81.94133511367563,81.70135546246861,81.70135546246861,-3.640041590982037,-3.640041590982037,-3.640041590982037,-0.0533898272280876,-0.0533898272280876,-0.0533898272280876,-3.5866517637539492,-3.5866517637539492,-3.5866517637539492,0.0,0.0,0.0,78.06131387148658
2012-01-27,81.69941990890733,74.53083384244657,81.78096194868883,81.69941990890733,81.69941990890733,-3.457249270036324,-3.457249270036324,-3.457249270036324,0.041964199683344396,0.041964199683344396,0.041964199683344396,-3.4992134697196686,-3.4992134697196686,-3.4992134697196686,0.0,0.0,0.0,78.242170638871
2012-01-28,81.69748435534603,74.6416146419185,82.09653040896796,81.69748435534603,81.69748435534603,-3.372767767360286,-3.372767767360286,-3.372767767360286,0.029698084555136613,0.029698084555136613,0.029698084555136613,-3.4024658519154225,-3.4024658519154225,-3.4024658519154225,0.0,0.0,0.0,78.32471658798575
2012-01-29,81.69554880178475,74.74895534833863,81.88027960162452,81.69554880178475,81.69554880178475,-3.3212726600160494,-3.3212726600160494,-3.3212726600160494,-0.0235915145298541,-0.0235915145298541,-0.0235915145298541,-3.297681145486196,-3.297681145486196,-3.297681145486196,0.0,0.0,0.0,78.3742761417687
2012-01-30,81.69361324822346,74.75808585255115,82.02815304726462,81.69361324822346,81.69361324822346,-3.252491369968627,-3.252491369968627,-3.252491369968627,-0.06622424604698611,-0.06622424604698611,-0.06622424604698611,-3.186267123921641,-3.186267123921641,-3.186267123921641,0.0,0.0,0.0,78.44112187825483
2012-01-31,81.69167769466218,74.97965734941143,82.32852377164883,81.69167769466218,81.69167769466218,-3.0886794412640186,-3.0886794412640186,-3.0886794412640186,-0.018950210937655657,-0.018950210937655657,-0.018950210937655657,-3.0697292303263626,-3.0697292303263626,-3.0697292303263626,0.0,0.0,0.0,78.60299825339816
2012-02-01,81.6897421411009,74.9197538590574,82.46597628045272,81.6897421411009,81.6897421411009,-2.859137208524453,-2.859137208524453,-2.859137208524453,0.09049351450439931,0.09049351450439931,0.09049351450439931,-2.9496307230288523,-2.9496307230288523,-2.9496307230288523,0.0,0.0,0.0,78.83060493257643
2012-02-02,81.68780658753961,75.44718444369182,82.649807049713,81.68780658753961,81.68780658753961,-2.880941727542964,-2.880941727542964,-2.880941727542964,-0.053389827227984785,-0.053389827227984785,-0.053389827227984785,-2.827551900314979,-2.827551900314979,-2.827551900314979,0.0,0.0,0.0,78.80686485999665
2012-02-03,81.68587103397832,75.08564511063894,82.51534343385897,81.68587103397832,81.68587103397832,-2.6630852823810067,-2.6630852823810067,-2.6630852823810067,0.041964199683522094,0.041964199683522094,0.041964199683522094,-2.705049482064529,-2.705049482064529,-2.705049482064529,0.0,0.0,0.0,79.02278575159731
2012-02-04,81.68393548041703,75.46582945252568,82.50596539165846,81.68393548041703,81.68393548041703,-2.553919124603617,-2.553919124603617,-2.553919124603617,0.02969808455518511,0.02969808455518511,0.02969808455518511,-2.5836172091588017,-2.5836172091588017,-2.5836172091588017,0.0,0.0,0.0,79.13001635581341
2012-02-05,81.68199992685575,75.4624007901803,82.6561809299455,81.68199992685575,81.68199992685575,-2.4882401900906364,-2.4882401900906364,-2.4882401900906364,-0.023591514529700593,-0.023591514529700593,-0.023591514529700593,-2.4646486755609356,-2.4646486755609356,-2.4646486755609356,0.0,0.0,0.0,79.19375973676512
2012-02-06,81.68006437329446,75.7929856876762,82.91876352651163,81.68006437329446,81.68006437329446,-2.4156275804664076,-2.4156275804664076,-2.4156275804664076,-0.06622424604718452,-0.06622424604718452,-0.06622424604718452,-2.349403334419223,-2.349403334419223,-2.349403334419223,0.0,0.0,0.0,79.26443679282805
2012-02-07,81.67812881973316,75.70645594027535,83.2392705874376,81.67812881973316,81.67812881973316,-2.257926731758888,-2.257926731758888,-2.257926731758888,-0.018950210938054195,-0.018950210938054195,-0.018950210938054195,-2.238976520820834,-2.238976520820834,-2.238976520820834,0.0,0.0,0.0,79.42020208797427
2012-02-08,81.67619326617188,76.34229360535086,83.31827113919807,81.67619326617188,81.67619326617188,-2.04378069841983,-2.04378069841983,-2.04378069841983,0.09049351450429599,0.09049351450429599,0.09049351450429599,-2.1342742129241263,-2.1342742129241263,-2.1342742129241263,0.0,0.0,0.0,79.63241256775206
2012-02-09,81.6742577126106,75.94721872467808,83.1261964499343,81.6742577126106,81.6742577126106,-2.0893829410704226,-2.0893829410704226,-2.0893829410704226,-0.053389827228046055,-0.053389827228046055,-0.053389827228046055,-2.035993113842377,-2.035993113842377,-2.035993113842377,0.0,0.0,0.0,79.58487477154017
2012-02-10,81.67232215904932,76.17677432080497,83.43290252288845,81.67232215904932,81.67232215904932,-1.9026422832283374,-1.9026422832283374,-1.9026422832283374,0.04196419968353525,0.04196419968353525,0.04196419968353525,-1.9446064829118725,-1.9446064829118725,-1.9446064829118725,0.0,0.0,0.0,79.76967987582098
2012-02-11,81.67038660548802,75.87513160106494,83.49968568161196,81.67038660548802,81.67038660548802,-1.8306578969466187,-1.8306578969466187,-1.8306578969466187,0.029698084554973497,0.029698084554973497,0.029698084554973497,-1.8603559815015922,-1.8603559815015922,-1.8603559815015922,0.0,0.0,0.0,79.8397287085414
2012-02-12,81.66845105192674,76.09327116181936,83.36940035302648,81.66845105192674,81.66845105192674,-1.8068411444911463,-1.8068411444911463,-1.8068411444911463,-0.02359151452993122,-0.02359151452993122,-0.02359151452993122,-1.783249629961215,-1.783249629961215,-1.783249629961215,0.0,0.0,0.0,79.8616099074356
2012-02-13,81.66651549836546,76.35728816953448,83.58740334671016,81.66651549836546,81.66651549836546,-1.779290049683344,-1.779290049683344,-1.779290049683344,-0.06622424604687309,-0.06622424604687309,-0.06622424604687309,-1.713065803636471,-1.713065803636471,-1.713065803636471,0.0,0.0,0.0,79.88722544868212
2012-02-14,81.66457994480416,76.33392660636633,83.74319553104085,81.66457994480416,81.66457994480416,-1.6683132428176712,-1.6683132428176712,-1.6683132428176712,-0.018950210938025482,-0.018950210938025482,-0.018950210938025482,-1.6493630318796455,-1.6493630318796455,-1.6493630318796455,0.0,0.0,0.0,79.99626670198649
2012-02-15,81.66264439124286,76.70535538264612,83.79924010729178,81.66264439124286,81.66264439124286,-1.5010016948193818,-1.5010016948193818,-1.5010016948193818,0.09049351450429158,0.09049351450429158,0.09049351450429158,-1.5914952093236734,-1.5914952093236734,-1.5914952093236734,0.0,0.0,0.0,80.16164269642348
2012-02-16,81.66070883768158,76.37861169109827,83.81479585784872,81.66070883768158,81.66070883768158,-1.5920215149030932,-1.5920215149030932,-1.5920215149030932,-0.05338982722810732,-0.05338982722810732,-0.05338982722810732,-1.538631687674986,-1.538631687674986,-1.538631687674986,0.0,0.0,0.0,80.06868732277849
2012-02-17,81.6587732841203,76.52227742029483,83.88158196453817,81.6587732841203,81.6587732841203,-1.4478173931364273,-1.4478173931364273,-1.4478173931364273,0.04196419968371295,0.04196419968371295,0.04196419968371295,-1.4897815928201403,-1.4897815928201403,-1.4897815928201403,0.0,0.0,0.0,80.21095589098387
2012-02-18,81.65683773055902,76.92521929066963,83.90721897351901,81.65683773055902,81.65683773055902,-1.4141235249095996,-1.4141235249095996,-1.4141235249095996,0.0296980845550515,0.0296980845550515,0.0296980845550515,-1.443821609464651,-1.443821609464651,-1.443821609464651,0.0,0.0,0.0,80.24271420564942
2012-02-19,81.65490217699772,76.78130057795013,83.77006510336231,81.65490217699772,81.65490217699772,-1.4231179110060383,-1.4231179110060383,-1.4231179110060383,-0.023591514529777716,-0.023591514529777716,-0.023591514529777716,-1.3995263964762605,-1.3995263964762605,-1.3995263964762605,0.0,0.0,0.0,80.23178426599168
2012-02-20,81.65296662343644,76.84770974331833,83.82185240300109,81.65296662343644,81.65296662343644,-1.4218249886363052,-1.4218249886363052,-1.4218249886363052,-0.0662242460470715,-0.0662242460470715,-0.0662242460470715,-1.3556007425892338,-1.3556007425892338,-1.3556007425892338,0.0,0.0,0.0,80.23114163480014
2012-02-21,81.65103106987516,76.88368868390108,83.67895512536808,81.65103106987516,81.65103106987516,-1.3296627562387113,-1.3296627562387113,-1.3296627562387113,-0.01895021093799676,-0.01895021093799676,-0.01895021093799676,-1.3107125453007147,-1.3107125453007147,-1.3107125453007147,0.0,0.0,0.0,80.32136831363646
2012-02-22,81.64909551631386,76.95310930165543,84.15180509019146,81.64909551631386,81.64909551631386,-1.1730321815309301,-1.1730321815309301,-1.1730321815309301,0.09049351450418824,0.09049351450418824,0.09049351450418824,-1.2635256960351184,-1.2635256960351184,-1.2635256960351184,0.0,0.0,0.0,80.47606333478294
2012-02-23,81.64715996275258,76.79698355830192,83.95072705719821,81.64715996275258,81.64715996275258,-1.2661218087690915,-1.2661218087690915,-1.2661218087690915,-0.0533898272280045,-0.0533898272280045,-0.0533898272280045,-1.212731981541087,-1.212731981541087,-1.212731981541087,0.0,0.0,0.0,80.3810381539835
2012-02-24,81.64522440919129,77.00678156331385,83.77451813300716,81.64522440919129,81.64522440919129,-1.115116964119287,-1.115116964119287,-1.115116964119287,0.04196419968311827,0.04196419968311827,0.04196419968311827,-1.1570811638024054,-1.1570811638024054,-1.1570811638024054,0.0,0.0,0.0,80.530107445072
2012-02-25,81.64328885563,76.70900963185345,84.1592269014945,81.64328885563,81.64328885563,-1.0657103919657955,-1.0657103919657955,-1.0657103919657955,0.02969808455509999,0.02969808455509999,0.02969808455509999,-1.0954084765208956,-1.0954084765208956,-1.0954084765208956,0.0,0.0,0.0,80.57757846366421
2012-02-26,81.64135330206871,76.8791961107875,84.14522527958897,81.64135330206871,81.64135330206871,-1.0502503873562388,-1.0502503873562388,-1.0502503873562388,-0.023591514529928307,-0.023591514529928307,-0.023591514529928307,-1.0266588728263106,-1.0266588728263106,-1.0266588728263106,0.0,0.0,0.0,80.59110291471247
2012-02-27,81.63941774850743,76.99288694905162,84.2094122933408,81.63941774850743,81.63941774850743,-1.0161317190891475,-1.0161317190891475,-1.0161317190891475,-0.06622424604726988,-0.06622424604726988,-0.06622424604726988,-0.9499074730418775,-0.9499074730418775,-0.9499074730418775,0.0,0.0,0.0,80.62328602941828
2012-02-28,81.63748219494614,77.1507942766297,84.03160060574498,81.63748219494614,81.63748219494614,-0.8833260002792135,-0.8833260002792135,-0.8833260002792135,-0.018950210937967026,-0.018950210937967026,-0.018950210937967026,-0.8643757893412466,-0.8643757893412466,-0.8643757893412466,0.0,0.0,0.0,80.75415619466693
2012-02-29,81.63554664138486,77.17424228662176,84.656555399396,81.63554664138486,81.63554664138486,-0.6789499273933428,-0.6789499273933428,-0.6789499273933428,0.09049351450425801,0.09049351450425801,0.09049351450425801,-0.7694434418976008,-0.7694434418976008,-0.7694434418976008,0.0,0.0,0.0,80.95659671399152
2012-03-01,81.63361108782357,77.23716817996483,84.37151064452708,81.63361108782357,81.63361108782357,-0.7180450514760492,-0.7180450514760492,-0.7180450514760492,-0.05338982722806577,-0.05338982722806577,-0.05338982722806577,-0.6646552242479835,-0.6646552242479835,-0.6646552242479835,0.0,0.0,0.0,80.91556603634751
2012-03-02,81.63167553426229,77.3907642901594,84.9966692021576,81.63167553426229,81.63167553426229,-0.50775931995406,-0.50775931995406,-0.50775931995406,0.041964199683295976,0.041964199683295976,0.041964199683295976,-0.549723519637356,-0.549723519637356,-0.549723519637356,0.0,0.0,0.0,81.12391621430822
2012-03-03,81.62973998070099,77.69796344640373,84.97586449339606,81.62973998070099,81.62973998070099,-0.3948281260480056,-0.3948281260480056,-0.3948281260480056,0.029698084555148465,0.029698084555148465,0.029698084555148465,-0.4245262106031541,-0.4245262106031541,-0.4245262106031541,0.0,0.0,0.0,81.23491185465298
2012-03-04,81.62780442713971,77.79166399209865,85.03744863761199,81.62780442713971,81.62780442713971,-0.3126918712716809,-0.3126918712716809,-0.3126918712716809,-0.023591514529774787,-0.023591514529774787,-0.023591514529774787,-0.2891003567419061,-0.2891003567419061,-0.2891003567419061,0.0,0.0,0.0,81.31511255586803
2012-03-05,81.62586887357841,77.70554967213872,84.80414578625077,81.62586887357841,81.62586887357841,-0.20985628247941704,-0.20985628247941704,-0.20985628247941704,-0.06622424604695848,-0.06622424604695848,-0.06622424604695848,-0.14363203643245853,-0.14363203643245853,-0.14363203643245853,0.0,0.0,0.0,81.41601259109899
2012-03-06,81.62393332001713,78.04184746165939,85.21215390630975,81.62393332001713,81.62393332001713,-0.007393064669435298,-0.007393064669435298,-0.007393064669435298,-0.018950210938152953,-0.018950210938152953,-0.018950210938152953,0.011557146268717653,0.011557146268717653,0.011557146268717653,0.0,0.0,0.0,81.6165402553477
2012-03-07,81.62199776645585,78.03409384628593,85.3527767819086,81.62199776645585,81.62199776645585,0.2665198159127019,0.2665198159127019,0.2665198159127019,0.0904935145042536,0.0904935145042536,0.0904935145042536,0.17602630140844833,0.17602630140844833,0.17602630140844833,0.0,0.0,0.0,81.88851758236855
2012-03-08,81.62006221289457,78.2175534932583,85.3739091790631,81.62006221289457,81.62006221289457,0.29584375819750036,0.29584375819750036,0.29584375819750036,-0.05338982722809059,-0.05338982722809059,-0.05338982722809059,0.34923358542559096,0.34923358542559096,0.34923358542559096,0.0,0.0,0.0,81.91590597109207
2012-03-09,81.61812665933327,78.34387208472035,85.79185770566272,81.61812665933327,81.61812665933327,0.5725201282038898,0.5725201282038898,0.5725201282038898,0.04196419968330912,0.04196419968330912,0.04196419968330912,0.5305559285205806,0.5305559285205806,0.5305559285205806,0.0,0.0,0.0,82.19064678753716
2012-03-10,81.61619110577199,78.59839240363794,86.00314716591916,81.61619110577199,81.61619110577199,0.7490075247101504,0.7490075247101504,0.7490075247101504,0.029698084554966406,0.029698084554966406,0.029698084554966406,0.7193094401551839,0.7193094401551839,0.7193094401551839,0.0,0.0,0.0,82.36519863048214
2012-03-11,81.6142555522107,78.8758195033783,86.15116038912659,81.6142555522107,81.6142555522107,0.8911782657442282,0.8911782657442282,0.8911782657442282,-0.023591514529701336,-0.023591514529701336,-0.023591514529701336,0.9147697802739296,0.9147697802739296,0.9147697802739296,0.0,0.0,0.0,82.50543381795492
2012-03-12,81.61231999864941,79.30749386590426,86.26914709961753,81.61231999864941,81.61231999864941,1.049967565909588,1.049967565909588,1.049967565909588,-0.06622424604722285,-0.06622424604722285,-0.06622424604722285,1.1161918119568108,1.1161918119568108,1.1161918119568108,0.0,0.0,0.0,82.662287564559
2012-03-13,81.61038444508812,79.47736664327563,86.63084869660746,81.61038444508812,81.61038444508812,1.3038776907117098,1.3038776907117098,1.3038776907117098,-0.01895021093790959,-0.01895021093790959,-0.01895021093790959,1.3228279016496192,1.3228279016496192,1.3228279016496192,0.0,0.0,0.0,82.91426213579983
2012-03-14,81.60844889152683,79.7404800897926,86.80319247822904,81.60844889152683,81.60844889152683,1.6244378184651906,1.6244378184651906,1.6244378184651906,0.09049351450424917,0.09049351450424917,0.09049351450424917,1.5339443039609415,1.5339443039609415,1.5339443039609415,0.0,0.0,0.0,83.23288670999203
2012-03-15,81.60651333796555,79.55035259839391,86.90402554685848,81.60651333796555,81.60651333796555,1.6954453294625105,1.6954453294625105,1.6954453294625105,-0.053389827228151866,-0.053389827228151866,-0.053389827228151866,1.7488351566906626,1.7488351566906626,1.7488351566906626,0.0,0.0,0.0,83.30195866742807
2012-03-16,81.60457778440426,80.09609550473999,87.3617191813946,81.60457778440426,81.60457778440426,2.008797914767284,2.008797914767284,2.008797914767284,0.041964199683347456,0.041964199683347456,0.041964199683347456,1.966833715083937,1.966833715083937,1.966833715083937,0.0,0.0,0.0,83.61337569917154
2012-03-17,81.60264223084297,80.18702371226986,87.54793807280173,81.60264223084297,81.60264223084297,2.2170186532990077,2.2170186532990077,2.2170186532990077,0.029698084555274964,0.029698084555274964,0.029698084555274964,2.1873205687437327,2.1873205687437327,2.1873205687437327,0.0,0.0,0.0,83.81966088414198
2012-03-18,81.60070667728169,80.5228868883275,87.56510439931591,81.60070667728169,81.60070667728169,2.386137191670646,2.386137191670646,2.386137191670646,-0.023591514529851927,-0.023591514529851927,-0.023591514529851927,2.4097287062004984,2.4097287062004984,2.4097287062004984,0.0,0.0,0.0,83.98684386895233
2012-03-19,81.5987711237204,80.77683846888104,88.06993893450569,81.5987711237204,81.5987711237204,2.567321170650308,2.567321170650308,2.567321170650308,-0.06622424604684547,-0.06622424604684547,-0.06622424604684547,2.6335454166971535,2.6335454166971535,2.6335454166971535,0.0,0.0,0.0,84.1660922943707
2012-03-20,81.59683557015912,80.71197505438165,87.92500228482488,81.59683557015912,81.59683557015912,2.8393609311233896,2.8393609311233896,2.8393609311233896,-0.018950210937880876,-0.018950210937880876,-0.018950210937880876,2.858311142061271,2.858311142061271,2.858311142061271,0.0,0.0,0.0,84.43619650128251
2012-03-21,81.59490001659782,81.34071771806894,88.55381738422683,81.59490001659782,81.59490001659782,3.1741090238645215,3.1741090238645215,3.1741090238645215,0.09049351450422001,0.09049351450422001,0.09049351450422001,3.083615509360301,3.083615509360301,3.083615509360301,0.0,0.0,0.0,84.76900904046234
2012-03-22,81.59296446303654,81.47444302525788,88.50775053911386,81.59296446303654,81.59296446303654,3.255701056243203,3.255701056243203,3.255701056243203,-0.05338982722795782,-0.05338982722795782,-0.05338982722795782,3.309090883471161,3.309090883471161,3.309090883471161,0.0,0.0,0.0,84.84866551927973
2012-03-23,81.59102890947526,81.61802654267662,88.82988600170245,81.59102890947526,81.59102890947526,3.5763680735711265,3.5763680735711265,3.5763680735711265,0.04196419968352517,0.04196419968352517,0.04196419968352517,3.534403873887601,3.534403873887601,3.534403873887601,0.0,0.0,0.0,85.16739698304639
2012-03-24,81.58909335591396,81.9095985580033,88.85200083041693,81.58909335591396,81.58909335591396,3.788943393480707,3.788943393480707,3.788943393480707,0.02969808455506337,0.02969808455506337,0.02969808455506337,3.7592453089256432,3.7592453089256432,3.7592453089256432,0.0,0.0,0.0,85.37803674939467
2012-03-25,81.58715780235268,81.7958335759748,89.00414347735229,81.58715780235268,81.58715780235268,3.9597277355943405,3.9597277355943405,3.9597277355943405,-0.02359151453000251,-0.02359151453000251,-0.02359151453000251,3.983319250124343,3.983319250124343,3.983319250124343,0.0,0.0,0.0,85.54688553794702
2012-03-26,81.5852222487914,82.16032554085936,89.12608719031961,81.5852222487914,81.5852222487914,4.140107411963156,4.140107411963156,4.140107411963156,-0.06622424604710983,-0.06622424604710983,-0.06622424604710983,4.206331658010265,4.206331658010265,4.206331658010265,0.0,0.0,0.0,85.72532966075455
2012-03-27,81.58328669523011,82.2868110436993,89.7515012306876,81.58328669523011,81.58328669523011,4.409029125170968,4.409029125170968,4.409029125170968,-0.018950210937851143,-0.018950210937851143,-0.018950210937851143,4.4279793361088196,4.4279793361088196,4.4279793361088196,0.0,0.0,0.0,85.99231582040109
2012-03-28,81.58135114166882,82.71169251421198,89.75900452366997,81.58135114166882,81.58135114166882,4.738433286890604,4.738433286890604,4.738433286890604,0.09049351450431449,0.09049351450431449,0.09049351450431449,4.64793977238629,4.64793977238629,4.64793977238629,0.0,0.0,0.0,86.31978442855942
2012-03-29,81.57941558810752,82.49769771126424,89.834361558273,81.57941558810752,81.57941558810752,4.812472639194921,4.812472639194921,4.812472639194921,-0.053389827227982654,-0.053389827227982654,-0.053389827227982654,4.865862466422903,4.865862466422903,4.865862466422903,0.0,0.0,0.0,86.39188822730245
2012-03-30,81.57748003454624,83.04925037796978,90.64989417805539,81.57748003454624,81.57748003454624,5.12332647693366,5.12332647693366,5.12332647693366,0.04196419968337376,0.04196419968337376,0.04196419968337376,5.081362277250287,5.081362277250287,5.081362277250287,0.0,0.0,0.0,86.7008065114799
