ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-20,83.13418570280675,74.57432515524597,82.40648503253888,83.13418570280675,83.13418570280675,-4.629443837616412,-4.629443837616412,-4.629443837616412,0.02271521216450505,0.02271521216450505,0.02271521216450505,-4.652159049780917,-4.652159049780917,-4.652159049780917,0.0,0.0,0.0,78.50474186519034
2012-01-21,83.13317972869123,74.70872782123043,82.13204925401268,83.13317972869123,83.13317972869123,-4.6061520473061925,-4.6061520473061925,-4.6061520473061925,0.05868976612974554,0.05868976612974554,0.05868976612974554,-4.664841813435938,-4.664841813435938,-4.664841813435938,0.0,0.0,0.0,78.52702768138504
2012-01-22,83.13217375457572,74.66435476604146,82.22338083888522,83.13217375457572,83.13217375457572,-4.723065580304532,-4.723065580304532,-4.723065580304532,-0.05735180619858513,-0.05735180619858513,-0.05735180619858513,-4.665713774105947,-4.665713774105947,-4.665713774105947,0.0,0.0,0.0,78.40910817427118
2012-01-23,83.13116778046022,74.47688146735699,82.47155343817089,83.13116778046022,83.13116778046022,-4.7186628225066904,-4.7186628225066904,-4.7186628225066904,-0.0646482376998305,-0.0646482376998305,-0.0646482376998305,-4.654014584806861,-4.654014584806861,-4.654014584806861,0.0,0.0,0.0,78.41250495795353
2012-01-24,83.1301618063447,74.7334300195853,82.68439065547192,83.1301618063447,83.1301618063447,-4.629829721314442,-4.629829721314442,-4.629829721314442,-0.0005758073651236088,-0.0005758073651236088,-0.0005758073651236088,-4.629253913949318,-4.629253913949318,-4.629253913949318,0.0,0.0,0.0,78.50033208503027
2012-01-25,83.1291558322292,74.66836126934146,82.12956669273298,83.1291558322292,83.1291558322292,-4.54313895172526,-4.54313895172526,-4.54313895172526,0.0480814744716419,0.0480814744716419,0.0480814744716419,-4.5912204261969025,-4.5912204261969025,-4.5912204261969025,0.0,0.0,0.0,78.58601688050395
2012-01-26,83.12814985811369,75.00300605464837,82.14173442014383,83.12814985811369,83.12814985811369,-4.546894515647843,-4.546894515647843,-4.546894515647843,-0.006910601502026219,-0.006910601502026219,-0.006910601502026219,-4.539983914145816,-4.539983914145816,-4.539983914145816,0.0,0.0,0.0,78.58125534246585
2012-01-27,83.12714388399819,74.99574981719061,82.38965651885009,83.12714388399819,83.12714388399819,-4.453175326410924,-4.453175326410924,-4.453175326410924,0.022715212164402605,0.022715212164402605,0.022715212164402605,-4.475890538575327,-4.475890538575327,-4.475890538575327,0.0,0.0,0.0,78.67396855758726
2012-01-28,83.12613790988269,74.80970325771281,82.63898107767236,83.12613790988269,83.12613790988269,-4.340861548850826,-4.340861548850826,-4.340861548850826,0.05868976612965401,0.05868976612965401,0.05868976612965401,-4.399551314980481,-4.399551314980481,-4.399551314980481,0.0,0.0,0.0,78.78527636103186
2012-01-29,83.12513193576717,75.15100666874955,82.62820648982478,83.12513193576717,83.12513193576717,-4.369175966053719,-4.369175966053719,-4.369175966053719,-0.05735180619863151,-0.05735180619863151,-0.05735180619863151,-4.311824159855088,-4.311824159855088,-4.311824159855088,0.0,0.0,0.0,78.75595596971345
2012-01-30,83.12412596165166,75.18222123538051,82.62405722683152,83.12412596165166,83.12412596165166,-4.278438214663545,-4.278438214663545,-4.278438214663545,-0.06464823769979702,-0.06464823769979702,-0.06464823769979702,-4.2137899769637475,-4.2137899769637475,-4.2137899769637475,0.0,0.0,0.0,78.84568774698812
2012-01-31,83.12311998753614,75.29907116293923,82.90652341198944,83.12311998753614,83.12311998753614,-4.107299224448981,-4.107299224448981,-4.107299224448981,-0.0005758073650446878,-0.0005758073650446878,-0.0005758073650446878,-4.106723417083936,-4.106723417083936,-4.106723417083936,0.0,0.0,0.0,79.01582076308716
2012-02-01,83.12211401342064,75.57812204561654,82.87161459137081,83.12211401342064,83.12211401342064,-3.9439776058323996,-3.9439776058323996,-3.9439776058323996,0.04808147447158053,0.04808147447158053,0.04808147447158053,-3.99205908030398,-3.99205908030398,-3.99205908030398,0.0,0.0,0.0,79.17813640758824
2012-02-02,83.12110803930514,75.4552649405759,82.89677460118357,83.12110803930514,83.12110803930514,-3.8782646457828975,-3.8782646457828975,-3.8782646457828975,-0.006910601501874472,-0.006910601501874472,-0.006910601501874472,-3.871354044281023,-3.871354044281023,-3.871354044281023,0.0,0.0,0.0,79.24284339352225
2012-02-03,83.12010206518963,75.8562140366002,83.45665022239083,83.12010206518963,83.12010206518963,-3.723532479756809,-3.723532479756809,-3.723532479756809,0.022715212164525708,0.022715212164525708,0.022715212164525708,-3.746247691921334,-3.746247691921334,-3.746247691921334,0.0,0.0,0.0,79.39656958543281
2012-02-04,83.11909609107413,75.64881456210942,83.35415588134198,83.11909609107413,83.11909609107413,-3.559730109212371,-3.559730109212371,-3.559730109212371,0.058689766129639456,0.058689766129639456,0.058689766129639456,-3.6184198753420103,-3.6184198753420103,-3.6184198753420103,0.0,0.0,0.0,79.55936598186176
2012-02-05,83.11809011695861,75.71239612898293,83.38471478401587,83.11809011695861,83.11809011695861,-3.5469002944379056,-3.5469002944379056,-3.5469002944379056,-0.0573518061986779,-0.0573518061986779,-0.0573518061986779,-3.4895484882392274,-3.4895484882392274,-3.4895484882392274,0.0,0.0,0.0,79.57118982252071
2012-02-06,83.1170841428431,75.99494823090095,83.29175970226382,83.1170841428431,83.1170841428431,-3.425915762753218,-3.425915762753218,-3.425915762753218,-0.06464823769975517,-0.06464823769975517,-0.06464823769975517,-3.3612675250534627,-3.3612675250534627,-3.3612675250534627,0.0,0.0,0.0,79.69116838008988
2012-02-07,83.1160781687276,75.99545173256219,83.87075813992824,83.1160781687276,83.1160781687276,-3.2357024900542157,-3.2357024900542157,-3.2357024900542157,-0.0005758073653337097,-0.0005758073653337097,-0.0005758073653337097,-3.235126682688882,-3.235126682688882,-3.235126682688882,0.0,0.0,0.0,79.88037567867337
2012-02-08,83.11507219461208,76.60202562097155,84.04533786963282,83.11507219461208,83.11507219461208,-3.0644720353343486,-3.0644720353343486,-3.0644720353343486,0.04808147447162186,0.04808147447162186,0.04808147447162186,-3.1125535098059705,-3.1125535098059705,-3.1125535098059705,0.0,0.0,0.0,80.05060015927774
2012-02-09,83.11406622049658,76.33437196643116,84.1985659247305,83.11406622049658,83.11406622049658,-3.001729633051861,-3.001729633051861,-3.001729633051861,-0.006910601501968555,-0.006910601501968555,-0.006910601501968555,-2.994819031549892,-2.994819031549892,-2.994819031549892,0.0,0.0,0.0,80.11233658744472
2012-02-10,83.11306024638108,76.23364685628107,83.76193505675306,83.11306024638108,83.11306024638108,-2.8602924640958265,-2.8602924640958265,-2.8602924640958265,0.022715212164548148,0.022715212164548148,0.022715212164548148,-2.8830076762603745,-2.8830076762603745,-2.8830076762603745,0.0,0.0,0.0,80.25276778228526
2012-02-11,83.11205427226557,76.6298274372302,84.16355356881087,83.11205427226557,83.11205427226557,-2.7193024422384116,-2.7193024422384116,-2.7193024422384116,0.058689766129547925,0.058689766129547925,0.058689766129547925,-2.777992208367959,-2.777992208367959,-2.777992208367959,0.0,0.0,0.0,80.39275183002715
2012-02-12,83.11104829815005,76.71041079552516,84.1022785032658,83.11104829815005,83.11104829815005,-2.737766037955909,-2.737766037955909,-2.737766037955909,-0.05735180619859174,-0.05735180619859174,-0.05735180619859174,-2.6804142317573167,-2.6804142317573167,-2.6804142317573167,0.0,0.0,0.0,80.37328226019415
2012-02-13,83.11004232403454,76.5346794064238,84.01814765551345,83.11004232403454,83.11004232403454,-2.655318912218628,-2.655318912218628,-2.655318912218628,-0.06464823769982751,-0.06464823769982751,-0.06464823769982751,-2.5906706745188006,-2.5906706745188006,-2.5906706745188006,0.0,0.0,0.0,80.4547234118159
2012-02-14,83.10903634991904,76.50878234514124,84.3127303158958,83.10903634991904,83.10903634991904,-2.509482310905105,-2.509482310905105,-2.509482310905105,-0.0005758073652547887,-0.0005758073652547887,-0.0005758073652547887,-2.5089065035398503,-2.5089065035398503,-2.5089065035398503,0.0,0.0,0.0,80.59955403901394
2012-02-15,83.10803037580354,77.08211291625531,84.39954302818022,83.10803037580354,83.10803037580354,-2.3869322759619807,-2.3869322759619807,-2.3869322759619807,0.048081474471575694,0.048081474471575694,0.048081474471575694,-2.4350137504335563,-2.4350137504335563,-2.4350137504335563,0.0,0.0,0.0,80.72109809984156
2012-02-16,83.10702440168802,76.70437859918331,84.74055480944104,83.10702440168802,83.10702440168802,-2.375547365018987,-2.375547365018987,-2.375547365018987,-0.006910601502062637,-0.006910601502062637,-0.006910601502062637,-2.3686367635169248,-2.3686367635169248,-2.3686367635169248,0.0,0.0,0.0,80.73147703666903
2012-02-17,83.10601842757252,77.03666068195281,84.64194489090477,83.10601842757252,83.10601842757252,-2.28646822643278,-2.28646822643278,-2.28646822643278,0.022715212164671247,0.022715212164671247,0.022715212164671247,-2.309183438597451,-2.309183438597451,-2.309183438597451,0.0,0.0,0.0,80.81955020113975
2012-02-18,83.10501245345702,77.22479687642746,84.83228258005364,83.10501245345702,83.10501245345702,-2.1971522625126947,-2.1971522625126947,-2.1971522625126947,0.058689766129621686,0.058689766129621686,0.058689766129621686,-2.2558420286423164,-2.2558420286423164,-2.2558420286423164,0.0,0.0,0.0,80.90786019094433
2012-02-19,83.1040064793415,76.88322025410237,84.70154075417035,83.1040064793415,83.1040064793415,-2.2649547992934753,-2.2649547992934753,-2.2649547992934753,-0.057351806198638104,-0.057351806198638104,-0.057351806198638104,-2.207602993094837,-2.207602993094837,-2.207602993094837,0.0,0.0,0.0,80.83905168004803
2012-02-20,83.10300050522599,77.19570597830295,84.66328478237749,83.10300050522599,83.10300050522599,-2.227933463118869,-2.227933463118869,-2.227933463118869,-0.06464823769978564,-0.06464823769978564,-0.06464823769978564,-2.1632852254190835,-2.1632852254190835,-2.1632852254190835,0.0,0.0,0.0,80.87506704210712
2012-02-21,83.10199453111048,77.1407148603625,84.91317458742331,83.10199453111048,83.10199453111048,-2.122141702909711,-2.122141702909711,-2.122141702909711,-0.0005758073651758649,-0.0005758073651758649,-0.0005758073651758649,-2.121565895544535,-2.121565895544535,-2.121565895544535,0.0,0.0,0.0,80.97985282820076
2012-02-22,83.10098855699498,77.25749792105275,85.02282330890485,83.10098855699498,83.10098855699498,-2.0329315903498695,-2.0329315903498695,-2.0329315903498695,0.048081474471617015,0.048081474471617015,0.048081474471617015,-2.0810130648214864,-2.0810130648214864,-2.0810130648214864,0.0,0.0,0.0,81.0680569666451
2012-02-23,83.09998258287948,77.41399707735546,84.51989237188064,83.09998258287948,83.09998258287948,-2.047030778241567,-2.047030778241567,-2.047030778241567,-0.00691060150191089,-0.00691060150191089,-0.00691060150191089,-2.0401201767396566,-2.0401201767396566,-2.0401201767396566,0.0,0.0,0.0,81.05295180463791
2012-02-24,83.09897660876396,77.08958303785747,84.72847116631101,83.09897660876396,83.09897660876396,-1.9746262860115273,-1.9746262860115273,-1.9746262860115273,0.022715212164242566,0.022715212164242566,0.022715212164242566,-1.9973414981757704,-1.9973414981757704,-1.9973414981757704,0.0,0.0,0.0,81.12435032275243
2012-02-25,83.09797063464846,77.45021167486202,84.73223378996936,83.09797063464846,83.09797063464846,-1.892437817542756,-1.892437817542756,-1.892437817542756,0.05868976612960715,0.05868976612960715,0.05868976612960715,-1.9511275836723632,-1.9511275836723632,-1.9511275836723632,0.0,0.0,0.0,81.2055328171057
2012-02-26,83.09696466053295,77.22912551530067,84.89767762596051,83.09696466053295,83.09696466053295,-1.9573116650413673,-1.9573116650413673,-1.9573116650413673,-0.05735180619872256,-0.05735180619872256,-0.05735180619872256,-1.899959858842645,-1.899959858842645,-1.899959858842645,0.0,0.0,0.0,81.13965299549157
2012-02-27,83.09595868641743,77.28181818420856,84.88788682160063,83.09595868641743,83.09595868641743,-1.907031705011898,-1.907031705011898,-1.907031705011898,-0.06464823769974377,-0.06464823769974377,-0.06464823769974377,-1.842383467312154,-1.842383467312154,-1.842383467312154,0.0,0.0,0.0,81.18892698140553
2012-02-28,83.09495271230193,77.71545974587269,85.32974616797429,83.09495271230193,83.09495271230193,-1.7776134041537224,-1.7776134041537224,-1.7776134041537224,-0.0005758073653341285,-0.0005758073653341285,-0.0005758073653341285,-1.7770375967883885,-1.7770375967883885,-1.7770375967883885,0.0,0.0,0.0,81.3173393081482
2012-02-29,83.09394673818642,77.586351454792,85.00663900848184,83.09394673818642,83.09394673818642,-1.6546011170029435,-1.6546011170029435,-1.6546011170029435,0.04808147447164313,0.04808147447164313,0.04808147447164313,-1.7026825914745864,-1.7026825914745864,-1.7026825914745864,0.0,0.0,0.0,81.43934562118348
2012-03-01,83.09294076407092,77.76014182940699,85.04302900692487,83.09294076407092,83.09294076407092,-1.6251338685047465,-1.6251338685047465,-1.6251338685047465,-0.006910601502004971,-0.006910601502004971,-0.006910601502004971,-1.6182232670027417,-1.6182232670027417,-1.6182232670027417,0.0,0.0,0.0,81.46780689556617
2012-03-02,83.09193478995542,77.70479194700366,85.12699386640361,83.09193478995542,83.09193478995542,-1.5000127547325035,-1.5000127547325035,-1.5000127547325035,0.022715212164365676,0.022715212164365676,0.022715212164365676,-1.5227279668968692,-1.5227279668968692,-1.5227279668968692,0.0,0.0,0.0,81.59192203522291
2012-03-03,83.0909288158399,78.05539147500595,85.63377281229423,83.0909288158399,83.0909288158399,-1.3567532662697814,-1.3567532662697814,-1.3567532662697814,0.058689766129592605,0.058689766129592605,0.058689766129592605,-1.4154430323993739,-1.4154430323993739,-1.4154430323993739,0.0,0.0,0.0,81.73417554957012
2012-03-04,83.0899228417244,78.14038636470603,85.60714211940842,83.0899228417244,83.0899228417244,-1.353154302403815,-1.353154302403815,-1.353154302403815,-0.05735180619876894,-0.05735180619876894,-0.05735180619876894,-1.2958024962050463,-1.2958024962050463,-1.2958024962050463,0.0,0.0,0.0,81.7367685393206
2012-03-05,83.08891686760889,78.2746977727035,85.74082809546204,83.08891686760889,83.08891686760889,-1.2280811887150307,-1.2280811887150307,-1.2280811887150307,-0.06464823769981615,-0.06464823769981615,-0.06464823769981615,-1.1634329510152146,-1.1634329510152146,-1.1634329510152146,0.0,0.0,0.0,81.86083567889386
2012-03-06,83.08791089349337,78.57102167362125,85.82580151496656,83.08791089349337,83.08791089349337,-1.0187294890164726,-1.0187294890164726,-1.0187294890164726,-0.0005758073652019861,-0.0005758073652019861,-0.0005758073652019861,-1.0181536816512706,-1.0181536816512706,-1.0181536816512706,0.0,0.0,0.0,82.0691814044769
2012-03-07,83.08690491937787,78.10858575526433,86.03915019497624,83.08690491937787,83.08690491937787,-0.8118908062044409,-0.8118908062044409,-0.8118908062044409,0.04808147447159696,0.04808147447159696,0.04808147447159696,-0.859972280676038,-0.859972280676038,-0.859972280676038,0.0,0.0,0.0,82.27501411317343
2012-03-08,83.08589894526236,78.72644124738083,86.2678161117127,83.08589894526236,83.08589894526236,-0.6959866897784763,-0.6959866897784763,-0.6959866897784763,-0.006910601501994637,-0.006910601501994637,-0.006910601501994637,-0.6890760882764817,-0.6890760882764817,-0.6890760882764817,0.0,0.0,0.0,82.38991225548388
2012-03-09,83.08489297114686,78.97112760903478,86.09105110439013,83.08489297114686,83.08489297114686,-0.48310469191074273,-0.48310469191074273,-0.48310469191074273,0.022715212164388106,0.022715212164388106,0.022715212164388106,-0.5058199040751309,-0.5058199040751309,-0.5058199040751309,0.0,0.0,0.0,82.60178827923612
2012-03-10,83.08388699703136,79.11092836669853,86.36319201326481,83.08388699703136,83.08388699703136,-0.252020742539102,-0.252020742539102,-0.252020742539102,0.05868976612958937,0.05868976612958937,0.05868976612958937,-0.31071050866869143,-0.31071050866869143,-0.31071050866869143,0.0,0.0,0.0,82.83186625449225
2012-03-11,83.08288102291584,79.11578112356874,86.28815835131331,83.08288102291584,83.08288102291584,-0.16174040978840246,-0.16174040978840246,-0.16174040978840246,-0.0573518061986447,-0.0573518061986447,-0.0573518061986447,-0.10438860358975775,-0.10438860358975775,-0.10438860358975775,0.0,0.0,0.0,82.92114061312743
2012-03-12,83.08187504880033,79.50279843692384,86.89324685959706,83.08187504880033,83.08187504880033,0.047742934016882156,0.047742934016882156,0.047742934016882156,-0.06464823769987167,-0.06464823769987167,-0.06464823769987167,0.11239117171675383,0.11239117171675383,0.11239117171675383,0.0,0.0,0.0,83.12961798281721
2012-03-13,83.08086907468481,79.82497167547537,87.26179067561328,83.08086907468481,83.08086907468481,0.33820565213043136,0.33820565213043136,0.33820565213043136,-0.0005758073651762838,-0.0005758073651762838,-0.0005758073651762838,0.3387814594956076,0.3387814594956076,0.3387814594956076,0.0,0.0,0.0,83.41907472681524
2012-03-14,83.07986310056931,80.14176084126268,87.25382767666223,83.07986310056931,83.07986310056931,0.621945422598804,0.621945422598804,0.621945422598804,0.048081474471550825,0.048081474471550825,0.048081474471550825,0.5738639481272532,0.5738639481272532,0.5738639481272532,0.0,0.0,0.0,83.70180852316811
2012-03-15,83.07885712645381,80.15703990979867,87.82613099320264,83.07885712645381,83.07885712645381,0.8097604050576027,0.8097604050576027,0.8097604050576027,-0.00691060150208872,-0.00691060150208872,-0.00691060150208872,0.8166710065596914,0.8166710065596914,0.8166710065596914,0.0,0.0,0.0,83.88861753151141
2012-03-16,83.0778511523383,80.40979974084125,87.9503640488094,83.0778511523383,83.0778511523383,1.0889217640418996,1.0889217640418996,1.0889217640418996,0.022715212164386333,0.022715212164386333,0.022715212164386333,1.0662065518775132,1.0662065518775132,1.0662065518775132,0.0,0.0,0.0,84.1667729163802
2012-03-17,83.0768451782228,80.55570995494564,88.19460373357522,83.0768451782228,83.0768451782228,1.3801553368484625,1.3801553368484625,1.3801553368484625,0.05868976612965183,0.05868976612965183,0.05868976612965183,1.3214655707188108,1.3214655707188108,1.3214655707188108,0.0,0.0,0.0,84.45700051507126
2012-03-18,83.07583920410728,80.99373355878691,88.53770301664399,83.07583920410728,83.07583920410728,1.5240999838393123,1.5240999838393123,1.5240999838393123,-0.05735180619872916,-0.05735180619872916,-0.05735180619872916,1.5814517900380416,1.5814517900380416,1.5814517900380416,0.0,0.0,0.0,84.59993918794659
2012-03-19,83.07483322999177,80.80621207537844,88.45778851425347,83.07483322999177,83.07483322999177,1.7805448442887537,1.7805448442887537,1.7805448442887537,-0.06464823769984662,-0.06464823769984662,-0.06464823769984662,1.8451930819886004,1.8451930819886004,1.8451930819886004,0.0,0.0,0.0,84.85537807428052
2012-03-20,83.07382725587627,81.6165124770398,88.77816248996479,83.07382725587627,83.07382725587627,2.11117848087006,2.11117848087006,2.11117848087006,-0.00057580736509736,-0.00057580736509736,-0.00057580736509736,2.111754288235157,2.111754288235157,2.111754288235157,0.0,0.0,0.0,85.18500573674633
2012-03-21,83.07282128176075,81.73056685391524,89.0146836700681,83.07282128176075,83.07282128176075,2.4283287317008844,2.4283287317008844,2.4283287317008844,0.048081474471664394,0.048081474471664394,0.048081474471664394,2.3802472572292204,2.3802472572292204,2.3802472572292204,0.0,0.0,0.0,85.50115001346164
2012-03-22,83.07181530764525,82.00200143628246,89.45146817806665,83.07181530764525,83.07181530764525,2.642927398731914,2.642927398731914,2.642927398731914,-0.006910601501899976,-0.006910601501899976,-0.006910601501899976,2.6498380002338138,2.6498380002338138,2.6498380002338138,0.0,0.0,0.0,85.71474270637717
2012-03-23,83.07080933352975,82.526094313147,89.80000361130404,83.07080933352975,83.07080933352975,2.942466196332746,2.942466196332746,2.942466196332746,0.022715212164509446,0.022715212164509446,0.022715212164509446,2.9197509841682363,2.9197509841682363,2.9197509841682363,0.0,0.0,0.0,86.0132755298625
2012-03-24,83.06980335941424,82.64292599260058,90.31147530438169,83.06980335941424,83.06980335941424,3.2479604541230422,3.2479604541230422,3.2479604541230422,0.058689766129560283,0.058689766129560283,0.058689766129560283,3.189270687993482,3.189270687993482,3.189270687993482,0.0,0.0,0.0,86.31776381353728
2012-03-25,83.06879738529874,82.62844589247368,90.27653549480588,83.06879738529874,83.06879738529874,3.4003888444067303,3.4003888444067303,3.4003888444067303,-0.05735180619881361,-0.05735180619881361,-0.05735180619881361,3.4577406506055435,3.4577406506055435,3.4577406506055435,0.0,0.0,0.0,86.46918622970547
2012-03-26,83.06779141118322,82.98969415145817,90.22587868550752,83.06779141118322,83.06779141118322,3.659912090971462,3.659912090971462,3.659912090971462,-0.06464823769990218,-0.06464823769990218,-0.06464823769990218,3.7245603286713647,3.7245603286713647,3.7245603286713647,0.0,0.0,0.0,86.72770350215468
2012-03-27,83.06678543706771,82.96910497385221,90.75384693051213,83.06678543706771,83.06678543706771,3.98860435218679,3.98860435218679,3.98860435218679,-0.0005758073652556236,-0.0005758073652556236,-0.0005758073652556236,3.989180159552045,3.989180159552045,3.989180159552045,0.0,0.0,0.0,87.05538978925449
2012-03-28,83.06577946295221,84.01486623134929,91.23400485808847,83.06577946295221,83.06577946295221,4.2991767592257615,4.2991767592257615,4.2991767592257615,0.048081474471530765,0.048081474471530765,0.048081474471530765,4.251095284754229,4.251095284754229,4.251095284754229,0.0,0.0,0.0,87.36495622217797
2012-03-29,83.06477348883669,83.84307025476518,91.12908339710785,83.06477348883669,83.06477348883669,4.502927829882305,4.502927829882305,4.502927829882305,-0.006910601501889642,-0.006910601501889642,-0.006910601501889642,4.509838431384195,4.509838431384195,4.509838431384195,0.0,0.0,0.0,87.567701318719
2012-03-30,83.06376751472119,84.13088020675748,91.56109085701851,83.06376751472119,83.06376751472119,4.787687683457204,4.787687683457204,4.787687683457204,0.022715212164431203,0.022715212164431203,0.022715212164431203,4.764972471292773,4.764972471292773,4.764972471292773,0.0,0.0,0.0,87.8514551981784
