ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-13,84.1767339337992,73.71787817002227,81.3665912225039,84.1767339337992,84.1767339337992,-6.662405313953746,-6.662405313953746,-6.662405313953746,0.0175909684144256,0.0175909684144256,0.0175909684144256,-6.679996282368172,-6.679996282368172,-6.679996282368172,0.0,0.0,0.0,77.51432861984546
2012-01-14,84.17283247686312,74.10674653004043,81.39128314751993,84.17283247686312,84.17283247686312,-6.621864115454264,-6.621864115454264,-6.621864115454264,0.11119914629080949,0.11119914629080949,0.11119914629080949,-6.733063261745073,-6.733063261745073,-6.733063261745073,0.0,0.0,0.0,77.55096836140886
2012-01-15,84.16893101992703,73.89400965187839,81.12076974461462,84.16893101992703,84.16893101992703,-6.833400687950215,-6.833400687950215,-6.833400687950215,-0.05128066405512986,-0.05128066405512986,-0.05128066405512986,-6.782120023895086,-6.782120023895086,-6.782120023895086,0.0,0.0,0.0,77.33553033197681
2012-01-16,84.16502956299094,73.48643720565228,80.87854663773521,84.16502956299094,84.16502956299094,-6.904513675648436,-6.904513675648436,-6.904513675648436,-0.07909107393550881,-0.07909107393550881,-0.07909107393550881,-6.825422601712928,-6.825422601712928,-6.825422601712928,0.0,0.0,0.0,77.2605158873425
2012-01-17,84.16112810605486,73.67049098412478,80.76299065407326,84.16112810605486,84.16112810605486,-6.894092186748849,-6.894092186748849,-6.894092186748849,-0.03272034506467629,-0.03272034506467629,-0.03272034506467629,-6.861371841684173,-6.861371841684173,-6.861371841684173,0.0,0.0,0.0,77.26703591930601
2012-01-18,84.15722664911877,73.87435730233274,81.02159425905877,84.15722664911877,84.15722664911877,-6.836074385612604,-6.836074385612604,-6.836074385612604,0.05247150364429259,0.05247150364429259,0.05247150364429259,-6.888545889256897,-6.888545889256897,-6.888545889256897,0.0,0.0,0.0,77.32115226350616
2012-01-19,84.15332519218269,73.60429659369026,80.86236407706124,84.15332519218269,84.15332519218269,-6.923897037673811,-6.923897037673811,-6.923897037673811,-0.01816953529445351,-0.01816953529445351,-0.01816953529445351,-6.9057275023793565,-6.9057275023793565,-6.9057275023793565,0.0,0.0,0.0,77.22942815450888
2012-01-20,84.14942373524661,73.7775575272092,80.96959053811946,84.14942373524661,84.14942373524661,-6.894334599034094,-6.894334599034094,-6.894334599034094,0.01759096841445652,0.01759096841445652,0.01759096841445652,-6.9119255674485505,-6.9119255674485505,-6.9119255674485505,0.0,0.0,0.0,77.25508913621252
2012-01-21,84.14552227831052,74.0487441012723,80.77000079399048,84.14552227831052,84.14552227831052,-6.795191211464938,-6.795191211464938,-6.795191211464938,0.11119914629119564,0.11119914629119564,0.11119914629119564,-6.906390357756132,-6.906390357756132,-6.906390357756132,0.0,0.0,0.0,77.35033106684558
2012-01-22,84.14162082137443,73.32752172998073,80.60629208409458,84.14162082137443,84.14162082137443,-6.9399029153435725,-6.9399029153435725,-6.9399029153435725,-0.051280664054995054,-0.051280664054995054,-0.051280664054995054,-6.888622251288576,-6.888622251288576,-6.888622251288576,0.0,0.0,0.0,77.20171790603086
2012-01-23,84.13771936443835,73.47290358327452,80.69795874266192,84.13771936443835,84.13771936443835,-6.937464881265715,-6.937464881265715,-6.937464881265715,-0.07909107393546212,-0.07909107393546212,-0.07909107393546212,-6.858373807330253,-6.858373807330253,-6.858373807330253,0.0,0.0,0.0,77.20025448317264
2012-01-24,84.13381790750226,73.6294733217614,80.7726967544114,84.13381790750226,84.13381790750226,-6.8483656296061035,-6.8483656296061035,-6.8483656296061035,-0.03272034506455942,-0.03272034506455942,-0.03272034506455942,-6.815645284541543,-6.815645284541543,-6.815645284541543,0.0,0.0,0.0,77.28545227789616
2012-01-25,84.12991645056617,73.95130145633453,81.28064323196604,84.12991645056617,84.12991645056617,-6.708202358175116,-6.708202358175116,-6.708202358175116,0.052471503644410514,0.052471503644410514,0.052471503644410514,-6.760673861819527,-6.760673861819527,-6.760673861819527,0.0,0.0,0.0,77.42171409239106
2012-01-26,84.1260149936301,74.03442643868405,81.22851371842931,84.1260149936301,84.1260149936301,-6.712086527584384,-6.712086527584384,-6.712086527584384,-0.018169535294635945,-0.018169535294635945,-0.018169535294635945,-6.693916992289749,-6.693916992289749,-6.693916992289749,0.0,0.0,0.0,77.4139284660457
2012-01-27,84.12211353669402,74.14368652948319,80.96249942498247,84.12211353669402,84.12211353669402,-6.598439507092801,-6.598439507092801,-6.598439507092801,0.017590968414282343,0.017590968414282343,0.017590968414282343,-6.616030475507083,-6.616030475507083,-6.616030475507083,0.0,0.0,0.0,77.52367402960121
2012-01-28,84.11821207975792,74.04055133509468,81.05827219764689,84.11821207975792,84.11821207975792,-6.416642822792052,-6.416642822792052,-6.416642822792052,0.11119914629107223,0.11119914629107223,0.11119914629107223,-6.5278419690831235,-6.5278419690831235,-6.5278419690831235,0.0,0.0,0.0,77.70156925696587
2012-01-29,84.11431062282185,74.0714839043976,81.26827957899394,84.11431062282185,84.11431062282185,-6.481601438885798,-6.481601438885798,-6.481601438885798,-0.051280664055068065,-0.051280664055068065,-0.051280664055068065,-6.43032077483073,-6.43032077483073,-6.43032077483073,0.0,0.0,0.0,77.63270918393604
2012-01-30,84.11040916588576,74.29762795358792,81.45217288882482,84.11040916588576,84.11040916588576,-6.403635897028724,-6.403635897028724,-6.403635897028724,-0.07909107393545516,-0.07909107393545516,-0.07909107393545516,-6.324544823093269,-6.324544823093269,-6.324544823093269,0.0,0.0,0.0,77.70677326885703
2012-01-31,84.10650770894968,74.35069065575809,81.34566938824489,84.10650770894968,84.10650770894968,-6.244386184987827,-6.244386184987827,-6.244386184987827,-0.03272034506444253,-0.03272034506444253,-0.03272034506444253,-6.211665839923385,-6.211665839923385,-6.211665839923385,0.0,0.0,0.0,77.86212152396185
2012-02-01,84.10260625201359,74.54163636063812,81.4526555230638,84.10260625201359,84.10260625201359,-6.040402210135904,-6.040402210135904,-6.040402210135904,0.05247150364422722,0.05247150364422722,0.05247150364422722,-6.09287371378013,-6.09287371378013,-6.09287371378013,0.0,0.0,0.0,78.06220404187768
2012-02-02,84.0987047950775,74.49659744432722,81.78033694403304,84.0987047950775,84.0987047950775,-5.987530616083961,-5.987530616083961,-5.987530616083961,-0.018169535294342523,-0.018169535294342523,-0.018169535294342523,-5.969361080789619,-5.969361080789619,-5.969361080789619,0.0,0.0,0.0,78.11117417899354
2012-02-03,84.09480333814143,74.90811797541582,81.96133328853988,84.09480333814143,84.09480333814143,-5.824698152282551,-5.824698152282551,-5.824698152282551,0.017590968414504606,0.017590968414504606,0.017590968414504606,-5.842289120697055,-5.842289120697055,-5.842289120697055,0.0,0.0,0.0,78.27010518585888
2012-02-04,84.09090188120534,74.96833484880521,82.02052493120458,84.09090188120534,84.09090188120534,-5.601556354175107,-5.601556354175107,-5.601556354175107,0.11119914629108456,0.11119914629108456,0.11119914629108456,-5.712755500466192,-5.712755500466192,-5.712755500466192,0.0,0.0,0.0,78.48934552703024
2012-02-05,84.08700042426925,75.19033464212252,82.15502774166268,84.08700042426925,84.08700042426925,-5.633045985168496,-5.633045985168496,-5.633045985168496,-0.05128066405514108,-0.05128066405514108,-0.05128066405514108,-5.581765321113355,-5.581765321113355,-5.581765321113355,0.0,0.0,0.0,78.45395443910076
2012-02-06,84.08309896733317,74.85699808461969,82.24992931272764,84.08309896733317,84.08309896733317,-5.529296892327089,-5.529296892327089,-5.529296892327089,-0.07909107393540848,-0.07909107393540848,-0.07909107393540848,-5.45020581839168,-5.45020581839168,-5.45020581839168,0.0,0.0,0.0,78.55380207500608
2012-02-07,84.07919751039708,75.18830736718401,82.2291613344013,84.07919751039708,84.07919751039708,-5.351545787873306,-5.351545787873306,-5.351545787873306,-0.03272034506481282,-0.03272034506481282,-0.03272034506481282,-5.318825442808493,-5.318825442808493,-5.318825442808493,0.0,0.0,0.0,78.72765172252377
2012-02-08,84.07529605346099,75.44162802061074,82.51817459894514,84.07529605346099,84.07529605346099,-5.135746299391998,-5.135746299391998,-5.135746299391998,0.05247150364434514,0.05247150364434514,0.05247150364434514,-5.188217803036343,-5.188217803036343,-5.188217803036343,0.0,0.0,0.0,78.93954975406899
2012-02-09,84.07139459652491,75.66433014778669,82.70322288532635,84.07139459652491,84.07139459652491,-5.076980338805544,-5.076980338805544,-5.076980338805544,-0.018169535294524954,-0.018169535294524954,-0.018169535294524954,-5.05881080351102,-5.05881080351102,-5.05881080351102,0.0,0.0,0.0,78.99441425771937
2012-02-10,84.06749313958883,75.50103500688388,82.63335079970015,84.06749313958883,84.06749313958883,-4.913270178077079,-4.913270178077079,-4.913270178077079,0.017590968414535536,0.017590968414535536,0.017590968414535536,-4.9308611464916146,-4.9308611464916146,-4.9308611464916146,0.0,0.0,0.0,79.15422296151175
2012-02-11,84.06359168265274,76.04118192167564,83.06349723597674,84.06359168265274,84.06359168265274,-4.693255059777892,-4.693255059777892,-4.693255059777892,0.11119914629096113,0.11119914629096113,0.11119914629096113,-4.804454206068853,-4.804454206068853,-4.804454206068853,0.0,0.0,0.0,79.37033662287485
2012-02-12,84.05969022571666,75.60691422392797,82.96287284609832,84.05969022571666,84.05969022571666,-4.730789785359054,-4.730789785359054,-4.730789785359054,-0.05128066405500627,-0.05128066405500627,-0.05128066405500627,-4.679509121304047,-4.679509121304047,-4.679509121304047,0.0,0.0,0.0,79.32890044035761
2012-02-13,84.05578876878057,75.77173182583515,83.00498141135247,84.05578876878057,84.05578876878057,-4.634879876664184,-4.634879876664184,-4.634879876664184,-0.07909107393548531,-0.07909107393548531,-0.07909107393548531,-4.555788802728698,-4.555788802728698,-4.555788802728698,0.0,0.0,0.0,79.42090889211639
2012-02-14,84.05188731184448,76.07374907025512,83.01152757223021,84.05188731184448,84.05188731184448,-4.465634750344911,-4.465634750344911,-4.465634750344911,-0.032720345064695934,-0.032720345064695934,-0.032720345064695934,-4.432914405280215,-4.432914405280215,-4.432914405280215,0.0,0.0,0.0,79.58625256149958
2012-02-15,84.0479858549084,76.34277701761049,83.38318820306016,84.0479858549084,84.0479858549084,-4.257912191874507,-4.257912191874507,-4.257912191874507,0.05247150364427778,0.05247150364427778,0.05247150364427778,-4.310383695518784,-4.310383695518784,-4.310383695518784,0.0,0.0,0.0,79.7900736630339
2012-02-16,84.04408439797231,76.33486221351484,83.46011871140917,84.04408439797231,84.04408439797231,-4.2057621705406865,-4.2057621705406865,-4.2057621705406865,-0.018169535294707388,-0.018169535294707388,-0.018169535294707388,-4.187592635245979,-4.187592635245979,-4.187592635245979,0.0,0.0,0.0,79.83832222743163
2012-02-17,84.04018294103624,76.61660777016162,83.48996479199367,84.04018294103624,84.04018294103624,-4.04626845197971,-4.04626845197971,-4.04626845197971,0.01759096841475781,0.01759096841475781,0.01759096841475781,-4.063859420394468,-4.063859420394468,-4.063859420394468,0.0,0.0,0.0,79.99391448905652
2012-02-18,84.03628148410016,76.63360267189942,83.92237074008587,84.03628148410016,84.03628148410016,-3.827251009280338,-3.827251009280338,-3.827251009280338,0.11119914629102458,0.11119914629102458,0.11119914629102458,-3.938450155571362,-3.938450155571362,-3.938450155571362,0.0,0.0,0.0,80.20903047481983
2012-02-19,84.03238002716407,76.5477268853799,83.66492192251718,84.03238002716407,84.03238002716407,-3.8618859764084683,-3.8618859764084683,-3.8618859764084683,-0.05128066405507928,-0.05128066405507928,-0.05128066405507928,-3.8106053123533887,-3.8106053123533887,-3.8106053123533887,0.0,0.0,0.0,80.1704940507556
2012-02-20,84.02847857022799,76.73620085656857,83.939439255473,84.02847857022799,84.02847857022799,-3.7586571880183604,-3.7586571880183604,-3.7586571880183604,-0.07909107393543861,-0.07909107393543861,-0.07909107393543861,-3.6795661140829212,-3.6795661140829212,-3.6795661140829212,0.0,0.0,0.0,80.26982138220963
2012-02-21,84.0245771132919,76.9524186487437,84.16610856155555,84.0245771132919,84.0245771132919,-3.5773203563878204,-3.5773203563878204,-3.5773203563878204,-0.032720345064579055,-0.032720345064579055,-0.032720345064579055,-3.544600011323241,-3.544600011323241,-3.544600011323241,0.0,0.0,0.0,80.44725675690408
2012-02-22,84.0206756563558,77.15478195123772,84.08235684416009,84.0206756563558,84.0206756563558,-3.3525529556957863,-3.3525529556957863,-3.3525529556957863,0.05247150364439569,0.05247150364439569,0.05247150364439569,-3.4050244593401815,-3.4050244593401815,-3.4050244593401815,0.0,0.0,0.0,80.66812270066002
2012-02-23,84.01677419941973,76.98795461347594,84.06094031141319,84.01677419941973,84.01677419941973,-3.278397815530549,-3.278397815530549,-3.278397815530549,-0.01816953529441397,-0.01816953529441397,-0.01816953529441397,-3.260228280236135,-3.260228280236135,-3.260228280236135,0.0,0.0,0.0,80.73837638388918
2012-02-24,84.01287274248364,77.41644236581243,84.54832991848367,84.01287274248364,84.01287274248364,-3.092099016766645,-3.092099016766645,-3.092099016766645,0.017590968413995847,0.017590968413995847,0.017590968413995847,-3.109689985180641,-3.109689985180641,-3.109689985180641,0.0,0.0,0.0,80.920773725717
2012-02-25,84.00897128554756,77.69774177817594,84.96490919855157,84.00897128554756,84.00897128554756,-2.8417933971633507,-2.8417933971633507,-2.8417933971633507,0.11119914629103692,0.11119914629103692,0.11119914629103692,-2.9529925434543873,-2.9529925434543873,-2.9529925434543873,0.0,0.0,0.0,81.1671778883842
2012-02-26,84.00506982861148,77.60287015832554,84.74099658368277,84.00506982861148,84.00506982861148,-2.841114875102994,-2.841114875102994,-2.841114875102994,-0.05128066405520561,-0.05128066405520561,-0.05128066405520561,-2.789834211047789,-2.789834211047789,-2.789834211047789,0.0,0.0,0.0,81.1639549535085
2012-02-27,84.00116837167539,77.72535796350743,84.91153771245578,84.00116837167539,84.00116837167539,-2.6991262421666047,-2.6991262421666047,-2.6991262421666047,-0.07909107393539194,-0.07909107393539194,-0.07909107393539194,-2.620035168231213,-2.620035168231213,-2.620035168231213,0.0,0.0,0.0,81.30204212950879
2012-02-28,83.9972669147393,78.22585250566506,85.22842413960677,83.9972669147393,83.9972669147393,-2.4762602034798906,-2.4762602034798906,-2.4762602034798906,-0.032720345064830625,-0.032720345064830625,-0.032720345064830625,-2.44353985841506,-2.44353985841506,-2.44353985841506,0.0,0.0,0.0,81.5210067112594
2012-02-29,83.99336545780322,78.3584813770768,85.45381774106025,83.99336545780322,83.99336545780322,-2.2079435615225633,-2.2079435615225633,-2.2079435615225633,0.05247150364439769,0.05247150364439769,0.05247150364439769,-2.2604150651669612,-2.2604150651669612,-2.2604150651669612,0.0,0.0,0.0,81.78542189628065
2012-03-01,83.98946400086713,78.12596217539947,85.55048433436559,83.98946400086713,83.98946400086713,-2.0890134411168897,-2.0890134411168897,-2.0890134411168897,-0.0181695352945964,-0.0181695352945964,-0.0181695352945964,-2.070843905822293,-2.070843905822293,-2.070843905822293,0.0,0.0,0.0,81.90045055975024
2012-03-02,83.98556254393104,78.72802454003471,85.72058615635271,83.98556254393104,83.98556254393104,-1.8575250857926544,-1.8575250857926544,-1.8575250857926544,0.017590968414218103,0.017590968414218103,0.017590968414218103,-1.8751160542068726,-1.8751160542068726,-1.8751160542068726,0.0,0.0,0.0,82.12803745813838
2012-03-03,83.98166108699496,78.96788712015794,85.89431273652022,83.98166108699496,83.98166108699496,-1.5624154810694022,-1.5624154810694022,-1.5624154810694022,0.11119914629104924,0.11119914629104924,0.11119914629104924,-1.6736146273604515,-1.6736146273604515,-1.6736146273604515,0.0,0.0,0.0,82.41924560592555
2012-03-04,83.97775963005888,78.95620621373952,85.9804648103786,83.97775963005888,83.97775963005888,-1.5180809419932046,-1.5180809419932046,-1.5180809419932046,-0.051280664055278626,-0.051280664055278626,-0.051280664055278626,-1.4668002779379261,-1.4668002779379261,-1.4668002779379261,0.0,0.0,0.0,82.45967868806568
2012-03-05,83.97385817312279,79.10383258326794,86.23106324278586,83.97385817312279,83.97385817312279,-1.334284195723467,-1.334284195723467,-1.334284195723467,-0.07909107393546878,-0.07909107393546878,-0.07909107393546878,-1.2551931217879984,-1.2551931217879984,-1.2551931217879984,0.0,0.0,0.0,82.63957397739932
2012-03-06,83.96995671618672,79.16625493582937,86.34591935474937,83.96995671618672,83.96995671618672,-1.0720735414393585,-1.0720735414393585,-1.0720735414393585,-0.032720345064588874,-0.032720345064588874,-0.032720345064588874,-1.0393531963747695,-1.0393531963747695,-1.0393531963747695,0.0,0.0,0.0,82.89788317474736
2012-03-07,83.96605525925062,79.64775970885447,86.73158739365473,83.96605525925062,83.96605525925062,-0.7673886844553105,-0.7673886844553105,-0.7673886844553105,0.052471503644330314,0.052471503644330314,0.052471503644330314,-0.8198601880996409,-0.8198601880996409,-0.8198601880996409,0.0,0.0,0.0,83.19866657479531
2012-03-08,83.96215380231455,79.49279271498042,86.66574902419859,83.96215380231455,83.96215380231455,-0.6154627192630368,-0.6154627192630368,-0.6154627192630368,-0.018169535294569824,-0.018169535294569824,-0.018169535294569824,-0.5972931839684669,-0.5972931839684669,-0.5972931839684669,0.0,0.0,0.0,83.34669108305151
2012-03-09,83.95825234537845,79.97654879735393,87.35824432376442,83.95825234537845,83.95825234537845,-0.3546202264361994,-0.3546202264361994,-0.3546202264361994,0.01759096841424904,0.01759096841424904,0.01759096841424904,-0.37221119485044846,-0.37221119485044846,-0.37221119485044846,0.0,0.0,0.0,83.60363211894226
2012-03-10,83.95435088844236,80.31654095544168,87.61810705421865,83.95435088844236,83.95435088844236,-0.033936017907627354,-0.033936017907627354,-0.033936017907627354,0.11119914629097696,0.11119914629097696,0.11119914629097696,-0.14513516419860434,-0.14513516419860434,-0.14513516419860434,0.0,0.0,0.0,83.92041487053474
2012-03-11,83.95044943150629,80.17401247182491,87.62439450526827,83.95044943150629,83.95044943150629,0.03218721735263318,0.03218721735263318,0.03218721735263318,-0.05128066405509051,-0.05128066405509051,-0.05128066405509051,0.0834678814077237,0.0834678814077237,0.0834678814077237,0.0,0.0,0.0,83.98263664885891
2012-03-12,83.94654797457021,80.76788666162194,87.88097466777563,83.94654797457021,83.94654797457021,0.23410688932889945,0.23410688932889945,0.23410688932889945,-0.07909107393546616,-0.07909107393546616,-0.07909107393546616,0.31319796326436566,0.31319796326436566,0.31319796326436566,0.0,0.0,0.0,84.18065486389911
2012-03-13,83.94264651763412,80.90371029686655,88.27387840711285,83.94264651763412,83.94264651763412,0.5110117407190108,0.5110117407190108,0.5110117407190108,-0.03272034506459686,-0.03272034506459686,-0.03272034506459686,0.5437320857836077,0.5437320857836077,0.5437320857836077,0.0,0.0,0.0,84.45365825835313
2012-03-14,83.93874506069804,81.12720919575759,88.63210826666808,83.93874506069804,83.93874506069804,0.8273021180241368,0.8273021180241368,0.8273021180241368,0.052471503644262965,0.052471503644262965,0.052471503644262965,0.7748306143798738,0.7748306143798738,0.7748306143798738,0.0,0.0,0.0,84.76604717872218
2012-03-15,83.93484360376195,81.40656172930719,88.71813122632784,83.93484360376195,83.93484360376195,0.9881703274550437,0.9881703274550437,0.9881703274550437,-0.018169535294752258,-0.018169535294752258,-0.018169535294752258,1.006339862749796,1.006339862749796,1.006339862749796,0.0,0.0,0.0,84.92301393121699
2012-03-16,83.93094214682586,81.65361397781103,88.89842473946246,83.93094214682586,83.93094214682586,1.255781761443714,1.255781761443714,1.255781761443714,0.017590968414266182,0.017590968414266182,0.017590968414266182,1.2381907930294476,1.2381907930294476,1.2381907930294476,0.0,0.0,0.0,85.18672390826957
2012-03-17,83.92704068988978,81.90518585590956,89.1003971822778,83.92704068988978,83.92704068988978,1.5815930193201981,1.5815930193201981,1.5815930193201981,0.11119914629112507,0.11119914629112507,0.11119914629112507,1.470393873029073,1.470393873029073,1.470393873029073,0.0,0.0,0.0,85.50863370920997
2012-03-18,83.92313923295369,82.27249666489931,89.07789183753775,83.92313923295369,83.92313923295369,1.6517496107271306,1.6517496107271306,1.6517496107271306,-0.05128066405521683,-0.05128066405521683,-0.05128066405521683,1.7030302747823471,1.7030302747823471,1.7030302747823471,0.0,0.0,0.0,85.57488884368082
2012-03-19,83.91923777601761,82.15500401611106,89.32995885386782,83.91923777601761,83.91923777601761,1.8571486594491673,1.8571486594491673,1.8571486594491673,-0.07909107393549893,-0.07909107393549893,-0.07909107393549893,1.9362397333846664,1.9362397333846664,1.9362397333846664,0.0,0.0,0.0,85.77638643546678
2012-03-20,83.91533631908153,82.44201693180125,89.58945598604502,83.91533631908153,83.91533631908153,2.1374851650171585,2.1374851650171585,2.1374851650171585,-0.032720345064479975,-0.032720345064479975,-0.032720345064479975,2.1702055100816384,2.1702055100816384,2.1702055100816384,0.0,0.0,0.0,86.05282148409869
2012-03-21,83.91143486214544,82.80122757073916,90.1625089509118,83.91143486214544,83.91143486214544,2.4576085181637777,2.4576085181637777,2.4576085181637777,0.05247150364445023,0.05247150364445023,0.05247150364445023,2.405137014519327,2.405137014519327,2.405137014519327,0.0,0.0,0.0,86.36904338030922
2012-03-22,83.90753340520935,82.97659893212436,90.20025695533826,83.90753340520935,83.90753340520935,2.623081199037443,2.623081199037443,2.623081199037443,-0.018169535294401004,-0.018169535294401004,-0.018169535294401004,2.641250734331844,2.641250734331844,2.641250734331844,0.0,0.0,0.0,86.5306146042468
2012-03-23,83.90363194827327,82.9981663128541,90.33124548690803,83.90363194827327,83.90363194827327,2.896341160807309,2.896341160807309,2.896341160807309,0.01759096841448845,0.01759096841448845,0.01759096841448845,2.8787501923928205,2.8787501923928205,2.8787501923928205,0.0,0.0,0.0,86.79997310908058
2012-03-24,83.89973049133718,83.43756585583273,90.68865045543289,83.89973049133718,83.89973049133718,3.229004846950983,3.229004846950983,3.229004846950983,0.11119914629100164,0.11119914629100164,0.11119914629100164,3.1178057006599813,3.1178057006599813,3.1178057006599813,0.0,0.0,0.0,87.12873533828817
2012-03-25,83.89582903440109,83.46217777497941,90.64663714064616,83.89582903440109,83.89582903440109,3.3072540385280127,3.3072540385280127,3.3072540385280127,-0.05128066405534316,-0.05128066405534316,-0.05128066405534316,3.3585347025833565,3.3585347025833565,3.3585347025833565,0.0,0.0,0.0,87.2030830729291
2012-03-26,83.89192757746501,84.0215925225346,90.94193419151429,83.89192757746501,83.89192757746501,3.5218924185790152,3.5218924185790152,3.5218924185790152,-0.07909107393549632,-0.07909107393549632,-0.07909107393549632,3.600983492514511,3.600983492514511,3.600983492514511,0.0,0.0,0.0,87.41381999604403
2012-03-27,83.88802612052893,83.99874467921865,91.2296973710425,83.88802612052893,83.88802612052893,3.8123907251175586,3.8123907251175586,3.8123907251175586,-0.03272034506473156,-0.03272034506473156,-0.03272034506473156,3.8451110701822895,3.8451110701822895,3.8451110701822895,0.0,0.0,0.0,87.70041684564649
2012-03-28,83.88412466359286,84.62477485898862,91.55274430160237,83.88412466359286,83.88412466359286,4.143247335274861,4.143247335274861,4.143247335274861,0.05247150364419757,0.05247150364419757,0.05247150364419757,4.090775831630664,4.090775831630664,4.090775831630664,0.0,0.0,0.0,88.02737199886772
2012-03-29,83.88022320665677,84.70513134643411,92.11890925353586,83.88022320665677,83.88022320665677,4.319556181308781,4.319556181308781,4.319556181308781,-0.018169535294374428,-0.018169535294374428,-0.018169535294374428,4.337725716603155,4.337725716603155,4.337725716603155,0.0,0.0,0.0,88.19977938796555
2012-03-30,83.87632174972067,84.80630041392918,92.10126176687703,83.87632174972067,83.87632174972067,4.603183296695016,4.603183296695016,4.603183296695016,0.017590968414328053,0.017590968414328053,0.017590968414328053,4.585592328280688,4.585592328280688,4.585592328280688,0.0,0.0,0.0,88.4795050464157
2012-03-31,83.8724202927846,85.09511282468534,92.28475272342456,83.8724202927846,83.8724202927846,4.945088563965887,4.945088563965887,4.945088563965887,0.11119914629101396,0.11119914629101396,0.11119914629101396,4.833889417674873,4.833889417674873,4.833889417674873,0.0,0.0,0.0,88.81750885675048
