ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-20,95.74022826649771,81.52529893547256,92.40716394878766,95.74022826649771,95.74022826649771,-8.939219148629833,-8.939219148629833,-8.939219148629833,0.07353925355007086,0.07353925355007086,0.07353925355007086,-9.012758402179903,-9.012758402179903,-9.012758402179903,0.0,0.0,0.0,86.80100911786788
2012-01-21,95.73647565263944,81.16464597475493,91.7141284979969,95.73647565263944,95.73647565263944,-9.05495753582634,-9.05495753582634,-9.05495753582634,-0.04683871655799978,-0.04683871655799978,-0.04683871655799978,-9.00811881926834,-9.00811881926834,-9.00811881926834,0.0,0.0,0.0,86.6815181168131
2012-01-22,95.7327230387812,81.23751438410123,91.90003484095908,95.7327230387812,95.7327230387812,-9.175939588774993,-9.175939588774993,-9.175939588774993,-0.19083056352658703,-0.19083056352658703,-0.19083056352658703,-8.985109025248406,-8.985109025248406,-8.985109025248406,0.0,0.0,0.0,86.55678345000621
2012-01-23,95.72897042492295,81.28798635373603,92.24808979579372,95.72897042492295,95.72897042492295,-8.97822428715574,-8.97822428715574,-8.97822428715574,-0.0347779523239214,-0.0347779523239214,-0.0347779523239214,-8.943446334831819,-8.943446334831819,-8.943446334831819,0.0,0.0,0.0,86.75074613776721
2012-01-24,95.7252178110647,81.41861141303794,92.66689625350088,95.7252178110647,95.7252178110647,-8.861453306088025,-8.861453306088025,-8.861453306088025,0.021702178767156632,0.021702178767156632,0.021702178767156632,-8.883155484855182,-8.883155484855182,-8.883155484855182,0.0,0.0,0.0,86.86376450497667
2012-01-25,95.72146519720644,81.6763222545114,92.59410796020468,95.72146519720644,95.72146519720644,-8.626603450627998,-8.626603450627998,-8.626603450627998,0.1779541802997059,0.1779541802997059,0.1779541802997059,-8.804557630927706,-8.804557630927706,-8.804557630927706,0.0,0.0,0.0,87.09486174657845
2012-01-26,95.7177125833482,81.24205015871567,92.37054986921821,95.7177125833482,95.7177125833482,-8.709001244249167,-8.709001244249167,-8.709001244249167,-0.0007483802081512067,-0.0007483802081512067,-0.0007483802081512067,-8.708252864041016,-8.708252864041016,-8.708252864041016,0.0,0.0,0.0,87.00871133909904
2012-01-27,95.71395996948993,81.68415192093606,92.51189056400318,95.71395996948993,95.71395996948993,-8.521557599355262,-8.521557599355262,-8.521557599355262,0.07353925355000358,0.07353925355000358,0.07353925355000358,-8.595096852905264,-8.595096852905264,-8.595096852905264,0.0,0.0,0.0,87.19240237013467
2012-01-28,95.71020735563168,81.97498510607286,92.38055118920198,95.71020735563168,95.71020735563168,-8.513011065092416,-8.513011065092416,-8.513011065092416,-0.04683871655848949,-0.04683871655848949,-0.04683871655848949,-8.466172348533926,-8.466172348533926,-8.466172348533926,0.0,0.0,0.0,87.19719629053927
2012-01-29,95.70645474177343,81.51002180320965,92.67167182085777,95.70645474177343,95.70645474177343,-8.513586959393775,-8.513586959393775,-8.513586959393775,-0.19083056352626676,-0.19083056352626676,-0.19083056352626676,-8.322756395867508,-8.322756395867508,-8.322756395867508,0.0,0.0,0.0,87.19286778237965
2012-01-30,95.70270212791519,82.21896738814557,92.65251384125445,95.70270212791519,95.70270212791519,-8.20106213296806,-8.20106213296806,-8.20106213296806,-0.03477795232371762,-0.03477795232371762,-0.03477795232371762,-8.166284180644343,-8.166284180644343,-8.166284180644343,0.0,0.0,0.0,87.50163999494713
2012-01-31,95.69894951405693,82.52426488684087,93.30514226783941,95.69894951405693,95.69894951405693,-7.9766083179095855,-7.9766083179095855,-7.9766083179095855,0.021702178767215616,0.021702178767215616,0.021702178767215616,-7.998310496676801,-7.998310496676801,-7.998310496676801,0.0,0.0,0.0,87.72234119614735
2012-02-01,95.69519690019867,82.6558865824316,93.26297749418282,95.69519690019867,95.69519690019867,-7.642515668040876,-7.642515668040876,-7.642515668040876,0.17795418029965893,0.17795418029965893,0.17795418029965893,-7.820469848340536,-7.820469848340536,-7.820469848340536,0.0,0.0,0.0,88.0526812321578
2012-02-02,95.69144428634043,82.64265743733701,93.44034213045948,95.69144428634043,95.69144428634043,-7.635184585524945,-7.635184585524945,-7.635184585524945,-0.000748380207745593,-0.000748380207745593,-0.000748380207745593,-7.634436205317199,-7.634436205317199,-7.634436205317199,0.0,0.0,0.0,88.05625970081549
2012-02-03,95.68769167248217,82.69225989695293,93.93496739260821,95.68769167248217,95.68769167248217,-7.368344148632633,-7.368344148632633,-7.368344148632633,0.07353925355032684,0.07353925355032684,0.07353925355032684,-7.4418834021829605,-7.4418834021829605,-7.4418834021829605,0.0,0.0,0.0,88.31934752384954
2012-02-04,95.68393905862392,83.20499345525133,93.5513043375033,95.68393905862392,95.68393905862392,-7.291285842166293,-7.291285842166293,-7.291285842166293,-0.04683871655847939,-0.04683871655847939,-0.04683871655847939,-7.244447125607814,-7.244447125607814,-7.244447125607814,0.0,0.0,0.0,88.39265321645763
2012-02-05,95.68018644476567,83.3870071523667,93.53640024968155,95.68018644476567,95.68018644476567,-7.234519922443833,-7.234519922443833,-7.234519922443833,-0.1908305635259465,-0.1908305635259465,-0.1908305635259465,-7.043689358917886,-7.043689358917886,-7.043689358917886,0.0,0.0,0.0,88.44566652232183
2012-02-06,95.67643383090743,83.07606911458619,93.95105427827642,95.67643383090743,95.67643383090743,-6.875844012443745,-6.875844012443745,-6.875844012443745,-0.03477795232383809,-0.03477795232383809,-0.03477795232383809,-6.841066060119907,-6.841066060119907,-6.841066060119907,0.0,0.0,0.0,88.80058981846368
2012-02-07,95.67268121704916,83.49546580882917,94.62024938604073,95.67268121704916,95.67268121704916,-6.616196559685354,-6.616196559685354,-6.616196559685354,0.021702178766790727,0.021702178766790727,0.021702178766790727,-6.637898738452145,-6.637898738452145,-6.637898738452145,0.0,0.0,0.0,89.05648465736381
2012-02-08,95.6689286031909,84.08753259747479,94.68410778179408,95.6689286031909,95.6689286031909,-6.257396289317071,-6.257396289317071,-6.257396289317071,0.1779541802996926,0.1779541802996926,0.1779541802996926,-6.435350469616764,-6.435350469616764,-6.435350469616764,0.0,0.0,0.0,89.41153231387383
2012-02-09,95.66517598933265,84.24702623411274,95.00893450968962,95.66517598933265,95.66517598933265,-6.235155135226716,-6.235155135226716,-6.235155135226716,-0.000748380207998536,-0.000748380207998536,-0.000748380207998536,-6.2344067550187185,-6.2344067550187185,-6.2344067550187185,0.0,0.0,0.0,89.43002085410593
2012-02-10,95.66142337547441,84.41597753118396,95.02544264869316,95.66142337547441,95.66142337547441,-5.962322235961364,-5.962322235961364,-5.962322235961364,0.07353925355020671,0.07353925355020671,0.07353925355020671,-6.0358614895115705,-6.0358614895115705,-6.0358614895115705,0.0,0.0,0.0,89.69910113951305
2012-02-11,95.65767076161616,84.4366228947527,95.1586483828573,95.65767076161616,95.65767076161616,-5.887146876153082,-5.887146876153082,-5.887146876153082,-0.046838716558969096,-0.046838716558969096,-0.046838716558969096,-5.840308159594112,-5.840308159594112,-5.840308159594112,0.0,0.0,0.0,89.77052388546308
2012-02-12,95.65391814775789,84.15759754213529,94.86638081738278,95.65391814775789,95.65391814775789,-5.838966817111615,-5.838966817111615,-5.838966817111615,-0.19083056352645014,-0.19083056352645014,-0.19083056352645014,-5.648136253585166,-5.648136253585166,-5.648136253585166,0.0,0.0,0.0,89.81495133064628
2012-02-13,95.65016553389964,84.93092555208928,95.88062052899407,95.65016553389964,95.65016553389964,-5.494310683341657,-5.494310683341657,-5.494310683341657,-0.03477795232366798,-0.03477795232366798,-0.03477795232366798,-5.459532731017989,-5.459532731017989,-5.459532731017989,0.0,0.0,0.0,90.15585485055799
2012-02-14,95.6464129200414,84.70208570794559,95.74804896255925,95.6464129200414,95.6464129200414,-5.252786095071394,-5.252786095071394,-5.252786095071394,0.021702178766849683,0.021702178766849683,0.021702178766849683,-5.274488273838244,-5.274488273838244,-5.274488273838244,0.0,0.0,0.0,90.39362682497
2012-02-15,95.64266030618315,85.25605747694341,96.06247003371428,95.64266030618315,95.64266030618315,-4.914853749880611,-4.914853749880611,-4.914853749880611,0.17795418029963075,0.17795418029963075,0.17795418029963075,-5.092807930180242,-5.092807930180242,-5.092807930180242,0.0,0.0,0.0,90.72780655630254
2012-02-16,95.63890769232489,85.02780873293774,96.34050113035343,95.63890769232489,95.63890769232489,-4.9148740454397135,-4.9148740454397135,-4.9148740454397135,-0.0007483802082514581,-0.0007483802082514581,-0.0007483802082514581,-4.914125665231461,-4.914125665231461,-4.914125665231461,0.0,0.0,0.0,90.72403364688518
2012-02-17,95.63515507846665,85.56936142421006,96.45757951058863,95.63515507846665,95.63515507846665,-4.664383001603787,-4.664383001603787,-4.664383001603787,0.07353925355052997,0.07353925355052997,0.07353925355052997,-4.737922255154317,-4.737922255154317,-4.737922255154317,0.0,0.0,0.0,90.97077207686287
2012-02-18,95.63140246460839,85.59637796587663,96.39557265373219,95.63140246460839,95.63140246460839,-4.610384617400518,-4.610384617400518,-4.610384617400518,-0.04683871655867351,-0.04683871655867351,-0.04683871655867351,-4.563545900841844,-4.563545900841844,-4.563545900841844,0.0,0.0,0.0,91.02101784720787
2012-02-19,95.62764985075013,85.79491484703588,96.51238322246746,95.62764985075013,95.62764985075013,-4.58106546286224,-4.58106546286224,-4.58106546286224,-0.19083056352612987,-0.19083056352612987,-0.19083056352612987,-4.39023489933611,-4.39023489933611,-4.39023489933611,0.0,0.0,0.0,91.04658438788789
2012-02-20,95.62389723689188,85.70704765713583,96.80319762319743,95.62389723689188,95.62389723689188,-4.25191964475512,-4.25191964475512,-4.25191964475512,-0.03477795232378842,-0.03477795232378842,-0.03477795232378842,-4.2171416924313325,-4.2171416924313325,-4.2171416924313325,0.0,0.0,0.0,91.37197759213676
2012-02-21,95.62014462303364,86.43076042124571,97.02032414258565,95.62014462303364,95.62014462303364,-4.021655435212939,-4.021655435212939,-4.021655435212939,0.02170217876690865,0.02170217876690865,0.02170217876690865,-4.043357613979848,-4.043357613979848,-4.043357613979848,0.0,0.0,0.0,91.5984891878207
2012-02-22,95.61639200917539,86.29527401095139,97.24579541376164,95.61639200917539,95.61639200917539,-3.6899834985370052,-3.6899834985370052,-3.6899834985370052,0.17795418029966448,0.17795418029966448,0.17795418029966448,-3.8679376788366695,-3.8679376788366695,-3.8679376788366695,0.0,0.0,0.0,91.92640851063838
2012-02-23,95.61263939531713,86.12769346578135,97.11048595715405,95.61263939531713,95.61263939531713,-3.6906731759343323,-3.6906731759343323,-3.6906731759343323,-0.0007483802078458233,-0.0007483802078458233,-0.0007483802078458233,-3.6899247957264865,-3.6899247957264865,-3.6899247957264865,0.0,0.0,0.0,91.9219662193828
2012-02-24,95.60888678145886,86.69084008344095,97.52843588895023,95.60888678145886,95.60888678145886,-3.4348335881062284,-3.4348335881062284,-3.4348335881062284,0.07353925354962879,0.07353925354962879,0.07353925354962879,-3.5083728416558575,-3.5083728416558575,-3.5083728416558575,0.0,0.0,0.0,92.17405319335263
2012-02-25,95.60513416760062,86.75233381660861,97.37857803048612,95.60513416760062,95.60513416760062,-3.3692068209743273,-3.3692068209743273,-3.3692068209743273,-0.04683871655866339,-0.04683871655866339,-0.04683871655866339,-3.322368104415664,-3.322368104415664,-3.322368104415664,0.0,0.0,0.0,92.2359273466263
2012-02-26,95.60138155374237,87.13330787251715,97.71212931321622,95.60138155374237,95.60138155374237,-3.321879243015292,-3.321879243015292,-3.321879243015292,-0.19083056352626693,-0.19083056352626693,-0.19083056352626693,-3.131048679489025,-3.131048679489025,-3.131048679489025,0.0,0.0,0.0,92.27950231072708
2012-02-27,95.59762893988412,87.10633478830025,97.94632198169828,95.59762893988412,95.59762893988412,-2.9683994476302797,-2.9683994476302797,-2.9683994476302797,-0.03477795232390888,-0.03477795232390888,-0.03477795232390888,-2.933621495306371,-2.933621495306371,-2.933621495306371,0.0,0.0,0.0,92.62922949225384
2012-02-28,95.59387632602586,87.58363995594165,98.09139045345383,95.59387632602586,95.59387632602586,-2.7076745543688014,-2.7076745543688014,-2.7076745543688014,0.021702178766852608,0.021702178766852608,0.021702178766852608,-2.7293767331356538,-2.7293767331356538,-2.7293767331356538,0.0,0.0,0.0,92.88620177165706
2012-02-29,95.59012371216761,87.60662478453217,98.58779703163144,95.59012371216761,95.59012371216761,-2.3397453215000437,-2.3397453215000437,-2.3397453215000437,0.17795418029971302,0.17795418029971302,0.17795418029971302,-2.5176995017997568,-2.5176995017997568,-2.5176995017997568,0.0,0.0,0.0,93.25037839066756
2012-03-01,95.58637109830936,87.9478902015424,98.51916068768989,95.58637109830936,95.58637109830936,-2.2988270999345777,-2.2988270999345777,-2.2988270999345777,-0.0007483802080987524,-0.0007483802080987524,-0.0007483802080987524,-2.298078719726479,-2.298078719726479,-2.298078719726479,0.0,0.0,0.0,93.28754399837477
2012-03-02,95.5826184844511,88.33433208486005,98.50884029358569,95.5826184844511,95.5826184844511,-1.9965739910451024,-1.9965739910451024,-1.9965739910451024,0.07353925354995204,0.07353925354995204,0.07353925354995204,-2.0701132445950545,-2.0701132445950545,-2.0701132445950545,0.0,0.0,0.0,93.586044493406
2012-03-03,95.57886587059286,87.85608037824166,99.14437354325055,95.57886587059286,95.57886587059286,-1.8803540879022216,-1.8803540879022216,-1.8803540879022216,-0.046838716558653286,-0.046838716558653286,-0.046838716558653286,-1.8335153713435681,-1.8335153713435681,-1.8335153713435681,0.0,0.0,0.0,93.69851178269064
2012-03-04,95.57511325673461,88.18041632740784,99.02398390846055,95.57511325673461,95.57511325673461,-1.7789424536710756,-1.7789424536710756,-1.7789424536710756,-0.19083056352594663,-0.19083056352594663,-0.19083056352594663,-1.5881118901451292,-1.5881118901451292,-1.5881118901451292,0.0,0.0,0.0,93.79617080306353
2012-03-05,95.57136064287636,89.27906326890364,99.66474083760004,95.57136064287636,95.57136064287636,-1.3686209074571842,-1.3686209074571842,-1.3686209074571842,-0.03477795232373876,-0.03477795232373876,-0.03477795232373876,-1.3338429551334454,-1.3338429551334454,-1.3338429551334454,0.0,0.0,0.0,94.20273973541917
2012-03-06,95.56760802901809,89.3592157952587,100.0414699289432,95.56760802901809,95.56760802901809,-1.0490568819133546,-1.0490568819133546,-1.0490568819133546,0.021702178766784663,0.021702178766784663,0.021702178766784663,-1.0707590606801394,-1.0707590606801394,-1.0707590606801394,0.0,0.0,0.0,94.51855114710473
2012-03-07,95.56385541515985,89.40652500987846,99.96790588486681,95.56385541515985,95.56385541515985,-0.6210622735098476,-0.6210622735098476,-0.6210622735098476,0.1779541802996512,0.1779541802996512,0.1779541802996512,-0.7990164538094987,-0.7990164538094987,-0.7990164538094987,0.0,0.0,0.0,94.94279314165
2012-03-08,95.5601028013016,89.70427597819703,100.26306785429513,95.5601028013016,95.5601028013016,-0.5196197086474476,-0.5196197086474476,-0.5196197086474476,-0.000748380208052608,-0.000748380208052608,-0.000748380208052608,-0.518871328439395,-0.518871328439395,-0.518871328439395,0.0,0.0,0.0,95.04048309265414
2012-03-09,95.55635018744334,90.11223946124768,100.82101664286137,95.55635018744334,95.55635018744334,-0.15713389593376634,-0.15713389593376634,-0.15713389593376634,0.07353925354983193,0.07353925354983193,0.07353925354983193,-0.23067314948359827,-0.23067314948359827,-0.23067314948359827,0.0,0.0,0.0,95.39921629150957
2012-03-10,95.55259757358509,90.47272649465765,101.2667619158409,95.55259757358509,95.55259757358509,0.018303840337820135,0.018303840337820135,0.018303840337820135,-0.046838716558857525,-0.046838716558857525,-0.046838716558857525,0.06514255689667767,0.06514255689667767,0.06514255689667767,0.0,0.0,0.0,95.57090141392291
2012-03-11,95.54884495972684,90.46560731368866,101.02372966865998,95.54884495972684,95.54884495972684,0.17723107198858398,0.17723107198858398,0.17723107198858398,-0.19083056352599298,-0.19083056352599298,-0.19083056352599298,0.368061635514577,0.368061635514577,0.368061635514577,0.0,0.0,0.0,95.72607603171542
2012-03-12,95.54509234586858,90.68619195276754,101.58149097464441,95.54509234586858,95.54509234586858,0.6427207296897929,0.6427207296897929,0.6427207296897929,-0.034777952324217105,-0.034777952324217105,-0.034777952324217105,0.67749868201401,0.67749868201401,0.67749868201401,0.0,0.0,0.0,96.18781307555838
2012-03-13,95.54133973201033,91.33649206372853,101.91917555285703,95.54133973201033,95.54133973201033,1.0145063205976415,1.0145063205976415,1.0145063205976415,0.021702178766970545,0.021702178766970545,0.021702178766970545,0.9928041418306709,0.9928041418306709,0.9928041418306709,0.0,0.0,0.0,96.55584605260798
2012-03-14,95.53758711815209,91.84093291714059,102.12589388271135,95.53758711815209,95.53758711815209,1.4912251338851792,1.4912251338851792,1.4912251338851792,0.17795418029958934,0.17795418029958934,0.17795418029958934,1.31327095358559,1.31327095358559,1.31327095358559,0.0,0.0,0.0,97.02881225203727
2012-03-15,95.53383450429384,91.77630479354617,102.53195647924785,95.53383450429384,95.53383450429384,1.637392241075041,1.637392241075041,1.637392241075041,-0.000748380208305544,-0.000748380208305544,-0.000748380208305544,1.6381406212833467,1.6381406212833467,1.6381406212833467,0.0,0.0,0.0,97.17122674536887
2012-03-16,95.53008189043558,91.86579087357786,103.13034880350382,95.53008189043558,95.53008189043558,2.0401479147628914,2.0401479147628914,2.0401479147628914,0.07353925355020799,0.07353925355020799,0.07353925355020799,1.9666086612126832,1.9666086612126832,1.9666086612126832,0.0,0.0,0.0,97.57022980519848
2012-03-17,95.52632927657731,92.2786702245905,103.12212126113405,95.52632927657731,95.52632927657731,2.2509907143543835,2.2509907143543835,2.2509907143543835,-0.046838716558347586,-0.046838716558347586,-0.046838716558347586,2.297829430912731,2.297829430912731,2.297829430912731,0.0,0.0,0.0,97.7773199909317
2012-03-18,95.52257666271908,92.65508180076,103.31130448264294,95.52257666271908,95.52257666271908,2.4400898427619233,2.4400898427619233,2.4400898427619233,-0.19083056352613004,-0.19083056352613004,-0.19083056352613004,2.6309204062880536,2.6309204062880536,2.6309204062880536,0.0,0.0,0.0,97.962666505481
2012-03-19,95.51882404886082,92.93101297908488,103.80041766509153,95.51882404886082,95.51882404886082,2.9301880741197883,2.9301880741197883,2.9301880741197883,-0.03477795232368913,-0.03477795232368913,-0.03477795232368913,2.9649660264434776,2.9649660264434776,2.9649660264434776,0.0,0.0,0.0,98.4490121229806
2012-03-20,95.51507143500257,93.42340917255105,104.40444512018632,95.51507143500257,95.51507143500257,3.3207234505875043,3.3207234505875043,3.3207234505875043,0.021702178767029498,0.021702178767029498,0.021702178767029498,3.299021271820475,3.299021271820475,3.299021271820475,0.0,0.0,0.0,98.83579488559008
2012-03-21,95.51131882114431,93.84578008116515,104.48650304102235,95.51131882114431,95.51131882114431,3.810069357957269,3.810069357957269,3.810069357957269,0.17795418029973345,0.17795418029973345,0.17795418029973345,3.632115177657536,3.632115177657536,3.632115177657536,0.0,0.0,0.0,99.32138817910159
2012-03-22,95.50756620728606,94.19530352162089,104.9077351935978,95.50756620728606,95.50756620728606,3.9625061299935838,3.9625061299935838,3.9625061299935838,-0.0007483802078394994,-0.0007483802078394994,-0.0007483802078394994,3.9632545102014234,3.9632545102014234,3.9632545102014234,0.0,0.0,0.0,99.47007233727965
2012-03-23,95.50381359342781,94.6700984507425,105.53239421767083,95.50381359342781,95.50381359342781,4.3649670995854715,4.3649670995854715,4.3649670995854715,0.07353925355053124,0.07353925355053124,0.07353925355053124,4.29142784603494,4.29142784603494,4.29142784603494,0.0,0.0,0.0,99.86878069301328
2012-03-24,95.50006097956955,94.46279147348127,105.35199012801357,95.50006097956955,95.50006097956955,4.568771578265965,4.568771578265965,4.568771578265965,-0.0468387165588373,-0.0468387165588373,-0.0468387165588373,4.615610294824802,4.615610294824802,4.615610294824802,0.0,0.0,0.0,100.06883255783552
2012-03-25,95.4963083657113,94.89050748267417,105.23115234816773,95.4963083657113,95.4963083657113,4.743938528790201,4.743938528790201,4.743938528790201,-0.1908305635262671,-0.1908305635262671,-0.1908305635262671,4.934769092316468,4.934769092316468,4.934769092316468,0.0,0.0,0.0,100.2402468945015
2012-03-26,95.49255575185306,95.19654840340692,106.06216028654774,95.49255575185306,95.49255575185306,5.213092311511624,5.213092311511624,5.213092311511624,-0.03477795232416744,-0.03477795232416744,-0.03477795232416744,5.247870263835792,5.247870263835792,5.247870263835792,0.0,0.0,0.0,100.70564806336469
2012-03-27,95.48880313799481,95.83124231250548,106.22361780992476,95.48880313799481,95.48880313799481,5.575588698416011,5.575588698416011,5.575588698416011,0.021702178766973442,0.021702178766973442,0.021702178766973442,5.553886519649038,5.553886519649038,5.553886519649038,0.0,0.0,0.0,101.06439183641082
2012-03-28,95.48505052413654,96.31029101548006,106.75791455220171,95.48505052413654,95.48505052413654,6.029760673731034,6.029760673731034,6.029760673731034,0.17795418029957608,0.17795418029957608,0.17795418029957608,5.851806493431457,5.851806493431457,5.851806493431457,0.0,0.0,0.0,101.51481119786757
2012-03-29,95.4812979102783,96.19717545663508,106.85753933076126,95.4812979102783,95.4812979102783,6.139896995409099,6.139896995409099,6.139896995409099,-0.0007483802077933691,-0.0007483802077933691,-0.0007483802077933691,6.140645375616892,6.140645375616892,6.140645375616892,0.0,0.0,0.0,101.6211949056874
2012-03-30,95.47754529642005,96.65973665472687,107.12422083743866,95.47754529642005,95.47754529642005,6.4929961799524545,6.4929961799524545,6.4929961799524545,0.07353925354996779,0.07353925354996779,0.07353925354996779,6.4194569264024866,6.4194569264024866,6.4194569264024866,0.0,0.0,0.0,101.9705414763725
2012-03-31,95.4737926825618,96.55658473460221,107.31199695079178,95.4737926825618,95.4737926825618,6.64050806467493,6.64050806467493,6.64050806467493,-0.046838716558827195,-0.046838716558827195,-0.046838716558827195,6.6873467812337575,6.6873467812337575,6.6873467812337575,0.0,0.0,0.0,102.11430074723673
