ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-03-05,95.93499713622182,90.19406599491472,99.96799884908819,95.93499713622182,95.93499713622182,-0.8457407254664231,-0.8457407254664231,-0.8457407254664231,-0.10008450845552726,-0.10008450845552726,-0.10008450845552726,-0.7456562170108958,-0.7456562170108958,-0.7456562170108958,0.0,0.0,0.0,95.0892564107554
2012-03-06,95.92937736275017,90.51168133066719,100.76570528365563,95.92937736275017,95.92937736275017,-0.3522564878392915,-0.3522564878392915,-0.3522564878392915,0.107217215670596,0.107217215670596,0.107217215670596,-0.4594737035098875,-0.4594737035098875,-0.4594737035098875,0.0,0.0,0.0,95.57712087491088
2012-03-07,95.9237575892785,91.40034344703521,101.27763208241902,95.9237575892785,95.9237575892785,0.09337060585282889,0.09337060585282889,0.09337060585282889,0.2644584162613433,0.2644584162613433,0.2644584162613433,-0.1710878104085144,-0.1710878104085144,-0.1710878104085144,0.0,0.0,0.0,96.01712819513132
2012-03-08,95.91813781580683,90.65928633463169,101.18579645693556,95.91813781580683,95.91813781580683,-0.027358854417505046,-0.027358854417505046,-0.027358854417505046,-0.14654941126755583,-0.14654941126755583,-0.14654941126755583,0.1191905568500508,0.1191905568500508,0.1191905568500508,0.0,0.0,0.0,95.89077896138933
2012-03-09,95.91251804233517,90.93011273993882,101.24910767706605,95.91251804233517,95.91251804233517,0.33291852900869284,0.33291852900869284,0.33291852900869284,-0.07816836029150759,-0.07816836029150759,-0.07816836029150759,0.4110868893002005,0.4110868893002005,0.4110868893002005,0.0,0.0,0.0,96.24543657134386
2012-03-10,95.9068982688635,91.84947838906317,101.41690317931399,95.9068982688635,95.9068982688635,0.8029363239292491,0.8029363239292491,0.8029363239292491,0.09856730793079999,0.09856730793079999,0.09856730793079999,0.704369015998449,0.704369015998449,0.704369015998449,0.0,0.0,0.0,96.70983459279275
2012-03-11,95.90127849539182,92.04518363892339,101.56075081550125,95.90127849539182,95.90127849539182,0.8534097698836177,0.8534097698836177,0.8534097698836177,-0.1454406598489606,-0.1454406598489606,-0.1454406598489606,0.9988504297325783,0.9988504297325783,0.9988504297325783,0.0,0.0,0.0,96.75468826527543
2012-03-12,95.89565872192017,92.25841918198192,101.79644678114305,95.89565872192017,95.89565872192017,1.194306280622405,1.194306280622405,1.194306280622405,-0.10008450845592641,-0.10008450845592641,-0.10008450845592641,1.2943907890783315,1.2943907890783315,1.2943907890783315,0.0,0.0,0.0,97.08996500254257
2012-03-13,95.8900389484485,92.55830305804604,102.52103067343975,95.8900389484485,95.8900389484485,1.6981107159488744,1.6981107159488744,1.6981107159488744,0.10721721567080032,0.10721721567080032,0.10721721567080032,1.590893500278074,1.590893500278074,1.590893500278074,0.0,0.0,0.0,97.58814966439738
2012-03-14,95.88441917497683,93.33890763192375,102.99351495527844,95.88441917497683,95.88441917497683,2.152758815298857,2.152758815298857,2.152758815298857,0.2644584162611085,0.2644584162611085,0.2644584162611085,1.888300399037748,1.888300399037748,1.888300399037748,0.0,0.0,0.0,98.03717799027568
2012-03-15,95.87879940150518,93.16038341567324,103.00505384883336,95.87879940150518,95.87879940150518,2.0400342590563554,2.0400342590563554,2.0400342590563554,-0.14654941126802182,-0.14654941126802182,-0.14654941126802182,2.186583670324377,2.186583670324377,2.186583670324377,0.0,0.0,0.0,97.91883366056153
2012-03-16,95.8731796280335,93.49179398302185,103.18102356944894,95.8731796280335,95.8731796280335,2.407566899141045,2.407566899141045,2.407566899141045,-0.07816836029143137,-0.07816836029143137,-0.07816836029143137,2.4857352594324764,2.4857352594324764,2.4857352594324764,0.0,0.0,0.0,98.28074652717454
2012-03-17,95.86755985456183,93.80902486412792,103.71193024294317,95.86755985456183,95.86755985456183,2.884321443952476,2.884321443952476,2.884321443952476,0.09856730793135818,0.09856730793135818,0.09856730793135818,2.7857541360211178,2.7857541360211178,2.7857541360211178,0.0,0.0,0.0,98.7518812985143
2012-03-18,95.86194008109017,93.85933600386805,103.58960158131636,95.86194008109017,95.86194008109017,2.941191210744586,2.941191210744586,2.941191210744586,-0.1454406598492272,-0.1454406598492272,-0.1454406598492272,3.0866318705938136,3.0866318705938136,3.0866318705938136,0.0,0.0,0.0,98.80313129183476
2012-03-19,95.8563203076185,94.21077433984655,104.06719162152706,95.8563203076185,95.8563203076185,3.2882525580025272,3.2882525580025272,3.2882525580025272,-0.10008450845555683,-0.10008450845555683,-0.10008450845555683,3.388337066458084,3.388337066458084,3.388337066458084,0.0,0.0,0.0,99.14457286562103
2012-03-20,95.85070053414682,94.48645229766178,104.43954312427219,95.85070053414682,95.85070053414682,3.7980164721316836,3.7980164721316836,3.7980164721316836,0.10721721567103222,0.10721721567103222,0.10721721567103222,3.690799256460651,3.690799256460651,3.690799256460651,0.0,0.0,0.0,99.6487170062785
2012-03-21,95.84508076067517,94.91785617865213,105.18456802643728,95.84508076067517,95.84508076067517,4.2583513363110805,4.2583513363110805,4.2583513363110805,0.2644584162616061,0.2644584162616061,0.2644584162616061,3.993892920049474,3.993892920049474,3.993892920049474,0.0,0.0,0.0,100.10343209698625
2012-03-22,95.83946098720351,94.94099178651706,105.10127742987204,95.83946098720351,95.83946098720351,4.1508728893683315,4.1508728893683315,4.1508728893683315,-0.14654941126679344,-0.14654941126679344,-0.14654941126679344,4.297422300635125,4.297422300635125,4.297422300635125,0.0,0.0,0.0,99.99033387657184
2012-03-23,95.83384121373183,95.37628078449127,105.51007484039943,95.83384121373183,95.83384121373183,4.52293934400498,4.52293934400498,4.52293934400498,-0.07816836029090826,-0.07816836029090826,-0.07816836029090826,4.601107704295889,4.601107704295889,4.601107704295889,0.0,0.0,0.0,100.35678055773681
2012-03-24,95.82822144026018,96.0911438818093,106.00134209247504,95.82822144026018,95.82822144026018,5.003141246159986,5.003141246159986,5.003141246159986,0.09856730793100661,0.09856730793100661,0.09856730793100661,4.904573938228979,4.904573938228979,4.904573938228979,0.0,0.0,0.0,100.83136268642016
2012-03-25,95.8226016667885,95.9696920076435,105.91858797156,95.8226016667885,95.8226016667885,5.061900841186615,5.061900841186615,5.061900841186615,-0.14544065984949373,-0.14544065984949373,-0.14544065984949373,5.207341501036109,5.207341501036109,5.207341501036109,0.0,0.0,0.0,100.88450250797511
2012-03-26,95.81698189331684,96.05117976267266,106.26746702926273,95.81698189331684,95.81698189331684,5.40873655951886,5.40873655951886,5.40873655951886,-0.100084508455956,-0.100084508455956,-0.100084508455956,5.508821067974815,5.508821067974815,5.508821067974815,0.0,0.0,0.0,101.2257184528357
2012-03-27,95.81136211984517,96.57914116326417,106.63067619417475,95.81136211984517,95.81136211984517,5.915528940087881,5.915528940087881,5.915528940087881,0.10721721567061523,0.10721721567061523,0.10721721567061523,5.808311724417266,5.808311724417266,5.808311724417266,0.0,0.0,0.0,101.72689105993305
2012-03-28,95.8057423463735,97.35413963532119,107.3350539264727,95.8057423463735,95.8057423463735,6.369461708524109,6.369461708524109,6.369461708524109,0.26445841626114125,0.26445841626114125,0.26445841626114125,6.105003292262968,6.105003292262968,6.105003292262968,0.0,0.0,0.0,102.17520405489762
2012-03-29,95.80012257290183,97.39093934102489,106.98787086348973,95.80012257290183,95.80012257290183,6.251433558873662,6.251433558873662,6.251433558873662,-0.14654941126687251,-0.14654941126687251,-0.14654941126687251,6.397982970140534,6.397982970140534,6.397982970140534,0.0,0.0,0.0,102.05155613177548
2012-03-30,95.79450279943018,97.5585327122637,107.61107364686143,95.79450279943018,95.79450279943018,6.60807801202408,6.60807801202408,6.60807801202408,-0.07816836029131947,-0.07816836029131947,-0.07816836029131947,6.6862463723154,6.6862463723154,6.6862463723154,0.0,0.0,0.0,102.40258081145426
2012-03-31,95.78888302595851,97.89972302462594,107.71241804061304,95.78888302595851,95.78888302595851,7.067280215441418,7.067280215441418,7.067280215441418,0.09856730793110996,0.09856730793110996,0.09856730793110996,6.968712907510308,6.968712907510308,6.968712907510308,0.0,0.0,0.0,102.85616324139993
2012-04-01,95.78326325248683,97.61221741993779,107.86037099924121,95.78326325248683,95.78326325248683,7.098804631749196,7.098804631749196,7.098804631749196,-0.14544065984889473,-0.14544065984889473,-0.14544065984889473,7.244245291598092,7.244245291598092,7.244245291598092,0.0,0.0,0.0,102.88206788423602
