ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-15,65.59743583800001,89.55232274697651,162.7520854990029,65.59743583800001,65.59743583800001,0.9590435651304228,0.9590435651304228,0.9590435651304228,0.0010692853151314258,0.0010692853151314258,0.0010692853151314258,0.9579742798152914,0.9579742798152914,0.9579742798152914,0.0,0.0,0.0,128.5082345674897
2020-12-16,65.59050945857143,98.8023820689569,170.55809663651758,65.59050945857143,65.59050945857143,1.048783670677182,1.048783670677182,1.048783670677182,0.08493646514839984,0.08493646514839984,0.08493646514839984,0.9638472055287823,0.9638472055287823,0.9638472055287823,0.0,0.0,0.0,134.38076473011841
2020-12-17,65.58358307914285,97.85121110517588,170.41743047862198,65.58358307914285,65.58358307914285,1.0227310000496959,1.0227310000496959,1.0227310000496959,0.05787050000001999,0.05787050000001999,0.05787050000001999,0.9648605000496757,0.9648605000496757,0.9648605000496757,0.0,0.0,0.0,132.65794658851692
2020-12-18,65.57665669971429,97.73392411466432,165.70953838310103,65.57665669971429,65.57665669971429,1.0254541624481655,1.0254541624481655,1.0254541624481655,0.06633486447852315,0.06633486447852315,0.06633486447852315,0.9591192979696422,0.9591192979696422,0.9591192979696422,0.0,0.0,0.0,132.8225122718707
2020-12-19,65.56973032028571,89.49474731431857,161.43897805729543,65.56973032028571,65.56973032028571,0.9256507642232696,0.9256507642232696,0.9256507642232696,-0.02047793577668383,-0.02047793577668383,-0.02047793577668383,0.9461286999999535,0.9461286999999535,0.9461286999999535,0.0,0.0,0.0,126.26440130117189
2020-12-20,65.56280394085714,79.31261735627949,153.1321990495459,65.56280394085714,65.56280394085714,0.8121818667703689,0.8121818667703689,0.8121818667703689,-0.11465160818538832,-0.11465160818538832,-0.11465160818538832,0.9268334749557572,0.9268334749557572,0.9268334749557572,0.0,0.0,0.0,118.81172443624219
2020-12-21,65.55587756142857,84.96900819724588,159.54520899410835,65.55587756142857,65.55587756142857,0.8283928467407041,0.8283928467407041,0.8283928467407041,-0.07508157098049872,-0.07508157098049872,-0.07508157098049872,0.9034744177212028,0.9034744177212028,0.9034744177212028,0.0,0.0,0.0,119.86189759512544
2020-12-22,65.54895118200001,85.78974670721426,156.80099444947035,65.54895118200001,65.54895118200001,0.8803492846244985,0.8803492846244985,0.8803492846244985,0.0010692853151898218,0.0010692853151898218,0.0010692853151898218,0.8792799993093087,0.8792799993093087,0.8792799993093087,0.0,0.0,0.0,123.2549234629599
2020-12-23,65.54202480257143,93.53852019037895,162.37344362162364,65.54202480257143,65.54202480257143,0.9429667432755034,0.9429667432755034,0.9429667432755034,0.08493646514839687,0.08493646514839687,0.08493646514839687,0.8580302781271066,0.8580302781271066,0.8580302781271066,0.0,0.0,0.0,127.3459744783345
2020-12-24,65.53509842314286,87.43847453624177,159.35853896094653,65.53509842314286,65.53509842314286,0.9014146913232617,0.9014146913232617,0.9014146913232617,0.05787050000003249,0.05787050000003249,0.05787050000003249,0.8435441913232291,0.8435441913232291,0.8435441913232291,0.0,0.0,0.0,124.60939893907975
2020-12-25,65.52817204371428,90.74892255201071,160.05237627523374,65.52817204371428,65.52817204371428,0.9054846882661537,0.9054846882661537,0.9054846882661537,0.06633486447857172,0.06633486447857172,0.06633486447857172,0.839149823787582,0.839149823787582,0.839149823787582,0.0,0.0,0.0,124.8629284793678
2020-12-26,65.52124566428571,82.76510465673604,156.75379083237144,65.52124566428571,65.52124566428571,0.8267212521908194,0.8267212521908194,0.8267212521908194,-0.020477935776305068,-0.020477935776305068,-0.020477935776305068,0.8471991879671245,0.8471991879671245,0.8471991879671245,0.0,0.0,0.0,119.6890519249663
2020-12-27,65.51431928485715,79.56886105257635,150.29857523271662,65.51431928485715,65.51431928485715,0.7540326628608524,0.7540326628608524,0.7540326628608524,-0.11465160818533732,-0.11465160818533732,-0.11465160818533732,0.8686842710461897,0.8686842710461897,0.8686842710461897,0.0,0.0,0.0,114.91425591073408
2020-12-28,65.50739290725838,83.56527603753221,154.4347151323765,65.50739290725838,65.50739290725838,0.8279185921723976,0.8279185921723976,0.8279185921723976,-0.07508157098041598,-0.07508157098041598,-0.07508157098041598,0.9030001631528136,0.9030001631528136,0.9030001631528136,0.0,0.0,0.0,119.74218141991985
2020-12-29,65.50046652965962,91.30021041667813,163.5950126973037,65.50046652965962,65.50046652965962,0.9489544538900829,0.9489544538900829,0.9489544538900829,0.0010692853152482213,0.0010692853152482213,0.0010692853152482213,0.9478851685748347,0.9478851685748347,0.9478851685748347,0.0,0.0,0.0,127.65742597485841
2020-12-30,65.49354015206086,102.12026594092201,173.69809366238894,65.49354015206086,65.49354015206086,1.0844851040459553,1.0844851040459553,1.0844851040459553,0.08493646514841839,0.08493646514841839,0.08493646514841839,0.999548638897537,0.999548638897537,0.999548638897537,0.0,0.0,0.0,136.52030885820653
2020-12-31,65.4866137744621,101.42283062689262,174.41076565117137,65.4866137744621,65.4866137744621,1.110847404426091,1.110847404426091,1.110847404426091,0.05787050000005376,0.05787050000005376,0.05787050000005376,1.052976904426037,1.052976904426037,1.052976904426037,0.0,0.0,0.0,138.23224871047722
2021-01-01,65.47968739686333,105.30057976909919,178.72746433465605,65.47968739686333,65.47968739686333,1.1687231501927715,1.1687231501927715,1.1687231501927715,0.06633486447862029,0.06633486447862029,0.06633486447862029,1.1023882857141514,1.1023882857141514,1.1023882857141514,0.0,0.0,0.0,142.00731392496334
2021-01-02,65.47276101926457,105.6959848135466,176.01097276426168,65.47276101926457,65.47276101926457,1.1213138585777491,1.1213138585777491,1.1213138585777491,-0.02047793577635652,-0.02047793577635652,-0.02047793577635652,1.1417917943541056,1.1417917943541056,1.1417917943541056,0.0,0.0,0.0,138.88827530951497
2021-01-03,65.46583464166581,98.2622336154221,167.78387685894964,65.46583464166581,65.46583464166581,1.050940898257969,1.050940898257969,1.050940898257969,-0.11465160818550967,-0.11465160818550967,-0.11465160818550967,1.1655925064434787,1.1655925064434787,1.1655925064434787,0.0,0.0,0.0,134.26655770518573
2021-01-04,65.45890826406705,100.87999902167601,176.35631189412783,65.45890826406705,65.45890826406705,1.0940993598652993,1.0940993598652993,1.0940993598652993,-0.07508157098033325,-0.07508157098033325,-0.07508157098033325,1.1691809308456325,1.1691809308456325,1.1691809308456325,0.0,0.0,0.0,137.07745789326415
2021-01-05,65.45198188646829,104.49830122246624,178.3949056799458,65.45198188646829,65.45198188646829,1.1505138690819463,1.1505138690819463,1.1505138690819463,0.0010692853153465003,0.0010692853153465003,0.0010692853153465003,1.1494445837665999,1.1494445837665999,1.1494445837665999,0.0,0.0,0.0,140.75539480575037
2021-01-06,65.44505550886952,107.09650256804896,180.34900928311384,65.44505550886952,65.44505550886952,1.1900837848681827,1.1900837848681827,1.1900837848681827,0.08493646514836121,0.08493646514836121,0.08493646514836121,1.1051473197198214,1.1051473197198214,1.1051473197198214,0.0,0.0,0.0,143.33015486977325
2021-01-07,65.43812913127076,99.37669139712551,175.36985531389126,65.43812913127076,65.43812913127076,1.0950054834212601,1.0950054834212601,1.0950054834212601,0.05787050000000433,0.05787050000000433,0.05787050000000433,1.0371349834212558,1.0371349834212558,1.0371349834212558,0.0,0.0,0.0,137.09323935484073
2021-01-08,65.431202753672,94.96378038333634,169.84799194016668,65.431202753672,65.431202753672,1.0146781431483414,1.0146781431483414,1.0146781431483414,0.06633486447856947,0.06633486447856947,0.06633486447856947,0.948343278669772,0.948343278669772,0.948343278669772,0.0,0.0,0.0,131.82281406773052
2021-01-09,65.42427637607324,82.51807240644278,155.5903426668447,65.42427637607324,65.42427637607324,0.8231256648471315,0.8231256648471315,0.8231256648471315,-0.02047793577640797,-0.02047793577640797,-0.02047793577640797,0.8436036006235393,0.8436036006235393,0.8436036006235393,0.0,0.0,0.0,119.276677365271
2021-01-10,65.41734999847446,71.30205955919841,143.89600459953826,65.41734999847446,65.41734999847446,0.614611291885913,0.614611291885913,0.614611291885913,-0.11465160818537624,-0.11465160818537624,-0.11465160818537624,0.7292629000712892,0.7292629000712892,0.7292629000712892,0.0,0.0,0.0,105.62359199278978
2021-01-11,65.4104236208757,65.26232165124819,137.9948811585786,65.4104236208757,65.4104236208757,0.5375707897757922,0.5375707897757922,0.5375707897757922,-0.07508157098060075,-0.07508157098060075,-0.07508157098060075,0.612652360756393,0.612652360756393,0.612652360756393,0.0,0.0,0.0,100.573156706319
2021-01-12,65.40349724327695,61.52806618878856,134.89009121858894,65.40349724327695,65.40349724327695,0.5025241581659528,0.5025241581659528,0.5025241581659528,0.0010692853154447741,0.0010692853154447741,0.0010692853154447741,0.501454872850508,0.501454872850508,0.501454872850508,0.0,0.0,0.0,98.2703346365639
2021-01-13,65.39657086567819,59.3777772597669,133.42404668892013,65.39657086567819,65.39657086567819,0.487967916639251,0.487967916639251,0.487967916639251,0.0849364651483705,0.0849364651483705,0.0849364651483705,0.40303145149088054,0.40303145149088054,0.40303145149088054,0.0,0.0,0.0,97.3079993063543
2021-01-14,65.38964448807943,55.936024581968894,127.40414203163553,65.38964448807943,65.38964448807943,0.38164138088304184,0.38164138088304184,0.38164138088304184,0.0578705000000788,0.0578705000000788,0.0578705000000788,0.323770880882963,0.323770880882963,0.323770880882963,0.0,0.0,0.0,90.34503870596124
2021-01-15,65.38271811048065,50.52022224545211,121.30419838678253,65.38271811048065,65.38271811048065,0.3348594522342951,0.3348594522342951,0.3348594522342951,0.06633486447851865,0.06633486447851865,0.06633486447851865,0.2685245877557765,0.2685245877557765,0.2685245877557765,0.0,0.0,0.0,87.27673928254553
2021-01-16,65.3757917328819,42.41133639460129,117.9761802143594,65.3757917328819,65.3757917328819,0.21970240777152575,0.21970240777152575,0.21970240777152575,-0.020477935776576556,-0.020477935776576556,-0.020477935776576556,0.2401803435481023,0.2401803435481023,0.2401803435481023,0.0,0.0,0.0,79.73901058656585
2021-01-17,65.36886535528313,36.85758073346896,110.05589521625134,65.36886535528313,65.36886535528313,0.12476315226049373,0.12476315226049373,0.12476315226049373,-0.1146516081854369,-0.1146516081854369,-0.1146516081854369,0.23941476044593063,0.23941476044593063,0.23941476044593063,0.0,0.0,0.0,73.52449105670004
2021-01-18,65.36193897768437,41.35350197308839,112.51935751043732,65.36193897768437,65.36193897768437,0.1895655262980738,0.1895655262980738,0.1895655262980738,-0.07508157098060211,-0.07508157098060211,-0.07508157098060211,0.2646470972786759,0.2646470972786759,0.2646470972786759,0.0,0.0,0.0,77.75230933985169
2021-01-19,65.3550126000856,50.68160029539076,119.97653030857514,65.3550126000856,65.3550126000856,0.31326669297146365,0.31326669297146365,0.31326669297146365,0.0010692853155031753,0.0010692853155031753,0.0010692853155031753,0.3121974076559605,0.3121974076559605,0.3121974076559605,0.0,0.0,0.0,85.82856126642275
2021-01-20,65.34808622248684,57.424194597367745,130.92610728926476,65.34808622248684,65.34808622248684,0.4615689688194829,0.4615689688194829,0.4615689688194829,0.08493646514837977,0.08493646514837977,0.08493646514837977,0.3766325036711031,0.3766325036711031,0.3766325036711031,0.0,0.0,0.0,95.51073499452674
2021-01-21,65.34115984488808,62.00810793871736,134.67810986941248,65.34115984488808,65.34115984488808,0.5091360100899058,0.5091360100899058,0.5091360100899058,0.05787050000002936,0.05787050000002936,0.05787050000002936,0.4512655100898765,0.4512655100898765,0.4512655100898765,0.0,0.0,0.0,98.60869726296117
2021-01-22,65.33423321171287,67.70700643568331,141.18196821366934,65.33423321171287,65.33423321171287,0.5950955280981975,0.5950955280981975,0.5950955280981975,0.0663348644786231,0.0663348644786231,0.0663348644786231,0.5287606636195745,0.5287606636195745,0.5287606636195745,0.0,0.0,0.0,104.21434322772794
2021-01-23,65.32730657853766,65.75887961086117,137.3731313759278,65.32730657853766,65.32730657853766,0.5813078630363608,0.5813078630363608,0.5813078630363608,-0.020477935776745136,-0.020477935776745136,-0.020477935776745136,0.601785798813106,0.601785798813106,0.601785798813106,0.0,0.0,0.0,103.30258356362859
2021-01-24,65.32037994536246,62.96607109360529,135.3771268948601,65.32037994536246,65.32037994536246,0.5489998625802063,0.5489998625802063,0.5489998625802063,-0.11465160818538589,-0.11465160818538589,-0.11465160818538589,0.6636514707655922,0.6636514707655922,0.6636514707655922,0.0,0.0,0.0,101.1812595590533
2021-01-25,65.31345331218725,70.65250122716192,143.0894061830298,65.31345331218725,65.31345331218725,0.6337965521467878,0.6337965521467878,0.6337965521467878,-0.07508157098043527,-0.07508157098043527,-0.07508157098043527,0.708878123127223,0.708878123127223,0.708878123127223,0.0,0.0,0.0,106.70889483025172
2021-01-26,65.30652667901205,80.37995094695675,149.3664268858276,65.30652667901205,65.30652667901205,0.7347100350397222,0.7347100350397222,0.7347100350397222,0.001069285315561573,0.001069285315561573,0.001069285315561573,0.7336407497241606,0.7336407497241606,0.7336407497241606,0.0,0.0,0.0,113.28788718367154
2021-01-27,65.29960004583684,83.79492228485707,156.0012275068652,65.29960004583684,65.29960004583684,0.8209896702967396,0.8209896702967396,0.8209896702967396,0.0849364651483226,0.0849364651483226,0.0849364651483226,0.736053205148417,0.736053205148417,0.736053205148417,0.0,0.0,0.0,118.9098971579774
2021-01-28,65.29267341266163,81.06012130907122,153.85005892536984,65.29267341266163,65.29267341266163,0.7741408392200957,0.7741408392200957,0.7741408392200957,0.057870500000041875,0.057870500000041875,0.057870500000041875,0.7162703392200538,0.7162703392200538,0.7162703392200538,0.0,0.0,0.0,115.83839840326313
2021-01-29,65.28574677948642,77.14817825217114,152.4955566545031,65.28574677948642,65.28574677948642,0.7427386782850374,0.7427386782850374,0.7427386782850374,0.06633486447867168,0.06633486447867168,0.06633486447867168,0.6764038138063657,0.6764038138063657,0.6764038138063657,0.0,0.0,0.0,113.7759960533338
2021-01-30,65.27882014631122,67.1743264277494,141.536943523788,65.27882014631122,65.27882014631122,0.5997871035181469,0.5997871035181469,0.5997871035181469,-0.020477935776796588,-0.020477935776796588,-0.020477935776796588,0.6202650392949435,0.6202650392949435,0.6202650392949435,0.0,0.0,0.0,104.43221460294929
2021-01-31,65.271893513136,55.04424219517545,130.0027160705227,65.271893513136,65.271893513136,0.4383128253840517,0.4383128253840517,0.4383128253840517,-0.11465160818544655,-0.11465160818544655,-0.11465160818544655,0.5529644335694982,0.5529644335694982,0.5529644335694982,0.0,0.0,0.0,93.8814015770456
2021-02-01,65.2649668799608,57.81569408091032,128.25891632359497,65.2649668799608,65.2649668799608,0.4053271090887239,0.4053271090887239,0.4053271090887239,-0.07508157098043662,-0.07508157098043662,-0.07508157098043662,0.4804086800691605,0.4804086800691605,0.4804086800691605,0.0,0.0,0.0,91.71862723018661
2021-02-02,65.2580402467856,56.616552074644545,129.29324040004641,65.2580402467856,65.2580402467856,0.40981502145380283,0.40981502145380283,0.40981502145380283,0.001069285315248348,0.001069285315248348,0.001069285315248348,0.40874573613855447,0.40874573613855447,0.40874573613855447,0.0,0.0,0.0,92.00176541055517
2021-02-03,65.25111361361039,56.37467407692054,130.1304242411392,65.25111361361039,65.25111361361039,0.4287468469638538,0.4287468469638538,0.4287468469638538,0.08493646514833188,0.08493646514833188,0.08493646514833188,0.34381038181552187,0.34381038181552187,0.34381038181552187,0.0,0.0,0.0,93.22732283632604
2021-02-04,65.24418698043517,52.88423941852352,124.0761709931569,65.24418698043517,65.24418698043517,0.3484914852231316,0.3484914852231316,0.3484914852231316,0.05787049999999243,0.05787049999999243,0.05787049999999243,0.2906209852231392,0.2906209852231392,0.2906209852231392,0.0,0.0,0.0,87.98123060342273
2021-02-05,65.23726034725998,50.520325348878934,123.5972370020511,65.23726034725998,65.23726034725998,0.31930615472926044,0.31930615472926044,0.31930615472926044,0.06633486447852147,0.06633486447852147,0.06633486447852147,0.25297129025073894,0.25297129025073894,0.25297129025073894,0.0,0.0,0.0,86.06791909381522
2021-02-06,65.23033371408476,43.9272359096771,117.18903753139163,65.23033371408476,65.23033371408476,0.21267232194989721,0.21267232194989721,0.21267232194989721,-0.02047793577618356,-0.02047793577618356,-0.02047793577618356,0.23315025772608078,0.23315025772608078,0.23315025772608078,0.0,0.0,0.0,79.10302024662583
2021-02-07,65.22340708090957,35.1488116332432,108.33928865188547,65.22340708090957,65.22340708090957,0.11715791125091704,0.11715791125091704,0.11715791125091704,-0.11465160818531311,-0.11465160818531311,-0.11465160818531311,0.23180951943623015,0.23180951943623015,0.23180951943623015,0.0,0.0,0.0,72.86484521917721
2021-02-08,65.21648044773434,37.67699894360335,113.72183916159241,65.21648044773434,65.21648044773434,0.17290169055227594,0.17290169055227594,0.17290169055227594,-0.07508157098035388,-0.07508157098035388,-0.07508157098035388,0.24798326153262984,0.24798326153262984,0.24798326153262984,0.0,0.0,0.0,76.49252016901706
2021-02-09,65.20955381455914,46.822295000401105,119.08176412570049,65.20955381455914,65.20955381455914,0.28032011977478105,0.28032011977478105,0.28032011977478105,0.0010692853153466235,0.0010692853153466235,0.0010692853153466235,0.2792508344594344,0.2792508344594344,0.2792508344594344,0.0,0.0,0.0,83.4891037503164
2021-02-10,65.20262718138393,57.973850931020095,129.10477231763514,65.20262718138393,65.20262718138393,0.4069559649921253,0.4069559649921253,0.4069559649921253,0.08493646514835342,0.08493646514835342,0.08493646514835342,0.3220194998437719,0.3220194998437719,0.3220194998437719,0.0,0.0,0.0,91.7372252460058
2021-02-11,65.19570054820873,56.807406371046326,129.38514010635362,65.19570054820873,65.19570054820873,0.42976515645933044,0.42976515645933044,0.42976515645933044,0.05787050000000495,0.05787050000000495,0.05787050000000495,0.3718946564593255,0.3718946564593255,0.3718946564593255,0.0,0.0,0.0,93.21454099478532
2021-02-12,65.18877391503352,63.67533934824897,133.019725403381,65.18877391503352,65.18877391503352,0.49043335366758756,0.49043335366758756,0.49043335366758756,0.06633486447857004,0.06633486447857004,0.06633486447857004,0.4240984891890175,0.4240984891890175,0.4240984891890175,0.0,0.0,0.0,97.15952292766157
2021-02-13,65.18184728185831,55.486433975348504,131.80620275192513,65.18184728185831,65.18184728185831,0.45341776726718314,0.45341776726718314,0.45341776726718314,-0.020477935776352145,-0.020477935776352145,-0.020477935776352145,0.4738957030435353,0.4738957030435353,0.4738957030435353,0.0,0.0,0.0,94.736454942749
2021-02-14,65.17492064868311,55.631015452773276,129.0073563586361,65.17492064868311,65.17492064868311,0.4023352438146714,0.4023352438146714,0.4023352438146714,-0.11465160818537377,-0.11465160818537377,-0.11465160818537377,0.5169868520000451,0.5169868520000451,0.5169868520000451,0.0,0.0,0.0,91.3970882384729
2021-02-15,65.1679940155079,61.76808043811683,133.99689037698613,65.1679940155079,65.1679940155079,0.4747537773029985,0.4747537773029985,0.4747537773029985,-0.07508157098035524,-0.07508157098035524,-0.07508157098035524,0.5498353482833538,0.5498353482833538,0.5498353482833538,0.0,0.0,0.0,96.10674533362949
2021-02-16,65.16106738233269,63.73498074509976,138.6066982633372,65.16106738233269,65.16106738233269,0.5709720708999467,0.5709720708999467,0.5709720708999467,0.0010692853153651469,0.0010692853153651469,0.0010692853153651469,0.5699027855845816,0.5699027855845816,0.5699027855845816,0.0,0.0,0.0,102.36621696767415
2021-02-17,65.15414074942014,69.5786975362852,144.8685291999675,65.15414074942014,65.15414074942014,0.6607141776126452,0.6607141776126452,0.6607141776126452,0.08493646514835043,0.08493646514835043,0.08493646514835043,0.5757777124642947,0.5757777124642947,0.5757777124642947,0.0,0.0,0.0,108.20240527273178
2021-02-18,65.1472141165076,68.3388074476657,141.75200062530521,65.1472141165076,65.1472141165076,0.6250647882164857,0.6250647882164857,0.6250647882164857,0.05787050000002622,0.05787050000002622,0.05787050000002622,0.5671942882164595,0.5671942882164595,0.5671942882164595,0.0,0.0,0.0,105.86844371113646
2021-02-19,65.14028748359505,67.27156169031196,141.6318232099217,65.14028748359505,65.14028748359505,0.6112830271123436,0.6112830271123436,0.6112830271123436,0.06633486447851922,0.06633486447851922,0.06633486447851922,0.5449481626338245,0.5449481626338245,0.5449481626338245,0.0,0.0,0.0,104.95943960353534
2021-02-20,65.1333608506825,62.81317588578376,134.06031947083468,65.1333608506825,65.1333608506825,0.4902484310580723,0.4902484310580723,0.4902484310580723,-0.02047793577652073,-0.02047793577652073,-0.02047793577652073,0.510726366834593,0.510726366834593,0.510726366834593,0.0,0.0,0.0,97.06488881726887
2021-02-21,65.12643421776995,52.454400463288714,122.64697677887816,65.12643421776995,65.12643421776995,0.35222350901142885,0.35222350901142885,0.35222350901142885,-0.11465160818532277,-0.11465160818532277,-0.11465160818532277,0.4668751171967517,0.4668751171967517,0.4668751171967517,0.0,0.0,0.0,88.06549540735489
2021-02-22,65.1195075848574,52.31536490122773,121.17175528872454,65.1195075848574,65.1195075848574,0.34105206800112586,0.34105206800112586,0.34105206800112586,-0.0750815709802725,-0.0750815709802725,-0.0750815709802725,0.4161336389813984,0.4161336389813984,0.4161336389813984,0.0,0.0,0.0,87.32865031388803
2021-02-23,65.11258095194486,53.70447316120522,124.15411251645168,65.11258095194486,65.11258095194486,0.3624324492074872,0.3624324492074872,0.3624324492074872,0.001069285315091803,0.001069285315091803,0.001069285315091803,0.36136316389239537,0.36136316389239537,0.36136316389239537,0.0,0.0,0.0,88.71149314057902
2021-02-24,65.10565431903231,55.155274339015484,127.59630584035519,65.10565431903231,65.10565431903231,0.390234706181402,0.390234706181402,0.390234706181402,0.08493646514837194,0.08493646514837194,0.08493646514837194,0.30529824103303005,0.30529824103303005,0.30529824103303005,0.0,0.0,0.0,90.51214020296781
2021-02-25,65.09872768611976,50.78587228692093,118.5617221494919,65.09872768611976,65.09872768611976,0.30821333090170056,0.30821333090170056,0.30821333090170056,0.057870500000038724,0.057870500000038724,0.057870500000038724,0.2503428309016618,0.2503428309016618,0.2503428309016618,0.0,0.0,0.0,85.16302338372148
2021-02-26,65.09180105320722,47.62047688554291,117.51638885473957,65.09180105320722,65.09180105320722,0.26476185261289675,0.26476185261289675,0.26476185261289675,0.06633486447856779,0.06633486447856779,0.06633486447856779,0.19842698813432894,0.19842698813432894,0.19842698813432894,0.0,0.0,0.0,82.32562688996447
2021-02-27,65.08487442029467,38.648189120952345,109.14733355013497,65.08487442029467,65.08487442029467,0.13045417627746703,0.13045417627746703,0.13045417627746703,-0.020477935776572177,-0.020477935776572177,-0.020477935776572177,0.15093211205403922,0.15093211205403922,0.15093211205403922,0.0,0.0,0.0,73.5754681009166
2021-02-28,65.07794778738213,28.839964185187085,101.3615948045285,65.07794778738213,65.07794778738213,-0.005966948448118053,-0.005966948448118053,-0.005966948448118053,-0.11465160818549511,-0.11465160818549511,-0.11465160818549511,0.10868465973737705,0.10868465973737705,0.10868465973737705,0.0,0.0,0.0,64.6896310278255
2021-03-01,65.07102115446958,27.90906948772915,97.751815624481,65.07102115446958,65.07102115446958,-0.0030708176978124467,-0.0030708176978124467,-0.0030708176978124467,-0.07508157098054002,-0.07508157098054002,-0.07508157098054002,0.07201075328272757,0.07201075328272757,0.07201075328272757,0.0,0.0,0.0,64.8711999110937
2021-03-02,65.06409452155704,31.461178991957528,103.93198027748531,65.06409452155704,65.06409452155704,0.041907317797800006,0.041907317797800006,0.041907317797800006,0.001069285315110323,0.001069285315110323,0.001069285315110323,0.040838032482689676,0.040838032482689676,0.040838032482689676,0.0,0.0,0.0,67.79075620789803
