ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-11,65.62514135571429,95.15841844648912,166.88431981117594,65.62514135571429,65.62514135571429,1.0226271565863905,1.0226271565863905,1.0226271565863905,0.06633486447857397,0.06633486447857397,0.06633486447857397,0.9562922921078164,0.9562922921078164,0.9562922921078164,0.0,0.0,0.0,132.73519306088835
2020-12-12,65.61821497628571,89.5902076718229,163.02997548516888,65.61821497628571,65.61821497628571,0.9249531461851379,0.9249531461851379,0.9249531461851379,-0.02047793577651524,-0.02047793577651524,-0.02047793577651524,0.9454310819616532,0.9454310819616532,0.9454310819616532,0.0,0.0,0.0,126.31198936565391
2020-12-13,65.61128859685714,85.61580569716058,157.94581342862878,65.61128859685714,65.61128859685714,0.8300916304066682,0.8300916304066682,0.8300916304066682,-0.11465160818532767,-0.11465160818532767,-0.11465160818532767,0.9447432385919959,0.9447432385919959,0.9447432385919959,0.0,0.0,0.0,120.0746701213047
2020-12-14,65.60436221742857,85.51369666459873,159.27394086289877,65.60436221742857,65.60436221742857,0.8752338675050995,0.8752338675050995,0.8752338675050995,-0.07508157098049736,-0.07508157098049736,-0.07508157098049736,0.9503154384855969,0.9503154384855969,0.9503154384855969,0.0,0.0,0.0,123.023521886194
2020-12-15,65.59743583800001,96.09051039030224,165.16415478697806,65.59743583800001,65.59743583800001,0.9590435651304228,0.9590435651304228,0.9590435651304228,0.0010692853151314258,0.0010692853151314258,0.0010692853151314258,0.9579742798152914,0.9579742798152914,0.9579742798152914,0.0,0.0,0.0,128.5082345674897
2020-12-16,65.59050945857143,102.43167798366137,170.8251299152883,65.59050945857143,65.59050945857143,1.048783670677182,1.048783670677182,1.048783670677182,0.08493646514839984,0.08493646514839984,0.08493646514839984,0.9638472055287823,0.9638472055287823,0.9638472055287823,0.0,0.0,0.0,134.38076473011841
2020-12-17,65.58358307914285,97.40217814193576,166.93786302042818,65.58358307914285,65.58358307914285,1.0227310000496959,1.0227310000496959,1.0227310000496959,0.05787050000001999,0.05787050000001999,0.05787050000001999,0.9648605000496757,0.9648605000496757,0.9648605000496757,0.0,0.0,0.0,132.65794658851692
2020-12-18,65.57665669971429,96.48929101313112,169.159500697821,65.57665669971429,65.57665669971429,1.0254541624481655,1.0254541624481655,1.0254541624481655,0.06633486447852315,0.06633486447852315,0.06633486447852315,0.9591192979696422,0.9591192979696422,0.9591192979696422,0.0,0.0,0.0,132.8225122718707
2020-12-19,65.56973032028571,89.88021960413744,165.07392484212693,65.56973032028571,65.56973032028571,0.9256507642232696,0.9256507642232696,0.9256507642232696,-0.02047793577668383,-0.02047793577668383,-0.02047793577668383,0.9461286999999535,0.9461286999999535,0.9461286999999535,0.0,0.0,0.0,126.26440130117189
2020-12-20,65.56280394085714,83.5962669545076,156.71342480702987,65.56280394085714,65.56280394085714,0.8121818667703689,0.8121818667703689,0.8121818667703689,-0.11465160818538832,-0.11465160818538832,-0.11465160818538832,0.9268334749557572,0.9268334749557572,0.9268334749557572,0.0,0.0,0.0,118.81172443624219
2020-12-21,65.55587756142857,83.53912289444308,158.36864071930617,65.55587756142857,65.55587756142857,0.8283928467407041,0.8283928467407041,0.8283928467407041,-0.07508157098049872,-0.07508157098049872,-0.07508157098049872,0.9034744177212028,0.9034744177212028,0.9034744177212028,0.0,0.0,0.0,119.86189759512544
2020-12-22,65.54895118200001,88.39290308989818,160.77649337227274,65.54895118200001,65.54895118200001,0.8803492846244985,0.8803492846244985,0.8803492846244985,0.0010692853151898218,0.0010692853151898218,0.0010692853151898218,0.8792799993093087,0.8792799993093087,0.8792799993093087,0.0,0.0,0.0,123.2549234629599
2020-12-23,65.54202480257143,90.38704697637536,163.54568139329456,65.54202480257143,65.54202480257143,0.9429667432755034,0.9429667432755034,0.9429667432755034,0.08493646514839687,0.08493646514839687,0.08493646514839687,0.8580302781271066,0.8580302781271066,0.8580302781271066,0.0,0.0,0.0,127.3459744783345
2020-12-24,65.53509842314286,86.41561139632209,163.35328602889314,65.53509842314286,65.53509842314286,0.9014146913232617,0.9014146913232617,0.9014146913232617,0.05787050000003249,0.05787050000003249,0.05787050000003249,0.8435441913232291,0.8435441913232291,0.8435441913232291,0.0,0.0,0.0,124.60939893907975
2020-12-25,65.52817204371428,90.14625954667737,162.24141481184296,65.52817204371428,65.52817204371428,0.9054846882661537,0.9054846882661537,0.9054846882661537,0.06633486447857172,0.06633486447857172,0.06633486447857172,0.839149823787582,0.839149823787582,0.839149823787582,0.0,0.0,0.0,124.8629284793678
2020-12-26,65.52124566428571,83.12041324960613,153.7950085352938,65.52124566428571,65.52124566428571,0.8267212521908194,0.8267212521908194,0.8267212521908194,-0.020477935776305068,-0.020477935776305068,-0.020477935776305068,0.8471991879671245,0.8471991879671245,0.8471991879671245,0.0,0.0,0.0,119.6890519249663
2020-12-27,65.51431928485715,79.58196251997744,152.3564813264035,65.51431928485715,65.51431928485715,0.7540326628608524,0.7540326628608524,0.7540326628608524,-0.11465160818533732,-0.11465160818533732,-0.11465160818533732,0.8686842710461897,0.8686842710461897,0.8686842710461897,0.0,0.0,0.0,114.91425591073408
2020-12-28,65.50739290725838,84.11319188564383,155.6710251693542,65.50739290725838,65.50739290725838,0.8279185921723976,0.8279185921723976,0.8279185921723976,-0.07508157098041598,-0.07508157098041598,-0.07508157098041598,0.9030001631528136,0.9030001631528136,0.9030001631528136,0.0,0.0,0.0,119.74218141991985
2020-12-29,65.50046652965962,90.2350114808252,163.76285088012793,65.50046652965962,65.50046652965962,0.9489544538900829,0.9489544538900829,0.9489544538900829,0.0010692853152482213,0.0010692853152482213,0.0010692853152482213,0.9478851685748347,0.9478851685748347,0.9478851685748347,0.0,0.0,0.0,127.65742597485841
2020-12-30,65.49354015206086,99.75796294472761,172.25037548425337,65.49354015206086,65.49354015206086,1.0844851040459553,1.0844851040459553,1.0844851040459553,0.08493646514841839,0.08493646514841839,0.08493646514841839,0.999548638897537,0.999548638897537,0.999548638897537,0.0,0.0,0.0,136.52030885820653
2020-12-31,65.4866137744621,104.18331882578431,172.73474117442143,65.4866137744621,65.4866137744621,1.110847404426091,1.110847404426091,1.110847404426091,0.05787050000005376,0.05787050000005376,0.05787050000005376,1.052976904426037,1.052976904426037,1.052976904426037,0.0,0.0,0.0,138.23224871047722
2021-01-01,65.47968739686333,105.97594339113515,177.7279546736039,65.47968739686333,65.47968739686333,1.1687231501927715,1.1687231501927715,1.1687231501927715,0.06633486447862029,0.06633486447862029,0.06633486447862029,1.1023882857141514,1.1023882857141514,1.1023882857141514,0.0,0.0,0.0,142.00731392496334
2021-01-02,65.47276101926457,103.67705147781422,173.65894288774558,65.47276101926457,65.47276101926457,1.1213138585777491,1.1213138585777491,1.1213138585777491,-0.02047793577635652,-0.02047793577635652,-0.02047793577635652,1.1417917943541056,1.1417917943541056,1.1417917943541056,0.0,0.0,0.0,138.88827530951497
2021-01-03,65.46583464166581,97.37465484101145,170.30921029643588,65.46583464166581,65.46583464166581,1.050940898257969,1.050940898257969,1.050940898257969,-0.11465160818550967,-0.11465160818550967,-0.11465160818550967,1.1655925064434787,1.1655925064434787,1.1655925064434787,0.0,0.0,0.0,134.26655770518573
2021-01-04,65.45890826406705,103.53386395850137,174.1127418042428,65.45890826406705,65.45890826406705,1.0940993598652993,1.0940993598652993,1.0940993598652993,-0.07508157098033325,-0.07508157098033325,-0.07508157098033325,1.1691809308456325,1.1691809308456325,1.1691809308456325,0.0,0.0,0.0,137.07745789326415
2021-01-05,65.45198188646829,102.98234976688357,176.41585633541243,65.45198188646829,65.45198188646829,1.1505138690819463,1.1505138690819463,1.1505138690819463,0.0010692853153465003,0.0010692853153465003,0.0010692853153465003,1.1494445837665999,1.1494445837665999,1.1494445837665999,0.0,0.0,0.0,140.75539480575037
2021-01-06,65.44505550886952,105.33032448860412,176.15920528243356,65.44505550886952,65.44505550886952,1.1900837848681827,1.1900837848681827,1.1900837848681827,0.08493646514836121,0.08493646514836121,0.08493646514836121,1.1051473197198214,1.1051473197198214,1.1051473197198214,0.0,0.0,0.0,143.33015486977325
2021-01-07,65.43812913127076,102.12659722249727,172.36892180679257,65.43812913127076,65.43812913127076,1.0950054834212601,1.0950054834212601,1.0950054834212601,0.05787050000000433,0.05787050000000433,0.05787050000000433,1.0371349834212558,1.0371349834212558,1.0371349834212558,0.0,0.0,0.0,137.09323935484073
2021-01-08,65.431202753672,95.30196111004355,167.8246225231361,65.431202753672,65.431202753672,1.0146781431483414,1.0146781431483414,1.0146781431483414,0.06633486447856947,0.06633486447856947,0.06633486447856947,0.948343278669772,0.948343278669772,0.948343278669772,0.0,0.0,0.0,131.82281406773052
2021-01-09,65.42427637607324,82.53808453003501,155.99408124206562,65.42427637607324,65.42427637607324,0.8231256648471315,0.8231256648471315,0.8231256648471315,-0.02047793577640797,-0.02047793577640797,-0.02047793577640797,0.8436036006235393,0.8436036006235393,0.8436036006235393,0.0,0.0,0.0,119.276677365271
2021-01-10,65.41734999847446,69.74405212869532,142.32587813493518,65.41734999847446,65.41734999847446,0.614611291885913,0.614611291885913,0.614611291885913,-0.11465160818537624,-0.11465160818537624,-0.11465160818537624,0.7292629000712892,0.7292629000712892,0.7292629000712892,0.0,0.0,0.0,105.62359199278978
2021-01-11,65.4104236208757,67.28809616037582,137.0604461107164,65.4104236208757,65.4104236208757,0.5375707897757922,0.5375707897757922,0.5375707897757922,-0.07508157098060075,-0.07508157098060075,-0.07508157098060075,0.612652360756393,0.612652360756393,0.612652360756393,0.0,0.0,0.0,100.573156706319
2021-01-12,65.40349724327695,59.37830121990805,138.09134025516823,65.40349724327695,65.40349724327695,0.5025241581659528,0.5025241581659528,0.5025241581659528,0.0010692853154447741,0.0010692853154447741,0.0010692853154447741,0.501454872850508,0.501454872850508,0.501454872850508,0.0,0.0,0.0,98.2703346365639
2021-01-13,65.39657086567819,60.41727979869389,129.2458238879639,65.39657086567819,65.39657086567819,0.487967916639251,0.487967916639251,0.487967916639251,0.0849364651483705,0.0849364651483705,0.0849364651483705,0.40303145149088054,0.40303145149088054,0.40303145149088054,0.0,0.0,0.0,97.3079993063543
2021-01-14,65.38964448807943,54.11919916086521,127.12042087041239,65.38964448807943,65.38964448807943,0.38164138088304184,0.38164138088304184,0.38164138088304184,0.0578705000000788,0.0578705000000788,0.0578705000000788,0.323770880882963,0.323770880882963,0.323770880882963,0.0,0.0,0.0,90.34503870596124
2021-01-15,65.38271811048065,48.28854044539637,121.76832622708213,65.38271811048065,65.38271811048065,0.3348594522342951,0.3348594522342951,0.3348594522342951,0.06633486447851865,0.06633486447851865,0.06633486447851865,0.2685245877557765,0.2685245877557765,0.2685245877557765,0.0,0.0,0.0,87.27673928254553
2021-01-16,65.3757917328819,44.173481546876154,116.12015826574957,65.3757917328819,65.3757917328819,0.21970240777152575,0.21970240777152575,0.21970240777152575,-0.020477935776576556,-0.020477935776576556,-0.020477935776576556,0.2401803435481023,0.2401803435481023,0.2401803435481023,0.0,0.0,0.0,79.73901058656585
2021-01-17,65.36886535528313,39.815297071852356,110.72950323063046,65.36886535528313,65.36886535528313,0.12476315226049373,0.12476315226049373,0.12476315226049373,-0.1146516081854369,-0.1146516081854369,-0.1146516081854369,0.23941476044593063,0.23941476044593063,0.23941476044593063,0.0,0.0,0.0,73.52449105670004
2021-01-18,65.36193897768437,41.85401267852909,115.63684991299883,65.36193897768437,65.36193897768437,0.1895655262980738,0.1895655262980738,0.1895655262980738,-0.07508157098060211,-0.07508157098060211,-0.07508157098060211,0.2646470972786759,0.2646470972786759,0.2646470972786759,0.0,0.0,0.0,77.75230933985169
2021-01-19,65.3550126000856,50.14817759792642,121.69404460337957,65.3550126000856,65.3550126000856,0.31326669297146365,0.31326669297146365,0.31326669297146365,0.0010692853155031753,0.0010692853155031753,0.0010692853155031753,0.3121974076559605,0.3121974076559605,0.3121974076559605,0.0,0.0,0.0,85.82856126642275
2021-01-20,65.34808622248684,58.76143839233654,132.20992364970184,65.34808622248684,65.34808622248684,0.4615689688194829,0.4615689688194829,0.4615689688194829,0.08493646514837977,0.08493646514837977,0.08493646514837977,0.3766325036711031,0.3766325036711031,0.3766325036711031,0.0,0.0,0.0,95.51073499452674
2021-01-21,65.34115984488808,61.39146571361683,133.12523074035457,65.34115984488808,65.34115984488808,0.5091360100899058,0.5091360100899058,0.5091360100899058,0.05787050000002936,0.05787050000002936,0.05787050000002936,0.4512655100898765,0.4512655100898765,0.4512655100898765,0.0,0.0,0.0,98.60869726296117
2021-01-22,65.33423321171287,67.7428666307252,138.95430580655582,65.33423321171287,65.33423321171287,0.5950955280981975,0.5950955280981975,0.5950955280981975,0.0663348644786231,0.0663348644786231,0.0663348644786231,0.5287606636195745,0.5287606636195745,0.5287606636195745,0.0,0.0,0.0,104.21434322772794
2021-01-23,65.32730657853766,69.34330661734404,139.69829072165197,65.32730657853766,65.32730657853766,0.5813078630363608,0.5813078630363608,0.5813078630363608,-0.020477935776745136,-0.020477935776745136,-0.020477935776745136,0.601785798813106,0.601785798813106,0.601785798813106,0.0,0.0,0.0,103.30258356362859
2021-01-24,65.32037994536246,65.06024116994728,137.91897853484147,65.32037994536246,65.32037994536246,0.5489998625802063,0.5489998625802063,0.5489998625802063,-0.11465160818538589,-0.11465160818538589,-0.11465160818538589,0.6636514707655922,0.6636514707655922,0.6636514707655922,0.0,0.0,0.0,101.1812595590533
2021-01-25,65.31345331218725,71.16391038422982,141.6361695435606,65.31345331218725,65.31345331218725,0.6337965521467878,0.6337965521467878,0.6337965521467878,-0.07508157098043527,-0.07508157098043527,-0.07508157098043527,0.708878123127223,0.708878123127223,0.708878123127223,0.0,0.0,0.0,106.70889483025172
2021-01-26,65.30652667901205,76.53517149962104,148.63041428469523,65.30652667901205,65.30652667901205,0.7347100350397222,0.7347100350397222,0.7347100350397222,0.001069285315561573,0.001069285315561573,0.001069285315561573,0.7336407497241606,0.7336407497241606,0.7336407497241606,0.0,0.0,0.0,113.28788718367154
2021-01-27,65.29960004583684,82.5384938448647,155.0179786821095,65.29960004583684,65.29960004583684,0.8209896702967396,0.8209896702967396,0.8209896702967396,0.0849364651483226,0.0849364651483226,0.0849364651483226,0.736053205148417,0.736053205148417,0.736053205148417,0.0,0.0,0.0,118.9098971579774
2021-01-28,65.29267341266163,80.39153842922227,154.50782262188463,65.29267341266163,65.29267341266163,0.7741408392200957,0.7741408392200957,0.7741408392200957,0.057870500000041875,0.057870500000041875,0.057870500000041875,0.7162703392200538,0.7162703392200538,0.7162703392200538,0.0,0.0,0.0,115.83839840326313
2021-01-29,65.28574677948642,77.23666966169885,148.55263957226518,65.28574677948642,65.28574677948642,0.7427386782850374,0.7427386782850374,0.7427386782850374,0.06633486447867168,0.06633486447867168,0.06633486447867168,0.6764038138063657,0.6764038138063657,0.6764038138063657,0.0,0.0,0.0,113.7759960533338
2021-01-30,65.27882014631122,68.78440780173425,140.43999138055685,65.27882014631122,65.27882014631122,0.5997871035181469,0.5997871035181469,0.5997871035181469,-0.020477935776796588,-0.020477935776796588,-0.020477935776796588,0.6202650392949435,0.6202650392949435,0.6202650392949435,0.0,0.0,0.0,104.43221460294929
2021-01-31,65.271893513136,57.256879768694084,127.75193382676531,65.271893513136,65.271893513136,0.4383128253840517,0.4383128253840517,0.4383128253840517,-0.11465160818544655,-0.11465160818544655,-0.11465160818544655,0.5529644335694982,0.5529644335694982,0.5529644335694982,0.0,0.0,0.0,93.8814015770456
2021-02-01,65.2649668799608,59.552659620188926,130.25992251927707,65.2649668799608,65.2649668799608,0.4053271090887239,0.4053271090887239,0.4053271090887239,-0.07508157098043662,-0.07508157098043662,-0.07508157098043662,0.4804086800691605,0.4804086800691605,0.4804086800691605,0.0,0.0,0.0,91.71862723018661
2021-02-02,65.2580402467856,58.03904659185758,126.6137136090447,65.2580402467856,65.2580402467856,0.40981502145380283,0.40981502145380283,0.40981502145380283,0.001069285315248348,0.001069285315248348,0.001069285315248348,0.40874573613855447,0.40874573613855447,0.40874573613855447,0.0,0.0,0.0,92.00176541055517
2021-02-03,65.25111361361039,56.6900680493605,130.87827438450665,65.25111361361039,65.25111361361039,0.4287468469638538,0.4287468469638538,0.4287468469638538,0.08493646514833188,0.08493646514833188,0.08493646514833188,0.34381038181552187,0.34381038181552187,0.34381038181552187,0.0,0.0,0.0,93.22732283632604
2021-02-04,65.24418698043517,51.482385045655896,125.1363018677076,65.24418698043517,65.24418698043517,0.3484914852231316,0.3484914852231316,0.3484914852231316,0.05787049999999243,0.05787049999999243,0.05787049999999243,0.2906209852231392,0.2906209852231392,0.2906209852231392,0.0,0.0,0.0,87.98123060342273
2021-02-05,65.23726034725998,50.569313400589465,121.10958043853354,65.23726034725998,65.23726034725998,0.31930615472926044,0.31930615472926044,0.31930615472926044,0.06633486447852147,0.06633486447852147,0.06633486447852147,0.25297129025073894,0.25297129025073894,0.25297129025073894,0.0,0.0,0.0,86.06791909381522
2021-02-06,65.23033371408476,40.8340091552914,114.28373917193498,65.23033371408476,65.23033371408476,0.21267232194989721,0.21267232194989721,0.21267232194989721,-0.02047793577618356,-0.02047793577618356,-0.02047793577618356,0.23315025772608078,0.23315025772608078,0.23315025772608078,0.0,0.0,0.0,79.10302024662583
2021-02-07,65.22340708090957,36.47947340191988,109.32178440885612,65.22340708090957,65.22340708090957,0.11715791125091704,0.11715791125091704,0.11715791125091704,-0.11465160818531311,-0.11465160818531311,-0.11465160818531311,0.23180951943623015,0.23180951943623015,0.23180951943623015,0.0,0.0,0.0,72.86484521917721
2021-02-08,65.21648044773434,39.28914431217785,111.04509608317456,65.21648044773434,65.21648044773434,0.17290169055227594,0.17290169055227594,0.17290169055227594,-0.07508157098035388,-0.07508157098035388,-0.07508157098035388,0.24798326153262984,0.24798326153262984,0.24798326153262984,0.0,0.0,0.0,76.49252016901706
2021-02-09,65.20955381455914,48.978716155101985,118.37882438795947,65.20955381455914,65.20955381455914,0.28032011977478105,0.28032011977478105,0.28032011977478105,0.0010692853153466235,0.0010692853153466235,0.0010692853153466235,0.2792508344594344,0.2792508344594344,0.2792508344594344,0.0,0.0,0.0,83.4891037503164
2021-02-10,65.20262718138393,54.43525818069439,127.50688158004522,65.20262718138393,65.20262718138393,0.4069559649921253,0.4069559649921253,0.4069559649921253,0.08493646514835342,0.08493646514835342,0.08493646514835342,0.3220194998437719,0.3220194998437719,0.3220194998437719,0.0,0.0,0.0,91.7372252460058
2021-02-11,65.19570054820873,57.371306952462916,128.3106041866888,65.19570054820873,65.19570054820873,0.42976515645933044,0.42976515645933044,0.42976515645933044,0.05787050000000495,0.05787050000000495,0.05787050000000495,0.3718946564593255,0.3718946564593255,0.3718946564593255,0.0,0.0,0.0,93.21454099478532
2021-02-12,65.18877391503352,59.77871734192818,130.89940092621504,65.18877391503352,65.18877391503352,0.49043335366758756,0.49043335366758756,0.49043335366758756,0.06633486447857004,0.06633486447857004,0.06633486447857004,0.4240984891890175,0.4240984891890175,0.4240984891890175,0.0,0.0,0.0,97.15952292766157
2021-02-13,65.18184728185831,60.593769165325874,131.2326425199749,65.18184728185831,65.18184728185831,0.45341776726718314,0.45341776726718314,0.45341776726718314,-0.020477935776352145,-0.020477935776352145,-0.020477935776352145,0.4738957030435353,0.4738957030435353,0.4738957030435353,0.0,0.0,0.0,94.736454942749
2021-02-14,65.17492064868311,58.54980674320829,128.05972427602646,65.17492064868311,65.17492064868311,0.4023352438146714,0.4023352438146714,0.4023352438146714,-0.11465160818537377,-0.11465160818537377,-0.11465160818537377,0.5169868520000451,0.5169868520000451,0.5169868520000451,0.0,0.0,0.0,91.3970882384729
2021-02-15,65.1679940155079,56.43590007565037,131.2855257321221,65.1679940155079,65.1679940155079,0.4747537773029985,0.4747537773029985,0.4747537773029985,-0.07508157098035524,-0.07508157098035524,-0.07508157098035524,0.5498353482833538,0.5498353482833538,0.5498353482833538,0.0,0.0,0.0,96.10674533362949
2021-02-16,65.16106738233269,65.29478230501348,137.63182826630836,65.16106738233269,65.16106738233269,0.5709720708999467,0.5709720708999467,0.5709720708999467,0.0010692853153651469,0.0010692853153651469,0.0010692853153651469,0.5699027855845816,0.5699027855845816,0.5699027855845816,0.0,0.0,0.0,102.36621696767415
2021-02-17,65.15414074942014,75.3633708791275,141.77833008233142,65.15414074942014,65.15414074942014,0.6607141776126452,0.6607141776126452,0.6607141776126452,0.08493646514835043,0.08493646514835043,0.08493646514835043,0.5757777124642947,0.5757777124642947,0.5757777124642947,0.0,0.0,0.0,108.20240527273178
2021-02-18,65.1472141165076,69.92261926704329,141.95515678886747,65.1472141165076,65.1472141165076,0.6250647882164857,0.6250647882164857,0.6250647882164857,0.05787050000002622,0.05787050000002622,0.05787050000002622,0.5671942882164595,0.5671942882164595,0.5671942882164595,0.0,0.0,0.0,105.86844371113646
2021-02-19,65.14028748359505,70.11795115074419,141.4658004497876,65.14028748359505,65.14028748359505,0.6112830271123436,0.6112830271123436,0.6112830271123436,0.06633486447851922,0.06633486447851922,0.06633486447851922,0.5449481626338245,0.5449481626338245,0.5449481626338245,0.0,0.0,0.0,104.95943960353534
2021-02-20,65.1333608506825,60.82733974495608,131.97876706033867,65.1333608506825,65.1333608506825,0.4902484310580723,0.4902484310580723,0.4902484310580723,-0.02047793577652073,-0.02047793577652073,-0.02047793577652073,0.510726366834593,0.510726366834593,0.510726366834593,0.0,0.0,0.0,97.06488881726887
2021-02-21,65.12643421776995,52.39618496325555,124.02564780427247,65.12643421776995,65.12643421776995,0.35222350901142885,0.35222350901142885,0.35222350901142885,-0.11465160818532277,-0.11465160818532277,-0.11465160818532277,0.4668751171967517,0.4668751171967517,0.4668751171967517,0.0,0.0,0.0,88.06549540735489
2021-02-22,65.1195075848574,52.19123850059718,122.4942132012823,65.1195075848574,65.1195075848574,0.34105206800112586,0.34105206800112586,0.34105206800112586,-0.0750815709802725,-0.0750815709802725,-0.0750815709802725,0.4161336389813984,0.4161336389813984,0.4161336389813984,0.0,0.0,0.0,87.32865031388803
2021-02-23,65.11258095194486,52.40190273410856,122.98807042392598,65.11258095194486,65.11258095194486,0.3624324492074872,0.3624324492074872,0.3624324492074872,0.001069285315091803,0.001069285315091803,0.001069285315091803,0.36136316389239537,0.36136316389239537,0.36136316389239537,0.0,0.0,0.0,88.71149314057902
2021-02-24,65.10565431903231,55.19707506947912,127.99021452090504,65.10565431903231,65.10565431903231,0.390234706181402,0.390234706181402,0.390234706181402,0.08493646514837194,0.08493646514837194,0.08493646514837194,0.30529824103303005,0.30529824103303005,0.30529824103303005,0.0,0.0,0.0,90.51214020296781
2021-02-25,65.09872768611976,48.26650605743242,121.00057502684979,65.09872768611976,65.09872768611976,0.30821333090170056,0.30821333090170056,0.30821333090170056,0.057870500000038724,0.057870500000038724,0.057870500000038724,0.2503428309016618,0.2503428309016618,0.2503428309016618,0.0,0.0,0.0,85.16302338372148
2021-02-26,65.09180105320722,45.29373640310042,116.35452907527517,65.09180105320722,65.09180105320722,0.26476185261289675,0.26476185261289675,0.26476185261289675,0.06633486447856779,0.06633486447856779,0.06633486447856779,0.19842698813432894,0.19842698813432894,0.19842698813432894,0.0,0.0,0.0,82.32562688996447
2021-02-27,65.08487442029467,41.14083237811383,110.0092973773763,65.08487442029467,65.08487442029467,0.13045417627746703,0.13045417627746703,0.13045417627746703,-0.020477935776572177,-0.020477935776572177,-0.020477935776572177,0.15093211205403922,0.15093211205403922,0.15093211205403922,0.0,0.0,0.0,73.5754681009166
2021-02-28,65.07794778738213,26.383822145606352,100.29581246038138,65.07794778738213,65.07794778738213,-0.005966948448118053,-0.005966948448118053,-0.005966948448118053,-0.11465160818549511,-0.11465160818549511,-0.11465160818549511,0.10868465973737705,0.10868465973737705,0.10868465973737705,0.0,0.0,0.0,64.6896310278255
2021-03-01,65.07102115446958,29.19259125641674,99.00716954776716,65.07102115446958,65.07102115446958,-0.0030708176978124467,-0.0030708176978124467,-0.0030708176978124467,-0.07508157098054002,-0.07508157098054002,-0.07508157098054002,0.07201075328272757,0.07201075328272757,0.07201075328272757,0.0,0.0,0.0,64.8711999110937
2021-03-02,65.06409452155704,30.600213921001483,101.56253760164809,65.06409452155704,65.06409452155704,0.041907317797800006,0.041907317797800006,0.041907317797800006,0.001069285315110323,0.001069285315110323,0.001069285315110323,0.040838032482689676,0.040838032482689676,0.040838032482689676,0.0,0.0,0.0,67.79075620789803
