ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-17,4.80048183127572,3.086768902345452,6.4926420593051315,4.80048183127572,4.80048183127572,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.0,0.0,0.0,4.8824959812757065
2020-12-18,4.795344286694101,3.2396145258895253,6.572336525135278,4.795344286694101,4.795344286694101,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.0,0.0,0.0,4.8779726179083225
2020-12-19,4.790206742112483,3.227358713617734,6.725437136779329,4.790206742112483,4.790206742112483,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.0,0.0,0.0,4.844157327673074
2020-12-20,4.785069197530864,2.901092564923451,6.323223199883829,4.785069197530864,4.785069197530864,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,0.0,0.0,0.0,4.639496715897739
2020-12-21,4.779931652949245,2.9298184373274148,6.4380130045574715,4.779931652949245,4.779931652949245,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,0.0,0.0,0.0,4.676021633358213
2020-12-22,4.774794108367627,3.1401495916361597,6.4509964716658255,4.774794108367627,4.774794108367627,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.0,0.0,0.0,4.782895839153656
2020-12-23,4.7696565637860076,3.046577265800992,6.604468175467328,4.7696565637860076,4.7696565637860076,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.0,0.0,0.0,4.792444267448871
2020-12-24,4.764519019204389,2.986285198167915,6.450989232546541,4.764519019204389,4.764519019204389,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0,0.0,0.0,4.846533169204441
2020-12-25,4.759381474622771,3.0006297736552514,6.50356935013202,4.759381474622771,4.759381474622771,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.0,0.0,0.0,4.842009805837014
2020-12-26,4.754243929906,3.164389240194523,6.441332164721574,4.754243929906,4.754243929906,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.0,0.0,0.0,4.808194515467108
2020-12-27,4.749106385189228,2.9035301357338312,6.348666725792695,4.749106385189228,4.749106385189228,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,0.0,0.0,0.0,4.603533903555924
2020-12-28,4.743968840472458,2.9912552232862186,6.311075327122675,4.743968840472458,4.743968840472458,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,0.0,0.0,0.0,4.640058820881462
2020-12-29,4.738831295755687,3.025873537179351,6.430377253245548,4.738831295755687,4.738831295755687,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.0,0.0,0.0,4.746933026541824
2020-12-30,4.733693751038916,2.922139720956896,6.552688922483545,4.733693751038916,4.733693751038916,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.0,0.0,0.0,4.756481454701908
2020-12-31,4.7285562063221445,3.120909458298753,6.380461929351173,4.7285562063221445,4.7285562063221445,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0,0.0,0.0,4.810570356322037
2021-01-01,4.723418661605374,3.0368452272196977,6.4353569183432615,4.723418661605374,4.723418661605374,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.0,0.0,0.0,4.80604699281964
2021-01-02,4.718281116888603,2.9998697750875487,6.502885866911562,4.718281116888603,4.718281116888603,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.0,0.0,0.0,4.772231702449578
2021-01-03,4.713143572171832,2.849175964150383,6.2405100445092,4.713143572171832,4.713143572171832,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,0.0,0.0,0.0,4.567571090538631
2021-01-04,4.7080060274550615,2.8881931232573876,6.234678178270736,4.7080060274550615,4.7080060274550615,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,0.0,0.0,0.0,4.604096007864102
2021-01-05,4.702868482738291,3.0762841756485115,6.5305723294117675,4.702868482738291,4.702868482738291,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.0,0.0,0.0,4.710970213524339
2021-01-06,4.697730938021519,3.1535603523981233,6.4207540698029115,4.697730938021519,4.697730938021519,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.0,0.0,0.0,4.7205186416844755
2021-01-07,4.692593393304748,3.0188058098311994,6.569865893280671,4.692593393304748,4.692593393304748,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.0,0.0,0.0,4.7746075433046
2021-01-08,4.687455848587978,3.0569218446883246,6.397670382613282,4.687455848587978,4.687455848587978,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.0,0.0,0.0,4.770084179802245
2021-01-09,4.682318303871207,3.061504559008123,6.449734800837893,4.682318303871207,4.682318303871207,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.0,0.0,0.0,4.736268889432049
2021-01-10,4.677180759154435,2.6746457974427686,6.299427828544715,4.677180759154435,4.677180759154435,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,0.0,0.0,0.0,4.531608277521583
2021-01-11,4.672043214437665,2.896335019067766,6.249381748918773,4.672043214437665,4.672043214437665,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,0.0,0.0,0.0,4.5681331948463075
2021-01-12,4.666905669720894,3.058762553148952,6.297181972440894,4.666905669720894,4.666905669720894,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.0,0.0,0.0,4.675007400506853
2021-01-13,4.661768125004123,3.031343811202108,6.570016721108632,4.661768125004123,4.661768125004123,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.0,0.0,0.0,4.684555828667041
2021-01-14,4.656630580287352,3.0477961375321825,6.458898452292749,4.656630580287352,4.656630580287352,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.0,0.0,0.0,4.7386447302873735
2021-01-15,4.6514930355705815,2.9242592311769977,6.366676118652408,4.6514930355705815,4.6514930355705815,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.0,0.0,0.0,4.73412136678485
2021-01-16,4.64635549085381,2.9367848347966534,6.368199037768399,4.64635549085381,4.64635549085381,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.0,0.0,0.0,4.700306076414584
2021-01-17,4.64121794613704,2.681487455872375,6.280740009887591,4.64121794613704,4.64121794613704,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,0.0,0.0,0.0,4.4956454645041495
2021-01-18,4.636080401420269,2.859973428282238,6.3472162705802235,4.636080401420269,4.636080401420269,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,0.0,0.0,0.0,4.532170381829135
2021-01-19,4.630942856685113,2.945119597195827,6.279769449844048,4.630942856685113,4.630942856685113,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.0,0.0,0.0,4.639044587471182
2021-01-20,4.625805311949958,2.8756144551373426,6.229312527893515,4.625805311949958,4.625805311949958,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.0,0.0,0.0,4.648593015612837
2021-01-21,4.620667767214803,2.941084737687596,6.376152300117107,4.620667767214803,4.620667767214803,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.0,0.0,0.0,4.702681917214783
2021-01-22,4.615530222479648,2.9549581475046645,6.386598513613408,4.615530222479648,4.615530222479648,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.0,0.0,0.0,4.698158553693884
2021-01-23,4.610392677744493,2.9616202141165866,6.30152406989229,4.610392677744493,4.610392677744493,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.0,0.0,0.0,4.6643432633052
2021-01-24,4.605255133009337,2.796674894513114,6.247923669210653,4.605255133009337,4.605255133009337,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,0.0,0.0,0.0,4.4596826513762675
2021-01-25,4.600117588274182,2.670860115648979,6.237595417760256,4.600117588274182,4.600117588274182,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,0.0,0.0,0.0,4.496207568682896
2021-01-26,4.594980043539026,2.9292007374839253,6.3543386691671255,4.594980043539026,4.594980043539026,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.0,0.0,0.0,4.6030817743252035
2021-01-27,4.589842498803871,2.9282669345086263,6.3637399030862465,4.589842498803871,4.589842498803871,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.0,0.0,0.0,4.612630202466715
2021-01-28,4.584704954068716,2.960079493512538,6.3549674130838625,4.584704954068716,4.584704954068716,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.0,0.0,0.0,4.666719104068761
2021-01-29,4.579567409333561,2.978470536649004,6.3490280609712935,4.579567409333561,4.579567409333561,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0,0.0,0.0,4.662195740547819
2021-01-30,4.574429864598406,2.800354258209302,6.427858190375203,4.574429864598406,4.574429864598406,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.0,0.0,0.0,4.62838045015898
2021-01-31,4.5692923198632505,2.8825991103394135,6.142502372666816,4.5692923198632505,4.5692923198632505,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,0.0,0.0,0.0,4.423719838230142
2021-02-01,4.564154775128094,2.7394881455224516,6.105484559318815,4.564154775128094,4.564154775128094,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,0.0,0.0,0.0,4.460244755537032
2021-02-02,4.55901723039294,2.686365204205803,6.31634670500736,4.55901723039294,4.55901723039294,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.0,0.0,0.0,4.567118961178875
2021-02-03,4.553879685657785,2.797219509826244,6.192012841076964,4.553879685657785,4.553879685657785,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.0,0.0,0.0,4.57666738932059
2021-02-04,4.548742140922629,2.8473355860836467,6.3747412020912595,4.548742140922629,4.548742140922629,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.0,0.0,0.0,4.630756290922634
2021-02-05,4.543604596187474,2.8859519423239277,6.309029413002629,4.543604596187474,4.543604596187474,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.0,0.0,0.0,4.626232927401713
2021-02-06,4.538467051452319,2.9787567421548053,6.3211481048364515,4.538467051452319,4.538467051452319,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.0,0.0,0.0,4.592417637013278
2021-02-07,4.533329506717163,2.6311112241304535,6.000691093573138,4.533329506717163,4.533329506717163,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,0.0,0.0,0.0,4.387757025084404
2021-02-08,4.5281919619820075,2.7571171061859583,6.1347692080366745,4.5281919619820075,4.5281919619820075,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,0.0,0.0,0.0,4.424281942390982
2021-02-09,4.523054417246853,2.89951936930026,6.1955327685327015,4.523054417246853,4.523054417246853,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.0,0.0,0.0,4.531156148032699
2021-02-10,4.517916872511697,2.8108184362458735,6.204040241511563,4.517916872511697,4.517916872511697,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.0,0.0,0.0,4.540704576174631
2021-02-11,4.512779327858528,2.786089157050464,6.330426230135186,4.512779327858528,4.512779327858528,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0,0.0,0.0,4.594793477858597
2021-02-12,4.50764178320536,2.8263984952479273,6.1466319848529665,4.50764178320536,4.50764178320536,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.0,0.0,0.0,4.590270114419621
2021-02-13,4.5025042385521905,2.886366035884976,6.2959479967082075,4.5025042385521905,4.5025042385521905,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.0,0.0,0.0,4.556454824113083
2021-02-14,4.497366693899021,2.783614860212388,6.044887080346624,4.497366693899021,4.497366693899021,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,0.0,0.0,0.0,4.351794212266224
2021-02-15,4.492229149245852,2.689336329595248,6.100687564416042,4.492229149245852,4.492229149245852,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,0.0,0.0,0.0,4.38831912965505
2021-02-16,4.487091604592683,2.8682579935809023,6.149678113364871,4.487091604592683,4.487091604592683,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.0,0.0,0.0,4.495193335378835
2021-02-17,4.481954059939515,2.8265454613124152,6.191894019234295,4.481954059939515,4.481954059939515,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.0,0.0,0.0,4.504741763602242
2021-02-18,4.4768165152863455,2.9077102304733105,6.188056419287709,4.4768165152863455,4.4768165152863455,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.0,0.0,0.0,4.558830665286256
2021-02-19,4.471678970633176,2.889286256577254,6.202453766603743,4.471678970633176,4.471678970633176,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0,0.0,0.0,4.554307301847438
2021-02-20,4.466541425980007,2.756513686044246,6.264945243025349,4.466541425980007,4.466541425980007,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.0,0.0,0.0,4.520492011540832
2021-02-21,4.461403881326839,2.6199181056408745,6.150877402749495,4.461403881326839,4.461403881326839,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,0.0,0.0,0.0,4.315831399693862
2021-02-22,4.45626633667367,2.5735543887955363,6.037429604303165,4.45626633667367,4.45626633667367,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,0.0,0.0,0.0,4.352356317082903
2021-02-23,4.4511287920205005,2.8774697605574526,6.2365681155733945,4.4511287920205005,4.4511287920205005,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.0,0.0,0.0,4.459230522806212
2021-02-24,4.445991247367331,2.7183348342481146,6.235727004188339,4.445991247367331,4.445991247367331,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.0,0.0,0.0,4.468778951030187
2021-02-25,4.440853702714163,2.9062539205759137,6.1560544827547075,4.440853702714163,4.440853702714163,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0,0.0,0.0,4.522867852714137
2021-02-26,4.435716158060993,2.820610471732613,6.289105014815522,4.435716158060993,4.435716158060993,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.0,0.0,0.0,4.518344489275278
2021-02-27,4.430578613407825,2.6608853791742,6.233251497342682,4.430578613407825,4.430578613407825,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.0,0.0,0.0,4.4845291989685165
2021-02-28,4.4254410687546555,2.536789367309813,6.044665367722652,4.4254410687546555,4.4254410687546555,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,0.0,0.0,0.0,4.279868587121782
2021-03-01,4.420303524101486,2.6699298691974422,6.101422612703648,4.420303524101486,4.420303524101486,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,0.0,0.0,0.0,4.316393504510323
2021-03-02,4.415165979448317,2.710224940415937,6.087042250838418,4.415165979448317,4.415165979448317,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.0,0.0,0.0,4.423267710234335
2021-03-03,4.410028434795149,2.753822443674693,6.0354371944751275,4.410028434795149,4.410028434795149,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.0,0.0,0.0,4.432816138458134
2021-03-04,4.40489089014198,2.6924441308939073,6.227086431967828,4.40489089014198,4.40489089014198,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.0,0.0,0.0,4.486905040141914
2021-03-05,4.3997533454888105,2.763927439519267,6.147695919422163,4.3997533454888105,4.3997533454888105,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.0,0.0,0.0,4.482381676703042
2021-03-06,4.394615800731279,2.725891110700191,6.21736134286202,4.394615800731279,4.394615800731279,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.0,0.0,0.0,4.448566386292556
2021-03-07,4.389478255973748,2.5104007754212936,5.989701015035827,4.389478255973748,4.389478255973748,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,0.0,0.0,0.0,4.243905774340695
2021-03-08,4.3843407112162165,2.6515600527165244,5.991031853062431,4.3843407112162165,4.3843407112162165,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,0.0,0.0,0.0,4.280430691625089
2021-03-09,4.379203166458686,2.8285695164440323,6.048086795464527,4.379203166458686,4.379203166458686,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.0,0.0,0.0,4.387304897244616
2021-03-10,4.374065621701154,2.7424119939317335,5.985394860063725,4.374065621701154,4.374065621701154,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.0,0.0,0.0,4.396853325364101
2021-03-11,4.368928076943623,2.7785143367480267,6.141771198017947,4.368928076943623,4.368928076943623,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.0,0.0,0.0,4.450942226943727
2021-03-12,4.363790532186092,2.6504190505879155,6.0565318902803815,4.363790532186092,4.363790532186092,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.0,0.0,0.0,4.446418863400325
2021-03-13,4.358652987428561,2.732343124921262,6.099177001914488,4.358652987428561,4.358652987428561,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.0,0.0,0.0,4.412603572989638
2021-03-14,4.35351544267103,2.3757717042866515,5.98431286245626,4.35351544267103,4.35351544267103,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,0.0,0.0,0.0,4.207942961037798
2021-03-15,4.348377897913499,2.6492063503493077,5.906443474811223,4.348377897913499,4.348377897913499,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,0.0,0.0,0.0,4.244467878322595
2021-03-16,4.343240353155967,2.501858845381441,5.979737223735353,4.343240353155967,4.343240353155967,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.0,0.0,0.0,4.351342083942006
2021-03-17,4.338102808398437,2.594361339047381,6.2288308647286685,4.338102808398437,4.338102808398437,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.0,0.0,0.0,4.360890512061516
2021-03-18,4.332965263640905,2.8380980141124463,6.123911019812814,4.332965263640905,4.332965263640905,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.0,0.0,0.0,4.414979413640968
2021-03-19,4.327827718883375,2.5526856549532817,6.020819870113808,4.327827718883375,4.327827718883375,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.0,0.0,0.0,4.410456050097609
2021-03-20,4.322690174125843,2.624684070902893,6.136124043534411,4.322690174125843,4.322690174125843,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.0,0.0,0.0,4.376640759686853
2021-03-21,4.317552629368312,2.5547575130215323,5.830141548043632,4.317552629368312,4.317552629368312,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,0.0,0.0,0.0,4.1719801477350416
2021-03-22,4.312415084610781,2.504095495310767,5.918258130987254,4.312415084610781,4.312415084610781,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,0.0,0.0,0.0,4.208505065019292
