ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-14,4.750919485596708,3.1651533001612924,6.402421057463889,4.750919485596708,4.750919485596708,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.0,0.0,0.0,4.783421793510333
2020-12-15,4.7462140260631,3.261133763053166,6.5733862303763235,4.7462140260631,4.7462140260631,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.0,0.0,0.0,4.827862192398039
2020-12-16,4.741508566529492,3.1618632437627756,6.279244955166015,4.741508566529492,4.741508566529492,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,0.0,0.0,0.0,4.740178322354026
2020-12-17,4.736803106995885,3.0833622713679523,6.280723752563849,4.736803106995885,4.736803106995885,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.0,0.0,0.0,4.763995806995874
2020-12-18,4.732097647462277,3.167742002751446,6.430037946502765,4.732097647462277,4.732097647462277,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.0,0.0,0.0,4.760623583415791
2020-12-19,4.72739218792867,2.9338405261230265,6.395644990144803,4.72739218792867,4.72739218792867,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,0.0,0.0,0.0,4.69985283955589
2020-12-20,4.722686728395062,2.892122076700756,6.167584624272285,4.722686728395062,4.722686728395062,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,0.0,0.0,0.0,4.581687210740952
2020-12-21,4.717981268861454,3.138326737525975,6.420889630102606,4.717981268861454,4.717981268861454,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.0,0.0,0.0,4.750483576775314
2020-12-22,4.713275809327847,3.072757514373312,6.503660173720692,4.713275809327847,4.713275809327847,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0,0.0,0.0,4.794923975662803
2020-12-23,4.708570349794239,3.160042161785475,6.351964449060677,4.708570349794239,4.708570349794239,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,0.0,0.0,0.0,4.707240105618491
2020-12-24,4.703864890260631,3.063085760967732,6.458487569371712,4.703864890260631,4.703864890260631,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.0,0.0,0.0,4.731057590260703
2020-12-25,4.699159430727024,3.1824230018009954,6.35781120528839,4.699159430727024,4.699159430727024,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.0,0.0,0.0,4.727685366680578
2020-12-26,4.694453971154231,3.0636120450913715,6.331849781869018,4.694453971154231,4.694453971154231,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,0.0,0.0,0.0,4.666914622781922
2020-12-27,4.689748511581438,2.993250153020279,6.243439188261156,4.689748511581438,4.689748511581438,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,0.0,0.0,0.0,4.548748993927297
2020-12-28,4.685043052008647,2.9232028576426647,6.342762128880167,4.685043052008647,4.685043052008647,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.0,0.0,0.0,4.717545359922587
2020-12-29,4.680337592435854,3.165278377045988,6.63023703875864,4.680337592435854,4.680337592435854,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.0,0.0,0.0,4.761985758770828
2020-12-30,4.675632132863061,3.060351069437525,6.290205739034927,4.675632132863061,4.675632132863061,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,0.0,0.0,0.0,4.674301888687405
2020-12-31,4.670926673290269,3.116408070667557,6.335068383986688,4.670926673290269,4.670926673290269,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.0,0.0,0.0,4.698119373290148
2021-01-01,4.666221213717476,2.9947488831204008,6.366897427180149,4.666221213717476,4.666221213717476,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.0,0.0,0.0,4.694747149671069
2021-01-02,4.661515754144684,2.92110951054838,6.433793873110368,4.661515754144684,4.661515754144684,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,0.0,0.0,0.0,4.633976405772269
2021-01-03,4.656810294571892,2.7707980276266797,6.239602697658193,4.656810294571892,4.656810294571892,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,0.0,0.0,0.0,4.5158107769179
2021-01-04,4.6521048349991,3.0028684861997466,6.336235815357081,4.6521048349991,4.6521048349991,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.0,0.0,0.0,4.68460714291312
2021-01-05,4.647399375426307,3.0943972055049493,6.389515881057426,4.647399375426307,4.647399375426307,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.0,0.0,0.0,4.7290475417611075
2021-01-06,4.642693915853514,2.9756074790251836,6.262899501497325,4.642693915853514,4.642693915853514,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,0.0,0.0,0.0,4.641363671678052
2021-01-07,4.6379884562807225,3.0283403453502626,6.282664472992862,4.6379884562807225,4.6379884562807225,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.0,0.0,0.0,4.665181156280539
2021-01-08,4.63328299670793,3.108899401967495,6.330868838321889,4.63328299670793,4.63328299670793,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.0,0.0,0.0,4.661808932661485
2021-01-09,4.628577537135137,2.990448287271952,6.253590610500946,4.628577537135137,4.628577537135137,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,0.0,0.0,0.0,4.601038188762615
2021-01-10,4.6238720775623445,2.806215222491747,6.103131714428571,4.6238720775623445,4.6238720775623445,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,0.0,0.0,0.0,4.4828725599082
2021-01-11,4.619166617989553,2.7963261883414576,6.318652746055567,4.619166617989553,4.619166617989553,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.0,0.0,0.0,4.651668925903016
2021-01-12,4.614461158416761,3.103700446262333,6.370043028410916,4.614461158416761,4.614461158416761,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.0,0.0,0.0,4.696109324751388
2021-01-13,4.609755698843968,3.0461394389401377,6.228252334365998,4.609755698843968,4.609755698843968,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,0.0,0.0,0.0,4.608425454668411
2021-01-14,4.605050239271176,3.0314454777500592,6.308347613093876,4.605050239271176,4.605050239271176,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.0,0.0,0.0,4.632242939271223
2021-01-15,4.600344779698383,2.9399419563781297,6.287337575502078,4.600344779698383,4.600344779698383,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.0,0.0,0.0,4.6288707156519
2021-01-16,4.59563932012559,2.8693297160355384,6.143496579333942,4.59563932012559,4.59563932012559,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,0.0,0.0,0.0,4.568099971752969
2021-01-17,4.5909338605527985,2.7348669237629633,6.098189302731897,4.5909338605527985,4.5909338605527985,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,0.0,0.0,0.0,4.449934342898713
2021-01-18,4.586228400980007,2.968754913279348,6.328792479611916,4.586228400980007,4.586228400980007,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.0,0.0,0.0,4.618730708893707
2021-01-19,4.58152294142812,2.938594754959202,6.254193699308614,4.58152294142812,4.58152294142812,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.0,0.0,0.0,4.663171107762765
2021-01-20,4.576817481876234,2.907096692995871,6.186845885537485,4.576817481876234,4.576817481876234,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,0.0,0.0,0.0,4.575487237700582
2021-01-21,4.572112022324347,2.9777020884105845,6.289162165465018,4.572112022324347,4.572112022324347,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.0,0.0,0.0,4.599304722324331
2021-01-22,4.567406562772462,3.0368878668657735,6.118378742212103,4.567406562772462,4.567406562772462,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.0,0.0,0.0,4.595932498726054
2021-01-23,4.562701103220576,2.9143527055401597,6.148289796820913,4.562701103220576,4.562701103220576,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,0.0,0.0,0.0,4.535161754847855
2021-01-24,4.55799564366869,2.8135125229601576,6.03055352339329,4.55799564366869,4.55799564366869,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,0.0,0.0,0.0,4.416996126014573
2021-01-25,4.553290184116804,2.823784694722755,6.242025451669337,4.553290184116804,4.553290184116804,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.0,0.0,0.0,4.5857924920304285
2021-01-26,4.548584724564917,2.8910123451334004,6.211273989707872,4.548584724564917,4.548584724564917,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.0,0.0,0.0,4.630232890899579
2021-01-27,4.5438792650130315,2.9723482769157266,6.2539811462199895,4.5438792650130315,4.5438792650130315,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,0.0,0.0,0.0,4.542549020837573
2021-01-28,4.539173805461145,2.9524911201383675,6.157072588499173,4.539173805461145,4.539173805461145,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.0,0.0,0.0,4.566366505461213
2021-01-29,4.534468345909259,3.0135956385728235,6.364872629978101,4.534468345909259,4.534468345909259,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.0,0.0,0.0,4.56299428186289
2021-01-30,4.529762886357373,2.850178567434835,6.100481534884269,4.529762886357373,4.529762886357373,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,0.0,0.0,0.0,4.502223537984546
2021-01-31,4.525057426805487,2.7243213054520714,6.047708089190613,4.525057426805487,4.525057426805487,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,0.0,0.0,0.0,4.384057909151429
2021-02-01,4.520351967253601,2.8648467933458175,6.142940864800467,4.520351967253601,4.520351967253601,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.0,0.0,0.0,4.552854275167461
2021-02-02,4.515646507701715,2.8116112526035852,6.211073035720603,4.515646507701715,4.515646507701715,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.0,0.0,0.0,4.5972946740365375
2021-02-03,4.510941048149829,2.8514186838997584,6.24009921291221,4.510941048149829,4.510941048149829,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,0.0,0.0,0.0,4.509610803974275
2021-02-04,4.506235588597943,2.9744729530772425,6.109856903840313,4.506235588597943,4.506235588597943,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.0,0.0,0.0,4.533428288597947
2021-02-05,4.501530129046057,2.799635729181303,6.091759839683499,4.501530129046057,4.501530129046057,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.0,0.0,0.0,4.530056064999572
2021-02-06,4.496824669494171,2.8834768272154108,6.2099952024449205,4.496824669494171,4.496824669494171,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,0.0,0.0,0.0,4.469285321121802
2021-02-07,4.492119209942285,2.6873422830263447,5.957006463431972,4.492119209942285,4.492119209942285,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,0.0,0.0,0.0,4.3511196922880755
2021-02-08,4.487413750390399,2.8973689014308324,6.085125446760253,4.487413750390399,4.487413750390399,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.0,0.0,0.0,4.519916058304339
2021-02-09,4.482708290838512,2.961727867238851,6.225833094257791,4.482708290838512,4.482708290838512,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.0,0.0,0.0,4.564356457173162
2021-02-10,4.478002831286626,2.6913061455190013,5.9458478460311275,4.478002831286626,4.478002831286626,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,0.0,0.0,0.0,4.476672587111165
2021-02-11,4.473297371820648,2.7757614335615712,6.10090723930511,4.473297371820648,4.473297371820648,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.0,0.0,0.0,4.500490071820735
2021-02-12,4.468591912354669,2.8906174142418752,6.1357097499045725,4.468591912354669,4.468591912354669,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.0,0.0,0.0,4.497117848308224
2021-02-13,4.463886452888691,2.8796431582338946,6.042163088748344,4.463886452888691,4.463886452888691,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,0.0,0.0,0.0,4.436347104516221
2021-02-14,4.459180993422712,2.7132465939522725,5.853336547534,4.459180993422712,4.459180993422712,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,0.0,0.0,0.0,4.3181814757685615
2021-02-15,4.4544755339567335,2.9164577916532934,6.145199294230261,4.4544755339567335,4.4544755339567335,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0,0.0,0.0,4.486977841870909
2021-02-16,4.449770074490754,2.906956249190892,6.179543468525622,4.449770074490754,4.449770074490754,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.0,0.0,0.0,4.531418240825611
2021-02-17,4.4450646150247755,2.8331283981448743,6.132375625554422,4.4450646150247755,4.4450646150247755,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,0.0,0.0,0.0,4.443734370849032
2021-02-18,4.440359155558797,2.8201966840455204,6.0119122550375,4.440359155558797,4.440359155558797,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.0,0.0,0.0,4.467551855558692
2021-02-19,4.435653696092818,2.9032118477319635,6.088598487137291,4.435653696092818,4.435653696092818,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.0,0.0,0.0,4.464179632046335
2021-02-20,4.43094823662684,2.8009953959555105,5.976969833610657,4.43094823662684,4.43094823662684,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,0.0,0.0,0.0,4.403408888254271
2021-02-21,4.426242777160861,2.646647562857869,5.808961405905676,4.426242777160861,4.426242777160861,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,0.0,0.0,0.0,4.285243259506679
2021-02-22,4.421537317694883,2.7467167380592103,6.111509172700287,4.421537317694883,4.421537317694883,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.0,0.0,0.0,4.454039625609139
2021-02-23,4.416831858228903,2.8743344260052854,5.9661519664713705,4.416831858228903,4.416831858228903,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0,0.0,0.0,4.49848002456373
2021-02-24,4.412126398762925,2.8224479196189804,6.069757857056494,4.412126398762925,4.412126398762925,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,0.0,0.0,0.0,4.410796154587273
2021-02-25,4.407420939296946,2.755118336260279,6.147272862960023,4.407420939296946,4.407420939296946,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.0,0.0,0.0,4.434613639296925
2021-02-26,4.402715479830968,2.7535627147036426,6.1730952029276045,4.402715479830968,4.402715479830968,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.0,0.0,0.0,4.431241415784523
2021-02-27,4.398010020364989,2.667588489084948,6.135120440401544,4.398010020364989,4.398010020364989,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,0.0,0.0,0.0,4.370470671992313
2021-02-28,4.3933045608990104,2.599498150862188,5.9499298224503265,4.3933045608990104,4.3933045608990104,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,0.0,0.0,0.0,4.252305043244977
2021-03-01,4.388599101433032,2.701167188932562,6.001678391902595,4.388599101433032,4.388599101433032,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.0,0.0,0.0,4.421101409346732
2021-03-02,4.383893641967053,2.897429642334205,6.084678662512823,4.383893641967053,4.383893641967053,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.0,0.0,0.0,4.465541808302088
2021-03-03,4.379188182501074,2.740945829685471,6.06948308472091,4.379188182501074,4.379188182501074,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,0.0,0.0,0.0,4.377857938325515
2021-03-04,4.374482723035095,2.6141249330005407,6.0516970767879155,4.374482723035095,4.374482723035095,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.0,0.0,0.0,4.401675423035011
2021-03-05,4.369777263569117,2.706490789183454,5.955939160211735,4.369777263569117,4.369777263569117,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.0,0.0,0.0,4.39830319952267
2021-03-06,4.3650718040717,2.782062071217323,6.068642283992004,4.3650718040717,4.3650718040717,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,0.0,0.0,0.0,4.337532455699503
2021-03-07,4.360366344574284,2.443855402335387,5.792977476241305,4.360366344574284,4.360366344574284,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,0.0,0.0,0.0,4.2193668269202185
2021-03-08,4.355660885076867,2.876325274951796,6.0452963343326935,4.355660885076867,4.355660885076867,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.0,0.0,0.0,4.388163192990647
2021-03-09,4.35095542557945,2.845032674822452,6.107073753588885,4.35095542557945,4.35095542557945,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.0,0.0,0.0,4.432603591914312
2021-03-10,4.346249966082033,2.741192571421709,5.9678071200639025,4.346249966082033,4.346249966082033,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,0.0,0.0,0.0,4.344919721906379
2021-03-11,4.341544506584617,2.7816901588520357,6.0432148414215225,4.341544506584617,4.341544506584617,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.0,0.0,0.0,4.368737206584763
2021-03-12,4.336839047087199,2.7406850142794754,6.004426301007239,4.336839047087199,4.336839047087199,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.0,0.0,0.0,4.365364983040714
2021-03-13,4.332133587589783,2.6071483354685725,5.950470965322845,4.332133587589783,4.332133587589783,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,0.0,0.0,0.0,4.304594239217472
2021-03-14,4.327428128092366,2.492116482234254,5.787694797858837,4.327428128092366,4.327428128092366,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,0.0,0.0,0.0,4.18642861043827
2021-03-15,4.322722668594949,2.7428399271703174,5.957242429079759,4.322722668594949,4.322722668594949,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.0,0.0,0.0,4.355224976508965
2021-03-16,4.318017209097533,2.763967107831421,6.0296059216384945,4.318017209097533,4.318017209097533,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.0,0.0,0.0,4.399665375432413
2021-03-17,4.313311749600116,2.4213940258434925,5.874086954605866,4.313311749600116,4.313311749600116,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,0.0,0.0,0.0,4.311981505424843
2021-03-18,4.308606290102699,2.6786735744061776,5.8945414183862015,4.308606290102699,4.308606290102699,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.0,0.0,0.0,4.3357989901027825
2021-03-19,4.303900830605283,2.737317863424835,6.145096949298398,4.303900830605283,4.303900830605283,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.0,0.0,0.0,4.3324267665587595
2021-03-20,4.299195371107866,2.649297832065735,5.8224977453971105,4.299195371107866,4.299195371107866,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,0.0,0.0,0.0,4.271656022735456
