ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-20,65.28194271409609,82.64313940641469,154.7437129611846,65.28194271409609,65.28194271409609,0.8093528635410475,0.8093528635410475,0.8093528635410475,-0.1122326588531197,-0.1122326588531197,-0.1122326588531197,0.9215855223941672,0.9215855223941672,0.9215855223941672,0.0,0.0,0.0,118.11806998727239
2020-12-21,65.27616752010114,80.79210191518771,155.42279540878155,65.27616752010114,65.27616752010114,0.8255035049749683,0.8255035049749683,0.8255035049749683,-0.07315110923748373,-0.07315110923748373,-0.07315110923748373,0.8986546142124521,0.8986546142124521,0.8986546142124521,0.0,0.0,0.0,119.16187259927783
2020-12-22,65.27039232610619,88.40030518076814,156.23860380353696,65.27039232610619,65.27039232610619,0.8786433957518515,0.8786433957518515,0.8786433957518515,0.004054352031189838,0.004054352031189838,0.004054352031189838,0.8745890437206616,0.8745890437206616,0.8745890437206616,0.0,0.0,0.0,122.61979148157172
2020-12-23,65.26461713211125,89.92697185231876,161.05835549863593,65.26461713211125,65.26461713211125,0.9319060409769505,0.9319060409769505,0.9319060409769505,0.07876655101165678,0.07876655101165678,0.07876655101165678,0.8531394899652938,0.8531394899652938,0.8531394899652938,0.0,0.0,0.0,126.0851080995735
2020-12-24,65.2588419381163,89.3500634302764,159.03049331711358,65.2588419381163,65.2588419381163,0.8974797096286761,0.8974797096286761,0.8974797096286761,0.0593529000000264,0.0593529000000264,0.0593529000000264,0.8381268096286496,0.8381268096286496,0.8381268096286496,0.0,0.0,0.0,123.8273284514406
2020-12-25,65.25306674412137,90.39122921195816,160.64128579279526,65.25306674412137,65.25306674412137,0.8975232722560048,0.8975232722560048,0.8975232722560048,0.06461088815758874,0.06461088815758874,0.06461088815758874,0.8329123840984161,0.8329123840984161,0.8329123840984161,0.0,0.0,0.0,123.81921273304468
2020-12-26,65.24729155012642,80.19477038902322,153.98604714598244,65.24729155012642,65.24729155012642,0.8185088265039296,0.8185088265039296,0.8185088265039296,-0.02140092310984363,-0.02140092310984363,-0.02140092310984363,0.8399097496137733,0.8399097496137733,0.8399097496137733,0.0,0.0,0.0,118.65277558938017
2020-12-27,65.24151635278344,79.66999472666527,151.70516590056658,65.24151635278344,65.24151635278344,0.7479620200206223,0.7479620200206223,0.7479620200206223,-0.1122326588530814,-0.1122326588530814,-0.1122326588530814,0.8601946788737037,0.8601946788737037,0.8601946788737037,0.0,0.0,0.0,114.0396927132198
2020-12-28,65.23574115544044,84.26173018565947,153.73664950351994,65.23574115544044,65.23574115544044,0.8201091145284897,0.8201091145284897,0.8201091145284897,-0.07315110923740505,-0.07315110923740505,-0.07315110923740505,0.8932602237658946,0.8932602237658946,0.8932602237658946,0.0,0.0,0.0,118.73616707003845
2020-12-29,65.22996595809745,90.53504780427684,162.92707297892377,65.22996595809745,65.22996595809745,0.9410018658602521,0.9410018658602521,0.9410018658602521,0.004054352031245899,0.004054352031245899,0.004054352031245899,0.9369475138290062,0.9369475138290062,0.9369475138290062,0.0,0.0,0.0,126.61148563466789
2020-12-30,65.22419076075445,98.97769143329343,170.67773717358838,65.22419076075445,65.22419076075445,1.0663305837591848,1.0663305837591848,1.0663305837591848,0.0787665510116765,0.0787665510116765,0.0787665510116765,0.9875640327475081,0.9875640327475081,0.9875640327475081,0.0,0.0,0.0,134.77474016989018
2020-12-31,65.21841556341147,101.68109735816509,172.7222209837234,65.21841556341147,65.21841556341147,1.0995336121495873,1.0995336121495873,1.0995336121495873,0.059352900000035576,0.059352900000035576,0.059352900000035576,1.0401807121495517,1.0401807121495517,1.0401807121495517,0.0,0.0,0.0,136.92825560652213
2021-01-01,65.21264036606847,104.73915342433915,176.36345729726173,65.21264036606847,65.21264036606847,1.1536905516811151,1.1536905516811151,1.1536905516811151,0.06461088815762236,0.06461088815762236,0.06461088815762236,1.0890796635234927,1.0890796635234927,1.0890796635234927,0.0,0.0,0.0,140.44784740658017
2021-01-02,65.20686516872549,102.91504208458075,173.78311411861688,65.20686516872549,65.20686516872549,1.1069068655055347,1.1069068655055347,1.1069068655055347,-0.0214009231098998,-0.0214009231098998,-0.0214009231098998,1.1283077886154345,1.1283077886154345,1.1283077886154345,0.0,0.0,0.0,137.38479190208145
2021-01-03,65.20108997138249,99.41032551889091,167.08533516041103,65.20108997138249,65.20108997138249,1.0400469609490335,1.0400469609490335,1.0400469609490335,-0.11223265885322527,-0.11223265885322527,-0.11223265885322527,1.1522796198022587,1.1522796198022587,1.1522796198022587,0.0,0.0,0.0,133.01328544668334
2021-01-04,65.1953147740395,100.73470737508283,171.69605852858248,65.1953147740395,65.1953147740395,1.0832156866107137,1.0832156866107137,1.0832156866107137,-0.07315110923732633,-0.07315110923732633,-0.07315110923732633,1.1563667958480401,1.1563667958480401,1.1563667958480401,0.0,0.0,0.0,135.8159024308023
2021-01-05,65.1895395766965,103.84799278763415,175.45548821590805,65.1895395766965,65.1895395766965,1.1414665479657868,1.1414665479657868,1.1414665479657868,0.004054352031334429,0.004054352031334429,0.004054352031334429,1.1374121959344523,1.1374121959344523,1.1374121959344523,0.0,0.0,0.0,139.6012182807873
2021-01-06,65.18376437935352,105.26798265024784,177.5013208009599,65.18376437935352,65.18376437935352,1.1728804163980278,1.1728804163980278,1.1728804163980278,0.07876655101162044,0.07876655101162044,0.07876655101162044,1.0941138653864073,1.0941138653864073,1.0941138653864073,0.0,0.0,0.0,141.6365250870006
2021-01-07,65.17798918201052,99.63102239226801,172.2398216680903,65.17798918201052,65.17798918201052,1.0865896206988892,1.0865896206988892,1.0865896206988892,0.05935289999999701,0.05935289999999701,0.05935289999999701,1.0272367206988922,1.0272367206988922,1.0272367206988922,0.0,0.0,0.0,135.99971572520764
2021-01-08,65.17221398466754,95.45339274987536,165.67294768165254,65.17221398466754,65.17221398466754,1.0042381624659835,1.0042381624659835,1.0042381624659835,0.06461088815757485,0.06461088815757485,0.06461088815757485,0.9396272743084085,0.9396272743084085,0.9396272743084085,0.0,0.0,0.0,130.62063840046994
2021-01-09,65.16643878732455,81.48627735810673,154.71357964126278,65.16643878732455,65.16643878732455,0.8146255522960414,0.8146255522960414,0.8146255522960414,-0.021400923109955963,-0.021400923109955963,-0.021400923109955963,0.8360264754059974,0.8360264754059974,0.8360264754059974,0.0,0.0,0.0,118.25268497561498
2021-01-10,65.16066358998155,68.8921702315083,138.3861971909645,65.16066358998155,65.16066358998155,0.6104635074541345,0.6104635074541345,0.6104635074541345,-0.11223265885310156,-0.11223265885310156,-0.11223265885310156,0.7226961663072361,0.7226961663072361,0.7226961663072361,0.0,0.0,0.0,104.9388708331606
2021-01-11,65.15488839263857,60.93932506179055,136.18099495990637,65.15488839263857,65.15488839263857,0.5337423954290533,0.5337423954290533,0.5337423954290533,-0.07315110923759513,-0.07315110923759513,-0.07315110923759513,0.6068935046666485,0.6068935046666485,0.6068935046666485,0.0,0.0,0.0,99.9308145972381
2021-01-12,65.14911319529557,60.34646477492737,133.4833447554077,65.14911319529557,65.14911319529557,0.5002974264486291,0.5002974264486291,0.5002974264486291,0.004054352031422962,0.004054352031422962,0.004054352031422962,0.4962430744172061,0.4962430744172061,0.4962430744172061,0.0,0.0,0.0,97.74304686231237
2021-01-13,65.14333799795259,60.23098861180129,132.88025702621525,65.14333799795259,65.14333799795259,0.4768332997923089,0.4768332997923089,0.4768332997923089,0.07876655101163006,0.07876655101163006,0.07876655101163006,0.3980667487806788,0.3980667487806788,0.3980667487806788,0.0,0.0,0.0,96.20585081500201
2021-01-14,65.13756280060959,53.82874350209555,127.72176610035064,65.13756280060959,65.13756280060959,0.3780885518140872,0.3780885518140872,0.3780885518140872,0.05935290000005966,0.05935290000005966,0.05935290000005966,0.3187356518140275,0.3187356518140275,0.3187356518140275,0.0,0.0,0.0,89.76532958859123
2021-01-15,65.1317876032666,51.32552281529973,124.71874551277956,65.1317876032666,65.1317876032666,0.32771728242190384,0.32771728242190384,0.32771728242190384,0.06461088815752734,0.06461088815752734,0.06461088815752734,0.2631063942643765,0.2631063942643765,0.2631063942643765,0.0,0.0,0.0,86.47660003588979
2021-01-16,65.12601240592362,41.83658367843565,115.46776639261729,65.12601240592362,65.12601240592362,0.21269447810771475,0.21269447810771475,0.21269447810771475,-0.021400923110107703,-0.021400923110107703,-0.021400923110107703,0.23409540121782244,0.23409540121782244,0.23409540121782244,0.0,0.0,0.0,78.97795562583809
2021-01-17,65.12023720858062,38.196797284478876,109.77811618029035,65.12023720858062,65.12023720858062,0.1201988378237964,0.1201988378237964,0.1201988378237964,-0.11223265885315434,-0.11223265885315434,-0.11223265885315434,0.23243149667695073,0.23243149667695073,0.23243149667695073,0.0,0.0,0.0,72.94761403986195
2021-01-18,65.11446201123763,43.2562246505618,113.18920588218568,65.11446201123763,65.11446201123763,0.18345827597053949,0.18345827597053949,0.18345827597053949,-0.07315110923758499,-0.07315110923758499,-0.07315110923758499,0.2566093852081245,0.2566093852081245,0.2566093852081245,0.0,0.0,0.0,77.06024895256847
2021-01-19,65.10868681389464,49.59007846874744,122.60304721710351,65.10868681389464,65.10868681389464,0.3071014218623123,0.3071014218623123,0.3071014218623123,0.00405435203147902,0.00405435203147902,0.00405435203147902,0.3030470698308333,0.3030470698308333,0.3030470698308333,0.0,0.0,0.0,85.10365711002966
2021-01-20,65.10291161655165,58.27528226043422,129.13083777802,65.10291161655165,65.10291161655165,0.44519710242682403,0.44519710242682403,0.44519710242682403,0.07876655101163972,0.07876655101163972,0.07876655101163972,0.3664305514151843,0.3664305514151843,0.3664305514151843,0.0,0.0,0.0,94.08653922779007
2021-01-21,65.0971364249734,61.10800098261898,133.41424120421055,65.0971364249734,65.0971364249734,0.4995642322710182,0.4995642322710182,0.4995642322710182,0.05935290000002109,0.05935290000002109,0.05935290000002109,0.44021133227099707,0.44021133227099707,0.44021133227099707,0.0,0.0,0.0,97.61733740615698
2021-01-22,65.09136123339515,66.7851068677415,137.4093386956616,65.09136123339515,65.09136123339515,0.5818189292297198,0.5818189292297198,0.5818189292297198,0.06461088815763975,0.06461088815763975,0.06461088815763975,0.5172080410720801,0.5172080410720801,0.5172080410720801,0.0,0.0,0.0,102.96274732831401
2021-01-23,65.0855860418169,65.9345248325666,139.56243789432114,65.0855860418169,65.0855860418169,0.5688533379490279,0.5688533379490279,0.5688533379490279,-0.021400923110259436,-0.021400923110259436,-0.021400923110259436,0.5902542610592874,0.5902542610592874,0.5902542610592874,0.0,0.0,0.0,102.10973891407309
2021-01-24,65.07981085023864,68.04977458128388,136.90356033911036,65.07981085023864,65.07981085023864,0.5405985501255752,0.5405985501255752,0.5405985501255752,-0.11223265885311604,-0.11223265885311604,-0.11223265885311604,0.6528312089786913,0.6528312089786913,0.6528312089786913,0.0,0.0,0.0,100.26186223832434
2021-01-25,65.07403565866038,70.32866790297115,140.53974192301231,65.07403565866038,65.07403565866038,0.6264754022912165,0.6264754022912165,0.6264754022912165,-0.07315110923743773,-0.07315110923743773,-0.07315110923743773,0.6996265115286542,0.6996265115286542,0.6996265115286542,0.0,0.0,0.0,105.8413183266326
2021-01-26,65.06826046708214,74.4625089310409,148.02586873748658,65.06826046708214,65.06826046708214,0.7310229352201878,0.7310229352201878,0.7310229352201878,0.004054352031535084,0.004054352031535084,0.004054352031535084,0.7269685831886528,0.7269685831886528,0.7269685831886528,0.0,0.0,0.0,112.63465122340024
2021-01-27,65.06248527550389,82.97524939965464,155.65963065332576,65.06248527550389,65.06248527550389,0.8118656408515111,0.8118656408515111,0.8118656408515111,0.07876655101158364,0.07876655101158364,0.07876655101158364,0.7330990898399274,0.7330990898399274,0.7330990898399274,0.0,0.0,0.0,117.88448157909285
2021-01-28,65.05671008392564,76.05110266550125,151.4641908155338,65.05671008392564,65.05671008392564,0.777615200667685,0.777615200667685,0.777615200667685,0.05935290000003313,0.05935290000003313,0.05935290000003313,0.7182623006676517,0.7182623006676517,0.7182623006676517,0.0,0.0,0.0,115.64579675061688
2021-01-29,65.05093489234739,78.25673679300704,148.8331198304341,65.05093489234739,65.05093489234739,0.7492189876112546,0.7492189876112546,0.7492189876112546,0.06461088815767337,0.06461088815767337,0.06461088815767337,0.6846080994535813,0.6846080994535813,0.6846080994535813,0.0,0.0,0.0,113.78833047555753
2021-01-30,65.04515970076912,68.38824658960752,140.3055043183735,65.04515970076912,65.04515970076912,0.6145223120762842,0.6145223120762842,0.6145223120762842,-0.021400923110315606,-0.021400923110315606,-0.021400923110315606,0.6359232351865998,0.6359232351865998,0.6359232351865998,0.0,0.0,0.0,105.0168616294569
2021-01-31,65.03938450919088,61.50322617092635,132.12073632909818,65.03938450919088,65.03938450919088,0.46498863432315335,0.46498863432315335,0.46498863432315335,-0.11223265885316883,-0.11223265885316883,-0.11223265885316883,0.5772212931763222,0.5772212931763222,0.5772212931763222,0.0,0.0,0.0,95.281959089338
2021-02-01,65.03360931761262,58.8095343192845,129.07901160602606,65.03360931761262,65.03360931761262,0.44108324205924454,0.44108324205924454,0.44108324205924454,-0.07315110923742758,-0.07315110923742758,-0.07315110923742758,0.5142343512966722,0.5142343512966722,0.5142343512966722,0.0,0.0,0.0,93.71884455823948
2021-02-02,65.02783412603438,58.36948409077773,131.73694902092768,65.02783412603438,65.02783412603438,0.4569115769353303,0.4569115769353303,0.4569115769353303,0.004054352031241682,0.004054352031241682,0.004054352031241682,0.45285722490408864,0.45285722490408864,0.45285722490408864,0.0,0.0,0.0,94.73980436124982
2021-02-03,65.02205893445613,59.91109929125253,135.196378771284,65.02205893445613,65.02205893445613,0.47736450915973694,0.47736450915973694,0.47736450915973694,0.07876655101159329,0.07876655101159329,0.07876655101159329,0.39859795814814364,0.39859795814814364,0.39859795814814364,0.0,0.0,0.0,96.06128218225827
2021-02-04,65.01628374287787,55.88598186627942,126.14478889001268,65.01628374287787,65.01628374287787,0.4154385855158606,0.4154385855158606,0.4154385855158606,0.05935289999999456,0.05935289999999456,0.05935289999999456,0.35608568551586606,0.35608568551586606,0.35608568551586606,0.0,0.0,0.0,92.0265566965169
2021-02-05,65.01050855129962,55.95607159191369,125.04079865888306,65.01050855129962,65.01050855129962,0.39329048138249295,0.39329048138249295,0.39329048138249295,0.06461088815754475,0.06461088815754475,0.06461088815754475,0.32867959322494816,0.32867959322494816,0.32867959322494816,0.0,0.0,0.0,90.57852275436092
2021-02-06,65.00473335972136,50.22543621275226,119.70643099989965,65.00473335972136,65.00473335972136,0.29681043121014283,0.29681043121014283,0.29681043121014283,-0.021400923109751484,-0.021400923109751484,-0.021400923109751484,0.3182113543198943,0.3182113543198943,0.3182113543198943,0.0,0.0,0.0,84.29881629892061
2021-02-07,64.99895816814312,41.866124743911044,113.15980872581525,64.99895816814312,64.99895816814312,0.21264669890351962,0.21264669890351962,0.21264669890351962,-0.11223265885304512,-0.11223265885304512,-0.11223265885304512,0.32487935775656474,0.32487935775656474,0.32487935775656474,0.0,0.0,0.0,78.82077205476672
2021-02-08,64.99318297656485,47.383848676813514,116.59768089549814,64.99318297656485,64.99318297656485,0.27414667963109274,0.27414667963109274,0.27414667963109274,-0.07315110923734888,-0.07315110923734888,-0.07315110923734888,0.34729778886844165,0.34729778886844165,0.34729778886844165,0.0,0.0,0.0,82.81084828824616
2021-02-09,64.98740778498662,55.08273347815198,125.24991096160912,64.98740778498662,64.98740778498662,0.38674305321852515,0.38674305321852515,0.38674305321852515,0.004054352031330215,0.004054352031330215,0.004054352031330215,0.38268870118719495,0.38268870118719495,0.38268870118719495,0.0,0.0,0.0,90.1208362925097
2021-02-10,64.98163259340836,64.02990051591823,133.44079208127317,64.98163259340836,64.98163259340836,0.5059586597154891,0.5059586597154891,0.5059586597154891,0.07876655101161299,0.07876655101161299,0.07876655101161299,0.4271921087038762,0.4271921087038762,0.4271921087038762,0.0,0.0,0.0,97.8596523264936
2021-02-11,64.9758574018301,63.71282651641875,137.44874582708457,64.9758574018301,64.9758574018301,0.5356119458690796,0.5356119458690796,0.5356119458690796,0.059352900000006606,0.059352900000006606,0.059352900000006606,0.476259045869073,0.476259045869073,0.476259045869073,0.0,0.0,0.0,99.77770281933616
2021-02-12,64.97008221025186,65.7277926776284,139.7120119734499,64.97008221025186,64.97008221025186,0.5896972468790536,0.5896972468790536,0.5896972468790536,0.06461088815757837,0.06461088815757837,0.06461088815757837,0.5250863587214752,0.5250863587214752,0.5250863587214752,0.0,0.0,0.0,103.28276081914316
2021-02-13,64.9643070186736,65.15447395780838,137.49382546718326,64.9643070186736,64.9643070186736,0.5476492217092108,0.5476492217092108,0.5476492217092108,-0.02140092310990322,-0.02140092310990322,-0.02140092310990322,0.5690501448191141,0.5690501448191141,0.5690501448191141,0.0,0.0,0.0,100.5419591963284
2021-02-14,64.95853182709536,61.46736745208806,132.05161165545212,64.95853182709536,64.95853182709536,0.49186457718168036,0.49186457718168036,0.49186457718168036,-0.1122326588530979,-0.1122326588530979,-0.1122326588530979,0.6040972360347783,0.6040972360347783,0.6040972360347783,0.0,0.0,0.0,96.90933261857234
2021-02-15,64.95275663551709,68.1949894043721,139.31506014497452,64.95275663551709,64.95275663551709,0.553909355201267,0.553909355201267,0.553909355201267,-0.07315110923733874,-0.07315110923733874,-0.07315110923733874,0.6270604644386057,0.6270604644386057,0.6270604644386057,0.0,0.0,0.0,100.93069618204119
2021-02-16,64.94698144124048,70.83396028304564,142.5105386799413,64.94698144124048,64.94698144124048,0.6399271952382305,0.6399271952382305,0.6399271952382305,0.004054352031353807,0.004054352031353807,0.004054352031353807,0.6358728432068768,0.6358728432068768,0.6358728432068768,0.0,0.0,0.0,106.50832111412292
2021-02-17,64.94120624696386,76.50594235704347,148.32855368222027,64.94120624696386,64.94120624696386,0.7084336868001525,0.7084336868001525,0.7084336868001525,0.07876655101161258,0.07876655101161258,0.07876655101161258,0.6296671357885399,0.6296671357885399,0.6296671357885399,0.0,0.0,0.0,110.94774441374956
2021-02-18,64.93543105268725,74.28666970562551,143.31358452878246,64.93543105268725,64.93543105268725,0.6681122340431597,0.6681122340431597,0.6681122340431597,0.059352900000015786,0.059352900000015786,0.059352900000015786,0.6087593340431439,0.6087593340431439,0.6087593340431439,0.0,0.0,0.0,108.3195869618537
2021-02-19,64.92965585841064,72.09207430217174,140.2635172465631,64.92965585841064,64.92965585841064,0.6391369514598629,0.6391369514598629,0.6391369514598629,0.06461088815753088,0.06461088815753088,0.06461088815753088,0.574526063302332,0.574526063302332,0.574526063302332,0.0,0.0,0.0,106.42859816309326
2021-02-20,64.92388066413402,59.835562913832426,134.0140263550393,64.92388066413402,64.92388066413402,0.50779481692774,0.50779481692774,0.50779481692774,-0.021400923110054954,-0.021400923110054954,-0.021400923110054954,0.5291957400377949,0.5291957400377949,0.5291957400377949,0.0,0.0,0.0,97.89189076021638
2021-02-21,64.9181054698574,49.99801513236704,123.31697472117202,64.9181054698574,64.9181054698574,0.3633478576722732,0.3633478576722732,0.3633478576722732,-0.11223265885305958,-0.11223265885305958,-0.11223265885305958,0.4755805165253328,0.4755805165253328,0.4755805165253328,0.0,0.0,0.0,88.50596001647277
2021-02-22,64.91233027558079,52.31610983759431,124.29669065414018,64.91233027558079,64.91233027558079,0.34362895119820575,0.34362895119820575,0.34362895119820575,-0.07315110923726004,-0.07315110923726004,-0.07315110923726004,0.4167800604354657,0.4167800604354657,0.4167800604354657,0.0,0.0,0.0,87.21808624801015
2021-02-23,64.90655508130416,53.10872043640556,124.02473096048072,64.90655508130416,64.90655508130416,0.35994315246534025,0.35994315246534025,0.35994315246534025,0.004054352031092879,0.004054352031092879,0.004054352031092879,0.35588880043424737,0.35588880043424737,0.35588880043424737,0.0,0.0,0.0,88.26922513293403
2021-02-24,64.90077988702755,52.85999938562354,126.42404504084375,64.90077988702755,64.90077988702755,0.3745021058173648,0.3745021058173648,0.3745021058173648,0.07876655101163227,0.07876655101163227,0.07876655101163227,0.29573555480573255,0.29573555480573255,0.29573555480573255,0.0,0.0,0.0,89.20625862390864
2021-02-25,64.89500469275094,49.38707819673086,122.85038294775207,64.89500469275094,64.89500469275094,0.29803181905804565,0.29803181905804565,0.29803181905804565,0.05935290000002782,0.05935290000002782,0.05935290000002782,0.23867891905801783,0.23867891905801783,0.23867891905801783,0.0,0.0,0.0,84.23578098911193
2021-02-26,64.88922949847432,45.74819084564589,118.03232352129073,64.88922949847432,64.88922949847432,0.2510850504971216,0.2510850504971216,0.2510850504971216,0.0646108881575645,0.0646108881575645,0.0646108881575645,0.18647416233955713,0.18647416233955713,0.18647416233955713,0.0,0.0,0.0,81.18194496381805
2021-02-27,64.8834543041977,36.01420801812313,107.3920153033531,64.8834543041977,64.8834543041977,0.11881767073240572,0.11881767073240572,0.11881767073240572,-0.02140092311011112,-0.02140092311011112,-0.02140092311011112,0.14021859384251684,0.14021859384251684,0.14021859384251684,0.0,0.0,0.0,72.59275521369496
2021-02-28,64.87767910992109,27.394353748816567,99.73820015667735,64.87767910992109,64.87767910992109,-0.011859252404632974,-0.011859252404632974,-0.011859252404632974,-0.11223265885320347,-0.11223265885320347,-0.11223265885320347,0.10037340644857048,0.10037340644857048,0.10037340644857048,0.0,0.0,0.0,64.10827833792976
2021-03-01,64.87190391564447,28.61201785562384,97.62495562256426,64.87190391564447,64.87190391564447,-0.006299260610845774,-0.006299260610845774,-0.006299260610845774,-0.07315110923752884,-0.07315110923752884,-0.07315110923752884,0.06685184862668306,0.06685184862668306,0.06685184862668306,0.0,0.0,0.0,64.46325888655808
2021-03-02,64.86612872136786,30.685649870097983,102.36576621867567,64.86612872136786,64.86612872136786,0.043211397274302045,0.043211397274302045,0.043211397274302045,0.004054352031116471,0.004054352031116471,0.004054352031116471,0.03915704524318557,0.03915704524318557,0.03915704524318557,0.0,0.0,0.0,67.6690847791929
