ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-26,4.694453971154231,2.9670831688143937,6.279502192523228,4.694453971154231,4.694453971154231,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,0.0,0.0,0.0,4.666914622781922
2020-12-27,4.689748511581438,2.979237130536571,6.2569712744583414,4.689748511581438,4.689748511581438,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,0.0,0.0,0.0,4.548748993927297
2020-12-28,4.685043052008647,2.9837752491994687,6.318778993566018,4.685043052008647,4.685043052008647,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.0,0.0,0.0,4.717545359922587
2020-12-29,4.680337592435854,3.150561188867439,6.373681501051601,4.680337592435854,4.680337592435854,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.0,0.0,0.0,4.761985758770828
2020-12-30,4.675632132863061,3.0287901604413228,6.412903552055016,4.675632132863061,4.675632132863061,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,0.0,0.0,0.0,4.674301888687405
2020-12-31,4.670926673290269,3.2226401327711525,6.308092903884016,4.670926673290269,4.670926673290269,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.0,0.0,0.0,4.698119373290148
2021-01-01,4.666221213717476,2.995349182864701,6.396492504407308,4.666221213717476,4.666221213717476,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.0,0.0,0.0,4.694747149671069
2021-01-02,4.661515754144684,2.9930708462931848,6.328332702913261,4.661515754144684,4.661515754144684,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,0.0,0.0,0.0,4.633976405772269
2021-01-03,4.656810294571892,2.9219340103127704,6.203220634953151,4.656810294571892,4.656810294571892,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,0.0,0.0,0.0,4.5158107769179
2021-01-04,4.6521048349991,2.8927074133838535,6.433135864604118,4.6521048349991,4.6521048349991,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.0,0.0,0.0,4.68460714291312
2021-01-05,4.647399375426307,3.108340020288976,6.337957660510172,4.647399375426307,4.647399375426307,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.0,0.0,0.0,4.7290475417611075
2021-01-06,4.642693915853514,2.9865201580330427,6.246703606963873,4.642693915853514,4.642693915853514,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,0.0,0.0,0.0,4.641363671678052
2021-01-07,4.6379884562807225,3.0569221025547852,6.3530173775165615,4.6379884562807225,4.6379884562807225,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.0,0.0,0.0,4.665181156280539
2021-01-08,4.63328299670793,3.162560116997131,6.289177107956003,4.63328299670793,4.63328299670793,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.0,0.0,0.0,4.661808932661485
2021-01-09,4.628577537135137,2.9141757656642016,6.260486717368463,4.628577537135137,4.628577537135137,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,0.0,0.0,0.0,4.601038188762615
2021-01-10,4.6238720775623445,2.783180146318248,6.159131192191573,4.6238720775623445,4.6238720775623445,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,0.0,0.0,0.0,4.4828725599082
2021-01-11,4.619166617989553,3.102162711290358,6.374706604311759,4.619166617989553,4.619166617989553,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.0,0.0,0.0,4.651668925903016
2021-01-12,4.614461158416761,2.981384387508314,6.27292998363894,4.614461158416761,4.614461158416761,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.0,0.0,0.0,4.696109324751388
2021-01-13,4.609755698843968,2.98006345934815,6.1831366897408095,4.609755698843968,4.609755698843968,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,0.0,0.0,0.0,4.608425454668411
2021-01-14,4.605050239271176,3.0602152662439,6.412837541559121,4.605050239271176,4.605050239271176,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.0,0.0,0.0,4.632242939271223
2021-01-15,4.600344779698383,2.914556073199486,6.184348566760933,4.600344779698383,4.600344779698383,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.0,0.0,0.0,4.6288707156519
2021-01-16,4.59563932012559,2.8269435076459133,6.210587048966984,4.59563932012559,4.59563932012559,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,0.0,0.0,0.0,4.568099971752969
2021-01-17,4.5909338605527985,2.8751592573279328,6.02718186490996,4.5909338605527985,4.5909338605527985,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,0.0,0.0,0.0,4.449934342898713
2021-01-18,4.586228400980007,2.863276858595469,6.239461433963143,4.586228400980007,4.586228400980007,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.0,0.0,0.0,4.618730708893707
2021-01-19,4.58152294142812,3.1097736529546944,6.303781504962051,4.58152294142812,4.58152294142812,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.0,0.0,0.0,4.663171107762765
2021-01-20,4.576817481876234,3.00943465995687,6.326694296886612,4.576817481876234,4.576817481876234,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,0.0,0.0,0.0,4.575487237700582
2021-01-21,4.572112022324347,2.9137981355272036,6.243980023812586,4.572112022324347,4.572112022324347,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.0,0.0,0.0,4.599304722324331
2021-01-22,4.567406562772462,2.9524990371852566,6.203647129831097,4.567406562772462,4.567406562772462,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.0,0.0,0.0,4.595932498726054
2021-01-23,4.562701103220576,2.883507862968924,6.094404061029764,4.562701103220576,4.562701103220576,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,0.0,0.0,0.0,4.535161754847855
2021-01-24,4.55799564366869,2.8783071653810484,6.061308667057744,4.55799564366869,4.55799564366869,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,0.0,0.0,0.0,4.416996126014573
2021-01-25,4.553290184116804,2.9221296500513207,6.1722459015416185,4.553290184116804,4.553290184116804,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.0,0.0,0.0,4.5857924920304285
2021-01-26,4.548584724564917,2.9064127390629153,6.275304019837811,4.548584724564917,4.548584724564917,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.0,0.0,0.0,4.630232890899579
2021-01-27,4.5438792650130315,2.9868967767930084,6.1816052525506215,4.5438792650130315,4.5438792650130315,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,0.0,0.0,0.0,4.542549020837573
2021-01-28,4.539173805461145,2.895750057623648,6.157156736291099,4.539173805461145,4.539173805461145,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.0,0.0,0.0,4.566366505461213
2021-01-29,4.534468345909259,3.0086447470297943,6.202287379785286,4.534468345909259,4.534468345909259,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.0,0.0,0.0,4.56299428186289
2021-01-30,4.529762886357373,2.7928169980375395,6.215954748560663,4.529762886357373,4.529762886357373,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,0.0,0.0,0.0,4.502223537984546
2021-01-31,4.525057426805487,2.867543377614751,5.986749719941536,4.525057426805487,4.525057426805487,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,0.0,0.0,0.0,4.384057909151429
2021-02-01,4.520351967253601,2.8410363926620197,6.155537663348686,4.520351967253601,4.520351967253601,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.0,0.0,0.0,4.552854275167461
2021-02-02,4.515646507701715,3.0540522231813596,6.364889522415571,4.515646507701715,4.515646507701715,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.0,0.0,0.0,4.5972946740365375
2021-02-03,4.510941048149829,2.9023196172617234,6.129665644123958,4.510941048149829,4.510941048149829,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,0.0,0.0,0.0,4.509610803974275
2021-02-04,4.506235588597943,2.782515737227128,6.211630443753695,4.506235588597943,4.506235588597943,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.0,0.0,0.0,4.533428288597947
2021-02-05,4.501530129046057,2.803755585022557,6.044876838560299,4.501530129046057,4.501530129046057,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.0,0.0,0.0,4.530056064999572
2021-02-06,4.496824669494171,2.9592308592433683,6.101766032678229,4.496824669494171,4.496824669494171,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,0.0,0.0,0.0,4.469285321121802
2021-02-07,4.492119209942285,2.7156882443483257,5.898677164993443,4.492119209942285,4.492119209942285,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,0.0,0.0,0.0,4.3511196922880755
2021-02-08,4.487413750390399,2.818267154997454,6.171711700582938,4.487413750390399,4.487413750390399,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.0,0.0,0.0,4.519916058304339
2021-02-09,4.482708290838512,2.8814205172648335,6.2576855973485275,4.482708290838512,4.482708290838512,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.0,0.0,0.0,4.564356457173162
2021-02-10,4.478002831286626,2.7925038100970454,6.346938995725377,4.478002831286626,4.478002831286626,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,0.0,0.0,0.0,4.476672587111165
2021-02-11,4.473297371820648,2.981161456223608,6.342858366733662,4.473297371820648,4.473297371820648,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.0,0.0,0.0,4.500490071820735
2021-02-12,4.468591912354669,2.9834078248662226,6.229482472421011,4.468591912354669,4.468591912354669,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.0,0.0,0.0,4.497117848308224
2021-02-13,4.463886452888691,2.917111717513655,6.167362915504404,4.463886452888691,4.463886452888691,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,0.0,0.0,0.0,4.436347104516221
2021-02-14,4.459180993422712,2.7764074829880534,6.0710152883017106,4.459180993422712,4.459180993422712,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,0.0,0.0,0.0,4.3181814757685615
2021-02-15,4.4544755339567335,2.9660414694465658,6.239573412658698,4.4544755339567335,4.4544755339567335,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0,0.0,0.0,4.486977841870909
2021-02-16,4.449770074490754,2.8596621039640437,6.183602188035492,4.449770074490754,4.449770074490754,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.0,0.0,0.0,4.531418240825611
2021-02-17,4.4450646150247755,2.7992621995121887,6.04631943018714,4.4450646150247755,4.4450646150247755,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,0.0,0.0,0.0,4.443734370849032
2021-02-18,4.440359155558797,2.776388433360942,6.091489241778175,4.440359155558797,4.440359155558797,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.0,0.0,0.0,4.467551855558692
2021-02-19,4.435653696092818,2.643302261757125,6.143948797767014,4.435653696092818,4.435653696092818,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.0,0.0,0.0,4.464179632046335
2021-02-20,4.43094823662684,2.6598385528194504,6.058949022857698,4.43094823662684,4.43094823662684,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,0.0,0.0,0.0,4.403408888254271
2021-02-21,4.426242777160861,2.6257610285457704,5.93843825916512,4.426242777160861,4.426242777160861,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,0.0,0.0,0.0,4.285243259506679
2021-02-22,4.421537317694883,2.6949790751508855,6.16101185582936,4.421537317694883,4.421537317694883,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.0,0.0,0.0,4.454039625609139
2021-02-23,4.416831858228903,2.8213016841298857,6.216495176600328,4.416831858228903,4.416831858228903,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0,0.0,0.0,4.49848002456373
2021-02-24,4.412126398762925,2.7480406339690577,6.105832462530546,4.412126398762925,4.412126398762925,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,0.0,0.0,0.0,4.410796154587273
2021-02-25,4.407420939296946,2.8121355265673786,6.096223820135808,4.407420939296946,4.407420939296946,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.0,0.0,0.0,4.434613639296925
2021-02-26,4.402715479830968,2.7181472576774217,6.115800239805839,4.402715479830968,4.402715479830968,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.0,0.0,0.0,4.431241415784523
2021-02-27,4.398010020364989,2.7068270254061146,6.140378169942388,4.398010020364989,4.398010020364989,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,0.0,0.0,0.0,4.370470671992313
2021-02-28,4.3933045608990104,2.6371545767331734,5.909629179794234,4.3933045608990104,4.3933045608990104,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,0.0,0.0,0.0,4.252305043244977
2021-03-01,4.388599101433032,2.721128324853771,6.14312789192731,4.388599101433032,4.388599101433032,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.0,0.0,0.0,4.421101409346732
2021-03-02,4.383893641967053,2.7779234228067136,6.114555320650825,4.383893641967053,4.383893641967053,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.0,0.0,0.0,4.465541808302088
2021-03-03,4.379188182501074,2.6779071760052457,6.050339758273828,4.379188182501074,4.379188182501074,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,0.0,0.0,0.0,4.377857938325515
2021-03-04,4.374482723035095,2.8774234981365856,6.139159432947695,4.374482723035095,4.374482723035095,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.0,0.0,0.0,4.401675423035011
2021-03-05,4.369777263569117,2.7344008745558055,6.094831182383052,4.369777263569117,4.369777263569117,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.0,0.0,0.0,4.39830319952267
2021-03-06,4.3650718040717,2.7451079937527996,5.824849835152051,4.3650718040717,4.3650718040717,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,0.0,0.0,0.0,4.337532455699503
2021-03-07,4.360366344574284,2.660136052207873,6.001017203318939,4.360366344574284,4.360366344574284,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,0.0,0.0,0.0,4.2193668269202185
2021-03-08,4.355660885076867,2.737659707244565,6.018282117138808,4.355660885076867,4.355660885076867,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.0,0.0,0.0,4.388163192990647
2021-03-09,4.35095542557945,2.797541116412708,6.023306326121802,4.35095542557945,4.35095542557945,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.0,0.0,0.0,4.432603591914312
2021-03-10,4.346249966082033,2.781469454822255,5.9910373494488125,4.346249966082033,4.346249966082033,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,0.0,0.0,0.0,4.344919721906379
2021-03-11,4.341544506584617,2.6949290540658333,6.139918467851087,4.341544506584617,4.341544506584617,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.0,0.0,0.0,4.368737206584763
2021-03-12,4.336839047087199,2.7379747856933117,5.945884744787869,4.336839047087199,4.336839047087199,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.0,0.0,0.0,4.365364983040714
2021-03-13,4.332133587589783,2.6580389712731636,5.936927361959006,4.332133587589783,4.332133587589783,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,0.0,0.0,0.0,4.304594239217472
2021-03-14,4.327428128092366,2.611010475313813,5.832532027375132,4.327428128092366,4.327428128092366,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,0.0,0.0,0.0,4.18642861043827
2021-03-15,4.322722668594949,2.7579269166518725,5.993654690127092,4.322722668594949,4.322722668594949,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.0,0.0,0.0,4.355224976508965
2021-03-16,4.318017209097533,2.7199957667369543,6.117373844616065,4.318017209097533,4.318017209097533,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.0,0.0,0.0,4.399665375432413
2021-03-17,4.313311749600116,2.601555077534305,5.989250409768773,4.313311749600116,4.313311749600116,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,0.0,0.0,0.0,4.311981505424843
2021-03-18,4.308606290102699,2.69299137271437,5.765116716711664,4.308606290102699,4.308606290102699,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.0,0.0,0.0,4.3357989901027825
2021-03-19,4.303900830605283,2.7037904257302343,6.006549809981793,4.303900830605283,4.303900830605283,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.0,0.0,0.0,4.3324267665587595
2021-03-20,4.299195371107866,2.6147129367906645,5.900283347707207,4.299195371107866,4.299195371107866,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,0.0,0.0,0.0,4.271656022735456
2021-03-21,4.29448991161045,2.394530111093842,5.814891650349781,4.29448991161045,4.29448991161045,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,0.0,0.0,0.0,4.153490393956412
