ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-01-13,3.84297915109759,3.945468494716735,5.614787321810291,3.84297915109759,3.84297915109759,0.23804712174128273,0.23804712174128273,0.23804712174128273,-0.003569401050728187,-0.003569401050728187,-0.003569401050728187,0.24161652279201093,0.24161652279201093,0.24161652279201093,0.0,0.0,0.0,4.757789276928129
2021-01-14,3.842459596522038,4.047291220971517,5.687626233769415,3.842459596522038,3.842459596522038,0.26423837206352935,0.26423837206352935,0.26423837206352935,0.03197765999999072,0.03197765999999072,0.03197765999999072,0.2322607120635386,0.2322607120635386,0.2322607120635386,0.0,0.0,0.0,4.857784865026907
2021-01-15,3.8419400419464846,3.908411887318295,5.669941751851647,3.8419400419464846,3.8419400419464846,0.245019262315584,0.245019262315584,0.245019262315584,0.019570413648123196,0.019570413648123196,0.019570413648123196,0.2254488486674608,0.2254488486674608,0.2254488486674608,0.0,0.0,0.0,4.783289356884916
2021-01-16,3.841420487370932,3.846108316759872,5.48506775445561,3.841420487370932,3.841420487370932,0.21776134011436785,0.21776134011436785,0.21776134011436785,-0.00408316397865789,-0.00408316397865789,-0.00408316397865789,0.22184450409302572,0.22184450409302572,0.22184450409302572,0.0,0.0,0.0,4.677933360643614
2021-01-17,3.840900932795379,3.6679828648400625,5.393096979748893,3.840900932795379,3.840900932795379,0.18203735721328734,0.18203735721328734,0.18203735721328734,-0.03976239281338353,-0.03976239281338353,-0.03976239281338353,0.22179975002667088,0.22179975002667088,0.22179975002667088,0.0,0.0,0.0,4.5400883879195
2021-01-18,3.840381378219826,3.932704643538128,5.500088825421992,3.840381378219826,3.840381378219826,0.21781560151671922,0.21781560151671922,0.21781560151671922,-0.0075046282580692935,-0.0075046282580692935,-0.0075046282580692935,0.2253202297747885,0.2253202297747885,0.2253202297747885,0.0,0.0,0.0,4.676876358170384
2021-01-19,3.839861823644273,3.891487762198983,5.573998877134551,3.839861823644273,3.839861823644273,0.2354400906267638,0.2354400906267638,0.2354400906267638,0.0033715124526330635,0.0033715124526330635,0.0033715124526330635,0.23206857817413074,0.23206857817413074,0.23206857817413074,0.0,0.0,0.0,4.743919239397331
2021-01-20,3.8393422690687204,3.934625486156324,5.590664193679026,3.8393422690687204,3.8393422690687204,0.23783580101001148,0.23783580101001148,0.23783580101001148,-0.0035694010507328153,-0.0035694010507328153,-0.0035694010507328153,0.24140520206074428,0.24140520206074428,0.24140520206074428,0.0,0.0,0.0,4.7524753129842745
2021-01-21,3.8388227144931673,4.13230902249701,5.740294380867889,3.8388227144931673,3.8388227144931673,0.284438884751368,0.284438884751368,0.284438884751368,0.031977659999984365,0.031977659999984365,0.031977659999984365,0.25246122475138366,0.25246122475138366,0.25246122475138366,0.0,0.0,0.0,4.930733166161823
2021-01-22,3.8383031598837576,4.102344880851674,5.768841114909531,3.8383031598837576,3.8383031598837576,0.28380526379943316,0.28380526379943316,0.28380526379943316,0.019570413648198875,0.019570413648198875,0.019570413648198875,0.26423485015123427,0.26423485015123427,0.26423485015123427,0.0,0.0,0.0,4.927633800716765
2021-01-23,3.8377836052743475,4.06508125226082,5.703689774939297,3.8377836052743475,3.8377836052743475,0.27161674659770363,0.27161674659770363,0.27161674659770363,-0.004083163978671665,-0.004083163978671665,-0.004083163978671665,0.27569991057637533,0.27569991057637533,0.27569991057637533,0.0,0.0,0.0,4.880189902284971
2021-01-24,3.8372640506649374,3.9379306942530996,5.6402488909545045,3.8372640506649374,3.8372640506649374,0.24615180298561906,0.24615180298561906,0.24615180298561906,-0.039762392813415724,-0.039762392813415724,-0.039762392813415724,0.28591419579903476,0.28591419579903476,0.28591419579903476,0.0,0.0,0.0,4.781813515268012
2021-01-25,3.8367444960555277,4.00036539714509,5.787665904114558,3.8367444960555277,3.8367444960555277,0.2866108035281695,0.2866108035281695,0.2866108035281695,-0.007504628258127298,-0.007504628258127298,-0.007504628258127298,0.2941154317862968,0.2941154317862968,0.2941154317862968,0.0,0.0,0.0,4.936396919002283
2021-01-26,3.8362249414461176,4.137557048806983,5.9009091177405235,3.8362249414461176,3.8362249414461176,0.3031659442779751,0.3031659442779751,0.3031659442779751,0.0033715124526463225,0.0033715124526463225,0.0033715124526463225,0.29979443182532883,0.29979443182532883,0.29979443182532883,0.0,0.0,0.0,4.999237698282349
2021-01-27,3.8357053868367075,4.15350238923424,5.8193137932113785,3.8357053868367075,3.8357053868367075,0.29916836651132234,0.29916836651132234,0.29916836651132234,-0.0035694010507797856,-0.0035694010507797856,-0.0035694010507797856,0.30273776756210213,0.30273776756210213,0.30273776756210213,0.0,0.0,0.0,4.9832271018353245
2021-01-28,3.8351858322272974,4.24046134648591,5.973762160378505,3.8351858322272974,3.8351858322272974,0.33501361853489714,0.33501361853489714,0.33501361853489714,0.031977660000010386,0.031977660000010386,0.031977660000010386,0.30303595853488674,0.30303595853488674,0.30303595853488674,0.0,0.0,0.0,5.120025315635535
2021-01-29,3.8346662776178873,4.273693872300048,5.892605850608449,3.8346662776178873,3.8346662776178873,0.3206276350674805,0.3206276350674805,0.3206276350674805,0.01957041364818516,0.01957041364818516,0.01957041364818516,0.30105722141929536,0.30105722141929536,0.30105722141929536,0.0,0.0,0.0,5.064166257483529
2021-01-30,3.8341467230084776,4.136348433609605,5.81199161505339,3.8341467230084776,3.8341467230084776,0.2933076169693701,0.2933076169693701,0.2933076169693701,-0.004083163978710159,-0.004083163978710159,-0.004083163978710159,0.29739078094808025,0.29739078094808025,0.29739078094808025,0.0,0.0,0.0,4.958731161445013
2021-01-31,3.8336271683990675,3.928674383309325,5.5949924120641885,3.8336271683990675,3.8336271683990675,0.253004773446159,0.253004773446159,0.253004773446159,-0.03976239281339913,-0.03976239281339913,-0.03976239281339913,0.2927671662595581,0.2927671662595581,0.2927671662595581,0.0,0.0,0.0,4.803553141616913
2021-02-01,3.8331076137896574,4.1323324093880025,5.709513944275605,3.8331076137896574,3.8331076137896574,0.28046078304464744,0.28046078304464744,0.28046078304464744,-0.007504628258058867,-0.007504628258058867,-0.007504628258058867,0.2879654113027063,0.2879654113027063,0.2879654113027063,0.0,0.0,0.0,4.908143976647505
2021-02-02,3.8325880591802477,4.0962765090230855,5.790364519414789,3.8325880591802477,3.8325880591802477,0.2870898835437951,0.2870898835437951,0.2870898835437951,0.0033715124526681925,0.0033715124526681925,0.0033715124526681925,0.28371837109112696,0.28371837109112696,0.28371837109112696,0.0,0.0,0.0,4.932885318761645
2021-02-03,3.8320685045708376,4.088213859832151,5.7731348393204724,3.8320685045708376,3.8320685045708376,0.27705792478014885,0.27705792478014885,0.27705792478014885,-0.0035694010507844164,-0.0035694010507844164,-0.0035694010507844164,0.28062732583093325,0.28062732583093325,0.28062732583093325,0.0,0.0,0.0,4.893773452062602
2021-02-04,3.8315489499614275,4.189719312067018,5.871657331612567,3.8315489499614275,3.8315489499614275,0.3110733580238489,0.3110733580238489,0.3110733580238489,0.03197766000000403,0.03197766000000403,0.03197766000000403,0.2790956980238449,0.2790956980238449,0.2790956980238449,0.0,0.0,0.0,5.023441748258681
2021-02-05,3.8310293953520174,4.166030751332103,5.816244645420898,3.8310293953520174,3.8310293953520174,0.2988596450178302,0.2988596450178302,0.2988596450178302,0.019570413648162928,0.019570413648162928,0.019570413648162928,0.27928923136966727,0.27928923136966727,0.27928923136966727,0.0,0.0,0.0,4.975969480499794
2021-02-06,3.8305098407426073,4.078783131880591,5.689163389677447,3.8305098407426073,3.8305098407426073,0.2770435179276977,0.2770435179276977,0.2770435179276977,-0.004083163978617082,-0.004083163978617082,-0.004083163978617082,0.2811266819063148,0.2811266819063148,0.2811266819063148,0.0,0.0,0.0,4.891727762478604
2021-02-07,3.8299902861331976,3.9024902288837118,5.613909803543167,3.8299902861331976,3.8299902861331976,0.24453895786161733,0.24453895786161733,0.24453895786161733,-0.039762392813412754,-0.039762392813412754,-0.039762392813412754,0.2843013506750301,0.2843013506750301,0.2843013506750301,0.0,0.0,0.0,4.766572119324327
2021-02-08,3.8294707315237875,4.04217350040541,5.720768320418946,3.8294707315237875,3.8294707315237875,0.2808254587643164,0.2808254587643164,0.2808254587643164,-0.007504628258053656,-0.007504628258053656,-0.007504628258053656,0.28833008702237006,0.28833008702237006,0.28833008702237006,0.0,0.0,0.0,4.904883606528477
2021-02-09,3.8289511769143774,4.104648078147368,5.760991919619428,3.8289511769143774,3.8289511769143774,0.2959946607506074,0.2959946607506074,0.2959946607506074,0.0033715124526163404,0.0033715124526163404,0.0033715124526163404,0.292623148297991,0.292623148297991,0.292623148297991,0.0,0.0,0.0,4.9623002815557875
2021-02-10,3.8284316223049677,4.1162632182315315,5.786735218397446,3.8284316223049677,3.8284316223049677,0.2929964912049419,0.2929964912049419,0.2929964912049419,-0.003569401050734935,-0.003569401050734935,-0.003569401050734935,0.29656589225567687,0.29656589225567687,0.29656589225567687,0.0,0.0,0.0,4.950148654458366
2021-02-11,3.8279120676955576,4.258151704903015,5.915663155479909,3.8279120676955576,3.8279120676955576,0.33157963779249044,0.33157963779249044,0.33157963779249044,0.031977660000030064,0.031977660000030064,0.031977660000030064,0.2996019777924604,0.2996019777924604,0.2996019777924604,0.0,0.0,0.0,5.097169764603554
2021-02-12,3.8273925130861475,4.196893607878345,5.885560332035528,3.8273925130861475,3.8273925130861475,0.3208781129707035,0.3208781129707035,0.3208781129707035,0.01957041364814921,0.01957041364814921,0.01957041364814921,0.3013076993225543,0.3013076993225543,0.3013076993225543,0.0,0.0,0.0,5.055519000283429
2021-02-13,3.8268729584767374,4.146473802032658,5.805394994505912,3.8268729584767374,3.8268729584767374,0.29736510912717445,0.29736510912717445,0.29736510912717445,-0.004083163978630854,-0.004083163978630854,-0.004083163978630854,0.3014482731058053,0.3014482731058053,0.3014482731058053,0.0,0.0,0.0,4.964851453390006
2021-02-14,3.8263534038673273,3.9741393964888276,5.680526245405738,3.8263534038673273,3.8263534038673273,0.2602467841702122,0.2602467841702122,0.2602467841702122,-0.039762392813396163,-0.039762392813396163,-0.039762392813396163,0.30000917698360835,0.30000917698360835,0.30000917698360835,0.0,0.0,0.0,4.8221495723225445
2021-02-15,3.8258338492579176,4.1204866270733325,5.791337508148162,3.8258338492579176,3.8258338492579176,0.28969410975899246,0.28969410975899246,0.28969410975899246,-0.007504628257985229,-0.007504628257985229,-0.007504628257985229,0.29719873801697766,0.29719873801697766,0.29719873801697766,0.0,0.0,0.0,4.934155380304509
2021-02-16,3.8253142946485075,4.09548490415818,5.842904229832781,3.8253142946485075,3.8253142946485075,0.2967932047513912,0.2967932047513912,0.2967932047513912,0.0033715124526947095,0.0033715124526947095,0.0033715124526947095,0.2934216922986965,0.2934216922986965,0.2934216922986965,0.0,0.0,0.0,4.960641583338546
2021-02-17,3.8247947401561175,4.112807243900423,5.7213570047505335,3.8247947401561175,3.8247947401561175,0.2856575850477148,0.2856575850477148,0.2856575850477148,-0.003569401050793673,-0.003569401050793673,-0.003569401050793673,0.2892269860985085,0.2892269860985085,0.2892269860985085,0.0,0.0,0.0,4.917376368932316
2021-02-18,3.8242751856637285,4.177037205220896,5.811711764411847,3.8242751856637285,3.8242751856637285,0.31721388721286775,0.31721388721286775,0.31721388721286775,0.03197765999995334,0.03197765999995334,0.03197765999995334,0.2852362272129144,0.2852362272129144,0.2852362272129144,0.0,0.0,0.0,5.037388383079832
2021-02-19,3.823755631171339,4.103460496117784,5.842800435695598,3.823755631171339,3.823755631171339,0.3016319738528002,0.3016319738528002,0.3016319738528002,0.019570413648131238,0.019570413648131238,0.019570413648131238,0.282061560204669,0.282061560204669,0.282061560204669,0.0,0.0,0.0,4.97712258973231
2021-02-20,3.823236076678949,4.0703061376499425,5.668182975171438,3.823236076678949,3.823236076678949,0.27613988885393165,0.27613988885393165,0.27613988885393165,-0.004083163978644631,-0.004083163978644631,-0.004083163978644631,0.28022305283257626,0.28022305283257626,0.28022305283257626,0.0,0.0,0.0,4.878984061955416
2021-02-21,3.82271652218656,3.923233241408768,5.567284631455503,3.82271652218656,3.82271652218656,0.24031339934990537,0.24031339934990537,0.24031339934990537,-0.03976239281342837,-0.03976239281342837,-0.03976239281342837,0.2800757921633337,0.2800757921633337,0.2800757921633337,0.0,0.0,0.0,4.74136652438426
2021-02-22,3.82219696769417,4.093602797733614,5.73853682747685,3.82219696769417,3.82219696769417,0.2742511599576594,0.2742511599576594,0.2742511599576594,-0.007504628257980015,-0.007504628257980015,-0.007504628257980015,0.28175578821563946,0.28175578821563946,0.28175578821563946,0.0,0.0,0.0,4.870438919670945
2021-02-23,3.8216774132017806,4.038230365597124,5.680090695517321,3.8216774132017806,3.8216774132017806,0.28852311549679605,0.28852311549679605,0.28852311549679605,0.0033715124526514685,0.0033715124526514685,0.0033715124526514685,0.28515160304414455,0.28515160304414455,0.28515160304414455,0.0,0.0,0.0,4.9243196868824946
2021-02-24,3.8211578587093915,4.034405325224131,5.7616797141461955,3.8211578587093915,3.8211578587093915,0.2863362208625875,0.2863362208625875,0.2863362208625875,-0.003569401050744195,-0.003569401050744195,-0.003569401050744195,0.2899056219133317,0.2899056219133317,0.2899056219133317,0.0,0.0,0.0,4.9152937592916155
2021-02-25,3.8206383042170016,4.257906660622071,5.910164598053496,3.8206383042170016,3.8206383042170016,0.32742307318832314,0.32742307318832314,0.32742307318832314,0.03197765999997937,0.03197765999997937,0.03197765999997937,0.2954454131883438,0.2954454131883438,0.2954454131883438,0.0,0.0,0.0,5.071603439324756
2021-02-26,3.8201187497246125,4.166778677924798,5.864172475177852,3.8201187497246125,3.8201187497246125,0.3206125038096655,0.3206125038096655,0.3206125038096655,0.01957041364811752,0.01957041364811752,0.01957041364811752,0.301042090161548,0.301042090161548,0.301042090161548,0.0,0.0,0.0,5.044896586924069
2021-02-27,3.8195991952322226,4.143359873843537,5.81945205386325,3.8195991952322226,3.8195991952322226,0.3018062380294284,0.3018062380294284,0.3018062380294284,-0.004083163978683125,-0.004083163978683125,-0.004083163978683125,0.30588940200811154,0.30588940200811154,0.30588940200811154,0.0,0.0,0.0,4.972378059125492
2021-02-28,3.819079640739833,4.019119682802262,5.643396901639548,3.819079640739833,3.819079640739833,0.2694324180018903,0.2694324180018903,0.2694324180018903,-0.03976239281336297,-0.03976239281336297,-0.03976239281336297,0.30919481081525324,0.30919481081525324,0.30919481081525324,0.0,0.0,0.0,4.8480635028861565
