ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-20,3.9526932262958283,3.9927625761121703,5.591024090577359,3.9526932262958283,3.9526932262958283,0.21397182708259466,0.21397182708259466,0.21397182708259466,-0.03519104269679029,-0.03519104269679029,-0.03519104269679029,0.24916286977938495,0.24916286977938495,0.24916286977938495,0.0,0.0,0.0,4.798458217823343
2020-12-21,3.952532869785082,4.029540203653698,5.679414972990345,3.952532869785082,3.952532869785082,0.23125615014916462,0.23125615014916462,0.23125615014916462,-0.01939594486135814,-0.01939594486135814,-0.01939594486135814,0.25065209501052277,0.25065209501052277,0.25065209501052277,0.0,0.0,0.0,4.866580404589609
2020-12-22,3.952372513274336,4.193219049788007,5.772623812025888,3.952372513274336,3.952372513274336,0.2521463692831261,0.2521463692831261,0.2521463692831261,0.0008116384591631504,0.0008116384591631504,0.0008116384591631504,0.25133473082396296,0.25133473082396296,0.25133473082396296,0.0,0.0,0.0,4.9489488925508835
2020-12-23,3.9522121567635904,4.115341313820082,5.761237027650069,3.9522121567635904,3.9522121567635904,0.25626308922500685,0.25626308922500685,0.25626308922500685,0.00518322561739102,0.00518322561739102,0.00518322561739102,0.2510798636076158,0.2510798636076158,0.2510798636076158,0.0,0.0,0.0,4.965018253328455
2020-12-24,3.9520518002528444,4.230687342012519,5.8543515983945404,3.9520518002528444,3.9520518002528444,0.26993795807825904,0.26993795807825904,0.26993795807825904,0.020039070000010862,0.020039070000010862,0.020039070000010862,0.24989888807824817,0.24989888807824817,0.24989888807824817,0.0,0.0,0.0,5.0188605934326045
2020-12-25,3.951891443742098,4.249421978367596,5.828100385517616,3.951891443742098,3.951891443742098,0.2712758776908378,0.2712758776908378,0.2712758776908378,0.02332963772775401,0.02332963772775401,0.02332963772775401,0.24794623996308374,0.24794623996308374,0.24794623996308374,0.0,0.0,0.0,5.023944263682147
2020-12-26,3.951731087231352,4.099933803540648,5.7185085810740475,3.951731087231352,3.951731087231352,0.25072650697698035,0.25072650697698035,0.25072650697698035,0.005223415753886369,0.005223415753886369,0.005223415753886369,0.245503091223094,0.245503091223094,0.245503091223094,0.0,0.0,0.0,4.942534819245214
2020-12-27,3.951570730727874,3.9770831110512446,5.610521535261656,3.951570730727874,3.951570730727874,0.20775436082535717,0.20775436082535717,0.20775436082535717,-0.03519104269681241,-0.03519104269681241,-0.03519104269681241,0.2429454035221696,0.2429454035221696,0.2429454035221696,0.0,0.0,0.0,4.772526782146433
2020-12-28,3.9514103742243956,3.9747113636551448,5.5905638181181745,3.9514103742243956,3.9514103742243956,0.2213035823962295,0.2213035823962295,0.2213035823962295,-0.019395944861344768,-0.019395944861344768,-0.019395944861344768,0.24069952725757426,0.24069952725757426,0.24069952725757426,0.0,0.0,0.0,4.82587164555788
2020-12-29,3.951250017720917,4.03887573883791,5.7012786701234175,3.951250017720917,3.951250017720917,0.24000166198326067,0.24000166198326067,0.24000166198326067,0.0008116384591801138,0.0008116384591801138,0.0008116384591801138,0.23919002352408056,0.23919002352408056,0.23919002352408056,0.0,0.0,0.0,4.899556588885325
2020-12-30,3.951089661217439,4.038221887125058,5.6754906180340585,3.951089661217439,3.951089661217439,0.24396862484607618,0.24396862484607618,0.24396862484607618,0.005183225617416202,0.005183225617416202,0.005183225617416202,0.23878539922865996,0.23878539922865996,0.23878539922865996,0.0,0.0,0.0,4.915031572508207
2020-12-31,3.95092930471396,4.126261572702513,5.719417092740387,3.95092930471396,3.95092930471396,0.2597869241331848,0.2597869241331848,0.2597869241331848,0.020039069999958307,0.020039069999958307,0.020039069999958307,0.23974785413322652,0.23974785413322652,0.23974785413322652,0.0,0.0,0.0,4.977329076253262
2021-01-01,3.9507689482104817,4.197608573391887,5.850442846378971,3.9507689482104817,3.9507689482104817,0.26552251794584425,0.26552251794584425,0.26552251794584425,0.023329637727758597,0.023329637727758597,0.023329637727758597,0.24219288021808566,0.24219288021808566,0.24219288021808566,0.0,0.0,0.0,4.999787067161583
2021-01-02,3.9506085917070037,4.109612019958408,5.788488779475353,3.9506085917070037,3.9506085917070037,0.2512870548217993,0.2512870548217993,0.2512870548217993,0.005223415753855776,0.005223415753855776,0.005223415753855776,0.24606363906794354,0.24606363906794354,0.24606363906794354,0.0,0.0,0.0,4.943345389470753
2021-01-03,3.9504482352035253,3.947445958203292,5.602469596957175,3.9504482352035253,3.9504482352035253,0.21593251393347687,0.21593251393347687,0.21593251393347687,-0.03519104269680309,-0.03519104269680309,-0.03519104269680309,0.25112355663027996,0.25112355663027996,0.25112355663027996,0.0,0.0,0.0,4.80347845379509
2021-01-04,3.950287878700047,4.018744926442363,5.745587011998387,3.950287878700047,3.950287878700047,0.237572722728204,0.237572722728204,0.237572722728204,-0.019395944861331397,-0.019395944861331397,-0.019395944861331397,0.2569686675895354,0.2569686675895354,0.2569686675895354,0.0,0.0,0.0,4.888768525603038
2021-01-05,3.950127522196569,4.203043748158286,5.797340969329256,3.950127522196569,3.950127522196569,0.2638707538531622,0.2638707538531622,0.2638707538531622,0.0008116384591661759,0.0008116384591661759,0.0008116384591661759,0.26305911539399607,0.26305911539399607,0.26305911539399607,0.0,0.0,0.0,4.992450649294701
2021-01-06,3.9499671656930904,4.254017219914669,5.819145363450634,3.9499671656930904,3.9499671656930904,0.2739503250427016,0.2739503250427016,0.2739503250427016,0.005183225617399681,0.005183225617399681,0.005183225617399681,0.2687670994253019,0.2687670994253019,0.2687670994253019,0.0,0.0,0.0,5.032061954642711
2021-01-07,3.9498068091896115,4.2570951249354625,5.9509239390447135,3.9498068091896115,3.9498068091896115,0.29347576232319533,0.29347576232319533,0.29347576232319533,0.020039069999953498,0.020039069999953498,0.020039069999953498,0.27343669232324186,0.27343669232324186,0.27343669232324186,0.0,0.0,0.0,5.108979373545881
2021-01-08,3.9496464526861335,4.277403158976947,5.944321000633832,3.9496464526861335,3.9496464526861335,0.2997791774969341,0.2997791774969341,0.2997791774969341,0.023329637727751876,0.023329637727751876,0.023329637727751876,0.27644953976918224,0.27644953976918224,0.27644953976918224,0.0,0.0,0.0,5.133668217676066
2021-01-09,3.949486096182655,4.29265891791077,5.9222870175469255,3.949486096182655,3.949486096182655,0.28251308252710283,0.28251308252710283,0.28251308252710283,0.005223415753825182,0.005223415753825182,0.005223415753825182,0.27728966677327765,0.27728966677327765,0.27728966677327765,0.0,0.0,0.0,5.0652675876131505
2021-01-10,3.9493257396791766,4.049684864704069,5.770642190106085,3.9493257396791766,3.9493257396791766,0.24040950429323585,0.24040950429323585,0.24040950429323585,-0.035191042696754535,-0.035191042696754535,-0.035191042696754535,0.27560054698999037,0.27560054698999037,0.27560054698999037,0.0,0.0,0.0,4.898781183047965
2021-01-11,3.9491653831756985,4.134242448360218,5.718219965079228,3.9491653831756985,3.9491653831756985,0.2518323196554281,0.2518323196554281,0.2518323196554281,-0.019395944861424107,-0.019395944861424107,-0.019395944861424107,0.2712282645168522,0.2712282645168522,0.2712282645168522,0.0,0.0,0.0,4.943692862323752
2021-01-12,3.9490050266722196,4.1977263444259645,5.802122877780907,3.9490050266722196,3.9490050266722196,0.26505758718978195,0.26505758718978195,0.26505758718978195,0.0008116384591522381,0.0008116384591522381,0.0008116384591522381,0.26424594873062973,0.26424594873062973,0.26424594873062973,0.0,0.0,0.0,4.995718770842279
2021-01-13,3.948844670168741,4.172991311364933,5.794899720103669,3.948844670168741,3.948844670168741,0.26013977913349645,0.26013977913349645,0.26013977913349645,0.005183225617395057,0.005183225617395057,0.005183225617395057,0.25495655351610136,0.25495655351610136,0.25495655351610136,0.0,0.0,0.0,4.976096250498922
2021-01-14,3.948684313665263,4.203835935167429,5.853116119164521,3.948684313665263,3.948684313665263,0.2639123526645284,0.2639123526645284,0.2639123526645284,0.02003906999999432,0.02003906999999432,0.02003906999999432,0.24387328266453406,0.24387328266453406,0.24387328266453406,0.0,0.0,0.0,4.990790880814181
2021-01-15,3.9485239571617847,4.177863447365645,5.844340459698851,3.9485239571617847,3.9485239571617847,0.25500893100615757,0.25500893100615757,0.25500893100615757,0.023329637727745156,0.023329637727745156,0.023329637727745156,0.23167929327841244,0.23167929327841244,0.23167929327841244,0.0,0.0,0.0,4.955432830529815
2021-01-16,3.9483636006583063,4.0442079776509035,5.692435810632709,3.9483636006583063,3.9483636006583063,0.22439390112353721,0.22439390112353721,0.22439390112353721,0.005223415753797037,0.005223415753797037,0.005223415753797037,0.21917048536974018,0.21917048536974018,0.21917048536974018,0.0,0.0,0.0,4.834352312064199
2021-01-17,3.9482032441548274,3.8109093832620924,5.496368836178344,3.9482032441548274,3.9482032441548274,0.1719959273598923,0.1719959273598923,0.1719959273598923,-0.03519104269676093,-0.03519104269676093,-0.03519104269676093,0.20718697005665324,0.20718697005665324,0.20718697005665324,0.0,0.0,0.0,4.627278122538573
2021-01-18,3.94804288765135,3.8284596234964616,5.490699826580396,3.94804288765135,3.94804288765135,0.1771440593831616,0.1771440593831616,0.1771440593831616,-0.01939594486138486,-0.01939594486138486,-0.01939594486138486,0.19654000424454648,0.19654000424454648,0.19654000424454648,0.0,0.0,0.0,4.64741523138873
2021-01-19,3.947882531147871,3.797269572522097,5.517368166090895,3.947882531147871,3.947882531147871,0.18875329248500555,0.18875329248500555,0.18875329248500555,0.0008116384591692,0.0008116384591692,0.0008116384591692,0.18794165402583635,0.18794165402583635,0.18794165402583635,0.0,0.0,0.0,4.693058357246069
2021-01-20,3.947722174644393,3.8688555109198974,5.540577720906391,3.947722174644393,3.947722174644393,0.18712737487354295,0.18712737487354295,0.18712737487354295,0.005183225617390431,0.005183225617390431,0.005183225617390431,0.18194414925615252,0.18194414925615252,0.18194414925615252,0.0,0.0,0.0,4.686449061915672
2021-01-21,3.9475618181108754,3.897956948105933,5.505675937804662,3.9475618181108754,3.9475618181108754,0.1989339206698458,0.1989339206698458,0.1989339206698458,0.02003906999998951,0.02003906999998951,0.02003906999998951,0.1788948506698563,0.1788948506698563,0.1788948506698563,0.0,0.0,0.0,4.732865767674256
2021-01-22,3.9474014615773574,3.940632370746953,5.578633901504598,3.9474014615773574,3.9474014615773574,0.20224072133365864,0.20224072133365864,0.20224072133365864,0.02332963772776127,0.02332963772776127,0.02332963772776127,0.17891108360589736,0.17891108360589736,0.17891108360589736,0.0,0.0,0.0,4.7457267805603
2021-01-23,3.9472411050438394,3.85428276057016,5.484447923699983,3.9472411050438394,3.9472411050438394,0.18710039939909423,0.18710039939909423,0.18710039939909423,0.005223415753768895,0.005223415753768895,0.005223415753768895,0.1818769836453253,0.1818769836453253,0.1818769836453253,0.0,0.0,0.0,4.685771492322064
2021-01-24,3.9470807485103214,3.716510808701401,5.319190211364098,3.9470807485103214,3.9470807485103214,0.152271140015973,0.152271140015973,0.152271140015973,-0.035191042696783054,-0.035191042696783054,-0.035191042696783054,0.18746218271275605,0.18746218271275605,0.18746218271275605,0.0,0.0,0.0,4.548107233821089
2021-01-25,3.9469203919768034,3.77073511406477,5.458876386749427,3.9469203919768034,3.9469203919768034,0.17576395051153587,0.17576395051153587,0.17576395051153587,-0.019395944861397358,-0.019395944861397358,-0.019395944861397358,0.19515989537293324,0.19515989537293324,0.19515989537293324,0.0,0.0,0.0,4.640646712425186
2021-01-26,3.946760035443286,3.951383782479098,5.608651823191451,3.946760035443286,3.946760035443286,0.2051516319256185,0.2051516319256185,0.2051516319256185,0.0008116384591861626,0.0008116384591861626,0.0008116384591861626,0.20433999346643233,0.20433999346643233,0.20433999346643233,0.0,0.0,0.0,4.756444297533288
2021-01-27,3.946599678909768,3.9670713331980973,5.610370360392339,3.946599678909768,3.946599678909768,0.2194944229073784,0.2194944229073784,0.2194944229073784,0.005183225617373913,0.005183225617373913,0.005183225617373913,0.21431119729000447,0.21431119729000447,0.21431119729000447,0.0,0.0,0.0,4.812856297878512
2021-01-28,3.94643932237625,4.09788215807078,5.728359077333045,3.94643932237625,3.94643932237625,0.24442478848407811,0.24442478848407811,0.24442478848407811,0.020039070000007517,0.020039070000007517,0.020039070000007517,0.2243857184840706,0.2243857184840706,0.2243857184840706,0.0,0.0,0.0,4.911046919013313
2021-01-29,3.9462789658427324,4.1182700053484735,5.768057417868665,3.9462789658427324,3.9462789658427324,0.257269279948545,0.257269279948545,0.257269279948545,0.023329637727765855,0.023329637727765855,0.023329637727765855,0.23393964222077912,0.23393964222077912,0.23393964222077912,0.0,0.0,0.0,4.961535313861181
2021-01-30,3.9461186093092144,4.09361611419002,5.720396577838103,3.9461186093092144,3.9461186093092144,0.2476864432672347,0.2476864432672347,0.2476864432672347,0.0052234157537383,0.0052234157537383,0.0052234157537383,0.24246302751349644,0.24246302751349644,0.24246302751349644,0.0,0.0,0.0,4.923518692359661
2021-01-31,3.9459582527756965,3.944855139030206,5.634717597128455,3.9459582527756965,3.9459582527756965,0.21440400105650143,0.21440400105650143,0.21440400105650143,-0.03519104269678946,-0.03519104269678946,-0.03519104269678946,0.24959504375329086,0.24959504375329086,0.24959504375329086,0.0,0.0,0.0,4.791987490172727
2021-02-01,3.9457978962421785,4.076115495504721,5.7027195952596506,3.9457978962421785,3.9457978962421785,0.23574534028150304,0.23574534028150304,0.23574534028150304,-0.019395944861358115,-0.019395944861358115,-0.019395944861358115,0.25514128514286116,0.25514128514286116,0.25514128514286116,0.0,0.0,0.0,4.87600136397383
2021-02-02,3.9456375397086605,4.15773661581093,5.76205265563943,3.9456375397086605,3.9456375397086605,0.25988413359060425,0.25988413359060425,0.25988413359060425,0.000811638459148446,0.000811638459148446,0.000811638459148446,0.2590724951314558,0.2590724951314558,0.2590724951314558,0.0,0.0,0.0,4.97104613317841
2021-02-03,3.945477183175143,4.137388015142783,5.793859217301754,3.945477183175143,3.945477183175143,0.2666892704813244,0.2666892704813244,0.2666892704813244,0.005183225617369284,0.005183225617369284,0.005183225617369284,0.2615060448639551,0.2615060448639551,0.2615060448639551,0.0,0.0,0.0,4.997693614856833
2021-02-04,3.945316826641625,4.229233973256478,5.967153722003817,3.945316826641625,3.945316826641625,0.28271246848523546,0.28271246848523546,0.28271246848523546,0.02003907000000271,0.02003907000000271,0.02003907000000271,0.26267339848523275,0.26267339848523275,0.26267339848523275,0.0,0.0,0.0,5.060707085657815
2021-02-05,3.945156470108107,4.229095040993964,5.880700765792698,3.945156470108107,3.945156470108107,0.28620788653946627,0.28620788653946627,0.28620788653946627,0.02332963772774783,0.02332963772774783,0.02332963772774783,0.26287824881171845,0.26287824881171845,0.26287824881171845,0.0,0.0,0.0,5.07429136548525
2021-02-06,3.9449961135745895,4.16986862936215,5.854846507522753,3.9449961135745895,3.9449961135745895,0.2676742746213394,0.2676742746213394,0.2676742746213394,0.005223415753868228,0.005223415753868228,0.005223415753868228,0.26245085886747116,0.26245085886747116,0.26245085886747116,0.0,0.0,0.0,5.000970086659671
2021-02-07,3.9448357570410715,3.9373837491029327,5.678865521697994,3.9448357570410715,3.9448357570410715,0.22651326796116067,0.22651326796116067,0.22651326796116067,-0.03519104269674089,-0.03519104269674089,-0.03519104269674089,0.26170431065790156,0.26170431065790156,0.26170431065790156,0.0,0.0,0.0,4.838393395938484
2021-02-08,3.9446754005075535,4.0607327639513295,5.680949647337494,3.9446754005075535,3.9446754005075535,0.24150189297066618,0.24150189297066618,0.24150189297066618,-0.01939594486134474,-0.01939594486134474,-0.01939594486134474,0.2608978378320109,0.2608978378320109,0.2608978378320109,0.0,0.0,0.0,4.897321976884949
2021-02-09,3.9445150439740355,4.1011144611182235,5.778734215440085,3.9445150439740355,3.9445150439740355,0.2610229204104348,0.2610229204104348,0.2610229204104348,0.0008116384591345084,0.0008116384591345084,0.0008116384591345084,0.2602112819513003,0.2602112819513003,0.2602112819513003,0.0,0.0,0.0,4.974123880355033
2021-02-10,3.944354687440517,4.135318841478009,5.782787050809202,3.944354687440517,3.944354687440517,0.2649163398653696,0.2649163398653696,0.2649163398653696,0.00518322561739447,0.00518322561739447,0.00518322561739447,0.2597331142479751,0.2597331142479751,0.2597331142479751,0.0,0.0,0.0,4.989278694368073
2021-02-11,3.944194330906999,4.261652127745055,5.87571325480055,3.944194330906999,3.944194330906999,0.2795016815872452,0.2795016815872452,0.2795016815872452,0.02003907000002071,0.02003907000002071,0.02003907000002071,0.2594626115872245,0.2594626115872245,0.2594626115872245,0.0,0.0,0.0,5.046603278902384
2021-02-12,3.9440339743734816,4.251492174064489,5.923648257744321,3.9440339743734816,3.9440339743734816,0.2826545392264531,0.2826545392264531,0.2826545392264531,0.023329637727752414,0.023329637727752414,0.023329637727752414,0.2593249014987007,0.2593249014987007,0.2593249014987007,0.0,0.0,0.0,5.058833080093495
2021-02-13,3.9438736178399636,4.155146813123157,5.807242552101553,3.9438736178399636,3.9438736178399636,0.26441934744726103,0.26441934744726103,0.26441934744726103,0.0052234157538400845,0.0052234157538400845,0.0052234157538400845,0.2591959316934209,0.2591959316934209,0.2591959316934209,0.0,0.0,0.0,4.986710106283675
2021-02-14,3.9437132613064456,4.047608193541753,5.656856983169521,3.9437132613064456,3.9437132613064456,0.22374213851795074,0.22374213851795074,0.22374213851795074,-0.0351910426967473,-0.0351910426967473,-0.0351910426967473,0.25893318121469805,0.25893318121469805,0.25893318121469805,0.0,0.0,0.0,4.826088100092751
2021-02-15,3.943552904772928,4.1029684126167885,5.730196355841637,3.943552904772928,3.943552904772928,0.2390113215741441,0.2390113215741441,0.2390113215741441,-0.0193959448613055,-0.0193959448613055,-0.0193959448613055,0.2584072664354496,0.2584072664354496,0.2584072664354496,0.0,0.0,0.0,4.88610669624026
2021-02-16,3.9433925483667007,4.125398959091074,5.801604756899027,3.9433925483667007,3.9433925483667007,0.25834122462897957,0.25834122462897957,0.25834122462897957,0.00081163845918237,0.00081163845918237,0.00081163845918237,0.2575295861697972,0.2575295861697972,0.2575295861697972,0.0,0.0,0.0,4.962133408504546
2021-02-17,3.9432321919604747,4.091819167234665,5.8081490946694645,3.9432321919604747,3.9432321919604747,0.26145501992113995,0.26145501992113995,0.26145501992113995,0.0051832256173600325,0.0051832256173600325,0.0051832256173600325,0.2562717943037799,0.2562717943037799,0.2562717943037799,0.0,0.0,0.0,4.974210043263182
2021-02-18,3.9430718355542482,4.216071914028372,5.766268234046012,3.9430718355542482,3.9430718355542482,0.27471317103788817,0.27471317103788817,0.27471317103788817,0.020039069999968157,0.020039069999968157,0.020039069999968157,0.25467410103792004,0.25467410103792004,0.25467410103792004,0.0,0.0,0.0,5.0262856031295415
2021-02-19,3.9429114791480218,4.2614093994010105,5.843991676306768,3.9429114791480218,3.9429114791480218,0.2761706657660209,0.2761706657660209,0.2761706657660209,0.023329637727745697,0.023329637727745697,0.023329637727745697,0.2528410280382752,0.2528410280382752,0.2528410280382752,0.0,0.0,0.0,5.031827967400818
2021-02-20,3.942751122741795,4.129197379919792,5.7868843362455475,3.942751122741795,3.942751122741795,0.25614848377082217,0.25614848377082217,0.25614848377082217,0.00522341575381194,0.00522341575381194,0.00522341575381194,0.25092506801701026,0.25092506801701026,0.25092506801701026,0.0,0.0,0.0,4.952680844717812
2021-02-21,3.9425907663355684,4.0013264199791365,5.545010044970476,3.9425907663355684,3.9425907663355684,0.21390944466290762,0.21390944466290762,0.21390944466290762,-0.03519104269676942,-0.03519104269676942,-0.03519104269676942,0.24910048735967705,0.24910048735967705,0.24910048735967705,0.0,0.0,0.0,4.7859481676955165
2021-02-22,3.9424304099293423,4.036982917886767,5.694324322096798,3.9424304099293423,3.9424304099293423,0.22813508019239026,0.22813508019239026,0.22813508019239026,-0.019395944861292126,-0.019395944861292126,-0.019395944861292126,0.24753102505368238,0.24753102505368238,0.24753102505368238,0.0,0.0,0.0,4.8418370876514905
2021-02-23,3.942270053523116,4.061733399276996,5.650903593575003,3.942270053523116,3.942270053523116,0.24714791587064405,0.24714791587064405,0.24714791587064405,0.000811638459113753,0.000811638459113753,0.000811638459113753,0.2463362774115303,0.2463362774115303,0.2463362774115303,0.0,0.0,0.0,4.9165938810506065
2021-02-24,3.9421096971168894,4.057155275899451,5.777942538604615,3.9421096971168894,3.9421096971168894,0.2507451940905957,0.2507451940905957,0.2507451940905957,0.005183225617385216,0.005183225617385216,0.005183225617385216,0.2455619684732105,0.2455619684732105,0.2455619684732105,0.0,0.0,0.0,4.930574758246884
2021-02-25,3.9419493407106625,4.199455987569957,5.836870395139186,3.9419493407106625,3.9419493407106625,0.26519808996031596,0.26519808996031596,0.26519808996031596,0.020039069999986163,0.020039069999986163,0.020039069999986163,0.2451590199603298,0.2451590199603298,0.2451590199603298,0.0,0.0,0.0,4.987346776587457
2021-02-26,3.941788984304436,4.167212559886623,5.881663522432064,3.941788984304436,3.941788984304436,0.2683050065280032,0.2683050065280032,0.2683050065280032,0.023329637727750277,0.023329637727750277,0.023329637727750277,0.24497536880025295,0.24497536880025295,0.24497536880025295,0.0,0.0,0.0,4.999390703470249
2021-02-27,3.94162862789821,4.090182318442962,5.726535696276134,3.94162862789821,3.94162862789821,0.24998635370194888,0.24998635370194888,0.24998635370194888,0.005223415753781347,0.005223415753781347,0.005223415753781347,0.24476293794816753,0.24476293794816753,0.24476293794816753,0.0,0.0,0.0,4.9269819962337
2021-02-28,3.9414682714919835,3.9143840066039215,5.59709766089584,3.9414682714919835,3.9414682714919835,0.209009184083088,0.209009184083088,0.209009184083088,-0.03519104269676011,-0.03519104269676011,-0.03519104269676011,0.2442002267798481,0.2442002267798481,0.2442002267798481,0.0,0.0,0.0,4.765271339005902
