ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-15,3.978486829059829,4.132407380221725,5.8290134239856926,3.978486829059829,3.978486829059829,0.9873981680318583,0.9873981680318583,0.9873981680318583,-0.004785975976641537,-0.004785975976641537,-0.004785975976641537,0.9921841440084999,0.9921841440084999,0.9921841440084999,0.0,0.0,0.0,4.965884997091687
2020-12-16,3.978321602564103,4.148510876443707,5.976672087719878,3.978321602564103,3.978321602564103,1.0196298730425075,1.0196298730425075,1.0196298730425075,0.027251928455015742,0.027251928455015742,0.027251928455015742,0.9923779445874918,0.9923779445874918,0.9923779445874918,0.0,0.0,0.0,4.997951475606611
2020-12-17,3.978156376068376,4.197913366813631,5.941904517154065,3.978156376068376,3.978156376068376,1.0643393872883853,1.0643393872883853,1.0643393872883853,0.07126884999998415,0.07126884999998415,0.07126884999998415,0.9930705372884012,0.9930705372884012,0.9930705372884012,0.0,0.0,0.0,5.0424957633567615
2020-12-18,3.9779911495726497,4.117297719226109,6.008795494015783,3.9779911495726497,3.9779911495726497,1.0891388206861299,1.0891388206861299,1.0891388206861299,0.09488439403908726,0.09488439403908726,0.09488439403908726,0.9942544266470427,0.9942544266470427,0.9942544266470427,0.0,0.0,0.0,5.0671299702587795
2020-12-19,3.977825923076923,4.100335537897298,5.8822645568514025,3.977825923076923,3.977825923076923,1.0232057644751194,1.0232057644751194,1.0232057644751194,0.02730076070135643,0.02730076070135643,0.02730076070135643,0.9959050037737628,0.9959050037737628,0.9959050037737628,0.0,0.0,0.0,5.001031687552042
2020-12-20,3.9776606965811965,3.9544537029352047,5.707838158259866,3.9776606965811965,3.9776606965811965,0.8556574388511968,0.8556574388511968,0.8556574388511968,-0.1423232404013378,-0.1423232404013378,-0.1423232404013378,0.9979806792525348,0.9979806792525348,0.9979806792525348,0.0,0.0,0.0,4.8333181354323935
2020-12-21,3.97749547008547,3.9915594637067673,5.806987808434005,3.97749547008547,3.97749547008547,0.9268266644910951,0.9268266644910951,0.9268266644910951,-0.07359671681785165,-0.07359671681785165,-0.07359671681785165,1.0004233813089467,1.0004233813089467,1.0004233813089467,0.0,0.0,0.0,4.904322134576565
2020-12-22,3.9773302435897433,4.060790597576224,5.8194569399091325,3.9773302435897433,3.9773302435897433,0.9983734501724163,0.9983734501724163,0.9983734501724163,-0.004785975976572489,-0.004785975976572489,-0.004785975976572489,1.003159426148989,1.003159426148989,1.003159426148989,0.0,0.0,0.0,4.97570369376216
2020-12-23,3.977165017094017,4.078223143504571,5.90981190752853,3.977165017094017,3.977165017094017,1.0333526892597662,1.0333526892597662,1.0333526892597662,0.027251928454852112,0.027251928454852112,0.027251928454852112,1.0061007608049142,1.0061007608049142,1.0061007608049142,0.0,0.0,0.0,5.010517706353784
2020-12-24,3.9769997905982906,4.138966570029805,5.96832415467875,3.9769997905982906,3.9769997905982906,1.080415421352615,1.080415421352615,1.080415421352615,0.07126885000006401,0.07126885000006401,0.07126885000006401,1.009146571352551,1.009146571352551,1.009146571352551,0.0,0.0,0.0,5.0574152119509055
2020-12-25,3.976834564102564,4.194359364228283,6.0165198566790545,3.976834564102564,3.976834564102564,1.1070696351861558,1.1070696351861558,1.1070696351861558,0.09488439403915035,0.09488439403915035,0.09488439403915035,1.0121852411470054,1.0121852411470054,1.0121852411470054,0.0,0.0,0.0,5.083904199288719
2020-12-26,3.9766693376068374,4.038216809709886,5.915112473563396,3.9766693376068374,3.9766693376068374,1.0423973956344037,1.0423973956344037,1.0423973956344037,0.027300760701899955,0.027300760701899955,0.027300760701899955,1.0150966349325037,1.0150966349325037,1.0150966349325037,0.0,0.0,0.0,5.019066733241241
2020-12-27,3.976504111111111,4.036696150572046,5.720305934814991,3.976504111111111,3.976504111111111,0.8754314351633214,0.8754314351633214,0.8754314351633214,-0.14232324040139654,-0.14232324040139654,-0.14232324040139654,1.017754675564718,1.017754675564718,1.017754675564718,0.0,0.0,0.0,4.851935546274432
2020-12-28,3.9763388846044596,4.037500856109765,5.808062923689615,3.9763388846044596,3.9763388846044596,0.946433454088328,0.946433454088328,0.946433454088328,-0.07359671681779305,-0.07359671681779305,-0.07359671681779305,1.0200301709061212,1.0200301709061212,1.0200301709061212,0.0,0.0,0.0,4.922772338692788
2020-12-29,3.9761736580978075,4.047724203604291,5.9382083516473125,3.9761736580978075,3.9761736580978075,1.017007863558606,1.017007863558606,1.017007863558606,-0.004785975976503458,-0.004785975976503458,-0.004785975976503458,1.0217938395351096,1.0217938395351096,1.0217938395351096,0.0,0.0,0.0,4.993181521656414
2020-12-30,3.976008431591156,4.0571089664109765,5.931978478422996,3.976008431591156,3.976008431591156,1.0501714040142467,1.0501714040142467,1.0501714040142467,0.027251928454965574,0.027251928454965574,0.027251928454965574,1.0229194755592812,1.0229194755592812,1.0229194755592812,0.0,0.0,0.0,5.026179835605403
2020-12-31,3.9758432050845043,4.175746564881217,5.856958946582006,3.9758432050845043,3.9758432050845043,1.0945560353907409,1.0945560353907409,1.0945560353907409,0.07126884999986755,0.07126884999986755,0.07126884999986755,1.0232871853908732,1.0232871853908732,1.0232871853908732,0.0,0.0,0.0,5.070399240475245
2021-01-01,3.9756779785778527,4.166211742774552,6.027657900727243,3.9756779785778527,3.9756779785778527,1.1176710171807167,1.1176710171807167,1.1176710171807167,0.09488439403921345,0.09488439403921345,0.09488439403921345,1.022786623141503,1.022786623141503,1.022786623141503,0.0,0.0,0.0,5.09334899575857
2021-01-02,3.975512752071201,4.123277622464403,5.895963321919868,3.975512752071201,3.975512752071201,1.0486209073508983,1.0486209073508983,1.0486209073508983,0.02730076070179145,0.02730076070179145,0.02730076070179145,1.0213201466491069,1.0213201466491069,1.0213201466491069,0.0,0.0,0.0,5.024133659422099
2021-01-03,3.9753475255645494,3.953561706985163,5.800325661366804,3.9753475255645494,3.9753475255645494,0.8764825729274979,0.8764825729274979,0.8764825729274979,-0.1423232404014188,-0.1423232404014188,-0.1423232404014188,1.0188058133289166,1.0188058133289166,1.0188058133289166,0.0,0.0,0.0,4.851830098492047
2021-01-04,3.9751822990578978,4.007758274256278,5.784370884981962,3.9751822990578978,3.9751822990578978,0.9415834174672322,0.9415834174672322,0.9415834174672322,-0.07359671681773448,-0.07359671681773448,-0.07359671681773448,1.0151801342849667,1.0151801342849667,1.0151801342849667,0.0,0.0,0.0,4.91676571652513
2021-01-05,3.975017072551246,4.055728675936627,5.864040058815403,3.975017072551246,3.975017072551246,1.0056145306265418,1.0056145306265418,1.0056145306265418,-0.004785975976553629,-0.004785975976553629,-0.004785975976553629,1.0104005066030954,1.0104005066030954,1.0104005066030954,0.0,0.0,0.0,4.9806316031777875
2021-01-06,3.974851846044594,4.105541087170179,5.903152274596094,3.974851846044594,3.974851846044594,1.031699176051757,1.031699176051757,1.031699176051757,0.027251928454904963,0.027251928454904963,0.027251928454904963,1.0044472475968522,1.0044472475968522,1.0044472475968522,0.0,0.0,0.0,5.006551022096351
2021-01-07,3.974686619537943,4.127173517065039,6.00309129692632,3.974686619537943,3.974686619537943,1.0685940110186989,1.0685940110186989,1.0685940110186989,0.07126884999981696,0.07126884999981696,0.07126884999981696,0.997325161018882,0.997325161018882,0.997325161018882,0.0,0.0,0.0,5.043280630556642
2021-01-08,3.9745213930312913,4.152815509646091,5.945980795072046,3.9745213930312913,3.9745213930312913,1.083948967901351,1.083948967901351,1.083948967901351,0.09488439403918004,0.09488439403918004,0.09488439403918004,0.9890645738621708,0.9890645738621708,0.9890645738621708,0.0,0.0,0.0,5.058470360932642
2021-01-09,3.9743561665246396,4.094288418083852,5.837954435624368,3.9743561665246396,3.9743561665246396,1.0070225539362254,1.0070225539362254,1.0070225539362254,0.027300760701682955,0.027300760701682955,0.027300760701682955,0.9797217932345424,0.9797217932345424,0.9797217932345424,0.0,0.0,0.0,4.9813787204608655
2021-01-10,3.974190940017988,3.9227437450417866,5.740092409490679,3.974190940017988,3.974190940017988,0.8270557052957288,0.8270557052957288,0.8270557052957288,-0.14232324040121344,-0.14232324040121344,-0.14232324040121344,0.9693789456969422,0.9693789456969422,0.9693789456969422,0.0,0.0,0.0,4.801246645313717
2021-01-11,3.974025713511336,4.0460503809197474,5.763696063145317,3.974025713511336,3.974025713511336,0.8845464593205378,0.8845464593205378,0.8845464593205378,-0.07359671681809413,-0.07359671681809413,-0.07359671681809413,0.9581431761386319,0.9581431761386319,0.9581431761386319,0.0,0.0,0.0,4.858572172831874
2021-01-12,3.9738604870046847,4.021255768334986,5.8862800830912585,3.9738604870046847,3.9738604870046847,0.9413592233904365,0.9413592233904365,0.9413592233904365,-0.004785975976603804,-0.004785975976603804,-0.004785975976603804,0.9461451993670402,0.9461451993670402,0.9461451993670402,0.0,0.0,0.0,4.915219710395121
2021-01-13,3.973695260498033,4.068694063134654,5.902532669945919,3.973695260498033,3.973695260498033,0.9607891431635562,0.9607891431635562,0.9607891431635562,0.02725192845487987,0.02725192845487987,0.02725192845487987,0.9335372147086763,0.9335372147086763,0.9335372147086763,0.0,0.0,0.0,4.934484403661589
2021-01-14,3.9735300339913815,4.030876310395583,5.86811621134852,3.9735300339913815,3.9735300339913815,0.9917590615807875,0.9917590615807875,0.9917590615807875,0.07126885000002729,0.07126885000002729,0.07126885000002729,0.9204902115807603,0.9204902115807603,0.9204902115807603,0.0,0.0,0.0,4.965289095572169
2021-01-15,3.9733648074847294,4.0965279385703735,5.936351422250372,3.9733648074847294,3.9733648074847294,1.002075105729948,1.002075105729948,1.002075105729948,0.09488439403914666,0.09488439403914666,0.09488439403914666,0.9071907116908013,0.9071907116908013,0.9071907116908013,0.0,0.0,0.0,4.975439913214677
2021-01-16,3.973199580978078,3.9781872090906027,5.821236501515338,3.973199580978078,3.973199580978078,0.9211377714326605,0.9211377714326605,0.9211377714326605,0.027300760701531007,0.027300760701531007,0.027300760701531007,0.8938370107311294,0.8938370107311294,0.8938370107311294,0.0,0.0,0.0,4.894337352410738
2021-01-17,3.9730343544714266,3.8878801162664063,5.615733044528296,3.9730343544714266,3.9730343544714266,0.738311758204442,0.738311758204442,0.738311758204442,-0.1423232404012539,-0.1423232404012539,-0.1423232404012539,0.8806349986056959,0.8806349986056959,0.8806349986056959,0.0,0.0,0.0,4.7113461126758684
2021-01-18,3.972869127964775,3.8447093935795693,5.692428071159048,3.972869127964775,3.972869127964775,0.7941969350146678,0.7941969350146678,0.7941969350146678,-0.07359671681795929,-0.07359671681795929,-0.07359671681795929,0.867793651832627,0.867793651832627,0.867793651832627,0.0,0.0,0.0,4.767066062979443
2021-01-19,3.972703901458123,3.852956289732288,5.755834163211503,3.972703901458123,3.972703901458123,0.8507343283264747,0.8507343283264747,0.8507343283264747,-0.004785975976534761,-0.004785975976534761,-0.004785975976534761,0.8555203043030093,0.8555203043030093,0.8555203043030093,0.0,0.0,0.0,4.823438229784598
2021-01-20,3.9725386749514713,3.947796098921653,5.7845526538542265,3.9725386749514713,3.9725386749514713,0.8712677410283515,0.8712677410283515,0.8712677410283515,0.027251928454854774,0.027251928454854774,0.027251928454854774,0.8440158125734967,0.8440158125734967,0.8440158125734967,0.0,0.0,0.0,4.843806415979823
2021-01-21,3.9723734484448197,4.039337217476455,5.786872765992555,3.9723734484448197,3.9723734484448197,0.9047385889416136,0.9047385889416136,0.9047385889416136,0.0712688499999767,0.0712688499999767,0.0712688499999767,0.8334697389416368,0.8334697389416368,0.8334697389416368,0.0,0.0,0.0,4.877112037386433
2021-01-22,3.9722082219381685,4.02373841098738,5.796492063328573,3.9722082219381685,3.9722082219381685,0.9189400733918855,0.9189400733918855,0.9189400733918855,0.09488439403917621,0.09488439403917621,0.09488439403917621,0.8240556793527093,0.8240556793527093,0.8240556793527093,0.0,0.0,0.0,4.891148295330054
2021-01-23,3.9720429955001606,3.8722500349641957,5.685340808270187,3.9720429955001606,3.9720429955001606,0.8432276241988914,0.8432276241988914,0.8432276241988914,0.02730076070137907,0.02730076070137907,0.02730076070137907,0.8159268634975125,0.8159268634975125,0.8159268634975125,0.0,0.0,0.0,4.815270619699052
2021-01-24,3.971877769062153,3.765456781988179,5.554797634369273,3.971877769062153,3.971877769062153,0.6668889107261708,0.6668889107261708,0.6668889107261708,-0.1423232404013126,-0.1423232404013126,-0.1423232404013126,0.8092121511274835,0.8092121511274835,0.8092121511274835,0.0,0.0,0.0,4.638766679788324
2021-01-25,3.9717125426241457,3.789199759452369,5.589192208276798,3.9717125426241457,3.9717125426241457,0.7304158247947294,0.7304158247947294,0.7304158247947294,-0.07359671681797696,-0.07359671681797696,-0.07359671681797696,0.8040125416127063,0.8040125416127063,0.8040125416127063,0.0,0.0,0.0,4.702128367418875
2021-01-26,3.971547316186138,3.908939313792134,5.654489940818951,3.971547316186138,3.971547316186138,0.7956123272076501,0.7956123272076501,0.7956123272076501,-0.004785975976465726,-0.004785975976465726,-0.004785975976465726,0.8003983031841158,0.8003983031841158,0.8003983031841158,0.0,0.0,0.0,4.7671596433937875
2021-01-27,3.9713820897481305,3.8731790388558847,5.70000900851736,3.9713820897481305,3.9713820897481305,0.8256587427648033,0.8256587427648033,0.8256587427648033,0.027251928454794152,0.027251928454794152,0.027251928454794152,0.7984068143100091,0.7984068143100091,0.7984068143100091,0.0,0.0,0.0,4.797040832512934
2021-01-28,3.971216863310123,3.960037099380861,5.698275879882978,3.971216863310123,3.971216863310123,0.8693100425897121,0.8693100425897121,0.8693100425897121,0.07126885000005657,0.07126885000005657,0.07126885000005657,0.7980411925896557,0.7980411925896557,0.7980411925896557,0.0,0.0,0.0,4.840526905899835
2021-01-29,3.9710516368721156,4.0989598317506255,5.86448876662802,3.9710516368721156,3.9710516368721156,0.8941541608140701,0.8941541608140701,0.8941541608140701,0.0948843940392393,0.0948843940392393,0.0948843940392393,0.7992697667748306,0.7992697667748306,0.7992697667748306,0.0,0.0,0.0,4.865205797686186
2021-01-30,3.9708864104341073,3.9597475000785995,5.687361691425008,3.9708864104341073,3.9708864104341073,0.8293271862945545,0.8293271862945545,0.8293271862945545,0.027300760701270556,0.027300760701270556,0.027300760701270556,0.802026425593284,0.802026425593284,0.802026425593284,0.0,0.0,0.0,4.800213596728661
2021-01-31,3.9707211839961,3.783206787992038,5.528359257944654,3.9707211839961,3.9707211839961,0.6638886130988542,0.6638886130988542,0.6638886130988542,-0.14232324040135313,-0.14232324040135313,-0.14232324040135313,0.8062118535002073,0.8062118535002073,0.8062118535002073,0.0,0.0,0.0,4.634609797094954
2021-02-01,3.9705559575580924,3.7918867363592894,5.586960709149131,3.9705559575580924,3.9705559575580924,0.7380989221774724,0.7380989221774724,0.7380989221774724,-0.07359671681784213,-0.07359671681784213,-0.07359671681784213,0.8116956389953146,0.8116956389953146,0.8116956389953146,0.0,0.0,0.0,4.7086548797355645
2021-02-02,3.9703907311200846,3.9098562980089944,5.6732506269366025,3.9703907311200846,3.9703907311200846,0.8135332404224882,0.8135332404224882,0.8135332404224882,-0.004785975976627455,-0.004785975976627455,-0.004785975976627455,0.8183192163991155,0.8183192163991155,0.8183192163991155,0.0,0.0,0.0,4.783923971542572
2021-02-03,3.970225504682077,4.0139878427158235,5.692278759129445,3.970225504682077,3.970225504682077,0.8531515061723247,0.8531515061723247,0.8531515061723247,0.02725192845476908,0.02725192845476908,0.02725192845476908,0.8258995777175557,0.8258995777175557,0.8258995777175557,0.0,0.0,0.0,4.823377010854402
2021-02-04,3.9700602782440697,3.9824283209149876,5.730706673819048,3.9700602782440697,3.9700602782440697,0.9055025181693965,0.9055025181693965,0.9055025181693965,0.07126885000000599,0.07126885000000599,0.07126885000000599,0.8342336681693905,0.8342336681693905,0.8342336681693905,0.0,0.0,0.0,4.875562796413466
2021-02-05,3.9698950518060623,3.9653667523022724,5.815524577932091,3.9698950518060623,3.9698950518060623,0.9379877518529354,0.9379877518529354,0.9379877518529354,0.09488439403910945,0.09488439403910945,0.09488439403910945,0.843103357813826,0.843103357813826,0.843103357813826,0.0,0.0,0.0,4.907882803658998
2021-02-06,3.969729825368055,3.9940076780051648,5.783856603702608,3.969729825368055,3.969729825368055,0.8795816238872163,0.8795816238872163,0.8795816238872163,0.027300760701900965,0.027300760701900965,0.027300760701900965,0.8522808631853153,0.8522808631853153,0.8522808631853153,0.0,0.0,0.0,4.849311449255271
2021-02-07,3.969564598930047,3.736601526784176,5.600764725729116,3.969564598930047,3.969564598930047,0.7192112371234516,0.7192112371234516,0.7192112371234516,-0.14232324040114774,-0.14232324040114774,-0.14232324040114774,0.8615344775245993,0.8615344775245993,0.8615344775245993,0.0,0.0,0.0,4.688775836053498
2021-02-08,3.9693993724920396,3.841073509832407,5.57070364130915,3.9693993724920396,3.9693993724920396,0.7970377398097052,0.7970377398097052,0.7970377398097052,-0.07359671681778357,-0.07359671681778357,-0.07359671681778357,0.8706344566274887,0.8706344566274887,0.8706344566274887,0.0,0.0,0.0,4.766437112301745
2021-02-09,3.969234146054032,3.9583562232720113,5.7720084472963284,3.969234146054032,3.969234146054032,0.8745729239749773,0.8745729239749773,0.8745729239749773,-0.0047859759766776325,-0.0047859759766776325,-0.0047859759766776325,0.879358899951655,0.879358899951655,0.879358899951655,0.0,0.0,0.0,4.843807070029009
2021-02-10,3.9690689196160243,4.0181485035931255,5.74682583338017,3.9690689196160243,3.9690689196160243,0.9147513921985606,0.9147513921985606,0.9147513921985606,0.027251928454882533,0.027251928454882533,0.027251928454882533,0.8874994637436782,0.8874994637436782,0.8874994637436782,0.0,0.0,0.0,4.883820311814585
2021-02-11,3.968903693178017,4.0183585454863735,5.826558260675617,3.968903693178017,3.968903693178017,0.9661355947644973,0.9661355947644973,0.9661355947644973,0.07126885000008584,0.07126885000008584,0.07126885000008584,0.8948667447644114,0.8948667447644114,0.8948667447644114,0.0,0.0,0.0,4.935039287942514
2021-02-12,3.9687384667400094,4.075590473341947,5.806254210885976,3.9687384667400094,3.9687384667400094,0.9961795737944257,0.9961795737944257,0.9961795737944257,0.09488439403917254,0.09488439403917254,0.09488439403917254,0.9012951797552532,0.9012951797552532,0.9012951797552532,0.0,0.0,0.0,4.964918040534435
2021-02-13,3.968573240302002,4.005910018550052,5.816913432377369,3.968573240302002,3.968573240302002,0.9339480777153785,0.9339480777153785,0.9339480777153785,0.027300760701749024,0.027300760701749024,0.027300760701749024,0.9066473170136293,0.9066473170136293,0.9066473170136293,0.0,0.0,0.0,4.902521318017381
2021-02-14,3.9684080138639946,3.8841344299552167,5.62828952916259,3.9684080138639946,3.9684080138639946,0.7684940916954753,0.7684940916954753,0.7684940916954753,-0.14232324040118824,-0.14232324040118824,-0.14232324040118824,0.9108173320966637,0.9108173320966637,0.9108173320966637,0.0,0.0,0.0,4.73690210555947
2021-02-15,3.9682427874259867,3.9240047228783532,5.747050272246777,3.9682427874259867,3.9682427874259867,0.8401369625673352,0.8401369625673352,0.8401369625673352,-0.07359671681764869,-0.07359671681764869,-0.07359671681764869,0.9137336793849838,0.9137336793849838,0.9137336793849838,0.0,0.0,0.0,4.808379749993322
2021-02-16,3.968077560987979,3.982471806481305,5.711042324712265,3.968077560987979,3.968077560987979,0.9105748185309404,0.9105748185309404,0.9105748185309404,-0.004785975976489376,-0.004785975976489376,-0.004785975976489376,0.9153607945074296,0.9153607945074296,0.9153607945074296,0.0,0.0,0.0,4.878652379518919
2021-02-17,3.967912334549971,3.9716493678937637,5.796304604544314,3.967912334549971,3.967912334549971,0.9429517172881142,0.9429517172881142,0.9429517172881142,0.027251928454718903,0.027251928454718903,0.027251928454718903,0.9156997888333953,0.9156997888333953,0.9156997888333953,0.0,0.0,0.0,4.910864051838085
2021-02-18,3.967747108124826,4.046979740951358,5.820885494787336,3.967747108124826,3.967747108124826,0.9860569556669854,0.9860569556669854,0.9860569556669854,0.07126884999988942,0.07126884999988942,0.07126884999988942,0.914788105667096,0.914788105667096,0.914788105667096,0.0,0.0,0.0,4.953804063791812
2021-02-19,3.9675818816996804,4.078086853581347,5.870725632174279,3.9675818816996804,3.9675818816996804,1.0075825316507283,1.0075825316507283,1.0075825316507283,0.09488439403913912,0.09488439403913912,0.09488439403913912,0.9126981376115892,0.9126981376115892,0.9126981376115892,0.0,0.0,0.0,4.9751644133504085
2021-02-20,3.9674166552745356,3.9978500508826538,5.782584213001101,3.9674166552745356,3.9674166552745356,0.9368355956638507,0.9368355956638507,0.9368355956638507,0.027300760701597086,0.027300760701597086,0.027300760701597086,0.9095348349622536,0.9095348349622536,0.9095348349622536,0.0,0.0,0.0,4.904252250938386
2021-02-21,3.9672514288493903,3.853081284188262,5.612196208094611,3.9672514288493903,3.9672514288493903,0.7631091246216566,0.7631091246216566,0.7631091246216566,-0.14232324040124694,-0.14232324040124694,-0.14232324040124694,0.9054323650229035,0.9054323650229035,0.9054323650229035,0.0,0.0,0.0,4.730360553471047
2021-02-22,3.9670862024242455,3.815002121467945,5.675477573837743,3.9670862024242455,3.9670862024242455,0.8269531942135065,0.8269531942135065,0.8269531942135065,-0.07359671681759013,-0.07359671681759013,-0.07359671681759013,0.9005499110310966,0.9005499110310966,0.9005499110310966,0.0,0.0,0.0,4.794039396637752
2021-02-23,3.9669209759991,3.95788270953569,5.734071958600172,3.9669209759991,3.9669209759991,0.8902807500318409,0.8902807500318409,0.8902807500318409,-0.004785975976770322,-0.004785975976770322,-0.004785975976770322,0.8950667260086111,0.8950667260086111,0.8950667260086111,0.0,0.0,0.0,4.857201726030941
2021-02-24,3.966755749573955,3.962296458684636,5.78624631427554,3.966755749573955,3.966755749573955,0.9164285089810025,0.9164285089810025,0.9164285089810025,0.02725192845483235,0.02725192845483235,0.02725192845483235,0.88917658052617,0.88917658052617,0.88917658052617,0.0,0.0,0.0,4.883184258554957
2021-02-25,3.9665905231488097,4.0336182152610425,5.795486049929709,3.9665905231488097,3.9665905231488097,0.9543506132748376,0.9543506132748376,0.9543506132748376,0.07126884999996927,0.07126884999996927,0.07126884999996927,0.8830817632748684,0.8830817632748684,0.8830817632748684,0.0,0.0,0.0,4.9209411364236475
2021-02-26,3.9664252967236644,4.0241951879288,5.899455478140059,3.9664252967236644,3.9664252967236644,0.9718712028731219,0.9718712028731219,0.9718712028731219,0.09488439403920225,0.09488439403920225,0.09488439403920225,0.8769868088339197,0.8769868088339197,0.8769868088339197,0.0,0.0,0.0,4.938296499596786
2021-02-27,3.9662600702985196,3.9849288107123386,5.751537539647099,3.9662600702985196,3.9662600702985196,0.8983928982507563,0.8983928982507563,0.8983928982507563,0.027300760701488583,0.027300760701488583,0.027300760701488583,0.8710921375492677,0.8710921375492677,0.8710921375492677,0.0,0.0,0.0,4.864652968549276
2021-02-28,3.966094843873374,3.7119629197676467,5.540711541961464,3.966094843873374,3.966094843873374,0.7232645571882299,0.7232645571882299,0.7232645571882299,-0.14232324040126923,-0.14232324040126923,-0.14232324040126923,0.865587797589499,0.865587797589499,0.865587797589499,0.0,0.0,0.0,4.689359401061604
2021-03-01,3.965929617448229,3.813071168776919,5.663795244498374,3.965929617448229,3.965929617448229,0.7870507819478072,0.7870507819478072,0.7870507819478072,-0.07359671681794978,-0.07359671681794978,-0.07359671681794978,0.860647498765757,0.860647498765757,0.860647498765757,0.0,0.0,0.0,4.752980399396036
