ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-02-13,84.82145492536846,75.83741827559813,83.59339116287835,84.82145492536846,84.82145492536846,-5.151512236012618,-5.151512236012618,-5.151512236012618,-0.07301717051939362,-0.07301717051939362,-0.07301717051939362,-5.078495065493224,-5.078495065493224,-5.078495065493224,0.0,0.0,0.0,79.66994268935584
2012-02-14,84.81443661042506,76.1223062437351,83.76691111284772,84.81443661042506,84.81443661042506,-4.931066705944469,-4.931066705944469,-4.931066705944469,0.012666475809367257,0.012666475809367257,0.012666475809367257,-4.943733181753836,-4.943733181753836,-4.943733181753836,0.0,0.0,0.0,79.88336990448059
2012-02-15,84.80741829548168,76.52956408124794,83.84811474775168,84.80741829548168,84.80741829548168,-4.715560560743081,-4.715560560743081,-4.715560560743081,0.0984629793866083,0.0984629793866083,0.0984629793866083,-4.81402354012969,-4.81402354012969,-4.81402354012969,0.0,0.0,0.0,80.0918577347386
2012-02-16,84.80039998053829,76.40936438854331,83.8602184580823,84.80039998053829,84.80039998053829,-4.660969740395658,-4.660969740395658,-4.660969740395658,0.0278405155438896,0.0278405155438896,0.0278405155438896,-4.688810255939547,-4.688810255939547,-4.688810255939547,0.0,0.0,0.0,80.13943024014263
2012-02-17,84.7933816655949,76.15369625424864,83.83498179031074,84.7933816655949,84.7933816655949,-4.580478604207858,-4.580478604207858,-4.580478604207858,-0.013137153890288846,-0.013137153890288846,-0.013137153890288846,-4.56734145031757,-4.56734145031757,-4.56734145031757,0.0,0.0,0.0,80.21290306138704
2012-02-18,84.78636335065151,76.56900862662995,83.94078280933205,84.78636335065151,84.78636335065151,-4.424292845197552,-4.424292845197552,-4.424292845197552,0.024402154351998846,0.024402154351998846,0.024402154351998846,-4.448694999549551,-4.448694999549551,-4.448694999549551,0.0,0.0,0.0,80.36207050545396
2012-02-19,84.77934503570812,76.5574129312869,83.88901034598474,84.77934503570812,84.77934503570812,-4.409025955092865,-4.409025955092865,-4.409025955092865,-0.07721780068233396,-0.07721780068233396,-0.07721780068233396,-4.331808154410531,-4.331808154410531,-4.331808154410531,0.0,0.0,0.0,80.37031908061525
2012-02-20,84.77232672076472,76.80269207612841,84.59717034701843,84.77232672076472,84.77232672076472,-4.288527266286524,-4.288527266286524,-4.288527266286524,-0.07301717051932073,-0.07301717051932073,-0.07301717051932073,-4.215510095767203,-4.215510095767203,-4.215510095767203,0.0,0.0,0.0,80.4837994544782
2012-02-21,84.76530840582134,76.6507682133893,84.2474299632807,84.76530840582134,84.76530840582134,-4.085889955386543,-4.085889955386543,-4.085889955386543,0.012666475809486776,0.012666475809486776,0.012666475809486776,-4.09855643119603,-4.09855643119603,-4.09855643119603,0.0,0.0,0.0,80.6794184504348
2012-02-22,84.75829009087795,77.00780941387904,84.96066482309695,84.75829009087795,84.75829009087795,-3.8812016268350207,-3.8812016268350207,-3.8812016268350207,0.09846297938669013,0.09846297938669013,0.09846297938669013,-3.9796646062217107,-3.9796646062217107,-3.9796646062217107,0.0,0.0,0.0,80.87708846404293
2012-02-23,84.75127177593455,76.97048194138604,84.64747579904463,84.75127177593455,84.75127177593455,-3.8297086879150823,-3.8297086879150823,-3.8297086879150823,0.02784051554414596,0.02784051554414596,0.02784051554414596,-3.8575492034592282,-3.8575492034592282,-3.8575492034592282,0.0,0.0,0.0,80.92156308801947
2012-02-24,84.74425346099117,77.17837508033817,84.74320695065927,84.74425346099117,84.74425346099117,-3.744093286872321,-3.744093286872321,-3.744093286872321,-0.013137153890589505,-0.013137153890589505,-0.013137153890589505,-3.7309561329817313,-3.7309561329817313,-3.7309561329817313,0.0,0.0,0.0,81.00016017411886
2012-02-25,84.73723514604778,77.30693820650893,84.62736383195893,84.73723514604778,84.73723514604778,-3.5742926219280036,-3.5742926219280036,-3.5742926219280036,0.02440215435199749,0.02440215435199749,0.02440215435199749,-3.5986947762800012,-3.5986947762800012,-3.5986947762800012,0.0,0.0,0.0,81.16294252411977
2012-02-26,84.7302168311044,77.78346223463137,84.64084694958201,84.7302168311044,84.7302168311044,-3.5368850326651233,-3.5368850326651233,-3.5368850326651233,-0.07721780068240175,-0.07721780068240175,-0.07721780068240175,-3.459667231982722,-3.459667231982722,-3.459667231982722,0.0,0.0,0.0,81.19333179843927
2012-02-27,84.72319851616102,77.33104228921792,84.80709583286449,84.72319851616102,84.72319851616102,-3.38591109160022,-3.38591109160022,-3.38591109160022,-0.07301717051924783,-0.07301717051924783,-0.07301717051924783,-3.312893921080972,-3.312893921080972,-3.312893921080972,0.0,0.0,0.0,81.3372874245608
2012-02-28,84.71618020121763,77.7754925769682,85.37486501258451,84.71618020121763,84.71618020121763,-3.1448684632182267,-3.1448684632182267,-3.1448684632182267,0.012666475809242789,0.012666475809242789,0.012666475809242789,-3.15753493902747,-3.15753493902747,-3.15753493902747,0.0,0.0,0.0,81.5713117379994
2012-02-29,84.70916188627423,77.92518101933474,85.76367687257509,84.70916188627423,84.70916188627423,-2.8944437081550523,-2.8944437081550523,-2.8944437081550523,0.09846297938668445,0.09846297938668445,0.09846297938668445,-2.9929066875417365,-2.9929066875417365,-2.9929066875417365,0.0,0.0,0.0,81.81471817811918
2012-03-01,84.70214357133085,78.31368039999077,85.87728543087124,84.70214357133085,84.70214357133085,-2.790652959964626,-2.790652959964626,-2.790652959964626,0.027840515543990498,0.027840515543990498,0.027840515543990498,-2.8184934755086166,-2.8184934755086166,-2.8184934755086166,0.0,0.0,0.0,81.91149061136622
2012-03-02,84.69512525638746,78.26460097158383,85.57819206490522,84.69512525638746,84.69512525638746,-2.6470910949341664,-2.6470910949341664,-2.6470910949341664,-0.013137153890492553,-0.013137153890492553,-0.013137153890492553,-2.6339539410436736,-2.6339539410436736,-2.6339539410436736,0.0,0.0,0.0,82.04803416145329
2012-03-03,84.68810694144406,78.64267900732115,85.98718160661484,84.68810694144406,84.68810694144406,-2.4147201561565783,-2.4147201561565783,-2.4147201561565783,0.02440215435199613,0.02440215435199613,0.02440215435199613,-2.439122310508574,-2.439122310508574,-2.439122310508574,0.0,0.0,0.0,82.27338678528749
2012-03-04,84.68108862650068,78.57007185607704,85.99266435172157,84.68108862650068,84.68108862650068,-2.311222470568394,-2.311222470568394,-2.311222470568394,-0.07721780068245619,-0.07721780068245619,-0.07721780068245619,-2.2340046698859375,-2.2340046698859375,-2.2340046698859375,0.0,0.0,0.0,82.36986615593229
2012-03-05,84.67407031155729,78.94209292308534,86.26198006558442,84.67407031155729,84.67407031155729,-2.0917877450607354,-2.0917877450607354,-2.0917877450607354,-0.07301717051937012,-0.07301717051937012,-0.07301717051937012,-2.0187705745413655,-2.0187705745413655,-2.0187705745413655,0.0,0.0,0.0,82.58228256649654
2012-03-06,84.66705199661389,79.19044342078386,86.65873000397698,84.66705199661389,84.66705199661389,-1.7810739846452386,-1.7810739846452386,-1.7810739846452386,0.012666475809454469,0.012666475809454469,0.012666475809454469,-1.7937404604546934,-1.7937404604546934,-1.7937404604546934,0.0,0.0,0.0,82.88597801196866
2012-03-07,84.66003368167051,79.58318797291679,87.10467549427733,84.66003368167051,84.66003368167051,-1.460906459953449,-1.460906459953449,-1.460906459953449,0.09846297938664397,0.09846297938664397,0.09846297938664397,-1.559369439340093,-1.559369439340093,-1.559369439340093,0.0,0.0,0.0,83.19912722171706
2012-03-08,84.65301536672712,79.49889879592246,87.228576270944,84.65301536672712,84.65301536672712,-1.2883876426762908,-1.2883876426762908,-1.2883876426762908,0.027840515543963287,0.027840515543963287,0.027840515543963287,-1.3162281582202544,-1.3162281582202544,-1.3162281582202544,0.0,0.0,0.0,83.36462772405083
2012-03-09,84.64599705178372,79.82549410208328,87.28191962156646,84.64599705178372,84.64599705178372,-1.0781186319580753,-1.0781186319580753,-1.0781186319580753,-0.013137153890504375,-0.013137153890504375,-0.013137153890504375,-1.064981478067571,-1.064981478067571,-1.064981478067571,0.0,0.0,0.0,83.56787841982565
2012-03-10,84.63897873684034,80.20303935276107,87.47221032783544,84.63897873684034,84.63897873684034,-0.7819636197766732,-0.7819636197766732,-0.7819636197766732,0.024402154351973234,0.024402154351973234,0.024402154351973234,-0.8063657741286464,-0.8063657741286464,-0.8063657741286464,0.0,0.0,0.0,83.85701511706367
2012-03-11,84.63196042189695,80.1783234999499,87.66485696661672,84.63196042189695,84.63196042189695,-0.618383481910143,-0.618383481910143,-0.618383481910143,-0.07721780068234566,-0.07721780068234566,-0.07721780068234566,-0.5411656812277974,-0.5411656812277974,-0.5411656812277974,0.0,0.0,0.0,84.0135769399868
2012-03-12,84.62494210695355,80.7638282821688,88.09949298805044,84.62494210695355,84.62494210695355,-0.3432082709145187,-0.3432082709145187,-0.3432082709145187,-0.0730171705194049,-0.0730171705194049,-0.0730171705194049,-0.2701911003951138,-0.2701911003951138,-0.2701911003951138,0.0,0.0,0.0,84.28173383603904
2012-03-13,84.61792379201017,80.8821077601667,88.37181979616315,84.61792379201017,84.61792379201017,0.0184112266558551,0.0184112266558551,0.0184112266558551,0.01266647580948182,0.01266647580948182,0.01266647580948182,0.0057447508463732795,0.0057447508463732795,0.0057447508463732795,0.0,0.0,0.0,84.63633501866603
2012-03-14,84.6109054770668,81.30058203112432,88.70978157837737,84.6109054770668,84.6109054770668,0.38430850125813354,0.38430850125813354,0.38430850125813354,0.09846297938660349,0.09846297938660349,0.09846297938660349,0.28584552187153,0.28584552187153,0.28584552187153,0.0,0.0,0.0,84.99521397832493
2012-03-15,84.6038871621234,81.44557601575866,88.8081945538023,84.6038871621234,84.6038871621234,0.5971900220443584,0.5971900220443584,0.5971900220443584,0.027840515543807832,0.027840515543807832,0.027840515543807832,0.5693495065005507,0.5693495065005507,0.5693495065005507,0.0,0.0,0.0,85.20107718416776
2012-03-16,84.59686884718,81.80815016445572,89.10511233413435,84.59686884718,84.59686884718,0.8424073248590075,0.8424073248590075,0.8424073248590075,-0.01313715389044306,-0.01313715389044306,-0.01313715389044306,0.8555444787494506,0.8555444787494506,0.8555444787494506,0.0,0.0,0.0,85.43927617203902
2012-03-17,84.58985053223662,82.20995558283182,89.50371047914801,84.58985053223662,84.58985053223662,1.1681813256582942,1.1681813256582942,1.1681813256582942,0.024402154352039632,0.024402154352039632,0.024402154352039632,1.1437791713062546,1.1437791713062546,1.1437791713062546,0.0,0.0,0.0,85.75803185789492
2012-03-18,84.58283221729323,82.23397712741696,89.65777718799562,84.58283221729323,84.58283221729323,1.3562533137535766,1.3562533137535766,1.3562533137535766,-0.07721780068241348,-0.07721780068241348,-0.07721780068241348,1.43347111443599,1.43347111443599,1.43347111443599,0.0,0.0,0.0,85.9390855310468
2012-03-19,84.57581390234984,82.58828282058282,89.8616211873997,84.57581390234984,84.57581390234984,1.6510935238788786,1.6510935238788786,1.6510935238788786,-0.07301717051941951,-0.07301717051941951,-0.07301717051941951,1.7241106943982982,1.7241106943982982,1.7241106943982982,0.0,0.0,0.0,86.22690742622872
2012-03-20,84.56879558740646,82.84839837900554,90.23892457962985,84.56879558740646,84.56879558740646,2.027927911072317,2.027927911072317,2.027927911072317,0.012666475809601339,0.012666475809601339,0.012666475809601339,2.015261435262716,2.015261435262716,2.015261435262716,0.0,0.0,0.0,86.59672349847877
2012-03-21,84.56177727246306,83.20927580337546,90.72465807857861,84.56177727246306,84.56177727246306,2.405019630662348,2.405019630662348,2.405019630662348,0.09846297938672012,0.09846297938672012,0.09846297938672012,2.3065566512756277,2.3065566512756277,2.3065566512756277,0.0,0.0,0.0,86.96679690312541
2012-03-22,84.55475895751967,83.360302084161,90.87507030576015,84.55475895751967,84.55475895751967,2.6255332695095053,2.6255332695095053,2.6255332695095053,0.02784051554421951,0.02784051554421951,0.02784051554421951,2.5976927539652857,2.5976927539652857,2.5976927539652857,0.0,0.0,0.0,87.18029222702917
2012-03-23,84.54774064257629,83.7087153920233,91.65143646412722,84.54774064257629,84.54774064257629,2.8752824702647723,2.8752824702647723,2.8752824702647723,-0.013137153890346108,-0.013137153890346108,-0.013137153890346108,2.8884196241551185,2.8884196241551185,2.8884196241551185,0.0,0.0,0.0,87.42302311284107
2012-03-24,84.54072232763289,84.07685753102747,91.57633623395789,84.54072232763289,84.54072232763289,3.2029307242548346,3.2029307242548346,3.2029307242548346,0.024402154351970514,0.024402154351970514,0.024402154351970514,3.178528569902864,3.178528569902864,3.178528569902864,0.0,0.0,0.0,87.74365305188773
2012-03-25,84.5337040126895,84.07783548673852,91.51023659170326,84.5337040126895,84.5337040126895,3.3906206824958667,3.3906206824958667,3.3906206824958667,-0.07721780068248127,-0.07721780068248127,-0.07721780068248127,3.467838483178348,3.467838483178348,3.467838483178348,0.0,0.0,0.0,87.92432469518536
2012-03-26,84.52668569774612,84.51037691474279,92.03824094975838,84.52668569774612,84.52668569774612,3.683163707208058,3.683163707208058,3.683163707208058,-0.0730171705194543,-0.0730171705194543,-0.0730171705194543,3.756180877727512,3.756180877727512,3.756180877727512,0.0,0.0,0.0,88.20984940495417
2012-03-27,84.51966738280272,84.81516893104593,92.15737707978673,84.51966738280272,84.51966738280272,4.056051011416425,4.056051011416425,4.056051011416425,0.012666475809357352,0.012666475809357352,0.012666475809357352,4.043384535607068,4.043384535607068,4.043384535607068,0.0,0.0,0.0,88.57571839421915
2012-03-28,84.51264906785934,85.39854939374649,92.41107732406394,84.51264906785934,84.51264906785934,4.427723487960467,4.427723487960467,4.427723487960467,0.09846297938655733,0.09846297938655733,0.09846297938655733,4.32926050857391,4.32926050857391,4.32926050857391,0.0,0.0,0.0,88.9403725558198
2012-03-29,84.50563075291596,84.99454969219643,92.60747335500389,84.50563075291596,84.50563075291596,4.641428727769308,4.641428727769308,4.641428727769308,0.0278405155441923,0.0278405155441923,0.0278405155441923,4.613588212225116,4.613588212225116,4.613588212225116,0.0,0.0,0.0,89.14705948068527
2012-03-30,84.49861243797257,85.56040346380533,93.23544598892215,84.49861243797257,84.49861243797257,4.882966161508738,4.882966161508738,4.882966161508738,-0.013137153890466685,-0.013137153890466685,-0.013137153890466685,4.896103315399205,4.896103315399205,4.896103315399205,0.0,0.0,0.0,89.3815785994813
2012-03-31,84.49159412302917,85.70256898370125,93.43597283231514,84.49159412302917,84.49159412302917,5.200890220370069,5.200890220370069,5.200890220370069,0.024402154351969154,0.024402154351969154,0.024402154351969154,5.1764880660181,5.1764880660181,5.1764880660181,0.0,0.0,0.0,89.69248434339924
