ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-02-02,84.0987047950775,74.74990080986296,81.75931097179071,84.0987047950775,84.0987047950775,-5.987530616083961,-5.987530616083961,-5.987530616083961,-0.018169535294342523,-0.018169535294342523,-0.018169535294342523,-5.969361080789619,-5.969361080789619,-5.969361080789619,0.0,0.0,0.0,78.11117417899354
2012-02-03,84.09480333814143,74.57144565895277,81.6936849111099,84.09480333814143,84.09480333814143,-5.824698152282551,-5.824698152282551,-5.824698152282551,0.017590968414504606,0.017590968414504606,0.017590968414504606,-5.842289120697055,-5.842289120697055,-5.842289120697055,0.0,0.0,0.0,78.27010518585888
2012-02-04,84.09090188120534,74.82052468846283,81.98914687097775,84.09090188120534,84.09090188120534,-5.601556354175107,-5.601556354175107,-5.601556354175107,0.11119914629108456,0.11119914629108456,0.11119914629108456,-5.712755500466192,-5.712755500466192,-5.712755500466192,0.0,0.0,0.0,78.48934552703024
2012-02-05,84.08700042426925,75.01376612547293,81.95474848812266,84.08700042426925,84.08700042426925,-5.633045985168496,-5.633045985168496,-5.633045985168496,-0.05128066405514108,-0.05128066405514108,-0.05128066405514108,-5.581765321113355,-5.581765321113355,-5.581765321113355,0.0,0.0,0.0,78.45395443910076
2012-02-06,84.08309896733317,74.93857231940784,82.22666476034225,84.08309896733317,84.08309896733317,-5.529296892327089,-5.529296892327089,-5.529296892327089,-0.07909107393540848,-0.07909107393540848,-0.07909107393540848,-5.45020581839168,-5.45020581839168,-5.45020581839168,0.0,0.0,0.0,78.55380207500608
2012-02-07,84.07919751039708,75.01366109097643,82.28054284553379,84.07919751039708,84.07919751039708,-5.351545787873306,-5.351545787873306,-5.351545787873306,-0.03272034506481282,-0.03272034506481282,-0.03272034506481282,-5.318825442808493,-5.318825442808493,-5.318825442808493,0.0,0.0,0.0,78.72765172252377
2012-02-08,84.07529605346099,75.47609976307099,82.33796110338989,84.07529605346099,84.07529605346099,-5.135746299391998,-5.135746299391998,-5.135746299391998,0.05247150364434514,0.05247150364434514,0.05247150364434514,-5.188217803036343,-5.188217803036343,-5.188217803036343,0.0,0.0,0.0,78.93954975406899
2012-02-09,84.07139459652491,75.32326026740674,82.66509299552759,84.07139459652491,84.07139459652491,-5.076980338805544,-5.076980338805544,-5.076980338805544,-0.018169535294524954,-0.018169535294524954,-0.018169535294524954,-5.05881080351102,-5.05881080351102,-5.05881080351102,0.0,0.0,0.0,78.99441425771937
2012-02-10,84.06749313958883,75.49017186387576,82.56263255899175,84.06749313958883,84.06749313958883,-4.913270178077079,-4.913270178077079,-4.913270178077079,0.017590968414535536,0.017590968414535536,0.017590968414535536,-4.9308611464916146,-4.9308611464916146,-4.9308611464916146,0.0,0.0,0.0,79.15422296151175
2012-02-11,84.06359168265274,75.686238998549,83.05934616004903,84.06359168265274,84.06359168265274,-4.693255059777892,-4.693255059777892,-4.693255059777892,0.11119914629096113,0.11119914629096113,0.11119914629096113,-4.804454206068853,-4.804454206068853,-4.804454206068853,0.0,0.0,0.0,79.37033662287485
2012-02-12,84.05969022571666,75.72335945892625,82.9176179633599,84.05969022571666,84.05969022571666,-4.730789785359054,-4.730789785359054,-4.730789785359054,-0.05128066405500627,-0.05128066405500627,-0.05128066405500627,-4.679509121304047,-4.679509121304047,-4.679509121304047,0.0,0.0,0.0,79.32890044035761
2012-02-13,84.05578876878057,76.03784609944232,82.7465461828505,84.05578876878057,84.05578876878057,-4.634879876664184,-4.634879876664184,-4.634879876664184,-0.07909107393548531,-0.07909107393548531,-0.07909107393548531,-4.555788802728698,-4.555788802728698,-4.555788802728698,0.0,0.0,0.0,79.42090889211639
2012-02-14,84.05188731184448,75.98951864860142,83.09175099002627,84.05188731184448,84.05188731184448,-4.465634750344911,-4.465634750344911,-4.465634750344911,-0.032720345064695934,-0.032720345064695934,-0.032720345064695934,-4.432914405280215,-4.432914405280215,-4.432914405280215,0.0,0.0,0.0,79.58625256149958
2012-02-15,84.0479858549084,76.18590500864516,83.58547313224751,84.0479858549084,84.0479858549084,-4.257912191874507,-4.257912191874507,-4.257912191874507,0.05247150364427778,0.05247150364427778,0.05247150364427778,-4.310383695518784,-4.310383695518784,-4.310383695518784,0.0,0.0,0.0,79.7900736630339
2012-02-16,84.04408439797231,76.21543466890436,83.2800266547233,84.04408439797231,84.04408439797231,-4.2057621705406865,-4.2057621705406865,-4.2057621705406865,-0.018169535294707388,-0.018169535294707388,-0.018169535294707388,-4.187592635245979,-4.187592635245979,-4.187592635245979,0.0,0.0,0.0,79.83832222743163
2012-02-17,84.04018294103624,76.41603017017896,83.64128306888965,84.04018294103624,84.04018294103624,-4.04626845197971,-4.04626845197971,-4.04626845197971,0.01759096841475781,0.01759096841475781,0.01759096841475781,-4.063859420394468,-4.063859420394468,-4.063859420394468,0.0,0.0,0.0,79.99391448905652
2012-02-18,84.03628148410016,76.85491232455566,83.75526556749952,84.03628148410016,84.03628148410016,-3.827251009280338,-3.827251009280338,-3.827251009280338,0.11119914629102458,0.11119914629102458,0.11119914629102458,-3.938450155571362,-3.938450155571362,-3.938450155571362,0.0,0.0,0.0,80.20903047481983
2012-02-19,84.03238002716407,76.3888863803678,83.56745752773452,84.03238002716407,84.03238002716407,-3.8618859764084683,-3.8618859764084683,-3.8618859764084683,-0.05128066405507928,-0.05128066405507928,-0.05128066405507928,-3.8106053123533887,-3.8106053123533887,-3.8106053123533887,0.0,0.0,0.0,80.1704940507556
2012-02-20,84.02847857022799,76.79631533709161,83.58817860084376,84.02847857022799,84.02847857022799,-3.7586571880183604,-3.7586571880183604,-3.7586571880183604,-0.07909107393543861,-0.07909107393543861,-0.07909107393543861,-3.6795661140829212,-3.6795661140829212,-3.6795661140829212,0.0,0.0,0.0,80.26982138220963
2012-02-21,84.0245771132919,76.74553303429808,84.13161894509814,84.0245771132919,84.0245771132919,-3.5773203563878204,-3.5773203563878204,-3.5773203563878204,-0.032720345064579055,-0.032720345064579055,-0.032720345064579055,-3.544600011323241,-3.544600011323241,-3.544600011323241,0.0,0.0,0.0,80.44725675690408
2012-02-22,84.0206756563558,77.06565099852166,84.48627563056282,84.0206756563558,84.0206756563558,-3.3525529556957863,-3.3525529556957863,-3.3525529556957863,0.05247150364439569,0.05247150364439569,0.05247150364439569,-3.4050244593401815,-3.4050244593401815,-3.4050244593401815,0.0,0.0,0.0,80.66812270066002
2012-02-23,84.01677419941973,77.27255401447836,84.19186345586066,84.01677419941973,84.01677419941973,-3.278397815530549,-3.278397815530549,-3.278397815530549,-0.01816953529441397,-0.01816953529441397,-0.01816953529441397,-3.260228280236135,-3.260228280236135,-3.260228280236135,0.0,0.0,0.0,80.73837638388918
2012-02-24,84.01287274248364,77.35647611342227,84.53224838057206,84.01287274248364,84.01287274248364,-3.092099016766645,-3.092099016766645,-3.092099016766645,0.017590968413995847,0.017590968413995847,0.017590968413995847,-3.109689985180641,-3.109689985180641,-3.109689985180641,0.0,0.0,0.0,80.920773725717
2012-02-25,84.00897128554756,77.29525405126356,85.12570982163322,84.00897128554756,84.00897128554756,-2.8417933971633507,-2.8417933971633507,-2.8417933971633507,0.11119914629103692,0.11119914629103692,0.11119914629103692,-2.9529925434543873,-2.9529925434543873,-2.9529925434543873,0.0,0.0,0.0,81.1671778883842
2012-02-26,84.00506982861148,77.73675645699821,84.76524103186787,84.00506982861148,84.00506982861148,-2.841114875102994,-2.841114875102994,-2.841114875102994,-0.05128066405520561,-0.05128066405520561,-0.05128066405520561,-2.789834211047789,-2.789834211047789,-2.789834211047789,0.0,0.0,0.0,81.1639549535085
2012-02-27,84.00116837167539,77.76028583074648,84.94463938966501,84.00116837167539,84.00116837167539,-2.6991262421666047,-2.6991262421666047,-2.6991262421666047,-0.07909107393539194,-0.07909107393539194,-0.07909107393539194,-2.620035168231213,-2.620035168231213,-2.620035168231213,0.0,0.0,0.0,81.30204212950879
2012-02-28,83.9972669147393,78.08561268044454,85.07681500753104,83.9972669147393,83.9972669147393,-2.4762602034798906,-2.4762602034798906,-2.4762602034798906,-0.032720345064830625,-0.032720345064830625,-0.032720345064830625,-2.44353985841506,-2.44353985841506,-2.44353985841506,0.0,0.0,0.0,81.5210067112594
2012-02-29,83.99336545780322,78.08006825676767,85.47507980944519,83.99336545780322,83.99336545780322,-2.2079435615225633,-2.2079435615225633,-2.2079435615225633,0.05247150364439769,0.05247150364439769,0.05247150364439769,-2.2604150651669612,-2.2604150651669612,-2.2604150651669612,0.0,0.0,0.0,81.78542189628065
2012-03-01,83.98946400086713,78.03095817756288,85.5177298131926,83.98946400086713,83.98946400086713,-2.0890134411168897,-2.0890134411168897,-2.0890134411168897,-0.0181695352945964,-0.0181695352945964,-0.0181695352945964,-2.070843905822293,-2.070843905822293,-2.070843905822293,0.0,0.0,0.0,81.90045055975024
2012-03-02,83.98556254393104,78.62355574445613,85.66674173301016,83.98556254393104,83.98556254393104,-1.8575250857926544,-1.8575250857926544,-1.8575250857926544,0.017590968414218103,0.017590968414218103,0.017590968414218103,-1.8751160542068726,-1.8751160542068726,-1.8751160542068726,0.0,0.0,0.0,82.12803745813838
2012-03-03,83.98166108699496,78.95221687993588,86.10755677492116,83.98166108699496,83.98166108699496,-1.5624154810694022,-1.5624154810694022,-1.5624154810694022,0.11119914629104924,0.11119914629104924,0.11119914629104924,-1.6736146273604515,-1.6736146273604515,-1.6736146273604515,0.0,0.0,0.0,82.41924560592555
2012-03-04,83.97775963005888,79.06033321166677,86.13865197886945,83.97775963005888,83.97775963005888,-1.5180809419932046,-1.5180809419932046,-1.5180809419932046,-0.051280664055278626,-0.051280664055278626,-0.051280664055278626,-1.4668002779379261,-1.4668002779379261,-1.4668002779379261,0.0,0.0,0.0,82.45967868806568
2012-03-05,83.97385817312279,79.02779103741811,86.07478386679713,83.97385817312279,83.97385817312279,-1.334284195723467,-1.334284195723467,-1.334284195723467,-0.07909107393546878,-0.07909107393546878,-0.07909107393546878,-1.2551931217879984,-1.2551931217879984,-1.2551931217879984,0.0,0.0,0.0,82.63957397739932
2012-03-06,83.96995671618672,79.28438473428712,86.33864910051138,83.96995671618672,83.96995671618672,-1.0720735414393585,-1.0720735414393585,-1.0720735414393585,-0.032720345064588874,-0.032720345064588874,-0.032720345064588874,-1.0393531963747695,-1.0393531963747695,-1.0393531963747695,0.0,0.0,0.0,82.89788317474736
2012-03-07,83.96605525925062,80.05711867333021,86.66671761257574,83.96605525925062,83.96605525925062,-0.7673886844553105,-0.7673886844553105,-0.7673886844553105,0.052471503644330314,0.052471503644330314,0.052471503644330314,-0.8198601880996409,-0.8198601880996409,-0.8198601880996409,0.0,0.0,0.0,83.19866657479531
2012-03-08,83.96215380231455,79.62826602215948,87.08707657362463,83.96215380231455,83.96215380231455,-0.6154627192630368,-0.6154627192630368,-0.6154627192630368,-0.018169535294569824,-0.018169535294569824,-0.018169535294569824,-0.5972931839684669,-0.5972931839684669,-0.5972931839684669,0.0,0.0,0.0,83.34669108305151
2012-03-09,83.95825234537845,80.0362256333423,87.13032709275821,83.95825234537845,83.95825234537845,-0.3546202264361994,-0.3546202264361994,-0.3546202264361994,0.01759096841424904,0.01759096841424904,0.01759096841424904,-0.37221119485044846,-0.37221119485044846,-0.37221119485044846,0.0,0.0,0.0,83.60363211894226
2012-03-10,83.95435088844236,80.27144761255838,87.65191849751457,83.95435088844236,83.95435088844236,-0.033936017907627354,-0.033936017907627354,-0.033936017907627354,0.11119914629097696,0.11119914629097696,0.11119914629097696,-0.14513516419860434,-0.14513516419860434,-0.14513516419860434,0.0,0.0,0.0,83.92041487053474
2012-03-11,83.95044943150629,80.18841319420551,87.43449028470482,83.95044943150629,83.95044943150629,0.03218721735263318,0.03218721735263318,0.03218721735263318,-0.05128066405509051,-0.05128066405509051,-0.05128066405509051,0.0834678814077237,0.0834678814077237,0.0834678814077237,0.0,0.0,0.0,83.98263664885891
2012-03-12,83.94654797457021,80.58849102799272,87.73801151661974,83.94654797457021,83.94654797457021,0.23410688932889945,0.23410688932889945,0.23410688932889945,-0.07909107393546616,-0.07909107393546616,-0.07909107393546616,0.31319796326436566,0.31319796326436566,0.31319796326436566,0.0,0.0,0.0,84.18065486389911
2012-03-13,83.94264651763412,80.87888039161464,88.08141566014771,83.94264651763412,83.94264651763412,0.5110117407190108,0.5110117407190108,0.5110117407190108,-0.03272034506459686,-0.03272034506459686,-0.03272034506459686,0.5437320857836077,0.5437320857836077,0.5437320857836077,0.0,0.0,0.0,84.45365825835313
2012-03-14,83.93874506069804,81.11336200486389,88.56476793316101,83.93874506069804,83.93874506069804,0.8273021180241368,0.8273021180241368,0.8273021180241368,0.052471503644262965,0.052471503644262965,0.052471503644262965,0.7748306143798738,0.7748306143798738,0.7748306143798738,0.0,0.0,0.0,84.76604717872218
2012-03-15,83.93484360376195,81.55833886999827,88.38424481607801,83.93484360376195,83.93484360376195,0.9881703274550437,0.9881703274550437,0.9881703274550437,-0.018169535294752258,-0.018169535294752258,-0.018169535294752258,1.006339862749796,1.006339862749796,1.006339862749796,0.0,0.0,0.0,84.92301393121699
2012-03-16,83.93094214682586,81.70972126088868,88.68406144957527,83.93094214682586,83.93094214682586,1.255781761443714,1.255781761443714,1.255781761443714,0.017590968414266182,0.017590968414266182,0.017590968414266182,1.2381907930294476,1.2381907930294476,1.2381907930294476,0.0,0.0,0.0,85.18672390826957
2012-03-17,83.92704068988978,81.9766031946837,88.96758991817273,83.92704068988978,83.92704068988978,1.5815930193201981,1.5815930193201981,1.5815930193201981,0.11119914629112507,0.11119914629112507,0.11119914629112507,1.470393873029073,1.470393873029073,1.470393873029073,0.0,0.0,0.0,85.50863370920997
2012-03-18,83.92313923295369,82.00635781577542,89.13671407769714,83.92313923295369,83.92313923295369,1.6517496107271306,1.6517496107271306,1.6517496107271306,-0.05128066405521683,-0.05128066405521683,-0.05128066405521683,1.7030302747823471,1.7030302747823471,1.7030302747823471,0.0,0.0,0.0,85.57488884368082
2012-03-19,83.91923777601761,82.37298914409578,89.34821144466375,83.91923777601761,83.91923777601761,1.8571486594491673,1.8571486594491673,1.8571486594491673,-0.07909107393549893,-0.07909107393549893,-0.07909107393549893,1.9362397333846664,1.9362397333846664,1.9362397333846664,0.0,0.0,0.0,85.77638643546678
2012-03-20,83.91533631908153,82.43860809621276,89.74803977115957,83.91533631908153,83.91533631908153,2.1374851650171585,2.1374851650171585,2.1374851650171585,-0.032720345064479975,-0.032720345064479975,-0.032720345064479975,2.1702055100816384,2.1702055100816384,2.1702055100816384,0.0,0.0,0.0,86.05282148409869
2012-03-21,83.91143486214544,82.64926159877331,90.02512407560056,83.91143486214544,83.91143486214544,2.4576085181637777,2.4576085181637777,2.4576085181637777,0.05247150364445023,0.05247150364445023,0.05247150364445023,2.405137014519327,2.405137014519327,2.405137014519327,0.0,0.0,0.0,86.36904338030922
2012-03-22,83.90753340520935,82.78268351204525,90.37821081208637,83.90753340520935,83.90753340520935,2.623081199037443,2.623081199037443,2.623081199037443,-0.018169535294401004,-0.018169535294401004,-0.018169535294401004,2.641250734331844,2.641250734331844,2.641250734331844,0.0,0.0,0.0,86.5306146042468
2012-03-23,83.90363194827327,83.53514623482451,90.44747037243788,83.90363194827327,83.90363194827327,2.896341160807309,2.896341160807309,2.896341160807309,0.01759096841448845,0.01759096841448845,0.01759096841448845,2.8787501923928205,2.8787501923928205,2.8787501923928205,0.0,0.0,0.0,86.79997310908058
2012-03-24,83.89973049133718,83.65471415987479,90.59104143387997,83.89973049133718,83.89973049133718,3.229004846950983,3.229004846950983,3.229004846950983,0.11119914629100164,0.11119914629100164,0.11119914629100164,3.1178057006599813,3.1178057006599813,3.1178057006599813,0.0,0.0,0.0,87.12873533828817
2012-03-25,83.89582903440109,83.50576655998508,90.78693798844441,83.89582903440109,83.89582903440109,3.3072540385280127,3.3072540385280127,3.3072540385280127,-0.05128066405534316,-0.05128066405534316,-0.05128066405534316,3.3585347025833565,3.3585347025833565,3.3585347025833565,0.0,0.0,0.0,87.2030830729291
2012-03-26,83.89192757746501,84.12637513627807,90.8891666946117,83.89192757746501,83.89192757746501,3.5218924185790152,3.5218924185790152,3.5218924185790152,-0.07909107393549632,-0.07909107393549632,-0.07909107393549632,3.600983492514511,3.600983492514511,3.600983492514511,0.0,0.0,0.0,87.41381999604403
2012-03-27,83.88802612052893,84.14184284250437,90.93306274894486,83.88802612052893,83.88802612052893,3.8123907251175586,3.8123907251175586,3.8123907251175586,-0.03272034506473156,-0.03272034506473156,-0.03272034506473156,3.8451110701822895,3.8451110701822895,3.8451110701822895,0.0,0.0,0.0,87.70041684564649
2012-03-28,83.88412466359286,84.36790091232172,91.61672846624639,83.88412466359286,83.88412466359286,4.143247335274861,4.143247335274861,4.143247335274861,0.05247150364419757,0.05247150364419757,0.05247150364419757,4.090775831630664,4.090775831630664,4.090775831630664,0.0,0.0,0.0,88.02737199886772
2012-03-29,83.88022320665677,84.57883490966397,91.62921115643773,83.88022320665677,83.88022320665677,4.319556181308781,4.319556181308781,4.319556181308781,-0.018169535294374428,-0.018169535294374428,-0.018169535294374428,4.337725716603155,4.337725716603155,4.337725716603155,0.0,0.0,0.0,88.19977938796555
2012-03-30,83.87632174972067,84.93518659351103,92.22999905258747,83.87632174972067,83.87632174972067,4.603183296695016,4.603183296695016,4.603183296695016,0.017590968414328053,0.017590968414328053,0.017590968414328053,4.585592328280688,4.585592328280688,4.585592328280688,0.0,0.0,0.0,88.4795050464157
2012-03-31,83.8724202927846,85.1256352839758,92.28373448168539,83.8724202927846,83.8724202927846,4.945088563965887,4.945088563965887,4.945088563965887,0.11119914629101396,0.11119914629101396,0.11119914629101396,4.833889417674873,4.833889417674873,4.833889417674873,0.0,0.0,0.0,88.81750885675048
