ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-11,94.79494892288885,81.62882020915433,92.87110900242854,94.79494892288885,94.79494892288885,-7.6584377599996,-7.6584377599996,-7.6584377599996,0.08526851813103556,0.08526851813103556,0.08526851813103556,-7.743706278130636,-7.743706278130636,-7.743706278130636,0.0,0.0,0.0,87.13651116288925
2012-01-12,94.79094761706403,81.53586620125846,92.48645511302249,94.79094761706403,94.79094761706403,-7.787572927085805,-7.787572927085805,-7.787572927085805,0.04188988789100372,0.04188988789100372,0.04188988789100372,-7.829462814976808,-7.829462814976808,-7.829462814976808,0.0,0.0,0.0,87.00337468997823
2012-01-13,94.78694631123923,81.45672772516079,91.7573740856924,94.78694631123923,94.78694631123923,-7.991894959463833,-7.991894959463833,-7.991894959463833,-0.07653149773887143,-0.07653149773887143,-0.07653149773887143,-7.915363461724961,-7.915363461724961,-7.915363461724961,0.0,0.0,0.0,86.7950513517754
2012-01-14,94.78294500541443,81.36873381181812,92.13078922600086,94.78294500541443,94.78294500541443,-7.877456740580353,-7.877456740580353,-7.877456740580353,0.1217215696237008,0.1217215696237008,0.1217215696237008,-7.999178310204053,-7.999178310204053,-7.999178310204053,0.0,0.0,0.0,86.90548826483408
2012-01-15,94.77894369958962,80.9320583121049,91.77565740355172,94.77894369958962,94.77894369958962,-8.133341085925995,-8.133341085925995,-8.133341085925995,-0.05461009450430728,-0.05461009450430728,-0.05461009450430728,-8.07873099142169,-8.07873099142169,-8.07873099142169,0.0,0.0,0.0,86.64560261366363
2012-01-16,94.77494239376482,81.56701611017802,92.09093968064593,94.77494239376482,94.77494239376482,-8.308980340948253,-8.308980340948253,-8.308980340948253,-0.15704277230944463,-0.15704277230944463,-0.15704277230944463,-8.151937568638807,-8.151937568638807,-8.151937568638807,0.0,0.0,0.0,86.46596205281656
2012-01-17,94.77094108794,81.19779177736518,91.76064301606795,94.77094108794,94.77094108794,-8.177537805581261,-8.177537805581261,-8.177537805581261,0.03930438890660142,0.03930438890660142,0.03930438890660142,-8.216842194487862,-8.216842194487862,-8.216842194487862,0.0,0.0,0.0,86.59340328235874
2012-01-18,94.7669397821152,81.23715809632354,91.71033663196059,94.7669397821152,94.7669397821152,-8.186380346829461,-8.186380346829461,-8.186380346829461,0.08526851813117767,0.08526851813117767,0.08526851813117767,-8.27164886496064,-8.27164886496064,-8.27164886496064,0.0,0.0,0.0,86.58055943528574
2012-01-19,94.7629384762904,81.18434692911772,91.63333113994833,94.7629384762904,94.7629384762904,-8.272858831923147,-8.272858831923147,-8.272858831923147,0.0418898878909166,0.0418898878909166,0.0418898878909166,-8.314748719814064,-8.314748719814064,-8.314748719814064,0.0,0.0,0.0,86.49007964436726
2012-01-20,94.75893717046559,80.77654985692772,91.88947960804792,94.75893717046559,94.75893717046559,-8.421273962821115,-8.421273962821115,-8.421273962821115,-0.0765314977387688,-0.0765314977387688,-0.0765314977387688,-8.344742465082344,-8.344742465082344,-8.344742465082344,0.0,0.0,0.0,86.33766320764447
2012-01-21,94.75493586464079,81.1233049251532,91.7619606585316,94.75493586464079,94.75493586464079,-8.238736055654783,-8.238736055654783,-8.238736055654783,0.12172156962306704,0.12172156962306704,0.12172156962306704,-8.360457625277853,-8.360457625277853,-8.360457625277853,0.0,0.0,0.0,86.516199808986
2012-01-22,94.75093455881598,81.14619476526164,91.62263865648585,94.75093455881598,94.75093455881598,-8.415570561380534,-8.415570561380534,-8.415570561380534,-0.054610094503611255,-0.054610094503611255,-0.054610094503611255,-8.360960466876922,-8.360960466876922,-8.360960466876922,0.0,0.0,0.0,86.33536399743545
2012-01-23,94.74693325299117,80.82871993057239,91.42262607799675,94.74693325299117,94.74693325299117,-8.502605339487788,-8.502605339487788,-8.502605339487788,-0.15704277230912564,-0.15704277230912564,-0.15704277230912564,-8.345562567178662,-8.345562567178662,-8.345562567178662,0.0,0.0,0.0,86.24432791350338
2012-01-24,94.74293194716637,81.20590239981865,91.76939117167503,94.74293194716637,94.74293194716637,-8.274517741273177,-8.274517741273177,-8.274517741273177,0.03930438890684798,0.03930438890684798,0.03930438890684798,-8.313822130180025,-8.313822130180025,-8.313822130180025,0.0,0.0,0.0,86.4684142058932
2012-01-25,94.73893064134157,81.57967623789015,92.21376811443889,94.73893064134157,94.73893064134157,-8.1802717523576,-8.1802717523576,-8.1802717523576,0.08526851813131978,0.08526851813131978,0.08526851813131978,-8.26554027048892,-8.26554027048892,-8.26554027048892,0.0,0.0,0.0,86.55865888898397
2012-01-26,94.73492933551677,81.25820222881686,92.0359555122296,94.73492933551677,94.73492933551677,-8.158862706783225,-8.158862706783225,-8.158862706783225,0.04188988789075716,0.04188988789075716,0.04188988789075716,-8.200752594673983,-8.200752594673983,-8.200752594673983,0.0,0.0,0.0,86.57606662873354
2012-01-27,94.73092802969197,81.5719893317149,92.10828229711367,94.73092802969197,94.73092802969197,-8.196248002085937,-8.196248002085937,-8.196248002085937,-0.076531497738887,-0.076531497738887,-0.076531497738887,-8.119716504347052,-8.119716504347052,-8.119716504347052,0.0,0.0,0.0,86.53468002760603
2012-01-28,94.72692672386715,81.43378787910153,92.46111378562698,94.72692672386715,94.72692672386715,-7.901173155086887,-7.901173155086887,-7.901173155086887,0.12172156962327717,0.12172156962327717,0.12172156962327717,-8.022894724710165,-8.022894724710165,-8.022894724710165,0.0,0.0,0.0,86.82575356878027
2012-01-29,94.72292541804235,80.89370717007205,92.04976594788728,94.72292541804235,94.72292541804235,-7.965545719300886,-7.965545719300886,-7.965545719300886,-0.054610094504033584,-0.054610094504033584,-0.054610094504033584,-7.910935624796854,-7.910935624796854,-7.910935624796854,0.0,0.0,0.0,86.75737969874146
2012-01-30,94.71892411221755,81.78189591943574,92.02391808869942,94.71892411221755,94.71892411221755,-7.94169371256687,-7.94169371256687,-7.94169371256687,-0.15704277230919064,-0.15704277230919064,-0.15704277230919064,-7.78465094025768,-7.78465094025768,-7.78465094025768,0.0,0.0,0.0,86.77723039965068
2012-01-31,94.71492280639274,81.69438896957082,92.40805744197897,94.71492280639274,94.71492280639274,-7.605687146969649,-7.605687146969649,-7.605687146969649,0.039304388907094555,0.039304388907094555,0.039304388907094555,-7.644991535876744,-7.644991535876744,-7.644991535876744,0.0,0.0,0.0,87.10923565942309
2012-02-01,94.71092150056793,82.1039421646927,92.4821875817586,94.71092150056793,94.71092150056793,-7.407753335093226,-7.407753335093226,-7.407753335093226,0.08526851813109958,0.08526851813109958,0.08526851813109958,-7.493021853224325,-7.493021853224325,-7.493021853224325,0.0,0.0,0.0,87.30316816547472
2012-02-02,94.70692019474313,82.03426977339197,92.68449509985533,94.70692019474313,94.70692019474313,-7.288003791707441,-7.288003791707441,-7.288003791707441,0.041889887891027565,0.041889887891027565,0.041889887891027565,-7.329893679598468,-7.329893679598468,-7.329893679598468,0.0,0.0,0.0,87.4189164030357
2012-02-03,94.70291888891832,82.59146411928292,93.40248323087701,94.70291888891832,94.70291888891832,-7.233351346623715,-7.233351346623715,-7.233351346623715,-0.07653149773888293,-0.07653149773888293,-0.07653149773888293,-7.156819848884832,-7.156819848884832,-7.156819848884832,0.0,0.0,0.0,87.4695675422946
2012-02-04,94.69891758309352,82.4418530560831,93.41179135704974,94.69891758309352,94.69891758309352,-6.853326875039095,-6.853326875039095,-6.853326875039095,0.12172156962323735,0.12172156962323735,0.12172156962323735,-6.975048444662333,-6.975048444662333,-6.975048444662333,0.0,0.0,0.0,87.84559070805442
2012-02-05,94.69491627726872,82.26158015361229,93.26225022312741,94.69491627726872,94.69491627726872,-6.84044811739793,-6.84044811739793,-6.84044811739793,-0.05461009450445592,-0.05461009450445592,-0.05461009450445592,-6.785838022893475,-6.785838022893475,-6.785838022893475,0.0,0.0,0.0,87.85446815987079
2012-02-06,94.6909149714439,82.18278095277454,93.32744088666624,94.6909149714439,94.6909149714439,-6.747477080298951,-6.747477080298951,-6.747477080298951,-0.15704277230887165,-0.15704277230887165,-0.15704277230887165,-6.59043430799008,-6.59043430799008,-6.59043430799008,0.0,0.0,0.0,87.94343789114495
2012-02-07,94.6869136656191,83.23316352758332,93.74633059591706,94.6869136656191,94.6869136656191,-6.350744355607852,-6.350744355607852,-6.350744355607852,0.03930438890640955,0.03930438890640955,0.03930438890640955,-6.390048744514262,-6.390048744514262,-6.390048744514262,0.0,0.0,0.0,88.33616931001124
2012-02-08,94.68291235979429,83.38937787621195,94.08207922068581,94.68291235979429,94.68291235979429,-6.100570691668968,-6.100570691668968,-6.100570691668968,0.08526851813124171,0.08526851813124171,0.08526851813124171,-6.185839209800209,-6.185839209800209,-6.185839209800209,0.0,0.0,0.0,88.58234166812532
2012-02-09,94.67891105396949,83.85504539080286,94.15801674043882,94.67891105396949,94.67891105396949,-5.937003225226778,-5.937003225226778,-5.937003225226778,0.04188988789086816,0.04188988789086816,0.04188988789086816,-5.978893113117647,-5.978893113117647,-5.978893113117647,0.0,0.0,0.0,88.74190782874271
2012-02-10,94.67490974814469,83.54895376371098,93.70278335679755,94.67490974814469,94.67490974814469,-5.846744524881487,-5.846744524881487,-5.846744524881487,-0.0765314977387803,-0.0765314977387803,-0.0765314977387803,-5.770213027142707,-5.770213027142707,-5.770213027142707,0.0,0.0,0.0,88.8281652232632
2012-02-11,94.67090844231987,84.0058204031213,94.55012702141035,94.67090844231987,94.67090844231987,-5.438983350515364,-5.438983350515364,-5.438983350515364,0.12172156962344748,0.12172156962344748,0.12172156962344748,-5.560704920138812,-5.560704920138812,-5.560704920138812,0.0,0.0,0.0,89.23192509180451
2012-02-12,94.66690713649508,84.0752886687673,94.73849813502048,94.66690713649508,94.66690713649508,-5.405779079021283,-5.405779079021283,-5.405779079021283,-0.05461009450375991,-0.05461009450375991,-0.05461009450375991,-5.351168984517523,-5.351168984517523,-5.351168984517523,0.0,0.0,0.0,89.2611280574738
2012-02-13,94.66290583067028,84.46484121913859,94.59115923836025,94.66290583067028,94.66290583067028,-5.299335763844693,-5.299335763844693,-5.299335763844693,-0.15704277230938235,-0.15704277230938235,-0.15704277230938235,-5.142292991535311,-5.142292991535311,-5.142292991535311,0.0,0.0,0.0,89.36357006682559
2012-02-14,94.65890452484547,84.38253429396993,95.34086117446832,94.65890452484547,94.65890452484547,-4.895343655543237,-4.895343655543237,-4.895343655543237,0.03930438890665611,0.03930438890665611,0.03930438890665611,-4.934648044449895,-4.934648044449895,-4.934648044449895,0.0,0.0,0.0,89.76356086930222
2012-02-15,94.65490321902067,84.83573658625944,95.56565454060612,94.65490321902067,94.65490321902067,-4.643418036762173,-4.643418036762173,-4.643418036762173,0.08526851813115496,0.08526851813115496,0.08526851813115496,-4.728686554893328,-4.728686554893328,-4.728686554893328,0.0,0.0,0.0,90.0114851822585
2012-02-16,94.65090191319587,84.68221401492312,95.53625177654574,94.65090191319587,94.65090191319587,-4.482852342580573,-4.482852342580573,-4.482852342580573,0.04188988789070872,0.04188988789070872,0.04188988789070872,-4.524742230471281,-4.524742230471281,-4.524742230471281,0.0,0.0,0.0,90.1680495706153
2012-02-17,94.64690060737105,84.79292584331405,95.58924718989695,94.64690060737105,94.64690060737105,-4.399563333934745,-4.399563333934745,-4.399563333934745,-0.07653149773877625,-0.07653149773877625,-0.07653149773877625,-4.32303183619597,-4.32303183619597,-4.32303183619597,0.0,0.0,0.0,90.2473372734363
2012-02-18,94.64289930154625,85.40475311897964,95.77253211185493,94.64289930154625,94.64289930154625,-4.001936908833619,-4.001936908833619,-4.001936908833619,0.12172156962336061,0.12172156962336061,0.12172156962336061,-4.123658478456979,-4.123658478456979,-4.123658478456979,0.0,0.0,0.0,90.64096239271264
2012-02-19,94.63889799572144,85.82460266144463,96.59064332326209,94.63889799572144,94.63889799572144,-3.9812262519492645,-3.9812262519492645,-3.9812262519492645,-0.05461009450418224,-0.05461009450418224,-0.05461009450418224,-3.926616157445082,-3.926616157445082,-3.926616157445082,0.0,0.0,0.0,90.65767174377217
2012-02-20,94.63489668989664,85.19351288726871,96.0821883610863,94.63489668989664,94.63489668989664,-3.8888381139365036,-3.8888381139365036,-3.8888381139365036,-0.15704277230906336,-0.15704277230906336,-0.15704277230906336,-3.7317953416274396,-3.7317953416274396,-3.7317953416274396,0.0,0.0,0.0,90.74605857596013
2012-02-21,94.63089538407183,85.94711967163252,96.45080588239568,94.63089538407183,94.63089538407183,-3.499684946011524,-3.499684946011524,-3.499684946011524,0.03930438890690268,0.03930438890690268,0.03930438890690268,-3.5389893349184267,-3.5389893349184267,-3.5389893349184267,0.0,0.0,0.0,91.13121043806031
2012-02-22,94.62689407824702,85.86422335403289,96.62523559045756,94.62689407824702,94.62689407824702,-3.262632714105958,-3.262632714105958,-3.262632714105958,0.08526851813129707,0.08526851813129707,0.08526851813129707,-3.3479012322372554,-3.3479012322372554,-3.3479012322372554,0.0,0.0,0.0,91.36426136414106
2012-02-23,94.62289277242222,85.94102817023426,96.60825088699013,94.62289277242222,94.62289277242222,-3.1162614026296978,-3.1162614026296978,-3.1162614026296978,0.04188988789097913,0.04188988789097913,0.04188988789097913,-3.158151290520677,-3.158151290520677,-3.158151290520677,0.0,0.0,0.0,91.50663136979252
2012-02-24,94.61889146659742,86.34307768937052,96.80961153592476,94.61889146659742,94.61889146659742,-3.045816075894292,-3.045816075894292,-3.045816075894292,-0.07653149773891811,-0.07653149773891811,-0.07653149773891811,-2.969284578155374,-2.969284578155374,-2.969284578155374,0.0,0.0,0.0,91.57307539070312
2012-02-25,94.6148901607726,86.75171880386188,97.36629813603292,94.6148901607726,94.6148901607726,-2.6590572346198886,-2.6590572346198886,-2.6590572346198886,0.1217215696233208,0.1217215696233208,0.1217215696233208,-2.7807788042432096,-2.7807788042432096,-2.7807788042432096,0.0,0.0,0.0,91.95583292615271
2012-02-26,94.6108888549478,86.11218265185029,97.25514870520087,94.6108888549478,94.6108888549478,-2.646662362609749,-2.646662362609749,-2.646662362609749,-0.05461009450425277,-0.05461009450425277,-0.05461009450425277,-2.5920522681054963,-2.5920522681054963,-2.5920522681054963,0.0,0.0,0.0,91.96422649233806
2012-02-27,94.606887549123,86.49666584146195,97.5192015956216,94.606887549123,94.606887549123,-2.559514679293126,-2.559514679293126,-2.559514679293126,-0.15704277230874433,-0.15704277230874433,-0.15704277230874433,-2.402471906984381,-2.402471906984381,-2.402471906984381,0.0,0.0,0.0,92.04737286982987
2012-02-28,94.6028862432982,87.1218997254253,97.85034351038006,94.6028862432982,94.6028862432982,-2.1720570652270466,-2.1720570652270466,-2.1720570652270466,0.039304388906343364,0.039304388906343364,0.039304388906343364,-2.2113614541333897,-2.2113614541333897,-2.2113614541333897,0.0,0.0,0.0,92.43082917807115
2012-02-29,94.5988849374734,87.37947946327843,97.8773450698143,94.5988849374734,94.5988849374734,-1.9327412305756073,-1.9327412305756073,-1.9327412305756073,0.08526851813130573,0.08526851813130573,0.08526851813130573,-2.018009748706913,-2.018009748706913,-2.018009748706913,0.0,0.0,0.0,92.6661437068978
2012-03-01,94.59488363164859,87.61977359607569,97.9918936344205,94.59488363164859,94.59488363164859,-1.7797893736703512,-1.7797893736703512,-1.7797893736703512,0.04188988789081972,0.04188988789081972,0.04188988789081972,-1.8216792615611708,-1.8216792615611708,-1.8216792615611708,0.0,0.0,0.0,92.81509425797823
2012-03-02,94.59088232582378,87.71597014925001,98.24709434760116,94.59088232582378,94.59088232582378,-1.6981464138165985,-1.6981464138165985,-1.6981464138165985,-0.07653149773891406,-0.07653149773891406,-0.07653149773891406,-1.6216149160776845,-1.6216149160776845,-1.6216149160776845,0.0,0.0,0.0,92.89273591200718
2012-03-03,94.58688101999898,87.40835343996746,98.25786640723355,94.58688101999898,94.58688101999898,-1.2953317199494443,-1.2953317199494443,-1.2953317199494443,0.121721569623281,0.121721569623281,0.121721569623281,-1.4170532895727252,-1.4170532895727252,-1.4170532895727252,0.0,0.0,0.0,93.29154930004954
2012-03-04,94.58287971417417,88.00181139844798,98.39843224753943,94.58287971417417,94.58287971417417,-1.2618423727582415,-1.2618423727582415,-1.2618423727582415,-0.054610094504675105,-0.054610094504675105,-0.054610094504675105,-1.2072322782535663,-1.2072322782535663,-1.2072322782535663,0.0,0.0,0.0,93.32103734141593
2012-03-05,94.57887840834937,88.0128853369332,98.62483010114299,94.57887840834937,94.57887840834937,-1.1484440692046405,-1.1484440692046405,-1.1484440692046405,-0.15704277230925506,-0.15704277230925506,-0.15704277230925506,-0.9914012968953853,-0.9914012968953853,-0.9914012968953853,0.0,0.0,0.0,93.43043433914472
2012-03-06,94.57487710252457,88.61062932744979,99.60247840668562,94.57487710252457,94.57487710252457,-0.7295276748554317,-0.7295276748554317,-0.7295276748554317,0.03930438890693001,0.03930438890693001,0.03930438890693001,-0.7688320637623617,-0.7688320637623617,-0.7688320637623617,0.0,0.0,0.0,93.84534942766913
2012-03-07,94.57087579669975,88.81388756069005,99.51970422932352,94.57087579669975,94.57087579669975,-0.45356147426811677,-0.45356147426811677,-0.45356147426811677,0.08526851813121901,0.08526851813121901,0.08526851813121901,-0.5388299923993358,-0.5388299923993358,-0.5388299923993358,0.0,0.0,0.0,94.11731432243164
2012-03-08,94.56687449087495,88.92962587253847,99.50305273077778,94.56687449087495,94.56687449087495,-0.25885628796975574,-0.25885628796975574,-0.25885628796975574,0.041889887890732586,0.041889887890732586,0.041889887890732586,-0.3007461758604883,-0.3007461758604883,-0.3007461758604883,0.0,0.0,0.0,94.3080182029052
2012-03-09,94.56287318505015,88.920209053612,100.03972139193517,94.56287318505015,94.56287318505015,-0.1305214047302044,-0.1305214047302044,-0.1305214047302044,-0.07653149773881142,-0.07653149773881142,-0.07653149773881142,-0.053989906991393,-0.053989906991393,-0.053989906991393,0.0,0.0,0.0,94.43235178031995
2012-03-10,94.55887187922534,89.70423121386565,100.66084397772362,94.55887187922534,94.55887187922534,0.32367993733382133,0.32367993733382133,0.32367993733382133,0.1217215696234441,0.1217215696234441,0.1217215696234441,0.20195836771037728,0.20195836771037728,0.20195836771037728,0.0,0.0,0.0,94.88255181655916
2012-03-11,94.55487057340054,89.52617521351527,100.57866754598902,94.55487057340054,94.55487057340054,0.41292371707403097,0.41292371707403097,0.41292371707403097,-0.054610094504330874,-0.054610094504330874,-0.054610094504330874,0.46753381157836194,0.46753381157836194,0.46753381157836194,0.0,0.0,0.0,94.96779429047457
2012-03-12,94.55086926757572,89.78990135806376,100.63325905870659,94.55086926757572,94.55086926757572,0.5860311059434431,0.5860311059434431,0.5860311059434431,-0.15704277230899785,-0.15704277230899785,-0.15704277230899785,0.7430738782524409,0.7430738782524409,0.7430738782524409,0.0,0.0,0.0,95.13690037351917
2012-03-13,94.54686796175092,90.24999160603429,100.67786500565448,94.54686796175092,94.54686796175092,1.0681095445754816,1.0681095445754816,1.0681095445754816,0.0393043889068365,0.0393043889068365,0.0393043889068365,1.0288051556686453,1.0288051556686453,1.0288051556686453,0.0,0.0,0.0,95.6149775063264
2012-03-14,94.54286665592612,90.53718600010833,100.87498144067845,94.54286665592612,94.54286665592612,1.4100991810733567,1.4100991810733567,1.4100991810733567,0.08526851813113226,0.08526851813113226,0.08526851813113226,1.3248306629422244,1.3248306629422244,1.3248306629422244,0.0,0.0,0.0,95.95296583699948
2012-03-15,94.53886535010132,90.29179904562017,101.49791690778889,94.53886535010132,94.53886535010132,1.6730078142124674,1.6730078142124674,1.6730078142124674,0.04188988789057316,0.04188988789057316,0.04188988789057316,1.631117926321894,1.631117926321894,1.631117926321894,0.0,0.0,0.0,96.21187316431379
2012-03-16,94.53486404427652,90.82692425987975,101.61627783343569,94.53486404427652,94.53486404427652,1.8709566913345776,1.8709566913345776,1.8709566913345776,-0.0765314977390282,-0.0765314977390282,-0.0765314977390282,1.9474881890736058,1.9474881890736058,1.9474881890736058,0.0,0.0,0.0,96.4058207356111
2012-03-17,94.53086273845172,91.23882224594114,102.2009427797792,94.53086273845172,94.53086273845172,2.3953286986752116,2.3953286986752116,2.3953286986752116,0.12172156962315432,0.12172156962315432,0.12172156962315432,2.273607129052057,2.273607129052057,2.273607129052057,0.0,0.0,0.0,96.92619143712693
2012-03-18,94.5268614326269,91.86762935945173,101.99628281962931,94.5268614326269,94.5268614326269,2.5543673707890253,2.5543673707890253,2.5543673707890253,-0.05461009450440143,-0.05461009450440143,-0.05461009450440143,2.6089774652934272,2.6089774652934272,2.6089774652934272,0.0,0.0,0.0,97.08122880341593
2012-03-19,94.5228601268021,92.47584372150776,102.89191636155184,94.5228601268021,94.5228601268021,2.7958910577682965,2.7958910577682965,2.7958910577682965,-0.1570427723094468,-0.1570427723094468,-0.1570427723094468,2.952933830077743,2.952933830077743,2.952933830077743,0.0,0.0,0.0,97.3187511845704
2012-03-20,94.5188588209773,92.51127928561482,103.18267149188173,94.5188588209773,94.5188588209773,3.343944653732965,3.343944653732965,3.343944653732965,0.03930438890708308,0.03930438890708308,0.03930438890708308,3.304640264825882,3.304640264825882,3.304640264825882,0.0,0.0,0.0,97.86280347471026
2012-03-21,94.51485751515249,93.46101370933255,103.61849361178056,94.51485751515249,94.51485751515249,3.7483591846102766,3.7483591846102766,3.7483591846102766,0.08526851813136975,0.08526851813136975,0.08526851813136975,3.663090666478907,3.663090666478907,3.663090666478907,0.0,0.0,0.0,98.26321669976276
2012-03-22,94.51085620932768,93.30713269984258,104.13119727550124,94.51085620932768,94.51085620932768,4.0690023538108555,4.0690023538108555,4.0690023538108555,0.04188988789112883,0.04188988789112883,0.04188988789112883,4.027112465919727,4.027112465919727,4.027112465919727,0.0,0.0,0.0,98.57985856313854
2012-03-23,94.50685490350287,92.895773513938,104.54230514208994,94.50685490350287,94.50685490350287,4.3188422641444815,4.3188422641444815,4.3188422641444815,-0.07653149773902415,-0.07653149773902415,-0.07653149773902415,4.395373761883506,4.395373761883506,4.395373761883506,0.0,0.0,0.0,98.82569716764735
2012-03-24,94.50285359767807,93.71631463916687,104.51939321475909,94.50285359767807,94.50285359767807,4.888115633511251,4.888115633511251,4.888115633511251,0.12172156962336445,0.12172156962336445,0.12172156962336445,4.766394063887887,4.766394063887887,4.766394063887887,0.0,0.0,0.0,99.39096923118932
2012-03-25,94.49885229185327,94.39318951859975,104.78328033503054,94.49885229185327,94.49885229185327,5.083948622803369,5.083948622803369,5.083948622803369,-0.054610094504471976,-0.054610094504471976,-0.054610094504471976,5.138558717307842,5.138558717307842,5.138558717307842,0.0,0.0,0.0,99.58280091465664
2012-03-26,94.49485098602845,94.32874430288139,105.15500987541273,94.49485098602845,94.49485098602845,5.353094222422448,5.353094222422448,5.353094222422448,-0.15704277230918956,-0.15704277230918956,-0.15704277230918956,5.510136994731638,5.510136994731638,5.510136994731638,0.0,0.0,0.0,99.8479452084509
2012-03-27,94.49084968020365,95.10023922833437,105.79241764812217,94.49084968020365,94.49084968020365,5.918608131321619,5.918608131321619,5.918608131321619,0.039304388906523754,0.039304388906523754,0.039304388906523754,5.879303742415096,5.879303742415096,5.879303742415096,0.0,0.0,0.0,100.40945781152527
2012-03-28,94.48684837437885,95.8028571761584,106.5039635414578,94.48684837437885,94.48684837437885,6.329432889547074,6.329432889547074,6.329432889547074,0.08526851813105418,0.08526851813105418,0.08526851813105418,6.244164371416019,6.244164371416019,6.244164371416019,0.0,0.0,0.0,100.81628126392593
2012-03-29,94.48284706855404,95.5966062374879,106.77640695539169,94.48284706855404,94.48284706855404,6.644672770652339,6.644672770652339,6.644672770652339,0.04188988789104169,0.04188988789104169,0.04188988789104169,6.602782882761297,6.602782882761297,6.602782882761297,0.0,0.0,0.0,101.12751983920637
2012-03-30,94.47884576272924,96.21429103822933,107.06707437563266,94.47884576272924,94.47884576272924,6.87668101973857,6.87668101973857,6.87668101973857,-0.07653149773882292,-0.07653149773882292,-0.07653149773882292,6.953212517477393,6.953212517477393,6.953212517477393,0.0,0.0,0.0,101.3555267824678
2012-03-31,94.47484445690444,96.43956496608354,107.40655965654396,94.47484445690444,94.47484445690444,7.415250098290808,7.415250098290808,7.415250098290808,0.12172156962332463,0.12172156962332463,0.12172156962332463,7.293528528667483,7.293528528667483,7.293528528667483,0.0,0.0,0.0,101.89009455519525
2012-04-01,94.47084315107963,97.18810415985125,107.441460880606,94.47084315107963,94.47084315107963,7.567252392382339,7.567252392382339,7.567252392382339,-0.05461009450447953,-0.05461009450447953,-0.05461009450447953,7.621862486886818,7.621862486886818,7.621862486886818,0.0,0.0,0.0,102.03809554346198
