ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-12,4.760330404663923,3.153687121655523,6.544770385533782,4.760330404663923,4.760330404663923,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,0.0,0.0,0.0,4.732791056291243
2020-12-13,4.755624945130315,2.940940854446784,6.259869600546391,4.755624945130315,4.755624945130315,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,0.0,0.0,0.0,4.614625427476147
2020-12-14,4.750919485596708,3.1995756842326966,6.469178206022521,4.750919485596708,4.750919485596708,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.0,0.0,0.0,4.783421793510333
2020-12-15,4.7462140260631,3.0792632797790005,6.474969754550991,4.7462140260631,4.7462140260631,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.0,0.0,0.0,4.827862192398039
2020-12-16,4.741508566529492,3.1980399310981684,6.410657666957909,4.741508566529492,4.741508566529492,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,0.0,0.0,0.0,4.740178322354026
2020-12-17,4.736803106995885,3.0763184144479827,6.366882368372132,4.736803106995885,4.736803106995885,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.0,0.0,0.0,4.763995806995874
2020-12-18,4.732097647462277,3.0345329395433294,6.395947444339387,4.732097647462277,4.732097647462277,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.0,0.0,0.0,4.760623583415791
2020-12-19,4.72739218792867,3.0598703089118047,6.34430107111491,4.72739218792867,4.72739218792867,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,0.0,0.0,0.0,4.69985283955589
2020-12-20,4.722686728395062,2.872048965957485,6.14330365364898,4.722686728395062,4.722686728395062,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,0.0,0.0,0.0,4.581687210740952
2020-12-21,4.717981268861454,3.0712438386899747,6.390020492401879,4.717981268861454,4.717981268861454,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.0,0.0,0.0,4.750483576775314
2020-12-22,4.713275809327847,3.121017862517749,6.438440044490262,4.713275809327847,4.713275809327847,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0,0.0,0.0,4.794923975662803
2020-12-23,4.708570349794239,3.0599386790233662,6.287840553894828,4.708570349794239,4.708570349794239,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,0.0,0.0,0.0,4.707240105618491
2020-12-24,4.703864890260631,3.0831215971333155,6.463172865179885,4.703864890260631,4.703864890260631,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.0,0.0,0.0,4.731057590260703
2020-12-25,4.699159430727024,3.1615771096125793,6.462827198155313,4.699159430727024,4.699159430727024,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.0,0.0,0.0,4.727685366680578
2020-12-26,4.694453971154231,3.045411825818447,6.214473470588527,4.694453971154231,4.694453971154231,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,0.0,0.0,0.0,4.666914622781922
2020-12-27,4.689748511581438,2.9602824648451858,6.132308975777783,4.689748511581438,4.689748511581438,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,0.0,0.0,0.0,4.548748993927297
2020-12-28,4.685043052008647,3.0691423229308654,6.469868576610594,4.685043052008647,4.685043052008647,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.0,0.0,0.0,4.717545359922587
2020-12-29,4.680337592435854,2.999543577653189,6.430318927749824,4.680337592435854,4.680337592435854,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.0,0.0,0.0,4.761985758770828
2020-12-30,4.675632132863061,3.0672369601044633,6.211631688762087,4.675632132863061,4.675632132863061,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,0.0,0.0,0.0,4.674301888687405
2020-12-31,4.670926673290269,2.9920529326757896,6.341153609202367,4.670926673290269,4.670926673290269,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.0,0.0,0.0,4.698119373290148
2021-01-01,4.666221213717476,3.0266987850173543,6.305855755093411,4.666221213717476,4.666221213717476,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.0,0.0,0.0,4.694747149671069
2021-01-02,4.661515754144684,2.9433158842627436,6.253895285992596,4.661515754144684,4.661515754144684,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,0.0,0.0,0.0,4.633976405772269
2021-01-03,4.656810294571892,2.85391457442393,6.136654499130914,4.656810294571892,4.656810294571892,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,0.0,0.0,0.0,4.5158107769179
2021-01-04,4.6521048349991,3.038409144535891,6.380795999543416,4.6521048349991,4.6521048349991,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.0,0.0,0.0,4.68460714291312
2021-01-05,4.647399375426307,3.22833147980226,6.319449752916149,4.647399375426307,4.647399375426307,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.0,0.0,0.0,4.7290475417611075
2021-01-06,4.642693915853514,2.9805936909108333,6.111578010347023,4.642693915853514,4.642693915853514,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,0.0,0.0,0.0,4.641363671678052
2021-01-07,4.6379884562807225,2.897609960212785,6.20187087273033,4.6379884562807225,4.6379884562807225,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.0,0.0,0.0,4.665181156280539
2021-01-08,4.63328299670793,3.0110390480327753,6.274549139694103,4.63328299670793,4.63328299670793,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.0,0.0,0.0,4.661808932661485
2021-01-09,4.628577537135137,2.867664866542054,6.272535821800588,4.628577537135137,4.628577537135137,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,0.0,0.0,0.0,4.601038188762615
2021-01-10,4.6238720775623445,2.910820345707563,6.014507388034291,4.6238720775623445,4.6238720775623445,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,0.0,0.0,0.0,4.4828725599082
2021-01-11,4.619166617989553,2.9082274991611143,6.336402222028797,4.619166617989553,4.619166617989553,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.0,0.0,0.0,4.651668925903016
2021-01-12,4.614461158416761,3.0056008912709684,6.308166250239485,4.614461158416761,4.614461158416761,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.0,0.0,0.0,4.696109324751388
2021-01-13,4.609755698843968,3.0346164984099127,6.212713373038598,4.609755698843968,4.609755698843968,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,0.0,0.0,0.0,4.608425454668411
2021-01-14,4.605050239271176,3.029957207703852,6.257294217714595,4.605050239271176,4.605050239271176,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.0,0.0,0.0,4.632242939271223
2021-01-15,4.600344779698383,2.9069288330842498,6.1436608751600135,4.600344779698383,4.600344779698383,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.0,0.0,0.0,4.6288707156519
2021-01-16,4.59563932012559,2.941146396676009,6.234615525662891,4.59563932012559,4.59563932012559,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,0.0,0.0,0.0,4.568099971752969
2021-01-17,4.5909338605527985,2.8733753411719363,6.160405948888122,4.5909338605527985,4.5909338605527985,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,0.0,0.0,0.0,4.449934342898713
2021-01-18,4.586228400980007,2.9361177874471642,6.262625572720589,4.586228400980007,4.586228400980007,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.0,0.0,0.0,4.618730708893707
2021-01-19,4.58152294142812,3.0359182979554666,6.392936505332733,4.58152294142812,4.58152294142812,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.0,0.0,0.0,4.663171107762765
2021-01-20,4.576817481876234,2.9461361367745442,6.318687796944142,4.576817481876234,4.576817481876234,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,0.0,0.0,0.0,4.575487237700582
2021-01-21,4.572112022324347,2.9770662236829417,6.247420417201567,4.572112022324347,4.572112022324347,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.0,0.0,0.0,4.599304722324331
2021-01-22,4.567406562772462,2.9441505416748135,6.238244290932201,4.567406562772462,4.567406562772462,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.0,0.0,0.0,4.595932498726054
2021-01-23,4.562701103220576,2.9377652064101327,6.244391378534756,4.562701103220576,4.562701103220576,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,0.0,0.0,0.0,4.535161754847855
2021-01-24,4.55799564366869,2.7816362094055456,6.105151924657254,4.55799564366869,4.55799564366869,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,0.0,0.0,0.0,4.416996126014573
2021-01-25,4.553290184116804,2.9535460103116846,6.139441016798259,4.553290184116804,4.553290184116804,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.0,0.0,0.0,4.5857924920304285
2021-01-26,4.548584724564917,3.076123265198135,6.250561640548633,4.548584724564917,4.548584724564917,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.0,0.0,0.0,4.630232890899579
2021-01-27,4.5438792650130315,2.847227012203119,6.135894414273417,4.5438792650130315,4.5438792650130315,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,0.0,0.0,0.0,4.542549020837573
2021-01-28,4.539173805461145,2.9663670173052097,6.267384698696578,4.539173805461145,4.539173805461145,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.0,0.0,0.0,4.566366505461213
2021-01-29,4.534468345909259,2.9835849105929606,6.269610245428387,4.534468345909259,4.534468345909259,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.0,0.0,0.0,4.56299428186289
2021-01-30,4.529762886357373,2.7990010174779383,6.0967433901854164,4.529762886357373,4.529762886357373,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,0.0,0.0,0.0,4.502223537984546
2021-01-31,4.525057426805487,2.670722355757624,6.0757143710337695,4.525057426805487,4.525057426805487,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,0.0,0.0,0.0,4.384057909151429
2021-02-01,4.520351967253601,2.8260932786945605,6.190122419658162,4.520351967253601,4.520351967253601,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.0,0.0,0.0,4.552854275167461
2021-02-02,4.515646507701715,3.0596727579184884,6.247827778534196,4.515646507701715,4.515646507701715,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.0,0.0,0.0,4.5972946740365375
2021-02-03,4.510941048149829,2.862984605305984,6.2871388564727635,4.510941048149829,4.510941048149829,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,0.0,0.0,0.0,4.509610803974275
2021-02-04,4.506235588597943,2.9863633535397147,6.176611978079914,4.506235588597943,4.506235588597943,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.0,0.0,0.0,4.533428288597947
2021-02-05,4.501530129046057,2.8683879675295008,6.068920400385063,4.501530129046057,4.501530129046057,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.0,0.0,0.0,4.530056064999572
2021-02-06,4.496824669494171,2.858150978713155,6.186211347434795,4.496824669494171,4.496824669494171,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,0.0,0.0,0.0,4.469285321121802
2021-02-07,4.492119209942285,2.6248347830510252,5.928798503283438,4.492119209942285,4.492119209942285,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,0.0,0.0,0.0,4.3511196922880755
2021-02-08,4.487413750390399,2.8209635791879784,6.091350803364633,4.487413750390399,4.487413750390399,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.0,0.0,0.0,4.519916058304339
2021-02-09,4.482708290838512,2.9608562055834704,6.238324687130084,4.482708290838512,4.482708290838512,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.0,0.0,0.0,4.564356457173162
2021-02-10,4.478002831286626,2.82433043402173,6.199543117635131,4.478002831286626,4.478002831286626,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,0.0,0.0,0.0,4.476672587111165
2021-02-11,4.473297371820648,2.7826879946615275,6.073940805022711,4.473297371820648,4.473297371820648,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.0,0.0,0.0,4.500490071820735
2021-02-12,4.468591912354669,2.7460406334760417,6.18840127905625,4.468591912354669,4.468591912354669,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.0,0.0,0.0,4.497117848308224
2021-02-13,4.463886452888691,2.8696703873561122,6.052224917047066,4.463886452888691,4.463886452888691,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,0.0,0.0,0.0,4.436347104516221
2021-02-14,4.459180993422712,2.6869977768992075,6.023964270569652,4.459180993422712,4.459180993422712,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,0.0,0.0,0.0,4.3181814757685615
2021-02-15,4.4544755339567335,2.821435824891578,6.141649049145011,4.4544755339567335,4.4544755339567335,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0,0.0,0.0,4.486977841870909
2021-02-16,4.449770074490754,2.9160392853210415,6.16636353290025,4.449770074490754,4.449770074490754,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.0,0.0,0.0,4.531418240825611
2021-02-17,4.4450646150247755,2.9104659369871126,6.059442745332432,4.4450646150247755,4.4450646150247755,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,0.0,0.0,0.0,4.443734370849032
2021-02-18,4.440359155558797,2.840762356482683,6.069993287973311,4.440359155558797,4.440359155558797,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.0,0.0,0.0,4.467551855558692
2021-02-19,4.435653696092818,2.847901898202245,6.07786491612593,4.435653696092818,4.435653696092818,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.0,0.0,0.0,4.464179632046335
2021-02-20,4.43094823662684,2.9025239262862885,5.9631153609279295,4.43094823662684,4.43094823662684,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,0.0,0.0,0.0,4.403408888254271
2021-02-21,4.426242777160861,2.551150070220374,5.899817642926634,4.426242777160861,4.426242777160861,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,0.0,0.0,0.0,4.285243259506679
2021-02-22,4.421537317694883,2.8730033813039597,6.123472871108961,4.421537317694883,4.421537317694883,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.0,0.0,0.0,4.454039625609139
2021-02-23,4.416831858228903,2.803244730529684,6.093565121289104,4.416831858228903,4.416831858228903,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0,0.0,0.0,4.49848002456373
2021-02-24,4.412126398762925,2.743333957089216,6.0441846916768975,4.412126398762925,4.412126398762925,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,0.0,0.0,0.0,4.410796154587273
2021-02-25,4.407420939296946,2.7380444821101095,6.0310643541784446,4.407420939296946,4.407420939296946,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.0,0.0,0.0,4.434613639296925
2021-02-26,4.402715479830968,2.8118717438812175,6.051593788104831,4.402715479830968,4.402715479830968,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.0,0.0,0.0,4.431241415784523
2021-02-27,4.398010020364989,2.622502213297073,5.889067563048343,4.398010020364989,4.398010020364989,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,0.0,0.0,0.0,4.370470671992313
2021-02-28,4.3933045608990104,2.637722613889597,5.963253544564679,4.3933045608990104,4.3933045608990104,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,0.0,0.0,0.0,4.252305043244977
2021-03-01,4.388599101433032,2.7444909252895786,6.023653956700491,4.388599101433032,4.388599101433032,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.0,0.0,0.0,4.421101409346732
2021-03-02,4.383893641967053,2.733569956258386,6.075303023037897,4.383893641967053,4.383893641967053,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.0,0.0,0.0,4.465541808302088
2021-03-03,4.379188182501074,2.8130143379016683,5.958698481759576,4.379188182501074,4.379188182501074,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,0.0,0.0,0.0,4.377857938325515
2021-03-04,4.374482723035095,2.777511271550651,6.098220331052659,4.374482723035095,4.374482723035095,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.0,0.0,0.0,4.401675423035011
2021-03-05,4.369777263569117,2.8440855906961113,6.110214982538148,4.369777263569117,4.369777263569117,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.0,0.0,0.0,4.39830319952267
2021-03-06,4.3650718040717,2.676590745820121,5.927463602089393,4.3650718040717,4.3650718040717,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,0.0,0.0,0.0,4.337532455699503
2021-03-07,4.360366344574284,2.6100355320062527,5.817204269069849,4.360366344574284,4.360366344574284,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,0.0,0.0,0.0,4.2193668269202185
2021-03-08,4.355660885076867,2.621864630522128,6.03139584618637,4.355660885076867,4.355660885076867,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.0,0.0,0.0,4.388163192990647
2021-03-09,4.35095542557945,2.7345654893564046,6.013870298496719,4.35095542557945,4.35095542557945,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.0,0.0,0.0,4.432603591914312
2021-03-10,4.346249966082033,2.7691253832374367,5.993788829072451,4.346249966082033,4.346249966082033,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,0.0,0.0,0.0,4.344919721906379
2021-03-11,4.341544506584617,2.6863345603016873,5.955139346590672,4.341544506584617,4.341544506584617,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.0,0.0,0.0,4.368737206584763
2021-03-12,4.336839047087199,2.8085056035613998,6.036535804663823,4.336839047087199,4.336839047087199,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.0,0.0,0.0,4.365364983040714
2021-03-13,4.332133587589783,2.67405400199524,6.000883987373285,4.332133587589783,4.332133587589783,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,0.0,0.0,0.0,4.304594239217472
2021-03-14,4.327428128092366,2.585439645828866,5.9176808527788385,4.327428128092366,4.327428128092366,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,0.0,0.0,0.0,4.18642861043827
2021-03-15,4.322722668594949,2.6837486893347715,5.926360800790436,4.322722668594949,4.322722668594949,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.0,0.0,0.0,4.355224976508965
2021-03-16,4.318017209097533,2.714387912154803,6.020666988690391,4.318017209097533,4.318017209097533,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.0,0.0,0.0,4.399665375432413
2021-03-17,4.313311749600116,2.782375169323167,5.934158720410849,4.313311749600116,4.313311749600116,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,0.0,0.0,0.0,4.311981505424843
2021-03-18,4.308606290102699,2.7211937705782634,5.808177459855914,4.308606290102699,4.308606290102699,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.0,0.0,0.0,4.3357989901027825
2021-03-19,4.303900830605283,2.709121096798865,5.980284497694329,4.303900830605283,4.303900830605283,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.0,0.0,0.0,4.3324267665587595
2021-03-20,4.299195371107866,2.583091350337017,5.903560671767735,4.299195371107866,4.299195371107866,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,0.0,0.0,0.0,4.271656022735456
2021-03-21,4.29448991161045,2.5767294117652715,5.76728016405385,4.29448991161045,4.29448991161045,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,0.0,0.0,0.0,4.153490393956412
