ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-13,3.9669185267080747,3.943242409327386,5.616880200552247,3.9669185267080747,3.9669185267080747,0.21076829928471427,0.21076829928471427,0.21076829928471427,-0.03582070471756181,-0.03582070471756181,-0.03582070471756181,0.2465890040022761,0.2465890040022761,0.2465890040022761,0.0,0.0,0.0,4.803019197983359
2020-12-14,3.9667392372670807,4.096817161774388,5.668968758135384,3.9667392372670807,3.9667392372670807,0.22472370862370888,0.22472370862370888,0.22472370862370888,-0.020152141207346198,-0.020152141207346198,-0.020152141207346198,0.24487584983105506,0.24487584983105506,0.24487584983105506,0.0,0.0,0.0,4.858159589808921
2020-12-15,3.966559947826087,4.162830989905451,5.744269097001796,3.966559947826087,3.966559947826087,0.24420299713526272,0.24420299713526272,0.24420299713526272,-0.00031714815864177914,-0.00031714815864177914,-0.00031714815864177914,0.2445201452939045,0.2445201452939045,0.2445201452939045,0.0,0.0,0.0,4.93520577540191
2020-12-16,3.966380658385093,4.1492122650098455,5.8025443636919585,3.966380658385093,3.966380658385093,0.25343718903873064,0.25343718903873064,0.25343718903873064,0.00810989200436834,0.00810989200436834,0.00810989200436834,0.2453272970343623,0.2453272970343623,0.2453272970343623,0.0,0.0,0.0,4.971609023103801
2020-12-17,3.9662013689440996,4.100509597666092,5.879710138054201,3.9662013689440996,3.9662013689440996,0.26528064393886686,0.26528064393886686,0.26528064393886686,0.018291419999995694,0.018291419999995694,0.018291419999995694,0.24698922393887118,0.24698922393887118,0.24698922393887118,0.0,0.0,0.0,5.018357822088806
2020-12-18,3.966022079503106,4.255716676940402,5.876182383426793,3.966022079503106,3.966022079503106,0.2729645538593254,0.2729645538593254,0.2729645538593254,0.023841705438856484,0.023841705438856484,0.023841705438856484,0.24912284842046892,0.24912284842046892,0.24912284842046892,0.0,0.0,0.0,5.048605527030905
2020-12-19,3.965842790062112,4.105786521528385,5.812408046932218,3.965842790062112,3.965842790062112,0.2573634596402256,0.2573634596402256,0.2573634596402256,0.006046976640203648,0.006046976640203648,0.006046976640203648,0.25131648300002196,0.25131648300002196,0.25131648300002196,0.0,0.0,0.0,4.986505810901742
2020-12-20,3.965663500621118,3.9501391759648925,5.697544774859203,3.965663500621118,3.965663500621118,0.21735847917393228,0.21735847917393228,0.21735847917393228,-0.035820704717572496,-0.035820704717572496,-0.035820704717572496,0.2531791838915048,0.2531791838915048,0.2531791838915048,0.0,0.0,0.0,4.827634088031696
2020-12-21,3.965484211180124,4.029884776946555,5.787982270269153,3.965484211180124,3.965484211180124,0.23423555458965048,0.23423555458965048,0.23423555458965048,-0.02015214120731321,-0.02015214120731321,-0.02015214120731321,0.2543876957969637,0.2543876957969637,0.2543876957969637,0.0,0.0,0.0,4.894341604602403
2020-12-22,3.9653049217391305,4.1178450007311085,5.787439173009447,3.9653049217391305,3.9653049217391305,0.2544085925371243,0.2544085925371243,0.2544085925371243,-0.00031714815862390064,-0.00031714815862390064,-0.00031714815862390064,0.25472574069574816,0.25472574069574816,0.25472574069574816,0.0,0.0,0.0,4.974112565859314
2020-12-23,3.9651256322981365,4.135244880078419,5.764013294866708,3.9651256322981365,3.9651256322981365,0.2622210071236227,0.2622210071236227,0.2622210071236227,0.008109892004332903,0.008109892004332903,0.008109892004332903,0.2541111151192898,0.2541111151192898,0.2541111151192898,0.0,0.0,0.0,5.004864868971045
2020-12-24,3.964946342857143,4.211131762357274,5.860956173728304,3.964946342857143,3.964946342857143,0.27089871666469545,0.27089871666469545,0.27089871666469545,0.018291420000013627,0.018291420000013627,0.018291420000013627,0.2526072966646818,0.2526072966646818,0.2526072966646818,0.0,0.0,0.0,5.039045218781521
2020-12-25,3.9647670534161494,4.168728852232115,5.885179261747572,3.9647670534161494,3.9647670534161494,0.27425960674396277,0.27425960674396277,0.27425960674396277,0.023841705438869074,0.023841705438869074,0.023841705438869074,0.2504179013050937,0.2504179013050937,0.2504179013050937,0.0,0.0,0.0,5.052142506317483
2020-12-26,3.9645877639751554,4.07981217968051,5.815824634033945,3.9645877639751554,3.9645877639751554,0.25391118496496634,0.25391118496496634,0.25391118496496634,0.006046976640339614,0.006046976640339614,0.006046976640339614,0.24786420832462674,0.24786420832462674,0.24786420832462674,0.0,0.0,0.0,4.9712409410236935
2020-12-27,3.964408474534162,3.9460495740912402,5.5448322796391825,3.964408474534162,3.964408474534162,0.20952717227493586,0.20952717227493586,0.20952717227493586,-0.03582070471758818,-0.03582070471758818,-0.03582070471758818,0.24534787699252406,0.24534787699252406,0.24534787699252406,0.0,0.0,0.0,4.7950597719460974
2020-12-28,3.9642291851580307,4.021486917389069,5.638009703369808,3.9642291851580307,3.9642291851580307,0.22315056433171995,0.22315056433171995,0.22315056433171995,-0.02015214120729765,-0.02015214120729765,-0.02015214120729765,0.2433027055390176,0.2433027055390176,0.2433027055390176,0.0,0.0,0.0,4.84884916496632
2020-12-29,3.9640498957819,4.084290310814289,5.772077804346293,3.9640498957819,3.9640498957819,0.24182348117187874,0.24182348117187874,0.24182348117187874,-0.00031714815860602215,-0.00031714815860602215,-0.00031714815860602215,0.24214062933048477,0.24214062933048477,0.24214062933048477,0.0,0.0,0.0,4.922650241118902
2020-12-30,3.9638706064057683,4.099696821173859,5.781109300405409,3.9638706064057683,3.9638706064057683,0.250307850821734,0.250307850821734,0.250307850821734,0.008109892004357732,0.008109892004357732,0.008109892004357732,0.24219795881737624,0.24219795881737624,0.24219795881737624,0.0,0.0,0.0,4.956058538830639
2020-12-31,3.963691317029637,4.158052430576381,5.8012851818218465,3.963691317029637,3.963691317029637,0.2619794327124442,0.2619794327124442,0.2619794327124442,0.018291419999967785,0.018291419999967785,0.018291419999967785,0.24368801271247648,0.24368801271247648,0.24368801271247648,0.0,0.0,0.0,5.002096919712303
2021-01-01,3.9635120276535063,4.200551799303714,5.814302052635911,3.9635120276535063,3.9635120276535063,0.2705074774184562,0.2705074774184562,0.2705074774184562,0.02384170543888167,0.02384170543888167,0.02384170543888167,0.2466657719795745,0.2466657719795745,0.2466657719795745,0.0,0.0,0.0,5.035671667971767
2021-01-02,3.9633327382773755,4.19295150778054,5.806757789810013,3.9633327382773755,3.9633327382773755,0.2570559825291007,0.2570559825291007,0.2570559825291007,0.006046976640311788,0.006046976640311788,0.006046976640311788,0.25100900588878894,0.25100900588878894,0.25100900588878894,0.0,0.0,0.0,4.982131129405018
2021-01-03,3.9631534489012443,3.9786620288336683,5.648260576279464,3.9631534489012443,3.9631534489012443,0.22059791201875154,0.22059791201875154,0.22059791201875154,-0.03582070471759387,-0.03582070471759387,-0.03582070471759387,0.2564186167363454,0.2564186167363454,0.2564186167363454,0.0,0.0,0.0,4.8374168247387725
2021-01-04,3.962974159525113,4.163484176552605,5.781877237150438,3.962974159525113,3.962974159525113,0.24228675053503387,0.24228675053503387,0.24228675053503387,-0.020152141207282082,-0.020152141207282082,-0.020152141207282082,0.26243889174231594,0.26243889174231594,0.26243889174231594,0.0,0.0,0.0,4.92315029109076
2021-01-05,3.9627948701489824,4.218233771323842,5.822212482653023,3.9627948701489824,3.9627948701489824,0.26817901218411966,0.26817901218411966,0.26817901218411966,-0.0003171481586145351,-0.0003171481586145351,-0.0003171481586145351,0.2684961603427342,0.2684961603427342,0.2684961603427342,0.0,0.0,0.0,5.025533283913833
2021-01-06,3.9626155807728516,4.180071707574062,5.911374631239116,3.9626155807728516,3.9626155807728516,0.28206216610733814,0.28206216610733814,0.28206216610733814,0.008109892004343859,0.008109892004343859,0.008109892004343859,0.2739522741029943,0.2739522741029943,0.2739522741029943,0.0,0.0,0.0,5.08031951493633
2021-01-07,3.96243629139672,4.3352485881704865,5.923324827169182,3.96243629139672,3.96243629139672,0.29645900970623945,0.29645900970623945,0.29645900970623945,0.018291419999957807,0.018291419999957807,0.018291419999957807,0.27816758970628164,0.27816758970628164,0.27816758970628164,0.0,0.0,0.0,5.137136230368255
2021-01-08,3.9622570020205887,4.341948559450157,5.994896396552783,3.9622570020205887,3.9622570020205887,0.3044086499002929,0.3044086499002929,0.3044086499002929,0.023841705438874115,0.023841705438874115,0.023841705438874115,0.28056694446141883,0.28056694446141883,0.28056694446141883,0.0,0.0,0.0,5.168402306563658
2021-01-09,3.962077712644458,4.264186677295582,5.9097753801249215,3.962077712644458,3.962077712644458,0.28674858980801127,0.28674858980801127,0.28674858980801127,0.006046976640283964,0.006046976640283964,0.006046976640283964,0.2807016131677273,0.2807016131677273,0.2807016131677273,0.0,0.0,0.0,5.098197909455007
2021-01-10,3.9618984232683268,4.137356339562489,5.74480182011428,3.9618984232683268,3.9618984232683268,0.24247979045024035,0.24247979045024035,0.24247979045024035,-0.035820704717539426,-0.035820704717539426,-0.035820704717539426,0.27830049516777977,0.27830049516777977,0.27830049516777977,0.0,0.0,0.0,4.922578722727568
2021-01-11,3.961719133892196,4.101403019661896,5.770708137865719,3.961719133892196,3.961719133892196,0.2531526461461956,0.2531526461461956,0.2531526461461956,-0.020152141207374075,-0.020152141207374075,-0.020152141207374075,0.27330478735356967,0.27330478735356967,0.27330478735356967,0.0,0.0,0.0,4.96463881592502
2021-01-12,3.961539844516065,4.15423871579838,5.8555992123506035,3.961539844516065,3.961539844516065,0.26556490707750846,0.26556490707750846,0.26556490707750846,-0.0003171481586230493,-0.0003171481586230493,-0.0003171481586230493,0.2658820552361315,0.2658820552361315,0.2658820552361315,0.0,0.0,0.0,5.013585805208821
2021-01-13,3.961360555139934,4.151450389151145,5.84687749381029,3.961360555139934,3.961360555139934,0.26452764004555746,0.26452764004555746,0.26452764004555746,0.008109892004338556,0.008109892004338556,0.008109892004338556,0.2564177480412189,0.2564177480412189,0.2564177480412189,0.0,0.0,0.0,5.00924991416066
2021-01-14,3.961181265763803,4.1692413300799895,5.790114905664027,3.961181265763803,3.961181265763803,0.26377600704598214,0.26377600704598214,0.26377600704598214,0.018291420000003653,0.018291420000003653,0.018291420000003653,0.24548458704597848,0.24548458704597848,0.24548458704597848,0.0,0.0,0.0,5.006045843232328
2021-01-15,3.9610019763876716,4.128140580556735,5.796872904375691,3.9610019763876716,3.9610019763876716,0.25763433496674354,0.25763433496674354,0.25763433496674354,0.02384170543886655,0.02384170543886655,0.02384170543886655,0.233792629527877,0.233792629527877,0.233792629527877,0.0,0.0,0.0,4.981492086376266
2021-01-16,3.9608226870115404,4.035270375518671,5.663513107880763,3.9608226870115404,3.9608226870115404,0.22817188833396387,0.22817188833396387,0.22817188833396387,0.006046976640247726,0.006046976640247726,0.006046976640247726,0.22212491169371615,0.22212491169371615,0.22212491169371615,0.0,0.0,0.0,4.864571078862968
2021-01-17,3.960643397635409,3.880745938285984,5.46680156984742,3.960643397635409,3.960643397635409,0.17544446292676968,0.17544446292676968,0.17544446292676968,-0.03582070471755011,-0.03582070471755011,-0.03582070471755011,0.21126516764431982,0.21126516764431982,0.21126516764431982,0.0,0.0,0.0,4.65551635137801
2021-01-18,3.9604641082592784,3.8125698509204593,5.440693267660077,3.9604641082592784,3.9604641082592784,0.18177288523242408,0.18177288523242408,0.18177288523242408,-0.02015214120734109,-0.02015214120734109,-0.02015214120734109,0.20192502643976515,0.20192502643976515,0.20192502643976515,0.0,0.0,0.0,4.680369096077027
2021-01-19,3.9602848188831477,3.9223730722799464,5.561956085697835,3.9602848188831477,3.9602848188831477,0.19436105101325493,0.19436105101325493,0.19436105101325493,-0.0003171481586051704,-0.0003171481586051704,-0.0003171481586051704,0.1946781991718601,0.1946781991718601,0.1946781991718601,0.0,0.0,0.0,4.730009938593114
2021-01-20,3.9601055295070164,3.9279723951716217,5.565980442738931,3.9601055295070164,3.9601055295070164,0.19801835580317353,0.19801835580317353,0.19801835580317353,0.008109892004333255,0.008109892004333255,0.008109892004333255,0.18990846379884027,0.18990846379884027,0.18990846379884027,0.0,0.0,0.0,4.7442791152670525
2021-01-21,3.9599262401308852,3.964280257683529,5.535111613186402,3.9599262401308852,3.9599262401308852,0.20606822925813914,0.20606822925813914,0.20606822925813914,0.018291419999993674,0.018291419999993674,0.018291419999993674,0.18777680925814547,0.18777680925814547,0.18777680925814547,0.0,0.0,0.0,4.775941228427497
2021-01-22,3.9597469509145498,4.012157213893701,5.60133701495822,3.9597469509145498,3.9597469509145498,0.2120527727588819,0.2120527727588819,0.2120527727588819,0.02384170543887536,0.02384170543887536,0.02384170543887536,0.18821106732000653,0.18821106732000653,0.18821106732000653,0.0,0.0,0.0,4.799422271279508
2021-01-23,3.9595676616982143,3.8866394123423005,5.522629614629674,3.9595676616982143,3.9595676616982143,0.19696593927994968,0.19696593927994968,0.19696593927994968,0.0060469766402114905,0.0060469766402114905,0.0060469766402114905,0.19091896263973818,0.19091896263973818,0.19091896263973818,0.0,0.0,0.0,4.739467625327117
2021-01-24,3.959388372481879,3.737982258038411,5.46881854958461,3.959388372481879,3.959388372481879,0.15960230761708047,0.15960230761708047,0.15960230761708047,-0.0358207047175658,-0.0358207047175658,-0.0358207047175658,0.1954230123346463,0.1954230123346463,0.1954230123346463,0.0,0.0,0.0,4.591315893482223
2021-01-25,3.9592090832655433,3.830051297194459,5.465817947988865,3.9592090832655433,3.9592090832655433,0.18096124119607762,0.18096124119607762,0.18096124119607762,-0.02015214120734295,-0.02015214120734295,-0.02015214120734295,0.20111338240342058,0.20111338240342058,0.20111338240342058,0.0,0.0,0.0,4.675672473128061
2021-01-26,3.959029794049208,3.9914309048004766,5.608794767458065,3.959029794049208,3.959029794049208,0.20699576874332073,0.20699576874332073,0.20699576874332073,-0.00031714815858729147,-0.00031714815858729147,-0.00031714815858729147,0.20731291690190803,0.20731291690190803,0.20731291690190803,0.0,0.0,0.0,4.7785322097461345
2021-01-27,3.9588505048328724,4.030516365092856,5.658260910053688,3.9588505048328724,3.9588505048328724,0.22145719843579537,0.22145719843579537,0.22145719843579537,0.008109892004319379,0.008109892004319379,0.008109892004319379,0.21334730643147598,0.21334730643147598,0.21334730643147598,0.0,0.0,0.0,4.8355664466592945
2021-01-28,3.958671215616538,4.090548277829425,5.694259448712227,3.958671215616538,3.958671215616538,0.23690431265936815,0.23690431265936815,0.23690431265936815,0.018291420000011608,0.018291420000011608,0.018291420000011608,0.21861289265935654,0.21861289265935654,0.21861289265935654,0.0,0.0,0.0,4.896497498996599
2021-01-29,3.9584919264002023,4.111411344188748,5.777761826438805,3.9584919264002023,3.9584919264002023,0.24647667035652082,0.24647667035652082,0.24647667035652082,0.023841705438887955,0.023841705438887955,0.023841705438887955,0.22263496491763288,0.22263496491763288,0.22263496491763288,0.0,0.0,0.0,4.934167836052494
2021-01-30,3.958312637183867,4.029750170433645,5.609259103059454,3.958312637183867,3.958312637183867,0.23115752605507073,0.23115752605507073,0.23115752605507073,0.006046976640183664,0.006046976640183664,0.006046976640183664,0.22511054941488706,0.22511054941488706,0.22511054941488706,0.0,0.0,0.0,4.873306393747812
2021-01-31,3.9581333479675314,3.949421172174053,5.52195682917412,3.9581333479675314,3.9581333479675314,0.19011078369650655,0.19011078369650655,0.19011078369650655,-0.03582070471757649,-0.03582070471757649,-0.03582070471757649,0.22593148841408306,0.22593148841408306,0.22593148841408306,0.0,0.0,0.0,4.710617180724916
2021-02-01,3.957954058751196,3.9124217988908114,5.550993673623681,3.957954058751196,3.957954058751196,0.20503370815484787,0.20503370815484787,0.20503370815484787,-0.020152141207309963,-0.020152141207309963,-0.020152141207309963,0.22518584936215782,0.22518584936215782,0.22518584936215782,0.0,0.0,0.0,4.769468056123484
2021-02-02,3.9577747695348604,3.9954115168057065,5.650522053521848,3.9577747695348604,3.9577747695348604,0.22282098762540212,0.22282098762540212,0.22282098762540212,-0.00031714815863479037,-0.00031714815863479037,-0.00031714815863479037,0.2231381357840369,0.2231381357840369,0.2231381357840369,0.0,0.0,0.0,4.839650052481517
2021-02-03,3.957595480318525,4.05592993999,5.753011349213409,3.957595480318525,3.957595480318525,0.22830100754463475,0.22830100754463475,0.22830100754463475,0.008109892004314076,0.008109892004314076,0.008109892004314076,0.2201911155403207,0.2201911155403207,0.2201911155403207,0.0,0.0,0.0,4.861118515929337
2021-02-04,3.95741619110219,4.056195964773212,5.663795288869781,3.95741619110219,3.95741619110219,0.2351254918505268,0.2351254918505268,0.2351254918505268,0.018291420000001633,0.018291420000001633,0.018291420000001633,0.21683407185052517,0.21683407185052517,0.21683407185052517,0.0,0.0,0.0,4.88790561949233
2021-02-05,3.9572369018858544,3.9873018662658866,5.687443230909526,3.9572369018858544,3.9572369018858544,0.23742539977398858,0.23742539977398858,0.23742539977398858,0.023841705438860238,0.023841705438860238,0.023841705438860238,0.21358369433512833,0.21358369433512833,0.21358369433512833,0.0,0.0,0.0,4.896785455316484
2021-02-06,3.957057612669519,4.012612811507198,5.599753554344077,3.957057612669519,3.957057612669519,0.2169714817375673,0.2169714817375673,0.2169714817375673,0.006046976640336451,0.006046976640336451,0.006046976640336451,0.21092450509723085,0.21092450509723085,0.21092450509723085,0.0,0.0,0.0,4.8156262662113445
2021-02-07,3.9568783234531835,3.849619676985052,5.495222959364312,3.9568783234531835,3.9568783234531835,0.17343488356146694,0.17343488356146694,0.17343488356146694,-0.03582070471752205,-0.03582070471752205,-0.03582070471752205,0.209255588278989,0.209255588278989,0.209255588278989,0.0,0.0,0.0,4.643139054748179
2021-02-08,3.956699034236848,3.87876486434203,5.449712058625178,3.956699034236848,3.956699034236848,0.18869734301325683,0.18869734301325683,0.18869734301325683,-0.020152141207294406,-0.020152141207294406,-0.020152141207294406,0.20884948422055125,0.20884948422055125,0.20884948422055125,0.0,0.0,0.0,4.703317629100461
2021-02-09,3.9565197450205125,4.023460800535519,5.658435590207065,3.9565197450205125,3.9565197450205125,0.20951038778986486,0.20951038778986486,0.20951038778986486,-0.0003171481586433031,-0.0003171481586433031,-0.0003171481586433031,0.20982753594850817,0.20982753594850817,0.20982753594850817,0.0,0.0,0.0,4.785451731098018
2021-02-10,3.956340455804177,3.9512500513706,5.671292766785839,3.956340455804177,3.956340455804177,0.2202638202783928,0.2202638202783928,0.2202638202783928,0.008109892004338905,0.008109892004338905,0.008109892004338905,0.2121539282740539,0.2121539282740539,0.2121539282740539,0.0,0.0,0.0,4.827779118921563
2021-02-11,3.9561611665878416,4.085518726297828,5.684291221357562,3.9561611665878416,3.9561611665878416,0.23393980509013157,0.23393980509013157,0.23393980509013157,0.018291420000019567,0.018291420000019567,0.018291420000019567,0.215648385090112,0.215648385090112,0.215648385090112,0.0,0.0,0.0,4.881664738804549
2021-02-12,3.9559818773715065,4.117125593504113,5.714787586202839,3.9559818773715065,3.9559818773715065,0.24385696634259968,0.24385696634259968,0.24385696634259968,0.023841705438872835,0.023841705438872835,0.023841705438872835,0.22001526090372683,0.22001526090372683,0.22001526090372683,0.0,0.0,0.0,4.920675616893624
2021-02-13,3.955802588155171,4.048970703510795,5.749082318558053,3.955802588155171,3.955802588155171,0.2309318206075159,0.2309318206075159,0.2309318206075159,0.006046976640300216,0.006046976640300216,0.006046976640300216,0.2248848439672157,0.2248848439672157,0.2248848439672157,0.0,0.0,0.0,4.869323281801768
2021-02-14,3.9556232989388356,3.9317007361249066,5.534038121659691,3.9556232989388356,3.9556232989388356,0.1940406034248429,0.1940406034248429,0.1940406034248429,-0.035820704717532736,-0.035820704717532736,-0.035820704717532736,0.22986130814237563,0.22986130814237563,0.22986130814237563,0.0,0.0,0.0,4.723174830786295
2021-02-15,3.9554440097225,3.984852472051531,5.579785446405468,3.9554440097225,3.9554440097225,0.21441892993324171,0.21441892993324171,0.21441892993324171,-0.020152141207261418,-0.020152141207261418,-0.020152141207261418,0.23457107114050313,0.23457107114050313,0.23457107114050313,0.0,0.0,0.0,4.803566081698049
2021-02-16,3.9552647205061646,4.060791447470903,5.787147580147465,3.9552647205061646,3.9552647205061646,0.2383882674619323,0.2383882674619323,0.2383882674619323,-0.00031714815859903295,-0.00031714815859903295,-0.00031714815859903295,0.23870541562053135,0.23870541562053135,0.23870541562053135,0.0,0.0,0.0,4.898153424580933
2021-02-17,3.9550854312825883,4.0629256704685845,5.74556791773824,3.9550854312825883,3.9550854312825883,0.2501619822646379,0.2501619822646379,0.2501619822646379,0.008109892004303468,0.008109892004303468,0.008109892004303468,0.24205209026033447,0.24205209026033447,0.24205209026033447,0.0,0.0,0.0,4.944497442798231
2021-02-18,3.954906142059013,4.191943738038862,5.768568631062643,3.954906142059013,3.954906142059013,0.2628035414121851,0.2628035414121851,0.2628035414121851,0.01829141999997372,0.01829141999997372,0.01829141999997372,0.24451212141221135,0.24451212141221135,0.24451212141221135,0.0,0.0,0.0,4.994269482144924
2021-02-19,3.954726852835436,4.247470248930788,5.8486771825354245,3.954726852835436,3.954726852835436,0.2699417492388473,0.2699417492388473,0.2699417492388473,0.023841705438865272,0.023841705438865272,0.023841705438865272,0.24610004379998202,0.24610004379998202,0.24610004379998202,0.0,0.0,0.0,5.022272737251675
2021-02-20,3.9545475636118606,4.126787591908762,5.814420993367951,3.9545475636118606,3.9545475636118606,0.2529749318315133,0.2529749318315133,0.2529749318315133,0.00604697664026398,0.00604697664026398,0.00604697664026398,0.24692795519124933,0.24692795519124933,0.24692795519124933,0.0,0.0,0.0,4.954948963941048
2021-02-21,3.954368274388284,3.93531883370781,5.682262141124599,3.954368274388284,3.954368274388284,0.21135523682717358,0.21135523682717358,0.21135523682717358,-0.03582070471754843,-0.03582070471754843,-0.03582070471754843,0.247175941544722,0.247175941544722,0.247175941544722,0.0,0.0,0.0,4.790144717523482
2021-02-22,3.954188985164708,3.9984043793119413,5.658323902132695,3.954188985164708,3.954188985164708,0.22690109618327525,0.22690109618327525,0.22690109618327525,-0.020152141207245854,-0.020152141207245854,-0.020152141207245854,0.2470532373905211,0.2470532373905211,0.2470532373905211,0.0,0.0,0.0,4.8513988004144135
2021-02-23,3.954009695941132,4.078988872579361,5.752437974060134,3.954009695941132,3.954009695941132,0.24643860232635814,0.24643860232635814,0.24643860232635814,-0.00031714815867292436,-0.00031714815867292436,-0.00031714815867292436,0.24675575048503107,0.24675575048503107,0.24675575048503107,0.0,0.0,0.0,4.928430318993732
2021-02-24,3.9538304067175556,4.102675801703657,5.787827183902258,3.9538304067175556,3.9538304067175556,0.25453601753274324,0.25453601753274324,0.25453601753274324,0.008109892004328297,0.008109892004328297,0.008109892004328297,0.24642612552841492,0.24642612552841492,0.24642612552841492,0.0,0.0,0.0,4.960222652443308
2021-02-25,3.9536511174939797,4.165888216823202,5.850014553331396,3.9536511174939797,3.9536511174939797,0.2644136912017613,0.2644136912017613,0.2644136912017613,0.01829141999999166,0.01829141999999166,0.01829141999999166,0.24612227120176963,0.24612227120176963,0.24612227120176963,0.0,0.0,0.0,4.999050603194532
2021-02-26,3.9534718282704033,4.180754835292235,5.849242982888258,3.9534718282704033,3.9534718282704033,0.26964095295937124,0.26964095295937124,0.26964095295937124,0.02384170543887787,0.02384170543887787,0.02384170543887787,0.24579924752049337,0.24579924752049337,0.24579924752049337,0.0,0.0,0.0,5.019489739543263
2021-02-27,3.953292539046828,4.131441067847844,5.731835088594859,3.953292539046828,3.953292539046828,0.2513546989272832,0.2513546989272832,0.2513546989272832,0.006046976640236155,0.006046976640236155,0.006046976640236155,0.24530772228704706,0.24530772228704706,0.24530772228704706,0.0,0.0,0.0,4.946971194970418
2021-02-28,3.953113249823251,3.950576632206543,5.656096934195324,3.953113249823251,3.953113249823251,0.20858935084312014,0.20858935084312014,0.20858935084312014,-0.035820704717554115,-0.035820704717554115,-0.035820704717554115,0.24441005556067427,0.24441005556067427,0.24441005556067427,0.0,0.0,0.0,4.77769057641322
