ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-01-03,3.968857986427233,3.8560948336093492,5.802015751356677,3.968857986427233,3.968857986427233,0.21333422462806548,0.21333422462806548,0.21333422462806548,-0.03213443854016547,-0.03213443854016547,-0.03213443854016547,0.24546866316823096,0.24546866316823096,0.24546866316823096,0.0,0.0,0.0,4.815551227620592
2021-01-04,3.9683797436719406,3.958115717138572,5.8753344037513795,3.9683797436719406,3.9683797436719406,0.2558879935540159,0.2558879935540159,0.2558879935540159,0.005234286029273394,0.005234286029273394,0.005234286029273394,0.25065370752474253,0.25065370752474253,0.25065370752474253,0.0,0.0,0.0,4.983840473940553
2021-01-05,3.967901500916647,4.101789380011459,5.959344921086556,3.967901500916647,3.967901500916647,0.25480293515420216,0.25480293515420216,0.25480293515420216,0.0005842943224498645,0.0005842943224498645,0.0005842943224498645,0.2542186408317523,0.2542186408317523,0.2542186408317523,0.0,0.0,0.0,4.978934449752973
2021-01-06,3.9674232581613538,4.076799874900924,5.934172239054736,3.9674232581613538,3.9674232581613538,0.26734997060977195,0.26734997060977195,0.26734997060977195,0.01169441520489143,0.01169441520489143,0.01169441520489143,0.2556555554048805,0.2556555554048805,0.2556555554048805,0.0,0.0,0.0,5.028113749627317
2021-01-07,3.966945015406061,3.9683202173965944,5.94229876187374,3.966945015406061,3.966945015406061,0.2548748482214306,0.2548748482214306,0.2548748482214306,0.00018731999995779368,0.00018731999995779368,0.00018731999995779368,0.2546875282214728,0.2546875282214728,0.2546875282214728,0.0,0.0,0.0,4.978019524110441
2021-01-08,3.966466772650768,4.1186990175529745,6.0061100428810335,3.966466772650768,3.966466772650768,0.2697787991654399,0.2697787991654399,0.2697787991654399,0.01847960434844294,0.01847960434844294,0.01847960434844294,0.251299194816997,0.251299194816997,0.251299194816997,0.0,0.0,0.0,5.03653541550611
2021-01-09,3.9659885298954745,3.9593764055375944,5.857013214718477,3.9659885298954745,3.9659885298954745,0.2416936177948963,0.2416936177948963,0.2416936177948963,-0.0040454813647895545,-0.0040454813647895545,-0.0040454813647895545,0.24573909915968584,0.24573909915968584,0.24573909915968584,0.0,0.0,0.0,4.924542645818974
2021-01-10,3.9655102871401815,3.7263413494186737,5.80229337939675,3.9655102871401815,3.9655102871401815,0.20635935227325372,0.20635935227325372,0.20635935227325372,-0.03213443854018818,-0.03213443854018818,-0.03213443854018818,0.2384937908134419,0.2384937908134419,0.2384937908134419,0.0,0.0,0.0,4.7838304214273535
2021-01-11,3.965032044384888,3.91144011287464,5.855739690915513,3.965032044384888,3.965032044384888,0.23547094323200987,0.23547094323200987,0.23547094323200987,0.005234286029185893,0.005234286029185893,0.005234286029185893,0.23023665720282396,0.23023665720282396,0.23023665720282396,0.0,0.0,0.0,4.898681879821342
2021-01-12,3.964553801629595,3.955568166708653,5.8754998218295595,3.964553801629595,3.964553801629595,0.22234144764885438,0.22234144764885438,0.22234144764885438,0.0005842943224482339,0.0005842943224482339,0.0005842943224482339,0.22175715332640616,0.22175715332640616,0.22175715332640616,0.0,0.0,0.0,4.846038433165688
2021-01-13,3.964075558874302,3.918172557321701,5.751706173555474,3.964075558874302,3.964075558874302,0.22557255541223226,0.22557255541223226,0.22557255541223226,0.011694415204877528,0.011694415204877528,0.011694415204877528,0.21387814020735474,0.21387814020735474,0.21387814020735474,0.0,0.0,0.0,4.858262212536752
2021-01-14,3.9635973161190083,3.79948947046949,5.749796812513635,3.9635973161190083,3.9635973161190083,0.20755757115004372,0.20755757115004372,0.20755757115004372,0.000187320000045392,0.000187320000045392,0.000187320000045392,0.20737025114999835,0.20737025114999835,0.20737025114999835,0.0,0.0,0.0,4.786271948069501
2021-01-15,3.963119073363716,3.794551638137116,5.812312461441983,3.963119073363716,3.963119073363716,0.22135205120022006,0.22135205120022006,0.22135205120022006,0.01847960434842139,0.01847960434842139,0.01847960434842139,0.20287244685179864,0.20287244685179864,0.20287244685179864,0.0,0.0,0.0,4.840363609403489
2021-01-16,3.9626408306084224,3.7528454436185843,5.692288812607335,3.9626408306084224,3.9626408306084224,0.19678169478508367,0.19678169478508367,0.19678169478508367,-0.004045481364872165,-0.004045481364872165,-0.004045481364872165,0.20082717614995582,0.20082717614995582,0.20082717614995582,0.0,0.0,0.0,4.74241600908012
2021-01-17,3.962162587853129,3.6801953701630445,5.5592374109549665,3.962162587853129,3.962162587853129,0.1693024758520363,0.1693024758520363,0.1693024758520363,-0.03213443854020005,-0.03213443854020005,-0.03213443854020005,0.20143691439223635,0.20143691439223635,0.20143691439223635,0.0,0.0,0.0,4.632966523704975
2021-01-18,3.961684345097836,3.7747214573065584,5.746801432075353,3.961684345097836,3.961684345097836,0.20988077466957872,0.20988077466957872,0.20988077466957872,0.005234286029181381,0.005234286029181381,0.005234286029181381,0.20464648864039733,0.20464648864039733,0.20464648864039733,0.0,0.0,0.0,4.793165724443313
2021-01-19,3.9612061023425427,3.884023541935223,5.7004934339443984,3.9612061023425427,3.9612061023425427,0.21073707196119748,0.21073707196119748,0.21073707196119748,0.0005842943224476562,0.0005842943224476562,0.0005842943224476562,0.21015277763874982,0.21015277763874982,0.21015277763874982,0.0,0.0,0.0,4.795979077785037
2021-01-20,3.9607278595872497,3.9222811772190247,5.810059428127131,3.9607278595872497,3.9607278595872497,0.22913481816214354,0.22913481816214354,0.22913481816214354,0.011694415204863624,0.011694415204863624,0.011694415204863624,0.2174404029572799,0.2174404029572799,0.2174404029572799,0.0,0.0,0.0,4.86826851748351
2021-01-21,3.9602496168319563,3.8348494958426858,5.844265129643418,3.9602496168319563,3.9602496168319563,0.22602654952962986,0.22602654952962986,0.22602654952962986,0.00018732000000880843,0.00018732000000880843,0.00018732000000880843,0.22583922952962104,0.22583922952962104,0.22583922952962104,0.0,0.0,0.0,4.855371173000522
2021-01-22,3.959771374794557,4.030158346345969,5.9621314745435585,3.959771374794557,3.959771374794557,0.25307677696594283,0.25307677696594283,0.25307677696594283,0.018479604348422198,0.018479604348422198,0.018479604348422198,0.2345971726175206,0.2345971726175206,0.2345971726175206,0.0,0.0,0.0,4.961897551849564
2021-01-23,3.9592931327571588,3.873282569374132,5.861112471405097,3.9592931327571588,3.9592931327571588,0.2389147334543584,0.2389147334543584,0.2389147334543584,-0.004045481364954775,-0.004045481364954775,-0.004045481364954775,0.24296021481931318,0.24296021481931318,0.24296021481931318,0.0,0.0,0.0,4.905226596237507
2021-01-24,3.95881489071976,3.832526486638913,5.73395060915191,3.95881489071976,3.95881489071976,0.21811640305079694,0.21811640305079694,0.21811640305079694,-0.03213443854015114,-0.03213443854015114,-0.03213443854015114,0.25025084159094807,0.25025084159094807,0.25025084159094807,0.0,0.0,0.0,4.822297355027488
2021-01-25,3.9583366486823612,4.0484132744423595,5.970970551575993,3.9583366486823612,3.9583366486823612,0.26117066455386095,0.26117066455386095,0.26117066455386095,0.005234286029243156,0.005234286029243156,0.005234286029243156,0.2559363785246178,0.2559363785246178,0.2559363785246178,0.0,0.0,0.0,4.992138061746636
2021-01-26,3.9578584066449625,4.021215983064188,5.8982487421118215,3.9578584066449625,3.9578584066449625,0.2602642176318774,0.2602642176318774,0.2602642176318774,0.0005842943224470751,0.0005842943224470751,0.0005842943224470751,0.2596799233094303,0.2596799233094303,0.2596799233094303,0.0,0.0,0.0,4.987947328348163
2021-01-27,3.9573801646075637,4.094765742472562,5.975584965230265,3.9573801646075637,3.9573801646075637,0.2730629872760385,0.2730629872760385,0.2730629872760385,0.011694415204882359,0.011694415204882359,0.011694415204882359,0.26136857207115616,0.26136857207115616,0.26136857207115616,0.0,0.0,0.0,5.0379942141422465
2021-01-28,3.9569019225701654,4.055070900252933,5.934362955099873,3.9569019225701654,3.9569019225701654,0.2613035381983974,0.2613035381983974,0.2613035381983974,0.00018732000003431493,0.00018732000003431493,0.00018732000003431493,0.2611162181983631,0.2611162181983631,0.2611162181983631,0.0,0.0,0.0,4.990854395241791
2021-01-29,3.956423680532766,4.093443553996409,6.082475058430442,3.956423680532766,3.956423680532766,0.2777206679024215,0.2777206679024215,0.2777206679024215,0.018479604348477487,0.018479604348477487,0.018479604348477487,0.259241063553944,0.259241063553944,0.259241063553944,0.0,0.0,0.0,5.055204307595283
2021-01-30,3.9559454384953674,3.934168848884648,5.977257341564288,3.9559454384953674,3.9559454384953674,0.25217532655718344,0.25217532655718344,0.25217532655718344,-0.004045481364961014,-0.004045481364961014,-0.004045481364961014,0.25622080792214447,0.25622080792214447,0.25622080792214447,0.0,0.0,0.0,4.953537271290337
2021-01-31,3.9554671964579686,3.8328127197703736,5.859584186373895,3.9554671964579686,3.9554671964579686,0.22049651920960792,0.22049651920960792,0.22049651920960792,-0.032134438540163006,-0.032134438540163006,-0.032134438540163006,0.2526309577497709,0.2526309577497709,0.2526309577497709,0.0,0.0,0.0,4.827633945124737
2021-02-01,3.9549889544205703,4.059082172943479,5.921255211072823,3.9549889544205703,3.9549889544205703,0.25430783013489366,0.25430783013489366,0.25430783013489366,0.005234286029238644,0.005234286029238644,0.005234286029238644,0.249073544105655,0.249073544105655,0.249073544105655,0.0,0.0,0.0,4.960773613626737
2021-02-02,3.954510712383171,4.0143283221723225,5.877202634136961,3.954510712383171,3.954510712383171,0.24668885098778542,0.24668885098778542,0.24668885098778542,0.000584294322451006,0.000584294322451006,0.000584294322451006,0.2461045566653344,0.2461045566653344,0.2461045566653344,0.0,0.0,0.0,4.9300444162398644
2021-02-03,3.9540324703457723,4.029295354911172,5.940599577449609,3.9540324703457723,3.9540324703457723,0.25586288801102797,0.25586288801102797,0.25586288801102797,0.011694415204868455,0.011694415204868455,0.011694415204868455,0.24416847280615953,0.24416847280615953,0.24416847280615953,0.0,0.0,0.0,4.96572263749782
2021-02-04,3.9535542283083736,3.9984870083490325,5.9427837006817255,3.9535542283083736,3.9535542283083736,0.2437347017202208,0.2437347017202208,0.2437347017202208,0.00018731999999773048,0.00018731999999773048,0.00018731999999773048,0.24354738172022306,0.24354738172022306,0.24354738172022306,0.0,0.0,0.0,4.917172588879833
2021-02-05,3.953075986270975,4.033457690965109,5.916351327700877,3.953075986270975,3.953075986270975,0.2628100771621966,0.2628100771621966,0.2628100771621966,0.018479604348379093,0.018479604348379093,0.018479604348379093,0.24433047281381753,0.24433047281381753,0.24433047281381753,0.0,0.0,0.0,4.991984191250876
2021-02-06,3.9525977442335765,3.895180060851868,5.87667434353331,3.9525977442335765,3.9525977442335765,0.2423617901476885,0.2423617901476885,0.2423617901476885,-0.004045481364684404,-0.004045481364684404,-0.004045481364684404,0.2464072715123729,0.2464072715123729,0.2464072715123729,0.0,0.0,0.0,4.910556409259741
2021-02-07,3.9521195021961777,3.8583403800584963,5.86219286962284,3.9521195021961777,3.9521195021961777,0.21735079570915322,0.21735079570915322,0.21735079570915322,-0.03213443854018572,-0.03213443854018572,-0.03213443854018572,0.24948523424933894,0.24948523424933894,0.24948523424933894,0.0,0.0,0.0,4.8111158207361795
2021-02-08,3.9516412601587785,3.9930705116282708,5.927292908383853,3.9516412601587785,3.9516412601587785,0.2583637585295788,0.2583637585295788,0.2583637585295788,0.005234286029267274,0.005234286029267274,0.005234286029267274,0.25312947250031154,0.25312947250031154,0.25312947250031154,0.0,0.0,0.0,4.972602148493961
2021-02-09,3.9511630181213797,3.981219023424327,5.931631564958653,3.9511630181213797,3.9511630181213797,0.2574040813312838,0.2574040813312838,0.2574040813312838,0.0005842943224493736,0.0005842943224493736,0.0005842943224493736,0.2568197870088344,0.2568197870088344,0.2568197870088344,0.0,0.0,0.0,4.968208504991056
2021-02-10,3.9506847760839814,4.111123621569365,6.0733879773950346,3.9506847760839814,3.9506847760839814,0.2717125695669595,0.2717125695669595,0.2717125695669595,0.011694415204889598,0.011694415204889598,0.011694415204889598,0.2600181543620699,0.2600181543620699,0.2600181543620699,0.0,0.0,0.0,5.024135488142829
2021-02-11,3.9502065340465826,4.007949847714472,6.063347755873131,3.9502065340465826,3.9502065340465826,0.2624258745625258,0.2624258745625258,0.2624258745625258,0.000187320000023237,0.000187320000023237,0.000187320000023237,0.26223855456250256,0.26223855456250256,0.26223855456250256,0.0,0.0,0.0,4.986842938446361
2021-02-12,3.9497282920091834,4.002453086599053,6.012086284952604,3.9497282920091834,3.9497282920091834,0.2815903125466012,0.2815903125466012,0.2815903125466012,0.018479604348434382,0.018479604348434382,0.018479604348434382,0.26311070819816684,0.26311070819816684,0.26311070819816684,0.0,0.0,0.0,5.061933516230203
2021-02-13,3.9492500499717846,4.043725309532134,5.8945305473266485,3.9492500499717846,3.9492500499717846,0.2583844668494599,0.2583844668494599,0.2583844668494599,-0.004045481364767013,-0.004045481364767013,-0.004045481364767013,0.26242994821422694,0.26242994821422694,0.26242994821422694,0.0,0.0,0.0,4.9696749185889475
2021-02-14,3.948771807934386,3.907505203413805,5.751603102007763,3.948771807934386,3.948771807934386,0.22805257794072634,0.22805257794072634,0.22805257794072634,-0.03213443854019758,-0.03213443854019758,-0.03213443854019758,0.2601870164809239,0.2601870164809239,0.2601870164809239,0.0,0.0,0.0,4.849299398433486
2021-02-15,3.9482935658969875,4.066077692135859,5.976154900098955,3.9482935658969875,3.9482935658969875,0.2618081638686917,0.2618081638686917,0.2618081638686917,0.005234286029262765,0.005234286029262765,0.005234286029262765,0.2565738778394289,0.2565738778394289,0.2565738778394289,0.0,0.0,0.0,4.9819890547990475
2021-02-16,3.9478153238595888,3.9834498608245044,5.927045069592766,3.9478153238595888,3.9478153238595888,0.2525487215986165,0.2525487215986165,0.2525487215986165,0.0005842943224498489,0.0005842943224498489,0.0005842943224498489,0.25196442727616664,0.25196442727616664,0.25196442727616664,0.0,0.0,0.0,4.944831037007756
2021-02-17,3.9473370819689024,3.9756701373916394,5.958648515082008,3.9473370819689024,3.9473370819689024,0.25856633067222484,0.25856633067222484,0.25856633067222484,0.011694415204840653,0.011694415204840653,0.011694415204840653,0.24687191546738416,0.24687191546738416,0.24687191546738416,0.0,0.0,0.0,4.9679855471800085
2021-02-18,3.9468588400782165,3.9834392863519645,5.868996946893106,3.9468588400782165,3.9468588400782165,0.24207501815634536,0.24207501815634536,0.24207501815634536,0.0001873199999861113,0.0001873199999861113,0.0001873199999861113,0.24188769815635924,0.24188769815635924,0.24188769815635924,0.0,0.0,0.0,4.902294765450683
2021-02-19,3.946380598187531,3.97477194716664,5.946917332529403,3.946380598187531,3.946380598187531,0.2560878096584705,0.2560878096584705,0.2560878096584705,0.01847960434841283,0.01847960434841283,0.01847960434841283,0.23760820531005766,0.23760820531005766,0.23760820531005766,0.0,0.0,0.0,4.95700056165606
2021-02-20,3.9459023562968456,3.920334408829174,5.872574523038354,3.9459023562968456,3.9459023562968456,0.23051307691171052,0.23051307691171052,0.23051307691171052,-0.0040454813648496245,-0.0040454813648496245,-0.0040454813648496245,0.23455855827656014,0.23455855827656014,0.23455855827656014,0.0,0.0,0.0,4.8554844496400005
2021-02-21,3.9454241144061597,3.778703171593713,5.643650611617769,3.9454241144061597,3.9454241144061597,0.20098741297769487,0.20098741297769487,0.20098741297769487,-0.03213443854014867,-0.03213443854014867,-0.03213443854014867,0.23312185151784354,0.23312185151784354,0.23312185151784354,0.0,0.0,0.0,4.738404700260467
2021-02-22,3.944945872515474,3.9547088136438004,5.834972289162915,3.944945872515474,3.944945872515474,0.2387169647659291,0.2387169647659291,0.2387169647659291,0.005234286029291397,0.005234286029291397,0.005234286029291397,0.2334826787366377,0.2334826787366377,0.2334826787366377,0.0,0.0,0.0,4.8866713773682475
2021-02-23,3.9444676306247883,3.8425085089900297,5.91577073032437,3.9444676306247883,3.9444676306247883,0.2361763493234285,0.2361763493234285,0.2361763493234285,0.0005842943224527251,0.0005842943224527251,0.0005842943224527251,0.2355920550009758,0.2355920550009758,0.2355920550009758,0.0,0.0,0.0,4.876057595650185
2021-02-24,3.943989388734103,3.9453235178862993,5.8550787948871115,3.943989388734103,3.943989388734103,0.250853027934139,0.250853027934139,0.250853027934139,0.01169441520486179,0.01169441520486179,0.01169441520486179,0.23915861272927721,0.23915861272927721,0.23915861272927721,0.0,0.0,0.0,4.933351069038166
2021-02-25,3.943511146843417,3.9133477199391917,5.854961686161827,3.943511146843417,3.943511146843417,0.24385539324441755,0.24385539324441755,0.24385539324441755,0.00018732000001161868,0.00018732000001161868,0.00018732000001161868,0.24366807324440592,0.24366807324440592,0.24366807324440592,0.0,0.0,0.0,4.905157608320663
2021-02-26,3.943032904952731,4.056012448249668,5.972832395144871,3.943032904952731,3.943032904952731,0.2669094354443259,0.2669094354443259,0.2669094354443259,0.01847960434846812,0.01847960434846812,0.01847960434846812,0.24842983109585773,0.24842983109585773,0.24842983109585773,0.0,0.0,0.0,4.995465591552065
2021-02-27,3.9425546630620456,3.9630117429505525,5.9351245231188114,3.9425546630620456,3.9425546630620456,0.24860090475282678,0.24860090475282678,0.24860090475282678,-0.004045481364855862,-0.004045481364855862,-0.004045481364855862,0.25264638611768264,0.25264638611768264,0.25264638611768264,0.0,0.0,0.0,4.922677319336747
2021-02-28,3.94207642117136,3.883019222393217,5.7182402762449565,3.94207642117136,3.94207642117136,0.22336422805192022,0.22336422805192022,0.22336422805192022,-0.03213443854022131,-0.03213443854022131,-0.03213443854022131,0.25549866659214154,0.25549866659214154,0.25549866659214154,0.0,0.0,0.0,4.822595277907977
