ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-26,4.754243929906,3.029266033379886,6.515031658720698,4.754243929906,4.754243929906,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.0,0.0,0.0,4.808194515467108
2020-12-27,4.749106385189228,2.8937803961851114,6.2428832323797545,4.749106385189228,4.749106385189228,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,0.0,0.0,0.0,4.603533903555924
2020-12-28,4.743968840472458,2.8784722756164394,6.277959246830475,4.743968840472458,4.743968840472458,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,0.0,0.0,0.0,4.640058820881462
2020-12-29,4.738831295755687,2.956335419521814,6.510749758701247,4.738831295755687,4.738831295755687,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.0,0.0,0.0,4.746933026541824
2020-12-30,4.733693751038916,3.0487332924291626,6.494970840346397,4.733693751038916,4.733693751038916,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.0,0.0,0.0,4.756481454701908
2020-12-31,4.7285562063221445,3.112263667986079,6.497624130682698,4.7285562063221445,4.7285562063221445,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0,0.0,0.0,4.810570356322037
2021-01-01,4.723418661605374,3.122626872752162,6.466135691501293,4.723418661605374,4.723418661605374,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.0,0.0,0.0,4.80604699281964
2021-01-02,4.718281116888603,2.9693615064473478,6.312050006142314,4.718281116888603,4.718281116888603,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.0,0.0,0.0,4.772231702449578
2021-01-03,4.713143572171832,2.8951500233936707,6.258175779493166,4.713143572171832,4.713143572171832,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,0.0,0.0,0.0,4.567571090538631
2021-01-04,4.7080060274550615,2.9408002605603496,6.417002454909784,4.7080060274550615,4.7080060274550615,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,0.0,0.0,0.0,4.604096007864102
2021-01-05,4.702868482738291,3.040060545155088,6.585989531228388,4.702868482738291,4.702868482738291,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.0,0.0,0.0,4.710970213524339
2021-01-06,4.697730938021519,2.9150581712640022,6.4776552556617695,4.697730938021519,4.697730938021519,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.0,0.0,0.0,4.7205186416844755
2021-01-07,4.692593393304748,2.949941062090303,6.55739869993532,4.692593393304748,4.692593393304748,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.0,0.0,0.0,4.7746075433046
2021-01-08,4.687455848587978,3.0150228851550764,6.505972718890016,4.687455848587978,4.687455848587978,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.0,0.0,0.0,4.770084179802245
2021-01-09,4.682318303871207,3.0832696154076134,6.444342867535904,4.682318303871207,4.682318303871207,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.0,0.0,0.0,4.736268889432049
2021-01-10,4.677180759154435,2.7332490666311173,6.302993004754033,4.677180759154435,4.677180759154435,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,0.0,0.0,0.0,4.531608277521583
2021-01-11,4.672043214437665,2.8467920536888403,6.276672364770642,4.672043214437665,4.672043214437665,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,0.0,0.0,0.0,4.5681331948463075
2021-01-12,4.666905669720894,3.031393478357791,6.406279118417122,4.666905669720894,4.666905669720894,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.0,0.0,0.0,4.675007400506853
2021-01-13,4.661768125004123,2.9818529972271417,6.448533446108916,4.661768125004123,4.661768125004123,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.0,0.0,0.0,4.684555828667041
2021-01-14,4.656630580287352,3.038679137820212,6.487136593715495,4.656630580287352,4.656630580287352,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.0,0.0,0.0,4.7386447302873735
2021-01-15,4.6514930355705815,2.9551735064762163,6.492675350169648,4.6514930355705815,4.6514930355705815,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.0,0.0,0.0,4.73412136678485
2021-01-16,4.64635549085381,2.994454629886297,6.48171337398994,4.64635549085381,4.64635549085381,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.0,0.0,0.0,4.700306076414584
2021-01-17,4.64121794613704,2.819308428298218,6.117446694588209,4.64121794613704,4.64121794613704,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,0.0,0.0,0.0,4.4956454645041495
2021-01-18,4.636080401420269,2.821989496593191,6.290039081736808,4.636080401420269,4.636080401420269,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,0.0,0.0,0.0,4.532170381829135
2021-01-19,4.630942856685113,3.0189323811909197,6.319096994340524,4.630942856685113,4.630942856685113,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.0,0.0,0.0,4.639044587471182
2021-01-20,4.625805311949958,2.9099787535422212,6.248183486035623,4.625805311949958,4.625805311949958,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.0,0.0,0.0,4.648593015612837
2021-01-21,4.620667767214803,3.020887843266972,6.343133246145598,4.620667767214803,4.620667767214803,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.0,0.0,0.0,4.702681917214783
2021-01-22,4.615530222479648,2.9681353323252235,6.328890246948537,4.615530222479648,4.615530222479648,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.0,0.0,0.0,4.698158553693884
2021-01-23,4.610392677744493,2.9009403788310326,6.401033632868284,4.610392677744493,4.610392677744493,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.0,0.0,0.0,4.6643432633052
2021-01-24,4.605255133009337,2.6566083087457266,6.128075745526251,4.605255133009337,4.605255133009337,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,0.0,0.0,0.0,4.4596826513762675
2021-01-25,4.600117588274182,2.7505555134892665,6.119957737826362,4.600117588274182,4.600117588274182,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,0.0,0.0,0.0,4.496207568682896
2021-01-26,4.594980043539026,2.815545680787471,6.158048181961524,4.594980043539026,4.594980043539026,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.0,0.0,0.0,4.6030817743252035
2021-01-27,4.589842498803871,2.8608906954531808,6.236155282825528,4.589842498803871,4.589842498803871,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.0,0.0,0.0,4.612630202466715
2021-01-28,4.584704954068716,2.8668545409343418,6.4393756192753,4.584704954068716,4.584704954068716,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.0,0.0,0.0,4.666719104068761
2021-01-29,4.579567409333561,3.067386301530845,6.453433136756667,4.579567409333561,4.579567409333561,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0,0.0,0.0,4.662195740547819
2021-01-30,4.574429864598406,2.921171615709318,6.309331376195059,4.574429864598406,4.574429864598406,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.0,0.0,0.0,4.62838045015898
2021-01-31,4.5692923198632505,2.60152280243606,6.189350375885051,4.5692923198632505,4.5692923198632505,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,0.0,0.0,0.0,4.423719838230142
2021-02-01,4.564154775128094,2.7590726165943447,6.137109263630404,4.564154775128094,4.564154775128094,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,0.0,0.0,0.0,4.460244755537032
2021-02-02,4.55901723039294,2.792217697804424,6.33750429856665,4.55901723039294,4.55901723039294,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.0,0.0,0.0,4.567118961178875
2021-02-03,4.553879685657785,2.8665467651630685,6.312253333260278,4.553879685657785,4.553879685657785,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.0,0.0,0.0,4.57666738932059
2021-02-04,4.548742140922629,2.9359279811409627,6.276772149853806,4.548742140922629,4.548742140922629,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.0,0.0,0.0,4.630756290922634
2021-02-05,4.543604596187474,3.0318156893701977,6.345013699706896,4.543604596187474,4.543604596187474,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.0,0.0,0.0,4.626232927401713
2021-02-06,4.538467051452319,2.9859653641418022,6.255007432975895,4.538467051452319,4.538467051452319,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.0,0.0,0.0,4.592417637013278
2021-02-07,4.533329506717163,2.54488768637715,5.9600933424236695,4.533329506717163,4.533329506717163,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,0.0,0.0,0.0,4.387757025084404
2021-02-08,4.5281919619820075,2.6536345321879806,6.136622171044861,4.5281919619820075,4.5281919619820075,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,0.0,0.0,0.0,4.424281942390982
2021-02-09,4.523054417246853,2.924574362850265,6.3394846231173405,4.523054417246853,4.523054417246853,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.0,0.0,0.0,4.531156148032699
2021-02-10,4.517916872511697,2.8939497807456545,6.180323701858118,4.517916872511697,4.517916872511697,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.0,0.0,0.0,4.540704576174631
2021-02-11,4.512779327858528,2.9904105111077435,6.3428505552278684,4.512779327858528,4.512779327858528,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0,0.0,0.0,4.594793477858597
2021-02-12,4.50764178320536,2.8361953004971427,6.20498898431412,4.50764178320536,4.50764178320536,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.0,0.0,0.0,4.590270114419621
2021-02-13,4.5025042385521905,2.817638284011485,6.267715132439497,4.5025042385521905,4.5025042385521905,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.0,0.0,0.0,4.556454824113083
2021-02-14,4.497366693899021,2.7621455128455,6.123544590116343,4.497366693899021,4.497366693899021,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,0.0,0.0,0.0,4.351794212266224
2021-02-15,4.492229149245852,2.6868998656479137,6.139357412463338,4.492229149245852,4.492229149245852,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,0.0,0.0,0.0,4.38831912965505
2021-02-16,4.487091604592683,2.7225819302179524,6.166441050268255,4.487091604592683,4.487091604592683,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.0,0.0,0.0,4.495193335378835
2021-02-17,4.481954059939515,2.8423980597796072,6.172948360664846,4.481954059939515,4.481954059939515,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.0,0.0,0.0,4.504741763602242
2021-02-18,4.4768165152863455,2.8469443037391984,6.248218687480559,4.4768165152863455,4.4768165152863455,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.0,0.0,0.0,4.558830665286256
2021-02-19,4.471678970633176,2.6937467734247273,6.250962719056578,4.471678970633176,4.471678970633176,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0,0.0,0.0,4.554307301847438
2021-02-20,4.466541425980007,2.7308454104659936,6.3273928837291065,4.466541425980007,4.466541425980007,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.0,0.0,0.0,4.520492011540832
2021-02-21,4.461403881326839,2.5062133364140182,6.088938498073514,4.461403881326839,4.461403881326839,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,0.0,0.0,0.0,4.315831399693862
2021-02-22,4.45626633667367,2.775170324367203,6.072717193616303,4.45626633667367,4.45626633667367,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,0.0,0.0,0.0,4.352356317082903
2021-02-23,4.4511287920205005,2.856638633460043,6.145258192755947,4.4511287920205005,4.4511287920205005,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.0,0.0,0.0,4.459230522806212
2021-02-24,4.445991247367331,2.775545106414803,6.140999088851442,4.445991247367331,4.445991247367331,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.0,0.0,0.0,4.468778951030187
2021-02-25,4.440853702714163,2.7418593232348467,6.196162138028869,4.440853702714163,4.440853702714163,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0,0.0,0.0,4.522867852714137
2021-02-26,4.435716158060993,2.74185894986423,6.2651674250827885,4.435716158060993,4.435716158060993,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.0,0.0,0.0,4.518344489275278
2021-02-27,4.430578613407825,2.8080586837394637,6.089192300246892,4.430578613407825,4.430578613407825,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.0,0.0,0.0,4.4845291989685165
2021-02-28,4.4254410687546555,2.6611135111233923,6.017645297736472,4.4254410687546555,4.4254410687546555,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,0.0,0.0,0.0,4.279868587121782
2021-03-01,4.420303524101486,2.621396795154037,6.064813331005426,4.420303524101486,4.420303524101486,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,0.0,0.0,0.0,4.316393504510323
2021-03-02,4.415165979448317,2.787863662206469,6.090422994685834,4.415165979448317,4.415165979448317,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.0,0.0,0.0,4.423267710234335
2021-03-03,4.410028434795149,2.7365645255537867,6.106457648850659,4.410028434795149,4.410028434795149,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.0,0.0,0.0,4.432816138458134
2021-03-04,4.40489089014198,2.6835720269815426,6.1397092577375005,4.40489089014198,4.40489089014198,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.0,0.0,0.0,4.486905040141914
2021-03-05,4.3997533454888105,2.821868903433844,6.170397311683731,4.3997533454888105,4.3997533454888105,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.0,0.0,0.0,4.482381676703042
2021-03-06,4.394615800731279,2.8802231772559317,6.05455583760018,4.394615800731279,4.394615800731279,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.0,0.0,0.0,4.448566386292556
2021-03-07,4.389478255973748,2.5543834001344954,5.822493431104122,4.389478255973748,4.389478255973748,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,0.0,0.0,0.0,4.243905774340695
2021-03-08,4.3843407112162165,2.579799119485172,5.9827474151905085,4.3843407112162165,4.3843407112162165,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,0.0,0.0,0.0,4.280430691625089
2021-03-09,4.379203166458686,2.7388771371053027,6.102547034477801,4.379203166458686,4.379203166458686,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.0,0.0,0.0,4.387304897244616
2021-03-10,4.374065621701154,2.800438990470576,6.097089757645376,4.374065621701154,4.374065621701154,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.0,0.0,0.0,4.396853325364101
2021-03-11,4.368928076943623,2.7983212603494896,6.104875420338237,4.368928076943623,4.368928076943623,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.0,0.0,0.0,4.450942226943727
2021-03-12,4.363790532186092,2.925271169756884,6.280880274320593,4.363790532186092,4.363790532186092,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.0,0.0,0.0,4.446418863400325
2021-03-13,4.358652987428561,2.7290960652788545,6.115192838921571,4.358652987428561,4.358652987428561,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.0,0.0,0.0,4.412603572989638
2021-03-14,4.35351544267103,2.4777377962658407,5.873054549579592,4.35351544267103,4.35351544267103,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,0.0,0.0,0.0,4.207942961037798
2021-03-15,4.348377897913499,2.5543422508191056,5.979282849933948,4.348377897913499,4.348377897913499,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,0.0,0.0,0.0,4.244467878322595
2021-03-16,4.343240353155967,2.6968572435267046,6.161210015510573,4.343240353155967,4.343240353155967,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.0,0.0,0.0,4.351342083942006
2021-03-17,4.338102808398437,2.5527263078173807,6.062520963072744,4.338102808398437,4.338102808398437,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.0,0.0,0.0,4.360890512061516
2021-03-18,4.332965263640905,2.7243814077759883,6.095786332489609,4.332965263640905,4.332965263640905,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.0,0.0,0.0,4.414979413640968
2021-03-19,4.327827718883375,2.752266882638037,6.132727150302955,4.327827718883375,4.327827718883375,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.0,0.0,0.0,4.410456050097609
2021-03-20,4.322690174125843,2.804170477371903,6.083504598183829,4.322690174125843,4.322690174125843,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.0,0.0,0.0,4.376640759686853
2021-03-21,4.317552629368312,2.3574685959533395,5.874242275193863,4.317552629368312,4.317552629368312,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,0.0,0.0,0.0,4.1719801477350416
2021-03-22,4.312415084610781,2.55229233004271,5.973012116739041,4.312415084610781,4.312415084610781,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,0.0,0.0,0.0,4.208505065019292
