ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-03-19,95.80522208798472,93.47223399372969,104.00985576721304,95.80522208798472,95.80522208798472,3.2699363282819247,3.2699363282819247,3.2699363282819247,-0.10004137322499738,-0.10004137322499738,-0.10004137322499738,3.3699777015069223,3.3699777015069223,3.3699777015069223,0.0,0.0,0.0,99.07515841626665
2012-03-20,95.79960204887179,94.84008977571567,104.48177448123421,95.79960204887179,95.79960204887179,3.7797578733984514,3.7797578733984514,3.7797578733984514,0.10725969587131971,0.10725969587131971,0.10725969587131971,3.672498177527132,3.672498177527132,3.672498177527132,0.0,0.0,0.0,99.57935992227024
2012-03-21,95.79398200975888,95.45926482601196,104.93865556606346,95.79398200975888,95.79398200975888,4.240100297296069,4.240100297296069,4.240100297296069,0.2644319641187494,0.2644319641187494,0.2644319641187494,3.9756683331773184,3.9756683331773184,3.9756683331773184,0.0,0.0,0.0,100.03408230705494
2012-03-22,95.78836197064597,94.99075142750966,104.95599087231925,95.78836197064597,95.78836197064597,4.132713221411267,4.132713221411267,4.132713221411267,-0.14657804154947315,-0.14657804154947315,-0.14657804154947315,4.27929126296074,4.27929126296074,4.27929126296074,0.0,0.0,0.0,99.92107519205723
2012-03-23,95.78274193153305,95.03998883913494,105.32818049626437,95.78274193153305,95.78274193153305,4.50488339579979,4.50488339579979,4.50488339579979,-0.0782027710169901,-0.0782027710169901,-0.0782027710169901,4.58308616681678,4.58308616681678,4.58308616681678,0.0,0.0,0.0,100.28762532733285
2012-03-24,95.77712189242013,95.62260416311236,105.45791811436388,95.77712189242013,95.77712189242013,4.985203670712941,4.985203670712941,4.985203670712941,0.09852684483675284,0.09852684483675284,0.09852684483675284,4.886676825876188,4.886676825876188,4.886676825876188,0.0,0.0,0.0,100.76232556313306
2012-03-25,95.77150185330721,95.62412946854812,106.22890317442953,95.77150185330721,95.77150185330721,5.044186506070176,5.044186506070176,5.044186506070176,-0.1453963190344689,-0.1453963190344689,-0.1453963190344689,5.189582825104644,5.189582825104644,5.189582825104644,0.0,0.0,0.0,100.81568835937739
2012-03-26,95.7658818141943,95.98786564010723,106.24979149857778,95.7658818141943,95.7658818141943,5.391172691817971,5.391172691817971,5.391172691817971,-0.10004137322539655,-0.10004137322539655,-0.10004137322539655,5.491214065043368,5.491214065043368,5.491214065043368,0.0,0.0,0.0,101.15705450601227
2012-03-27,95.76026177508137,96.51351689038977,106.34285008873118,95.76026177508137,95.76026177508137,5.898128711042456,5.898128711042456,5.898128711042456,0.10725969587090285,0.10725969587090285,0.10725969587090285,5.790869015171553,5.790869015171553,5.790869015171553,0.0,0.0,0.0,101.65839048612384
2012-03-28,95.75464173596846,97.29221697866642,107.21561160824226,95.75464173596846,95.75464173596846,6.35216901726263,6.35216901726263,6.35216901726263,0.26443196411828473,0.26443196411828473,0.26443196411828473,6.087737053144346,6.087737053144346,6.087737053144346,0.0,0.0,0.0,102.10681075323109
2012-03-29,95.74902169685555,97.12865553676833,107.21070528905423,95.74902169685555,95.74902169685555,6.234327068934907,6.234327068934907,6.234327068934907,-0.14657804154955226,-0.14657804154955226,-0.14657804154955226,6.380905110484459,6.380905110484459,6.380905110484459,0.0,0.0,0.0,101.98334876579045
2012-03-30,95.74340165774262,97.54797296623278,107.55240085965397,95.74340165774262,95.74340165774262,6.59116593860953,6.59116593860953,6.59116593860953,-0.07820277101740111,-0.07820277101740111,-0.07820277101740111,6.669368709626931,6.669368709626931,6.669368709626931,0.0,0.0,0.0,102.33456759635216
2012-03-31,95.73778161862971,97.91127237971436,107.7248376226968,95.73778161862971,95.73778161862971,7.050574178579868,7.050574178579868,7.050574178579868,0.0985268448368562,0.0985268448368562,0.0985268448368562,6.952047333743012,6.952047333743012,6.952047333743012,0.0,0.0,0.0,102.78835579720958
