ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-19,97.86353940485026,81.02272743584697,92.4483741934593,97.86353940485026,97.86353940485026,-11.17347660608534,-11.17347660608534,-11.17347660608534,-0.0389628053379862,-0.0389628053379862,-0.0389628053379862,-11.134513800747353,-11.134513800747353,-11.134513800747353,0.0,0.0,0.0,86.69006279876491
2012-01-20,97.85571491214326,80.90668384630268,92.58170923961714,97.85571491214326,97.85571491214326,-11.256107925288408,-11.256107925288408,-11.256107925288408,-0.10308517627595716,-0.10308517627595716,-0.10308517627595716,-11.15302274901245,-11.15302274901245,-11.15302274901245,0.0,0.0,0.0,86.59960698685485
2012-01-21,97.84789041943623,80.69181802151279,92.5756738831658,97.84789041943623,97.84789041943623,-11.138799575371166,-11.138799575371166,-11.138799575371166,0.01636812829432303,0.01636812829432303,0.01636812829432303,-11.155167703665489,-11.155167703665489,-11.155167703665489,0.0,0.0,0.0,86.70909084406506
2012-01-22,97.84006592672922,80.86920081485455,92.00146792613529,97.84006592672922,97.84006592672922,-11.391246983339869,-11.391246983339869,-11.391246983339869,-0.2515851050842742,-0.2515851050842742,-0.2515851050842742,-11.139661878255595,-11.139661878255595,-11.139661878255595,0.0,0.0,0.0,86.44881894338936
2012-01-23,97.83224143402221,81.08021226843813,92.20751725856076,97.83224143402221,97.83224143402221,-11.097572571289023,-11.097572571289023,-11.097572571289023,0.007961814179564323,0.007961814179564323,0.007961814179564323,-11.105534385468586,-11.105534385468586,-11.105534385468586,0.0,0.0,0.0,86.73466886273319
2012-01-24,97.8244169413152,81.19139931881591,92.7348820977609,97.8244169413152,97.8244169413152,-10.79124112747402,-10.79124112747402,-10.79124112747402,0.2609015230345799,0.2609015230345799,0.2609015230345799,-11.0521426505086,-11.0521426505086,-11.0521426505086,0.0,0.0,0.0,87.03317581384118
2012-01-25,97.81659244860818,80.98658766485816,92.81327626220347,97.81659244860818,97.81659244860818,-10.870775179380626,-10.870775179380626,-10.870775179380626,0.10840162119066651,0.10840162119066651,0.10840162119066651,-10.979176800571294,-10.979176800571294,-10.979176800571294,0.0,0.0,0.0,86.94581726922755
2012-01-26,97.80876795590116,80.9625466809507,93.12998873183432,97.80876795590116,97.80876795590116,-10.925618903136707,-10.925618903136707,-10.925618903136707,-0.03896280533829148,-0.03896280533829148,-0.03896280533829148,-10.886656097798415,-10.886656097798415,-10.886656097798415,0.0,0.0,0.0,86.88314905276445
2012-01-27,97.80094346319416,81.14700002394632,92.75708769417402,97.80094346319416,97.80094346319416,-10.878002860311181,-10.878002860311181,-10.878002860311181,-0.10308517627611688,-0.10308517627611688,-0.10308517627611688,-10.774917684035065,-10.774917684035065,-10.774917684035065,0.0,0.0,0.0,86.92294060288297
2012-01-28,97.79311897048714,81.14968134648059,92.80530413418302,97.79311897048714,97.79311897048714,-10.628229967576507,-10.628229967576507,-10.628229967576507,0.01636812829429123,0.01636812829429123,0.01636812829429123,-10.644598095870798,-10.644598095870798,-10.644598095870798,0.0,0.0,0.0,87.16488900291064
2012-01-29,97.78529447778013,81.34068656313008,92.7196028469146,97.78529447778013,97.78529447778013,-10.748193288020436,-10.748193288020436,-10.748193288020436,-0.25158510508453463,-0.25158510508453463,-0.25158510508453463,-10.496608182935903,-10.496608182935903,-10.496608182935903,0.0,0.0,0.0,87.0371011897597
2012-01-30,97.77746998507311,81.37714543320507,93.44392412493632,97.77746998507311,97.77746998507311,-10.324140402637813,-10.324140402637813,-10.324140402637813,0.007961814179715978,0.007961814179715978,0.007961814179715978,-10.332102216817528,-10.332102216817528,-10.332102216817528,0.0,0.0,0.0,87.4533295824353
2012-01-31,97.7696454923661,81.89315648314798,93.56312803197513,97.7696454923661,97.7696454923661,-9.891540585405126,-9.891540585405126,-9.891540585405126,0.2609015230347746,0.2609015230347746,0.2609015230347746,-10.152442108439901,-10.152442108439901,-10.152442108439901,0.0,0.0,0.0,87.87810490696097
2012-02-01,97.7618209996591,81.73928223123943,93.65795612301439,97.7618209996591,97.7618209996591,-9.850756134088702,-9.850756134088702,-9.850756134088702,0.1084016211904855,0.1084016211904855,0.1084016211904855,-9.959157755279188,-9.959157755279188,-9.959157755279188,0.0,0.0,0.0,87.9110648655704
2012-02-02,97.75399650695206,82.1466798960744,93.81557658355047,97.75399650695206,97.75399650695206,-9.792867419353657,-9.792867419353657,-9.792867419353657,-0.03896280533779661,-0.03896280533779661,-0.03896280533779661,-9.75390461401586,-9.75390461401586,-9.75390461401586,0.0,0.0,0.0,87.96112908759841
2012-02-03,97.74617201424506,82.43855850448102,94.22118062972328,97.74617201424506,97.74617201424506,-9.641504814088417,-9.641504814088417,-9.641504814088417,-0.10308517627594717,-0.10308517627594717,-0.10308517627594717,-9.53841963781247,-9.53841963781247,-9.53841963781247,0.0,0.0,0.0,88.10466720015664
2012-02-04,97.73834752153805,82.3396183509768,94.19736574649407,97.73834752153805,97.73834752153805,-9.298108601347476,-9.298108601347476,-9.298108601347476,0.016368128294160626,0.016368128294160626,0.016368128294160626,-9.314476729641635,-9.314476729641635,-9.314476729641635,0.0,0.0,0.0,88.44023892019057
2012-02-05,97.73052302883104,82.62242422732056,94.36259626492773,97.73052302883104,97.73052302883104,-9.335427949552205,-9.335427949552205,-9.335427949552205,-0.25158510508479515,-0.25158510508479515,-0.25158510508479515,-9.083842844467409,-9.083842844467409,-9.083842844467409,0.0,0.0,0.0,88.39509507927883
2012-02-06,97.72269853612401,83.42549626918783,95.18063390981592,97.72269853612401,97.72269853612401,-8.840274010434586,-8.840274010434586,-8.840274010434586,0.007961814180310238,0.007961814180310238,0.007961814180310238,-8.848235824614894,-8.848235824614894,-8.848235824614894,0.0,0.0,0.0,88.88242452568943
2012-02-07,97.714874043417,83.78607612221829,95.12320608892993,97.714874043417,97.714874043417,-8.3483834534115,-8.3483834534115,-8.3483834534115,0.2609015230345202,0.2609015230345202,0.2609015230345202,-8.609284976446022,-8.609284976446022,-8.609284976446022,0.0,0.0,0.0,89.3664905900055
2012-02-08,97.70704955071,83.60479141493624,94.97633510774038,97.70704955071,97.70704955071,-8.260093673934614,-8.260093673934614,-8.260093673934614,0.1084016211906215,0.1084016211906215,0.1084016211906215,-8.368495295125236,-8.368495295125236,-8.368495295125236,0.0,0.0,0.0,89.44695587677538
2012-02-09,97.69922505800297,83.52305173311954,95.3946360572419,97.69922505800297,97.69922505800297,-8.166178926632464,-8.166178926632464,-8.166178926632464,-0.0389628053381019,-0.0389628053381019,-0.0389628053381019,-8.12721612129436,-8.12721612129436,-8.12721612129436,0.0,0.0,0.0,89.5330461313705
2012-02-10,97.69140056529596,84.29808177737902,95.47096190257338,97.69140056529596,97.69140056529596,-7.989700048918615,-7.989700048918615,-7.989700048918615,-0.10308517627589987,-0.10308517627589987,-0.10308517627589987,-7.886614872642715,-7.886614872642715,-7.886614872642715,0.0,0.0,0.0,89.70170051637734
2012-02-11,97.68357607258895,84.1899347361367,95.55214334010026,97.68357607258895,97.68357607258895,-7.631288210912288,-7.631288210912288,-7.631288210912288,0.016368128294128866,0.016368128294128866,0.016368128294128866,-7.647656339206417,-7.647656339206417,-7.647656339206417,0.0,0.0,0.0,90.05228786167666
2012-02-12,97.67575157988193,84.68278006553793,95.48120103073381,97.67575157988193,97.67575157988193,-7.662672973266489,-7.662672973266489,-7.662672973266489,-0.2515851050843764,-0.2515851050843764,-0.2515851050843764,-7.411087868182113,-7.411087868182113,-7.411087868182113,0.0,0.0,0.0,90.01307860661544
2012-02-13,97.66792708717492,84.5261415951558,96.2199924727482,97.66792708717492,97.66792708717492,-7.169468782871548,-7.169468782871548,-7.169468782871548,0.007961814179324234,0.007961814179324234,0.007961814179324234,-7.177430597050873,-7.177430597050873,-7.177430597050873,0.0,0.0,0.0,90.49845830430337
2012-02-14,97.6601025944679,85.21800612188486,96.69169891124562,97.6601025944679,97.6601025944679,-6.686075204556686,-6.686075204556686,-6.686075204556686,0.26090152303471487,0.26090152303471487,0.26090152303471487,-6.9469767275914,-6.9469767275914,-6.9469767275914,0.0,0.0,0.0,90.97402738991121
2012-02-15,97.6522781017609,85.38989839283633,96.91007874445476,97.6522781017609,97.6522781017609,-6.6113910514372005,-6.6113910514372005,-6.6113910514372005,0.10840162119030436,0.10840162119030436,0.10840162119030436,-6.719792672627506,-6.719792672627506,-6.719792672627506,0.0,0.0,0.0,91.0408870503237
2012-02-16,97.64445360905388,85.37528772882386,97.3145388048404,97.64445360905388,97.64445360905388,-6.534690561835886,-6.534690561835886,-6.534690561835886,-0.03896280533840718,-0.03896280533840718,-0.03896280533840718,-6.4957277564974785,-6.4957277564974785,-6.4957277564974785,0.0,0.0,0.0,91.109763047218
2012-02-17,97.63662911634685,85.48026881808819,96.99993938382573,97.63662911634685,97.63662911634685,-6.377513189558348,-6.377513189558348,-6.377513189558348,-0.10308517627573018,-0.10308517627573018,-0.10308517627573018,-6.274428013282617,-6.274428013282617,-6.274428013282617,0.0,0.0,0.0,91.25911592678851
2012-02-18,97.62880462363985,85.69700319290943,97.45720518581786,97.62880462363985,97.62880462363985,-6.038986379068559,-6.038986379068559,-6.038986379068559,0.016368128294295937,0.016368128294295937,0.016368128294295937,-6.055354507362855,-6.055354507362855,-6.055354507362855,0.0,0.0,0.0,91.58981824457129
2012-02-19,97.62098013093284,85.35388526102682,97.6427936292687,97.62098013093284,97.62098013093284,-6.0893906068198165,-6.0893906068198165,-6.0893906068198165,-0.2515851050846369,-0.2515851050846369,-0.2515851050846369,-5.837805501735179,-5.837805501735179,-5.837805501735179,0.0,0.0,0.0,91.53158952411302
2012-02-20,97.61315563822583,86.28029450179099,98.07978887271243,97.61315563822583,97.61315563822583,-5.612979908911751,-5.612979908911751,-5.612979908911751,0.007961814179918477,0.007961814179918477,0.007961814179918477,-5.62094172309167,-5.62094172309167,-5.62094172309167,0.0,0.0,0.0,92.00017572931408
2012-02-21,97.6053311455188,86.73617252327988,98.18492773295907,97.6053311455188,97.6053311455188,-5.142912397371656,-5.142912397371656,-5.142912397371656,0.2609015230349096,0.2609015230349096,0.2609015230349096,-5.4038139204065665,-5.4038139204065665,-5.4038139204065665,0.0,0.0,0.0,92.46241874814714
2012-02-22,97.5975066528118,86.62332359082113,98.04841818851581,97.5975066528118,97.5975066528118,-5.076990265354853,-5.076990265354853,-5.076990265354853,0.10840162119044033,0.10840162119044033,0.10840162119044033,-5.185391886545293,-5.185391886545293,-5.185391886545293,0.0,0.0,0.0,92.52051638745695
2012-02-23,97.58968216010479,86.76168279570538,97.9674245275874,97.58968216010479,97.58968216010479,-5.003556915532749,-5.003556915532749,-5.003556915532749,-0.0389628053379123,-0.0389628053379123,-0.0389628053379123,-4.964594110194837,-4.964594110194837,-4.964594110194837,0.0,0.0,0.0,92.58612524457203
2012-02-24,97.58185766739777,87.19815694066332,98.70132890857222,97.58185766739777,97.58185766739777,-4.8434024237819475,-4.8434024237819475,-4.8434024237819475,-0.10308517627634163,-0.10308517627634163,-0.10308517627634163,-4.740317247505606,-4.740317247505606,-4.740317247505606,0.0,0.0,0.0,92.73845524361582
2012-02-25,97.57403317469075,87.30457682439304,98.62903103222953,97.57403317469075,97.57403317469075,-4.495096519518708,-4.495096519518708,-4.495096519518708,0.01636812829416532,0.01636812829416532,0.01636812829416532,-4.511464647812873,-4.511464647812873,-4.511464647812873,0.0,0.0,0.0,93.07893665517204
2012-02-26,97.56620868198374,87.27744095767338,98.66132803133053,97.56620868198374,97.56620868198374,-4.528558338624358,-4.528558338624358,-4.528558338624358,-0.2515851050845969,-0.2515851050845969,-0.2515851050845969,-4.276973233539761,-4.276973233539761,-4.276973233539761,0.0,0.0,0.0,93.03765034335937
2012-02-27,97.55838418927674,87.7522207245907,99.23879322917088,97.55838418927674,97.55838418927674,-4.02787630403904,-4.02787630403904,-4.02787630403904,0.00796181418051277,0.00796181418051277,0.00796181418051277,-4.035838118219553,-4.035838118219553,-4.035838118219553,0.0,0.0,0.0,93.5305078852377
2012-02-28,97.5505596965697,88.45441364430724,99.8724560899594,97.5505596965697,97.5505596965697,-3.5262329222859052,-3.5262329222859052,-3.5262329222859052,0.2609015230343826,0.2609015230343826,0.2609015230343826,-3.7871344453202878,-3.7871344453202878,-3.7871344453202878,0.0,0.0,0.0,94.02432677428381
2012-02-29,97.54273520386269,88.2138062423265,99.56174746795283,97.54273520386269,97.54273520386269,-3.421634419498167,-3.421634419498167,-3.421634419498167,0.10840162119071246,0.10840162119071246,0.10840162119071246,-3.5300360406888798,-3.5300360406888798,-3.5300360406888798,0.0,0.0,0.0,94.12110078436453
2012-03-01,97.53491071115569,88.71475057585461,100.14028944175979,97.53491071115569,97.53491071115569,-3.3027933944479066,-3.3027933944479066,-3.3027933944479066,-0.03896280533821759,-0.03896280533821759,-0.03896280533821759,-3.2638305891096886,-3.2638305891096886,-3.2638305891096886,0.0,0.0,0.0,94.23211731670779
2012-03-02,97.52708621844867,88.79251890045435,100.11203409990382,97.52708621844867,97.52708621844867,-3.0910163429971576,-3.0910163429971576,-3.0910163429971576,-0.10308517627617192,-0.10308517627617192,-0.10308517627617192,-2.9879311667209856,-2.9879311667209856,-2.9879311667209856,0.0,0.0,0.0,94.43606987545152
2012-03-03,97.51926172574166,88.9989977389352,100.64684961569674,97.51926172574166,97.51926172574166,-2.6855159536303455,-2.6855159536303455,-2.6855159536303455,0.016368128294034688,0.016368128294034688,0.016368128294034688,-2.70188408192438,-2.70188408192438,-2.70188408192438,0.0,0.0,0.0,94.83374577211131
2012-03-04,97.51143723303464,89.16943759156119,100.58604133158724,97.51143723303464,97.51143723303464,-2.656958199120304,-2.656958199120304,-2.656958199120304,-0.25158510508485743,-0.25158510508485743,-0.25158510508485743,-2.4053730940354465,-2.4053730940354465,-2.4053730940354465,0.0,0.0,0.0,94.85447903391433
2012-03-05,97.50361274032764,89.67348464221085,101.04252242468107,97.50361274032764,97.50361274032764,-2.090258373453897,-2.090258373453897,-2.090258373453897,0.007961814179526726,0.007961814179526726,0.007961814179526726,-2.098220187633424,-2.098220187633424,-2.098220187633424,0.0,0.0,0.0,95.41335436687375
2012-03-06,97.49578824762062,90.12374751621877,101.75671380021859,97.49578824762062,97.49578824762062,-1.5194816550594379,-1.5194816550594379,-1.5194816550594379,0.2609015230350744,0.2609015230350744,0.2609015230350744,-1.780383178094512,-1.780383178094512,-1.780383178094512,0.0,0.0,0.0,95.97630659256119
2012-03-07,97.4879637549136,90.29900616401153,101.90460896963593,97.4879637549136,97.4879637549136,-1.3435488860486235,-1.3435488860486235,-1.3435488860486235,0.10840162119039536,0.10840162119039536,0.10840162119039536,-1.4519505072390186,-1.4519505072390186,-1.4519505072390186,0.0,0.0,0.0,96.14441486886497
2012-03-08,97.48013926220659,90.92101920123444,102.00669065168704,97.48013926220659,97.48013926220659,-1.1520964604522133,-1.1520964604522133,-1.1520964604522133,-0.03896280533820354,-0.03896280533820354,-0.03896280533820354,-1.1131336551140096,-1.1131336551140096,-1.1131336551140096,0.0,0.0,0.0,96.32804280175438
2012-03-09,97.47231476949958,90.54279817227484,102.57715085908842,97.47231476949958,97.47231476949958,-0.8673428190986396,-0.8673428190986396,-0.8673428190986396,-0.10308517627612461,-0.10308517627612461,-0.10308517627612461,-0.764257642822515,-0.764257642822515,-0.764257642822515,0.0,0.0,0.0,96.60497195040094
2012-03-10,97.46449027679257,91.46589863891123,102.68883438946385,97.46449027679257,97.46449027679257,-0.3893820027404166,-0.3893820027404166,-0.3893820027404166,0.016368128294300677,0.016368128294300677,0.016368128294300677,-0.4057501310347173,-0.4057501310347173,-0.4057501310347173,0.0,0.0,0.0,97.07510827405216
2012-03-11,97.45666578408554,91.12158801502747,103.12048390257016,97.45666578408554,97.45666578408554,-0.2897147339044363,-0.2897147339044363,-0.2897147339044363,-0.2515851050847392,-0.2515851050847392,-0.2515851050847392,-0.03812962881969711,-0.03812962881969711,-0.03812962881969711,0.0,0.0,0.0,97.16695105018111
2012-03-12,97.44884129137853,91.93682544493302,103.7742533373789,97.44884129137853,97.44884129137853,0.3459684961680879,0.3459684961680879,0.3459684961680879,0.007961814179425958,0.007961814179425958,0.007961814179425958,0.33800668198866196,0.33800668198866196,0.33800668198866196,0.0,0.0,0.0,97.79480978754661
2012-03-13,97.44101679867153,92.84977600653487,104.47599848772984,97.44101679867153,97.44101679867153,0.9828965526733443,0.9828965526733443,0.9828965526733443,0.26090152303477204,0.26090152303477204,0.26090152303477204,0.7219950296385722,0.7219950296385722,0.7219950296385722,0.0,0.0,0.0,98.42391335134486
2012-03-14,97.43319230596451,93.03529343262974,104.28006575258132,97.43319230596451,97.43319230596451,1.2215182314349762,1.2215182314349762,1.2215182314349762,0.10840162119007819,0.10840162119007819,0.10840162119007819,1.113116610244898,1.113116610244898,1.113116610244898,0.0,0.0,0.0,98.65471053739948
2012-03-15,97.4253678132575,93.37927573852616,104.30088567917258,97.4253678132575,97.4253678132575,1.4716454428802161,1.4716454428802161,1.4716454428802161,-0.03896280533850883,-0.03896280533850883,-0.03896280533850883,1.510608248218725,1.510608248218725,1.510608248218725,0.0,0.0,0.0,98.89701325613771
2012-03-16,97.41754332055048,93.31229227130683,104.93247260899237,97.41754332055048,97.41754332055048,1.8105866830745367,1.8105866830745367,1.8105866830745367,-0.10308517627616193,-0.10308517627616193,-0.10308517627616193,1.9136718593506987,1.9136718593506987,1.9136718593506987,0.0,0.0,0.0,99.22813000362501
2012-03-17,97.40971882784346,94.34845519841781,105.41568203888066,97.40971882784346,97.40971882784346,2.337850626634451,2.337850626634451,2.337850626634451,0.0163681282940712,0.0163681282940712,0.0163681282940712,2.32148249834038,2.32148249834038,2.32148249834038,0.0,0.0,0.0,99.74756945447791
2012-03-18,97.40189433513645,94.12782373250462,105.7396040445061,97.40189433513645,97.40189433513645,2.481609755398686,2.481609755398686,2.481609755398686,-0.25158510508469917,-0.25158510508469917,-0.25158510508469917,2.7331948604833847,2.7331948604833847,2.7331948604833847,0.0,0.0,0.0,99.88350409053513
2012-03-19,97.39406984242943,94.87779592934496,106.30833392364697,97.39406984242943,97.39406984242943,3.1559100120489045,3.1559100120489045,3.1559100120489045,0.007961814179134968,0.007961814179134968,0.007961814179134968,3.147948197869769,3.147948197869769,3.147948197869769,0.0,0.0,0.0,100.54997985447834
2012-03-20,97.38624534972243,95.34160181488976,107.01955050337033,97.38624534972243,97.38624534972243,3.825771223352465,3.825771223352465,3.825771223352465,0.2609015230349667,0.2609015230349667,0.2609015230349667,3.564869700317498,3.564869700317498,3.564869700317498,0.0,0.0,0.0,101.21201657307489
2012-03-21,97.37842085701541,95.67866943351798,106.98354835032669,97.37842085701541,97.37842085701541,4.091478097996257,4.091478097996257,4.091478097996257,0.10840162119080342,0.10840162119080342,0.10840162119080342,3.9830764768054534,3.9830764768054534,3.9830764768054534,0.0,0.0,0.0,101.46989895501167
2012-03-22,97.3705963643084,96.00959977569205,107.62170427145657,97.3705963643084,97.3705963643084,4.362713545929378,4.362713545929378,4.362713545929378,-0.03896280533785248,-0.03896280533785248,-0.03896280533785248,4.4016763512672314,4.4016763512672314,4.4016763512672314,0.0,0.0,0.0,101.73330991023778
2012-03-23,97.36277187160138,96.11600234575555,107.95189155671135,97.36277187160138,97.36277187160138,4.716682577713708,4.716682577713708,4.716682577713708,-0.10308517627599224,-0.10308517627599224,-0.10308517627599224,4.8197677539897,4.8197677539897,4.8197677539897,0.0,0.0,0.0,102.0794544493151
2012-03-24,97.35494737889437,96.74830717189131,108.44944906997264,97.35494737889437,97.35494737889437,5.252807172433477,5.252807172433477,5.252807172433477,0.016368128294039455,0.016368128294039455,0.016368128294039455,5.236439044139438,5.236439044139438,5.236439044139438,0.0,0.0,0.0,102.60775455132784
2012-03-25,97.34712288618736,97.0956833944305,108.83861804698164,97.34712288618736,97.34712288618736,5.399182532689447,5.399182532689447,5.399182532689447,-0.25158510508465914,-0.25158510508465914,-0.25158510508465914,5.6507676377741065,5.6507676377741065,5.6507676377741065,0.0,0.0,0.0,102.74630541887682
2012-03-26,97.33929839348033,97.56052636298085,109.1176401502467,97.33929839348033,97.33929839348033,6.069781151710313,6.069781151710313,6.069781151710313,0.007961814179034197,0.007961814179034197,0.007961814179034197,6.061819337531279,6.061819337531279,6.061819337531279,0.0,0.0,0.0,103.40907954519065
2012-03-27,97.33147390077333,97.79893014991005,110.10066586687648,97.33147390077333,97.33147390077333,6.729549787068618,6.729549787068618,6.729549787068618,0.2609015230344398,0.2609015230344398,0.2609015230344398,6.468648264034179,6.468648264034179,6.468648264034179,0.0,0.0,0.0,104.06102368784195
2012-03-28,97.32364940806632,98.59430387795516,110.34006469936176,97.32364940806632,97.32364940806632,6.9786993956047745,6.9786993956047745,6.9786993956047745,0.10840162119003323,0.10840162119003323,0.10840162119003323,6.870297774414741,6.870297774414741,6.870297774414741,0.0,0.0,0.0,104.3023488036711
2012-03-29,97.3158249153593,98.36575962988964,110.89284541469596,97.3158249153593,97.3158249153593,7.22683991536788,7.22683991536788,7.22683991536788,-0.03896280533783842,-0.03896280533783842,-0.03896280533783842,7.265802720705719,7.265802720705719,7.265802720705719,0.0,0.0,0.0,104.54266483072718
2012-03-30,97.30800042265228,99.06761801267139,110.93610665228744,97.30800042265228,97.30800042265228,7.551108174599954,7.551108174599954,7.551108174599954,-0.10308517627606727,-0.10308517627606727,-0.10308517627606727,7.654193350876022,7.654193350876022,7.654193350876022,0.0,0.0,0.0,104.85910859725224
2012-03-31,97.30017592994527,99.3046795336022,111.55224803691713,97.30017592994527,97.30017592994527,8.050869218062669,8.050869218062669,8.050869218062669,0.01636812829390881,0.01636812829390881,0.01636812829390881,8.03450108976876,8.03450108976876,8.03450108976876,0.0,0.0,0.0,105.35104514800794
2012-04-01,97.29235143723827,99.8159500057523,111.18173056534997,97.29235143723827,97.29235143723827,8.154181253043378,8.154181253043378,8.154181253043378,-0.2515851050848415,-0.2515851050848415,-0.2515851050848415,8.405766358128218,8.405766358128218,8.405766358128218,0.0,0.0,0.0,105.44653269028164
