ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-11,96.2384649036918,82.43136172141327,92.45392610289746,96.2384649036918,96.2384649036918,-9.026821711712751,-9.026821711712751,-9.026821711712751,0.26445841626152683,0.26445841626152683,0.26445841626152683,-9.291280127974277,-9.291280127974277,-9.291280127974277,0.0,0.0,0.0,87.21164319197905
2012-01-12,96.23284513022014,82.00400261127217,91.82372186832565,96.23284513022014,96.23284513022014,-9.465747709098926,-9.465747709098926,-9.465747709098926,-0.14654941126707002,-0.14654941126707002,-0.14654941126707002,-9.319198297831857,-9.319198297831857,-9.319198297831857,0.0,0.0,0.0,86.76709742112122
2012-01-13,96.22722535674848,81.88422769200928,92.19924386018329,96.22722535674848,96.22722535674848,-9.42367613255834,-9.42367613255834,-9.42367613255834,-0.07816836029108161,-0.07816836029108161,-0.07816836029108161,-9.345507772267258,-9.345507772267258,-9.345507772267258,0.0,0.0,0.0,86.80354922419014
2012-01-14,96.22160558327681,81.85291567479076,92.10103832510869,96.22160558327681,96.22160558327681,-9.269947909266646,-9.269947909266646,-9.269947909266646,0.09856730793042581,0.09856730793042581,0.09856730793042581,-9.368515217197071,-9.368515217197071,-9.368515217197071,0.0,0.0,0.0,86.95165767401016
2012-01-15,96.21598580980515,81.75550025693535,91.93808890945104,96.21598580980515,96.21598580980515,-9.532020035177347,-9.532020035177347,-9.532020035177347,-0.1454406598490723,-0.1454406598490723,-0.1454406598490723,-9.386579375328274,-9.386579375328274,-9.386579375328274,0.0,0.0,0.0,86.68396577462781
2012-01-16,96.21036603633348,81.42918868517364,91.83856039515574,96.21036603633348,96.21036603633348,-9.498232860542208,-9.498232860542208,-9.498232860542208,-0.10008450845567514,-0.10008450845567514,-0.10008450845567514,-9.398148352086533,-9.398148352086533,-9.398148352086533,0.0,0.0,0.0,86.71213317579128
2012-01-17,96.2047462628618,82.08338923414475,91.80438971735833,96.2047462628618,96.2047462628618,-9.294576037734046,-9.294576037734046,-9.294576037734046,0.10721721567083657,0.10721721567083657,0.10721721567083657,-9.401793253404886,-9.401793253404886,-9.401793253404886,0.0,0.0,0.0,86.91017022512776
2012-01-18,96.19912648939015,81.92524503331238,92.25533681130779,96.19912648939015,96.19912648939015,-9.131778970132684,-9.131778970132684,-9.131778970132684,0.2644584162615221,0.2644584162615221,0.2644584162615221,-9.396237386394205,-9.396237386394205,-9.396237386394205,0.0,0.0,0.0,87.06734751925747
2012-01-19,96.19350671591847,81.9172016249456,91.82294795642639,96.19350671591847,96.19350671591847,-9.526929790663413,-9.526929790663413,-9.526929790663413,-0.14654941126714904,-0.14654941126714904,-0.14654941126714904,-9.380380379396264,-9.380380379396264,-9.380380379396264,0.0,0.0,0.0,86.66657692525506
2012-01-20,96.18788694244681,81.76506353227892,91.65426977800809,96.18788694244681,96.18788694244681,-9.431485098396257,-9.431485098396257,-9.431485098396257,-0.07816836029102567,-0.07816836029102567,-0.07816836029102567,-9.35331673810523,-9.35331673810523,-9.35331673810523,0.0,0.0,0.0,86.75640184405056
2012-01-21,96.18226716897516,82.06865710860068,92.02771789336465,96.18226716897516,96.18226716897516,-9.215781216464855,-9.215781216464855,-9.215781216464855,0.09856730793144008,0.09856730793144008,0.09856730793144008,-9.314348524396296,-9.314348524396296,-9.314348524396296,0.0,0.0,0.0,86.96648595251031
2012-01-22,96.17664739550348,81.65000709911344,91.57256105664983,96.17664739550348,96.17664739550348,-9.408432679018436,-9.408432679018436,-9.408432679018436,-0.14544065984917837,-0.14544065984917837,-0.14544065984917837,-9.262992019169257,-9.262992019169257,-9.262992019169257,0.0,0.0,0.0,86.76821471648505
2012-01-23,96.17102762203181,81.73685025794413,91.87127337187918,96.17102762203181,96.17102762203181,-9.299062913173115,-9.299062913173115,-9.299062913173115,-0.10008450845566623,-0.10008450845566623,-0.10008450845566623,-9.19897840471745,-9.19897840471745,-9.19897840471745,0.0,0.0,0.0,86.8719647088587
2012-01-24,96.16540784856015,82.01854400915947,92.01882527608777,96.16540784856015,96.16540784856015,-9.015031455186985,-9.015031455186985,-9.015031455186985,0.10721721567106846,0.10721721567106846,0.10721721567106846,-9.122248670858056,-9.122248670858056,-9.122248670858056,0.0,0.0,0.0,87.15037639337316
2012-01-25,96.15978807508849,82.04740014604101,92.55491639798463,96.15978807508849,96.15978807508849,-8.768484691228926,-8.768484691228926,-8.768484691228926,0.2644584162615173,0.2644584162615173,0.2644584162615173,-9.032943107490443,-9.032943107490443,-9.032943107490443,0.0,0.0,0.0,87.39130338385957
2012-01-26,96.1541683016168,82.44959809743128,92.08027405970303,96.1541683016168,96.1541683016168,-9.077935301262919,-9.077935301262919,-9.077935301262919,-0.14654941126761506,-0.14654941126761506,-0.14654941126761506,-8.931385889995303,-8.931385889995303,-8.931385889995303,0.0,0.0,0.0,87.07623300035388
2012-01-27,96.14854852814516,82.3101009887387,92.37850446723954,96.14854852814516,96.14854852814516,-8.896233749345878,-8.896233749345878,-8.896233749345878,-0.07816836029141662,-0.07816836029141662,-0.07816836029141662,-8.81806538905446,-8.81806538905446,-8.81806538905446,0.0,0.0,0.0,87.25231477879927
2012-01-28,96.14292875467348,82.43776143494767,92.73569551540915,96.14292875467348,96.14292875467348,-8.595043631830267,-8.595043631830267,-8.595043631830267,0.09856730793108853,0.09856730793108853,0.09856730793108853,-8.693610939761355,-8.693610939761355,-8.693610939761355,0.0,0.0,0.0,87.54788512284321
2012-01-29,96.13730898120181,82.62897592509624,92.68836678682392,96.13730898120181,96.13730898120181,-8.704207543615881,-8.704207543615881,-8.704207543615881,-0.14544065984909238,-0.14544065984909238,-0.14544065984909238,-8.558766883766788,-8.558766883766788,-8.558766883766788,0.0,0.0,0.0,87.43310143758593
2012-01-30,96.13168920773016,82.67840948476723,92.46234325992602,96.13168920773016,96.13168920773016,-8.514449259301609,-8.514449259301609,-8.514449259301609,-0.10008450845547698,-0.10008450845547698,-0.10008450845547698,-8.414364750846131,-8.414364750846131,-8.414364750846131,0.0,0.0,0.0,87.61723994842855
2012-01-31,96.12606943425848,83.01232089693696,92.54777706653918,96.12606943425848,96.12606943425848,-8.154077256020829,-8.154077256020829,-8.154077256020829,0.10721721567130035,0.10721721567130035,0.10721721567130035,-8.261294471692128,-8.261294471692128,-8.261294471692128,0.0,0.0,0.0,87.97199217823766
2012-02-01,96.12044966078682,83.2473618101444,93.4558682249103,96.12044966078682,96.12044966078682,-7.836017095550979,-7.836017095550979,-7.836017095550979,0.2644584162615548,0.2644584162615548,0.2644584162615548,-8.100475511812535,-8.100475511812535,-8.100475511812535,0.0,0.0,0.0,88.28443256523585
2012-02-02,96.11482988731515,82.76120032346651,92.92830812084256,96.11482988731515,96.11482988731515,-8.079378199039686,-8.079378199039686,-8.079378199039686,-0.14654941126684695,-0.14654941126684695,-0.14654941126684695,-7.93282878777284,-7.93282878777284,-7.93282878777284,0.0,0.0,0.0,88.03545168827547
2012-02-03,96.10921011384349,83.20505325516771,93.29418508812422,96.10921011384349,96.10921011384349,-7.837418533499078,-7.837418533499078,-7.837418533499078,-0.07816836029089351,-0.07816836029089351,-0.07816836029089351,-7.759250173208185,-7.759250173208185,-7.759250173208185,0.0,0.0,0.0,88.27179158034441
2012-02-04,96.10359034037181,83.65822438189157,93.67885200955165,96.10359034037181,96.10359034037181,-7.482019017198235,-7.482019017198235,-7.482019017198235,0.09856730793119185,0.09856730793119185,0.09856730793119185,-7.580586325129427,-7.580586325129427,-7.580586325129427,0.0,0.0,0.0,88.62157132317357
2012-02-05,96.09797056690016,83.49137999293957,93.32623921960798,96.09797056690016,96.09797056690016,-7.543054123919235,-7.543054123919235,-7.543054123919235,-0.14544065984900642,-0.14544065984900642,-0.14544065984900642,-7.397613464070228,-7.397613464070228,-7.397613464070228,0.0,0.0,0.0,88.55491644298093
2012-02-06,96.09235079342848,83.95095226378749,94.37383292704955,96.09235079342848,96.09235079342848,-7.311104136317814,-7.311104136317814,-7.311104136317814,-0.10008450845546803,-0.10008450845546803,-0.10008450845546803,-7.2110196278623455,-7.2110196278623455,-7.2110196278623455,0.0,0.0,0.0,88.78124665711067
2012-02-07,96.08673101995682,84.44050163247533,94.08634016119709,96.08673101995682,96.08673101995682,-6.914173576590401,-6.914173576590401,-6.914173576590401,0.10721721567028974,0.10721721567028974,0.10721721567028974,-7.021390792260691,-7.021390792260691,-7.021390792260691,0.0,0.0,0.0,89.17255744336641
2012-02-08,96.08111124648516,84.14339920281853,94.23556611168273,96.08111124648516,96.08111124648516,-6.564742700136991,-6.564742700136991,-6.564742700136991,0.2644584162615501,0.2644584162615501,0.2644584162615501,-6.829201116398541,-6.829201116398541,-6.829201116398541,0.0,0.0,0.0,89.51636854634818
2012-02-09,96.07549147301349,84.46021541620175,93.95814760048714,96.07549147301349,96.07549147301349,-6.781356842893765,-6.781356842893765,-6.781356842893765,-0.1465494112673129,-0.1465494112673129,-0.1465494112673129,-6.634807431626453,-6.634807431626453,-6.634807431626453,0.0,0.0,0.0,89.29413463011971
2012-02-10,96.06987169954182,84.53249504703685,94.56256085302472,96.06987169954182,96.06987169954182,-6.5166163132947945,-6.5166163132947945,-6.5166163132947945,-0.07816836029083758,-0.07816836029083758,-0.07816836029083758,-6.438447953003957,-6.438447953003957,-6.438447953003957,0.0,0.0,0.0,89.55325538624703
2012-02-11,96.06425192607016,85.05326207118253,95.17079067841733,96.06425192607016,96.06425192607016,-6.141677750179172,-6.141677750179172,-6.141677750179172,0.09856730793084033,0.09856730793084033,0.09856730793084033,-6.240245058110012,-6.240245058110012,-6.240245058110012,0.0,0.0,0.0,89.92257417589099
2012-02-12,96.05863215259849,85.02998113502919,94.87444218074202,96.05863215259849,96.05863215259849,-6.185652511750953,-6.185652511750953,-6.185652511750953,-0.14544065984911247,-0.14544065984911247,-0.14544065984911247,-6.04021185190184,-6.04021185190184,-6.04021185190184,0.0,0.0,0.0,89.87297964084753
2012-02-13,96.05301237912681,85.28261785935906,94.95546913454595,96.05301237912681,96.05301237912681,-5.938346631487789,-5.938346631487789,-5.938346631487789,-0.10008450845550652,-0.10008450845550652,-0.10008450845550652,-5.838262123032282,-5.838262123032282,-5.838262123032282,0.0,0.0,0.0,90.11466574763902
2012-02-14,96.04739260565516,85.25825012704635,95.7046944493289,96.04739260565516,96.04739260565516,-5.527005983947842,-5.527005983947842,-5.527005983947842,0.10721721567052162,0.10721721567052162,0.10721721567052162,-5.634223199618364,-5.634223199618364,-5.634223199618364,0.0,0.0,0.0,90.52038662170732
2012-02-15,96.04177283218348,85.430466661267,95.88754485694443,96.04177283218348,96.04177283218348,-5.163392717507543,-5.163392717507543,-5.163392717507543,0.2644584162613153,0.2644584162613153,0.2644584162613153,-5.427851133768858,-5.427851133768858,-5.427851133768858,0.0,0.0,0.0,90.87838011467593
2012-02-16,96.03615305871182,85.44790880320862,95.49322958973472,96.03615305871182,96.03615305871182,-5.365396997652403,-5.365396997652403,-5.365396997652403,-0.1465494112677789,-0.1465494112677789,-0.1465494112677789,-5.218847586384623,-5.218847586384623,-5.218847586384623,0.0,0.0,0.0,90.67075606105942
2012-02-17,96.03053328524017,85.73917542483468,95.81076112908866,96.03053328524017,96.03053328524017,-5.085046108585628,-5.085046108585628,-5.085046108585628,-0.07816836029031449,-0.07816836029031449,-0.07816836029031449,-5.006877748295313,-5.006877748295313,-5.006877748295313,0.0,0.0,0.0,90.94548717665454
2012-02-18,96.02491351176849,86.03868103054455,96.19167973760551,96.02491351176849,96.02491351176849,-4.693021313544037,-4.693021313544037,-4.693021313544037,0.09856730793094425,0.09856730793094425,0.09856730793094425,-4.791588621474981,-4.791588621474981,-4.791588621474981,0.0,0.0,0.0,91.33189219822445
2012-02-19,96.01929373829682,86.3825317459416,96.29724423541566,96.01929373829682,96.01929373829682,-4.718067654633675,-4.718067654633675,-4.718067654633675,-0.1454406598490265,-0.1454406598490265,-0.1454406598490265,-4.572626994784649,-4.572626994784649,-4.572626994784649,0.0,0.0,0.0,91.30122608366315
2012-02-20,96.01367396482516,86.46730374257754,96.84405617523484,96.01367396482516,96.01367396482516,-4.4497409901875455,-4.4497409901875455,-4.4497409901875455,-0.10008450845549763,-0.10008450845549763,-0.10008450845549763,-4.349656481732047,-4.349656481732047,-4.349656481732047,0.0,0.0,0.0,91.56393297463761
2012-02-21,96.0080541913535,86.87734770390867,96.75281780531138,96.0080541913535,96.0080541913535,-4.015155825929946,-4.015155825929946,-4.015155825929946,0.1072172156707535,0.1072172156707535,0.1072172156707535,-4.122373041600699,-4.122373041600699,-4.122373041600699,0.0,0.0,0.0,91.99289836542354
2012-02-22,96.00243441788182,87.22258791894923,97.45323501303068,96.00243441788182,96.00243441788182,-3.6260600616014083,-3.6260600616014083,-3.6260600616014083,0.26445841626131056,0.26445841626131056,0.26445841626131056,-3.890518477862719,-3.890518477862719,-3.890518477862719,0.0,0.0,0.0,92.37637435628041
2012-02-23,95.99681464441016,87.1968341017518,97.36166118738444,95.99681464441016,95.99681464441016,-3.8004409075949193,-3.8004409075949193,-3.8004409075949193,-0.1465494112670108,-0.1465494112670108,-0.1465494112670108,-3.6538914963279083,-3.6538914963279083,-3.6538914963279083,0.0,0.0,0.0,92.19637373681525
2012-02-24,95.99119487093849,87.57416652298939,97.2374722392743,95.99119487093849,95.99119487093849,-3.490524367062107,-3.490524367062107,-3.490524367062107,-0.07816836029208661,-0.07816836029208661,-0.07816836029208661,-3.4123560067700205,-3.4123560067700205,-3.4123560067700205,0.0,0.0,0.0,92.50067050387638
2012-02-25,95.98557509746682,87.98346408122181,98.20615960509984,95.98557509746682,95.98557509746682,-3.067279154311732,-3.067279154311732,-3.067279154311732,0.09856730793104757,0.09856730793104757,0.09856730793104757,-3.165846462242779,-3.165846462242779,-3.165846462242779,0.0,0.0,0.0,92.91829594315509
2012-02-26,95.97995532399517,87.83301084512387,97.9363723152087,95.97995532399517,95.97995532399517,-3.059810805895105,-3.059810805895105,-3.059810805895105,-0.14544065984929305,-0.14544065984929305,-0.14544065984929305,-2.9143701460458122,-2.9143701460458122,-2.9143701460458122,0.0,0.0,0.0,92.92014451810006
2012-02-27,95.97433555052349,87.59429960848715,98.24184869356458,95.97433555052349,95.97433555052349,-2.758090941783606,-2.758090941783606,-2.758090941783606,-0.10008450845548872,-0.10008450845548872,-0.10008450845548872,-2.658006433328117,-2.658006433328117,-2.658006433328117,0.0,0.0,0.0,93.21624460873988
2012-02-28,95.96871577705183,88.58197000397516,98.84453726986146,95.96871577705183,95.96871577705183,-2.2896859529285756,-2.2896859529285756,-2.2896859529285756,0.10721721567033654,0.10721721567033654,0.10721721567033654,-2.396903168598912,-2.396903168598912,-2.396903168598912,0.0,0.0,0.0,93.67902982412325
2012-02-29,95.96309600358016,89.22810287255841,99.23305112884698,95.96309600358016,95.96309600358016,-1.8668119917806556,-1.8668119917806556,-1.8668119917806556,0.26445841626157807,0.26445841626157807,0.26445841626157807,-2.1312704080422336,-2.1312704080422336,-2.1312704080422336,0.0,0.0,0.0,94.09628401179951
2012-03-01,95.9574762301085,88.96848100246528,98.99935516924216,95.9574762301085,95.9574762301085,-2.0079212841131118,-2.0079212841131118,-2.0079212841131118,-0.14654941126747678,-0.14654941126747678,-0.14654941126747678,-1.861371872845635,-1.861371872845635,-1.861371872845635,0.0,0.0,0.0,93.94955494599539
2012-03-02,95.95185645663682,89.60767288850319,99.0412824127608,95.95185645663682,95.95185645663682,-1.6656829037069636,-1.6656829037069636,-1.6656829037069636,-0.07816836029156353,-0.07816836029156353,-0.07816836029156353,-1.5875145434153999,-1.5875145434153999,-1.5875145434153999,0.0,0.0,0.0,94.28617355292985
2012-03-03,95.94623668316517,89.6489334531891,99.79332860355824,95.94623668316517,95.94623668316517,-1.2114695836505684,-1.2114695836505684,-1.2114695836505684,0.0985673079311509,0.0985673079311509,0.0985673079311509,-1.3100368915817193,-1.3100368915817193,-1.3100368915817193,0.0,0.0,0.0,94.7347670995146
2012-03-04,95.9406169096935,89.41739801489213,100.10345466639039,95.9406169096935,95.9406169096935,-1.174736956222785,-1.174736956222785,-1.174736956222785,-0.1454406598492071,-0.1454406598492071,-0.1454406598492071,-1.029296296373578,-1.029296296373578,-1.029296296373578,0.0,0.0,0.0,94.76587995347072
2012-03-05,95.93499713622182,90.23449778481954,100.28944755891108,95.93499713622182,95.93499713622182,-0.8457407254664231,-0.8457407254664231,-0.8457407254664231,-0.10008450845552726,-0.10008450845552726,-0.10008450845552726,-0.7456562170108958,-0.7456562170108958,-0.7456562170108958,0.0,0.0,0.0,95.0892564107554
2012-03-06,95.92937736275017,90.74288251144462,100.06636154970366,95.92937736275017,95.92937736275017,-0.3522564878392915,-0.3522564878392915,-0.3522564878392915,0.107217215670596,0.107217215670596,0.107217215670596,-0.4594737035098875,-0.4594737035098875,-0.4594737035098875,0.0,0.0,0.0,95.57712087491088
2012-03-07,95.9237575892785,90.82329123900305,101.07248116217274,95.9237575892785,95.9237575892785,0.09337060585282889,0.09337060585282889,0.09337060585282889,0.2644584162613433,0.2644584162613433,0.2644584162613433,-0.1710878104085144,-0.1710878104085144,-0.1710878104085144,0.0,0.0,0.0,96.01712819513132
2012-03-08,95.91813781580683,91.02013533789555,100.77468769875344,95.91813781580683,95.91813781580683,-0.027358854417505046,-0.027358854417505046,-0.027358854417505046,-0.14654941126755583,-0.14654941126755583,-0.14654941126755583,0.1191905568500508,0.1191905568500508,0.1191905568500508,0.0,0.0,0.0,95.89077896138933
2012-03-09,95.91251804233517,91.16787625880899,101.41290027223627,95.91251804233517,95.91251804233517,0.33291852900869284,0.33291852900869284,0.33291852900869284,-0.07816836029150759,-0.07816836029150759,-0.07816836029150759,0.4110868893002005,0.4110868893002005,0.4110868893002005,0.0,0.0,0.0,96.24543657134386
2012-03-10,95.9068982688635,91.43499052734363,101.77145301833096,95.9068982688635,95.9068982688635,0.8029363239292491,0.8029363239292491,0.8029363239292491,0.09856730793079999,0.09856730793079999,0.09856730793079999,0.704369015998449,0.704369015998449,0.704369015998449,0.0,0.0,0.0,96.70983459279275
2012-03-11,95.90127849539182,91.83527469084176,101.90153150778862,95.90127849539182,95.90127849539182,0.8534097698836177,0.8534097698836177,0.8534097698836177,-0.1454406598489606,-0.1454406598489606,-0.1454406598489606,0.9988504297325783,0.9988504297325783,0.9988504297325783,0.0,0.0,0.0,96.75468826527543
2012-03-12,95.89565872192017,92.15492301511959,102.27956196834523,95.89565872192017,95.89565872192017,1.194306280622405,1.194306280622405,1.194306280622405,-0.10008450845592641,-0.10008450845592641,-0.10008450845592641,1.2943907890783315,1.2943907890783315,1.2943907890783315,0.0,0.0,0.0,97.08996500254257
2012-03-13,95.8900389484485,92.88516509797749,102.32462612975789,95.8900389484485,95.8900389484485,1.6981107159488744,1.6981107159488744,1.6981107159488744,0.10721721567080032,0.10721721567080032,0.10721721567080032,1.590893500278074,1.590893500278074,1.590893500278074,0.0,0.0,0.0,97.58814966439738
2012-03-14,95.88441917497683,93.22427748978247,102.83278148747146,95.88441917497683,95.88441917497683,2.152758815298857,2.152758815298857,2.152758815298857,0.2644584162611085,0.2644584162611085,0.2644584162611085,1.888300399037748,1.888300399037748,1.888300399037748,0.0,0.0,0.0,98.03717799027568
2012-03-15,95.87879940150518,92.76461329848982,102.84439864902674,95.87879940150518,95.87879940150518,2.0400342590563554,2.0400342590563554,2.0400342590563554,-0.14654941126802182,-0.14654941126802182,-0.14654941126802182,2.186583670324377,2.186583670324377,2.186583670324377,0.0,0.0,0.0,97.91883366056153
2012-03-16,95.8731796280335,93.45532615103622,103.46463556478763,95.8731796280335,95.8731796280335,2.407566899141045,2.407566899141045,2.407566899141045,-0.07816836029143137,-0.07816836029143137,-0.07816836029143137,2.4857352594324764,2.4857352594324764,2.4857352594324764,0.0,0.0,0.0,98.28074652717454
2012-03-17,95.86755985456183,93.32973078769064,103.66981674924868,95.86755985456183,95.86755985456183,2.884321443952476,2.884321443952476,2.884321443952476,0.09856730793135818,0.09856730793135818,0.09856730793135818,2.7857541360211178,2.7857541360211178,2.7857541360211178,0.0,0.0,0.0,98.7518812985143
2012-03-18,95.86194008109017,93.82971118791284,103.99505307544077,95.86194008109017,95.86194008109017,2.941191210744586,2.941191210744586,2.941191210744586,-0.1454406598492272,-0.1454406598492272,-0.1454406598492272,3.0866318705938136,3.0866318705938136,3.0866318705938136,0.0,0.0,0.0,98.80313129183476
2012-03-19,95.8563203076185,93.81769461795639,103.90707969011375,95.8563203076185,95.8563203076185,3.2882525580025272,3.2882525580025272,3.2882525580025272,-0.10008450845555683,-0.10008450845555683,-0.10008450845555683,3.388337066458084,3.388337066458084,3.388337066458084,0.0,0.0,0.0,99.14457286562103
2012-03-20,95.85070053414682,94.74526996773771,104.56572142707653,95.85070053414682,95.85070053414682,3.7980164721316836,3.7980164721316836,3.7980164721316836,0.10721721567103222,0.10721721567103222,0.10721721567103222,3.690799256460651,3.690799256460651,3.690799256460651,0.0,0.0,0.0,99.6487170062785
2012-03-21,95.84508076067517,94.86386888432747,104.9187564697441,95.84508076067517,95.84508076067517,4.2583513363110805,4.2583513363110805,4.2583513363110805,0.2644584162616061,0.2644584162616061,0.2644584162616061,3.993892920049474,3.993892920049474,3.993892920049474,0.0,0.0,0.0,100.10343209698625
2012-03-22,95.83946098720351,95.03640800809359,104.71718450723927,95.83946098720351,95.83946098720351,4.1508728893683315,4.1508728893683315,4.1508728893683315,-0.14654941126679344,-0.14654941126679344,-0.14654941126679344,4.297422300635125,4.297422300635125,4.297422300635125,0.0,0.0,0.0,99.99033387657184
2012-03-23,95.83384121373183,95.17754450096241,105.4403724294962,95.83384121373183,95.83384121373183,4.52293934400498,4.52293934400498,4.52293934400498,-0.07816836029090826,-0.07816836029090826,-0.07816836029090826,4.601107704295889,4.601107704295889,4.601107704295889,0.0,0.0,0.0,100.35678055773681
2012-03-24,95.82822144026018,95.74826310420343,105.34560107858783,95.82822144026018,95.82822144026018,5.003141246159986,5.003141246159986,5.003141246159986,0.09856730793100661,0.09856730793100661,0.09856730793100661,4.904573938228979,4.904573938228979,4.904573938228979,0.0,0.0,0.0,100.83136268642016
2012-03-25,95.8226016667885,95.8192153623813,106.03484164069799,95.8226016667885,95.8226016667885,5.061900841186615,5.061900841186615,5.061900841186615,-0.14544065984949373,-0.14544065984949373,-0.14544065984949373,5.207341501036109,5.207341501036109,5.207341501036109,0.0,0.0,0.0,100.88450250797511
2012-03-26,95.81698189331684,96.08534574483026,105.69108096043713,95.81698189331684,95.81698189331684,5.40873655951886,5.40873655951886,5.40873655951886,-0.100084508455956,-0.100084508455956,-0.100084508455956,5.508821067974815,5.508821067974815,5.508821067974815,0.0,0.0,0.0,101.2257184528357
2012-03-27,95.81136211984517,96.58818603855144,106.73578432629222,95.81136211984517,95.81136211984517,5.915528940087881,5.915528940087881,5.915528940087881,0.10721721567061523,0.10721721567061523,0.10721721567061523,5.808311724417266,5.808311724417266,5.808311724417266,0.0,0.0,0.0,101.72689105993305
2012-03-28,95.8057423463735,97.06644257230985,107.02679479881229,95.8057423463735,95.8057423463735,6.369461708524109,6.369461708524109,6.369461708524109,0.26445841626114125,0.26445841626114125,0.26445841626114125,6.105003292262968,6.105003292262968,6.105003292262968,0.0,0.0,0.0,102.17520405489762
2012-03-29,95.80012257290183,96.93953046585644,107.3385921848742,95.80012257290183,95.80012257290183,6.251433558873662,6.251433558873662,6.251433558873662,-0.14654941126687251,-0.14654941126687251,-0.14654941126687251,6.397982970140534,6.397982970140534,6.397982970140534,0.0,0.0,0.0,102.05155613177548
2012-03-30,95.79450279943018,97.3296836929652,107.6841695547658,95.79450279943018,95.79450279943018,6.60807801202408,6.60807801202408,6.60807801202408,-0.07816836029131947,-0.07816836029131947,-0.07816836029131947,6.6862463723154,6.6862463723154,6.6862463723154,0.0,0.0,0.0,102.40258081145426
2012-03-31,95.78888302595851,97.63065519548786,107.82030858979302,95.78888302595851,95.78888302595851,7.067280215441418,7.067280215441418,7.067280215441418,0.09856730793110996,0.09856730793110996,0.09856730793110996,6.968712907510308,6.968712907510308,6.968712907510308,0.0,0.0,0.0,102.85616324139993
2012-04-01,95.78326325248683,97.63184806315283,107.8346005464322,95.78326325248683,95.78326325248683,7.098804631749196,7.098804631749196,7.098804631749196,-0.14544065984889473,-0.14544065984889473,-0.14544065984889473,7.244245291598092,7.244245291598092,7.244245291598092,0.0,0.0,0.0,102.88206788423602
