ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-02-12,97.71071373163136,84.41713461057418,95.94625905922916,97.71071373163136,97.71071373163136,-7.664624379502009,-7.664624379502009,-7.664624379502009,-0.2516141792558187,-0.2516141792558187,-0.2516141792558187,-7.41301020024619,-7.41301020024619,-7.41301020024619,0.0,0.0,0.0,90.04608935212934
2012-02-13,97.70276249870945,84.8117357565163,96.02459812323714,97.70276249870945,97.70276249870945,-7.17142630166223,-7.17142630166223,-7.17142630166223,0.007941796975946599,0.007941796975946599,0.007941796975946599,-7.179368098638176,-7.179368098638176,-7.179368098638176,0.0,0.0,0.0,90.53133619704721
2012-02-14,97.69481126578755,84.96674575859959,96.81820883061027,97.69481126578755,97.69481126578755,-6.688038894434877,-6.688038894434877,-6.688038894434877,0.2608905940652301,0.2608905940652301,0.2608905940652301,-6.948929488500108,-6.948929488500108,-6.948929488500108,0.0,0.0,0.0,91.00677237135267
2012-02-15,97.68686003286565,85.42922189050698,96.69695113866709,97.68686003286565,97.68686003286565,-6.613358090953905,-6.613358090953905,-6.613358090953905,0.10840200664325356,0.10840200664325356,0.10840200664325356,-6.7217600975971585,-6.7217600975971585,-6.7217600975971585,0.0,0.0,0.0,91.07350194191174
2012-02-16,97.67890879994376,85.14454648150537,96.8179590181947,97.67890879994376,97.67890879994376,-6.536661161987131,-6.536661161987131,-6.536661161987131,-0.038952536551543085,-0.038952536551543085,-0.038952536551543085,-6.497708625435588,-6.497708625435588,-6.497708625435588,0.0,0.0,0.0,91.14224763795663
2012-02-17,97.67095756702186,85.42774544389181,97.15710564175191,97.67095756702186,97.67095756702186,-6.379485710434687,-6.379485710434687,-6.379485710434687,-0.1030651518691683,-0.1030651518691683,-0.1030651518691683,-6.276420558565519,-6.276420558565519,-6.276420558565519,0.0,0.0,0.0,91.29147185658717
2012-02-18,97.66300633409995,85.8955658932535,97.05020498527912,97.66300633409995,97.66300633409995,-6.04095903531286,-6.04095903531286,-6.04095903531286,0.01639746999222553,0.01639746999222553,0.01639746999222553,-6.057356505305085,-6.057356505305085,-6.057356505305085,0.0,0.0,0.0,91.62204729878708
2012-02-19,97.65505510117804,85.28066599156925,96.91303450115372,97.65505510117804,97.65505510117804,-6.091428554265549,-6.091428554265549,-6.091428554265549,-0.25161417925607926,-0.25161417925607926,-0.25161417925607926,-5.839814375009468,-5.839814375009468,-5.839814375009468,0.0,0.0,0.0,91.56362654691249
2012-02-20,97.64710386825614,85.96259577507746,97.69326634055605,97.64710386825614,97.64710386825614,-5.615012853689174,-5.615012853689174,-5.615012853689174,0.007941796976540922,0.007941796976540922,0.007941796976540922,-5.622954650665715,-5.622954650665715,-5.622954650665715,0.0,0.0,0.0,92.03209101456696
2012-02-21,97.63915263533424,86.59087533687294,98.24342482608155,97.63915263533424,97.63915263533424,-5.144937357381921,-5.144937357381921,-5.144937357381921,0.2608905940654248,0.2608905940654248,0.2608905940654248,-5.405827951447345,-5.405827951447345,-5.405827951447345,0.0,0.0,0.0,92.49421527795232
2012-02-22,97.63120140241234,86.75521297243087,97.96666891223926,97.63120140241234,97.63120140241234,-5.079002048084087,-5.079002048084087,-5.079002048084087,0.1084020066433896,0.1084020066433896,0.1084020066433896,-5.187404054727477,-5.187404054727477,-5.187404054727477,0.0,0.0,0.0,92.55219935432825
2012-02-23,97.62325016949045,87.27259363499971,97.97819229043633,97.62325016949045,97.62325016949045,-5.005554081486881,-5.005554081486881,-5.005554081486881,-0.03895253655104815,-0.03895253655104815,-0.03895253655104815,-4.966601544935833,-4.966601544935833,-4.966601544935833,0.0,0.0,0.0,92.61769608800357
2012-02-24,97.61529893656854,86.84770631777293,98.48124713664883,97.61529893656854,97.61529893656854,-4.845382430700925,-4.845382430700925,-4.845382430700925,-0.10306515186977987,-0.10306515186977987,-0.10306515186977987,-4.742317278831144,-4.742317278831144,-4.742317278831144,0.0,0.0,0.0,92.76991650586761
2012-02-25,97.60734770364664,87.24794109102145,99.25264239693426,97.60734770364664,97.60734770364664,-4.49705743183487,-4.49705743183487,-4.49705743183487,0.016397469992094897,0.016397469992094897,0.016397469992094897,-4.5134549018269645,-4.5134549018269645,-4.5134549018269645,0.0,0.0,0.0,93.11029027181176
2012-02-26,97.59939647072473,87.31216104095408,98.62813717178283,97.59939647072473,97.59939647072473,-4.530565895078291,-4.530565895078291,-4.530565895078291,-0.25161417925603924,-0.25161417925603924,-0.25161417925603924,-4.2789517158222505,-4.2789517158222505,-4.2789517158222505,0.0,0.0,0.0,93.06883057564643
2012-02-27,97.59144523780283,87.73181719595574,99.35651987976631,97.59144523780283,97.59144523780283,-4.029861485914472,-4.029861485914472,-4.029861485914472,0.007941796977135237,0.007941796977135237,0.007941796977135237,-4.037803282891607,-4.037803282891607,-4.037803282891607,0.0,0.0,0.0,93.56158375188836
2012-02-28,97.58349400488093,88.07939346367644,99.71292648546735,97.58349400488093,97.58349400488093,-3.528194653925469,-3.528194653925469,-3.528194653925469,0.2608905940648978,0.2608905940648978,0.2608905940648978,-3.7890852479903665,-3.7890852479903665,-3.7890852479903665,0.0,0.0,0.0,94.05529935095547
2012-02-29,97.57554277195902,88.23465140548267,99.93687534712905,97.57554277195902,97.57554277195902,-3.4235699673607485,-3.4235699673607485,-3.4235699673607485,0.10840200664366167,0.10840200664366167,0.10840200664366167,-3.53197197400441,-3.53197197400441,-3.53197197400441,0.0,0.0,0.0,94.15197280459827
2012-03-01,97.56759153903712,88.26648237794235,99.80307358332479,97.56759153903712,97.56759153903712,-3.304704236728949,-3.304704236728949,-3.304704236728949,-0.03895253655135348,-0.03895253655135348,-0.03895253655135348,-3.2657517001775953,-3.2657517001775953,-3.2657517001775953,0.0,0.0,0.0,94.26288730230817
2012-03-02,97.55964030611523,88.33976455453603,100.425867608213,97.55964030611523,97.55964030611523,-3.092903208077416,-3.092903208077416,-3.092903208077416,-0.10306515186961016,-0.10306515186961016,-0.10306515186961016,-2.9898380562078057,-2.9898380562078057,-2.9898380562078057,0.0,0.0,0.0,94.46673709803781
2012-03-03,97.55168907319333,88.67363365943672,100.69779489404753,97.55168907319333,97.55168907319333,-2.6873804151961176,-2.6873804151961176,-2.6873804151961176,0.016397469991964227,0.016397469991964227,0.016397469991964227,-2.703777885188082,-2.703777885188082,-2.703777885188082,0.0,0.0,0.0,94.86430865799721
2012-03-04,97.54373784027143,89.00954630357312,100.42005195649915,97.54373784027143,97.54373784027143,-2.658869624417403,-2.658869624417403,-2.658869624417403,-0.25161417925629975,-0.25161417925629975,-0.25161417925629975,-2.407255445161103,-2.407255445161103,-2.407255445161103,0.0,0.0,0.0,94.88486821585403
2012-03-05,97.53578660734952,89.5242940968633,101.22184522868477,97.53578660734952,97.53578660734952,-2.092151370752977,-2.092151370752977,-2.092151370752977,0.007941796976149117,0.007941796976149117,0.007941796976149117,-2.1000931677291264,-2.1000931677291264,-2.1000931677291264,0.0,0.0,0.0,95.44363523659655
2012-03-06,97.52783537442761,90.02985860595835,101.73403561035974,97.52783537442761,97.52783537442761,-1.521358655573635,-1.521358655573635,-1.521358655573635,0.26089059406558973,0.26089059406558973,0.26089059406558973,-1.7822492496392248,-1.7822492496392248,-1.7822492496392248,0.0,0.0,0.0,96.00647671885397
2012-03-07,97.51988414150571,90.76918555348855,102.3107454535435,97.51988414150571,97.51988414150571,-1.3454104300056036,-1.3454104300056036,-1.3454104300056036,0.10840200664334455,0.10840200664334455,0.10840200664334455,-1.4538124366489482,-1.4538124366489482,-1.4538124366489482,0.0,0.0,0.0,96.17447371150011
2012-03-08,97.51193290858382,90.3605270710664,102.19881863835936,97.51193290858382,97.51193290858382,-1.1539469625502488,-1.1539469625502488,-1.1539469625502488,-0.03895253655133937,-0.03895253655133937,-0.03895253655133937,-1.1149944259989095,-1.1149944259989095,-1.1149944259989095,0.0,0.0,0.0,96.35798594603357
2012-03-09,97.50398167566192,90.51523627169188,102.59719093157236,97.50398167566192,97.50398167566192,-0.8691855145002846,-0.8691855145002846,-0.8691855145002846,-0.1030651518695628,-0.1030651518695628,-0.1030651518695628,-0.7661203626307218,-0.7661203626307218,-0.7661203626307218,0.0,0.0,0.0,96.63479616116163
2012-03-10,97.49603044274002,91.55487412546138,102.53245827910195,97.49603044274002,97.49603044274002,-0.3912204639382803,-0.3912204639382803,-0.3912204639382803,0.01639746999223024,0.01639746999223024,0.01639746999223024,-0.40761793393051055,-0.40761793393051055,-0.40761793393051055,0.0,0.0,0.0,97.10480997880174
2012-03-11,97.48807920981812,91.4873989752665,103.11938519073827,97.48807920981812,97.48807920981812,-0.2916197569523626,-0.2916197569523626,-0.2916197569523626,-0.2516141792561815,-0.2516141792561815,-0.2516141792561815,-0.040005577696181044,-0.040005577696181044,-0.040005577696181044,0.0,0.0,0.0,97.19645945286577
2012-03-12,97.4801279768962,91.7887573962831,103.55979786223148,97.4801279768962,97.4801279768962,0.3440614884597757,0.3440614884597757,0.3440614884597757,0.007941796976048346,0.007941796976048346,0.007941796976048346,0.3361196914837274,0.3361196914837274,0.3361196914837274,0.0,0.0,0.0,97.82418946535597
2012-03-13,97.4721767439743,92.50656750879749,104.33192095717513,97.4721767439743,97.4721767439743,0.9809849543606547,0.9809849543606547,0.9809849543606547,0.26089059406528725,0.26089059406528725,0.26089059406528725,0.7200943602953676,0.7200943602953676,0.7200943602953676,0.0,0.0,0.0,98.45316169833495
2012-03-14,97.4642255110524,92.83806370144515,104.69645010249522,97.4642255110524,97.4642255110524,1.219601973764207,1.219601973764207,1.219601973764207,0.10840200664302743,0.10840200664302743,0.10840200664302743,1.1111999671211794,1.1111999671211794,1.1111999671211794,0.0,0.0,0.0,98.68382748481662
2012-03-15,97.45627427813051,92.80816682955518,104.46107256730892,97.45627427813051,97.45627427813051,1.4697212162322277,1.4697212162322277,1.4697212162322277,-0.038952536551644705,-0.038952536551644705,-0.038952536551644705,1.5086737527838725,1.5086737527838725,1.5086737527838725,0.0,0.0,0.0,98.92599549436274
2012-03-16,97.44832304520861,93.51527821652635,104.77630657024547,97.44832304520861,97.44832304520861,1.8086529600734997,1.8086529600734997,1.8086529600734997,-0.10306515186960014,-0.10306515186960014,-0.10306515186960014,1.9117181119430997,1.9117181119430997,1.9117181119430997,0.0,0.0,0.0,99.25697600528211
2012-03-17,97.4403718122867,93.91811915437192,105.34034623396225,97.4403718122867,97.4403718122867,2.3359060973029298,2.3359060973029298,2.3359060973029298,0.016397469992000747,0.016397469992000747,0.016397469992000747,2.319508627310929,2.319508627310929,2.319508627310929,0.0,0.0,0.0,99.77627790958962
2012-03-18,97.4324205793648,94.28190059423837,105.47074411496182,97.4324205793648,97.4324205793648,2.479586377556088,2.479586377556088,2.479586377556088,-0.25161417925614155,-0.25161417925614155,-0.25161417925614155,2.7312005568122295,2.7312005568122295,2.7312005568122295,0.0,0.0,0.0,99.91200695692089
2012-03-19,97.42446934644289,94.92450115829266,106.50812469546258,97.42446934644289,97.42446934644289,3.1538755314612676,3.1538755314612676,3.1538755314612676,0.007941796975757328,0.007941796975757328,0.007941796975757328,3.1459337344855105,3.1459337344855105,3.1459337344855105,0.0,0.0,0.0,100.57834487790416
2012-03-20,97.416518113521,95.63409854772644,107.01310291074083,97.416518113521,97.416518113521,3.8237265298699694,3.8237265298699694,3.8237265298699694,0.260890594065482,0.260890594065482,0.260890594065482,3.562835935804487,3.562835935804487,3.562835935804487,0.0,0.0,0.0,101.24024464339097
2012-03-21,97.4085668805991,95.35978348957494,107.00244816296207,97.4085668805991,97.4085668805991,4.089426850285768,4.089426850285768,4.089426850285768,0.10840200664375269,0.10840200664375269,0.10840200664375269,3.9810248436420146,3.9810248436420146,3.9810248436420146,0.0,0.0,0.0,101.49799373088486
2012-03-22,97.4006156476772,96.36247721970221,107.03601744903395,97.4006156476772,97.4006156476772,4.36065629263126,4.36065629263126,4.36065629263126,-0.038952536550988355,-0.038952536550988355,-0.038952536550988355,4.399608829182249,4.399608829182249,4.399608829182249,0.0,0.0,0.0,101.76127194030846
2012-03-23,97.39266441475529,96.16476335219583,107.67781545030101,97.39266441475529,97.39266441475529,4.714621677574796,4.714621677574796,4.714621677574796,-0.10306515186943041,-0.10306515186943041,-0.10306515186943041,4.817686829444228,4.817686829444228,4.817686829444228,0.0,0.0,0.0,102.10728609233009
2012-03-24,97.38471318183339,96.71971886053166,108.06709378738971,97.38471318183339,97.38471318183339,5.250745127313974,5.250745127313974,5.250745127313974,0.01639746999196891,0.01639746999196891,0.01639746999196891,5.234347657322005,5.234347657322005,5.234347657322005,0.0,0.0,0.0,102.63545830914737
2012-03-25,97.3767619489115,96.9056956658245,108.91479610676078,97.3767619489115,97.3767619489115,5.397054939576517,5.397054939576517,5.397054939576517,-0.2516141792561015,-0.2516141792561015,-0.2516141792561015,5.648669118832618,5.648669118832618,5.648669118832618,0.0,0.0,0.0,102.77381688848801
2012-03-26,97.36881071598958,97.50928250494235,109.35082376154126,97.36881071598958,97.36881071598958,6.0676591310175905,6.0676591310175905,6.0676591310175905,0.007941796975656584,0.007941796975656584,0.007941796975656584,6.059717334041934,6.059717334041934,6.059717334041934,0.0,0.0,0.0,103.43646984700717
2012-03-27,97.36085948306769,98.2410347442119,110.0297217853615,97.36085948306769,97.36085948306769,6.727437255986388,6.727437255986388,6.727437255986388,0.26089059406495496,0.26089059406495496,0.26089059406495496,6.466546661921433,6.466546661921433,6.466546661921433,0.0,0.0,0.0,104.08829673905407
2012-03-28,97.35290825014579,98.27940363670548,110.44749504524846,97.35290825014579,97.35290825014579,6.976602621323815,6.976602621323815,6.976602621323815,0.10840200664298238,0.10840200664298238,0.10840200664298238,6.868200614680833,6.868200614680833,6.868200614680833,0.0,0.0,0.0,104.32951087146961
2012-03-29,97.34495701722388,98.766302874063,110.48701843646334,97.34495701722388,97.34495701722388,7.2247615778497485,7.2247615778497485,7.2247615778497485,-0.038952536550974255,-0.038952536550974255,-0.038952536550974255,7.263714114400723,7.263714114400723,7.263714114400723,0.0,0.0,0.0,104.56971859507362
2012-03-30,97.33700578430198,98.94270411586365,111.13609097194808,97.33700578430198,97.33700578430198,7.5490522428692675,7.5490522428692675,7.5490522428692675,-0.10306515186950548,-0.10306515186950548,-0.10306515186950548,7.652117394738773,7.652117394738773,7.652117394738773,0.0,0.0,0.0,104.88605802717125
2012-03-31,97.32905455138008,99.6035025788723,111.15183670724569,97.32905455138008,97.32905455138008,8.0488392548885,8.0488392548885,8.0488392548885,0.01639746999183825,0.01639746999183825,0.01639746999183825,8.032441784896662,8.032441784896662,8.032441784896662,0.0,0.0,0.0,105.37789380626859
2012-04-01,97.32110331845819,99.61404369506732,111.84640453033198,97.32110331845819,97.32110331845819,8.152113354637105,8.152113354637105,8.152113354637105,-0.2516141792562838,-0.2516141792562838,-0.2516141792562838,8.403727533893388,8.403727533893388,8.403727533893388,0.0,0.0,0.0,105.4732166730953
