ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-23,65.37099482736843,91.28222002937035,162.26552467960485,65.37099482736843,65.37099482736843,0.9321592131647016,0.9321592131647016,0.9321592131647016,0.08267060309007522,0.08267060309007522,0.08267060309007522,0.8494886100746264,0.8494886100746264,0.8494886100746264,0.0,0.0,0.0,126.30716992944197
2020-12-24,65.36506088315791,84.48721251357277,159.310433675377,65.36506088315791,65.36506088315791,0.8876394162079222,0.8876394162079222,0.8876394162079222,0.05425180000003023,0.05425180000003023,0.05425180000003023,0.8333876162078919,0.8333876162078919,0.8333876162078919,0.0,0.0,0.0,123.38566536587949
2020-12-25,65.35912693894738,89.99593829369785,157.30076623978715,65.35912693894738,65.35912693894738,0.8906160579739804,0.8906160579739804,0.8906160579739804,0.06315634397188566,0.06315634397188566,0.06315634397188566,0.8274597140020946,0.8274597140020946,0.8274597140020946,0.0,0.0,0.0,123.56901492593369
2020-12-26,65.35319299473686,82.57182112702826,155.71636503171655,65.35319299473686,65.35319299473686,0.815020209074983,0.815020209074983,0.815020209074983,-0.019210713742687617,-0.019210713742687617,-0.019210713742687617,0.8342309228176705,0.8342309228176705,0.8342309228176705,0.0,0.0,0.0,118.617366013025
2020-12-27,65.34725904615048,77.5381487508512,151.3790695507585,65.34725904615048,65.34725904615048,0.7426325534657113,0.7426325534657113,0.7426325534657113,-0.11220352821995845,-0.11220352821995845,-0.11220352821995845,0.8548360816856698,0.8548360816856698,0.8548360816856698,0.0,0.0,0.0,113.87626089357853
2020-12-28,65.34132509756411,83.23705186792179,155.97228898234513,65.34132509756411,65.34132509756411,0.8154133724016904,0.8154133724016904,0.8154133724016904,-0.07335091112721803,-0.07335091112721803,-0.07335091112721803,0.8887642835289085,0.8887642835289085,0.8887642835289085,0.0,0.0,0.0,118.62151535256406
2020-12-29,65.33539114897773,90.34210429025138,162.13680884444153,65.33539114897773,65.33539114897773,0.9384735236784181,0.9384735236784181,0.9384735236784181,0.0046864060280459655,0.0046864060280459655,0.0046864060280459655,0.933787117650372,0.933787117650372,0.933787117650372,0.0,0.0,0.0,126.6509259014666
2020-12-30,65.32945720039137,100.10425883221555,174.14130594851338,65.32945720039137,65.32945720039137,1.06875267051407,1.06875267051407,1.06875267051407,0.08267060309009244,0.08267060309009244,0.08267060309009244,0.9860820674239775,0.9860820674239775,0.9860820674239775,0.0,0.0,0.0,135.1504890465443
2020-12-31,65.323523251805,100.60696279681135,171.61331526721398,65.323523251805,65.323523251805,1.0947939601057595,1.0947939601057595,1.0947939601057595,0.0542518000000535,0.0542518000000535,0.0542518000000535,1.0405421601057059,1.0405421601057059,1.0405421601057059,0.0,0.0,0.0,136.83932196070924
2021-01-01,65.31758930321863,106.60621194645951,175.90547402133242,65.31758930321863,65.31758930321863,1.1543989153625651,1.1543989153625651,1.1543989153625651,0.06315634397193177,0.06315634397193177,0.06315634397193177,1.0912425713906333,1.0912425713906333,1.0912425713906333,0.0,0.0,0.0,140.72014354895168
2021-01-02,65.31165535463226,104.04006729815612,172.59244062681924,65.31165535463226,65.31165535463226,1.1128068086122078,1.1128068086122078,1.1128068086122078,-0.0192107137427392,-0.0192107137427392,-0.0192107137427392,1.1320175223549471,1.1320175223549471,1.1320175223549471,0.0,0.0,0.0,137.99091011500101
2021-01-03,65.30572140604589,94.62022052028135,168.93006069927247,65.30572140604589,65.30572140604589,1.0448847894880724,1.0448847894880724,1.0448847894880724,-0.11220352822012102,-0.11220352822012102,-0.11220352822012102,1.1570883177081934,1.1570883177081934,1.1570883177081934,0.0,0.0,0.0,133.54267636976886
2021-01-04,65.29978745745952,102.8699719689579,169.82556724194865,65.29978745745952,65.29978745745952,1.0883261776798425,1.0883261776798425,1.0883261776798425,-0.07335091112713601,-0.07335091112713601,-0.07335091112713601,1.1616770888069785,1.1616770888069785,1.1616770888069785,0.0,0.0,0.0,136.36725554434256
2021-01-05,65.29385350887316,104.04087716138464,176.83695142566236,65.29385350887316,65.29385350887316,1.1472277984398107,1.1472277984398107,1.1472277984398107,0.004686406028140876,0.004686406028140876,0.004686406028140876,1.1425413924116699,1.1425413924116699,1.1425413924116699,0.0,0.0,0.0,140.2007773215092
2021-01-06,65.28791956028678,106.78468551975838,178.90110978249572,65.28791956028678,65.28791956028678,1.181042825028997,1.181042825028997,1.181042825028997,0.08267060309005161,0.08267060309005161,0.08267060309005161,1.0983722219389453,1.0983722219389453,1.0983722219389453,0.0,0.0,0.0,142.39574851803377
2021-01-07,65.2819856117004,101.11046427712077,173.44219098760067,65.2819856117004,65.2819856117004,1.084263242256411,1.084263242256411,1.084263242256411,0.05425180000000684,0.05425180000000684,0.05425180000000684,1.030011442256404,1.030011442256404,1.030011442256404,0.0,0.0,0.0,136.06484299197905
2021-01-08,65.27605166311405,94.27170403464585,168.9615516502731,65.27605166311405,65.27605166311405,1.0036191055513282,1.0036191055513282,1.0036191055513282,0.06315634397188558,0.06315634397188558,0.06315634397188558,0.9404627615794425,0.9404627615794425,0.9404627615794425,0.0,0.0,0.0,130.78834424717084
2021-01-09,65.27011771452767,81.85606641652407,154.91024390639063,65.27011771452767,65.27011771452767,0.8154805101798078,0.8154805101798078,0.8154805101798078,-0.01921071374279078,-0.01921071374279078,-0.01921071374279078,0.8346912239225986,0.8346912239225986,0.8346912239225986,0.0,0.0,0.0,118.4966266078668
2021-01-10,65.26418376594131,68.63365315961526,142.5567294240306,65.26418376594131,65.26418376594131,0.6070241524047992,0.6070241524047992,0.6070241524047992,-0.11220352821998618,-0.11220352821998618,-0.11220352821998618,0.7192276806247854,0.7192276806247854,0.7192276806247854,0.0,0.0,0.0,104.88111959885289
2021-01-11,65.25824981735494,65.55606302946224,135.30499773917697,65.25824981735494,65.25824981735494,0.5282636520626269,0.5282636520626269,0.5282636520626269,-0.07335091112740769,-0.07335091112740769,-0.07335091112740769,0.6016145631900346,0.6016145631900346,0.6016145631900346,0.0,0.0,0.0,99.73181119308612
2021-01-12,65.25231586876856,63.23417367771263,132.1674917933301,65.25231586876856,65.25231586876856,0.4944318981215793,0.4944318981215793,0.4944318981215793,0.004686406028235789,0.004686406028235789,0.004686406028235789,0.48974549209334356,0.48974549209334356,0.48974549209334356,0.0,0.0,0.0,97.51514226059265
2021-01-13,65.24638192018219,61.154660005826095,132.33791957197369,65.24638192018219,65.24638192018219,0.47383276737815316,0.47383276737815316,0.47383276737815316,0.08267060309005754,0.08267060309005754,0.08267060309005754,0.3911621642880956,0.3911621642880956,0.3911621642880956,0.0,0.0,0.0,96.16225562683402
2021-01-14,65.24044797159583,56.91137312084057,125.32290523074171,65.24044797159583,65.24044797159583,0.3666282681913355,0.3666282681913355,0.3666282681913355,0.05425180000007517,0.05425180000007517,0.05425180000007517,0.3123764681912603,0.3123764681912603,0.3123764681912603,0.0,0.0,0.0,89.15944042744894
2021-01-15,65.23451402300945,48.27886124973719,119.26659442544506,65.23451402300945,65.23451402300945,0.321439789205354,0.321439789205354,0.321439789205354,0.06315634397183939,0.06315634397183939,0.06315634397183939,0.2582834452335146,0.2582834452335146,0.2582834452335146,0.0,0.0,0.0,86.20348245947932
2021-01-16,65.22858007442309,44.13329819998011,115.04883183712828,65.22858007442309,65.22858007442309,0.2125111072880539,0.2125111072880539,0.2125111072880539,-0.019210713742951198,-0.019210713742951198,-0.019210713742951198,0.23172182103100508,0.23172182103100508,0.23172182103100508,0.0,0.0,0.0,79.09037785286623
2021-01-17,65.22264612583672,35.20850527099407,112.24119133228578,65.22264612583672,65.22264612583672,0.12102077652347058,0.12102077652347058,0.12102077652347058,-0.11220352822004498,-0.11220352822004498,-0.11220352822004498,0.23322430474351558,0.23322430474351558,0.23322430474351558,0.0,0.0,0.0,73.115941406901
2021-01-18,65.21671217725034,43.9218124040527,113.11633025686871,65.21671217725034,65.21671217725034,0.18763029435888157,0.18763029435888157,0.18763029435888157,-0.07335091112740386,-0.07335091112740386,-0.07335091112740386,0.26098120548628545,0.26098120548628545,0.26098120548628545,0.0,0.0,0.0,77.45334308018629
2021-01-19,65.21077822866397,47.02354546309254,122.81511956529032,65.21077822866397,65.21077822866397,0.31570645392375607,0.31570645392375607,0.31570645392375607,0.004686406028293583,0.004686406028293583,0.004686406028293583,0.3110200478954625,0.3110200478954625,0.3110200478954625,0.0,0.0,0.0,85.79824178084394
2021-01-20,65.20484428007761,58.21600670853747,131.95424486181693,65.20484428007761,65.20484428007761,0.4602535010686856,0.4602535010686856,0.4602535010686856,0.08267060309006344,0.08267060309006344,0.08267060309006344,0.3775828979786222,0.3775828979786222,0.3775828979786222,0.0,0.0,0.0,95.21560214662179
2021-01-21,65.19891033149123,61.921431311210284,133.53826375229306,65.19891033149123,65.19891033149123,0.5079159341650245,0.5079159341650245,0.5079159341650245,0.054251800000028494,0.054251800000028494,0.054251800000028494,0.4536641341649959,0.4536641341649959,0.4536641341649959,0.0,0.0,0.0,98.31447577905227
2021-01-22,65.19297637433942,64.54385684261166,137.14795882680582,65.19297637433942,65.19297637433942,0.5948126319289784,0.5948126319289784,0.5948126319289784,0.06315634397193186,0.06315634397193186,0.06315634397193186,0.5316562879570466,0.5316562879570466,0.5316562879570466,0.0,0.0,0.0,103.97058223484396
2021-01-23,65.18704241718761,66.88320225282392,141.4934891651694,65.18704241718761,65.18704241718761,0.5848310755035617,0.5848310755035617,0.5848310755035617,-0.019210713743111618,-0.019210713743111618,-0.019210713743111618,0.6040417892466734,0.6040417892466734,0.6040417892466734,0.0,0.0,0.0,103.31045054292774
2021-01-24,65.18110846003579,63.59223625580036,135.09657167751365,65.18110846003579,65.18110846003579,0.5518613530730848,0.5518613530730848,0.5518613530730848,-0.11220352821999995,-0.11220352821999995,-0.11220352821999995,0.6640648812930847,0.6640648812930847,0.6640648812930847,0.0,0.0,0.0,101.15204316959462
2021-01-25,65.17517450288398,69.06548168752279,141.81059718437513,65.17517450288398,65.17517450288398,0.6329699668944333,0.6329699668944333,0.6329699668944333,-0.07335091112724365,-0.07335091112724365,-0.07335091112724365,0.706320878021677,0.706320878021677,0.706320878021677,0.0,0.0,0.0,106.42910255031336
2021-01-26,65.16924054573215,74.94326804951457,148.7282603090968,65.16924054573215,65.16924054573215,0.7318953311725984,0.7318953311725984,0.7318953311725984,0.004686406028351374,0.004686406028351374,0.004686406028351374,0.7272089251442471,0.7272089251442471,0.7272089251442471,0.0,0.0,0.0,112.86630343721751
2021-01-27,65.16330658858034,83.9587199074027,156.1040176491204,65.16330658858034,65.16330658858034,0.8078791002561487,0.8078791002561487,0.8078791002561487,0.08267060309002261,0.08267060309002261,0.08267060309002261,0.7252084971661261,0.7252084971661261,0.7252084971661261,0.0,0.0,0.0,117.8073800850782
2021-01-28,65.15737263142853,80.01945854962399,149.9565280204344,65.15737263142853,65.15737263142853,0.7552093251125138,0.7552093251125138,0.7552093251125138,0.054251800000039326,0.054251800000039326,0.054251800000039326,0.7009575251124746,0.7009575251124746,0.7009575251124746,0.0,0.0,0.0,114.36482804251425
2021-01-29,65.1514386742767,76.6415413810087,149.4219003806254,65.1514386742767,65.1514386742767,0.7202858298430601,0.7202858298430601,0.7202858298430601,0.06315634397197797,0.06315634397197797,0.06315634397197797,0.6571294858710821,0.6571294858710821,0.6571294858710821,0.0,0.0,0.0,112.07909674524734
2021-01-30,65.1455047171249,64.84294419155756,138.48121188603,65.1455047171249,65.1455047171249,0.5789153225333361,0.5789153225333361,0.5789153225333361,-0.019210713743163205,-0.019210713743163205,-0.019210713743163205,0.5981260362764993,0.5981260362764993,0.5981260362764993,0.0,0.0,0.0,102.85923559203621
2021-01-31,65.13957075997308,58.0336565351637,126.8298272511523,65.13957075997308,65.13957075997308,0.41741542090523476,0.41741542090523476,0.41741542090523476,-0.11220352822005876,-0.11220352822005876,-0.11220352822005876,0.5296189491252935,0.5296189491252935,0.5296189491252935,0.0,0.0,0.0,92.32983210633357
2021-02-01,65.13363680282126,56.327830648327556,125.47398281281171,65.13363680282126,65.13363680282126,0.3846376517592877,0.3846376517592877,0.3846376517592877,-0.07335091112723979,-0.07335091112723979,-0.07335091112723979,0.4579885628865275,0.4579885628865275,0.4579885628865275,0.0,0.0,0.0,90.18648591320076
2021-02-02,65.12770284566945,53.87436056684241,127.06721089360413,65.12770284566945,65.12770284566945,0.3944008695026979,0.3944008695026979,0.3944008695026979,0.004686406028044342,0.004686406028044342,0.004686406028044342,0.38971446347465355,0.38971446347465355,0.38971446347465355,0.0,0.0,0.0,90.8141254767148
2021-02-03,65.12176888851764,56.63370758985059,127.99969776870265,65.12176888851764,65.12176888851764,0.4134475763165302,0.4134475763165302,0.4134475763165302,0.08267060309002852,0.08267060309002852,0.08267060309002852,0.3307769732265016,0.3307769732265016,0.3307769732265016,0.0,0.0,0.0,92.04620640092047
2021-02-04,65.11583493136581,52.67928267711764,123.0276916113681,65.11583493136581,65.11583493136581,0.34037691109665486,0.34037691109665486,0.34037691109665486,0.05425179999999265,0.05425179999999265,0.05425179999999265,0.28612511109666217,0.28612511109666217,0.28612511109666217,0.0,0.0,0.0,87.27976168878376
2021-02-05,65.109900974214,50.7083703883674,122.808138132864,65.109900974214,65.109900974214,0.32241481467609506,0.32241481467609506,0.32241481467609506,0.06315634397183947,0.06315634397183947,0.06315634397183947,0.25925847070425556,0.25925847070425556,0.25925847070425556,0.0,0.0,0.0,86.1022976303941
2021-02-06,65.10396701706217,45.51662050310475,114.58713642282784,65.10396701706217,65.10396701706217,0.23274720374523156,0.23274720374523156,0.23274720374523156,-0.019210713742576584,-0.019210713742576584,-0.019210713742576584,0.25195791748780816,0.25195791748780816,0.25195791748780816,0.0,0.0,0.0,80.25673329300518
2021-02-07,65.09803305991036,39.34491657422762,109.45863438095984,65.09803305991036,65.09803305991036,0.15198098530517104,0.15198098530517104,0.15198098530517104,-0.11220352821992391,-0.11220352821992391,-0.11220352821992391,0.264184513525095,0.264184513525095,0.264184513525095,0.0,0.0,0.0,74.99169626578414
2021-02-08,65.09209910275855,41.78803260728234,115.4871527864774,65.09209910275855,65.09209910275855,0.2207983584119154,0.2207983584119154,0.2207983584119154,-0.07335091112715779,-0.07335091112715779,-0.07335091112715779,0.29414926953907317,0.29414926953907317,0.29414926953907317,0.0,0.0,0.0,79.46432773023335
2021-02-09,65.08616514560673,50.26259989409953,122.06147223687447,65.08616514560673,65.08616514560673,0.34322631251006647,0.34322631251006647,0.34322631251006647,0.004686406028139255,0.004686406028139255,0.004686406028139255,0.3385399064819272,0.3385399064819272,0.3385399064819272,0.0,0.0,0.0,87.42544960395455
2021-02-10,65.08023118845492,58.52125863698783,131.70274533282793,65.08023118845492,65.08023118845492,0.47554699663152317,0.47554699663152317,0.47554699663152317,0.08267060309004576,0.08267060309004576,0.08267060309004576,0.3928763935414774,0.3928763935414774,0.3928763935414774,0.0,0.0,0.0,96.02893967020984
2021-02-11,65.0742972313031,63.76381546843066,135.60114938035275,65.0742972313031,65.0742972313031,0.5062077665296084,0.5062077665296084,0.5062077665296084,0.05425180000000347,0.05425180000000347,0.05425180000000347,0.45195596652960496,0.45195596652960496,0.45195596652960496,0.0,0.0,0.0,98.01541189124494
2021-02-12,65.06836327415128,65.30225152776568,138.69971096706686,65.06836327415128,65.06836327415128,0.5734979284233664,0.5734979284233664,0.5734979284233664,0.06315634397188559,0.06315634397188559,0.06315634397188559,0.5103415844514808,0.5103415844514808,0.5103415844514808,0.0,0.0,0.0,102.38493481777608
2021-02-13,65.06242931699947,65.5123216635775,137.24367306142292,65.06242931699947,65.06242931699947,0.5436351315928506,0.5436351315928506,0.5436351315928506,-0.019210713742737,-0.019210713742737,-0.019210713742737,0.5628458453355876,0.5628458453355876,0.5628458453355876,0.0,0.0,0.0,100.43265164049701
2021-02-14,65.05649535984766,59.60288851758935,134.3852347171358,65.05649535984766,65.05649535984766,0.492761715196798,0.492761715196798,0.492761715196798,-0.1122035282199827,-0.1122035282199827,-0.1122035282199827,0.6049652434167807,0.6049652434167807,0.6049652434167807,0.0,0.0,0.0,97.11384559805872
2021-02-15,65.05056140269583,67.37817492355114,136.58759590115181,65.05056140269583,65.05056140269583,0.5598759013079508,0.5598759013079508,0.5598759013079508,-0.07335091112715397,-0.07335091112715397,-0.07335091112715397,0.6332268124351048,0.6332268124351048,0.6332268124351048,0.0,0.0,0.0,101.47080309861836
2021-02-16,65.04462744568067,72.45010235179545,142.26703928096342,65.04462744568067,65.04462744568067,0.6501061589726375,0.6501061589726375,0.6501061589726375,0.004686406028159925,0.004686406028159925,0.004686406028159925,0.6454197529444775,0.6454197529444775,0.6454197529444775,0.0,0.0,0.0,107.33054035619833
2021-02-17,65.03869348866553,76.96234548470831,147.40464782597047,65.03869348866553,65.03869348866553,0.723367971383788,0.723367971383788,0.723367971383788,0.08267060309004035,0.08267060309004035,0.08267060309004035,0.6406973682937477,0.6406973682937477,0.6406973682937477,0.0,0.0,0.0,112.0856012590135
2021-02-18,65.03275953165037,72.55270650195209,143.33739859720785,65.03275953165037,65.03275953165037,0.6737999490653102,0.6737999490653102,0.6737999490653102,0.05425180000002675,0.05425180000002675,0.05425180000002675,0.6195481490652834,0.6195481490652834,0.6195481490652834,0.0,0.0,0.0,108.85182959165296
2021-02-19,65.02682557463521,70.07062196550432,142.45149152453132,65.02682557463521,65.02682557463521,0.6468040886913803,0.6468040886913803,0.6468040886913803,0.0631563439718394,0.0631563439718394,0.0631563439718394,0.583647744719541,0.583647744719541,0.583647744719541,0.0,0.0,0.0,107.08644223093049
2021-02-20,65.02089161762005,62.979870901284606,133.5641074610496,65.02089161762005,65.02089161762005,0.5164038520909551,0.5164038520909551,0.5164038520909551,-0.019210713742897415,-0.019210713742897415,-0.019210713742897415,0.5356145658338525,0.5356145658338525,0.5356145658338525,0.0,0.0,0.0,98.59793051534754
2021-02-21,65.01495766060489,51.8313025650775,123.19412131898548,65.01495766060489,65.01495766060489,0.36649631738539284,0.36649631738539284,0.36649631738539284,-0.11220352821993769,-0.11220352821993769,-0.11220352821993769,0.4786998456053305,0.4786998456053305,0.4786998456053305,0.0,0.0,0.0,88.84270021818382
2021-02-22,65.00902370358973,52.11300933403548,124.98676914804915,65.00902370358973,65.00902370358973,0.3430965673800703,0.3430965673800703,0.3430965673800703,-0.07335091112707195,-0.07335091112707195,-0.07335091112707195,0.41644747850714225,0.41644747850714225,0.41644747850714225,0.0,0.0,0.0,87.313396585021
2021-02-23,65.00308974657457,50.485121979773616,123.08943084499863,65.00308974657457,65.00308974657457,0.35704598008328947,0.35704598008328947,0.35704598008328947,0.004686406027890017,0.004686406027890017,0.004686406027890017,0.3523595740553994,0.3523595740553994,0.3523595740553994,0.0,0.0,0.0,88.21218163358232
2021-02-24,64.99715578955941,54.13235284104202,125.85066454072805,64.99715578955941,64.99715578955941,0.37227115878976863,0.37227115878976863,0.37227115878976863,0.08267060309005758,0.08267060309005758,0.08267060309005758,0.28960055569971105,0.28960055569971105,0.28960055569971105,0.0,0.0,0.0,89.19372229337782
2021-02-25,64.99122183254426,45.78128938972778,117.63519405455489,64.99122183254426,64.99122183254426,0.28501812123445075,0.28501812123445075,0.28501812123445075,0.0542518000000376,0.0542518000000376,0.0542518000000376,0.23076632123441315,0.23076632123441315,0.23076632123441315,0.0,0.0,0.0,83.51489777598744
2021-02-26,64.9852878755291,45.82428654377492,117.26754756252969,64.9852878755291,64.9852878755291,0.2408926375773714,0.2408926375773714,0.2408926375773714,0.06315634397188553,0.06315634397188553,0.06315634397188553,0.17773629360548587,0.17773629360548587,0.17773629360548587,0.0,0.0,0.0,80.63976527559008
2021-02-27,64.97935391851394,36.85096606990695,108.24044198316987,64.97935391851394,64.97935391851394,0.1124054558405431,0.1124054558405431,0.1124054558405431,-0.019210713742949,-0.019210713742949,-0.019210713742949,0.1316161695834921,0.1316161695834921,0.1316161695834921,0.0,0.0,0.0,72.28338781594849
2021-02-28,64.97341996149878,28.61048833091893,99.38531714453288,64.97341996149878,64.97341996149878,-0.01943458038597312,-0.01943458038597312,-0.01943458038597312,-0.11220352822010024,-0.11220352822010024,-0.11220352822010024,0.09276894783412712,0.09276894783412712,0.09276894783412712,0.0,0.0,0.0,63.71068880830544
2021-03-01,64.96748600448362,30.228025404908045,99.00567695648351,64.96748600448362,64.96748600448362,-0.012428428187519408,-0.012428428187519408,-0.012428428187519408,-0.07335091112734363,-0.07335091112734363,-0.07335091112734363,0.060922482939824225,0.060922482939824225,0.060922482939824225,0.0,0.0,0.0,64.16004227015321
2021-03-02,64.96155204746846,31.922728734111622,103.20298923669495,64.96155204746846,64.96155204746846,0.04002072117859876,0.04002072117859876,0.04002072117859876,0.00468640602791069,0.00468640602791069,0.00468640602791069,0.03533431515068807,0.03533431515068807,0.03533431515068807,0.0,0.0,0.0,67.56136020928923
