ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-21,34.687300153162056,29.050742990433623,34.29158942671504,34.687300153162056,34.687300153162056,-0.08806535008945783,-0.08806535008945783,-0.08806535008945783,-9.118367514766599e-05,-9.118367514766599e-05,-9.118367514766599e-05,-0.08797416641431016,-0.08797416641431016,-0.08797416641431016,0.0,0.0,0.0,31.632550921515737
2012-01-22,34.68325066082016,29.29152170610448,34.20165301640016,34.68325066082016,34.68325066082016,-0.08702351721546475,-0.08702351721546475,-0.08702351721546475,-0.0010372338668362046,-0.0010372338668362046,-0.0010372338668362046,-0.08598628334862855,-0.08598628334862855,-0.08598628334862855,0.0,0.0,0.0,31.664992199849994
2012-01-23,34.67920116847826,29.223160575146526,34.40221126975333,34.67920116847826,34.67920116847826,-0.08668563900026208,-0.08668563900026208,-0.08668563900026208,-0.0023462821729716052,-0.0023462821729716052,-0.0023462821729716052,-0.08433935682729048,-0.08433935682729048,-0.08433935682729048,0.0,0.0,0.0,31.673012455170085
2012-01-24,34.675151676136366,29.35921327840836,34.39379828365616,34.675151676136366,34.675151676136366,-0.0827555919955843,-0.0827555919955843,-0.0827555919955843,0.00012806538796618117,0.00012806538796618117,0.00012806538796618117,-0.08288365738355048,-0.08288365738355048,-0.08288365738355048,0.0,0.0,0.0,31.805588971641026
2012-01-25,34.67110218379447,29.409778541551557,34.658190326252885,34.67110218379447,34.67110218379447,-0.07873280211044202,-0.07873280211044202,-0.07873280211044202,0.002703678971528121,0.002703678971528121,0.002703678971528121,-0.08143648108197014,-0.08143648108197014,-0.08143648108197014,0.0,0.0,0.0,31.941349156606865
2012-01-26,34.66705269145257,29.339589839130834,34.535696454963656,34.66705269145257,34.66705269145257,-0.07838780363816697,-0.07838780363816697,-0.07838780363816697,0.0014194089999993462,0.0014194089999993462,0.0014194089999993462,-0.07980721263816631,-0.07980721263816631,-0.07980721263816631,0.0,0.0,0.0,31.949578572360995
2012-01-27,34.66300319911067,29.288157925822794,34.527844090819144,34.66300319911067,34.66300319911067,-0.0785993404259474,-0.0785993404259474,-0.0785993404259474,-0.0007764536445356592,-0.0007764536445356592,-0.0007764536445356592,-0.07782288678141175,-0.07782288678141175,-0.07782288678141175,0.0,0.0,0.0,31.938514010478066
2012-01-28,34.65895370676877,29.667150005892598,34.6592730719228,34.65895370676877,34.65895370676877,-0.0754422870718489,-0.0754422870718489,-0.0754422870718489,-9.118367514681359e-05,-9.118367514681359e-05,-9.118367514681359e-05,-0.07535110339670209,-0.07535110339670209,-0.07535110339670209,0.0,0.0,0.0,32.0442029716128
2012-01-29,34.65490421442688,29.474759630666153,34.57563781190248,34.65490421442688,34.65490421442688,-0.07335473070770157,-0.07335473070770157,-0.07335473070770157,-0.001037233866838319,-0.001037233866838319,-0.001037233866838319,-0.07231749684086326,-0.07231749684086326,-0.07231749684086326,0.0,0.0,0.0,32.1128030480764
2012-01-30,34.65085472208498,29.56259299198353,34.86494149694662,34.65085472208498,34.65085472208498,-0.07106191528620946,-0.07106191528620946,-0.07106191528620946,-0.0023462821729716347,-0.0023462821729716347,-0.0023462821729716347,-0.06871563311323783,-0.06871563311323783,-0.06871563311323783,0.0,0.0,0.0,32.18849861922943
2012-01-31,34.64680522974308,29.844928606117705,35.07199165832643,34.64680522974308,34.64680522974308,-0.0644800648517733,-0.0644800648517733,-0.0644800648517733,0.00012806538796916858,0.00012806538796916858,0.00012806538796916858,-0.06460813023974246,-0.06460813023974246,-0.06460813023974246,0.0,0.0,0.0,32.41277698162249
2012-02-01,34.64275573740118,29.999884661899625,35.343237099620836,34.64275573740118,34.64275573740118,-0.057415179887598054,-0.057415179887598054,-0.057415179887598054,0.0027036789715265998,0.0027036789715265998,0.0027036789715265998,-0.06011885885912466,-0.06011885885912466,-0.06011885885912466,0.0,0.0,0.0,32.65373568493617
2012-02-02,34.63870624505929,30.047504271522588,35.21782227394627,34.63870624505929,34.63870624505929,-0.05399774830349073,-0.05399774830349073,-0.05399774830349073,0.0014194090000031491,0.0014194090000031491,0.0014194090000031491,-0.05541715730349388,-0.05541715730349388,-0.05541715730349388,0.0,0.0,0.0,32.76829410368003
2012-02-03,34.63465675271739,30.285714093803062,35.58459085396477,34.63465675271739,34.63465675271739,-0.05147241631462602,-0.05147241631462602,-0.05147241631462602,-0.0007764536445362155,-0.0007764536445362155,-0.0007764536445362155,-0.05069596267008981,-0.05069596267008981,-0.05069596267008981,0.0,0.0,0.0,32.85192728142734
2012-02-04,34.63060726037549,30.416067996536537,35.5242455346222,34.63060726037549,34.63060726037549,-0.046237687349858184,-0.046237687349858184,-0.046237687349858184,-9.11836751466264e-05,-9.11836751466264e-05,-9.11836751466264e-05,-0.046146503674711556,-0.046146503674711556,-0.046146503674711556,0.0,0.0,0.0,33.02936806913452
2012-02-05,34.62655776803359,30.58357993504299,35.91016586077703,34.62655776803359,34.62655776803359,-0.04296986941672116,-0.04296986941672116,-0.04296986941672116,-0.0010372338668404328,-0.0010372338668404328,-0.0010372338668404328,-0.04193263554988073,-0.04193263554988073,-0.04193263554988073,0.0,0.0,0.0,33.13865910239063
2012-02-06,34.6225082756917,30.535342460531368,35.73794051136909,34.6225082756917,34.6225082756917,-0.04051425298969769,-0.04051425298969769,-0.04051425298969769,-0.0023462821729707045,-0.0023462821729707045,-0.0023462821729707045,-0.03816797081672699,-0.03816797081672699,-0.03816797081672699,0.0,0.0,0.0,33.219803216272425
2012-02-07,34.6184587833498,30.93216283404566,35.990756535089496,34.6184587833498,34.6184587833498,-0.03477059758425844,-0.03477059758425844,-0.03477059758425844,0.00012806538795673907,0.00012806538795673907,0.00012806538795673907,-0.03489866297221517,-0.03489866297221517,-0.03489866297221517,0.0,0.0,0.0,33.414754284006705
2012-02-08,34.6144092910079,31.128896260848364,35.96954991126572,34.6144092910079,34.6144092910079,-0.02939038723965951,-0.02939038723965951,-0.02939038723965951,0.0027036789715275057,0.0027036789715275057,0.0027036789715275057,-0.03209406621118702,-0.03209406621118702,-0.03209406621118702,0.0,0.0,0.0,33.59707839787311
2012-02-09,34.610359798666,31.110515195073077,36.18237942350924,34.610359798666,34.610359798666,-0.02822718628265518,-0.02822718628265518,-0.02822718628265518,0.0014194090000009712,0.0014194090000009712,0.0014194090000009712,-0.02964659528265615,-0.02964659528265615,-0.02964659528265615,0.0,0.0,0.0,33.63340672531934
2012-02-10,34.606310306324104,31.099622239599324,36.2763231046462,34.606310306324104,34.606310306324104,-0.028157501687831252,-0.028157501687831252,-0.028157501687831252,-0.0007764536445364748,-0.0007764536445364748,-0.0007764536445364748,-0.027381048043294776,-0.027381048043294776,-0.027381048043294776,0.0,0.0,0.0,33.63188306546417
2012-02-11,34.60226081398221,30.96097236240371,36.262785730630775,34.60226081398221,34.60226081398221,-0.025163734281722756,-0.025163734281722756,-0.025163734281722756,-9.118367514577411e-05,-9.118367514577411e-05,-9.118367514577411e-05,-0.025072550606576982,-0.025072550606576982,-0.025072550606576982,0.0,0.0,0.0,33.7315387173123
2012-02-12,34.59821132164031,31.025497608449026,36.4703483201635,34.59821132164031,34.59821132164031,-0.023508501384447503,-0.023508501384447503,-0.023508501384447503,-0.0010372338668368395,-0.0010372338668368395,-0.0010372338668368395,-0.022471267517610662,-0.022471267517610662,-0.022471267517610662,0.0,0.0,0.0,33.784859222886126
2012-02-13,34.594161829298415,31.26313580587408,36.28639615192991,34.594161829298415,34.594161829298415,-0.021677486157829138,-0.021677486157829138,-0.021677486157829138,-0.0023462821729722137,-0.0023462821729722137,-0.0023462821729722137,-0.019331203984856927,-0.019331203984856927,-0.019331203984856927,0.0,0.0,0.0,33.8442473651021
2012-02-14,34.590112336956516,31.34543528756717,36.58074122045542,34.590112336956516,34.590112336956516,-0.015311842598266047,-0.015311842598266047,-0.015311842598266047,0.0001280653879597266,0.0001280653879597266,0.0001280653879597266,-0.015439907986225774,-0.015439907986225774,-0.015439907986225774,0.0,0.0,0.0,34.0604739813967
2012-02-15,34.586062844614624,31.56510544661298,36.80038147308547,34.586062844614624,34.586062844614624,-0.007942038752192347,-0.007942038752192347,-0.007942038752192347,0.00270367897152788,0.00270367897152788,0.00270367897152788,-0.010645717723720227,-0.010645717723720227,-0.010645717723720227,0.0,0.0,0.0,34.311378993216934
2012-02-16,34.582013352272725,32.018231394039844,37.212949993643306,34.582013352272725,34.582013352272725,-0.003460005807950588,-0.003460005807950588,-0.003460005807950588,0.0014194089999987934,0.0014194089999987934,0.0014194089999987934,-0.004879414807949381,-0.004879414807949381,-0.004879414807949381,0.0,0.0,0.0,34.46235938522324
2012-02-17,34.577963859930826,32.00040845719022,37.13509012553269,34.577963859930826,34.577963859930826,0.0010558328467865496,0.0010558328467865496,0.0010558328467865496,-0.0007764536445370309,-0.0007764536445370309,-0.0007764536445370309,0.0018322864913235806,0.0018322864913235806,0.0018322864913235806,0.0,0.0,0.0,34.61447240994914
2012-02-18,34.57391436758893,32.163140052503564,37.625918327146465,34.57391436758893,34.57391436758893,0.009271937157974626,0.009271937157974626,0.009271937157974626,-9.118367514651934e-05,-9.118367514651934e-05,-9.118367514651934e-05,0.009363120833121146,0.009363120833121146,0.009363120833121146,0.0,0.0,0.0,34.894481528910404
2012-02-19,34.56986487524703,32.50311863430291,37.736297966320386,34.56986487524703,34.56986487524703,0.016456936931396743,0.016456936931396743,0.016456936931396743,-0.001037233866838954,-0.001037233866838954,-0.001037233866838954,0.017494170798235696,0.017494170798235696,0.017494170798235696,0.0,0.0,0.0,35.138778961225874
2012-02-20,34.565815382905136,32.86121778690606,38.014021552833555,34.565815382905136,34.565815382905136,0.02358450719610938,0.02358450719610938,0.02358450719610938,-0.002346282172971284,-0.002346282172971284,-0.002346282172971284,0.025930789369080665,0.025930789369080665,0.025930789369080665,0.0,0.0,0.0,35.38103310454265
2012-02-21,34.56176589056324,33.134717011675406,38.26969427958941,34.56176589056324,34.56176589056324,0.03445602315107032,0.03445602315107032,0.03445602315107032,0.0001280653879627141,0.0001280653879627141,0.0001280653879627141,0.034327957763107604,0.034327957763107604,0.034327957763107604,0.0,0.0,0.0,35.75262689623035
2012-02-22,34.557716398221345,33.48350733879886,38.83811698421032,34.557716398221345,34.557716398221345,0.04502524269871359,0.04502524269871359,0.04502524269871359,0.0027036789715287864,0.0027036789715287864,0.0027036789715287864,0.0423215637271848,0.0423215637271848,0.0423215637271848,0.0,0.0,0.0,36.11368596616458
2012-02-23,34.553666905879446,33.952794002226156,38.77189192818418,34.553666905879446,34.553666905879446,0.05098183751291068,0.05098183751291068,0.05098183751291068,0.0014194090000025962,0.0014194090000025962,0.0014194090000025962,0.04956242851290809,0.04956242851290809,0.04956242851290809,0.0,0.0,0.0,36.31527633755023
2012-02-24,34.54961741353755,33.941212267294055,39.076560252722516,34.54961741353755,34.54961741353755,0.05497314234580064,0.05497314234580064,0.05497314234580064,-0.0007764536445348957,-0.0007764536445348957,-0.0007764536445348957,0.055749595990335535,0.055749595990335535,0.055749595990335535,0.0,0.0,0.0,36.448918449604896
2012-02-25,34.545567921195655,33.97384623777415,39.25130885097724,34.545567921195655,34.545567921195655,0.060568275192382594,0.060568275192382594,0.060568275192382594,-9.118367514633212e-05,-9.118367514633212e-05,-9.118367514633212e-05,0.06065945886752893,0.06065945886752893,0.06065945886752893,0.0,0.0,0.0,36.63793338572378
2012-02-26,34.541518428853756,34.111416577147274,39.29367554881314,34.541518428853756,34.541518428853756,0.06313049331895709,0.06313049331895709,0.06313049331895709,-0.001037233866840167,-0.001037233866840167,-0.001037233866840167,0.06416772718579726,0.06416772718579726,0.06416772718579726,0.0,0.0,0.0,36.72214152725314
2012-02-27,34.53746893651186,34.231424847995854,39.49730461126272,34.53746893651186,34.53746893651186,0.06391571273917744,0.06391571273917744,0.06391571273917744,-0.002346282172970354,-0.002346282172970354,-0.002346282172970354,0.06626199491214779,0.06626199491214779,0.06626199491214779,0.0,0.0,0.0,36.74495587979621
2012-02-28,34.53341944416996,34.397379821975974,39.339036443020476,34.53341944416996,34.53341944416996,0.06717171364359252,0.06717171364359252,0.06717171364359252,0.0001280653879571664,0.0001280653879571664,0.0001280653879571664,0.06704364825563536,0.06704364825563536,0.06704364825563536,0.0,0.0,0.0,36.85308840620781
2012-02-29,34.52936995182806,34.5572294240351,39.57954370829029,34.52936995182806,34.52936995182806,0.06942265441833843,0.06942265441833843,0.06942265441833843,0.0027036789715277963,0.0027036789715277963,0.0027036789715277963,0.06671897544681063,0.06671897544681063,0.06671897544681063,0.0,0.0,0.0,36.92649046927678
2012-03-01,34.52532045948617,34.330758734192216,39.46020259575355,34.52532045948617,34.52532045948617,0.0669998690058676,0.0669998690058676,0.0669998690058676,0.0014194090000004185,0.0014194090000004185,0.0014194090000004185,0.06558046000586717,0.06558046000586717,0.06558046000586717,0.0,0.0,0.0,36.83851240765734
2012-03-02,34.52127096714427,34.11720022964247,39.303211040016606,34.52127096714427,34.52127096714427,0.06320379258925149,0.06320379258925149,0.06320379258925149,-0.0007764536445354522,-0.0007764536445354522,-0.0007764536445354522,0.06398024623378694,0.06398024623378694,0.06398024623378694,0.0,0.0,0.0,36.703146217269
2012-03-03,34.51722147480237,34.17173478012105,39.079490082674845,34.51722147480237,34.51722147480237,0.06220736522993724,0.06220736522993724,0.06220736522993724,-9.11836751461451e-05,-9.11836751461451e-05,-9.11836751461451e-05,0.06229854890508339,0.06229854890508339,0.06229854890508339,0.0,0.0,0.0,36.66444687780803
2012-03-04,34.51317198246047,34.01643613359869,39.16640355196555,34.51317198246047,34.51317198246047,0.05987302285474341,0.05987302285474341,0.05987302285474341,-0.0010372338668422812,-0.0010372338668422812,-0.0010372338668422812,0.0609102567215857,0.0609102567215857,0.0609102567215857,0.0,0.0,0.0,36.57957991735602
2012-03-05,34.50912249011858,33.83396802760254,39.02502002790942,34.50912249011858,34.50912249011858,0.05780682114206354,0.05780682114206354,0.05780682114206354,-0.002346282172971863,-0.002346282172971863,-0.002346282172971863,0.0601531033150354,0.0601531033150354,0.0601531033150354,0.0,0.0,0.0,36.50398516167442
2012-03-06,34.50507299777668,33.83922409151787,39.09550541753473,34.50507299777668,34.50507299777668,0.06042860755622904,0.06042860755622904,0.06042860755622904,0.00012806538796098063,0.00012806538796098063,0.00012806538796098063,0.06030054216826806,0.06030054216826806,0.06030054216826806,0.0,0.0,0.0,36.590166512658364
2012-03-07,34.50102350543478,34.25533905583231,39.33189072434027,34.50102350543478,34.50102350543478,0.06424557325858436,0.06424557325858436,0.06424557325858436,0.0027036789715281706,0.0027036789715281706,0.0027036789715281706,0.061541894287056184,0.061541894287056184,0.061541894287056184,0.0,0.0,0.0,36.717561538549326
2012-03-08,34.49697401309288,34.093929058154195,39.41997407290003,34.49697401309288,34.49697401309288,0.06539091612754677,0.06539091612754677,0.06539091612754677,0.0014194089999983704,0.0014194089999983704,0.0014194089999983704,0.0639715071275484,0.0639715071275484,0.0639715071275484,0.0,0.0,0.0,36.752762747437195
2012-03-09,34.49292452075098,34.00800088825425,39.38868266463494,34.49292452075098,34.49292452075098,0.06681121168786425,0.06681121168786425,0.06681121168786425,-0.0007764536445357113,-0.0007764536445357113,-0.0007764536445357113,0.06758766533239996,0.06758766533239996,0.06758766533239996,0.0,0.0,0.0,36.797438602640405
2012-03-10,34.48887502840909,34.31593643772284,39.34225717895898,34.48887502840909,34.48887502840909,0.07220975661130428,0.07220975661130428,0.07220975661130428,-9.118367514622498e-05,-9.118367514622498e-05,-9.118367514622498e-05,0.07230094028645051,0.07230094028645051,0.07230094028645051,0.0,0.0,0.0,36.9793083000082
2012-03-11,34.48482553606719,34.5732176956147,39.923643489076895,34.48482553606719,34.48482553606719,0.07691343870797175,0.07691343870797175,0.07691343870797175,-0.0010372338668395889,-0.0010372338668395889,-0.0010372338668395889,0.07795067257481135,0.07795067257481135,0.07795067257481135,0.0,0.0,0.0,37.13717205129059
2012-03-12,34.48077604372529,34.78472128687986,39.82625704219661,34.48077604372529,34.48077604372529,0.0819811743357839,0.0819811743357839,0.0819811743357839,-0.002346282172971454,-0.002346282172971454,-0.002346282172971454,0.08432745650875535,0.08432745650875535,0.08432745650875535,0.0,0.0,0.0,37.307550555799054
2012-03-13,34.47672655138339,35.19481029262826,40.21749333304668,34.47672655138339,34.47672655138339,0.09132699115709107,0.09132699115709107,0.09132699115709107,0.0001280653879631414,0.0001280653879631414,0.0001280653879631414,0.09119892576912794,0.09119892576912794,0.09119892576912794,0.0,0.0,0.0,37.62538225226703
2012-03-14,34.4726770590415,35.27959462257026,40.35605021185455,34.4726770590415,34.4726770590415,0.10103955975522078,0.10103955975522078,0.10103955975522078,0.002703678971528546,0.002703678971528546,0.002703678971528546,0.09833588078369224,0.09833588078369224,0.09833588078369224,0.0,0.0,0.0,37.95578117267095
2012-03-15,34.4686275666996,35.641902399287915,40.66381768587909,34.4686275666996,34.4686275666996,0.10695528187351573,0.10695528187351573,0.10695528187351573,0.0014194089999961924,0.0014194089999961924,0.0014194089999961924,0.10553587287351955,0.10553587287351955,0.10553587287351955,0.0,0.0,0.0,38.1552293438892
2012-03-16,34.4645780743577,35.71569648810867,40.923265779480175,34.4645780743577,34.4645780743577,0.1118652975808303,0.1118652975808303,0.1118652975808303,-0.0007764536445353678,-0.0007764536445353678,-0.0007764536445353678,0.11264175122536567,0.11264175122536567,0.11264175122536567,0.0,0.0,0.0,38.319968356643486
2012-03-17,34.460528582015804,36.010005700829744,41.14372092040079,34.460528582015804,34.460528582015804,0.11946215156285446,0.11946215156285446,0.11946215156285446,-9.118367514670304e-05,-9.118367514670304e-05,-9.118367514670304e-05,0.11955333523800117,0.11955333523800117,0.11955333523800117,0.0,0.0,0.0,38.577257470416654
2012-03-18,34.45647908967391,36.22080292867903,41.40600463038937,34.45647908967391,34.45647908967391,0.1251939832563067,0.1251939832563067,0.1251939832563067,-0.0010372338668408023,-0.0010372338668408023,-0.0010372338668408023,0.1262312171231475,0.1262312171231475,0.1262312171231475,0.0,0.0,0.0,38.77022295589783
2012-03-19,34.452429597332014,36.354987768888506,41.4698336901417,34.452429597332014,34.452429597332014,0.13034634701411035,0.13034634701411035,0.13034634701411035,-0.0023462821729724422,-0.0023462821729724422,-0.0023462821729724422,0.1326926291870828,0.1326926291870828,0.1326926291870828,0.0,0.0,0.0,38.94317794110506
2012-03-20,34.448380104990115,36.68294254764411,41.92166542597775,34.448380104990115,34.448380104990115,0.13912828617504547,0.13912828617504547,0.13912828617504547,0.00012806538796612896,0.00012806538796612896,0.00012806538796612896,0.13900022078707933,0.13900022078707933,0.13900022078707933,0.0,0.0,0.0,39.24112419050392
2012-03-21,34.444330612648216,37.12523735039737,42.25400439412488,34.444330612648216,34.444330612648216,0.14794905885142168,0.14794905885142168,0.14794905885142168,0.0027036789715280864,0.0027036789715280864,0.0027036789715280864,0.1452453798798936,0.1452453798798936,0.1452453798798936,0.0,0.0,0.0,39.54033690955673
2012-03-22,34.44028112030632,37.1604138020378,42.372755495741075,34.44028112030632,34.44028112030632,0.15294772654445213,0.15294772654445213,0.15294772654445213,0.0014194090000057167,0.0014194090000057167,0.0014194090000057167,0.1515283175444464,0.1515283175444464,0.1515283175444464,0.0,0.0,0.0,39.70784381920898
2012-03-23,34.436231627964425,37.253424940140356,42.56959665183232,34.436231627964425,34.436231627964425,0.15716099657413415,0.15716099657413415,0.15716099657413415,-0.0007764536445359241,-0.0007764536445359241,-0.0007764536445359241,0.15793745021867006,0.15793745021867006,0.15793745021867006,0.0,0.0,0.0,39.84826410887303
2012-03-24,34.432182135622526,37.3244775919024,42.65408204579288,34.432182135622526,34.432182135622526,0.16443945077577746,0.16443945077577746,0.16443945077577746,-9.118367514585071e-05,-9.118367514585071e-05,-9.118367514585071e-05,0.1645306344509233,0.1645306344509233,0.1645306344509233,0.0,0.0,0.0,40.09419125501583
2012-03-25,34.42813264328063,37.527685000490905,42.94585568634555,34.42813264328063,34.42813264328063,0.17028330371339578,0.17028330371339578,0.17028330371339578,-0.0010372338668420147,-0.0010372338668420147,-0.0010372338668420147,0.1713205375802378,0.1713205375802378,0.1713205375802378,0.0,0.0,0.0,40.290668810461455
2012-03-26,34.42408315093873,38.05781303644901,43.12668488071611,34.42408315093873,34.42408315093873,0.17591962033459438,0.17591962033459438,0.17591962033459438,-0.0023462821729720333,-0.0023462821729720333,-0.0023462821729720333,0.1782659025075664,0.1782659025075664,0.1782659025075664,0.0,0.0,0.0,40.479954789218375
2012-03-27,34.420033658596836,38.30620398755172,43.38303828322541,34.420033658596836,34.420033658596836,0.18539781630666125,0.18539781630666125,0.18539781630666125,0.00012806538796058113,0.00012806538796058113,0.00012806538796058113,0.18526975091870065,0.18526975091870065,0.18526975091870065,0.0,0.0,0.0,40.80143273610247
2012-03-28,34.415984166254944,38.47978010073167,43.66302197069132,34.415984166254944,34.415984166254944,0.19488843095093916,0.19488843095093916,0.19488843095093916,0.0027036789715279307,0.0027036789715279307,0.0027036789715279307,0.19218475197941123,0.19218475197941123,0.19218475197941123,0.0,0.0,0.0,41.123261320048734
