ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-28,34.70725826136364,29.399012889861893,34.43331895750153,34.70725826136364,34.70725826136364,-0.08159214992212925,-0.08159214992212925,-0.08159214992212925,-0.002151468346306868,-0.002151468346306868,-0.002151468346306868,-0.07944068157582239,-0.07944068157582239,-0.07944068157582239,0.0,0.0,0.0,31.8754184419164
2012-01-29,34.70420286363637,29.62389880605284,34.379004737359054,34.70420286363637,34.70420286363637,-0.07847080525473148,-0.07847080525473148,-0.07847080525473148,-0.0019672333085629604,-0.0019672333085629604,-0.0019672333085629604,-0.07650357194616851,-0.07650357194616851,-0.07650357194616851,0.0,0.0,0.0,31.980936119203264
2012-01-30,34.701147465909095,29.68547149837639,34.68549599018782,34.701147465909095,34.701147465909095,-0.07352920822475684,-0.07352920822475684,-0.07352920822475684,-0.0007127222224492915,-0.0007127222224492915,-0.0007127222224492915,-0.07281648600230754,-0.07281648600230754,-0.07281648600230754,0.0,0.0,0.0,32.149599568250274
2012-01-31,34.69809206818182,29.70678405592664,35.04870802324917,34.69809206818182,34.69809206818182,-0.06737363980099227,-0.06737363980099227,-0.06737363980099227,0.001106282865225889,0.001106282865225889,0.001106282865225889,-0.06847992266621816,-0.06847992266621816,-0.06847992266621816,0.0,0.0,0.0,32.36035531139847
2012-02-01,34.69503667045455,29.992287038435837,35.19338136341951,34.69503667045455,34.69503667045455,-0.06025009374940377,-0.06025009374940377,-0.06025009374940377,0.003419969079635054,0.003419969079635054,0.003419969079635054,-0.06367006282903882,-0.06367006282903882,-0.06367006282903882,0.0,0.0,0.0,32.60465745842066
2012-02-02,34.691981272727276,30.23420945206335,35.058531977963604,34.691981272727276,34.691981272727276,-0.058073739445677786,-0.058073739445677786,-0.058073739445677786,0.0005439970000029509,0.0005439970000029509,0.0005439970000029509,-0.05861773644568074,-0.05861773644568074,-0.05861773644568074,0.0,0.0,0.0,32.677288191440574
2012-02-03,34.688925875,30.250103455374145,35.13284948775114,34.688925875,34.688925875,-0.05381921497038527,-0.05381921497038527,-0.05381921497038527,-0.00023882506753440409,-0.00023882506753440409,-0.00023882506753440409,-0.05358038990285087,-0.05358038990285087,-0.05358038990285087,0.0,0.0,0.0,32.82199511624162
2012-02-04,34.68587047727273,30.334378344357596,35.194699563516686,34.68587047727273,34.68587047727273,-0.0509618495092975,-0.0509618495092975,-0.0509618495092975,-0.0021514683463063344,-0.0021514683463063344,-0.0021514683463063344,-0.04881038116299116,-0.04881038116299116,-0.04881038116299116,0.0,0.0,0.0,32.91821436591097
2012-02-05,34.682815079545456,30.488355803298436,35.611837789316226,34.682815079545456,34.682815079545456,-0.04649061981792804,-0.04649061981792804,-0.04649061981792804,-0.0019672333085589888,-0.0019672333085589888,-0.0019672333085589888,-0.04452338650936905,-0.04452338650936905,-0.04452338650936905,0.0,0.0,0.0,33.07038950946681
2012-02-06,34.67975968181818,30.69963080724201,35.832142008832065,34.67975968181818,34.67975968181818,-0.041583439007451456,-0.041583439007451456,-0.041583439007451456,-0.0007127222224513884,-0.0007127222224513884,-0.0007127222224513884,-0.040870716785000066,-0.040870716785000066,-0.040870716785000066,0.0,0.0,0.0,33.23765601029622
2012-02-07,34.67670428409092,31.04491784106637,35.78980208399789,34.67670428409092,34.67670428409092,-0.03681262768154329,-0.03681262768154329,-0.03681262768154329,0.0011062828652170927,0.0011062828652170927,0.0011062828652170927,-0.03791891054676038,-0.03791891054676038,-0.03791891054676038,0.0,0.0,0.0,33.4001636800577
2012-02-08,34.67364888636364,31.0168953546545,36.00304498193762,34.67364888636364,34.67364888636364,-0.032219176597525476,-0.032219176597525476,-0.032219176597525476,0.0034199690796335377,0.0034199690796335377,0.0034199690796335377,-0.03563914567715901,-0.03563914567715901,-0.03563914567715901,0.0,0.0,0.0,33.556492469613296
2012-02-09,34.670593488636364,31.155510485802814,35.85896186081435,34.670593488636364,34.670593488636364,-0.03336388752014362,-0.03336388752014362,-0.03336388752014362,0.000543997000000843,0.000543997000000843,0.000543997000000843,-0.03390788452014446,-0.03390788452014446,-0.03390788452014446,0.0,0.0,0.0,33.513847707224876
2012-02-10,34.66753809090909,31.10485935014829,35.843103384343614,34.66753809090909,34.66753809090909,-0.03275769511335998,-0.03275769511335998,-0.03275769511335998,-0.0002388250675361156,-0.0002388250675361156,-0.0002388250675361156,-0.03251887004582386,-0.03251887004582386,-0.03251887004582386,0.0,0.0,0.0,33.531909447796295
2012-02-11,34.66448269318182,30.9608330856768,36.060619271658105,34.66448269318182,34.66448269318182,-0.033356739524993094,-0.033356739524993094,-0.033356739524993094,-0.0021514683463100055,-0.0021514683463100055,-0.0021514683463100055,-0.031205271178683092,-0.031205271178683092,-0.031205271178683092,0.0,0.0,0.0,33.50818857321672
2012-02-12,34.66142729545455,31.09124939974105,35.96692101584494,34.66142729545455,34.66142729545455,-0.03163681941017185,-0.03163681941017185,-0.03163681941017185,-0.0019672333085653266,-0.0019672333085653266,-0.0019672333085653266,-0.02966958610160653,-0.02966958610160653,-0.02966958610160653,0.0,0.0,0.0,33.564849979609455
2012-02-13,34.65837189772727,31.308159185452595,36.08948243450766,34.65837189772727,34.65837189772727,-0.02833071231155683,-0.02833071231155683,-0.02833071231155683,-0.0007127222224483065,-0.0007127222224483065,-0.0007127222224483065,-0.02761799008910852,-0.02761799008910852,-0.02761799008910852,0.0,0.0,0.0,33.676475534305816
2012-02-14,34.655316500000005,31.296054357622936,36.440295976080236,34.655316500000005,34.655316500000005,-0.023688982837014788,-0.023688982837014788,-0.023688982837014788,0.0011062828652180644,0.0011062828652180644,0.0011062828652180644,-0.024795265702232852,-0.024795265702232852,-0.024795265702232852,0.0,0.0,0.0,33.83436730222019
2012-02-15,34.65226110227273,31.508588473149402,36.52835445452864,34.65226110227273,34.65226110227273,-0.01759637270712326,-0.01759637270712326,-0.01759637270712326,0.0034199690796336726,0.0034199690796336726,0.0034199690796336726,-0.02101634178675693,-0.02101634178675693,-0.02101634178675693,0.0,0.0,0.0,34.042507000772595
2012-02-16,34.64920570454546,31.6908792401059,36.52204906571974,34.64920570454546,34.64920570454546,-0.015646810526293797,-0.015646810526293797,-0.015646810526293797,0.0005439969999987352,0.0005439969999987352,0.0005439969999987352,-0.016190807526292532,-0.016190807526292532,-0.016190807526292532,0.0,0.0,0.0,34.107056147999856
2012-02-17,34.646150306818186,31.892014438765713,36.79597564991301,34.646150306818186,34.646150306818186,-0.010576346331079033,-0.010576346331079033,-0.010576346331079033,-0.00023882506753518861,-0.00023882506753518861,-0.00023882506753518861,-0.010337521263543845,-0.010337521263543845,-0.010337521263543845,0.0,0.0,0.0,34.279720622134654
2012-02-18,34.64309490909091,32.07263510727066,36.76875708760746,34.64309490909091,34.64309490909091,-0.005738984671420081,-0.005738984671420081,-0.005738984671420081,-0.002151468346308306,-0.002151468346308306,-0.002151468346308306,-0.003587516325111775,-0.003587516325111775,-0.003587516325111775,0.0,0.0,0.0,34.44427871843709
2012-02-19,34.64003951136364,32.24681423478091,37.44121540689461,34.64003951136364,34.64003951136364,0.0018580709257359754,0.0018580709257359754,0.0018580709257359754,-0.001967233308561355,-0.001967233308561355,-0.001967233308561355,0.0038253042342973305,0.0038253042342973305,0.0038253042342973305,0.0,0.0,0.0,34.70440316164605
2012-02-20,34.636984113636366,32.73284949177505,37.48589765311547,34.636984113636366,34.636984113636366,0.010872118236654828,0.010872118236654828,0.010872118236654828,-0.0007127222224504036,-0.0007127222224504036,-0.0007127222224504036,0.011584840459105232,0.011584840459105232,0.011584840459105232,0.0,0.0,0.0,35.01356150028096
2012-02-21,34.63392871590909,32.77225771524865,37.70568101413428,34.63392871590909,34.63392871590909,0.020429013774280524,0.020429013774280524,0.020429013774280524,0.0011062828652190363,0.0011062828652190363,0.0011062828652190363,0.01932273090906149,0.01932273090906149,0.01932273090906149,0.0,0.0,0.0,35.341465722703845
2012-02-22,34.63087331818182,33.36026735696607,38.15625346982523,34.63087331818182,34.63087331818182,0.030074384939517657,0.030074384939517657,0.030074384939517657,0.0034199690796321565,0.0034199690796321565,0.0034199690796321565,0.0266544158598855,0.0266544158598855,0.0266544158598855,0.0,0.0,0.0,35.672375533144496
2012-02-23,34.62781792045455,33.34652918646793,38.16609464209704,34.62781792045455,34.62781792045455,0.03376150734948716,0.03376150734948716,0.03376150734948716,0.0005439970000023622,0.0005439970000023622,0.0005439970000023622,0.033217510349484794,0.033217510349484794,0.033217510349484794,0.0,0.0,0.0,35.796905249672676
2012-02-24,34.62476252272728,33.33394526836572,38.49676075307348,34.62476252272728,34.62476252272728,0.03846958323299597,0.03846958323299597,0.03846958323299597,-0.00023882506753605847,-0.00023882506753605847,-0.00023882506753605847,0.03870840830053203,0.03870840830053203,0.03870840830053203,0.0,0.0,0.0,35.956762706518056
2012-02-25,34.621707125,33.30865278901431,38.57236521820965,34.621707125,34.621707125,0.040761759901117176,0.040761759901117176,0.040761759901117176,-0.0021514683463077717,-0.0021514683463077717,-0.0021514683463077717,0.042913228247424946,0.042913228247424946,0.042913228247424946,0.0,0.0,0.0,36.03294883819605
2012-02-26,34.618651727272734,33.84045303895504,38.51226649141064,34.618651727272734,34.618651727272734,0.043762594448101856,0.043762594448101856,0.043762594448101856,-0.0019672333085623242,-0.0019672333085623242,-0.0019672333085623242,0.04572982775666418,0.04572982775666418,0.04572982775666418,0.0,0.0,0.0,36.13365374315345
2012-02-27,34.615596329545454,33.68922916807524,38.66673887376179,34.615596329545454,34.615596329545454,0.04646586454812651,0.04646586454812651,0.04646586454812651,-0.0007127222224525005,-0.0007127222224525005,-0.0007127222224525005,0.04717858677057901,0.04717858677057901,0.04717858677057901,0.0,0.0,0.0,36.22403993984673
2012-02-28,34.61254093181818,33.967538970586716,38.98233377787486,34.61254093181818,34.61254093181818,0.04850716246352337,0.04850716246352337,0.04850716246352337,0.0011062828652186464,0.0011062828652186464,0.0011062828652186464,0.047400879598304725,0.047400879598304725,0.047400879598304725,0.0,0.0,0.0,36.29149707807324
2012-02-29,34.609485534090915,33.784060800728604,38.892264670806746,34.609485534090915,34.609485534090915,0.050065453150337315,0.050065453150337315,0.050065453150337315,0.003419969079632955,0.003419969079632955,0.003419969079632955,0.04664548407070436,0.04664548407070436,0.04664548407070436,0.0,0.0,0.0,36.34222511065522
2012-03-01,34.606430136363635,33.87427029076297,38.44412875421921,34.606430136363635,34.606430136363635,0.04578846323206354,0.04578846323206354,0.04578846323206354,0.0005439970000002544,0.0005439970000002544,0.0005439970000002544,0.04524446623206329,0.04524446623206329,0.04524446623206329,0.0,0.0,0.0,36.1910053902555
2012-03-02,34.60337473863637,33.825686835337514,38.46737838917299,34.60337473863637,34.60337473863637,0.043342362191429444,0.043342362191429444,0.043342362191429444,-0.0002388250675351318,-0.0002388250675351318,-0.0002388250675351318,0.04358118725896457,0.04358118725896457,0.04358118725896457,0.0,0.0,0.0,36.103166739604106
2012-03-03,34.60031934090909,33.59832274630023,38.54933851783026,34.60031934090909,34.60031934090909,0.0399024167806386,0.0399024167806386,0.0399024167806386,-0.0021514683463072374,-0.0021514683463072374,-0.0021514683463072374,0.042053885126945835,0.042053885126945835,0.042053885126945835,0.0,0.0,0.0,35.98095570399323
2012-03-04,34.59726394318182,33.506011738464764,38.46236786381586,34.59726394318182,34.59726394318182,0.039071467725473374,0.039071467725473374,0.039071467725473374,-0.001967233308558353,-0.001967233308558353,-0.001967233308558353,0.04103870103403173,0.04103870103403173,0.04103870103403173,0.0,0.0,0.0,35.94902982472753
2012-03-05,34.59420854545455,33.52600723108783,38.386577148088634,34.59420854545455,34.59420854545455,0.0401432860836462,0.0401432860836462,0.0401432860836462,-0.0007127222224494187,-0.0007127222224494187,-0.0007127222224494187,0.04085600830609562,0.04085600830609562,0.04085600830609562,0.0,0.0,0.0,35.982933755932045
2012-03-06,34.591153147727276,33.548382333366696,38.45305815850151,34.591153147727276,34.591153147727276,0.04284974952086506,0.04284974952086506,0.04284974952086506,0.001106282865216096,0.001106282865216096,0.001106282865216096,0.04174346665564896,0.04174346665564896,0.04174346665564896,0.0,0.0,0.0,36.07337539574527
2012-03-07,34.58809775,33.58282121141738,38.6505481528993,34.58809775,34.58809775,0.0472583908071844,0.0472583908071844,0.0472583908071844,0.00341996907963309,0.00341996907963309,0.00341996907963309,0.04383842172755131,0.04383842172755131,0.04383842172755131,0.0,0.0,0.0,36.2226755907466
2012-03-08,34.58504235227273,33.7251909999735,38.50892539679767,34.58504235227273,34.58504235227273,0.04771519090975419,0.04771519090975419,0.04771519090975419,0.0005439969999986944,0.0005439969999986944,0.0005439969999986944,0.04717119390975549,0.04717119390975549,0.04717119390975549,0.0,0.0,0.0,36.235274250733355
2012-03-09,34.58198695454546,33.82612131823682,38.5441406906822,34.58198695454546,34.58198695454546,0.051430750762217765,0.051430750762217765,0.051430750762217765,-0.00023882506753684322,-0.00023882506753684322,-0.00023882506753684322,0.05166957582975461,0.05166957582975461,0.05166957582975461,0.0,0.0,0.0,36.36056450646695
2012-03-10,34.57893155681818,34.00066618259638,38.80164019039077,34.57893155681818,34.57893155681818,0.05502215577792725,0.05502215577792725,0.05502215577792725,-0.0021514683463097436,-0.0021514683463097436,-0.0021514683463097436,0.057173624124236995,0.057173624124236995,0.057173624124236995,0.0,0.0,0.0,36.48153891557172
2012-03-11,34.57587615909091,34.34393308588522,39.08491642940412,34.57587615909091,34.57587615909091,0.06149149292713379,0.06149149292713379,0.06149149292713379,-0.0019672333085597503,-0.0019672333085597503,-0.0019672333085597503,0.06345872623569354,0.06345872623569354,0.06345872623569354,0.0,0.0,0.0,36.701998403377104
2012-03-12,34.572820761363644,34.43381058723796,39.383031538111176,34.572820761363644,34.572820761363644,0.06955134651104079,0.06955134651104079,0.06955134651104079,-0.0007127222224557301,-0.0007127222224557301,-0.0007127222224557301,0.07026406873349651,0.07026406873349651,0.07026406873349651,0.0,0.0,0.0,36.977406998001356
2012-03-13,34.569765363636364,34.97089499842,39.67197800111042,34.569765363636364,34.569765363636364,0.07842940417185308,0.07842940417185308,0.07842940417185308,0.0011062828652205897,0.0011062828652205897,0.0011062828652205897,0.07732312130663249,0.07732312130663249,0.07732312130663249,0.0,0.0,0.0,37.28105146346713
2012-03-14,34.5667099659091,35.19550915991945,40.0360821957356,34.5667099659091,34.5667099659091,0.08781260036218978,0.08781260036218978,0.08781260036218978,0.0034199690796332246,0.0034199690796332246,0.0034199690796332246,0.08439263128255656,0.08439263128255656,0.08439263128255656,0.0,0.0,0.0,37.6021026539812
2012-03-15,34.56365456818182,35.25973377379606,40.16393373340125,34.56365456818182,34.56365456818182,0.09182090004738956,0.09182090004738956,0.09182090004738956,0.0005439969999965866,0.0005439969999965866,0.0005439969999965866,0.09127690304739297,0.09127690304739297,0.09127690304739297,0.0,0.0,0.0,37.73732043955934
2012-03-16,34.560599170454545,35.328470000314056,40.2646126477283,34.560599170454545,34.560599170454545,0.09760595039634257,0.09760595039634257,0.09760595039634257,-0.0002388250675328578,-0.0002388250675328578,-0.0002388250675328578,0.09784477546387543,0.09784477546387543,0.09784477546387543,0.0,0.0,0.0,37.933919298753814
2012-03-17,34.55754377272728,35.69203847548386,40.25799510941036,34.55754377272728,34.55754377272728,0.10188616019507626,0.10188616019507626,0.10188616019507626,-0.002151468346305004,-0.002151468346305004,-0.002151468346305004,0.10403762854138127,0.10403762854138127,0.10403762854138127,0.0,0.0,0.0,38.078479213503726
2012-03-18,34.554488375,35.895505441554086,40.6590363592319,34.554488375,34.554488375,0.10790060469980908,0.10790060469980908,0.10790060469980908,-0.0019672333085607196,-0.0019672333085607196,-0.0019672333085607196,0.1098678380083698,0.1098678380083698,0.1098678380083698,0.0,0.0,0.0,38.28293856575502
2012-03-19,34.55143297727273,35.98440638340558,41.014801853543126,34.55143297727273,34.55143297727273,0.11469550328965092,0.11469550328965092,0.11469550328965092,-0.0007127222224484339,-0.0007127222224484339,-0.0007127222224484339,0.11540822551209935,0.11540822551209935,0.11540822551209935,0.0,0.0,0.0,38.51432697197967
2012-03-20,34.54837757954545,36.309681901249114,41.21552412749942,34.54837757954545,34.54837757954545,0.12188037572154858,0.12188037572154858,0.12188037572154858,0.001106282865221562,0.001106282865221562,0.001106282865221562,0.12077409285632702,0.12077409285632702,0.12077409285632702,0.0,0.0,0.0,38.75914681951038
2012-03-21,34.545322181818186,36.682075250289074,41.503918804577246,34.545322181818186,34.545322181818186,0.12952023242092214,0.12952023242092214,0.12952023242092214,0.003419969079632372,0.003419969079632372,0.003419969079632372,0.12610026334128976,0.12610026334128976,0.12610026334128976,0.0,0.0,0.0,39.01964033986292
2012-03-22,34.54226678409091,36.50920429163429,41.56584306031702,34.54226678409091,34.54226678409091,0.13206008694344826,0.13206008694344826,0.13206008694344826,0.0005439970000048528,0.0005439970000048528,0.0005439970000048528,0.1315160899434434,0.1315160899434434,0.1315160899434434,0.0,0.0,0.0,39.103921538821744
2012-03-23,34.53921138636364,36.962521949577344,41.78729817819898,34.53921138636364,34.53921138636364,0.13688274755753427,0.13688274755753427,0.13688274755753427,-0.00023882506753193102,-0.00023882506753193102,-0.00023882506753193102,0.1371215726250662,0.1371215726250662,0.1371215726250662,0.0,0.0,0.0,39.26703353939957
2012-03-24,34.53615598863637,37.14857316412654,41.92214805709559,34.53615598863637,34.53615598863637,0.14081607267112373,0.14081607267112373,0.14081607267112373,-0.0021514683463086754,-0.0021514683463086754,-0.0021514683463086754,0.1429675410174324,0.1429675410174324,0.1429675410174324,0.0,0.0,0.0,39.399401840113455
2012-03-25,34.53310059090909,37.15984357928734,42.037919587269116,34.53310059090909,34.53310059090909,0.14707509889868584,0.14707509889868584,0.14707509889868584,-0.0019672333085616884,-0.0019672333085616884,-0.0019672333085616884,0.14904233220724752,0.14904233220724752,0.14904233220724752,0.0,0.0,0.0,39.61205977559531
2012-03-26,34.53004519318182,37.335241239873106,42.3374928700624,34.53004519318182,34.53004519318182,0.15455387093250797,0.15455387093250797,0.15455387093250797,-0.000712722222454745,-0.000712722222454745,-0.000712722222454745,0.15526659315496272,0.15526659315496272,0.15526659315496272,0.0,0.0,0.0,39.86679734126251
2012-03-27,34.52698979545455,37.59217063048425,42.49180217852137,34.52698979545455,34.52698979545455,0.1626031433289783,0.1626031433289783,0.1626031433289783,0.001106282865221172,0.001106282865221172,0.001106282865221172,0.16149686046375714,0.16149686046375714,0.16149686046375714,0.0,0.0,0.0,40.141186865883014
2012-03-28,34.523934397727274,37.90528429736301,42.872490815325776,34.523934397727274,34.523934397727274,0.17095750153525133,0.17095750153525133,0.17095750153525133,0.0034199690796341575,0.0034199690796341575,0.0034199690796341575,0.16753753245561717,0.16753753245561717,0.16753753245561717,0.0,0.0,0.0,40.42605996552965
