ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-15,86.59367398008901,71.07140810172066,78.76024836718977,86.59367398008901,86.59367398008901,-11.63518043793477,-11.63518043793477,-11.63518043793477,-0.09526008276736375,-0.09526008276736375,-0.09526008276736375,-11.539920355167405,-11.539920355167405,-11.539920355167405,0.0,0.0,0.0,74.95849354215424
2012-01-16,86.58637066266925,71.35862238932617,78.5794788307387,86.58637066266925,86.58637066266925,-11.610395026944715,-11.610395026944715,-11.610395026944715,-0.12691413924000214,-0.12691413924000214,-0.12691413924000214,-11.483480887704713,-11.483480887704713,-11.483480887704713,0.0,0.0,0.0,74.97597563572454
2012-01-17,86.57906734524948,71.16228723103399,79.11565007008842,86.57906734524948,86.57906734524948,-11.523181676055648,-11.523181676055648,-11.523181676055648,-0.10663626283182018,-0.10663626283182018,-0.10663626283182018,-11.416545413223828,-11.416545413223828,-11.416545413223828,0.0,0.0,0.0,75.05588566919384
2012-01-18,86.57176402782973,71.68403363265277,78.96001184427882,86.57176402782973,86.57176402782973,-11.365261786180733,-11.365261786180733,-11.365261786180733,-0.026732561436840444,-0.026732561436840444,-0.026732561436840444,-11.33852922474389,-11.33852922474389,-11.33852922474389,0.0,0.0,0.0,75.20650224164899
2012-01-19,86.56446071040997,71.69654153934987,79.22655485987603,86.56446071040997,86.56446071040997,-11.202634591175233,-11.202634591175233,-11.202634591175233,0.046445007125887776,0.046445007125887776,0.046445007125887776,-11.24907959830112,-11.24907959830112,-11.24907959830112,0.0,0.0,0.0,75.36182611923473
2012-01-20,86.55715739299022,71.91477650081153,79.42302464638766,86.55715739299022,86.55715739299022,-10.988143722502024,-10.988143722502024,-10.988143722502024,0.15994206111678028,0.15994206111678028,0.15994206111678028,-11.148085783618804,-11.148085783618804,-11.148085783618804,0.0,0.0,0.0,75.5690136704882
2012-01-21,86.54985407557047,72.05931344462483,79.44968058499195,86.54985407557047,86.54985407557047,-10.886525569434637,-10.886525569434637,-10.886525569434637,0.1491559780336847,0.1491559780336847,0.1491559780336847,-11.035681547468322,-11.035681547468322,-11.035681547468322,0.0,0.0,0.0,75.66332850613583
2012-01-22,86.54255075815071,71.89651249122726,79.32285778686912,86.54255075815071,86.54255075815071,-11.00750026316994,-11.00750026316994,-11.00750026316994,-0.09526008276717621,-0.09526008276717621,-0.09526008276717621,-10.912240180402764,-10.912240180402764,-10.912240180402764,0.0,0.0,0.0,75.53505049498077
2012-01-23,86.53524744073094,71.8319434060683,79.44958528756764,86.53524744073094,86.53524744073094,-10.905276243585643,-10.905276243585643,-10.905276243585643,-0.12691413923995215,-0.12691413923995215,-0.12691413923995215,-10.778362104345693,-10.778362104345693,-10.778362104345693,0.0,0.0,0.0,75.6299711971453
2012-01-24,86.52794412331119,71.87278278456864,79.54645864231473,86.52794412331119,86.52794412331119,-10.741491704906867,-10.741491704906867,-10.741491704906867,-0.1066362628317411,-0.1066362628317411,-0.1066362628317411,-10.634855442075127,-10.634855442075127,-10.634855442075127,0.0,0.0,0.0,75.78645241840432
2012-01-25,86.52064080589143,72.13129134196613,79.6911674002388,86.52064080589143,86.52064080589143,-10.509442684676857,-10.509442684676857,-10.509442684676857,-0.02673256143667868,-0.02673256143667868,-0.02673256143667868,-10.482710123240178,-10.482710123240178,-10.482710123240178,0.0,0.0,0.0,76.01119812121458
2012-01-26,86.51333748847168,72.6417443265102,79.97195754381981,86.51333748847168,86.51333748847168,-10.276621291662925,-10.276621291662925,-10.276621291662925,0.046445007125840924,0.046445007125840924,0.046445007125840924,-10.323066298788765,-10.323066298788765,-10.323066298788765,0.0,0.0,0.0,76.23671619680876
2012-01-27,86.50603417105192,72.96275439027451,79.97078212045423,86.50603417105192,86.50603417105192,-9.997235949510506,-9.997235949510506,-9.997235949510506,0.1599420611166452,0.1599420611166452,0.1599420611166452,-10.157178010627153,-10.157178010627153,-10.157178010627153,0.0,0.0,0.0,76.50879822154141
2012-01-28,86.49873085363217,72.58284551541497,80.31129943218771,86.49873085363217,86.49873085363217,-9.837217232587468,-9.837217232587468,-9.837217232587468,0.1491559780334814,0.1491559780334814,0.1491559780334814,-9.98637321062095,-9.98637321062095,-9.98637321062095,0.0,0.0,0.0,76.6615136210447
2012-01-29,86.4914275362124,72.59659794900065,80.42989349882596,86.4914275362124,86.4914275362124,-9.90727142098753,-9.90727142098753,-9.90727142098753,-0.09526008276728055,-0.09526008276728055,-0.09526008276728055,-9.81201133822025,-9.81201133822025,-9.81201133822025,0.0,0.0,0.0,76.58415611522487
2012-01-30,86.48412421879264,73.06125057797308,80.34862802372993,86.48412421879264,86.48412421879264,-9.762353884666906,-9.762353884666906,-9.762353884666906,-0.12691413923994777,-0.12691413923994777,-0.12691413923994777,-9.635439745426957,-9.635439745426957,-9.635439745426957,0.0,0.0,0.0,76.72177033412574
2012-01-31,86.47682090137289,72.67479391212338,80.98694326499724,86.47682090137289,86.47682090137289,-9.564586561813647,-9.564586561813647,-9.564586561813647,-0.10663626283166197,-0.10663626283166197,-0.10663626283166197,-9.457950298981984,-9.457950298981984,-9.457950298981984,0.0,0.0,0.0,76.91223433955925
2012-02-01,86.46951758395313,73.39259537262885,80.82950850840952,86.46951758395313,86.46951758395313,-9.307470052601465,-9.307470052601465,-9.307470052601465,-0.02673256143694115,-0.02673256143694115,-0.02673256143694115,-9.280737491164523,-9.280737491164523,-9.280737491164523,0.0,0.0,0.0,77.16204753135167
2012-02-02,86.46221426653338,73.47147061345238,81.17333323172076,86.46221426653338,86.46221426653338,-9.058414345039276,-9.058414345039276,-9.058414345039276,0.04644500712589983,0.04644500712589983,0.04644500712589983,-9.104859352165178,-9.104859352165178,-9.104859352165178,0.0,0.0,0.0,77.4037999214941
2012-02-03,86.45491094911362,73.50782731775404,81.29973493011984,86.45491094911362,86.45491094911362,-8.77126031853226,-8.77126031853226,-8.77126031853226,0.1599420611168269,0.1599420611168269,0.1599420611168269,-8.931202379649086,-8.931202379649086,-8.931202379649086,0.0,0.0,0.0,77.68365063058137
2012-02-04,86.44760763169387,74.00599855482768,81.49799070208108,86.44760763169387,86.44760763169387,-8.611295608834203,-8.611295608834203,-8.611295608834203,0.1491559780333885,0.1491559780333885,0.1491559780333885,-8.76045158686759,-8.76045158686759,-8.76045158686759,0.0,0.0,0.0,77.83631202285967
2012-02-05,86.44030431427412,74.18724851923825,81.52321700793473,86.44030431427412,86.44030431427412,-8.68832670561524,-8.68832670561524,-8.68832670561524,-0.0952600827673849,-0.0952600827673849,-0.0952600827673849,-8.593066622847854,-8.593066622847854,-8.593066622847854,0.0,0.0,0.0,77.75197760865888
2012-02-06,86.43300099685436,74.25640161080389,81.7295796543585,86.43300099685436,86.43300099685436,-8.556178880153235,-8.556178880153235,-8.556178880153235,-0.12691413923989775,-0.12691413923989775,-0.12691413923989775,-8.429264740913338,-8.429264740913338,-8.429264740913338,0.0,0.0,0.0,77.87682211670112
2012-02-07,86.4256976794346,74.17928628945114,81.81590175769715,86.4256976794346,86.4256976794346,-8.375647453098463,-8.375647453098463,-8.375647453098463,-0.10663626283187046,-0.10663626283187046,-0.10663626283187046,-8.269011190266593,-8.269011190266593,-8.269011190266593,0.0,0.0,0.0,78.05005022633614
2012-02-08,86.41839436201485,74.4702882861053,81.8261088100194,86.41839436201485,86.41839436201485,-8.138749946855377,-8.138749946855377,-8.138749946855377,-0.026732561436779382,-0.026732561436779382,-0.026732561436779382,-8.112017385418598,-8.112017385418598,-8.112017385418598,0.0,0.0,0.0,78.27964441515948
2012-02-09,86.4110910445951,74.71405355808407,82.36653192998455,86.4110910445951,86.4110910445951,-7.9113019692640245,-7.9113019692640245,-7.9113019692640245,0.04644500712585299,0.04644500712585299,0.04644500712585299,-7.957746976389877,-7.957746976389877,-7.957746976389877,0.0,0.0,0.0,78.49978907533107
2012-02-10,86.40378772717533,74.80529268042211,82.693228653947,86.40378772717533,86.40378772717533,-7.645487644472552,-7.645487644472552,-7.645487644472552,0.15994206111684572,0.15994206111684572,0.15994206111684572,-7.805429705589398,-7.805429705589398,-7.805429705589398,0.0,0.0,0.0,78.75830008270277
2012-02-11,86.39648440975557,74.91998044014703,82.50005699220195,86.39648440975557,86.39648440975557,-7.504926724208357,-7.504926724208357,-7.504926724208357,0.1491559780331852,0.1491559780331852,0.1491559780331852,-7.654082702241541,-7.654082702241541,-7.654082702241541,0.0,0.0,0.0,78.89155768554721
2012-02-12,86.38918109233582,74.73051673087109,82.43577657039248,86.38918109233582,86.38918109233582,-7.597798721830747,-7.597798721830747,-7.597798721830747,-0.09526008276719736,-0.09526008276719736,-0.09526008276719736,-7.502538639063551,-7.502538639063551,-7.502538639063551,0.0,0.0,0.0,78.79138237050508
2012-02-13,86.38187777491606,75.3706028544948,82.66458253001464,86.38187777491606,86.38187777491606,-7.4763941047131475,-7.4763941047131475,-7.4763941047131475,-0.12691413923997963,-0.12691413923997963,-0.12691413923997963,-7.349479965473167,-7.349479965473167,-7.349479965473167,0.0,0.0,0.0,78.90548367020291
2012-02-14,86.37457445749631,74.97045592152631,82.83299611545104,86.37457445749631,86.37457445749631,-7.300114506064991,-7.300114506064991,-7.300114506064991,-0.10663626283179135,-0.10663626283179135,-0.10663626283179135,-7.1934782432332005,-7.1934782432332005,-7.1934782432332005,0.0,0.0,0.0,79.07445995143132
2012-02-15,86.36727114007655,75.56288133678719,83.19568306614079,86.36727114007655,86.36727114007655,-7.05977001129238,-7.05977001129238,-7.05977001129238,-0.02673256143678482,-0.02673256143678482,-0.02673256143678482,-7.033037449855595,-7.033037449855595,-7.033037449855595,0.0,0.0,0.0,79.30750112878417
2012-02-16,86.35996782265678,75.54170146701487,82.92852057317583,86.35996782265678,86.35996782265678,-6.820194980121772,-6.820194980121772,-6.820194980121772,0.046445007125806154,0.046445007125806154,0.046445007125806154,-6.866639987247578,-6.866639987247578,-6.866639987247578,0.0,0.0,0.0,79.53977284253502
2012-02-17,86.35266450523703,75.95312663194137,83.52986250010393,86.35266450523703,86.35266450523703,-6.532851980831105,-6.532851980831105,-6.532851980831105,0.15994206111702747,0.15994206111702747,0.15994206111702747,-6.692794041948132,-6.692794041948132,-6.692794041948132,0.0,0.0,0.0,79.81981252440592
2012-02-18,86.34536118781728,75.90309025426656,83.76001132297003,86.34536118781728,86.34536118781728,-6.360924913839461,-6.360924913839461,-6.360924913839461,0.14915597803341735,0.14915597803341735,0.14915597803341735,-6.510080891872879,-6.510080891872879,-6.510080891872879,0.0,0.0,0.0,79.98443627397782
2012-02-19,86.33805787039752,76.03698875357547,83.54321260954038,86.33805787039752,86.33805787039752,-6.412460827216271,-6.412460827216271,-6.412460827216271,-0.09526008276730168,-0.09526008276730168,-0.09526008276730168,-6.317200744448969,-6.317200744448969,-6.317200744448969,0.0,0.0,0.0,79.92559704318126
2012-02-20,86.33075455297777,76.31240274995756,83.93947052580955,86.33075455297777,86.33075455297777,-6.239929862246334,-6.239929862246334,-6.239929862246334,-0.12691413923992967,-0.12691413923992967,-0.12691413923992967,-6.113015723006404,-6.113015723006404,-6.113015723006404,0.0,0.0,0.0,80.09082469073144
2012-02-21,86.32345123555801,76.8730492019619,84.01639352722552,86.32345123555801,86.32345123555801,-6.003224954414095,-6.003224954414095,-6.003224954414095,-0.10663626283171225,-0.10663626283171225,-0.10663626283171225,-5.896588691582383,-5.896588691582383,-5.896588691582383,0.0,0.0,0.0,80.32022628114392
2012-02-22,86.31614791813824,76.7134354295322,84.32475952090586,86.31614791813824,86.31614791813824,-5.693949282418987,-5.693949282418987,-5.693949282418987,-0.0267325614366231,-0.0267325614366231,-0.0267325614366231,-5.667216720982363,-5.667216720982363,-5.667216720982363,0.0,0.0,0.0,80.62219863571926
2012-02-23,86.30884460071849,77.26657174510879,84.56447816231804,86.30884460071849,86.30884460071849,-5.37801314083876,-5.37801314083876,-5.37801314083876,0.04644500712586506,0.04644500712586506,0.04644500712586506,-5.424458147964625,-5.424458147964625,-5.424458147964625,0.0,0.0,0.0,80.93083145987973
2012-02-24,86.30154128329873,77.44485429646161,85.49841581910042,86.30154128329873,86.30154128329873,-5.008210299430802,-5.008210299430802,-5.008210299430802,0.1599420611164126,0.1599420611164126,0.1599420611164126,-5.168152360547214,-5.168152360547214,-5.168152360547214,0.0,0.0,0.0,81.29333098386793
2012-02-25,86.29423796587898,77.49532247063105,85.29789965679404,86.29423796587898,86.29423796587898,-4.749275672567146,-4.749275672567146,-4.749275672567146,0.14915597803332442,0.14915597803332442,0.14915597803332442,-4.898431650600471,-4.898431650600471,-4.898431650600471,0.0,0.0,0.0,81.54496229331183
2012-02-26,86.28693464845922,77.52362902862791,85.3692699642849,86.28693464845922,86.28693464845922,-4.7109847867979955,-4.7109847867979955,-4.7109847867979955,-0.095260082767442,-0.095260082767442,-0.095260082767442,-4.615724704030553,-4.615724704030553,-4.615724704030553,0.0,0.0,0.0,81.57594986166123
2012-02-27,86.27963133103947,78.18026948869525,85.60320086673833,86.27963133103947,86.27963133103947,-4.44766568163159,-4.44766568163159,-4.44766568163159,-0.12691413923987963,-0.12691413923987963,-0.12691413923987963,-4.320751542391711,-4.320751542391711,-4.320751542391711,0.0,0.0,0.0,81.83196564940788
2012-02-28,86.27232801361971,78.44976555276418,85.62349025356322,86.27232801361971,86.27232801361971,-4.121146243397579,-4.121146243397579,-4.121146243397579,-0.10663626283189502,-0.10663626283189502,-0.10663626283189502,-4.014509980565684,-4.014509980565684,-4.014509980565684,0.0,0.0,0.0,82.15118177022214
2012-02-29,86.26502469619996,79.03255797847115,86.38336521889137,86.26502469619996,86.26502469619996,-3.7249864773034265,-3.7249864773034265,-3.7249864773034265,-0.026732561436718327,-0.026732561436718327,-0.026732561436718327,-3.698253915866708,-3.698253915866708,-3.698253915866708,0.0,0.0,0.0,82.54003821889653
2012-03-01,86.2577213787802,79.05295837116603,86.72842808331059,86.2577213787802,86.2577213787802,-3.327019000052336,-3.327019000052336,-3.327019000052336,0.04644500712581821,0.04644500712581821,0.04644500712581821,-3.373464007178154,-3.373464007178154,-3.373464007178154,0.0,0.0,0.0,82.93070237872787
2012-03-02,86.25041806136045,79.70181943284847,87.07542069104886,86.25041806136045,86.25041806136045,-2.8818694701170116,-2.8818694701170116,-2.8818694701170116,0.15994206111659434,0.15994206111659434,0.15994206111659434,-3.041811531233606,-3.041811531233606,-3.041811531233606,0.0,0.0,0.0,83.36854859124344
2012-03-03,86.2431147439407,79.72686631882746,87.09260547877939,86.2431147439407,86.2431147439407,-2.5559604321204783,-2.5559604321204783,-2.5559604321204783,0.14915597803323155,0.14915597803323155,0.14915597803323155,-2.7051164101537095,-2.7051164101537095,-2.7051164101537095,0.0,0.0,0.0,83.68715431182022
2012-03-04,86.23581142652094,80.30312227539336,87.57060965364934,86.23581142652094,86.23581142652094,-2.460560666316843,-2.460560666316843,-2.460560666316843,-0.09526008276754633,-0.09526008276754633,-0.09526008276754633,-2.365300583549297,-2.365300583549297,-2.365300583549297,0.0,0.0,0.0,83.7752507602041
2012-03-05,86.22850810910117,80.51742852904314,87.89887248097489,86.22850810910117,86.22850810910117,-2.151252183663287,-2.151252183663287,-2.151252183663287,-0.12691413923996153,-0.12691413923996153,-0.12691413923996153,-2.024338044423325,-2.024338044423325,-2.024338044423325,0.0,0.0,0.0,84.07725592543788
2012-03-06,86.22120479168142,80.78073450847737,88.27437934994605,86.22120479168142,86.22120479168142,-1.7908392291264925,-1.7908392291264925,-1.7908392291264925,-0.10663626283169786,-0.10663626283169786,-0.10663626283169786,-1.6842029662947944,-1.6842029662947944,-1.6842029662947944,0.0,0.0,0.0,84.43036556255493
2012-03-07,86.21390147426166,81.31366239594209,88.61172003238221,86.21390147426166,86.21390147426166,-1.3735499773422175,-1.3735499773422175,-1.3735499773422175,-0.02673256143672379,-0.02673256143672379,-0.02673256143672379,-1.3468174159054935,-1.3468174159054935,-1.3468174159054935,0.0,0.0,0.0,84.84035149691944
2012-03-08,86.2065981568419,81.50292766633754,88.94815287873075,86.2065981568419,86.2065981568419,-0.9675551622772464,-0.9675551622772464,-0.9675551622772464,0.04644500712595459,0.04644500712595459,0.04644500712595459,-1.014000169403201,-1.014000169403201,-1.014000169403201,0.0,0.0,0.0,85.23904299456466
2012-03-09,86.19929483942215,81.94656075596235,89.47161163612303,86.19929483942215,86.19929483942215,-0.5274760678024523,-0.5274760678024523,-0.5274760678024523,0.15994206111661316,0.15994206111661316,0.15994206111661316,-0.6874181289190653,-0.6874181289190653,-0.6874181289190653,0.0,0.0,0.0,85.6718187716197
2012-03-10,86.1919915220024,82.32690175986632,89.70122615082416,86.1919915220024,86.1919915220024,-0.21938579339459327,-0.21938579339459327,-0.21938579339459327,0.1491559780333533,0.1491559780333533,0.1491559780333533,-0.3685417714279465,-0.3685417714279465,-0.3685417714279465,0.0,0.0,0.0,85.9726057286078
2012-03-11,86.18468820458263,82.37605830352071,89.99758668546306,86.18468820458263,86.18468820458263,-0.15386603696411275,-0.15386603696411275,-0.15386603696411275,-0.09526008276732283,-0.09526008276732283,-0.09526008276732283,-0.05860595419678992,-0.05860595419678992,-0.05860595419678992,0.0,0.0,0.0,86.03082216761851
2012-03-12,86.17738488716287,82.63262680424462,89.82634797311272,86.17738488716287,86.17738488716287,0.1145086068498662,0.1145086068498662,0.1145086068498662,-0.12691413923995223,-0.12691413923995223,-0.12691413923995223,0.24142274608981845,0.24142274608981845,0.24142274608981845,0.0,0.0,0.0,86.29189349401274
2012-03-13,86.17008156974312,82.7360046687582,90.57789809395727,86.17008156974312,86.17008156974312,0.4242349033957731,0.4242349033957731,0.4242349033957731,-0.10663626283173684,-0.10663626283173684,-0.10663626283173684,0.53087116622751,0.53087116622751,0.53087116622751,0.0,0.0,0.0,86.59431647313889
2012-03-14,86.16277825232336,83.13046644172285,90.63660464776517,86.16277825232336,86.16277825232336,0.7826438189256796,0.7826438189256796,0.7826438189256796,-0.02673256143672924,-0.02673256143672924,-0.02673256143672924,0.8093763803624088,0.8093763803624088,0.8093763803624088,0.0,0.0,0.0,86.94542207124904
2012-03-15,86.15547493490361,83.69913266406482,91.12987048880024,86.15547493490361,86.15547493490361,1.1233386786054453,1.1233386786054453,1.1233386786054453,0.04644500712590774,0.04644500712590774,0.04644500712590774,1.0768936714795376,1.0768936714795376,1.0768936714795376,0.0,0.0,0.0,87.27881361350906
2012-03-16,86.14817161748385,83.98002224082236,91.5393071761956,86.14817161748385,86.14817161748385,1.4936374235231913,1.4936374235231913,1.4936374235231913,0.15994206111664094,0.15994206111664094,0.15994206111664094,1.3336953624065504,1.3336953624065504,1.3336953624065504,0.0,0.0,0.0,87.64180904100705
2012-03-17,86.14086830006408,84.03411524777812,91.49104372686665,86.14086830006408,86.14086830006408,1.7295164618049248,1.7295164618049248,1.7295164618049248,0.14915597803337075,0.14915597803337075,0.14915597803337075,1.5803604837715544,1.5803604837715544,1.5803604837715544,0.0,0.0,0.0,87.870384761869
2012-03-18,86.13356498264433,84.10953223333559,91.58329398297622,86.13356498264433,86.13356498264433,1.7224954416433444,1.7224954416433444,1.7224954416433444,-0.09526008276746314,-0.09526008276746314,-0.09526008276746314,1.8177555244108072,1.8177555244108072,1.8177555244108072,0.0,0.0,0.0,87.85606042428768
2012-03-19,86.12626166522458,84.37377549416217,91.72451656285486,86.12626166522458,86.12626166522458,1.9200926332284685,1.9200926332284685,1.9200926332284685,-0.12691413923999345,-0.12691413923999345,-0.12691413923999345,2.0470067724684617,2.0470067724684617,2.0470067724684617,0.0,0.0,0.0,88.04635429845304
2012-03-20,86.11895834780482,84.56040319481745,92.18544106308042,86.11895834780482,86.11895834780482,2.1628287423419974,2.1628287423419974,2.1628287423419974,-0.10663626283165774,-0.10663626283165774,-0.10663626283165774,2.2694650051736556,2.2694650051736556,2.2694650051736556,0.0,0.0,0.0,88.28178709014682
2012-03-21,86.11165503038507,84.7914016454823,92.29975099588174,86.11165503038507,86.11165503038507,2.459930953089818,2.459930953089818,2.459930953089818,-0.02673256143665728,-0.02673256143665728,-0.02673256143665728,2.4866635145264753,2.4866635145264753,2.4866635145264753,0.0,0.0,0.0,88.57158598347489
2012-03-22,86.10435171296531,84.98437654334542,92.53847530899496,86.10435171296531,86.10435171296531,2.7467156652893667,2.7467156652893667,2.7467156652893667,0.04644500712570597,0.04644500712570597,0.04644500712570597,2.7002706581636606,2.7002706581636606,2.7002706581636606,0.0,0.0,0.0,88.85106737825468
2012-03-23,86.09704839554556,85.60619829847687,93.00321109407277,86.09704839554556,86.09704839554556,3.0719803543409436,3.0719803543409436,3.0719803543409436,0.1599420611168227,0.1599420611168227,0.1599420611168227,2.9120382932241204,2.9120382932241204,2.9120382932241204,0.0,0.0,0.0,89.1690287498865
2012-03-24,86.0897450781258,85.75888145925023,93.1418556740497,86.0897450781258,86.0897450781258,3.2729035591408016,3.2729035591408016,3.2729035591408016,0.14915597803316744,0.14915597803316744,0.14915597803316744,3.1237475811076343,3.1237475811076343,3.1237475811076343,0.0,0.0,0.0,89.3626486372666
2012-03-25,86.08244176070605,85.58660524492858,93.21701058991174,86.08244176070605,86.08244176070605,3.2418936556200157,3.2418936556200157,3.2418936556200157,-0.09526008276760342,-0.09526008276760342,-0.09526008276760342,3.3371537383876193,3.3371537383876193,3.3371537383876193,0.0,0.0,0.0,89.32433541632606
2012-03-26,86.07513844328629,85.66420021834575,93.18588618980642,86.07513844328629,86.07513844328629,3.4270172118102,3.4270172118102,3.4270172118102,-0.12691413923998413,-0.12691413923998413,-0.12691413923998413,3.553931351050184,3.553931351050184,3.553931351050184,0.0,0.0,0.0,89.50215565509649
2012-03-27,86.06783512586654,85.80517821493751,93.34879109162047,86.06783512586654,86.06783512586654,3.668985601243261,3.668985601243261,3.668985601243261,-0.10663626283184051,-0.10663626283184051,-0.10663626283184051,3.775621864075101,3.775621864075101,3.775621864075101,0.0,0.0,0.0,89.7368207271098
2012-03-28,86.06053180844678,86.27422716315633,93.82642607403879,86.06053180844678,86.06053180844678,3.9768522445096557,3.9768522445096557,3.9768522445096557,-0.026732561436829946,-0.026732561436829946,-0.026732561436829946,4.003584805946486,4.003584805946486,4.003584805946486,0.0,0.0,0.0,90.03738405295644
2012-03-29,86.05322849102701,86.43790717662648,93.97339054146873,86.05322849102701,86.05322849102701,4.285399216378848,4.285399216378848,4.285399216378848,0.04644500712584234,0.04644500712584234,0.04644500712584234,4.238954209253006,4.238954209253006,4.238954209253006,0.0,0.0,0.0,90.33862770740586
2012-03-30,86.04592517360726,87.0502184953805,94.62104382273888,86.04592517360726,86.04592517360726,4.642543607614518,4.642543607614518,4.642543607614518,0.15994206111667852,0.15994206111667852,0.15994206111667852,4.482601546497838,4.482601546497838,4.482601546497838,0.0,0.0,0.0,90.68846878122177
2012-03-31,86.0386218561875,87.12926517044919,94.87481251486933,86.0386218561875,86.0386218561875,4.884262296583535,4.884262296583535,4.884262296583535,0.14915597803307454,0.14915597803307454,0.14915597803307454,4.73510631855046,4.73510631855046,4.73510631855046,0.0,0.0,0.0,90.92288415277103
