ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-29,95.67091529988869,81.67808295529697,92.32621572004327,95.67091529988869,95.67091529988869,-8.512166780586464,-8.512166780586464,-8.512166780586464,-0.19079923051406622,-0.19079923051406622,-0.19079923051406622,-8.321367550072399,-8.321367550072399,-8.321367550072399,0.0,0.0,0.0,87.15874851930222
2012-01-30,95.6672314283148,82.25062899251024,92.84440557898247,95.6672314283148,95.6672314283148,-8.199744780551812,-8.199744780551812,-8.199744780551812,-0.03475299644590811,-0.03475299644590811,-0.03475299644590811,-8.164991784105904,-8.164991784105904,-8.164991784105904,0.0,0.0,0.0,87.467486647763
2012-01-31,95.66354755674094,82.1184462891652,93.20791193981238,95.66354755674094,95.66354755674094,-7.975390055216694,-7.975390055216694,-7.975390055216694,0.021721144147559757,0.021721144147559757,0.021721144147559757,-7.997111199364253,-7.997111199364253,-7.997111199364253,0.0,0.0,0.0,87.68815750152424
2012-02-01,95.65986368516705,82.5014717373034,93.47595137534654,95.65986368516705,95.65986368516705,-7.641414357416034,-7.641414357416034,-7.641414357416034,0.17794481028217862,0.17794481028217862,0.17794481028217862,-7.819359167698212,-7.819359167698212,-7.819359167698212,0.0,0.0,0.0,88.01844932775101
2012-02-02,95.65617981359318,82.63881180485446,93.56772198027798,95.65617981359318,95.65617981359318,-7.634172970504407,-7.634172970504407,-7.634172970504407,-0.0007642702069843397,-0.0007642702069843397,-0.0007642702069843397,-7.633408700297422,-7.633408700297422,-7.633408700297422,0.0,0.0,0.0,88.02200684308877
2012-02-03,95.6524959420193,83.01690976169786,94.07108437670301,95.6524959420193,95.6524959420193,-7.367415540957533,-7.367415540957533,-7.367415540957533,0.07351731688490677,0.07351731688490677,0.07351731688490677,-7.44093285784244,-7.44093285784244,-7.44093285784244,0.0,0.0,0.0,88.28508040106176
2012-02-04,95.64881207044543,82.76773611267713,93.83845002957314,95.64881207044543,95.64881207044543,-7.290433517767274,-7.290433517767274,-7.290433517767274,-0.046866774146694636,-0.046866774146694636,-0.046866774146694636,-7.243566743620579,-7.243566743620579,-7.243566743620579,0.0,0.0,0.0,88.35837855267816
2012-02-05,95.64512819887155,83.69668163656915,93.59304558051157,95.64512819887155,95.64512819887155,-7.233671179883312,-7.233671179883312,-7.233671179883312,-0.19079923051374595,-0.19079923051374595,-0.19079923051374595,-7.042871949369565,-7.042871949369565,-7.042871949369565,0.0,0.0,0.0,88.41145701898823
2012-02-06,95.64144432729768,83.44033170112102,94.49973635478297,95.64144432729768,95.64144432729768,-6.875057226521591,-6.875057226521591,-6.875057226521591,-0.034752996446028576,-0.034752996446028576,-0.034752996446028576,-6.840304230075563,-6.840304230075563,-6.840304230075563,0.0,0.0,0.0,88.76638710077609
2012-02-07,95.6377604557238,83.63534774588216,94.51774806275333,95.6377604557238,95.6377604557238,-6.615463928880065,-6.615463928880065,-6.615463928880065,0.02172114414713494,0.02172114414713494,0.02172114414713494,-6.637185073027202,-6.637185073027202,-6.637185073027202,0.0,0.0,0.0,89.02229652684373
2012-02-08,95.63407658414992,83.79338901396733,94.79115853860172,95.63407658414992,95.63407658414992,-6.256732891336962,-6.256732891336962,-6.256732891336962,0.17794481028221223,0.17794481028221223,0.17794481028221223,-6.434677701619174,-6.434677701619174,-6.434677701619174,0.0,0.0,0.0,89.37734369281296
2012-02-09,95.63039271257605,84.06595157465354,95.23701148614502,95.63039271257605,95.63039271257605,-6.234532189866527,-6.234532189866527,-6.234532189866527,-0.0007642702072372056,-0.0007642702072372056,-0.0007642702072372056,-6.23376791965929,-6.23376791965929,-6.23376791965929,0.0,0.0,0.0,89.39586052270953
2012-02-10,95.62670884100217,84.12401156197153,95.65183920576193,95.62670884100217,95.62670884100217,-5.961732744300218,-5.961732744300218,-5.961732744300218,0.07351731688478666,0.07351731688478666,0.07351731688478666,-6.035250061185005,-6.035250061185005,-6.035250061185005,0.0,0.0,0.0,89.66497609670195
2012-02-11,95.6230249694283,84.39037155382829,95.14338083475792,95.6230249694283,95.6230249694283,-5.886584942447862,-5.886584942447862,-5.886584942447862,-0.04686677414718429,-0.04686677414718429,-0.04686677414718429,-5.839718168300679,-5.839718168300679,-5.839718168300679,0.0,0.0,0.0,89.73644002698043
2012-02-12,95.61934109785442,84.51756922386073,95.1019531750424,95.61934109785442,95.61934109785442,-5.8383616096899,-5.8383616096899,-5.8383616096899,-0.19079923051424966,-0.19079923051424966,-0.19079923051424966,-5.647562379175651,-5.647562379175651,-5.647562379175651,0.0,0.0,0.0,89.78097948816452
2012-02-13,95.61565722628055,84.65600979362614,95.09796206695385,95.61565722628055,95.61565722628055,-5.493723370531015,-5.493723370531015,-5.493723370531015,-0.03475299644585842,-0.03475299644585842,-0.03475299644585842,-5.458970374085157,-5.458970374085157,-5.458970374085157,0.0,0.0,0.0,90.12193385574953
2012-02-14,95.61197335470666,84.82978445220937,95.67526036549569,95.61197335470666,95.61197335470666,-5.252212458581824,-5.252212458581824,-5.252212458581824,0.02172114414719388,0.02172114414719388,0.02172114414719388,-5.273933602729018,-5.273933602729018,-5.273933602729018,0.0,0.0,0.0,90.35976089612484
2012-02-15,95.6082894831328,85.07338151900916,95.8197302852301,95.6082894831328,95.6082894831328,-4.91431309396404,-4.91431309396404,-4.91431309396404,0.17794481028215042,0.17794481028215042,0.17794481028215042,-5.092257904246191,-5.092257904246191,-5.092257904246191,0.0,0.0,0.0,90.69397638916875
2012-02-16,95.60460561155891,85.37052990377748,96.1694071663683,95.60460561155891,95.60460561155891,-4.914342305261776,-4.914342305261776,-4.914342305261776,-0.0007642702074900787,-0.0007642702074900787,-0.0007642702074900787,-4.913578035054286,-4.913578035054286,-4.913578035054286,0.0,0.0,0.0,90.69026330629714
2012-02-17,95.60092173998504,85.05735764445573,96.2319174420089,95.60092173998504,95.60092173998504,-4.663858224176329,-4.663858224176329,-4.663858224176329,0.07351731688510986,0.07351731688510986,0.07351731688510986,-4.737375541061439,-4.737375541061439,-4.737375541061439,0.0,0.0,0.0,90.93706351580872
2012-02-18,95.59723786841117,85.51797138733863,96.27744678280118,95.59723786841117,95.59723786841117,-4.609866125697649,-4.609866125697649,-4.609866125697649,-0.04686677414688875,-0.04686677414688875,-0.04686677414688875,-4.5629993515507605,-4.5629993515507605,-4.5629993515507605,0.0,0.0,0.0,90.98737174271352
2012-02-19,95.59355399683729,85.32865801747973,96.39183728397488,95.59355399683729,95.59355399683729,-4.580487663535611,-4.580487663535611,-4.580487663535611,-0.19079923051392933,-0.19079923051392933,-0.19079923051392933,-4.389688433021682,-4.389688433021682,-4.389688433021682,0.0,0.0,0.0,91.01306633330168
2012-02-20,95.58987012526342,85.83693127951479,96.18798492524724,95.58987012526342,95.58987012526342,-4.251348819333482,-4.251348819333482,-4.251348819333482,-0.0347529964459789,-0.0347529964459789,-0.0347529964459789,-4.216595822887503,-4.216595822887503,-4.216595822887503,0.0,0.0,0.0,91.33852130592993
2012-02-21,95.58618625368953,85.98056441274304,97.27823898589446,95.58618625368953,95.58618625368953,-4.021092220690654,-4.021092220690654,-4.021092220690654,0.02172114414725282,0.02172114414725282,0.02172114414725282,-4.042813364837906,-4.042813364837906,-4.042813364837906,0.0,0.0,0.0,91.56509403299889
2012-02-22,95.58250238211566,86.5378127747443,97.33187175737727,95.58250238211566,95.58250238211566,-3.6894516787184717,-3.6894516787184717,-3.6894516787184717,0.17794481028218403,0.17794481028218403,0.17794481028218403,-3.867396489000656,-3.867396489000656,-3.867396489000656,0.0,0.0,0.0,91.8930507033972
2012-02-23,95.57881851054178,86.46231221111735,96.93706543742181,95.57881851054178,95.57881851054178,-3.690152689496883,-3.690152689496883,-3.690152689496883,-0.000764270207084549,-0.000764270207084549,-0.000764270207084549,-3.6893884192897985,-3.6893884192897985,-3.6893884192897985,0.0,0.0,0.0,91.8886658210449
2012-02-24,95.57513463896791,87.1046981583824,97.59012145095966,95.57513463896791,95.57513463896791,-3.4343259286870427,-3.4343259286870427,-3.4343259286870427,0.07351731688420886,0.07351731688420886,0.07351731688420886,-3.507843245571251,-3.507843245571251,-3.507843245571251,0.0,0.0,0.0,92.14080871028087
2012-02-25,95.57145076739403,86.804686599644,97.85433950718523,95.57145076739403,95.57145076739403,-3.3687141412532897,-3.3687141412532897,-3.3687141412532897,-0.04686677414687864,-0.04686677414687864,-0.04686677414687864,-3.321847367106411,-3.321847367106411,-3.321847367106411,0.0,0.0,0.0,92.20273662614073
2012-02-26,95.56776689582016,86.94591762694972,97.48778029720387,95.56776689582016,95.56776689582016,-3.3213381239307567,-3.3213381239307567,-3.3213381239307567,-0.1907992305140663,-0.1907992305140663,-0.1907992305140663,-3.1305388934166904,-3.1305388934166904,-3.1305388934166904,0.0,0.0,0.0,92.2464287718894
2012-02-27,95.56408302424629,87.24471260210805,98.24491738191725,95.56408302424629,95.56408302424629,-2.96787767270448,-2.96787767270448,-2.96787767270448,-0.03475299644609939,-0.03475299644609939,-0.03475299644609939,-2.9331246762583807,-2.9331246762583807,-2.9331246762583807,0.0,0.0,0.0,92.59620535154181
2012-02-28,95.5603991526724,87.52396965392036,98.22431563560791,95.5603991526724,95.5603991526724,-2.7071735945254316,-2.7071735945254316,-2.7071735945254316,0.02172114414719685,0.02172114414719685,0.02172114414719685,-2.7288947386726283,-2.7288947386726283,-2.7288947386726283,0.0,0.0,0.0,92.85322555814697
2012-02-29,95.55671528109853,88.01961487818178,98.8219108950103,95.55671528109853,95.55671528109853,-2.339289150637933,-2.339289150637933,-2.339289150637933,0.17794481028223266,0.17794481028223266,0.17794481028223266,-2.5172339609201657,-2.5172339609201657,-2.5172339609201657,0.0,0.0,0.0,93.2174261304606
2012-03-01,95.55303140952465,87.67918702201987,98.31820617016186,95.55303140952465,95.55303140952465,-2.298395245584402,-2.298395245584402,-2.298395245584402,-0.000764270207337415,-0.000764270207337415,-0.000764270207337415,-2.2976309753770647,-2.2976309753770647,-2.2976309753770647,0.0,0.0,0.0,93.25463616394025
2012-03-02,95.54934753795078,88.35454165724674,98.76141041097692,95.54934753795078,95.54934753795078,-1.9961669933090447,-1.9961669933090447,-1.9961669933090447,0.07351731688453206,0.07351731688453206,0.07351731688453206,-2.069684310193577,-2.069684310193577,-2.069684310193577,0.0,0.0,0.0,93.55318054464173
2012-03-03,95.5456636663769,88.12350243094218,99.03947619128269,95.5456636663769,95.5456636663769,-1.8799726761469806,-1.8799726761469806,-1.8799726761469806,-0.0468667741468685,-0.0468667741468685,-0.0468667741468685,-1.8331059020001121,-1.8331059020001121,-1.8331059020001121,0.0,0.0,0.0,93.66569099022992
2012-03-04,95.54197979480303,88.38915703470111,98.87905501912293,95.54197979480303,95.54197979480303,-1.7785213992978959,-1.7785213992978959,-1.7785213992978959,-0.19079923051374603,-0.19079923051374603,-0.19079923051374603,-1.5877221687841498,-1.5877221687841498,-1.5877221687841498,0.0,0.0,0.0,93.76345839550513
2012-03-05,95.53829592322914,89.04834534513135,99.79560917541535,95.53829592322914,95.53829592322914,-1.3682258896911708,-1.3682258896911708,-1.3682258896911708,-0.03475299644592924,-0.03475299644592924,-0.03475299644592924,-1.3334728932452415,-1.3334728932452415,-1.3334728932452415,0.0,0.0,0.0,94.17007003353797
2012-03-06,95.53461205165527,88.74262582562454,99.94916299411753,95.53461205165527,95.53461205165527,-1.0486870688341026,-1.0486870688341026,-1.0486870688341026,0.021721144147128807,0.021721144147128807,0.021721144147128807,-1.0704082129812313,-1.0704082129812313,-1.0704082129812313,0.0,0.0,0.0,94.48592498282117
2012-03-07,95.5309281800814,89.60789048918645,100.05875607145245,95.5309281800814,95.5309281800814,-0.6207392353971255,-0.6207392353971255,-0.6207392353971255,0.17794481028217082,0.17794481028217082,0.17794481028217082,-0.7986840456792963,-0.7986840456792963,-0.7986840456792963,0.0,0.0,0.0,94.91018894468428
2012-03-08,95.52724430850752,89.43671578356776,100.28236340357427,95.52724430850752,95.52724430850752,-0.519320564843952,-0.519320564843952,-0.519320564843952,-0.0007642702072913126,-0.0007642702072913126,-0.0007642702072913126,-0.5185562946366606,-0.5185562946366606,-0.5185562946366606,0.0,0.0,0.0,95.00792374366357
2012-03-09,95.52356043693365,90.37569509001848,100.9805841225758,95.52356043693365,95.52356043693365,-0.15685686545596014,-0.15685686545596014,-0.15685686545596014,0.07351731688441195,0.07351731688441195,0.07351731688441195,-0.23037418234037207,-0.23037418234037207,-0.23037418234037207,0.0,0.0,0.0,95.36670357147769
2012-03-10,95.51987656535977,89.87521965870837,101.4794346308296,95.51987656535977,95.51987656535977,0.018560177699250544,0.018560177699250544,0.018560177699250544,-0.04686677414707276,-0.04686677414707276,-0.04686677414707276,0.0654269518463233,0.0654269518463233,0.0654269518463233,0.0,0.0,0.0,95.53843674305902
2012-03-11,95.5161926937859,90.24629808797893,100.9374802971657,95.5161926937859,95.5161926937859,0.17753384816884282,0.17753384816884282,0.17753384816884282,-0.19079923051379247,-0.19079923051379247,-0.19079923051379247,0.36833307868263526,0.36833307868263526,0.36833307868263526,0.0,0.0,0.0,95.69372654195475
2012-03-12,95.51250882221201,90.76203389043184,101.85901928452247,95.51250882221201,95.51250882221201,0.6430058595433961,0.6430058595433961,0.6430058595433961,-0.034752996446407565,-0.034752996446407565,-0.034752996446407565,0.6777588559898036,0.6777588559898036,0.6777588559898036,0.0,0.0,0.0,96.1555146817554
2012-03-13,95.50882495063814,90.86426983349034,101.67668774195442,95.50882495063814,95.50882495063814,1.014775871168117,1.014775871168117,1.014775871168117,0.0217211441473147,0.0217211441473147,0.0217211441473147,0.9930547270208022,0.9930547270208022,0.9930547270208022,0.0,0.0,0.0,96.52360082180626
2012-03-14,95.50514107906426,91.50789197683042,102.37156081648288,95.50514107906426,95.50514107906426,1.4914583758151867,1.4914583758151867,1.4914583758151867,0.177944810282109,0.177944810282109,0.177944810282109,1.3135135655330776,1.3135135655330776,1.3135135655330776,0.0,0.0,0.0,96.99659945487944
2012-03-15,95.50145720749039,91.82671503615016,102.47193134280313,95.50145720749039,95.50145720749039,1.637612481603388,1.637612481603388,1.637612481603388,-0.0007642702075441786,-0.0007642702075441786,-0.0007642702075441786,1.638376751810932,1.638376751810932,1.638376751810932,0.0,0.0,0.0,97.13906968909377
2012-03-16,95.49777333591652,91.73901272201084,102.72015706264892,95.49777333591652,95.49777333591652,2.0403569422294647,2.0403569422294647,2.0403569422294647,0.07351731688478796,0.07351731688478796,0.07351731688478796,1.9668396253446765,1.9668396253446765,1.9668396253446765,0.0,0.0,0.0,97.53813027814599
2012-03-17,95.49408946434264,92.23970350419215,102.93736746634299,95.49408946434264,95.49408946434264,2.2511895471350813,2.2511895471350813,2.2511895471350813,-0.04686677414656285,-0.04686677414656285,-0.04686677414656285,2.2980563212816447,2.2980563212816447,2.2980563212816447,0.0,0.0,0.0,97.74527901147772
2012-03-18,95.49040559276877,92.41763180265109,103.25522226304052,95.49040559276877,95.49040559276877,2.440344825921724,2.440344825921724,2.440344825921724,-0.19079923051392944,-0.19079923051392944,-0.19079923051392944,2.6311440564356534,2.6311440564356534,2.6311440564356534,0.0,0.0,0.0,97.9307504186905
2012-03-19,95.48672172119488,93.22650628122764,103.60073436272238,95.48672172119488,95.48672172119488,2.9304339876452525,2.9304339876452525,2.9304339876452525,-0.03475299644587955,-0.03475299644587955,-0.03475299644587955,2.9651869840911322,2.9651869840911322,2.9651869840911322,0.0,0.0,0.0,98.41715570884014
2012-03-20,95.48303784962101,93.28972789793185,104.43268352420196,95.48303784962101,95.48303784962101,3.3209609269695615,3.3209609269695615,3.3209609269695615,0.021721144147373625,0.021721144147373625,0.021721144147373625,3.2992397828221875,3.2992397828221875,3.2992397828221875,0.0,0.0,0.0,98.80399877659057
2012-03-21,95.47935397804713,94.0774777751051,105.2614729322617,95.47935397804713,95.47935397804713,3.81027599125497,3.81027599125497,3.81027599125497,0.177944810282253,0.177944810282253,0.177944810282253,3.6323311809727166,3.6323311809727166,3.6323311809727166,0.0,0.0,0.0,99.2896299693021
2012-03-22,95.47567010647326,94.37866745947036,104.61970668529953,95.47567010647326,95.47567010647326,3.962703373638426,3.962703373638426,3.962703373638426,-0.00076427020707819,-0.00076427020707819,-0.00076427020707819,3.9634676438455045,3.9634676438455045,3.9634676438455045,0.0,0.0,0.0,99.43837348011168
2012-03-23,95.47198623489938,94.62268334639766,105.26772766523264,95.47198623489938,95.47198623489938,4.365154780481458,4.365154780481458,4.365154780481458,0.07351731688511116,0.07351731688511116,0.07351731688511116,4.291637463596346,4.291637463596346,4.291637463596346,0.0,0.0,0.0,99.83714101538084
2012-03-24,95.4683023633255,94.95573200034137,105.60204010060501,95.4683023633255,95.4683023633255,4.568948717641205,4.568948717641205,4.568948717641205,-0.046866774147052495,-0.046866774147052495,-0.046866774147052495,4.615815491788257,4.615815491788257,4.615815491788257,0.0,0.0,0.0,100.03725108096671
2012-03-25,95.46461849175164,94.50661946066423,105.61553920256155,95.46461849175164,95.46461849175164,4.744169510601585,4.744169510601585,4.744169510601585,-0.19079923051406644,-0.19079923051406644,-0.19079923051406644,4.934968741115651,4.934968741115651,4.934968741115651,0.0,0.0,0.0,100.20878800235322
2012-03-26,95.46093462017775,94.44784296871819,105.95051583642186,95.46093462017775,95.46093462017775,5.21331005983624,5.21331005983624,5.21331005983624,-0.034752996446357876,-0.034752996446357876,-0.034752996446357876,5.248063056282598,5.248063056282598,5.248063056282598,0.0,0.0,0.0,100.674244680014
2012-03-27,95.45725074860388,95.47727471843889,106.55111002134387,95.45725074860388,95.45725074860388,5.575792159307593,5.575792159307593,5.575792159307593,0.021721144147317656,0.021721144147317656,0.021721144147317656,5.554071015160275,5.554071015160275,5.554071015160275,0.0,0.0,0.0,101.03304290791148
2012-03-28,95.45356687703,95.88184667708744,106.74382928220392,95.45356687703,95.45356687703,6.0299259815850945,6.0299259815850945,6.0299259815850945,0.17794481028209574,0.17794481028209574,0.17794481028209574,5.851981171302998,5.851981171302998,5.851981171302998,0.0,0.0,0.0,101.4834928586151
2012-03-29,95.44988300545613,95.53250982041904,106.52607548192269,95.44988300545613,95.44988300545613,6.140044419277874,6.140044419277874,6.140044419277874,-0.0007642702070320877,-0.0007642702070320877,-0.0007642702070320877,6.140808689484905,6.140808689484905,6.140808689484905,0.0,0.0,0.0,101.589927424734
2012-03-30,95.44619913388225,96.65014758370367,107.21628498087296,95.44619913388225,95.44619913388225,6.493124675868324,6.493124675868324,6.493124675868324,0.0735173168845478,0.0735173168845478,0.0735173168845478,6.419607358983777,6.419607358983777,6.419607358983777,0.0,0.0,0.0,101.93932380975058
2012-03-31,95.44251526230838,96.69002681455792,107.39030527019267,95.44251526230838,95.44251526230838,6.64061612330621,6.64061612330621,6.64061612330621,-0.046866774147042385,-0.046866774147042385,-0.046866774147042385,6.687482897453252,6.687482897453252,6.687482897453252,0.0,0.0,0.0,102.08313138561459
