ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-11,85.05305931850029,73.78425936146563,81.51098405191946,85.05305931850029,85.05305931850029,-7.5036326976509855,-7.5036326976509855,-7.5036326976509855,0.09846297938653124,0.09846297938653124,0.09846297938653124,-7.602095677037517,-7.602095677037517,-7.602095677037517,0.0,0.0,0.0,77.5494266208493
2012-01-12,85.0460410035569,73.65366698338998,81.11383360549837,85.0460410035569,85.0460410035569,-7.628672832534735,-7.628672832534735,-7.628672832534735,0.02784051554412682,0.02784051554412682,0.02784051554412682,-7.656513348078862,-7.656513348078862,-7.656513348078862,0.0,0.0,0.0,77.41736817102216
2012-01-13,85.03902268861351,73.8698895427857,81.2509293408505,85.03902268861351,85.03902268861351,-7.725673731537602,-7.725673731537602,-7.725673731537602,-0.013137153890411668,-0.013137153890411668,-0.013137153890411668,-7.712536577647191,-7.712536577647191,-7.712536577647191,0.0,0.0,0.0,77.31334895707592
2012-01-14,85.03200437367012,73.68678605600293,81.11080677731337,85.03200437367012,85.03200437367012,-7.74358035793895,-7.74358035793895,-7.74358035793895,0.024402154351866996,0.024402154351866996,0.024402154351866996,-7.767982512290816,-7.767982512290816,-7.767982512290816,0.0,0.0,0.0,77.28842401573117
2012-01-15,85.02498605872672,73.25305117084001,80.8039688605065,85.02498605872672,85.02498605872672,-7.897881271050009,-7.897881271050009,-7.897881271050009,-0.07721780068236496,-0.07721780068236496,-0.07721780068236496,-7.820663470367644,-7.820663470367644,-7.820663470367644,0.0,0.0,0.0,77.12710478767671
2012-01-16,85.01796774378334,73.24592349788897,80.7634078778809,85.01796774378334,85.01796774378334,-7.941454945891069,-7.941454945891069,-7.941454945891069,-0.07301717051944627,-0.07301717051944627,-0.07301717051944627,-7.868437775371622,-7.868437775371622,-7.868437775371622,0.0,0.0,0.0,77.07651279789228
2012-01-17,85.01094942883995,73.3941186356883,80.66814066735958,85.01094942883995,85.01094942883995,-7.896592635817011,-7.896592635817011,-7.896592635817011,0.012666475809431879,0.012666475809431879,0.012666475809431879,-7.909259111626441,-7.909259111626441,-7.909259111626441,0.0,0.0,0.0,77.11435679302294
2012-01-18,85.00393111389656,73.63285534877524,80.88001128353724,85.00393111389656,85.00393111389656,-7.842760151843742,-7.842760151843742,-7.842760151843742,0.0984629793866131,0.0984629793866131,0.0984629793866131,-7.941223131230356,-7.941223131230356,-7.941223131230356,0.0,0.0,0.0,77.16117096205281
2012-01-19,84.99691279895318,73.16696305082603,80.99393019704604,84.99691279895318,84.99691279895318,-7.934769605605197,-7.934769605605197,-7.934769605605197,0.02784051554409961,0.02784051554409961,0.02784051554409961,-7.962610121149296,-7.962610121149296,-7.962610121149296,0.0,0.0,0.0,77.06214319334798
2012-01-20,84.98989448400978,73.14886802024802,80.86040651231086,84.98989448400978,84.98989448400978,-7.985059805380557,-7.985059805380557,-7.985059805380557,-0.013137153890423492,-0.013137153890423492,-0.013137153890423492,-7.971922651490134,-7.971922651490134,-7.971922651490134,0.0,0.0,0.0,77.00483467862922
2012-01-21,84.98287616906639,73.1927895628141,80.66124257351709,84.98287616906639,84.98287616906639,-7.943515112588032,-7.943515112588032,-7.943515112588032,0.02440215435209359,0.02440215435209359,0.02440215435209359,-7.967917266940126,-7.967917266940126,-7.967917266940126,0.0,0.0,0.0,77.03936105647836
2012-01-22,84.975857854123,73.39697090388108,80.73225659339694,84.975857854123,84.975857854123,-8.026847249806604,-8.026847249806604,-8.026847249806604,-0.07721780068226775,-0.07721780068226775,-0.07721780068226775,-7.949629449124337,-7.949629449124337,-7.949629449124337,0.0,0.0,0.0,76.9490106043164
2012-01-23,84.96883953917961,73.28057895702614,80.5787308929791,84.96883953917961,84.96883953917961,-7.989408433953526,-7.989408433953526,-7.989408433953526,-0.07301717051937337,-0.07301717051937337,-0.07301717051937337,-7.916391263434152,-7.916391263434152,-7.916391263434152,0.0,0.0,0.0,76.97943110522608
2012-01-24,84.96182122423622,73.42394200635535,80.82261925579665,84.96182122423622,84.96182122423622,-7.855174828667899,-7.855174828667899,-7.855174828667899,0.01266647580955139,0.01266647580955139,0.01266647580955139,-7.86784130447745,-7.86784130447745,-7.86784130447745,0.0,0.0,0.0,77.10664639556832
2012-01-25,84.95480290929285,73.7667815806539,81.01065681907686,84.95480290929285,84.95480290929285,-7.705463784593295,-7.705463784593295,-7.705463784593295,0.09846297938669493,0.09846297938669493,0.09846297938669493,-7.803926763979989,-7.803926763979989,-7.803926763979989,0.0,0.0,0.0,77.24933912469956
2012-01-26,84.94778459434946,73.72137097800446,80.946382442277,84.94778459434946,84.94778459434946,-7.6970571423224365,-7.6970571423224365,-7.6970571423224365,0.027840515543944153,0.027840515543944153,0.027840515543944153,-7.724897657866381,-7.724897657866381,-7.724897657866381,0.0,0.0,0.0,77.25072745202702
2012-01-27,84.94076627940606,73.47989499198675,80.89867588810888,84.94076627940606,84.94076627940606,-7.644430613281125,-7.644430613281125,-7.644430613281125,-0.013137153890470956,-0.013137153890470956,-0.013137153890470956,-7.631293459390655,-7.631293459390655,-7.631293459390655,0.0,0.0,0.0,77.29633566612493
2012-01-28,84.93374796446268,73.93750318929813,81.19135104305097,84.93374796446268,84.93374796446268,-7.499520432370089,-7.499520432370089,-7.499520432370089,0.02440215435202447,0.02440215435202447,0.02440215435202447,-7.523922586722113,-7.523922586722113,-7.523922586722113,0.0,0.0,0.0,77.43422753209259
2012-01-29,84.92672964951929,73.8221888519999,80.93840177563511,84.92672964951929,84.92672964951929,-7.481053181450844,-7.481053181450844,-7.481053181450844,-0.07721780068232222,-0.07721780068232222,-0.07721780068232222,-7.4038353807685215,-7.4038353807685215,-7.4038353807685215,0.0,0.0,0.0,77.44567646806844
2012-01-30,84.9197113345759,73.60994063521662,81.26184399480937,84.9197113345759,84.9197113345759,-7.345308547620514,-7.345308547620514,-7.345308547620514,-0.07301717051934424,-0.07301717051934424,-0.07301717051934424,-7.272291377101171,-7.272291377101171,-7.272291377101171,0.0,0.0,0.0,77.57440278695537
2012-01-31,84.91269301963251,73.85170387535267,81.22036044794751,84.91269301963251,84.91269301963251,-7.118055344257169,-7.118055344257169,-7.118055344257169,0.012666475809670908,0.012666475809670908,0.012666475809670908,-7.130721820066839,-7.130721820066839,-7.130721820066839,0.0,0.0,0.0,77.79463767537534
2012-02-01,84.90567470468912,74.26815720619987,81.7474496337716,84.90567470468912,84.90567470468912,-6.882225504339155,-6.882225504339155,-6.882225504339155,0.09846297938656694,0.09846297938656694,0.09846297938656694,-6.980688483725724,-6.980688483725724,-6.980688483725724,0.0,0.0,0.0,78.02344920034996
2012-02-02,84.89865638974572,74.11352688363166,81.6851523751614,84.89865638974572,84.89865638974572,-6.795999434527559,-6.795999434527559,-6.795999434527559,0.02784051554420051,0.02784051554420051,0.02784051554420051,-6.823839950071759,-6.823839950071759,-6.823839950071759,0.0,0.0,0.0,78.10265695521817
2012-02-03,84.89163807480234,74.49288651666662,81.97822746627031,84.89163807480234,84.89163807480234,-6.675003701900881,-6.675003701900881,-6.675003701900881,-0.013137153890373992,-0.013137153890373992,-0.013137153890373992,-6.661866548010507,-6.661866548010507,-6.661866548010507,0.0,0.0,0.0,78.21663437290147
2012-02-04,84.88461975985895,74.56181372655932,82.38369070930858,84.88461975985895,84.88461975985895,-6.472053021160162,-6.472053021160162,-6.472053021160162,0.024402154352023114,0.024402154352023114,0.024402154352023114,-6.496455175512184,-6.496455175512184,-6.496455175512184,0.0,0.0,0.0,78.41256673869879
2012-02-05,84.87760144491556,74.60321844155008,82.06932800342561,84.87760144491556,84.87760144491556,-6.406463012842394,-6.406463012842394,-6.406463012842394,-0.07721780068237667,-0.07721780068237667,-0.07721780068237667,-6.329245212160017,-6.329245212160017,-6.329245212160017,0.0,0.0,0.0,78.47113843207316
2012-02-06,84.87058312997218,74.8736369836887,82.49727553888405,84.87058312997218,84.87058312997218,-6.234803851166835,-6.234803851166835,-6.234803851166835,-0.07301717051927135,-0.07301717051927135,-0.07301717051927135,-6.161786680647563,-6.161786680647563,-6.161786680647563,0.0,0.0,0.0,78.63577927880534
2012-02-07,84.86356481502878,75.0212337736451,82.52791530843142,84.86356481502878,84.86356481502878,-5.982835259655596,-5.982835259655596,-5.982835259655596,0.012666475809247742,0.012666475809247742,0.012666475809247742,-5.995501735464844,-5.995501735464844,-5.995501735464844,0.0,0.0,0.0,78.88072955537318
2012-02-08,84.85654650008539,75.22389597750316,82.88221916166835,84.85654650008539,84.85654650008539,-5.733187468234523,-5.733187468234523,-5.733187468234523,0.09846297938664877,0.09846297938664877,0.09846297938664877,-5.831650447621172,-5.831650447621172,-5.831650447621172,0.0,0.0,0.0,79.12335903185087
2012-02-09,84.849528185142,75.56334550261758,82.97646102828816,84.849528185142,84.849528185142,-5.643461203762719,-5.643461203762719,-5.643461203762719,0.027840515544045055,0.027840515544045055,0.027840515544045055,-5.671301719306764,-5.671301719306764,-5.671301719306764,0.0,0.0,0.0,79.20606698137928
2012-02-10,84.84250987019863,75.71405199320193,83.01122591414807,84.84250987019863,84.84250987019863,-5.528447159825225,-5.528447159825225,-5.528447159825225,-0.01313715389038582,-0.01313715389038582,-0.01313715389038582,-5.51531000593484,-5.51531000593484,-5.51531000593484,0.0,0.0,0.0,79.3140627103734
2012-02-11,84.83549155525523,75.98359822674341,83.36151488431224,84.83549155525523,84.83549155525523,-5.3398961955593105,-5.3398961955593105,-5.3398961955593105,0.024402154351953993,0.024402154351953993,0.024402154351953993,-5.364298349911264,-5.364298349911264,-5.364298349911264,0.0,0.0,0.0,79.49559535969593
2012-02-12,84.82847324031185,75.93804903380719,83.46296093503119,84.82847324031185,84.82847324031185,-5.295865846444731,-5.295865846444731,-5.295865846444731,-0.07721780068227947,-0.07721780068227947,-0.07721780068227947,-5.218648045762452,-5.218648045762452,-5.218648045762452,0.0,0.0,0.0,79.53260739386712
2012-02-13,84.82145492536846,75.89039062965476,83.13525111679131,84.82145492536846,84.82145492536846,-5.151512236012618,-5.151512236012618,-5.151512236012618,-0.07301717051939362,-0.07301717051939362,-0.07301717051939362,-5.078495065493224,-5.078495065493224,-5.078495065493224,0.0,0.0,0.0,79.66994268935584
2012-02-14,84.81443661042506,76.09349683053524,83.49743729444596,84.81443661042506,84.81443661042506,-4.931066705944469,-4.931066705944469,-4.931066705944469,0.012666475809367257,0.012666475809367257,0.012666475809367257,-4.943733181753836,-4.943733181753836,-4.943733181753836,0.0,0.0,0.0,79.88336990448059
2012-02-15,84.80741829548168,76.45027182344295,83.74281583586053,84.80741829548168,84.80741829548168,-4.715560560743081,-4.715560560743081,-4.715560560743081,0.0984629793866083,0.0984629793866083,0.0984629793866083,-4.81402354012969,-4.81402354012969,-4.81402354012969,0.0,0.0,0.0,80.0918577347386
2012-02-16,84.80039998053829,76.50191310933873,83.8902831376391,84.80039998053829,84.80039998053829,-4.660969740395658,-4.660969740395658,-4.660969740395658,0.0278405155438896,0.0278405155438896,0.0278405155438896,-4.688810255939547,-4.688810255939547,-4.688810255939547,0.0,0.0,0.0,80.13943024014263
2012-02-17,84.7933816655949,76.61809217702967,83.80180091546586,84.7933816655949,84.7933816655949,-4.580478604207858,-4.580478604207858,-4.580478604207858,-0.013137153890288846,-0.013137153890288846,-0.013137153890288846,-4.56734145031757,-4.56734145031757,-4.56734145031757,0.0,0.0,0.0,80.21290306138704
2012-02-18,84.78636335065151,76.68581596047721,84.45246193686992,84.78636335065151,84.78636335065151,-4.424292845197552,-4.424292845197552,-4.424292845197552,0.024402154351998846,0.024402154351998846,0.024402154351998846,-4.448694999549551,-4.448694999549551,-4.448694999549551,0.0,0.0,0.0,80.36207050545396
2012-02-19,84.77934503570812,76.70162281995735,83.83157253015337,84.77934503570812,84.77934503570812,-4.409025955092865,-4.409025955092865,-4.409025955092865,-0.07721780068233396,-0.07721780068233396,-0.07721780068233396,-4.331808154410531,-4.331808154410531,-4.331808154410531,0.0,0.0,0.0,80.37031908061525
2012-02-20,84.77232672076472,76.5805262323239,84.34036195147151,84.77232672076472,84.77232672076472,-4.288527266286524,-4.288527266286524,-4.288527266286524,-0.07301717051932073,-0.07301717051932073,-0.07301717051932073,-4.215510095767203,-4.215510095767203,-4.215510095767203,0.0,0.0,0.0,80.4837994544782
2012-02-21,84.76530840582134,76.67377731590702,84.48950449322372,84.76530840582134,84.76530840582134,-4.085889955386543,-4.085889955386543,-4.085889955386543,0.012666475809486776,0.012666475809486776,0.012666475809486776,-4.09855643119603,-4.09855643119603,-4.09855643119603,0.0,0.0,0.0,80.6794184504348
2012-02-22,84.75829009087795,77.02828422051115,84.36639940487065,84.75829009087795,84.75829009087795,-3.8812016268350207,-3.8812016268350207,-3.8812016268350207,0.09846297938669013,0.09846297938669013,0.09846297938669013,-3.9796646062217107,-3.9796646062217107,-3.9796646062217107,0.0,0.0,0.0,80.87708846404293
2012-02-23,84.75127177593455,76.99464657568649,84.6316158017289,84.75127177593455,84.75127177593455,-3.8297086879150823,-3.8297086879150823,-3.8297086879150823,0.02784051554414596,0.02784051554414596,0.02784051554414596,-3.8575492034592282,-3.8575492034592282,-3.8575492034592282,0.0,0.0,0.0,80.92156308801947
2012-02-24,84.74425346099117,77.07277469550117,84.81464526895242,84.74425346099117,84.74425346099117,-3.744093286872321,-3.744093286872321,-3.744093286872321,-0.013137153890589505,-0.013137153890589505,-0.013137153890589505,-3.7309561329817313,-3.7309561329817313,-3.7309561329817313,0.0,0.0,0.0,81.00016017411886
2012-02-25,84.73723514604778,77.39385561807819,84.61764244698094,84.73723514604778,84.73723514604778,-3.5742926219280036,-3.5742926219280036,-3.5742926219280036,0.02440215435199749,0.02440215435199749,0.02440215435199749,-3.5986947762800012,-3.5986947762800012,-3.5986947762800012,0.0,0.0,0.0,81.16294252411977
2012-02-26,84.7302168311044,77.49199908347595,84.77861384481311,84.7302168311044,84.7302168311044,-3.5368850326651233,-3.5368850326651233,-3.5368850326651233,-0.07721780068240175,-0.07721780068240175,-0.07721780068240175,-3.459667231982722,-3.459667231982722,-3.459667231982722,0.0,0.0,0.0,81.19333179843927
2012-02-27,84.72319851616102,77.81102582656915,85.2208528925059,84.72319851616102,84.72319851616102,-3.38591109160022,-3.38591109160022,-3.38591109160022,-0.07301717051924783,-0.07301717051924783,-0.07301717051924783,-3.312893921080972,-3.312893921080972,-3.312893921080972,0.0,0.0,0.0,81.3372874245608
2012-02-28,84.71618020121763,77.83514321329744,85.11570042714501,84.71618020121763,84.71618020121763,-3.1448684632182267,-3.1448684632182267,-3.1448684632182267,0.012666475809242789,0.012666475809242789,0.012666475809242789,-3.15753493902747,-3.15753493902747,-3.15753493902747,0.0,0.0,0.0,81.5713117379994
2012-02-29,84.70916188627423,77.89387763009137,85.01613287768748,84.70916188627423,84.70916188627423,-2.8944437081550523,-2.8944437081550523,-2.8944437081550523,0.09846297938668445,0.09846297938668445,0.09846297938668445,-2.9929066875417365,-2.9929066875417365,-2.9929066875417365,0.0,0.0,0.0,81.81471817811918
2012-03-01,84.70214357133085,78.03644840481957,85.82477343163339,84.70214357133085,84.70214357133085,-2.790652959964626,-2.790652959964626,-2.790652959964626,0.027840515543990498,0.027840515543990498,0.027840515543990498,-2.8184934755086166,-2.8184934755086166,-2.8184934755086166,0.0,0.0,0.0,81.91149061136622
2012-03-02,84.69512525638746,78.49793751369681,85.8018269221734,84.69512525638746,84.69512525638746,-2.6470910949341664,-2.6470910949341664,-2.6470910949341664,-0.013137153890492553,-0.013137153890492553,-0.013137153890492553,-2.6339539410436736,-2.6339539410436736,-2.6339539410436736,0.0,0.0,0.0,82.04803416145329
2012-03-03,84.68810694144406,78.49787549816885,86.20486219255652,84.68810694144406,84.68810694144406,-2.4147201561565783,-2.4147201561565783,-2.4147201561565783,0.02440215435199613,0.02440215435199613,0.02440215435199613,-2.439122310508574,-2.439122310508574,-2.439122310508574,0.0,0.0,0.0,82.27338678528749
2012-03-04,84.68108862650068,78.81050303112812,86.20795528465135,84.68108862650068,84.68108862650068,-2.311222470568394,-2.311222470568394,-2.311222470568394,-0.07721780068245619,-0.07721780068245619,-0.07721780068245619,-2.2340046698859375,-2.2340046698859375,-2.2340046698859375,0.0,0.0,0.0,82.36986615593229
2012-03-05,84.67407031155729,78.82714578827809,86.50016937476211,84.67407031155729,84.67407031155729,-2.0917877450607354,-2.0917877450607354,-2.0917877450607354,-0.07301717051937012,-0.07301717051937012,-0.07301717051937012,-2.0187705745413655,-2.0187705745413655,-2.0187705745413655,0.0,0.0,0.0,82.58228256649654
2012-03-06,84.66705199661389,79.00101142173068,86.54312453121706,84.66705199661389,84.66705199661389,-1.7810739846452386,-1.7810739846452386,-1.7810739846452386,0.012666475809454469,0.012666475809454469,0.012666475809454469,-1.7937404604546934,-1.7937404604546934,-1.7937404604546934,0.0,0.0,0.0,82.88597801196866
2012-03-07,84.66003368167051,79.3248591444933,87.03206048967317,84.66003368167051,84.66003368167051,-1.460906459953449,-1.460906459953449,-1.460906459953449,0.09846297938664397,0.09846297938664397,0.09846297938664397,-1.559369439340093,-1.559369439340093,-1.559369439340093,0.0,0.0,0.0,83.19912722171706
2012-03-08,84.65301536672712,79.83932734884405,87.19615787988167,84.65301536672712,84.65301536672712,-1.2883876426762908,-1.2883876426762908,-1.2883876426762908,0.027840515543963287,0.027840515543963287,0.027840515543963287,-1.3162281582202544,-1.3162281582202544,-1.3162281582202544,0.0,0.0,0.0,83.36462772405083
2012-03-09,84.64599705178372,79.6524940454083,87.42644132750958,84.64599705178372,84.64599705178372,-1.0781186319580753,-1.0781186319580753,-1.0781186319580753,-0.013137153890504375,-0.013137153890504375,-0.013137153890504375,-1.064981478067571,-1.064981478067571,-1.064981478067571,0.0,0.0,0.0,83.56787841982565
2012-03-10,84.63897873684034,79.83262384093094,87.7559299384423,84.63897873684034,84.63897873684034,-0.7819636197766732,-0.7819636197766732,-0.7819636197766732,0.024402154351973234,0.024402154351973234,0.024402154351973234,-0.8063657741286464,-0.8063657741286464,-0.8063657741286464,0.0,0.0,0.0,83.85701511706367
2012-03-11,84.63196042189695,80.31350442123724,87.65857378698225,84.63196042189695,84.63196042189695,-0.618383481910143,-0.618383481910143,-0.618383481910143,-0.07721780068234566,-0.07721780068234566,-0.07721780068234566,-0.5411656812277974,-0.5411656812277974,-0.5411656812277974,0.0,0.0,0.0,84.0135769399868
2012-03-12,84.62494210695355,80.25257911446575,88.00147872956988,84.62494210695355,84.62494210695355,-0.3432082709145187,-0.3432082709145187,-0.3432082709145187,-0.0730171705194049,-0.0730171705194049,-0.0730171705194049,-0.2701911003951138,-0.2701911003951138,-0.2701911003951138,0.0,0.0,0.0,84.28173383603904
2012-03-13,84.61792379201017,81.01416940577502,88.50493429076457,84.61792379201017,84.61792379201017,0.0184112266558551,0.0184112266558551,0.0184112266558551,0.01266647580948182,0.01266647580948182,0.01266647580948182,0.0057447508463732795,0.0057447508463732795,0.0057447508463732795,0.0,0.0,0.0,84.63633501866603
2012-03-14,84.6109054770668,81.43860586028453,88.65709610065298,84.6109054770668,84.6109054770668,0.38430850125813354,0.38430850125813354,0.38430850125813354,0.09846297938660349,0.09846297938660349,0.09846297938660349,0.28584552187153,0.28584552187153,0.28584552187153,0.0,0.0,0.0,84.99521397832493
2012-03-15,84.6038871621234,81.45454918135687,88.80382516805352,84.6038871621234,84.6038871621234,0.5971900220443584,0.5971900220443584,0.5971900220443584,0.027840515543807832,0.027840515543807832,0.027840515543807832,0.5693495065005507,0.5693495065005507,0.5693495065005507,0.0,0.0,0.0,85.20107718416776
2012-03-16,84.59686884718,81.82410228386682,89.30086499891141,84.59686884718,84.59686884718,0.8424073248590075,0.8424073248590075,0.8424073248590075,-0.01313715389044306,-0.01313715389044306,-0.01313715389044306,0.8555444787494506,0.8555444787494506,0.8555444787494506,0.0,0.0,0.0,85.43927617203902
2012-03-17,84.58985053223662,82.36699637394392,89.51768321263536,84.58985053223662,84.58985053223662,1.1681813256582942,1.1681813256582942,1.1681813256582942,0.024402154352039632,0.024402154352039632,0.024402154352039632,1.1437791713062546,1.1437791713062546,1.1437791713062546,0.0,0.0,0.0,85.75803185789492
2012-03-18,84.58283221729323,82.18397698403072,89.77199686218836,84.58283221729323,84.58283221729323,1.3562533137535766,1.3562533137535766,1.3562533137535766,-0.07721780068241348,-0.07721780068241348,-0.07721780068241348,1.43347111443599,1.43347111443599,1.43347111443599,0.0,0.0,0.0,85.9390855310468
2012-03-19,84.57581390234984,82.61974625486569,90.04415112434604,84.57581390234984,84.57581390234984,1.6510935238788786,1.6510935238788786,1.6510935238788786,-0.07301717051941951,-0.07301717051941951,-0.07301717051941951,1.7241106943982982,1.7241106943982982,1.7241106943982982,0.0,0.0,0.0,86.22690742622872
2012-03-20,84.56879558740646,82.86352336325953,90.58980321048386,84.56879558740646,84.56879558740646,2.027927911072317,2.027927911072317,2.027927911072317,0.012666475809601339,0.012666475809601339,0.012666475809601339,2.015261435262716,2.015261435262716,2.015261435262716,0.0,0.0,0.0,86.59672349847877
2012-03-21,84.56177727246306,83.17094576193192,90.77114725070608,84.56177727246306,84.56177727246306,2.405019630662348,2.405019630662348,2.405019630662348,0.09846297938672012,0.09846297938672012,0.09846297938672012,2.3065566512756277,2.3065566512756277,2.3065566512756277,0.0,0.0,0.0,86.96679690312541
2012-03-22,84.55475895751967,83.48773101739332,90.73270641248509,84.55475895751967,84.55475895751967,2.6255332695095053,2.6255332695095053,2.6255332695095053,0.02784051554421951,0.02784051554421951,0.02784051554421951,2.5976927539652857,2.5976927539652857,2.5976927539652857,0.0,0.0,0.0,87.18029222702917
2012-03-23,84.54774064257629,83.57504436411003,91.11664378773442,84.54774064257629,84.54774064257629,2.8752824702647723,2.8752824702647723,2.8752824702647723,-0.013137153890346108,-0.013137153890346108,-0.013137153890346108,2.8884196241551185,2.8884196241551185,2.8884196241551185,0.0,0.0,0.0,87.42302311284107
2012-03-24,84.54072232763289,83.87210185528585,91.23978221663916,84.54072232763289,84.54072232763289,3.2029307242548346,3.2029307242548346,3.2029307242548346,0.024402154351970514,0.024402154351970514,0.024402154351970514,3.178528569902864,3.178528569902864,3.178528569902864,0.0,0.0,0.0,87.74365305188773
2012-03-25,84.5337040126895,83.99175757224339,91.86177143218696,84.5337040126895,84.5337040126895,3.3906206824958667,3.3906206824958667,3.3906206824958667,-0.07721780068248127,-0.07721780068248127,-0.07721780068248127,3.467838483178348,3.467838483178348,3.467838483178348,0.0,0.0,0.0,87.92432469518536
2012-03-26,84.52668569774612,84.58308797684276,92.05928390521498,84.52668569774612,84.52668569774612,3.683163707208058,3.683163707208058,3.683163707208058,-0.0730171705194543,-0.0730171705194543,-0.0730171705194543,3.756180877727512,3.756180877727512,3.756180877727512,0.0,0.0,0.0,88.20984940495417
2012-03-27,84.51966738280272,84.88895948735015,92.38336242063325,84.51966738280272,84.51966738280272,4.056051011416425,4.056051011416425,4.056051011416425,0.012666475809357352,0.012666475809357352,0.012666475809357352,4.043384535607068,4.043384535607068,4.043384535607068,0.0,0.0,0.0,88.57571839421915
2012-03-28,84.51264906785934,85.06441363439089,92.94863297534748,84.51264906785934,84.51264906785934,4.427723487960467,4.427723487960467,4.427723487960467,0.09846297938655733,0.09846297938655733,0.09846297938655733,4.32926050857391,4.32926050857391,4.32926050857391,0.0,0.0,0.0,88.9403725558198
2012-03-29,84.50563075291596,85.34199489669072,93.0522192794321,84.50563075291596,84.50563075291596,4.641428727769308,4.641428727769308,4.641428727769308,0.0278405155441923,0.0278405155441923,0.0278405155441923,4.613588212225116,4.613588212225116,4.613588212225116,0.0,0.0,0.0,89.14705948068527
2012-03-30,84.49861243797257,85.76155928584595,92.84080882911094,84.49861243797257,84.49861243797257,4.882966161508738,4.882966161508738,4.882966161508738,-0.013137153890466685,-0.013137153890466685,-0.013137153890466685,4.896103315399205,4.896103315399205,4.896103315399205,0.0,0.0,0.0,89.3815785994813
2012-03-31,84.49159412302917,85.9607683861744,93.24893781772843,84.49159412302917,84.49159412302917,5.200890220370069,5.200890220370069,5.200890220370069,0.024402154351969154,0.024402154351969154,0.024402154351969154,5.1764880660181,5.1764880660181,5.1764880660181,0.0,0.0,0.0,89.69248434339924
