ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-26,3.9766693376068374,4.142184642753032,5.904939181575352,3.9766693376068374,3.9766693376068374,1.0423973956344037,1.0423973956344037,1.0423973956344037,0.027300760701899955,0.027300760701899955,0.027300760701899955,1.0150966349325037,1.0150966349325037,1.0150966349325037,0.0,0.0,0.0,5.019066733241241
2020-12-27,3.976504111111111,3.95934197170552,5.746771377365207,3.976504111111111,3.976504111111111,0.8754314351633214,0.8754314351633214,0.8754314351633214,-0.14232324040139654,-0.14232324040139654,-0.14232324040139654,1.017754675564718,1.017754675564718,1.017754675564718,0.0,0.0,0.0,4.851935546274432
2020-12-28,3.9763388846044596,3.965580613121098,5.7534720018234164,3.9763388846044596,3.9763388846044596,0.946433454088328,0.946433454088328,0.946433454088328,-0.07359671681779305,-0.07359671681779305,-0.07359671681779305,1.0200301709061212,1.0200301709061212,1.0200301709061212,0.0,0.0,0.0,4.922772338692788
2020-12-29,3.9761736580978075,4.044480264425578,5.872642158895052,3.9761736580978075,3.9761736580978075,1.017007863558606,1.017007863558606,1.017007863558606,-0.004785975976503458,-0.004785975976503458,-0.004785975976503458,1.0217938395351096,1.0217938395351096,1.0217938395351096,0.0,0.0,0.0,4.993181521656414
2020-12-30,3.976008431591156,4.112735832743893,5.920862511428886,3.976008431591156,3.976008431591156,1.0501714040142467,1.0501714040142467,1.0501714040142467,0.027251928454965574,0.027251928454965574,0.027251928454965574,1.0229194755592812,1.0229194755592812,1.0229194755592812,0.0,0.0,0.0,5.026179835605403
2020-12-31,3.9758432050845043,4.098110264257919,5.957961309219867,3.9758432050845043,3.9758432050845043,1.0945560353907409,1.0945560353907409,1.0945560353907409,0.07126884999986755,0.07126884999986755,0.07126884999986755,1.0232871853908732,1.0232871853908732,1.0232871853908732,0.0,0.0,0.0,5.070399240475245
2021-01-01,3.9756779785778527,4.203055512200786,6.032701102768609,3.9756779785778527,3.9756779785778527,1.1176710171807167,1.1176710171807167,1.1176710171807167,0.09488439403921345,0.09488439403921345,0.09488439403921345,1.022786623141503,1.022786623141503,1.022786623141503,0.0,0.0,0.0,5.09334899575857
2021-01-02,3.975512752071201,4.0913476541495575,5.926285662100332,3.975512752071201,3.975512752071201,1.0486209073508983,1.0486209073508983,1.0486209073508983,0.02730076070179145,0.02730076070179145,0.02730076070179145,1.0213201466491069,1.0213201466491069,1.0213201466491069,0.0,0.0,0.0,5.024133659422099
2021-01-03,3.9753475255645494,3.9185079080327445,5.74821284929396,3.9753475255645494,3.9753475255645494,0.8764825729274979,0.8764825729274979,0.8764825729274979,-0.1423232404014188,-0.1423232404014188,-0.1423232404014188,1.0188058133289166,1.0188058133289166,1.0188058133289166,0.0,0.0,0.0,4.851830098492047
2021-01-04,3.9751822990578978,4.020374036014017,5.846048523470864,3.9751822990578978,3.9751822990578978,0.9415834174672322,0.9415834174672322,0.9415834174672322,-0.07359671681773448,-0.07359671681773448,-0.07359671681773448,1.0151801342849667,1.0151801342849667,1.0151801342849667,0.0,0.0,0.0,4.91676571652513
2021-01-05,3.975017072551246,4.0810243187827195,5.882116091755664,3.975017072551246,3.975017072551246,1.0056145306265418,1.0056145306265418,1.0056145306265418,-0.004785975976553629,-0.004785975976553629,-0.004785975976553629,1.0104005066030954,1.0104005066030954,1.0104005066030954,0.0,0.0,0.0,4.9806316031777875
2021-01-06,3.974851846044594,4.130584108721393,5.920954218229361,3.974851846044594,3.974851846044594,1.031699176051757,1.031699176051757,1.031699176051757,0.027251928454904963,0.027251928454904963,0.027251928454904963,1.0044472475968522,1.0044472475968522,1.0044472475968522,0.0,0.0,0.0,5.006551022096351
2021-01-07,3.974686619537943,4.2067335321906825,6.0012146706973315,3.974686619537943,3.974686619537943,1.0685940110186989,1.0685940110186989,1.0685940110186989,0.07126884999981696,0.07126884999981696,0.07126884999981696,0.997325161018882,0.997325161018882,0.997325161018882,0.0,0.0,0.0,5.043280630556642
2021-01-08,3.9745213930312913,4.1955375929311,6.023575679924449,3.9745213930312913,3.9745213930312913,1.083948967901351,1.083948967901351,1.083948967901351,0.09488439403918004,0.09488439403918004,0.09488439403918004,0.9890645738621708,0.9890645738621708,0.9890645738621708,0.0,0.0,0.0,5.058470360932642
2021-01-09,3.9743561665246396,4.116579899402914,5.859094508794729,3.9743561665246396,3.9743561665246396,1.0070225539362254,1.0070225539362254,1.0070225539362254,0.027300760701682955,0.027300760701682955,0.027300760701682955,0.9797217932345424,0.9797217932345424,0.9797217932345424,0.0,0.0,0.0,4.9813787204608655
2021-01-10,3.974190940017988,3.8707187478892444,5.657731537453743,3.974190940017988,3.974190940017988,0.8270557052957288,0.8270557052957288,0.8270557052957288,-0.14232324040121344,-0.14232324040121344,-0.14232324040121344,0.9693789456969422,0.9693789456969422,0.9693789456969422,0.0,0.0,0.0,4.801246645313717
2021-01-11,3.974025713511336,3.9954045938654503,5.7409370251349205,3.974025713511336,3.974025713511336,0.8845464593205378,0.8845464593205378,0.8845464593205378,-0.07359671681809413,-0.07359671681809413,-0.07359671681809413,0.9581431761386319,0.9581431761386319,0.9581431761386319,0.0,0.0,0.0,4.858572172831874
2021-01-12,3.9738604870046847,3.9967174259861764,5.766260862861343,3.9738604870046847,3.9738604870046847,0.9413592233904365,0.9413592233904365,0.9413592233904365,-0.004785975976603804,-0.004785975976603804,-0.004785975976603804,0.9461451993670402,0.9461451993670402,0.9461451993670402,0.0,0.0,0.0,4.915219710395121
2021-01-13,3.973695260498033,4.074464820577511,5.864015738850675,3.973695260498033,3.973695260498033,0.9607891431635562,0.9607891431635562,0.9607891431635562,0.02725192845487987,0.02725192845487987,0.02725192845487987,0.9335372147086763,0.9335372147086763,0.9335372147086763,0.0,0.0,0.0,4.934484403661589
2021-01-14,3.9735300339913815,4.0489108634935995,5.889338014099456,3.9735300339913815,3.9735300339913815,0.9917590615807875,0.9917590615807875,0.9917590615807875,0.07126885000002729,0.07126885000002729,0.07126885000002729,0.9204902115807603,0.9204902115807603,0.9204902115807603,0.0,0.0,0.0,4.965289095572169
2021-01-15,3.9733648074847294,4.108562807136386,5.831411158487884,3.9733648074847294,3.9733648074847294,1.002075105729948,1.002075105729948,1.002075105729948,0.09488439403914666,0.09488439403914666,0.09488439403914666,0.9071907116908013,0.9071907116908013,0.9071907116908013,0.0,0.0,0.0,4.975439913214677
2021-01-16,3.973199580978078,3.9732195011139306,5.775624052096601,3.973199580978078,3.973199580978078,0.9211377714326605,0.9211377714326605,0.9211377714326605,0.027300760701531007,0.027300760701531007,0.027300760701531007,0.8938370107311294,0.8938370107311294,0.8938370107311294,0.0,0.0,0.0,4.894337352410738
2021-01-17,3.9730343544714266,3.7765001984756457,5.608821474871725,3.9730343544714266,3.9730343544714266,0.738311758204442,0.738311758204442,0.738311758204442,-0.1423232404012539,-0.1423232404012539,-0.1423232404012539,0.8806349986056959,0.8806349986056959,0.8806349986056959,0.0,0.0,0.0,4.7113461126758684
2021-01-18,3.972869127964775,3.8899113877507068,5.65554214260915,3.972869127964775,3.972869127964775,0.7941969350146678,0.7941969350146678,0.7941969350146678,-0.07359671681795929,-0.07359671681795929,-0.07359671681795929,0.867793651832627,0.867793651832627,0.867793651832627,0.0,0.0,0.0,4.767066062979443
2021-01-19,3.972703901458123,3.945120085945528,5.747487074337844,3.972703901458123,3.972703901458123,0.8507343283264747,0.8507343283264747,0.8507343283264747,-0.004785975976534761,-0.004785975976534761,-0.004785975976534761,0.8555203043030093,0.8555203043030093,0.8555203043030093,0.0,0.0,0.0,4.823438229784598
2021-01-20,3.9725386749514713,3.9838407656609176,5.746761312499724,3.9725386749514713,3.9725386749514713,0.8712677410283515,0.8712677410283515,0.8712677410283515,0.027251928454854774,0.027251928454854774,0.027251928454854774,0.8440158125734967,0.8440158125734967,0.8440158125734967,0.0,0.0,0.0,4.843806415979823
2021-01-21,3.9723734484448197,4.007448247864181,5.781298084482279,3.9723734484448197,3.9723734484448197,0.9047385889416136,0.9047385889416136,0.9047385889416136,0.0712688499999767,0.0712688499999767,0.0712688499999767,0.8334697389416368,0.8334697389416368,0.8334697389416368,0.0,0.0,0.0,4.877112037386433
2021-01-22,3.9722082219381685,4.0595391242724075,5.810292660471751,3.9722082219381685,3.9722082219381685,0.9189400733918855,0.9189400733918855,0.9189400733918855,0.09488439403917621,0.09488439403917621,0.09488439403917621,0.8240556793527093,0.8240556793527093,0.8240556793527093,0.0,0.0,0.0,4.891148295330054
2021-01-23,3.9720429955001606,3.8509185074041747,5.754474406907679,3.9720429955001606,3.9720429955001606,0.8432276241988914,0.8432276241988914,0.8432276241988914,0.02730076070137907,0.02730076070137907,0.02730076070137907,0.8159268634975125,0.8159268634975125,0.8159268634975125,0.0,0.0,0.0,4.815270619699052
2021-01-24,3.971877769062153,3.7809696926227874,5.504707014377116,3.971877769062153,3.971877769062153,0.6668889107261708,0.6668889107261708,0.6668889107261708,-0.1423232404013126,-0.1423232404013126,-0.1423232404013126,0.8092121511274835,0.8092121511274835,0.8092121511274835,0.0,0.0,0.0,4.638766679788324
2021-01-25,3.9717125426241457,3.8460513416944018,5.599237830172216,3.9717125426241457,3.9717125426241457,0.7304158247947294,0.7304158247947294,0.7304158247947294,-0.07359671681797696,-0.07359671681797696,-0.07359671681797696,0.8040125416127063,0.8040125416127063,0.8040125416127063,0.0,0.0,0.0,4.702128367418875
2021-01-26,3.971547316186138,3.8287700875479143,5.623646714698171,3.971547316186138,3.971547316186138,0.7956123272076501,0.7956123272076501,0.7956123272076501,-0.004785975976465726,-0.004785975976465726,-0.004785975976465726,0.8003983031841158,0.8003983031841158,0.8003983031841158,0.0,0.0,0.0,4.7671596433937875
2021-01-27,3.9713820897481305,3.898332764154427,5.745178573043697,3.9713820897481305,3.9713820897481305,0.8256587427648033,0.8256587427648033,0.8256587427648033,0.027251928454794152,0.027251928454794152,0.027251928454794152,0.7984068143100091,0.7984068143100091,0.7984068143100091,0.0,0.0,0.0,4.797040832512934
2021-01-28,3.971216863310123,3.9375736352399646,5.815107367337484,3.971216863310123,3.971216863310123,0.8693100425897121,0.8693100425897121,0.8693100425897121,0.07126885000005657,0.07126885000005657,0.07126885000005657,0.7980411925896557,0.7980411925896557,0.7980411925896557,0.0,0.0,0.0,4.840526905899835
2021-01-29,3.9710516368721156,3.957415618373728,5.753862143143609,3.9710516368721156,3.9710516368721156,0.8941541608140701,0.8941541608140701,0.8941541608140701,0.0948843940392393,0.0948843940392393,0.0948843940392393,0.7992697667748306,0.7992697667748306,0.7992697667748306,0.0,0.0,0.0,4.865205797686186
2021-01-30,3.9708864104341073,3.905935437356464,5.720126927847741,3.9708864104341073,3.9708864104341073,0.8293271862945545,0.8293271862945545,0.8293271862945545,0.027300760701270556,0.027300760701270556,0.027300760701270556,0.802026425593284,0.802026425593284,0.802026425593284,0.0,0.0,0.0,4.800213596728661
2021-01-31,3.9707211839961,3.7713430105196952,5.589010926883629,3.9707211839961,3.9707211839961,0.6638886130988542,0.6638886130988542,0.6638886130988542,-0.14232324040135313,-0.14232324040135313,-0.14232324040135313,0.8062118535002073,0.8062118535002073,0.8062118535002073,0.0,0.0,0.0,4.634609797094954
2021-02-01,3.9705559575580924,3.8540845628808724,5.629306577790323,3.9705559575580924,3.9705559575580924,0.7380989221774724,0.7380989221774724,0.7380989221774724,-0.07359671681784213,-0.07359671681784213,-0.07359671681784213,0.8116956389953146,0.8116956389953146,0.8116956389953146,0.0,0.0,0.0,4.7086548797355645
2021-02-02,3.9703907311200846,3.851266875012823,5.678755668741516,3.9703907311200846,3.9703907311200846,0.8135332404224882,0.8135332404224882,0.8135332404224882,-0.004785975976627455,-0.004785975976627455,-0.004785975976627455,0.8183192163991155,0.8183192163991155,0.8183192163991155,0.0,0.0,0.0,4.783923971542572
2021-02-03,3.970225504682077,3.917384835978322,5.707022038036063,3.970225504682077,3.970225504682077,0.8531515061723247,0.8531515061723247,0.8531515061723247,0.02725192845476908,0.02725192845476908,0.02725192845476908,0.8258995777175557,0.8258995777175557,0.8258995777175557,0.0,0.0,0.0,4.823377010854402
2021-02-04,3.9700602782440697,3.9997032743375645,5.79914882615967,3.9700602782440697,3.9700602782440697,0.9055025181693965,0.9055025181693965,0.9055025181693965,0.07126885000000599,0.07126885000000599,0.07126885000000599,0.8342336681693905,0.8342336681693905,0.8342336681693905,0.0,0.0,0.0,4.875562796413466
2021-02-05,3.9698950518060623,3.967672057713113,5.757499497660283,3.9698950518060623,3.9698950518060623,0.9379877518529354,0.9379877518529354,0.9379877518529354,0.09488439403910945,0.09488439403910945,0.09488439403910945,0.843103357813826,0.843103357813826,0.843103357813826,0.0,0.0,0.0,4.907882803658998
2021-02-06,3.969729825368055,3.959178007514969,5.77891213791742,3.969729825368055,3.969729825368055,0.8795816238872163,0.8795816238872163,0.8795816238872163,0.027300760701900965,0.027300760701900965,0.027300760701900965,0.8522808631853153,0.8522808631853153,0.8522808631853153,0.0,0.0,0.0,4.849311449255271
2021-02-07,3.969564598930047,3.826449551066443,5.57841714586212,3.969564598930047,3.969564598930047,0.7192112371234516,0.7192112371234516,0.7192112371234516,-0.14232324040114774,-0.14232324040114774,-0.14232324040114774,0.8615344775245993,0.8615344775245993,0.8615344775245993,0.0,0.0,0.0,4.688775836053498
2021-02-08,3.9693993724920396,3.8670168898520427,5.721017073865638,3.9693993724920396,3.9693993724920396,0.7970377398097052,0.7970377398097052,0.7970377398097052,-0.07359671681778357,-0.07359671681778357,-0.07359671681778357,0.8706344566274887,0.8706344566274887,0.8706344566274887,0.0,0.0,0.0,4.766437112301745
2021-02-09,3.969234146054032,3.9214901478444477,5.786945429092641,3.969234146054032,3.969234146054032,0.8745729239749773,0.8745729239749773,0.8745729239749773,-0.0047859759766776325,-0.0047859759766776325,-0.0047859759766776325,0.879358899951655,0.879358899951655,0.879358899951655,0.0,0.0,0.0,4.843807070029009
2021-02-10,3.9690689196160243,4.058578153445548,5.791188715093267,3.9690689196160243,3.9690689196160243,0.9147513921985606,0.9147513921985606,0.9147513921985606,0.027251928454882533,0.027251928454882533,0.027251928454882533,0.8874994637436782,0.8874994637436782,0.8874994637436782,0.0,0.0,0.0,4.883820311814585
2021-02-11,3.968903693178017,3.9827380595530344,5.789288753527356,3.968903693178017,3.968903693178017,0.9661355947644973,0.9661355947644973,0.9661355947644973,0.07126885000008584,0.07126885000008584,0.07126885000008584,0.8948667447644114,0.8948667447644114,0.8948667447644114,0.0,0.0,0.0,4.935039287942514
2021-02-12,3.9687384667400094,4.0159926615686405,5.81678984031141,3.9687384667400094,3.9687384667400094,0.9961795737944257,0.9961795737944257,0.9961795737944257,0.09488439403917254,0.09488439403917254,0.09488439403917254,0.9012951797552532,0.9012951797552532,0.9012951797552532,0.0,0.0,0.0,4.964918040534435
2021-02-13,3.968573240302002,4.087657967416057,5.860601123981496,3.968573240302002,3.968573240302002,0.9339480777153785,0.9339480777153785,0.9339480777153785,0.027300760701749024,0.027300760701749024,0.027300760701749024,0.9066473170136293,0.9066473170136293,0.9066473170136293,0.0,0.0,0.0,4.902521318017381
2021-02-14,3.9684080138639946,3.819898692534586,5.56531151510775,3.9684080138639946,3.9684080138639946,0.7684940916954753,0.7684940916954753,0.7684940916954753,-0.14232324040118824,-0.14232324040118824,-0.14232324040118824,0.9108173320966637,0.9108173320966637,0.9108173320966637,0.0,0.0,0.0,4.73690210555947
2021-02-15,3.9682427874259867,3.8880617260850676,5.6737784337493595,3.9682427874259867,3.9682427874259867,0.8401369625673352,0.8401369625673352,0.8401369625673352,-0.07359671681764869,-0.07359671681764869,-0.07359671681764869,0.9137336793849838,0.9137336793849838,0.9137336793849838,0.0,0.0,0.0,4.808379749993322
2021-02-16,3.968077560987979,4.006904544586971,5.76271943015924,3.968077560987979,3.968077560987979,0.9105748185309404,0.9105748185309404,0.9105748185309404,-0.004785975976489376,-0.004785975976489376,-0.004785975976489376,0.9153607945074296,0.9153607945074296,0.9153607945074296,0.0,0.0,0.0,4.878652379518919
2021-02-17,3.967912334549971,3.973952981270279,5.784410408922438,3.967912334549971,3.967912334549971,0.9429517172881142,0.9429517172881142,0.9429517172881142,0.027251928454718903,0.027251928454718903,0.027251928454718903,0.9156997888333953,0.9156997888333953,0.9156997888333953,0.0,0.0,0.0,4.910864051838085
2021-02-18,3.967747108124826,4.020000025513274,5.871869290087393,3.967747108124826,3.967747108124826,0.9860569556669854,0.9860569556669854,0.9860569556669854,0.07126884999988942,0.07126884999988942,0.07126884999988942,0.914788105667096,0.914788105667096,0.914788105667096,0.0,0.0,0.0,4.953804063791812
2021-02-19,3.9675818816996804,4.040315551482643,5.867039986281038,3.9675818816996804,3.9675818816996804,1.0075825316507283,1.0075825316507283,1.0075825316507283,0.09488439403913912,0.09488439403913912,0.09488439403913912,0.9126981376115892,0.9126981376115892,0.9126981376115892,0.0,0.0,0.0,4.9751644133504085
2021-02-20,3.9674166552745356,3.996536306549905,5.818691856102328,3.9674166552745356,3.9674166552745356,0.9368355956638507,0.9368355956638507,0.9368355956638507,0.027300760701597086,0.027300760701597086,0.027300760701597086,0.9095348349622536,0.9095348349622536,0.9095348349622536,0.0,0.0,0.0,4.904252250938386
2021-02-21,3.9672514288493903,3.811644405154685,5.629049903509435,3.9672514288493903,3.9672514288493903,0.7631091246216566,0.7631091246216566,0.7631091246216566,-0.14232324040124694,-0.14232324040124694,-0.14232324040124694,0.9054323650229035,0.9054323650229035,0.9054323650229035,0.0,0.0,0.0,4.730360553471047
2021-02-22,3.9670862024242455,3.8764008501405196,5.681050895904354,3.9670862024242455,3.9670862024242455,0.8269531942135065,0.8269531942135065,0.8269531942135065,-0.07359671681759013,-0.07359671681759013,-0.07359671681759013,0.9005499110310966,0.9005499110310966,0.9005499110310966,0.0,0.0,0.0,4.794039396637752
2021-02-23,3.9669209759991,3.9455159533877437,5.739925400795381,3.9669209759991,3.9669209759991,0.8902807500318409,0.8902807500318409,0.8902807500318409,-0.004785975976770322,-0.004785975976770322,-0.004785975976770322,0.8950667260086111,0.8950667260086111,0.8950667260086111,0.0,0.0,0.0,4.857201726030941
2021-02-24,3.966755749573955,3.9965939556817247,5.755962729599143,3.966755749573955,3.966755749573955,0.9164285089810025,0.9164285089810025,0.9164285089810025,0.02725192845483235,0.02725192845483235,0.02725192845483235,0.88917658052617,0.88917658052617,0.88917658052617,0.0,0.0,0.0,4.883184258554957
2021-02-25,3.9665905231488097,4.026040168132539,5.764204883562195,3.9665905231488097,3.9665905231488097,0.9543506132748376,0.9543506132748376,0.9543506132748376,0.07126884999996927,0.07126884999996927,0.07126884999996927,0.8830817632748684,0.8830817632748684,0.8830817632748684,0.0,0.0,0.0,4.9209411364236475
2021-02-26,3.9664252967236644,4.067580522155723,5.806329858219455,3.9664252967236644,3.9664252967236644,0.9718712028731219,0.9718712028731219,0.9718712028731219,0.09488439403920225,0.09488439403920225,0.09488439403920225,0.8769868088339197,0.8769868088339197,0.8769868088339197,0.0,0.0,0.0,4.938296499596786
2021-02-27,3.9662600702985196,3.8722198191061072,5.716690021201384,3.9662600702985196,3.9662600702985196,0.8983928982507563,0.8983928982507563,0.8983928982507563,0.027300760701488583,0.027300760701488583,0.027300760701488583,0.8710921375492677,0.8710921375492677,0.8710921375492677,0.0,0.0,0.0,4.864652968549276
2021-02-28,3.966094843873374,3.762599071783049,5.613134437817748,3.966094843873374,3.966094843873374,0.7232645571882299,0.7232645571882299,0.7232645571882299,-0.14232324040126923,-0.14232324040126923,-0.14232324040126923,0.865587797589499,0.865587797589499,0.865587797589499,0.0,0.0,0.0,4.689359401061604
2021-03-01,3.965929617448229,3.9062687584553806,5.657808598646624,3.965929617448229,3.965929617448229,0.7870507819478072,0.7870507819478072,0.7870507819478072,-0.07359671681794978,-0.07359671681794978,-0.07359671681794978,0.860647498765757,0.860647498765757,0.860647498765757,0.0,0.0,0.0,4.752980399396036
