ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-27,34.67155905750799,29.319713202579557,34.134246620389774,34.67155905750799,34.67155905750799,-0.07875642513758589,-0.07875642513758589,-0.07875642513758589,-0.0007761671175622068,-0.0007761671175622068,-0.0007761671175622068,-0.07798025802002369,-0.07798025802002369,-0.07798025802002369,0.0,0.0,0.0,31.940951012191977
2012-01-28,34.66745863664291,29.43064926413996,34.58804465599658,34.66745863664291,34.66745863664291,-0.07582114199163897,-0.07582114199163897,-0.07582114199163897,-6.353959483459363e-05,-6.353959483459363e-05,-6.353959483459363e-05,-0.07575760239680437,-0.07575760239680437,-0.07575760239680437,0.0,0.0,0.0,32.03893233286474
2012-01-29,34.66335821577783,29.553426329941683,34.60340599500104,34.66335821577783,34.66335821577783,-0.07408546374870306,-0.07408546374870306,-0.07408546374870306,-0.0010907457542223443,-0.0010907457542223443,-0.0010907457542223443,-0.07299471799448072,-0.07299471799448072,-0.07299471799448072,0.0,0.0,0.0,32.09530724727452
2012-01-30,34.659257794912754,29.655118566237284,34.74889957066205,34.659257794912754,34.659257794912754,-0.07201435139334533,-0.07201435139334533,-0.07201435139334533,-0.002348592505288351,-0.002348592505288351,-0.002348592505288351,-0.06966575888805697,-0.06966575888805697,-0.06966575888805697,0.0,0.0,0.0,32.163293825037364
2012-01-31,34.65515737404768,29.91829969555731,34.97186908372556,34.65515737404768,34.65515737404768,-0.06563129968573836,-0.06563129968573836,-0.06563129968573836,0.00018173934963161475,0.00018173934963161475,0.00018173934963161475,-0.06581303903536997,-0.06581303903536997,-0.06581303903536997,0.0,0.0,0.0,32.38069435477514
2012-02-01,34.651056953182604,29.89229877031234,35.31480166205301,34.651056953182604,34.651056953182604,-0.05887297798534174,-0.05887297798534174,-0.05887297798534174,0.002668116622279318,0.002668116622279318,0.002668116622279318,-0.061541094607621055,-0.061541094607621055,-0.061541094607621055,0.0,0.0,0.0,32.611046040009064
2012-02-02,34.646956532317525,30.33196748910269,35.3881397899991,34.646956532317525,34.646956532317525,-0.055573512533388214,-0.055573512533388214,-0.055573512533388214,0.0014291890000031329,0.0014291890000031329,0.0014291890000031329,-0.05700270153339135,-0.05700270153339135,-0.05700270153339135,0.0,0.0,0.0,32.72150345922502
2012-02-03,34.642856111452446,30.261595119674467,35.420837727910545,34.642856111452446,34.642856111452446,-0.05315473691505755,-0.05315473691505755,-0.05315473691505755,-0.000776167117562795,-0.000776167117562795,-0.000776167117562795,-0.05237856979749476,-0.05237856979749476,-0.05237856979749476,0.0,0.0,0.0,32.801424208861995
2012-02-04,34.63875569058737,30.531908699062424,35.619223454156355,34.63875569058737,34.63875569058737,-0.04791674216244659,-0.04791674216244659,-0.04791674216244659,-6.353959483448812e-05,-6.353959483448812e-05,-6.353959483448812e-05,-0.0478532025676121,-0.0478532025676121,-0.0478532025676121,0.0,0.0,0.0,32.978979365333515
2012-02-05,34.634655269722295,30.44899969820062,35.59510569986236,34.634655269722295,34.634655269722295,-0.04468062714751027,-0.04468062714751027,-0.04468062714751027,-0.0010907457542246217,-0.0010907457542246217,-0.0010907457542246217,-0.04358988139328565,-0.04358988139328565,-0.04358988139328565,0.0,0.0,0.0,33.08715715123328
2012-02-06,34.630554848857216,30.63575375617477,35.64379786056595,34.630554848857216,34.630554848857216,-0.04205645603084593,-0.04205645603084593,-0.04205645603084593,-0.0023485925052872,-0.0023485925052872,-0.0023485925052872,-0.03970786352555873,-0.03970786352555873,-0.03970786352555873,0.0,0.0,0.0,33.174116441532455
2012-02-07,34.62645442799214,30.920937559372035,35.951522009927174,34.62645442799214,34.62645442799214,-0.03608289977542032,-0.03608289977542032,-0.03608289977542032,0.0001817393496192732,0.0001817393496192732,0.0001817393496192732,-0.03626463912503959,-0.03626463912503959,-0.03626463912503959,0.0,0.0,0.0,33.37703154328874
2012-02-08,34.62235400712706,30.872943476884362,36.198191023436415,34.62235400712706,34.62235400712706,-0.03057740529550264,-0.03057740529550264,-0.03057740529550264,0.002668116622280277,0.002668116622280277,0.002668116622280277,-0.03324552191778292,-0.03324552191778292,-0.03324552191778292,0.0,0.0,0.0,33.563692256366764
2012-02-09,34.618253586261986,31.10819741097706,36.19317765771241,34.618253586261986,34.618253586261986,-0.029132813547018212,-0.029132813547018212,-0.029132813547018212,0.0014291890000009615,0.0014291890000009615,0.0014291890000009615,-0.030562002547019174,-0.030562002547019174,-0.030562002547019174,0.0,0.0,0.0,33.60972645921002
2012-02-10,34.61415316539691,31.18771208194095,36.16436811722096,34.61415316539691,34.61415316539691,-0.0288354434521732,-0.0288354434521732,-0.0288354434521732,-0.0007761671175630178,-0.0007761671175630178,-0.0007761671175630178,-0.02805927633461018,-0.02805927633461018,-0.02805927633461018,0.0,0.0,0.0,33.61603870915125
2012-02-11,34.61005274453183,31.080603872650137,36.28793359853504,34.61005274453183,34.61005274453183,-0.025595822809696356,-0.025595822809696356,-0.025595822809696356,-6.353959483356544e-05,-6.353959483356544e-05,-6.353959483356544e-05,-0.02553228321486279,-0.02553228321486279,-0.02553228321486279,0.0,0.0,0.0,33.72417996704854
2012-02-12,34.60595232366675,31.30160702921688,36.4389863300264,34.60595232366675,34.60595232366675,-0.023839336336919304,-0.023839336336919304,-0.023839336336919304,-0.0010907457542207678,-0.0010907457542207678,-0.0010907457542207678,-0.022748590582698534,-0.022748590582698534,-0.022748590582698534,0.0,0.0,0.0,33.78096938696346
2012-02-13,34.60185190280167,31.116175587687078,36.45355623332789,34.60185190280167,34.60185190280167,-0.021824218033935923,-0.021824218033935923,-0.021824218033935923,-0.0023485925052890684,-0.0023485925052890684,-0.0023485925052890684,-0.019475625528646855,-0.019475625528646855,-0.019475625528646855,0.0,0.0,0.0,33.846693542496965
2012-02-14,34.5977514819366,31.55712794156809,36.55181952984335,34.5977514819366,34.5977514819366,-0.015327477160673446,-0.015327477160673446,-0.015327477160673446,0.0001817393496222935,0.0001817393496222935,0.0001817393496222935,-0.015509216510295739,-0.015509216510295739,-0.015509216510295739,0.0,0.0,0.0,34.06745523628656
2012-02-15,34.59365106107152,31.801714706184477,36.85548406165616,34.59365106107152,34.59365106107152,-0.008032082902337584,-0.008032082902337584,-0.008032082902337584,0.0026681166222805846,0.0026681166222805846,0.0026681166222805846,-0.010700199524618169,-0.010700199524618169,-0.010700199524618169,0.0,0.0,0.0,34.31579198785445
2012-02-16,34.58955064020644,32.0217356511696,37.04870327549887,34.58955064020644,34.58955064020644,-0.0035468161950844967,-0.0035468161950844967,-0.0035468161950844967,0.00142918899999879,0.00142918899999879,0.00142918899999879,-0.004976005195083287,-0.004976005195083287,-0.004976005195083287,0.0,0.0,0.0,34.46686786181506
2012-02-17,34.58545021934136,32.0220251261221,37.32722958681119,34.58545021934136,34.58545021934136,0.0008691785707546925,0.0008691785707546925,0.0008691785707546925,-0.000776167117563606,-0.000776167117563606,-0.000776167117563606,0.0016453456883182985,0.0016453456883182985,0.0016453456883182985,0.0,0.0,0.0,34.61551115153191
2012-02-18,34.58134979847628,32.227804776604756,37.42075308966565,34.58134979847628,34.58134979847628,0.008987066223746839,0.008987066223746839,0.008987066223746839,-6.353959483426275e-05,-6.353959483426275e-05,-6.353959483426275e-05,0.009050605818581102,0.009050605818581102,0.009050605818581102,0.0,0.0,0.0,34.89213467922174
2012-02-19,34.57724937761121,32.56203564997416,37.70128273901831,34.57724937761121,34.57724937761121,0.015946036783499783,0.015946036783499783,0.015946036783499783,-0.0010907457542230457,-0.0010907457542230457,-0.0010907457542230457,0.01703678253772283,0.01703678253772283,0.01703678253772283,0.0,0.0,0.0,35.128619468058844
2012-02-20,34.57314895674613,32.705778238905204,37.913136437835846,34.57314895674613,34.57314895674613,0.022977800711812504,0.022977800711812504,0.022977800711812504,-0.0023485925052879183,-0.0023485925052879183,-0.0023485925052879183,0.025326393217100424,0.025326393217100424,0.025326393217100424,0.0,0.0,0.0,35.367563883454046
2012-02-21,34.56904853588106,33.26100568257663,38.32462651262888,34.56904853588106,34.56904853588106,0.033772819452892754,0.033772819452892754,0.033772819452892754,0.0001817393496253139,0.0001817393496253139,0.0001817393496253139,0.03359108010326744,0.03359108010326744,0.03359108010326744,0.0,0.0,0.0,35.73654277074166
2012-02-22,34.56494811501597,33.48863263830472,38.728103291255465,34.56494811501597,34.56494811501597,0.044149364242036165,0.044149364242036165,0.044149364242036165,0.0026681166222815435,0.0026681166222815435,0.0026681166222815435,0.04148124761975462,0.04148124761975462,0.04148124761975462,0.0,0.0,0.0,36.09096859935289
2012-02-23,34.5608476941509,33.81275104087149,38.909202539880475,34.5608476941509,34.5608476941509,0.050087903225977747,0.050087903225977747,0.050087903225977747,0.001429189000002578,0.001429189000002578,0.001429189000002578,0.04865871422597517,0.04865871422597517,0.04865871422597517,0.0,0.0,0.0,36.29192808886329
2012-02-24,34.55674727328582,33.64393737167197,38.82026866299388,34.55674727328582,34.55674727328582,0.05405285828160833,0.05405285828160833,0.05405285828160833,-0.0007761671175614126,-0.0007761671175614126,-0.0007761671175614126,0.05482902539916974,0.05482902539916974,0.05482902539916974,0.0,0.0,0.0,36.424638236322096
2012-02-25,34.55264685242074,34.22550045998415,39.02569111048701,34.55264685242074,34.55264685242074,0.05970655215954141,0.05970655215954141,0.05970655215954141,-6.353959483415725e-05,-6.353959483415725e-05,-6.353959483415725e-05,0.059770091754375566,0.059770091754375566,0.059770091754375566,0.0,0.0,0.0,36.61566626396502
2012-02-26,34.54854643155567,34.251082137288726,39.344695035143474,34.54854643155567,34.54854643155567,0.062263448261966184,0.062263448261966184,0.062263448261966184,-0.0010907457542242167,-0.0010907457542242167,-0.0010907457542242167,0.0633541940161904,0.0633541940161904,0.0633541940161904,0.0,0.0,0.0,36.69965806482298
2012-02-27,34.544446010690585,34.37051595359699,39.390629588628755,34.544446010690585,34.544446010690585,0.0632124994286398,0.0632124994286398,0.0632124994286398,-0.0023485925052867673,-0.0023485925052867673,-0.0023485925052867673,0.06556109193392656,0.06556109193392656,0.06556109193392656,0.0,0.0,0.0,36.72808678440404
2012-02-28,34.54034558982551,34.24660849711866,39.332796072003234,34.54034558982551,34.54034558982551,0.06666264922532805,0.06666264922532805,0.06666264922532805,0.00018173934961963835,0.00018173934961963835,0.00018173934961963835,0.06648090987570841,0.06648090987570841,0.06648090987570841,0.0,0.0,0.0,36.84289653200166
2012-02-29,34.536245168960434,34.325244459282445,39.2951663546543,34.536245168960434,34.536245168960434,0.06897466098236361,0.06897466098236361,0.06897466098236361,0.002668116622280596,0.002668116622280596,0.002668116622280596,0.06630654436008301,0.06630654436008301,0.06630654436008301,0.0,0.0,0.0,36.918370971093275
2012-03-01,34.532144748095355,34.31976166712404,39.34464134816275,34.532144748095355,34.532144748095355,0.06674561950800385,0.06674561950800385,0.06674561950800385,0.0014291890000004066,0.0014291890000004066,0.0014291890000004066,0.06531643050800344,0.06531643050800344,0.06531643050800344,0.0,0.0,0.0,36.83701414224704
2012-03-02,34.52804432723028,34.23662375540781,39.18992721687252,34.52804432723028,34.52804432723028,0.06307332944267599,0.06307332944267599,0.06307332944267599,-0.000776167117562001,-0.000776167117562001,-0.000776167117562001,0.06384949656023799,0.06384949656023799,0.06384949656023799,0.0,0.0,0.0,36.705843042093
2012-03-03,34.5239439063652,34.17088996417302,39.25128777186168,34.5239439063652,34.5239439063652,0.062211381945279885,0.062211381945279885,0.062211381945279885,-6.353959483405169e-05,-6.353959483405169e-05,-6.353959483405169e-05,0.06227492154011394,0.06227492154011394,0.06227492154011394,0.0,0.0,0.0,36.6717261669815
2012-03-04,34.519843485500125,34.186079904417156,39.175423291409636,34.519843485500125,34.519843485500125,0.05986906224704023,0.05986906224704023,0.05986906224704023,-0.0010907457542264941,-0.0010907457542264941,-0.0010907457542264941,0.06095980800126673,0.06095980800126673,0.06095980800126673,0.0,0.0,0.0,36.58651414389161
2012-03-05,34.515743064635046,33.94677021194251,38.91662040839454,34.515743064635046,34.515743064635046,0.05788944697226192,0.05788944697226192,0.05788944697226192,-0.002348592505288636,-0.002348592505288636,-0.002348592505288636,0.06023803947755056,0.06023803947755056,0.06023803947755056,0.0,0.0,0.0,36.513840342483455
2012-03-06,34.511642643769974,34.037855212905484,39.190695224860804,34.511642643769974,34.511642643769974,0.060565137907123846,0.060565137907123846,0.060565137907123846,0.00018173934962367367,0.00018173934962367367,0.00018173934962367367,0.060383398557500176,0.060383398557500176,0.060383398557500176,0.0,0.0,0.0,36.60184503989128
2012-03-07,34.507542222904895,34.1713615777441,39.271450567717224,34.507542222904895,34.507542222904895,0.0642576196612806,0.0642576196612806,0.0642576196612806,0.0026681166222809033,0.0026681166222809033,0.0026681166222809033,0.0615895030389997,0.0615895030389997,0.0615895030389997,0.0,0.0,0.0,36.724914746509896
2012-03-08,34.503441802039816,34.15841656057398,39.351617705749355,34.503441802039816,34.503441802039816,0.0653875253074802,0.0653875253074802,0.0653875253074802,0.0014291889999983936,0.0014291889999983936,0.0014291889999983936,0.06395833630748181,0.06395833630748181,0.06395833630748181,0.0,0.0,0.0,36.75953647606587
2012-03-09,34.49934138117474,34.316812954723034,39.428778757927816,34.49934138117474,34.49934138117474,0.066722026684716,0.066722026684716,0.066722026684716,-0.000776167117562224,-0.000776167117562224,-0.000776167117562224,0.06749819380227821,0.06749819380227821,0.06749819380227821,0.0,0.0,0.0,36.801207357414604
2012-03-10,34.49524096030966,34.252230760118906,39.48601343545142,34.49524096030966,34.49524096030966,0.07206730803582631,0.07206730803582631,0.07206730803582631,-6.35395948339319e-05,-6.35395948339319e-05,-6.35395948339319e-05,0.07213084763066024,0.07213084763066024,0.07213084763066024,0.0,0.0,0.0,36.981220116366345
2012-03-11,34.49114053944459,34.50784787260662,39.71638329751251,34.49114053944459,34.49114053944459,0.07661601309248767,0.07661601309248767,0.07661601309248767,-0.0010907457542237472,-0.0010907457542237472,-0.0010907457542237472,0.07770675884671142,0.07770675884671142,0.07770675884671142,0.0,0.0,0.0,37.1337142145895
2012-03-12,34.48704011857951,34.46056436135888,39.7342486161646,34.48704011857951,34.48704011857951,0.08167775463626008,0.08167775463626008,0.08167775463626008,-0.0023485925052881495,-0.0023485925052881495,-0.0023485925052881495,0.08402634714154823,0.08402634714154823,0.08402634714154823,0.0,0.0,0.0,37.3038641195157
2012-03-13,34.48293969771443,34.95793512171088,40.08775942483501,34.48293969771443,34.48293969771443,0.09104648665061135,0.09104648665061135,0.09104648665061135,0.00018173934962567893,0.00018173934962567893,0.00018173934962567893,0.09086474730098568,0.09086474730098568,0.09086474730098568,0.0,0.0,0.0,37.622490206576224
2012-03-14,34.47883927684935,35.45964506139524,40.34689352441343,34.47883927684935,34.47883927684935,0.10066531578617348,0.10066531578617348,0.10066531578617348,0.002668116622281211,0.002668116622281211,0.002668116622281211,0.09799719916389227,0.09799719916389227,0.09799719916389227,0.0,0.0,0.0,37.94966252059411
2012-03-15,34.47473885598428,35.522758985871,40.77909201988095,34.47473885598428,34.47473885598428,0.10665144612502857,0.10665144612502857,0.10665144612502857,0.0014291889999962222,0.0014291889999962222,0.0014291889999962222,0.10522225712503235,0.10522225712503235,0.10522225712503235,0.0,0.0,0.0,38.15151960975771
2012-03-16,34.4706384351192,35.75223495263814,40.825803569989105,34.4706384351192,34.4706384351192,0.1116041872287387,0.1116041872287387,0.1116041872287387,-0.0007761671175619692,-0.0007761671175619692,-0.0007761671175619692,0.11238035434630067,0.11238035434630067,0.11238035434630067,0.0,0.0,0.0,38.3177060209264
2012-03-17,34.46653801425412,35.99452273284492,40.97594730767865,34.46653801425412,34.46653801425412,0.11930232981666081,0.11930232981666081,0.11930232981666081,-6.353959483464335e-05,-6.353959483464335e-05,-6.353959483464335e-05,0.11936586941149545,0.11936586941149545,0.11936586941149545,0.0,0.0,0.0,38.57847630006914
2012-03-18,34.46243759338904,36.332023553181166,41.24228089042019,34.46243759338904,34.46243759338904,0.12504089868562854,0.12504089868562854,0.12504089868562854,-0.0010907457542249181,-0.0010907457542249181,-0.0010907457542249181,0.12613164443985345,0.12613164443985345,0.12613164443985345,0.0,0.0,0.0,38.7716517609638
2012-03-19,34.45833717252396,36.42926952328331,41.59236790363067,34.45833717252396,34.45833717252396,0.13033720698085152,0.13033720698085152,0.13033720698085152,-0.0023485925052893534,-0.0023485925052893534,-0.0023485925052893534,0.13268579948614087,0.13268579948614087,0.13268579948614087,0.0,0.0,0.0,38.94954059679519
2012-03-20,34.45423675165889,36.73296174343564,41.57589256892565,34.45423675165889,34.45423675165889,0.13926331509618278,0.13926331509618278,0.13926331509618278,0.00018173934962869946,0.00018173934962869946,0.00018173934962869946,0.13908157574655408,0.13908157574655408,0.13908157574655408,0.0,0.0,0.0,39.252447980803645
2012-03-21,34.45013633079381,36.914731696907765,42.140151566050925,34.45013633079381,34.45013633079381,0.1480698368629489,0.1480698368629489,0.1480698368629489,0.0026681166222809146,0.0026681166222809146,0.0026681166222809146,0.14540172024066797,0.14540172024066797,0.14540172024066797,0.0,0.0,0.0,39.5511623972008
2012-03-22,34.44603590992873,37.22600388422211,42.2755270434967,34.44603590992873,34.44603590992873,0.15316870117618428,0.15316870117618428,0.15316870117618428,0.0014291890000056524,0.0014291890000056524,0.0014291890000056524,0.15173951217617862,0.15173951217617862,0.15173951217617862,0.0,0.0,0.0,39.72209049092071
2012-03-23,34.44193548906365,37.27719131502636,42.54754469776201,34.44193548906365,34.44193548906365,0.15740269754024333,0.15740269754024333,0.15740269754024333,-0.0007761671175625577,-0.0007761671175625577,-0.0007761671175625577,0.1581788646578059,0.1581788646578059,0.1581788646578059,0.0,0.0,0.0,39.86318904354931
2012-03-24,34.437835068198574,37.86415948158894,42.66543139523105,34.437835068198574,34.437835068198574,0.1647124437396167,0.1647124437396167,0.1647124437396167,-6.353959483372073e-05,-6.353959483372073e-05,-6.353959483372073e-05,0.16477598333445043,0.16477598333445043,0.16477598333445043,0.0,0.0,0.0,40.110175039383435
2012-03-25,34.4337346473335,37.8850802027763,42.98812511394648,34.4337346473335,34.4337346473335,0.17045408168912118,0.17045408168912118,0.17045408168912118,-0.0010907457542260889,-0.0010907457542260889,-0.0010907457542260889,0.17154482744334726,0.17154482744334726,0.17154482744334726,0.0,0.0,0.0,40.303105265771606
2012-03-26,34.42963422646842,37.98820601722412,43.202528767836625,34.42963422646842,34.42963422646842,0.17609953944353424,0.17609953944353424,0.17609953944353424,-0.002348592505288867,-0.002348592505288867,-0.002348592505288867,0.17844813194882309,0.17844813194882309,0.17844813194882309,0.0,0.0,0.0,40.49267695695886
2012-03-27,34.425533805603344,38.317051103268746,43.249957558962635,34.425533805603344,34.425533805603344,0.1855768123538543,0.1855768123538543,0.1855768123538543,0.00018173934962302383,0.00018173934962302383,0.00018173934962302383,0.18539507300423125,0.18539507300423125,0.18539507300423125,0.0,0.0,0.0,40.814114632827064
2012-03-28,34.421433384738265,38.496813001582204,43.931459257029196,34.421433384738265,34.421433384738265,0.19491399026227296,0.19491399026227296,0.19491399026227296,0.0026681166222805707,0.0026681166222805707,0.0026681166222805707,0.1922458736399924,0.1922458736399924,0.1922458736399924,0.0,0.0,0.0,41.13065231630462
