ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-02-11,35.30820054939789,31.40261295100688,36.01277826849192,35.30820054939789,35.30820054939789,-0.04264027813288578,-0.04264027813288578,-0.04264027813288578,-0.0010574966012975133,-0.0010574966012975133,-0.0010574966012975133,-0.041582781531588266,-0.041582781531588266,-0.041582781531588266,0.0,0.0,0.0,33.80264905759985
2012-02-12,35.30365066035882,31.49393484588005,36.24760343094789,35.30365066035882,35.30365066035882,-0.04240161090004629,-0.04240161090004629,-0.04240161090004629,-0.0032928796402199433,-0.0032928796402199433,-0.0032928796402199433,-0.03910873125982635,-0.03910873125982635,-0.03910873125982635,0.0,0.0,0.0,33.80671900170712
2012-02-13,35.299100771319736,31.52864480040125,36.485393295529754,35.299100771319736,35.299100771319736,-0.03720519986429261,-0.03720519986429261,-0.03720519986429261,-0.000935196990342318,-0.000935196990342318,-0.000935196990342318,-0.0362700028739503,-0.0362700028739503,-0.0362700028739503,0.0,0.0,0.0,33.98579067209298
2012-02-14,35.29455088228066,31.829444576090363,36.563017673479216,35.29455088228066,35.29455088228066,-0.0313232235237814,-0.0313232235237814,-0.0313232235237814,0.0015142973559515954,0.0015142973559515954,0.0015142973559515954,-0.03283752087973299,-0.03283752087973299,-0.03283752087973299,0.0,0.0,0.0,34.18901177582351
2012-02-15,35.290000993241584,32.052762256810986,36.88436731257264,35.290000993241584,35.290000993241584,-0.025867060902245238,-0.025867060902245238,-0.025867060902245238,0.0027666978155796327,0.0027666978155796327,0.0027666978155796327,-0.028633758717824868,-0.028633758717824868,-0.028633758717824868,0.0,0.0,0.0,34.377152388309106
2012-02-16,35.28545110420251,31.866125266393325,37.047032962572914,35.28545110420251,35.28545110420251,-0.021526296713914404,-0.021526296713914404,-0.021526296713914404,0.002030290999996586,0.002030290999996586,0.002030290999996586,-0.02355658771391099,-0.02355658771391099,-0.02355658771391099,0.0,0.0,0.0,34.52588601404913
2012-02-17,35.28090121516344,32.2237332243404,36.876864751472276,35.28090121516344,35.28090121516344,-0.018620839184676084,-0.018620839184676084,-0.018620839184676084,-0.0010257129396770985,-0.0010257129396770985,-0.0010257129396770985,-0.017595126244998986,-0.017595126244998986,-0.017595126244998986,0.0,0.0,0.0,34.62394122734544
2012-02-18,35.27635132612436,32.66533229033083,37.33277412027791,35.27635132612436,35.27635132612436,-0.011893144188057796,-0.011893144188057796,-0.011893144188057796,-0.0010574966012958803,-0.0010574966012958803,-0.0010574966012958803,-0.010835647586761915,-0.010835647586761915,-0.010835647586761915,0.0,0.0,0.0,34.856804593374186
2012-02-19,35.27180143708528,32.474981791492965,37.24905229769488,35.27180143708528,35.27180143708528,-0.006749602825960881,-0.006749602825960881,-0.006749602825960881,-0.003292879640221936,-0.003292879640221936,-0.003292879640221936,-0.003456723185738945,-0.003456723185738945,-0.003456723185738945,0.0,0.0,0.0,35.0337307864288
2012-02-20,35.267251548046204,33.07427550220989,37.676002929712006,35.267251548046204,35.267251548046204,0.003350809723158153,0.003350809723158153,0.003350809723158153,-0.0009351969903370826,-0.0009351969903370826,-0.0009351969903370826,0.004286006713495235,0.004286006713495235,0.004286006713495235,0.0,0.0,0.0,35.38542539744246
2012-02-21,35.26270165900713,33.298576019282585,38.283906115583164,35.26270165900713,35.26270165900713,0.013598167774197607,0.013598167774197607,0.013598167774197607,0.0015142973559547997,0.0015142973559547997,0.0015142973559547997,0.012083870418242807,0.012083870418242807,0.012083870418242807,0.0,0.0,0.0,35.74220979233778
2012-02-22,35.25815176996806,33.513296712812746,38.38470092485559,35.25815176996806,35.25815176996806,0.02237214698797986,0.02237214698797986,0.02237214698797986,0.0027666978155833927,0.0027666978155833927,0.0027666978155833927,0.01960544917239647,0.01960544917239647,0.01960544917239647,0.0,0.0,0.0,36.04695232389029
2012-02-23,35.25360188092898,33.791717771460014,38.74246112898242,35.25360188092898,35.25360188092898,0.028560132096410885,0.028560132096410885,0.028560132096410885,0.0020302910000041586,0.0020302910000041586,0.0020302910000041586,0.02652984109640673,0.02652984109640673,0.02652984109640673,0.0,0.0,0.0,36.26044940752259
2012-02-24,35.24905199188991,33.83057519345356,38.77017500676291,35.24905199188991,35.24905199188991,0.031553587051855646,0.031553587051855646,0.031553587051855646,-0.0010257129396764016,-0.0010257129396764016,-0.0010257129396764016,0.03257929999153204,0.03257929999153204,0.03257929999153204,0.0,0.0,0.0,36.36128602241139
2012-02-25,35.244502102850824,34.10666167444907,38.78061392529357,35.244502102850824,35.244502102850824,0.03649021676142609,0.03649021676142609,0.03649021676142609,-0.0010574966012968957,-0.0010574966012968957,-0.0010574966012968957,0.03754771336272298,0.03754771336272298,0.03754771336272298,0.0,0.0,0.0,36.53058162423239
2012-02-26,35.23995221381175,34.119142813646604,38.81949690388497,35.23995221381175,35.23995221381175,0.03802896995288944,0.03802896995288944,0.03802896995288944,-0.003292879640221404,-0.003292879640221404,-0.003292879640221404,0.041321849593110846,0.041321849593110846,0.041321849593110846,0.0,0.0,0.0,36.58009129769206
2012-02-27,35.23540232477267,34.42906200561365,39.16082789091544,35.23540232477267,35.23540232477267,0.042957914348421805,0.042957914348421805,0.042957914348421805,-0.0009351969903318459,-0.0009351969903318459,-0.0009351969903318459,0.04389311133875365,0.04389311133875365,0.04389311133875365,0.0,0.0,0.0,36.74904171987244
2012-02-28,35.2308524357336,34.47919296794394,39.25968724094631,35.2308524357336,35.2308524357336,0.046872884640471575,0.046872884640471575,0.046872884640471575,0.0015142973559472222,0.0015142973559472222,0.0015142973559472222,0.045358587284524354,0.045358587284524354,0.045358587284524354,0.0,0.0,0.0,36.88222411773922
2012-02-29,35.22630254669453,34.786631642138026,39.4403611583363,35.22630254669453,35.22630254669453,0.0486780739913612,0.0486780739913612,0.0486780739913612,0.0027666978155825948,0.0027666978155825948,0.0027666978155825948,0.045911376175778604,0.045911376175778604,0.045911376175778604,0.0,0.0,0.0,36.9410511085046
2012-03-01,35.22175265765545,34.60293401599895,39.51783144791675,35.22175265765545,35.22175265765545,0.047851621776476956,0.047851621776476956,0.047851621776476956,0.00203029099999955,0.00203029099999955,0.00203029099999955,0.04582133077647741,0.04582133077647741,0.04582133077647741,0.0,0.0,0.0,36.907170644134204
2012-03-02,35.21720276861637,34.21318372238236,39.057319829064056,35.21720276861637,35.21720276861637,0.044382689503647196,0.044382689503647196,0.044382689503647196,-0.0010257129396759725,-0.0010257129396759725,-0.0010257129396759725,0.04540840244332317,0.04540840244332317,0.04540840244332317,0.0,0.0,0.0,36.780236944282855
2012-03-03,35.21265287957729,34.41585524827835,39.13250806326841,35.21265287957729,35.21265287957729,0.04395404736649501,0.04395404736649501,0.04395404736649501,-0.0010574966012979116,-0.0010574966012979116,-0.0010574966012979116,0.04501154396779292,0.04501154396779292,0.04501154396779292,0.0,0.0,0.0,36.76039149214618
2012-03-04,35.20810299053822,34.11778073533032,38.6674008984179,35.20810299053822,35.20810299053822,0.04166368458334865,0.04166368458334865,0.04166368458334865,-0.003292879640223397,-0.003292879640223397,-0.003292879640223397,0.04495656422357205,0.04495656422357205,0.04495656422357205,0.0,0.0,0.0,36.67500228831406
2012-03-05,35.203553101499146,34.37581409115549,39.393721690047904,35.203553101499146,35.203553101499146,0.04459118082668729,0.04459118082668729,0.04459118082668729,-0.0009351969903404818,-0.0009351969903404818,-0.0009351969903404818,0.04552637781702777,0.04552637781702777,0.04552637781702777,0.0,0.0,0.0,36.77332110358998
2012-03-06,35.19900321246007,34.62836866293811,39.18966478680223,35.19900321246007,35.19900321246007,0.04845105322952642,0.04845105322952642,0.04845105322952642,0.0015142973559556746,0.0015142973559556746,0.0015142973559556746,0.04693675587357075,0.04693675587357075,0.04693675587357075,0.0,0.0,0.0,36.904431990733244
2012-03-07,35.194453323420994,34.58131034120991,39.30492175400454,35.194453323420994,35.194453323420994,0.052086701866301675,0.052086701866301675,0.052086701866301675,0.0027666978155812113,0.0027666978155812113,0.0027666978155812113,0.04932000405072046,0.04932000405072046,0.04932000405072046,0.0,0.0,0.0,37.02761632102549
2012-03-08,35.18990343438191,34.63908551573568,39.72784013494846,35.18990343438191,35.18990343438191,0.05474834433751682,0.05474834433751682,0.05474834433751682,0.0020302909999989605,0.0020302909999989605,0.0020302909999989605,0.052718053337517855,0.052718053337517855,0.052718053337517855,0.0,0.0,0.0,37.116492384811416
2012-03-09,35.185353545342835,34.645137878453745,39.45124712763056,35.185353545342835,35.185353545342835,0.05605964653975855,0.05605964653975855,0.05605964653975855,-0.0010257129396776424,-0.0010257129396776424,-0.0010257129396776424,0.05708535947943619,0.05708535947943619,0.05708535947943619,0.0,0.0,0.0,37.15783202847119
2012-03-10,35.180803656303766,34.8291741348318,39.62727237910773,35.180803656303766,35.180803656303766,0.06124339830756139,0.06124339830756139,0.06124339830756139,-0.0010574966012960423,-0.0010574966012960423,-0.0010574966012960423,0.062300894908857436,0.062300894908857436,0.062300894908857436,0.0,0.0,0.0,37.33539562740689
2012-03-11,35.17625376726469,34.85924798730631,39.74912671243609,35.17625376726469,35.17625376726469,0.06489463099096647,0.06489463099096647,0.06489463099096647,-0.0032928796402227475,-0.0032928796402227475,-0.0032928796402227475,0.06818751063118922,0.06818751063118922,0.06818751063118922,0.0,0.0,0.0,37.459003775135926
2012-03-12,35.171703878225614,35.45707645760301,40.429400665220896,35.171703878225614,35.171703878225614,0.07360096143709524,0.07360096143709524,0.07360096143709524,-0.0009351969903404888,-0.0009351969903404888,-0.0009351969903404888,0.07453615842743573,0.07453615842743573,0.07453615842743573,0.0,0.0,0.0,37.76037509904383
2012-03-13,35.16715398918654,35.65800697671124,40.51739574176556,35.16715398918654,35.16715398918654,0.0826462801990901,0.0826462801990901,0.0826462801990901,0.0015142973559536302,0.0015142973559536302,0.0015142973559536302,0.08113198284313645,0.08113198284313645,0.08113198284313645,0.0,0.0,0.0,38.0735884515814
2012-03-14,35.16260410014746,35.646090921258185,40.68682926512698,35.16260410014746,35.16260410014746,0.09054586573670226,0.09054586573670226,0.09054586573670226,0.0027666978155798283,0.0027666978155798283,0.0027666978155798283,0.08777916792112243,0.08777916792112243,0.08777916792112243,0.0,0.0,0.0,38.34643252995223
2012-03-15,35.158054211108386,36.12827018348635,41.074571774327914,35.158054211108386,35.158054211108386,0.09635195464412767,0.09635195464412767,0.09635195464412767,0.0020302909999943518,0.0020302909999943518,0.0020302909999943518,0.09432166364413332,0.09432166364413332,0.09432166364413332,0.0,0.0,0.0,38.54560145583288
2012-03-16,35.15350432206931,36.27745585930326,41.01035406714517,35.15350432206931,35.15350432206931,0.09963177433386156,0.09963177433386156,0.09963177433386156,-0.0010257129396739305,-0.0010257129396739305,-0.0010257129396739305,0.10065748727353548,0.10065748727353548,0.10065748727353548,0.0,0.0,0.0,38.65591033173014
2012-03-17,35.148954433030234,36.55301066123767,41.201021098478655,35.148954433030234,35.148954433030234,0.10568762637973547,0.10568762637973547,0.10568762637973547,-0.0010574966012972947,-0.0010574966012972947,-0.0010574966012972947,0.10674512298103277,0.10674512298103277,0.10674512298103277,0.0,0.0,0.0,38.86376399678668
2012-03-18,35.14440454399116,36.62614865252584,41.36203513930767,35.14440454399116,35.14440454399116,0.10930864848758362,0.10930864848758362,0.10930864848758362,-0.003292879640222215,-0.003292879640222215,-0.003292879640222215,0.11260152812780584,0.11260152812780584,0.11260152812780584,0.0,0.0,0.0,38.98599190659572
2012-03-19,35.13985465495208,36.940939177390064,41.77732497029827,35.13985465495208,35.13985465495208,0.11735708118184102,0.11735708118184102,0.11735708118184102,-0.0009351969903438808,-0.0009351969903438808,-0.0009351969903438808,0.1182922781721849,0.1182922781721849,0.1182922781721849,0.0,0.0,0.0,39.26376543041138
2012-03-20,35.135304765913006,37.19585097773931,41.89324138921802,35.135304765913006,35.135304765913006,0.12542962092357776,0.12542962092357776,0.12542962092357776,0.0015142973559568347,0.0015142973559568347,0.0015142973559568347,0.12391532356762092,0.12391532356762092,0.12391532356762092,0.0,0.0,0.0,39.54231272373585
2012-03-21,35.13075487687393,37.51743465906567,42.09172817837705,35.13075487687393,35.13075487687393,0.13234727938958174,0.13234727938958174,0.13234727938958174,0.0027666978155841734,0.0027666978155841734,0.0027666978155841734,0.12958058157399754,0.12958058157399754,0.12958058157399754,0.0,0.0,0.0,39.78021470773047
2012-03-22,35.12620498783485,37.441241518867294,42.263061898468756,35.12620498783485,35.12620498783485,0.13741834909697584,0.13741834909697584,0.13741834909697584,0.002030291000006067,0.002030291000006067,0.002030291000006067,0.13538805809696977,0.13538805809696977,0.13538805809696977,0.0,0.0,0.0,39.953190087305074
2012-03-23,35.12165509879578,37.69283153537677,42.594237118652046,35.12165509879578,35.12165509879578,0.14038162474224322,0.14038162474224322,0.14038162474224322,-0.0010257129396735011,-0.0010257129396735011,-0.0010257129396735011,0.14140733768191674,0.14140733768191674,0.14140733768191674,0.0,0.0,0.0,40.052090105201415
2012-03-24,35.1171052097567,37.758565678681734,42.696236650302325,35.1171052097567,35.1171052097567,0.14660358461554832,0.14660358461554832,0.14660358461554832,-0.0010574966012980734,-0.0010574966012980734,-0.0010574966012980734,0.1476610812168464,0.1476610812168464,0.1476610812168464,0.0,0.0,0.0,40.26539871482838
2012-03-25,35.112555320717625,37.94241165115155,42.815394987599824,35.112555320717625,35.112555320717625,0.15082177906152938,0.15082177906152938,0.15082177906152938,-0.0032928796402216833,-0.0032928796402216833,-0.0032928796402216833,0.15411465870175106,0.15411465870175106,0.15411465870175106,0.0,0.0,0.0,40.40829338158463
2012-03-26,35.10800543167855,38.28970362686298,43.17168022374586,35.10800543167855,35.10800543167855,0.15973808617341584,0.15973808617341584,0.15973808617341584,-0.000935196990343888,-0.000935196990343888,-0.000935196990343888,0.16067328316375973,0.16067328316375973,0.16067328316375973,0.0,0.0,0.0,40.716091028700774
2012-03-27,35.10345554263947,38.58810424150513,43.39161223386845,35.10345554263947,35.10345554263947,0.16870139188643396,0.16870139188643396,0.16870139188643396,0.001514297355949257,0.001514297355949257,0.001514297355949257,0.1671870945304847,0.1671870945304847,0.1671870945304847,0.0,0.0,0.0,41.025457352706304
2012-03-28,35.0989056536004,38.815751229286576,43.463144891072425,35.0989056536004,35.0989056536004,0.1762303771630219,0.1762303771630219,0.1762303771630219,0.0027666978155776473,0.0027666978155776473,0.0027666978155776473,0.17346367934744425,0.17346367934744425,0.17346367934744425,0.0,0.0,0.0,41.28439903494371
