ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-14,35.20278319238491,28.915872916736877,34.165652686680126,35.20278319238491,35.20278319238491,-0.1068709423769623,-0.1068709423769623,-0.1068709423769623,0.0014163457131381846,0.0014163457131381846,0.0014163457131381846,-0.10828728809010049,-0.10828728809010049,-0.10828728809010049,0.0,0.0,0.0,31.44062857832285
2012-01-15,35.19849043795299,28.865214613341003,34.075161832686675,35.19849043795299,35.19849043795299,-0.10856342571878454,-0.10856342571878454,-0.10856342571878454,-0.0030033618290265917,-0.0030033618290265917,-0.0030033618290265917,-0.10556006388975794,-0.10556006388975794,-0.10556006388975794,0.0,0.0,0.0,31.377221735878933
2012-01-16,35.194197683521054,28.99817775027477,33.99796167021252,35.194197683521054,35.194197683521054,-0.10521751474471498,-0.10521751474471498,-0.10521751474471498,-0.002695997056281552,-0.002695997056281552,-0.002695997056281552,-0.10252151768843343,-0.10252151768843343,-0.10252151768843343,0.0,0.0,0.0,31.491151669826763
2012-01-17,35.18990492908913,29.298033499041395,34.450025234687836,35.18990492908913,35.18990492908913,-0.098881906098153,-0.098881906098153,-0.098881906098153,0.0005297310270014373,0.0005297310270014373,0.0005297310270014373,-0.09941163712515444,-0.09941163712515444,-0.09941163712515444,0.0,0.0,0.0,31.71026005428801
2012-01-18,35.1856121746572,29.35142362086742,34.60883339370049,35.1856121746572,35.1856121746572,-0.093200434618965,-0.093200434618965,-0.093200434618965,0.003254038154107302,0.003254038154107302,0.003254038154107302,-0.0964544727730723,-0.0964544727730723,-0.0964544727730723,0.0,0.0,0.0,31.906297827644803
2012-01-19,35.181319420225265,29.655483497361715,34.469283264866746,35.181319420225265,35.181319420225265,-0.09271085349598426,-0.09271085349598426,-0.09271085349598426,0.0011199690000038098,0.0011199690000038098,0.0011199690000038098,-0.09383082249598808,-0.09383082249598808,-0.09383082249598808,0.0,0.0,0.0,31.919629269661332
2012-01-20,35.17702666579334,29.40617528534046,34.45794397432599,35.17702666579334,35.17702666579334,-0.09227786101497007,-0.09227786101497007,-0.09227786101497007,-0.0006207250089525839,-0.0006207250089525839,-0.0006207250089525839,-0.09165713600601749,-0.09165713600601749,-0.09165713600601749,0.0,0.0,0.0,31.930965888207368
2012-01-21,35.17273391136141,29.630418442900677,34.80663308727224,35.17273391136141,35.17273391136141,-0.0885566260395717,-0.0885566260395717,-0.0885566260395717,0.001416345713144722,0.001416345713144722,0.001416345713144722,-0.08997297175271643,-0.08997297175271643,-0.08997297175271643,0.0,0.0,0.0,32.057955267583615
2012-01-22,35.16844115692948,29.523298682583096,34.41209008200793,35.16844115692948,35.16844115692948,-0.09174163866389444,-0.09174163866389444,-0.09174163866389444,-0.003003361829020578,-0.003003361829020578,-0.003003361829020578,-0.08873827683487386,-0.08873827683487386,-0.08873827683487386,0.0,0.0,0.0,31.942030735938026
2012-01-23,35.16414840249755,29.3964326374,34.49819950011973,35.16414840249755,35.16414840249755,-0.09053656641546218,-0.09053656641546218,-0.09053656641546218,-0.0026959970562771855,-0.0026959970562771855,-0.0026959970562771855,-0.087840569359185,-0.087840569359185,-0.087840569359185,0.0,0.0,0.0,31.980507145211664
2012-01-24,35.15985564806562,29.48704196298466,34.65031262738775,35.15985564806562,35.15985564806562,-0.08658119155126547,-0.08658119155126547,-0.08658119155126547,0.0005297310270062661,0.0005297310270062661,0.0005297310270062661,-0.08711092257827173,-0.08711092257827173,-0.08711092257827173,0.0,0.0,0.0,32.11567345128561
2012-01-25,35.15556289363369,29.635786031094337,34.62675619899943,35.15556289363369,35.15556289363369,-0.08309258110366573,-0.08309258110366573,-0.08309258110366573,0.0032540381541114305,0.0032540381541114305,0.0032540381541114305,-0.08634661925777716,-0.08634661925777716,-0.08634661925777716,0.0,0.0,0.0,32.23439643264942
2012-01-26,35.15127013920176,29.56752533903667,34.760895733840414,35.15127013920176,35.15127013920176,-0.0842176131007472,-0.0842176131007472,-0.0842176131007472,0.0011199689999976021,0.0011199689999976021,0.0011199689999976021,-0.0853375821007448,-0.0853375821007448,-0.0853375821007448,0.0,0.0,0.0,32.190914070618625
2012-01-27,35.14697738476983,29.57935666319776,34.543179554489946,35.14697738476983,35.14697738476983,-0.08451400309535005,-0.08451400309535005,-0.08451400309535005,-0.0006207250089547239,-0.0006207250089547239,-0.0006207250089547239,-0.08389327808639534,-0.08389327808639534,-0.08389327808639534,0.0,0.0,0.0,32.1765656292812
2012-01-28,35.142684630337904,29.751335297304625,34.80304534386,35.142684630337904,35.142684630337904,-0.08045043949399992,-0.08045043949399992,-0.08045043949399992,0.0014163457131428632,0.0014163457131428632,0.0014163457131428632,-0.08186678520714279,-0.08186678520714279,-0.08186678520714279,0.0,0.0,0.0,32.315440206828185
2012-01-29,35.138391875905974,29.42625639415261,34.75478341415476,35.138391875905974,35.138391875905974,-0.0821764578936526,-0.0821764578936526,-0.0821764578936526,-0.003003361829024098,-0.003003361829024098,-0.003003361829024098,-0.0791730960646285,-0.0791730960646285,-0.0791730960646285,0.0,0.0,0.0,32.250843295464925
2012-01-30,35.134099121474044,29.74638715969488,34.82959829985699,35.134099121474044,35.134099121474044,-0.07849546149473266,-0.07849546149473266,-0.07849546149473266,-0.0026959970562765462,-0.0026959970562765462,-0.0026959970562765462,-0.07579946443845612,-0.07579946443845612,-0.07579946443845612,0.0,0.0,0.0,32.376231796732256
2012-01-31,35.129806367042114,30.219579851094938,35.161002835500824,35.129806367042114,35.129806367042114,-0.07127685733088719,-0.07127685733088719,-0.07127685733088719,0.0005297310270110954,0.0005297310270110954,0.0005297310270110954,-0.07180658835789828,-0.07180658835789828,-0.07180658835789828,0.0,0.0,0.0,32.62586417055676
2012-02-01,35.125513612610185,30.433437538480884,35.431277218522474,35.125513612610185,35.125513612610185,-0.064066508919478,-0.064066508919478,-0.064066508919478,0.0032540381541049665,0.0032540381541049665,0.0032540381541049665,-0.06732054707358297,-0.06732054707358297,-0.06732054707358297,0.0,0.0,0.0,32.87514458144665
2012-02-02,35.121220858178255,30.446516746185612,35.38294895270906,35.121220858178255,35.121220858178255,-0.061396566125578964,-0.061396566125578964,-0.061396566125578964,0.0011199690000077834,0.0011199690000077834,0.0011199690000077834,-0.06251653512558675,-0.06251653512558675,-0.06251653512558675,0.0,0.0,0.0,32.96489849934805
2012-02-03,35.11692810374633,30.60588228774286,35.601595092165496,35.11692810374633,35.11692810374633,-0.05821715561711712,-0.05821715561711712,-0.05821715561711712,-0.0006207250089509979,-0.0006207250089509979,-0.0006207250089509979,-0.05759643060816612,-0.05759643060816612,-0.05759643060816612,0.0,0.0,0.0,33.07252043553542
2012-02-04,35.112635349314395,30.804320023729506,35.965798408947705,35.112635349314395,35.112635349314395,-0.05134663358803492,-0.05134663358803492,-0.05134663358803492,0.0014163457131424729,0.0014163457131424729,0.0014163457131424729,-0.0527629793011774,-0.0527629793011774,-0.0527629793011774,0.0,0.0,0.0,33.309719727722864
2012-02-05,35.108342594882465,30.923219480182667,35.82835019320191,35.108342594882465,35.108342594882465,-0.051197146065255536,-0.051197146065255536,-0.051197146065255536,-0.0030033618290276182,-0.0030033618290276182,-0.0030033618290276182,-0.048193784236227916,-0.048193784236227916,-0.048193784236227916,0.0,0.0,0.0,33.31089565094324
2012-02-06,35.10404984045054,30.820245639234447,36.161266301473255,35.10404984045054,35.10404984045054,-0.04671431140023543,-0.04671431140023543,-0.04671431140023543,-0.002695997056272179,-0.002695997056272179,-0.002695997056272179,-0.04401831434396325,-0.04401831434396325,-0.04401831434396325,0.0,0.0,0.0,33.46418832479435
2012-02-07,35.099757086018606,31.28264995329533,36.2725466276486,35.099757086018606,35.099757086018606,-0.039771053450503795,-0.039771053450503795,-0.039771053450503795,0.0005297310269961784,0.0005297310269961784,0.0005297310269961784,-0.040300784477499976,-0.040300784477499976,-0.040300784477499976,0.0,0.0,0.0,33.703802770850864
2012-02-08,35.09546433158668,31.260112963508856,36.319041154183296,35.09546433158668,35.09546433158668,-0.033777018074855246,-0.033777018074855246,-0.033777018074855246,0.003254038154109095,0.003254038154109095,0.003254038154109095,-0.03703105622896434,-0.03703105622896434,-0.03703105622896434,0.0,0.0,0.0,33.91004419851324
2012-02-09,35.09117157715475,31.72105962242091,36.424197781919645,35.09117157715475,35.09117157715475,-0.03300477961223234,-0.03300477961223234,-0.03300477961223234,0.0011199690000015757,0.0011199690000015757,0.0011199690000015757,-0.03412474861223391,-0.03412474861223391,-0.03412474861223391,0.0,0.0,0.0,33.932995192915726
2012-02-10,35.08687882272282,31.44904139047864,36.48916706071793,35.08687882272282,35.08687882272282,-0.03205336906793335,-0.03205336906793335,-0.03205336906793335,-0.0006207250089511718,-0.0006207250089511718,-0.0006207250089511718,-0.031432644058982176,-0.031432644058982176,-0.031432644058982176,0.0,0.0,0.0,33.96222614637623
2012-02-11,35.082586068290894,31.63825137305648,36.52964338013482,35.082586068290894,35.082586068290894,-0.027342013338755442,-0.027342013338755442,-0.027342013338755442,0.0014163457131406141,0.0014163457131406141,0.0014163457131406141,-0.028758359051896054,-0.028758359051896054,-0.028758359051896054,0.0,0.0,0.0,34.123357532053646
2012-02-12,35.07829331385896,31.741162848814437,36.37011992014412,35.07829331385896,35.07829331385896,-0.028885613892357775,-0.028885613892357775,-0.028885613892357775,-0.0030033618290216035,-0.0030033618290216035,-0.0030033618290216035,-0.02588225206333617,-0.02588225206333617,-0.02588225206333617,0.0,0.0,0.0,34.06503527719195
2012-02-13,35.074000559427034,31.584713471335856,36.65633185001714,35.074000559427034,35.074000559427034,-0.025284778997720626,-0.025284778997720626,-0.025284778997720626,-0.0026959970562793643,-0.0026959970562793643,-0.0026959970562793643,-0.02258878194144126,-0.02258878194144126,-0.02258878194144126,0.0,0.0,0.0,34.18716220671599
2012-02-14,35.069707804995105,31.89644064759267,37.07417165243724,35.069707804995105,35.069707804995105,-0.018164366047987778,-0.018164366047987778,-0.018164366047987778,0.0005297310270010074,0.0005297310270010074,0.0005297310270010074,-0.018694097074988786,-0.018694097074988786,-0.018694097074988786,0.0,0.0,0.0,34.4326887952292
2012-02-15,35.065415050563175,32.22018629184651,37.452026499799416,35.065415050563175,35.065415050563175,-0.010816542515227205,-0.010816542515227205,-0.010816542515227205,0.0032540381541071063,0.0032540381541071063,0.0032540381541071063,-0.014070580669334311,-0.014070580669334311,-0.014070580669334311,0.0,0.0,0.0,34.68612849785467
2012-02-16,35.061122296131245,32.380451848737096,37.416415366748765,35.061122296131245,35.061122296131245,-0.007545437992608685,-0.007545437992608685,-0.007545437992608685,0.001119968999995368,0.001119968999995368,0.001119968999995368,-0.008665406992604053,-0.008665406992604053,-0.008665406992604053,0.0,0.0,0.0,34.796570771894515
2012-02-17,35.056829541699315,32.40746148483206,37.47899281513322,35.056829541699315,35.056829541699315,-0.003131564179853507,-0.003131564179853507,-0.003131564179853507,-0.0006207250089474454,-0.0006207250089474454,-0.0006207250089474454,-0.0025108391709060614,-0.0025108391709060614,-0.0025108391709060614,0.0,0.0,0.0,34.9470468300473
2012-02-18,35.052536787267385,32.91543261105891,37.85414757118177,35.052536787267385,35.052536787267385,0.005691403469014046,0.005691403469014046,0.005691403469014046,0.001416345713142219,0.001416345713142219,0.001416345713142219,0.0042750577558718274,0.0042750577558718274,0.0042750577558718274,0.0,0.0,0.0,35.252034916736186
2012-02-19,35.048244032835456,32.74512473800922,37.92651157718086,35.048244032835456,35.048244032835456,0.008494152347704198,0.008494152347704198,0.008494152347704198,-0.0030033618290251233,-0.0030033618290251233,-0.0030033618290251233,0.011497514176729322,0.011497514176729322,0.011497514176729322,0.0,0.0,0.0,35.345949157169876
2012-02-20,35.043951278403526,33.06424180184904,38.19493788971923,35.043951278403526,35.043951278403526,0.016207062248306175,0.016207062248306175,0.016207062248306175,-0.0026959970562749976,-0.0026959970562749976,-0.0026959970562749976,0.018903059304581173,0.018903059304581173,0.018903059304581173,0.0,0.0,0.0,35.61191077819922
2012-02-21,35.039658523971596,33.48400689126357,38.371548808526676,35.039658523971596,35.039658523971596,0.026734229254076272,0.026734229254076272,0.026734229254076272,0.0005297310270058365,0.0005297310270058365,0.0005297310270058365,0.026204498227070435,0.026204498227070435,0.026204498227070435,0.0,0.0,0.0,35.976416787935996
2012-02-22,35.035365769539666,33.74454113780816,38.834546641348844,35.035365769539666,35.035365769539666,0.03636416147257653,0.03636416147257653,0.03636416147257653,0.0032540381541112345,0.0032540381541112345,0.0032540381541112345,0.0331101233184653,0.0331101233184653,0.0331101233184653,0.0,0.0,0.0,36.309397467633985
2012-02-23,35.03107301510774,33.916357876675235,38.9521956944387,35.03107301510774,35.03107301510774,0.04047389718764196,0.04047389718764196,0.04047389718764196,0.0011199690000055493,0.0011199690000055493,0.0011199690000055493,0.03935392818763641,0.03935392818763641,0.03935392818763641,0.0,0.0,0.0,36.44891706269399
2012-02-24,35.02678026067581,34.078226843371844,39.04687724988457,35.02678026067581,35.02678026067581,0.04410274561604869,0.04410274561604869,0.04410274561604869,-0.0006207250089593516,-0.0006207250089593516,-0.0006207250089593516,0.04472347062500805,0.04472347062500805,0.04472347062500805,0.0,0.0,0.0,36.57155744026163
2012-02-25,35.02248750624388,34.23658734329099,39.195799643053405,35.02248750624388,35.02248750624388,0.05049863906732054,0.05049863906732054,0.05049863906732054,0.0014163457131418289,0.0014163457131418289,0.0014163457131418289,0.04908229335417871,0.04908229335417871,0.04908229335417871,0.0,0.0,0.0,36.79107546206143
2012-02-26,35.01819475181195,34.046170694871904,39.0918468207955,35.01819475181195,35.01819475181195,0.04938106461017825,0.04938106461017825,0.04938106461017825,-0.0030033618290273905,-0.0030033618290273905,-0.0030033618290273905,0.05238442643920564,0.05238442643920564,0.05238442643920564,0.0,0.0,0.0,36.74743048938298
2012-02-27,35.01390199738002,34.236244844903275,39.413455204513426,35.01390199738002,35.01390199738002,0.05198339376827782,0.05198339376827782,0.05198339376827782,-0.0026959970562706313,-0.0026959970562706313,-0.0026959970562706313,0.054679390824548445,0.054679390824548445,0.054679390824548445,0.0,0.0,0.0,36.83404345227371
2012-02-28,35.00960924294809,34.387165300637,39.565188170775215,35.00960924294809,35.00960924294809,0.05663692538950947,0.05663692538950947,0.05663692538950947,0.0005297310269953291,0.0005297310269953291,0.0005297310269953291,0.05610719436251414,0.05610719436251414,0.05610719436251414,0.0,0.0,0.0,36.99244586955682
2012-02-29,35.00531648851616,34.632482265097124,39.71367593332508,35.00531648851616,35.00531648851616,0.06013797371928535,0.06013797371928535,0.06013797371928535,0.003254038154110888,0.003254038154110888,0.003254038154110888,0.056883935565174466,0.056883935565174466,0.056883935565174466,0.0,0.0,0.0,37.11046529153781
2012-03-01,35.001023734084235,34.560555897058315,39.46342594921832,35.001023734084235,35.001023734084235,0.05839964557505421,0.05839964557505421,0.05839964557505421,0.0011199689999993416,0.0011199689999993416,0.0011199689999993416,0.05727967657505487,0.05727967657505487,0.05727967657505487,0.0,0.0,0.0,37.04507111491881
2012-03-02,34.9967309796523,34.438294396650384,39.44198343892157,34.9967309796523,34.9967309796523,0.05697037057762671,0.05697037057762671,0.05697037057762671,-0.0006207250089556254,-0.0006207250089556254,-0.0006207250089556254,0.05759109558658234,0.05759109558658234,0.05759109558658234,0.0,0.0,0.0,36.9905077125686
2012-03-03,34.992438225220376,34.636428355487965,39.6505434984018,34.992438225220376,34.992438225220376,0.05952832960805261,0.05952832960805261,0.05952832960805261,0.001416345713141438,0.001416345713141438,0.001416345713141438,0.05811198389491118,0.05811198389491118,0.05811198389491118,0.0,0.0,0.0,37.075479621680714
2012-03-04,34.988145470788446,34.333390846234956,39.63305349094,34.988145470788446,34.988145470788446,0.056101490493262185,0.056101490493262185,0.056101490493262185,-0.0030033618290309103,-0.0030033618290309103,-0.0030033618290309103,0.059104852322293094,0.059104852322293094,0.059104852322293094,0.0,0.0,0.0,36.95103258129476
2012-03-05,34.98385271635651,34.40783049934518,39.58453184458665,34.98385271635651,34.98385271635651,0.058080738990688746,0.058080738990688746,0.058080738990688746,-0.002695997056277816,-0.002695997056277816,-0.002695997056277816,0.06077673604696656,0.06077673604696656,0.06077673604696656,0.0,0.0,0.0,37.01574073486391
2012-03-06,34.979559961924586,34.8566554683288,39.773438606487545,34.979559961924586,34.979559961924586,0.06379149064667676,0.06379149064667676,0.06379149064667676,0.0005297310270056216,0.0005297310270056216,0.0005297310270056216,0.06326175961967115,0.06326175961967115,0.06326175961967115,0.0,0.0,0.0,37.21095823406057
2012-03-07,34.97526720749266,35.09847518822408,40.08120972120781,34.97526720749266,34.97526720749266,0.06986624778889797,0.06986624778889797,0.06986624778889797,0.0032540381541088987,0.0032540381541088987,0.0032540381541088987,0.06661220963478907,0.06661220963478907,0.06661220963478907,0.0,0.0,0.0,37.418857892694255
2012-03-08,34.97097445306073,34.80377691525205,39.96891711290664,34.97097445306073,34.97097445306073,0.07191882742470032,0.07191882742470032,0.07191882742470032,0.0011199689999986928,0.0011199689999986928,0.0011199689999986928,0.07079885842470163,0.07079885842470163,0.07079885842470163,0.0,0.0,0.0,37.486045929624005
2012-03-09,34.9666816986288,35.09043650528669,40.04534266650443,34.9666816986288,34.9666816986288,0.07509948183237955,0.07509948183237955,0.07509948183237955,-0.0006207250089557991,-0.0006207250089557991,-0.0006207250089557991,0.07572020684133535,0.07572020684133535,0.07572020684133535,0.0,0.0,0.0,37.59266137559357
2012-03-10,34.96238894419687,35.32018767632549,40.2909619340585,34.96238894419687,34.96238894419687,0.08263563923532806,0.08263563923532806,0.08263563923532806,0.0014163457131415752,0.0014163457131415752,0.0014163457131415752,0.08121929352218649,0.08121929352218649,0.08121929352218649,0.0,0.0,0.0,37.85152830379474
2012-03-11,34.95809618976494,35.355172095051635,40.2336360597179,34.95809618976494,34.95809618976494,0.0841025085288232,0.0841025085288232,0.0841025085288232,-0.00300336182902615,-0.00300336182902615,-0.00300336182902615,0.08710587035784935,0.08710587035784935,0.08710587035784935,0.0,0.0,0.0,37.89815977271606
2012-03-12,34.95380343533301,35.59167845387611,40.640499818673476,34.95380343533301,34.95380343533301,0.09048516918196517,0.09048516918196517,0.09048516918196517,-0.0026959970562775454,-0.0026959970562775454,-0.0026959970562775454,0.09318116623824271,0.09318116623824271,0.09318116623824271,0.0,0.0,0.0,38.11660425273227
2012-03-13,34.94951068090108,35.891395490537164,40.89817870611471,34.94951068090108,34.94951068090108,0.09979194913083723,0.09979194913083723,0.09979194913083723,0.0005297310270049871,0.0005297310270049871,0.0005297310270049871,0.09926221810383225,0.09926221810383225,0.09926221810383225,0.0,0.0,0.0,38.43719047291721
2012-03-14,34.94521792646915,36.22172778051972,41.27286931590292,34.94521792646915,34.94521792646915,0.1084569027372305,0.1084569027372305,0.1084569027372305,0.0032540381541069103,0.0032540381541069103,0.0032540381541069103,0.1052028645831236,0.1052028645831236,0.1052028645831236,0.0,0.0,0.0,38.73526802825153
2012-03-15,34.94092517203722,36.30887337935479,41.43784145291436,34.94092517203722,34.94092517203722,0.112028924343985,0.112028924343985,0.112028924343985,0.0011199689999924854,0.0011199689999924854,0.0011199689999924854,0.11090895534399252,0.11090895534399252,0.11090895534399252,0.0,0.0,0.0,38.855319434644215
2012-03-16,34.93663241760529,36.476237457958625,41.350385456135605,34.93663241760529,34.93663241760529,0.11572534596673302,0.11572534596673302,0.11572534596673302,-0.0006207250089540395,-0.0006207250089540395,-0.0006207250089540395,0.11634607097568705,0.11634607097568705,0.11634607097568705,0.0,0.0,0.0,38.97968629104525
2012-03-17,34.93233966317336,36.63962760087906,41.65574848292574,34.93233966317336,34.93233966317336,0.12295532878317691,0.12295532878317691,0.12295532878317691,0.0014163457131426533,0.0014163457131426533,0.0014163457131426533,0.12153898307003426,0.12153898307003426,0.12153898307003426,0.0,0.0,0.0,39.22745697162445
2012-03-18,34.92804690874143,36.740616944650895,41.769602729016974,34.92804690874143,34.92804690874143,0.12355973766097761,0.12355973766097761,0.12355973766097761,-0.003003361829028416,-0.003003361829028416,-0.003003361829028416,0.12656309949000602,0.12656309949000602,0.12656309949000602,0.0,0.0,0.0,39.24374722179584
2012-03-19,34.9237541543095,37.07939428945268,42.04425774904887,34.9237541543095,34.9237541543095,0.12883311729167862,0.12883311729167862,0.12883311729167862,-0.0026959970562806346,-0.0026959970562806346,-0.0026959970562806346,0.13152911434795925,0.13152911434795925,0.13152911434795925,0.0,0.0,0.0,39.423090269537404
2012-03-20,34.91946139987758,37.19368613043637,42.211508935995596,34.91946139987758,34.91946139987758,0.13709263154627405,0.13709263154627405,0.13709263154627405,0.0005297310270098163,0.0005297310270098163,0.0005297310270098163,0.13656290051926423,0.13656290051926423,0.13656290051926423,0.0,0.0,0.0,39.70666225536533
2012-03-21,34.91516864544564,37.23858364790709,42.502727725941945,34.91516864544564,34.91516864544564,0.1450372867061451,0.1450372867061451,0.1450372867061451,0.00325403815411268,0.00325403815411268,0.00325403815411268,0.14178324855203242,0.14178324855203242,0.14178324855203242,0.0,0.0,0.0,39.97916997066855
2012-03-22,34.91087589101371,37.90017356406503,42.553535426781885,34.91087589101371,34.91087589101371,0.14840027319136684,0.14840027319136684,0.14840027319136684,0.0011199690000079376,0.0011199690000079376,0.0011199690000079376,0.14728030419135887,0.14728030419135887,0.14728030419135887,0.0,0.0,0.0,40.09165941059005
2012-03-23,34.90658313658179,37.69123186761691,42.98029165236605,34.90658313658179,34.90658313658179,0.15247673515272056,0.15247673515272056,0.15247673515272056,-0.0006207250089503135,-0.0006207250089503135,-0.0006207250089503135,0.15309746016167086,0.15309746016167086,0.15309746016167086,0.0,0.0,0.0,40.22902496858479
2012-03-24,34.90229038214985,38.04324369766992,42.96681638135266,34.90229038214985,34.90229038214985,0.1606353759389616,0.1606353759389616,0.1606353759389616,0.0014163457131407943,0.0014163457131407943,0.0014163457131407943,0.1592190302258208,0.1592190302258208,0.1592190302258208,0.0,0.0,0.0,40.5088329188173
2012-03-25,34.89799762771793,38.07057915914018,43.12027488968579,34.89799762771793,34.89799762771793,0.1625619661354093,0.1625619661354093,0.1625619661354093,-0.0030033618290306826,-0.0030033618290306826,-0.0030033618290306826,0.16556532796443996,0.16556532796443996,0.16556532796443996,0.0,0.0,0.0,40.5710847362686
2012-03-26,34.89370487328599,38.30753976375665,43.47116606002625,34.89370487328599,34.89370487328599,0.16929987791077655,0.16929987791077655,0.16929987791077655,-0.0026959970562803644,-0.0026959970562803644,-0.0026959970562803644,0.1719958749670569,0.1719958749670569,0.1719958749670569,0.0,0.0,0.0,40.80120484818798
2012-03-27,34.88941211885406,38.460768749148876,43.57094197376039,34.88941211885406,34.88941211885406,0.1788502122967291,0.1788502122967291,0.1788502122967291,0.0005297310269993089,0.0005297310269993089,0.0005297310269993089,0.1783204812697298,0.1783204812697298,0.1783204812697298,0.0,0.0,0.0,41.12939088321918
2012-03-28,34.88511936442214,38.769055359715885,43.972984836304775,34.88511936442214,34.88511936442214,0.18757103046214404,0.18757103046214404,0.18757103046214404,0.0032540381541045745,0.0032540381541045745,0.0032540381541045745,0.18431699230803947,0.18431699230803947,0.18431699230803947,0.0,0.0,0.0,41.4285571514017
