ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-17,3.8331446591478695,4.244332305963987,5.826204688872375,3.8331446591478695,3.8331446591478695,0.31682450546591395,0.31682450546591395,0.31682450546591395,0.0313664309999882,0.0313664309999882,0.0313664309999882,0.28545807446592575,0.28545807446592575,0.28545807446592575,0.0,0.0,0.0,5.047578820161703
2020-12-18,3.8328421378446116,4.211023591704037,5.931273648443301,3.8328421378446116,3.8328421378446116,0.3171712489761802,0.3171712489761802,0.3171712489761802,0.01877066097960354,0.01877066097960354,0.01877066097960354,0.2984005879965767,0.2984005879965767,0.2984005879965767,0.0,0.0,0.0,5.04850946583332
2020-12-19,3.8325396165413532,4.201546266897521,5.812263763007483,3.8325396165413532,3.8325396165413532,0.3034731784477663,0.3034731784477663,0.3034731784477663,-0.005056641052238098,-0.005056641052238098,-0.005056641052238098,0.30852981950000435,0.30852981950000435,0.30852981950000435,0.0,0.0,0.0,4.995612595500141
2020-12-20,3.8322370952380953,4.071608518625138,5.69813976361869,3.8322370952380953,3.8322370952380953,0.27620571611569433,0.27620571611569433,0.27620571611569433,-0.03883482798772335,-0.03883482798772335,-0.03883482798772335,0.3150405441034177,0.3150405441034177,0.3150405441034177,0.0,0.0,0.0,4.890722886453462
2020-12-21,3.831934573934837,4.1720377885791065,5.875760095679243,3.831934573934837,3.831934573934837,0.3112802704403854,0.3112802704403854,0.3112802704403854,-0.0063022076579781275,-0.0063022076579781275,-0.0063022076579781275,0.31758247809836354,0.31758247809836354,0.31758247809836354,0.0,0.0,0.0,5.024740204419136
2020-12-22,3.831632052631579,4.201550028938242,5.873664965108631,3.831632052631579,3.831632052631579,0.3209532536003415,0.3209532536003415,0.3209532536003415,0.004679726766966437,0.004679726766966437,0.004679726766966437,0.31627352683337506,0.31627352683337506,0.31627352683337506,0.0,0.0,0.0,5.061406826523039
2020-12-23,3.8313295313283207,4.139030777086803,5.833762634343628,3.8313295313283207,3.8313295313283207,0.3070372267736694,0.3070372267736694,0.3070372267736694,-0.0046231420486258015,-0.0046231420486258015,-0.0046231420486258015,0.3116603688222952,0.3116603688222952,0.3116603688222952,0.0,0.0,0.0,5.007690325483431
2020-12-24,3.8310270100250627,4.27894827064448,5.953471347666481,3.8310270100250627,3.8310270100250627,0.3359988610381725,0.3359988610381725,0.3359988610381725,0.0313664310000136,0.0313664310000136,0.0313664310000136,0.3046324300381589,0.3046324300381589,0.3046324300381589,0.0,0.0,0.0,5.11824772199996
2020-12-25,3.8307244887218044,4.135319838451811,5.9110682110180495,3.8307244887218044,3.8307244887218044,0.3150709811836954,0.3150709811836954,0.3150709811836954,0.018770660979586788,0.018770660979586788,0.018770660979586788,0.2963003202041086,0.2963003202041086,0.2963003202041086,0.0,0.0,0.0,5.037674612027793
2020-12-26,3.8304219674185456,4.077219375351962,5.752604846561726,3.8304219674185456,3.8304219674185456,0.28279685686214673,0.28279685686214673,0.28279685686214673,-0.005056641052098259,-0.005056641052098259,-0.005056641052098259,0.28785349791424497,0.28785349791424497,0.28785349791424497,0.0,0.0,0.0,4.913653260260231
2020-12-27,3.830119446305536,3.9409544279802864,5.558555711775403,3.830119446305536,3.830119446305536,0.24157908562861202,0.24157908562861202,0.24157908562861202,-0.038834827987756115,-0.038834827987756115,-0.038834827987756115,0.28041391361636814,0.28041391361636814,0.28041391361636814,0.0,0.0,0.0,4.755396199992393
2020-12-28,3.8298169251925263,4.0230403223839,5.755484326713013,3.8298169251925263,3.8298169251925263,0.2686002463632689,0.2686002463632689,0.2686002463632689,-0.006302207657972956,-0.006302207657972956,-0.006302207657972956,0.27490245402124186,0.27490245402124186,0.27490245402124186,0.0,0.0,0.0,4.858506694825455
2020-12-29,3.829514404079516,4.030123971954496,5.708608905199365,3.829514404079516,3.829514404079516,0.27661292532692217,0.27661292532692217,0.27661292532692217,0.00467972676697828,0.00467972676697828,0.00467972676697828,0.2719331985599439,0.2719331985599439,0.2719331985599439,0.0,0.0,0.0,4.888807585973536
2020-12-30,3.829211882966506,4.015404715046524,5.718379780348567,3.829211882966506,3.829211882966506,0.2671238868184743,0.2671238868184743,0.2671238868184743,-0.004623142048578751,-0.004623142048578751,-0.004623142048578751,0.2717470288670531,0.2717470288670531,0.2717470288670531,0.0,0.0,0.0,4.852085844596008
2020-12-31,3.828909361853496,4.10301965626321,5.819268814352668,3.828909361853496,3.828909361853496,0.30555785038153266,0.30555785038153266,0.30555785038153266,0.03136643099993546,0.03136643099993546,0.03136643099993546,0.2741914193815972,0.2741914193815972,0.2741914193815972,0.0,0.0,0.0,4.998862675767176
2021-01-01,3.828606840740486,4.168554387995211,5.842065102412167,3.828606840740486,3.828606840740486,0.2975184899372502,0.2975184899372502,0.2975184899372502,0.018770660979570045,0.018770660979570045,0.018770660979570045,0.2787478289576802,0.2787478289576802,0.2787478289576802,0.0,0.0,0.0,4.967688166561022
2021-01-02,3.8283043196274757,4.055167901087856,5.766809263484823,3.8283043196274757,3.8283043196274757,0.2795459883549571,0.2795459883549571,0.2795459883549571,-0.0050566410521371025,-0.0050566410521371025,-0.0050566410521371025,0.2846026294070942,0.2846026294070942,0.2846026294070942,0.0,0.0,0.0,4.89849143438129
2021-01-03,3.828001798514466,3.9421951162988504,5.566429854697158,3.828001798514466,3.828001798514466,0.2519177399192102,0.2519177399192102,0.2519177399192102,-0.03883482798768656,-0.03883482798768656,-0.03883482798768656,0.29075256790689674,0.29075256790689674,0.29075256790689674,0.0,0.0,0.0,4.792343360002902
2021-01-04,3.8276992774014555,4.13516145763251,5.778426265330926,3.8276992774014555,3.8276992774014555,0.289829710590959,0.289829710590959,0.289829710590959,-0.006302207657967783,-0.006302207657967783,-0.006302207657967783,0.2961319182489268,0.2961319182489268,0.2961319182489268,0.0,0.0,0.0,4.9370802511999425
2021-01-05,3.827396756288446,4.170678036209891,5.797922529520423,3.827396756288446,3.827396756288446,0.3044258795176754,0.3044258795176754,0.3044258795176754,0.004679726766925827,0.004679726766925827,0.004679726766925827,0.29974615275074956,0.29974615275074956,0.29974615275074956,0.0,0.0,0.0,4.992555380084654
2021-01-06,3.8270942351754353,4.1002557437024825,5.747508545400689,3.8270942351754353,3.8270942351754353,0.2961732654100795,0.2961732654100795,0.2961732654100795,-0.004623142048622371,-0.004623142048622371,-0.004623142048622371,0.30079640745870184,0.30079640745870184,0.30079640745870184,0.0,0.0,0.0,4.9605772318394346
2021-01-07,3.8267917140624257,4.164498091085266,5.893302696759412,3.8267917140624257,3.8267917140624257,0.3301466916150363,0.3301466916150363,0.3301466916150363,0.03136643099993186,0.03136643099993186,0.03136643099993186,0.29878026061510443,0.29878026061510443,0.29878026061510443,0.0,0.0,0.0,5.09019433795997
2021-01-08,3.8264891929494156,4.166941577604845,5.836141395632445,3.8264891929494156,3.8264891929494156,0.3123278963687589,0.3123278963687589,0.3123278963687589,0.0187706609795528,0.0187706609795528,0.0187706609795528,0.2935572353892061,0.2935572353892061,0.2935572353892061,0.0,0.0,0.0,5.021608513061097
2021-01-09,3.826186671836406,4.050070318170436,5.787699549364467,3.826186671836406,3.826186671836406,0.2803149836963897,0.2803149836963897,0.2803149836963897,-0.005056641052175948,-0.005056641052175948,-0.005056641052175948,0.28537162474856564,0.28537162474856564,0.28537162474856564,0.0,0.0,0.0,4.8987241263715715
2021-01-10,3.8258841507233954,3.9420949346987015,5.52875581638719,3.8258841507233954,3.8258841507233954,0.23599539951979082,0.23599539951979082,0.23599539951979082,-0.03883482798770532,-0.03883482798770532,-0.03883482798770532,0.27483022750749614,0.27483022750749614,0.27483022750749614,0.0,0.0,0.0,4.728775209389799
2021-01-11,3.8255816296103857,3.949124404185839,5.651345258206323,3.8255816296103857,3.8255816296103857,0.2565355942401296,0.2565355942401296,0.2565355942401296,-0.006302207658071421,-0.006302207658071421,-0.006302207658071421,0.26283780189820105,0.26283780189820105,0.26283780189820105,0.0,0.0,0.0,4.806979486276609
2021-01-12,3.8252791084973756,3.9639430078859803,5.671168064034241,3.8252791084973756,3.8252791084973756,0.2551776150858065,0.2551776150858065,0.2551776150858065,0.004679726766873373,0.004679726766873373,0.004679726766873373,0.25049788831893316,0.25049788831893316,0.25049788831893316,0.0,0.0,0.0,4.801404708441296
2021-01-13,3.8249765873843655,3.8874953860856514,5.546168800334849,3.8249765873843655,3.8249765873843655,0.23436743420754877,0.23436743420754877,0.23436743420754877,-0.004623142048627094,-0.004623142048627094,-0.004623142048627094,0.23899057625617587,0.23899057625617587,0.23899057625617587,0.0,0.0,0.0,4.721426536073586
2021-01-14,3.824674066271356,3.994713843280886,5.70987543673493,3.824674066271356,3.824674066271356,0.2608077831850849,0.2608077831850849,0.2608077831850849,0.031366430999986275,0.031366430999986275,0.031366430999986275,0.22944135218509865,0.22944135218509865,0.22944135218509865,0.0,0.0,0.0,4.822178830901073
2021-01-15,3.8243715451583453,3.9483285811873237,5.556397389728613,3.8243715451583453,3.8243715451583453,0.24156674635626335,0.24156674635626335,0.24156674635626335,0.018770660979535565,0.018770660979535565,0.018770660979535565,0.2227960853767278,0.2227960853767278,0.2227960853767278,0.0,0.0,0.0,4.7482125361797225
2021-01-16,3.8240690240453357,3.7654634283863113,5.486958190818696,3.8240690240453357,3.8240690240453357,0.2146597557879757,0.2146597557879757,0.2146597557879757,-0.005056641052186676,-0.005056641052186676,-0.005056641052186676,0.2197163968401624,0.2197163968401624,0.2197163968401624,0.0,0.0,0.0,4.64494274686327
2021-01-17,3.823766502932325,3.670297931768489,5.319452890291862,3.823766502932325,3.823766502932325,0.18167239351635414,0.18167239351635414,0.18167239351635414,-0.03883482798768693,-0.03883482798768693,-0.03883482798768693,0.22050722150404106,0.22050722150404106,0.22050722150404106,0.0,0.0,0.0,4.5184393157677
2021-01-18,3.8234639818193155,3.7929783693613155,5.472124433558279,3.8234639818193155,3.8234639818193155,0.21878240041737718,0.21878240041737718,0.21878240041737718,-0.006302207658002177,-0.006302207658002177,-0.006302207658002177,0.22508460807537936,0.22508460807537936,0.22508460807537936,0.0,0.0,0.0,4.659970609671128
2021-01-19,3.8231614607063054,3.9173369430284803,5.551205552532811,3.8231614607063054,3.8231614607063054,0.2376668738958246,0.2376668738958246,0.2376668738958246,0.0046797267668852146,0.0046797267668852146,0.0046797267668852146,0.2329871471289394,0.2329871471289394,0.2329871471289394,0.0,0.0,0.0,4.731800293471367
2021-01-20,3.8228589395932957,3.8313213046009493,5.58679581552625,3.8228589395932957,3.8228589395932957,0.23880627375723568,0.23880627375723568,0.23880627375723568,-0.0046231420486318175,-0.0046231420486318175,-0.0046231420486318175,0.2434294158058675,0.2434294158058675,0.2434294158058675,0.0,0.0,0.0,4.735781638057108
2021-01-21,3.8225564184802856,4.083767607326463,5.793958666502913,3.8225564184802856,3.8225564184802856,0.28675748309317445,0.28675748309317445,0.28675748309317445,0.03136643099998267,0.03136643099998267,0.03136643099998267,0.2553910520931918,0.2553910520931918,0.2553910520931918,0.0,0.0,0.0,4.918703076025352
2021-01-22,3.8222538973954463,4.028637508286756,5.745935912507086,3.8222538973954463,3.8222538973954463,0.2865017281074945,0.2865017281074945,0.2865017281074945,0.018770660979612656,0.018770660979612656,0.018770660979612656,0.26773106712788186,0.26773106712788186,0.26773106712788186,0.0,0.0,0.0,4.917336244264848
2021-01-23,3.821951376310607,3.9889802287785314,5.713749771098931,3.821951376310607,3.821951376310607,0.2742575805154806,0.2742575805154806,0.2742575805154806,-0.0050566410521974015,-0.0050566410521974015,-0.0050566410521974015,0.27931422156767804,0.27931422156767804,0.27931422156767804,0.0,0.0,0.0,4.870150513625365
2021-01-24,3.8216488552257677,4.0050966040045255,5.5995329678670185,3.8216488552257677,3.8216488552257677,0.25030021134177377,0.25030021134177377,0.25030021134177377,-0.0388348279877197,-0.0388348279877197,-0.0388348279877197,0.28913503932949347,0.28913503932949347,0.28913503932949347,0.0,0.0,0.0,4.778208371362825
2021-01-25,3.8213463341409284,4.089515259167842,5.75865131723416,3.8213463341409284,3.8213463341409284,0.29012323111349014,0.29012323111349014,0.29012323111349014,-0.006302207658061082,-0.006302207658061082,-0.006302207658061082,0.2964254387715512,0.2964254387715512,0.2964254387715512,0.0,0.0,0.0,4.930007679805585
2021-01-26,3.821043813056089,4.16309158111716,5.792043387873901,3.821043813056089,3.821043813056089,0.3054136932496693,0.3054136932496693,0.3054136932496693,0.004679726766897057,0.004679726766897057,0.004679726766897057,0.30073396648277223,0.30073396648277223,0.30073396648277223,0.0,0.0,0.0,4.9880429160703486
2021-01-27,3.82074129197125,4.130711244756886,5.840487788476928,3.82074129197125,3.82074129197125,0.29734483655267124,0.29734483655267124,0.29734483655267124,-0.004623142048675442,-0.004623142048675442,-0.004623142048675442,0.30196797860134666,0.30196797860134666,0.30196797860134666,0.0,0.0,0.0,4.956818986942483
2021-01-28,3.82043877088641,4.298455186864347,5.938463321139524,3.82043877088641,3.82043877088641,0.33176086335088417,0.33176086335088417,0.33176086335088417,0.03136643100000807,0.03136643100000807,0.03136643100000807,0.3003944323508761,0.3003944323508761,0.3003944323508761,0.0,0.0,0.0,5.087910835894876
2021-01-29,3.820136249801571,4.228279853691414,5.860733634782363,3.820136249801571,3.820136249801571,0.31537038426709424,0.31537038426709424,0.31537038426709424,0.018770660979595913,0.018770660979595913,0.018770660979595913,0.29659972328749834,0.29659972328749834,0.29659972328749834,0.0,0.0,0.0,5.024894086854149
2021-01-30,3.8198337287167314,4.085508856197183,5.67464251400828,3.8198337287167314,3.8198337287167314,0.28635703980033494,0.28635703980033494,0.28635703980033494,-0.005056641052236247,-0.005056641052236247,-0.005056641052236247,0.2914136808525712,0.2914136808525712,0.2914136808525712,0.0,0.0,0.0,4.913670007801531
2021-01-31,3.819531207631892,3.8976556208877864,5.623760232368208,3.819531207631892,3.819531207631892,0.24697205321430246,0.24697205321430246,0.24697205321430246,-0.038834827987701305,-0.038834827987701305,-0.038834827987701305,0.28580688120200376,0.28580688120200376,0.28580688120200376,0.0,0.0,0.0,4.762848672296845
2021-02-01,3.8192286865470533,3.9988515232835407,5.69020641161157,3.8192286865470533,3.8192286865470533,0.2744711861890528,0.2744711861890528,0.2744711861890528,-0.006302207657991834,-0.006302207657991834,-0.006302207657991834,0.28077339384704464,0.28077339384704464,0.28077339384704464,0.0,0.0,0.0,4.867496914470881
2021-02-02,3.8189261654622135,4.064457032700919,5.737533638390528,3.8189261654622135,3.8189261654622135,0.2818923448897371,0.2818923448897371,0.2818923448897371,0.00467972676692429,0.00467972676692429,0.00467972676692429,0.2772126181228128,0.2772126181228128,0.2772126181228128,0.0,0.0,0.0,4.895452217205129
2021-02-03,3.8186236443773742,4.0911787934015855,5.678750883816117,3.8186236443773742,3.8186236443773742,0.2712006810705078,0.2712006810705078,0.2712006810705078,-0.004623142048680165,-0.004623142048680165,-0.004623142048680165,0.27582382311918796,0.27582382311918796,0.27582382311918796,0.0,0.0,0.0,4.854236977484463
2021-02-04,3.8183211232925354,4.228340323257703,5.83585328549877,3.8183211232925354,3.8183211232925354,0.3083918305869993,0.3083918305869993,0.3083918305869993,0.03136643100000447,0.03136643100000447,0.03136643100000447,0.27702539958699485,0.27702539958699485,0.27702539958699485,0.0,0.0,0.0,4.9958601642737275
2021-02-05,3.8180186022076956,4.181412477567898,5.7681342003100005,3.8180186022076956,3.8180186022076956,0.2996785237519807,0.2996785237519807,0.2996785237519807,0.01877066097957817,0.01877066097957817,0.01877066097957817,0.2809078627724025,0.2809078627724025,0.2809078627724025,0.0,0.0,0.0,4.9621967805748985
2021-02-06,3.817716081122856,4.074446293962884,5.682752740598565,3.817716081122856,3.817716081122856,0.28216902329446814,0.28216902329446814,0.28216902329446814,-0.005056641052152646,-0.005056641052152646,-0.005056641052152646,0.2872256643466208,0.2872256643466208,0.2872256643466208,0.0,0.0,0.0,4.894957298948877
2021-02-07,3.817413560038017,3.998232263074539,5.647400938694665,3.817413560038017,3.817413560038017,0.2565935179101728,0.2565935179101728,0.2565935179101728,-0.03883482798772007,-0.03883482798772007,-0.03883482798772007,0.2954283458978929,0.2954283458978929,0.2954283458978929,0.0,0.0,0.0,4.796937134726169
2021-02-08,3.8171110389531777,4.127445820761719,5.729916513876878,3.8171110389531777,3.8171110389531777,0.29842481308417523,0.29842481308417523,0.29842481308417523,-0.006302207657986663,-0.006302207657986663,-0.006302207657986663,0.3047270207421619,0.3047270207421619,0.3047270207421619,0.0,0.0,0.0,4.956231687274322
2021-02-09,3.816808517868338,4.148381951799103,5.8580894136016,3.816808517868338,3.816808517868338,0.31886785463399075,0.31886785463399075,0.31886785463399075,0.004679726766871839,0.004679726766871839,0.004679726766871839,0.3141881278671189,0.3141881278671189,0.3141881278671189,0.0,0.0,0.0,5.033866061509757
2021-02-10,3.816505996783499,4.219704526647959,5.84062919138655,3.816505996783499,3.816505996783499,0.3182201802135928,0.3182201802135928,0.3182201802135928,-0.004623142048633109,-0.004623142048633109,-0.004623142048633109,0.3228433222622259,0.3228433222622259,0.3228433222622259,0.0,0.0,0.0,5.030995222866201
2021-02-11,3.81620347569866,4.329492398553189,6.02003475265827,3.81620347569866,3.81620347569866,0.36116902681060176,0.36116902681060176,0.36116902681060176,0.03136643100002987,0.03136643100002987,0.03136643100002987,0.3298025958105719,0.3298025958105719,0.3298025958105719,0.0,0.0,0.0,5.194497971127981
2021-02-12,3.81590095461382,4.368630379324392,6.040677814551688,3.81590095461382,3.81590095461382,0.35312811609047423,0.35312811609047423,0.35312811609047423,0.01877066097956143,0.01877066097956143,0.01877066097956143,0.3343574551109128,0.3343574551109128,0.3343574551109128,0.0,0.0,0.0,5.1634028699044405
2021-02-13,3.8155984335289803,4.245212971299147,5.887228576695179,3.8155984335289803,3.8155984335289803,0.3310055946347948,0.3310055946347948,0.3310055946347948,-0.0050566410521633715,-0.0050566410521633715,-0.0050566410521633715,0.33606223568695814,0.33606223568695814,0.33606223568695814,0.0,0.0,0.0,5.078582861906832
2021-02-14,3.8152959124441415,4.077974545973038,5.74729231029314,3.8152959124441415,3.8152959124441415,0.2959494218069288,0.2959494218069288,0.2959494218069288,-0.03883482798770167,-0.03883482798770167,-0.03883482798770167,0.33478424979463045,0.33478424979463045,0.33478424979463045,0.0,0.0,0.0,4.944430531754324
2021-02-15,3.814993391359302,4.244083035346328,5.8497918866247325,3.814993391359302,3.814993391359302,0.32441492811448536,0.32441492811448536,0.32441492811448536,-0.00630220765791742,-0.00630220765791742,-0.00630220765791742,0.33071713577240275,0.33071713577240275,0.33071713577240275,0.0,0.0,0.0,5.052634198174366
2021-02-16,3.8146908701787834,4.21561284822558,5.899728951732481,3.8146908701787834,3.8146908701787834,0.32903579730440236,0.32903579730440236,0.32903579730440236,0.0046797267669479725,0.0046797267669479725,0.0046797267669479725,0.32435607053745436,0.32435607053745436,0.32435607053745436,0.0,0.0,0.0,5.069860722117883
2021-02-17,3.814388348998265,4.168147361304512,5.800560434196149,3.814388348998265,3.814388348998265,0.31181478327441503,0.31181478327441503,0.31181478327441503,-0.004623142048689612,-0.004623142048689612,-0.004623142048689612,0.3164379253231046,0.3164379253231046,0.3164379253231046,0.0,0.0,0.0,5.003771025365613
2021-02-18,3.8140858278177463,4.28013925651818,5.895174402241833,3.8140858278177463,3.8140858278177463,0.33921991067989793,0.33921991067989793,0.33921991067989793,0.03136643099995173,0.03136643099995173,0.03136643099995173,0.3078534796799462,0.3078534796799462,0.3078534796799462,0.0,0.0,0.0,5.107899681655547
2021-02-19,3.813783306637228,4.235324150131304,5.840808382818024,3.813783306637228,3.813783306637228,0.31831266079504233,0.31831266079504233,0.31831266079504233,0.018770660979544187,0.018770660979544187,0.018770660979544187,0.2995419998154981,0.2995419998154981,0.2995419998154981,0.0,0.0,0.0,5.027758818668639
2021-02-20,3.813480785456709,4.082046798994363,5.737412006910506,3.813480785456709,3.813480785456709,0.2873238335892935,0.2873238335892935,0.2873238335892935,-0.005056641052174099,-0.005056641052174099,-0.005056641052174099,0.2923804746414676,0.2923804746414676,0.2923804746414676,0.0,0.0,0.0,4.90918470405324
2021-02-21,3.813178264276191,3.9455298820198483,5.6111091894015255,3.813178264276191,3.813178264276191,0.2482455393755373,0.2482455393755373,0.2482455393755373,-0.038834827987734445,-0.038834827987734445,-0.038834827987734445,0.28708036736327175,0.28708036736327175,0.28708036736327175,0.0,0.0,0.0,4.75978275922651
2021-02-22,3.812875743095672,4.054692620469988,5.711597631704271,3.812875743095672,3.812875743095672,0.2778016199821385,0.2778016199821385,0.2778016199821385,-0.006302207657912246,-0.006302207657912246,-0.006302207657912246,0.2841038276400507,0.2841038276400507,0.2841038276400507,0.0,0.0,0.0,4.87209880131825
2021-02-23,3.812573221915154,4.08849584816815,5.712102321517935,3.812573221915154,3.812573221915154,0.2882887609918408,0.2882887609918408,0.2882887609918408,0.004679726766910913,0.004679726766910913,0.004679726766910913,0.2836090342249299,0.2836090342249299,0.2836090342249299,0.0,0.0,0.0,4.911695232251744
2021-02-24,3.812270700734635,4.0467274466320955,5.679505690058999,3.812270700734635,3.812270700734635,0.28080782813536626,0.28080782813536626,0.28080782813536626,-0.004623142048642557,-0.004623142048642557,-0.004623142048642557,0.2854309701840088,0.2854309701840088,0.2854309701840088,0.0,0.0,0.0,4.882786156472019
2021-02-25,3.8119681795541167,4.22521819987246,5.8277962351982096,3.8119681795541167,3.8119681795541167,0.3204662953162131,0.3204662953162131,0.3204662953162131,0.031366430999977137,0.031366430999977137,0.031366430999977137,0.289099864316236,0.289099864316236,0.289099864316236,0.0,0.0,0.0,5.033575499919114
2021-02-26,3.811665658373598,4.149818055882747,5.8751110912437685,3.811665658373598,3.811665658373598,0.3126658926534062,0.3126658926534062,0.3126658926534062,0.01877066097952744,0.01877066097952744,0.01877066097952744,0.29389523167387877,0.29389523167387877,0.29389523167387877,0.0,0.0,0.0,5.003443503945313
2021-02-27,3.8113631371930796,4.0806675160221415,5.718043298556524,3.8113631371930796,3.8113631371930796,0.29387276267008344,0.29387276267008344,0.29387276267008344,-0.005056641052212943,-0.005056641052212943,-0.005056641052212943,0.29892940372229637,0.29892940372229637,0.29892940372229637,0.0,0.0,0.0,4.931418951858926
2021-02-28,3.811060616012561,3.9291799160603342,5.638679214498864,3.811060616012561,3.811060616012561,0.26441628323501626,0.26441628323501626,0.26441628323501626,-0.03883482798766489,-0.03883482798766489,-0.03883482798766489,0.30325111122268117,0.30325111122268117,0.30325111122268117,0.0,0.0,0.0,4.818767099281954
