ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-17,65.40659849263159,95.82498764846788,167.53903430819574,65.40659849263159,65.40659849263159,1.0135271657098215,1.0135271657098215,1.0135271657098215,0.0542518000000194,0.0542518000000194,0.0542518000000194,0.959275365709802,0.959275365709802,0.959275365709802,0.0,0.0,0.0,131.69796288158878
2020-12-18,65.40066454842106,94.47123311599425,165.5079125435662,65.40066454842106,65.40066454842106,1.0174137078971408,1.0174137078971408,1.0174137078971408,0.06315634397183953,0.06315634397183953,0.06315634397183953,0.9542573639253011,0.9542573639253011,0.9542573639253011,0.0,0.0,0.0,131.9401971655672
2020-12-19,65.39473060421054,89.36204862745937,160.1570118718825,65.39473060421054,65.39473060421054,0.9222718862568958,0.9222718862568958,0.9222718862568958,-0.019210713743056575,-0.019210713743056575,-0.019210713743056575,0.9414825999999524,0.9414825999999524,0.9414825999999524,0.0,0.0,0.0,125.70645214981734
2020-12-20,65.38879666000001,85.60138983173502,155.66528254172835,65.38879666000001,65.38879666000001,0.8096633524195685,0.8096633524195685,0.8096633524195685,-0.11220352822000343,-0.11220352822000343,-0.11220352822000343,0.921866880639572,0.921866880639572,0.921866880639572,0.0,0.0,0.0,118.33170897441711
2020-12-21,65.38286271578949,83.72550313117287,155.0209696639608,65.38286271578949,65.38286271578949,0.8243322887871692,0.8243322887871692,0.8243322887871692,-0.07335091112730006,-0.07335091112730006,-0.07335091112730006,0.8976831999144692,0.8976831999144692,0.8976831999144692,0.0,0.0,0.0,119.28006758575351
2020-12-22,65.37692877157896,87.00414529033253,160.18095514910235,65.37692877157896,65.37692877157896,0.8769370942394367,0.8769370942394367,0.8769370942394367,0.00468640602798817,0.00468640602798817,0.00468640602798817,0.8722506882114485,0.8722506882114485,0.8722506882114485,0.0,0.0,0.0,122.70838271882603
2020-12-23,65.37099482736843,92.29117037224944,166.1388463829272,65.37099482736843,65.37099482736843,0.9321592131647016,0.9321592131647016,0.9321592131647016,0.08267060309007522,0.08267060309007522,0.08267060309007522,0.8494886100746264,0.8494886100746264,0.8494886100746264,0.0,0.0,0.0,126.30716992944197
2020-12-24,65.36506088315791,89.69581503638655,161.7987855778444,65.36506088315791,65.36506088315791,0.8876394162079222,0.8876394162079222,0.8876394162079222,0.05425180000003023,0.05425180000003023,0.05425180000003023,0.8333876162078919,0.8333876162078919,0.8333876162078919,0.0,0.0,0.0,123.38566536587949
2020-12-25,65.35912693894738,84.69053928922744,157.99404152938422,65.35912693894738,65.35912693894738,0.8906160579739804,0.8906160579739804,0.8906160579739804,0.06315634397188566,0.06315634397188566,0.06315634397188566,0.8274597140020946,0.8274597140020946,0.8274597140020946,0.0,0.0,0.0,123.56901492593369
2020-12-26,65.35319299473686,82.04861091637576,153.0926798861701,65.35319299473686,65.35319299473686,0.815020209074983,0.815020209074983,0.815020209074983,-0.019210713742687617,-0.019210713742687617,-0.019210713742687617,0.8342309228176705,0.8342309228176705,0.8342309228176705,0.0,0.0,0.0,118.617366013025
2020-12-27,65.34725904615048,76.31143294148342,149.55953690956594,65.34725904615048,65.34725904615048,0.7426325534657113,0.7426325534657113,0.7426325534657113,-0.11220352821995845,-0.11220352821995845,-0.11220352821995845,0.8548360816856698,0.8548360816856698,0.8548360816856698,0.0,0.0,0.0,113.87626089357853
2020-12-28,65.34132509756411,84.78368826034333,153.6119140662335,65.34132509756411,65.34132509756411,0.8154133724016904,0.8154133724016904,0.8154133724016904,-0.07335091112721803,-0.07335091112721803,-0.07335091112721803,0.8887642835289085,0.8887642835289085,0.8887642835289085,0.0,0.0,0.0,118.62151535256406
2020-12-29,65.33539114897773,88.07044124715144,161.95529459163077,65.33539114897773,65.33539114897773,0.9384735236784181,0.9384735236784181,0.9384735236784181,0.0046864060280459655,0.0046864060280459655,0.0046864060280459655,0.933787117650372,0.933787117650372,0.933787117650372,0.0,0.0,0.0,126.6509259014666
2020-12-30,65.32945720039137,97.90590497045304,170.494901497806,65.32945720039137,65.32945720039137,1.06875267051407,1.06875267051407,1.06875267051407,0.08267060309009244,0.08267060309009244,0.08267060309009244,0.9860820674239775,0.9860820674239775,0.9860820674239775,0.0,0.0,0.0,135.1504890465443
2020-12-31,65.323523251805,101.21536593293571,174.93513059317644,65.323523251805,65.323523251805,1.0947939601057595,1.0947939601057595,1.0947939601057595,0.0542518000000535,0.0542518000000535,0.0542518000000535,1.0405421601057059,1.0405421601057059,1.0405421601057059,0.0,0.0,0.0,136.83932196070924
2021-01-01,65.31758930321863,104.9046433120148,177.71157139358618,65.31758930321863,65.31758930321863,1.1543989153625651,1.1543989153625651,1.1543989153625651,0.06315634397193177,0.06315634397193177,0.06315634397193177,1.0912425713906333,1.0912425713906333,1.0912425713906333,0.0,0.0,0.0,140.72014354895168
2021-01-02,65.31165535463226,101.19101602139717,175.3390707637336,65.31165535463226,65.31165535463226,1.1128068086122078,1.1128068086122078,1.1128068086122078,-0.0192107137427392,-0.0192107137427392,-0.0192107137427392,1.1320175223549471,1.1320175223549471,1.1320175223549471,0.0,0.0,0.0,137.99091011500101
2021-01-03,65.30572140604589,96.79785973846056,171.0063282195394,65.30572140604589,65.30572140604589,1.0448847894880724,1.0448847894880724,1.0448847894880724,-0.11220352822012102,-0.11220352822012102,-0.11220352822012102,1.1570883177081934,1.1570883177081934,1.1570883177081934,0.0,0.0,0.0,133.54267636976886
2021-01-04,65.29978745745952,103.17006503520064,172.08876889924107,65.29978745745952,65.29978745745952,1.0883261776798425,1.0883261776798425,1.0883261776798425,-0.07335091112713601,-0.07335091112713601,-0.07335091112713601,1.1616770888069785,1.1616770888069785,1.1616770888069785,0.0,0.0,0.0,136.36725554434256
2021-01-05,65.29385350887316,102.76897189829705,177.01119957528024,65.29385350887316,65.29385350887316,1.1472277984398107,1.1472277984398107,1.1472277984398107,0.004686406028140876,0.004686406028140876,0.004686406028140876,1.1425413924116699,1.1425413924116699,1.1425413924116699,0.0,0.0,0.0,140.2007773215092
2021-01-06,65.28791956028678,108.1633945617774,178.5476102815713,65.28791956028678,65.28791956028678,1.181042825028997,1.181042825028997,1.181042825028997,0.08267060309005161,0.08267060309005161,0.08267060309005161,1.0983722219389453,1.0983722219389453,1.0983722219389453,0.0,0.0,0.0,142.39574851803377
2021-01-07,65.2819856117004,101.39605440116424,172.36790683254148,65.2819856117004,65.2819856117004,1.084263242256411,1.084263242256411,1.084263242256411,0.05425180000000684,0.05425180000000684,0.05425180000000684,1.030011442256404,1.030011442256404,1.030011442256404,0.0,0.0,0.0,136.06484299197905
2021-01-08,65.27605166311405,95.73047993182503,165.3960879957494,65.27605166311405,65.27605166311405,1.0036191055513282,1.0036191055513282,1.0036191055513282,0.06315634397188558,0.06315634397188558,0.06315634397188558,0.9404627615794425,0.9404627615794425,0.9404627615794425,0.0,0.0,0.0,130.78834424717084
2021-01-09,65.27011771452767,83.05067860180024,155.1011220169708,65.27011771452767,65.27011771452767,0.8154805101798078,0.8154805101798078,0.8154805101798078,-0.01921071374279078,-0.01921071374279078,-0.01921071374279078,0.8346912239225986,0.8346912239225986,0.8346912239225986,0.0,0.0,0.0,118.4966266078668
2021-01-10,65.26418376594131,68.28466509296014,142.4726930745974,65.26418376594131,65.26418376594131,0.6070241524047992,0.6070241524047992,0.6070241524047992,-0.11220352821998618,-0.11220352821998618,-0.11220352821998618,0.7192276806247854,0.7192276806247854,0.7192276806247854,0.0,0.0,0.0,104.88111959885289
2021-01-11,65.25824981735494,61.52758164504703,135.1409090181565,65.25824981735494,65.25824981735494,0.5282636520626269,0.5282636520626269,0.5282636520626269,-0.07335091112740769,-0.07335091112740769,-0.07335091112740769,0.6016145631900346,0.6016145631900346,0.6016145631900346,0.0,0.0,0.0,99.73181119308612
2021-01-12,65.25231586876856,62.498662794179296,133.86905852876762,65.25231586876856,65.25231586876856,0.4944318981215793,0.4944318981215793,0.4944318981215793,0.004686406028235789,0.004686406028235789,0.004686406028235789,0.48974549209334356,0.48974549209334356,0.48974549209334356,0.0,0.0,0.0,97.51514226059265
2021-01-13,65.24638192018219,57.68927613078426,133.11183834780672,65.24638192018219,65.24638192018219,0.47383276737815316,0.47383276737815316,0.47383276737815316,0.08267060309005754,0.08267060309005754,0.08267060309005754,0.3911621642880956,0.3911621642880956,0.3911621642880956,0.0,0.0,0.0,96.16225562683402
2021-01-14,65.24044797159583,53.22414475076009,123.43008555840997,65.24044797159583,65.24044797159583,0.3666282681913355,0.3666282681913355,0.3666282681913355,0.05425180000007517,0.05425180000007517,0.05425180000007517,0.3123764681912603,0.3123764681912603,0.3123764681912603,0.0,0.0,0.0,89.15944042744894
2021-01-15,65.23451402300945,51.25905608588314,119.70195773866517,65.23451402300945,65.23451402300945,0.321439789205354,0.321439789205354,0.321439789205354,0.06315634397183939,0.06315634397183939,0.06315634397183939,0.2582834452335146,0.2582834452335146,0.2582834452335146,0.0,0.0,0.0,86.20348245947932
2021-01-16,65.22858007442309,43.32371242319735,116.60608708651839,65.22858007442309,65.22858007442309,0.2125111072880539,0.2125111072880539,0.2125111072880539,-0.019210713742951198,-0.019210713742951198,-0.019210713742951198,0.23172182103100508,0.23172182103100508,0.23172182103100508,0.0,0.0,0.0,79.09037785286623
2021-01-17,65.22264612583672,36.03702914340767,106.30845138834098,65.22264612583672,65.22264612583672,0.12102077652347058,0.12102077652347058,0.12102077652347058,-0.11220352822004498,-0.11220352822004498,-0.11220352822004498,0.23322430474351558,0.23322430474351558,0.23322430474351558,0.0,0.0,0.0,73.115941406901
2021-01-18,65.21671217725034,40.12638231488538,114.19062926307107,65.21671217725034,65.21671217725034,0.18763029435888157,0.18763029435888157,0.18763029435888157,-0.07335091112740386,-0.07335091112740386,-0.07335091112740386,0.26098120548628545,0.26098120548628545,0.26098120548628545,0.0,0.0,0.0,77.45334308018629
2021-01-19,65.21077822866397,48.98734577221329,123.89125731301587,65.21077822866397,65.21077822866397,0.31570645392375607,0.31570645392375607,0.31570645392375607,0.004686406028293583,0.004686406028293583,0.004686406028293583,0.3110200478954625,0.3110200478954625,0.3110200478954625,0.0,0.0,0.0,85.79824178084394
2021-01-20,65.20484428007761,58.79484916393515,131.82471468342013,65.20484428007761,65.20484428007761,0.4602535010686856,0.4602535010686856,0.4602535010686856,0.08267060309006344,0.08267060309006344,0.08267060309006344,0.3775828979786222,0.3775828979786222,0.3775828979786222,0.0,0.0,0.0,95.21560214662179
2021-01-21,65.19891033149123,62.37150336585988,134.72738228093155,65.19891033149123,65.19891033149123,0.5079159341650245,0.5079159341650245,0.5079159341650245,0.054251800000028494,0.054251800000028494,0.054251800000028494,0.4536641341649959,0.4536641341649959,0.4536641341649959,0.0,0.0,0.0,98.31447577905227
2021-01-22,65.19297637433942,66.2946766950591,140.84591294877058,65.19297637433942,65.19297637433942,0.5948126319289784,0.5948126319289784,0.5948126319289784,0.06315634397193186,0.06315634397193186,0.06315634397193186,0.5316562879570466,0.5316562879570466,0.5316562879570466,0.0,0.0,0.0,103.97058223484396
2021-01-23,65.18704241718761,68.00955767132531,142.48037159257345,65.18704241718761,65.18704241718761,0.5848310755035617,0.5848310755035617,0.5848310755035617,-0.019210713743111618,-0.019210713743111618,-0.019210713743111618,0.6040417892466734,0.6040417892466734,0.6040417892466734,0.0,0.0,0.0,103.31045054292774
2021-01-24,65.18110846003579,64.386954057819,138.39493073644894,65.18110846003579,65.18110846003579,0.5518613530730848,0.5518613530730848,0.5518613530730848,-0.11220352821999995,-0.11220352821999995,-0.11220352821999995,0.6640648812930847,0.6640648812930847,0.6640648812930847,0.0,0.0,0.0,101.15204316959462
2021-01-25,65.17517450288398,71.23140830572555,140.04492457776877,65.17517450288398,65.17517450288398,0.6329699668944333,0.6329699668944333,0.6329699668944333,-0.07335091112724365,-0.07335091112724365,-0.07335091112724365,0.706320878021677,0.706320878021677,0.706320878021677,0.0,0.0,0.0,106.42910255031336
2021-01-26,65.16924054573215,78.36095973250441,148.2946613417199,65.16924054573215,65.16924054573215,0.7318953311725984,0.7318953311725984,0.7318953311725984,0.004686406028351374,0.004686406028351374,0.004686406028351374,0.7272089251442471,0.7272089251442471,0.7272089251442471,0.0,0.0,0.0,112.86630343721751
2021-01-27,65.16330658858034,80.80024082247624,154.04248351313865,65.16330658858034,65.16330658858034,0.8078791002561487,0.8078791002561487,0.8078791002561487,0.08267060309002261,0.08267060309002261,0.08267060309002261,0.7252084971661261,0.7252084971661261,0.7252084971661261,0.0,0.0,0.0,117.8073800850782
2021-01-28,65.15737263142853,79.97676583044631,150.1352912945126,65.15737263142853,65.15737263142853,0.7552093251125138,0.7552093251125138,0.7552093251125138,0.054251800000039326,0.054251800000039326,0.054251800000039326,0.7009575251124746,0.7009575251124746,0.7009575251124746,0.0,0.0,0.0,114.36482804251425
2021-01-29,65.1514386742767,76.10724844592146,148.20792357247797,65.1514386742767,65.1514386742767,0.7202858298430601,0.7202858298430601,0.7202858298430601,0.06315634397197797,0.06315634397197797,0.06315634397197797,0.6571294858710821,0.6571294858710821,0.6571294858710821,0.0,0.0,0.0,112.07909674524734
2021-01-30,65.1455047171249,66.77988366839058,137.26592802674716,65.1455047171249,65.1455047171249,0.5789153225333361,0.5789153225333361,0.5789153225333361,-0.019210713743163205,-0.019210713743163205,-0.019210713743163205,0.5981260362764993,0.5981260362764993,0.5981260362764993,0.0,0.0,0.0,102.85923559203621
2021-01-31,65.13957075997308,58.13852640561743,131.00709812753573,65.13957075997308,65.13957075997308,0.41741542090523476,0.41741542090523476,0.41741542090523476,-0.11220352822005876,-0.11220352822005876,-0.11220352822005876,0.5296189491252935,0.5296189491252935,0.5296189491252935,0.0,0.0,0.0,92.32983210633357
2021-02-01,65.13363680282126,56.64806243095092,129.66186073554428,65.13363680282126,65.13363680282126,0.3846376517592877,0.3846376517592877,0.3846376517592877,-0.07335091112723979,-0.07335091112723979,-0.07335091112723979,0.4579885628865275,0.4579885628865275,0.4579885628865275,0.0,0.0,0.0,90.18648591320076
2021-02-02,65.12770284566945,55.78735648801713,126.27209469611832,65.12770284566945,65.12770284566945,0.3944008695026979,0.3944008695026979,0.3944008695026979,0.004686406028044342,0.004686406028044342,0.004686406028044342,0.38971446347465355,0.38971446347465355,0.38971446347465355,0.0,0.0,0.0,90.8141254767148
2021-02-03,65.12176888851764,57.267441395534874,125.74644574735815,65.12176888851764,65.12176888851764,0.4134475763165302,0.4134475763165302,0.4134475763165302,0.08267060309002852,0.08267060309002852,0.08267060309002852,0.3307769732265016,0.3307769732265016,0.3307769732265016,0.0,0.0,0.0,92.04620640092047
2021-02-04,65.11583493136581,50.992953203503646,124.90632093579028,65.11583493136581,65.11583493136581,0.34037691109665486,0.34037691109665486,0.34037691109665486,0.05425179999999265,0.05425179999999265,0.05425179999999265,0.28612511109666217,0.28612511109666217,0.28612511109666217,0.0,0.0,0.0,87.27976168878376
2021-02-05,65.109900974214,47.3118598328962,121.01080525637902,65.109900974214,65.109900974214,0.32241481467609506,0.32241481467609506,0.32241481467609506,0.06315634397183947,0.06315634397183947,0.06315634397183947,0.25925847070425556,0.25925847070425556,0.25925847070425556,0.0,0.0,0.0,86.1022976303941
2021-02-06,65.10396701706217,45.321056415903534,115.20800052814236,65.10396701706217,65.10396701706217,0.23274720374523156,0.23274720374523156,0.23274720374523156,-0.019210713742576584,-0.019210713742576584,-0.019210713742576584,0.25195791748780816,0.25195791748780816,0.25195791748780816,0.0,0.0,0.0,80.25673329300518
2021-02-07,65.09803305991036,37.29473048937985,110.04628375682742,65.09803305991036,65.09803305991036,0.15198098530517104,0.15198098530517104,0.15198098530517104,-0.11220352821992391,-0.11220352821992391,-0.11220352821992391,0.264184513525095,0.264184513525095,0.264184513525095,0.0,0.0,0.0,74.99169626578414
2021-02-08,65.09209910275855,44.22938344937592,115.1652850386442,65.09209910275855,65.09209910275855,0.2207983584119154,0.2207983584119154,0.2207983584119154,-0.07335091112715779,-0.07335091112715779,-0.07335091112715779,0.29414926953907317,0.29414926953907317,0.29414926953907317,0.0,0.0,0.0,79.46432773023335
2021-02-09,65.08616514560673,48.84481435651214,124.01030142332668,65.08616514560673,65.08616514560673,0.34322631251006647,0.34322631251006647,0.34322631251006647,0.004686406028139255,0.004686406028139255,0.004686406028139255,0.3385399064819272,0.3385399064819272,0.3385399064819272,0.0,0.0,0.0,87.42544960395455
2021-02-10,65.08023118845492,56.79089481581153,132.7115148651888,65.08023118845492,65.08023118845492,0.47554699663152317,0.47554699663152317,0.47554699663152317,0.08267060309004576,0.08267060309004576,0.08267060309004576,0.3928763935414774,0.3928763935414774,0.3928763935414774,0.0,0.0,0.0,96.02893967020984
2021-02-11,65.0742972313031,62.82142674949806,134.91415388520036,65.0742972313031,65.0742972313031,0.5062077665296084,0.5062077665296084,0.5062077665296084,0.05425180000000347,0.05425180000000347,0.05425180000000347,0.45195596652960496,0.45195596652960496,0.45195596652960496,0.0,0.0,0.0,98.01541189124494
2021-02-12,65.06836327415128,69.17557964176694,137.39827356775592,65.06836327415128,65.06836327415128,0.5734979284233664,0.5734979284233664,0.5734979284233664,0.06315634397188559,0.06315634397188559,0.06315634397188559,0.5103415844514808,0.5103415844514808,0.5103415844514808,0.0,0.0,0.0,102.38493481777608
2021-02-13,65.06242931699947,64.51701735499144,137.05749178920018,65.06242931699947,65.06242931699947,0.5436351315928506,0.5436351315928506,0.5436351315928506,-0.019210713742737,-0.019210713742737,-0.019210713742737,0.5628458453355876,0.5628458453355876,0.5628458453355876,0.0,0.0,0.0,100.43265164049701
2021-02-14,65.05649535984766,61.91118258632107,131.65960911377573,65.05649535984766,65.05649535984766,0.492761715196798,0.492761715196798,0.492761715196798,-0.1122035282199827,-0.1122035282199827,-0.1122035282199827,0.6049652434167807,0.6049652434167807,0.6049652434167807,0.0,0.0,0.0,97.11384559805872
2021-02-15,65.05056140269583,67.3807248870365,137.85293392558137,65.05056140269583,65.05056140269583,0.5598759013079508,0.5598759013079508,0.5598759013079508,-0.07335091112715397,-0.07335091112715397,-0.07335091112715397,0.6332268124351048,0.6332268124351048,0.6332268124351048,0.0,0.0,0.0,101.47080309861836
2021-02-16,65.04462744568067,70.0575906896609,140.7361110537252,65.04462744568067,65.04462744568067,0.6501061589726375,0.6501061589726375,0.6501061589726375,0.004686406028159925,0.004686406028159925,0.004686406028159925,0.6454197529444775,0.6454197529444775,0.6454197529444775,0.0,0.0,0.0,107.33054035619833
2021-02-17,65.03869348866553,76.85725066546901,150.89854232410707,65.03869348866553,65.03869348866553,0.723367971383788,0.723367971383788,0.723367971383788,0.08267060309004035,0.08267060309004035,0.08267060309004035,0.6406973682937477,0.6406973682937477,0.6406973682937477,0.0,0.0,0.0,112.0856012590135
2021-02-18,65.03275953165037,72.21998548252525,142.06191642145342,65.03275953165037,65.03275953165037,0.6737999490653102,0.6737999490653102,0.6737999490653102,0.05425180000002675,0.05425180000002675,0.05425180000002675,0.6195481490652834,0.6195481490652834,0.6195481490652834,0.0,0.0,0.0,108.85182959165296
2021-02-19,65.02682557463521,70.69601003105568,145.19889472361228,65.02682557463521,65.02682557463521,0.6468040886913803,0.6468040886913803,0.6468040886913803,0.0631563439718394,0.0631563439718394,0.0631563439718394,0.583647744719541,0.583647744719541,0.583647744719541,0.0,0.0,0.0,107.08644223093049
2021-02-20,65.02089161762005,63.69743396244296,136.93996630053596,65.02089161762005,65.02089161762005,0.5164038520909551,0.5164038520909551,0.5164038520909551,-0.019210713742897415,-0.019210713742897415,-0.019210713742897415,0.5356145658338525,0.5356145658338525,0.5356145658338525,0.0,0.0,0.0,98.59793051534754
2021-02-21,65.01495766060489,52.057496005325255,126.90299813712612,65.01495766060489,65.01495766060489,0.36649631738539284,0.36649631738539284,0.36649631738539284,-0.11220352821993769,-0.11220352821993769,-0.11220352821993769,0.4786998456053305,0.4786998456053305,0.4786998456053305,0.0,0.0,0.0,88.84270021818382
2021-02-22,65.00902370358973,52.333362592149264,122.92653678223414,65.00902370358973,65.00902370358973,0.3430965673800703,0.3430965673800703,0.3430965673800703,-0.07335091112707195,-0.07335091112707195,-0.07335091112707195,0.41644747850714225,0.41644747850714225,0.41644747850714225,0.0,0.0,0.0,87.313396585021
2021-02-23,65.00308974657457,52.3647083564166,125.9977170548627,65.00308974657457,65.00308974657457,0.35704598008328947,0.35704598008328947,0.35704598008328947,0.004686406027890017,0.004686406027890017,0.004686406027890017,0.3523595740553994,0.3523595740553994,0.3523595740553994,0.0,0.0,0.0,88.21218163358232
2021-02-24,64.99715578955941,55.65030584036428,125.84662941341485,64.99715578955941,64.99715578955941,0.37227115878976863,0.37227115878976863,0.37227115878976863,0.08267060309005758,0.08267060309005758,0.08267060309005758,0.28960055569971105,0.28960055569971105,0.28960055569971105,0.0,0.0,0.0,89.19372229337782
2021-02-25,64.99122183254426,46.483608040749225,119.62007480479326,64.99122183254426,64.99122183254426,0.28501812123445075,0.28501812123445075,0.28501812123445075,0.0542518000000376,0.0542518000000376,0.0542518000000376,0.23076632123441315,0.23076632123441315,0.23076632123441315,0.0,0.0,0.0,83.51489777598744
2021-02-26,64.9852878755291,47.08981734243542,116.85018048680304,64.9852878755291,64.9852878755291,0.2408926375773714,0.2408926375773714,0.2408926375773714,0.06315634397188553,0.06315634397188553,0.06315634397188553,0.17773629360548587,0.17773629360548587,0.17773629360548587,0.0,0.0,0.0,80.63976527559008
2021-02-27,64.97935391851394,39.18030178234342,110.7881582687562,64.97935391851394,64.97935391851394,0.1124054558405431,0.1124054558405431,0.1124054558405431,-0.019210713742949,-0.019210713742949,-0.019210713742949,0.1316161695834921,0.1316161695834921,0.1316161695834921,0.0,0.0,0.0,72.28338781594849
2021-02-28,64.97341996149878,29.034532953770057,99.93219707712429,64.97341996149878,64.97341996149878,-0.01943458038597312,-0.01943458038597312,-0.01943458038597312,-0.11220352822010024,-0.11220352822010024,-0.11220352822010024,0.09276894783412712,0.09276894783412712,0.09276894783412712,0.0,0.0,0.0,63.71068880830544
2021-03-01,64.96748600448362,28.995810981554495,98.47078487098797,64.96748600448362,64.96748600448362,-0.012428428187519408,-0.012428428187519408,-0.012428428187519408,-0.07335091112734363,-0.07335091112734363,-0.07335091112734363,0.060922482939824225,0.060922482939824225,0.060922482939824225,0.0,0.0,0.0,64.16004227015321
2021-03-02,64.96155204746846,31.991667274788234,102.68192379338416,64.96155204746846,64.96155204746846,0.04002072117859876,0.04002072117859876,0.04002072117859876,0.00468640602791069,0.00468640602791069,0.00468640602791069,0.03533431515068807,0.03533431515068807,0.03533431515068807,0.0,0.0,0.0,67.56136020928923
