ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-14,3.9503644536340854,3.8917467486133637,5.913026528758249,3.9503644536340854,3.9503644536340854,0.2390443894525053,0.2390443894525053,0.2390443894525053,0.006893985985383429,0.006893985985383429,0.006893985985383429,0.23215040346712187,0.23215040346712187,0.23215040346712187,0.0,0.0,0.0,4.894676912567926
2020-12-15,3.9501317192982457,4.0108748232952305,5.85126871915271,3.9501317192982457,3.9501317192982457,0.24437836628908996,0.24437836628908996,0.24437836628908996,0.0021626731470639586,0.0021626731470639586,0.0021626731470639586,0.24221569314202598,0.24221569314202598,0.24221569314202598,0.0,0.0,0.0,4.915458455487065
2020-12-16,3.949898984962406,4.069461589786536,5.969884534171867,3.949898984962406,3.949898984962406,0.262705747315895,0.262705747315895,0.262705747315895,0.011164843452600517,0.011164843452600517,0.011164843452600517,0.2515409038632945,0.2515409038632945,0.2515409038632945,0.0,0.0,0.0,4.98756014962925
2020-12-17,3.9496662506265663,3.9864266869187213,5.857046447913503,3.9496662506265663,3.9496662506265663,0.2587920957092933,0.2587920957092933,0.2587920957092933,-0.00037010999999409835,-0.00037010999999409835,-0.00037010999999409835,0.2591622057092874,0.2591622057092874,0.2591622057092874,0.0,0.0,0.0,4.9718086569784825
2020-12-18,3.9494335162907266,4.145437159086421,6.010610590884812,3.9494335162907266,3.9494335162907266,0.282353681175621,0.282353681175621,0.282353681175621,0.018010646431104494,0.018010646431104494,0.018010646431104494,0.2643430347445165,0.2643430347445165,0.2643430347445165,0.0,0.0,0.0,5.064570608173789
2020-12-19,3.9492007819548873,3.972775092927558,5.948018742955095,3.9492007819548873,3.9492007819548873,0.2619307417621831,0.2619307417621831,0.2619307417621831,-0.004710858237846547,-0.004710858237846547,-0.004710858237846547,0.2666416000000297,0.2666416000000297,0.2666416000000297,0.0,0.0,0.0,4.983617872140125
2020-12-20,3.9489680476190476,3.963943397642949,5.795045861081966,3.9489680476190476,3.9489680476190476,0.23279471973317495,0.23279471973317495,0.23279471973317495,-0.03315118077842048,-0.03315118077842048,-0.03315118077842048,0.26594590051159545,0.26594590051159545,0.26594590051159545,0.0,0.0,0.0,4.868266957499787
2020-12-21,3.9487353132832084,4.114095126359341,5.950420219820526,3.9487353132832084,3.9487353132832084,0.26936741081337695,0.26936741081337695,0.26936741081337695,0.006893985985381776,0.006893985985381776,0.006893985985381776,0.2624734248279952,0.2624734248279952,0.2624734248279952,0.0,0.0,0.0,5.012395920609655
2020-12-22,3.9485025789473682,4.049206801383061,5.985633408575945,3.9485025789473682,3.9485025789473682,0.25889903107617335,0.25889903107617335,0.25889903107617335,0.0021626731470627443,0.0021626731470627443,0.0021626731470627443,0.2567363579291106,0.2567363579291106,0.2567363579291106,0.0,0.0,0.0,4.970766070838613
2020-12-23,3.948269844611529,4.047462774626356,5.971436552085452,3.948269844611529,3.948269844611529,0.2606414917324499,0.2606414917324499,0.2606414917324499,0.011164843452547594,0.011164843452547594,0.011164843452547594,0.2494766482799023,0.2494766482799023,0.2494766482799023,0.0,0.0,0.0,4.977352786673326
2020-12-24,3.948037110275689,3.901441887668857,5.844994154483604,3.948037110275689,3.948037110275689,0.24120822082921609,0.24120822082921609,0.24120822082921609,-0.00037010999996764295,-0.00037010999996764295,-0.00037010999996764295,0.24157833082918373,0.24157833082918373,0.24157833082918373,0.0,0.0,0.0,4.900336117413008
2020-12-25,3.9478043759398496,3.9308580652530276,5.900709334051435,3.9478043759398496,3.9478043759398496,0.25197739729896546,0.25197739729896546,0.25197739729896546,0.018010646431160363,0.018010646431160363,0.018010646431160363,0.23396675086780508,0.23396675086780508,0.23396675086780508,0.0,0.0,0.0,4.942561847634639
2020-12-26,3.9475716416040103,3.86435788070258,5.813998637827328,3.9475716416040103,3.9475716416040103,0.2227947037380472,0.2227947037380472,0.2227947037380472,-0.004710858237719624,-0.004710858237719624,-0.004710858237719624,0.22750556197576682,0.22750556197576682,0.22750556197576682,0.0,0.0,0.0,4.827069695979892
2020-12-27,3.947338907309872,3.673982376450117,5.763210466695206,3.947338907309872,3.947338907309872,0.18975127721569016,0.18975127721569016,0.18975127721569016,-0.033151180778371245,-0.033151180778371245,-0.033151180778371245,0.2229024579940614,0.2229024579940614,0.2229024579940614,0.0,0.0,0.0,4.696351506575107
2020-12-28,3.9471061730157335,3.932177741872319,5.78341103761746,3.9471061730157335,3.9471061730157335,0.2275275277114495,0.2275275277114495,0.2275275277114495,0.0068939859854113255,0.0068939859854113255,0.0068939859854113255,0.22063354172603816,0.22063354172603816,0.22063354172603816,0.0,0.0,0.0,4.845181482176604
2020-12-29,3.946873438721595,3.836740735394541,5.836552002502526,3.946873438721595,3.946873438721595,0.22305682159841286,0.22305682159841286,0.22305682159841286,0.002162673147061535,0.002162673147061535,0.002162673147061535,0.22089414845135133,0.22089414845135133,0.22089414845135133,0.0,0.0,0.0,4.827250483214032
2020-12-30,3.946640704427457,3.8882552219446236,5.910297196284251,3.946640704427457,3.946640704427457,0.2347458971182327,0.2347458971182327,0.2347458971182327,0.011164843452569247,0.011164843452569247,0.011164843452569247,0.22358105366566347,0.22358105366566347,0.22358105366566347,0.0,0.0,0.0,4.873098417191615
2020-12-31,3.946407970133319,3.901248778888543,5.897922509070048,3.946407970133319,3.946407970133319,0.22793749866148283,0.22793749866148283,0.22793749866148283,-0.000370110000006885,-0.000370110000006885,-0.000370110000006885,0.22830760866148972,0.22830760866148972,0.22830760866148972,0.0,0.0,0.0,4.845942331543247
2021-01-01,3.9461752358391804,3.9648405910669076,5.908484841931309,3.9461752358391804,3.9461752358391804,0.2524604695166374,0.2524604695166374,0.2524604695166374,0.018010646431216235,0.018010646431216235,0.018010646431216235,0.23444982308542117,0.23444982308542117,0.23444982308542117,0.0,0.0,0.0,4.942428488674068
2021-01-02,3.945942501545043,3.9013574804916376,5.814102978094235,3.945942501545043,3.945942501545043,0.23650726458513627,0.23650726458513627,0.23650726458513627,-0.004710858237726588,-0.004710858237726588,-0.004710858237726588,0.24121812282286287,0.24121812282286287,0.24121812282286287,0.0,0.0,0.0,4.879186568795691
2021-01-03,3.9457097672509045,3.7918659369055923,5.765206440886782,3.9457097672509045,3.9457097672509045,0.21459562085904316,0.21459562085904316,0.21459562085904316,-0.03315118077844122,-0.03315118077844122,-0.03315118077844122,0.2477468016374844,0.2477468016374844,0.2477468016374844,0.0,0.0,0.0,4.792441804483703
2021-01-04,3.945477032956766,3.9915537931334875,5.931487047929982,3.945477032956766,3.945477032956766,0.26008532718204114,0.26008532718204114,0.26008532718204114,0.0068939859854408765,0.0068939859854408765,0.0068939859854408765,0.25319134119660025,0.25319134119660025,0.25319134119660025,0.0,0.0,0.0,4.9716377179625555
2021-01-05,3.9452442986626277,4.006188802262979,5.926464429883203,3.9452442986626277,3.9452442986626277,0.25898566273624196,0.25898566273624196,0.25898566273624196,0.002162673147056947,0.002162673147056947,0.002162673147056947,0.25682298958918504,0.25682298958918504,0.25682298958918504,0.0,0.0,0.0,4.967006008008148
2021-01-06,3.9450115643684898,4.102569486796083,5.949450130080138,3.9450115643684898,3.9450115643684898,0.2692751870648428,0.2692751870648428,0.2692751870648428,0.011164843452592962,0.011164843452592962,0.011164843452592962,0.2581103436122498,0.2581103436122498,0.2581103436122498,0.0,0.0,0.0,5.007305291336784
2021-01-07,3.9447788300743514,3.9642759027303045,5.882203595155805,3.9447788300743514,3.9447788300743514,0.25640902394930204,0.25640902394930204,0.25640902394930204,-0.00037011000004424314,-0.00037011000004424314,-0.00037011000004424314,0.25677913394934626,0.25677913394934626,0.25677913394934626,0.0,0.0,0.0,4.956255719589585
2021-01-08,3.944546095780213,4.015743234250453,5.985430363589356,3.944546095780213,3.944546095780213,0.27085445307475486,0.27085445307475486,0.27085445307475486,0.018010646431194405,0.018010646431194405,0.018010646431194405,0.2528438066435605,0.2528438066435605,0.2528438066435605,0.0,0.0,0.0,5.012943971180922
2021-01-09,3.944313361486075,3.844561066905022,5.838871631406692,3.944313361486075,3.944313361486075,0.24189671194376963,0.24189671194376963,0.24189671194376963,-0.004710858237733552,-0.004710858237733552,-0.004710858237733552,0.24660757018150317,0.24660757018150317,0.24660757018150317,0.0,0.0,0.0,4.898429794505434
2021-01-10,3.9440806271919366,3.8463801998894094,5.7047911442249015,3.9440806271919366,3.9440806271919366,0.20547982246111518,0.20547982246111518,0.20547982246111518,-0.033151180778469215,-0.033151180778469215,-0.033151180778469215,0.2386310032395844,0.2386310032395844,0.2386310032395844,0.0,0.0,0.0,4.75450961423966
2021-01-11,3.9438478928977987,3.9367583016309586,5.88192966788432,3.9438478928977987,3.9438478928977987,0.23656671025770545,0.23656671025770545,0.23656671025770545,0.006893985985346804,0.006893985985346804,0.006893985985346804,0.22967272427235866,0.22967272427235866,0.22967272427235866,0.0,0.0,0.0,4.876831014677414
2021-01-12,3.9436151586036603,3.865770709231579,5.753305060487079,3.9436151586036603,3.9436151586036603,0.22277131640239353,0.22277131640239353,0.22277131640239353,0.0021626731470523568,0.0021626731470523568,0.0021626731470523568,0.22060864325534119,0.22060864325534119,0.22060864325534119,0.0,0.0,0.0,4.822139498870231
2021-01-13,3.9433824243095223,3.833954627306848,5.829692254329951,3.9433824243095223,3.9433824243095223,0.22350346562023937,0.22350346562023937,0.22350346562023937,0.01116484345257733,0.01116484345257733,0.01116484345257733,0.21233862216766203,0.21233862216766203,0.21233862216766203,0.0,0.0,0.0,4.8247420624086415
2021-01-14,3.943149690015384,3.817389545509357,5.736650447293524,3.943149690015384,3.943149690015384,0.20532060516286282,0.20532060516286282,0.20532060516286282,-0.00037010999995397333,-0.00037010999995397333,-0.00037010999995397333,0.20569071516281678,0.20569071516281678,0.20569071516281678,0.0,0.0,0.0,4.752759570617098
2021-01-15,3.9429169557212456,3.8638966656188516,5.749733738514441,3.9429169557212456,3.9429169557212456,0.21934404305723765,0.21934404305723765,0.21934404305723765,0.018010646431172575,0.018010646431172575,0.018010646431172575,0.2013333966260651,0.2013333966260651,0.2013333966260651,0.0,0.0,0.0,4.807772302228079
2021-01-16,3.9426842214271076,3.7824749167834204,5.6699489026745065,3.9426842214271076,3.9426842214271076,0.1949944318777005,0.1949944318777005,0.1949944318777005,-0.004710858237816715,-0.004710858237816715,-0.004710858237816715,0.1997052901155172,0.1997052901155172,0.1997052901155172,0.0,0.0,0.0,4.711485691257461
2021-01-17,3.9424514871329692,3.628065212000446,5.5029562586560266,3.9424514871329692,3.9424514871329692,0.16781880030950894,0.16781880030950894,0.16781880030950894,-0.03315118077847959,-0.03315118077847959,-0.03315118077847959,0.20096998108798853,0.20096998108798853,0.20096998108798853,0.0,0.0,0.0,4.604068965982063
2021-01-18,3.942218752838831,3.7521628066152486,5.756963359760291,3.942218752838831,3.942218752838831,0.2118947275193976,0.2118947275193976,0.2118947275193976,0.006893985985345149,0.006893985985345149,0.006893985985345149,0.20500074153405246,0.20500074153405246,0.20500074153405246,0.0,0.0,0.0,4.777554121293474
2021-01-19,3.9419860185446924,3.8724702688586197,5.8522539201336725,3.9419860185446924,3.9419860185446924,0.2135593886906074,0.2135593886906074,0.2135593886906074,0.0021626731470511477,0.0021626731470511477,0.0021626731470511477,0.21139671554355624,0.21139671554355624,0.21139671554355624,0.0,0.0,0.0,4.783834142892018
2021-01-20,3.941753284250554,3.824473047616386,5.7576170758751095,3.941753284250554,3.941753284250554,0.23069351285538844,0.23069351285538844,0.23069351285538844,0.011164843452561697,0.011164843452561697,0.011164843452561697,0.21952866940282675,0.21952866940282675,0.21952866940282675,0.0,0.0,0.0,4.851090196203579
2021-01-21,3.941520549956416,3.8526951249493155,5.753941292135831,3.941520549956416,3.941520549956416,0.2282390649510189,0.2282390649510189,0.2282390649510189,-0.00037010999999133234,-0.00037010999999133234,-0.00037010999999133234,0.2286091749510102,0.2286091749510102,0.2286091749510102,0.0,0.0,0.0,4.841129514763694
2021-01-22,3.9412878156862634,3.931901094280729,5.9369351942652235,3.9412878156862634,3.9412878156862634,0.25579007156417904,0.25579007156417904,0.25579007156417904,0.01801064643117356,0.01801064643117356,0.01801064643117356,0.23777942513300548,0.23777942513300548,0.23777942513300548,0.0,0.0,0.0,4.9494301081156795
2021-01-23,3.941055081416111,3.9001491515637237,5.837779459037969,3.941055081416111,3.941055081416111,0.24149221116916422,0.24149221116916422,0.24149221116916422,-0.004710858237899878,-0.004710858237899878,-0.004710858237899878,0.2462030694070641,0.2462030694070641,0.2462030694070641,0.0,0.0,0.0,4.892789187366758
2021-01-24,3.9408223471459585,3.8133244312716448,5.75116228709186,3.9408223471459585,3.9408223471459585,0.22000552300963247,0.22000552300963247,0.22000552300963247,-0.03315118077843035,-0.03315118077843035,-0.03315118077843035,0.2531567037880628,0.2531567037880628,0.2531567037880628,0.0,0.0,0.0,4.807825028717852
2021-01-25,3.9405896128758067,4.045858837498758,5.940622310171495,3.9405896128758067,3.9405896128758067,0.2650010259582347,0.2650010259582347,0.2650010259582347,0.006893985985405903,0.006893985985405903,0.006893985985405903,0.2581070399728288,0.2581070399728288,0.2581070399728288,0.0,0.0,0.0,4.984849903168258
2021-01-26,3.9403568786056544,4.006760808867618,5.939797344714713,3.9403568786056544,3.9403568786056544,0.262928942015091,0.262928942015091,0.262928942015091,0.002162673147049935,0.002162673147049935,0.002162673147049935,0.26076626886804105,0.26076626886804105,0.26076626886804105,0.0,0.0,0.0,4.976390743859325
2021-01-27,3.9401241443355017,3.998231273971557,5.991305413677088,3.9401241443355017,3.9401241443355017,0.2722844066484198,0.2722844066484198,0.2722844066484198,0.011164843452585414,0.011164843452585414,0.011164843452585414,0.2611195631958344,0.2611195631958344,0.2611195631958344,0.0,0.0,0.0,5.012958509097007
2021-01-28,3.939891410065349,3.9426811104279214,5.892044005934877,3.939891410065349,3.939891410065349,0.25905165496101273,0.25905165496101273,0.25905165496101273,-0.00037010999996487694,-0.00037010999996487694,-0.00037010999996487694,0.2594217649609776,0.2594217649609776,0.2594217649609776,0.0,0.0,0.0,4.960526800209456
2021-01-29,3.939658675795197,3.997188516488338,5.976350382316207,3.939658675795197,3.939658675795197,0.27417438109909265,0.27417438109909265,0.27417438109909265,0.01801064643122943,0.01801064643122943,0.01801064643122943,0.25616373466786324,0.25616373466786324,0.25616373466786324,0.0,0.0,0.0,5.019812154973016
2021-01-30,3.9394259415250445,3.9078639116599745,5.907743156817049,3.9394259415250445,3.9394259415250445,0.24730136264685226,0.24730136264685226,0.24730136264685226,-0.0047108582379068445,-0.0047108582379068445,-0.0047108582379068445,0.2520122208847591,0.2520122208847591,0.2520122208847591,0.0,0.0,0.0,4.913651344910547
2021-01-31,3.9391932072548923,3.868058200126196,5.717215678093928,3.9391932072548923,3.9391932072548923,0.214578884973184,0.214578884973184,0.214578884973184,-0.03315118077844072,-0.03315118077844072,-0.03315118077844072,0.2477300657516247,0.2477300657516247,0.2477300657516247,0.0,0.0,0.0,4.7844608933615875
2021-02-01,3.93896047298474,3.9618041976455483,5.839710770351745,3.93896047298474,3.93896047298474,0.2509797506269972,0.2509797506269972,0.2509797506269972,0.0068939859854042496,0.0068939859854042496,0.0068939859854042496,0.24408576464159296,0.24408576464159296,0.24408576464159296,0.0,0.0,0.0,4.927559790224048
2021-02-02,3.9387277387145874,3.919654448966612,5.839290067201651,3.9387277387145874,3.9387277387145874,0.2439252722135414,0.2439252722135414,0.2439252722135414,0.0021626731470596287,0.0021626731470596287,0.0021626731470596287,0.2417625990664818,0.2417625990664818,0.2417625990664818,0.0,0.0,0.0,4.8994829745555695
2021-02-03,3.938495004444435,3.9476918048376235,5.860244823396684,3.938495004444435,3.938495004444435,0.2524424673433778,0.2524424673433778,0.2524424673433778,0.011164843452569781,0.011164843452569781,0.011164843452569781,0.24127762389080798,0.24127762389080798,0.24127762389080798,0.0,0.0,0.0,4.932738400985956
2021-02-04,3.9382622701742824,3.9482706721741834,5.881702967119808,3.9382622701742824,3.9382622701742824,0.24254959176033344,0.24254959176033344,0.24254959176033344,-0.0003701100000022342,-0.0003701100000022342,-0.0003701100000022342,0.2429197017603357,0.2429197017603357,0.2429197017603357,0.0,0.0,0.0,4.893486176050179
2021-02-05,3.93802953590413,3.95115805530034,5.884927449845404,3.93802953590413,3.93802953590413,0.26472430246692435,0.26472430246692435,0.26472430246692435,0.018010646431129897,0.018010646431129897,0.018010646431129897,0.24671365603579443,0.24671365603579443,0.24671365603579443,0.0,0.0,0.0,4.980521657890497
2021-02-06,3.9377968016339784,3.975152474000048,5.8862754532551484,3.9377968016339784,3.9377968016339784,0.24770383251685074,0.24770383251685074,0.24770383251685074,-0.004710858237627524,-0.004710858237627524,-0.004710858237627524,0.25241469075447825,0.25241469075447825,0.25241469075447825,0.0,0.0,0.0,4.913204161071312
2021-02-07,3.9375640673638257,3.8603032064256224,5.785451727324157,3.9375640673638257,3.9375640673638257,0.22638264426058433,0.22638264426058433,0.22638264426058433,-0.033151180778468715,-0.033151180778468715,-0.033151180778468715,0.25953382503905303,0.25953382503905303,0.25953382503905303,0.0,0.0,0.0,4.82896023287911
2021-02-08,3.937331333093673,4.063818074730516,6.019596604759628,3.937331333093673,3.937331333093673,0.2742855738534161,0.2742855738534161,0.2742855738534161,0.006893985985433797,0.006893985985433797,0.006893985985433797,0.26739158786798234,0.26739158786798234,0.26739158786798234,0.0,0.0,0.0,5.017284517242308
2021-02-09,3.9370985988235208,4.086534474424172,6.039572269584733,3.9370985988235208,3.9370985988235208,0.2773566817239579,0.2773566817239579,0.2773566817239579,0.0021626731470550404,0.0021626731470550404,0.0021626731470550404,0.27519400857690285,0.27519400857690285,0.27519400857690285,0.0,0.0,0.0,5.029079201813256
2021-02-10,3.9368658645533685,4.163806243059636,6.042502425668406,3.9368658645533685,3.9368658645533685,0.29328722359476883,0.29328722359476883,0.29328722359476883,0.011164843452591437,0.011164843452591437,0.011164843452591437,0.2821223801421774,0.2821223801421774,0.2821223801421774,0.0,0.0,0.0,5.091498323633245
2021-02-11,3.936633130283216,4.149974526300225,5.996142655579024,3.936633130283216,3.936633130283216,0.2870565469764822,0.2870565469764822,0.2870565469764822,-0.0003701099999757788,-0.0003701099999757788,-0.0003701099999757788,0.287426656976458,0.287426656976458,0.287426656976458,0.0,0.0,0.0,5.0666694433755355
2021-02-12,3.936400396013063,4.152718310503652,6.169922008636341,3.936400396013063,3.936400396013063,0.30852251043849876,0.30852251043849876,0.30852251043849876,0.01801064643118577,0.01801064643118577,0.01801064643118577,0.290511864007313,0.290511864007313,0.290511864007313,0.0,0.0,0.0,5.150868528282114
2021-02-13,3.9361676617429113,4.098350032170317,6.002300161960794,3.9361676617429113,3.9361676617429113,0.2862967433675318,0.2862967433675318,0.2862967433675318,-0.004710858237710688,-0.004710858237710688,-0.004710858237710688,0.2910076016052425,0.2910076016052425,0.2910076016052425,0.0,0.0,0.0,5.063079644648499
2021-02-14,3.935934927472759,4.025287516632332,5.961136294845204,3.935934927472759,3.935934927472759,0.25566138027061563,0.25566138027061563,0.25566138027061563,-0.03315118077847909,-0.03315118077847909,-0.03315118077847909,0.2888125610490947,0.2888125610490947,0.2888125610490947,0.0,0.0,0.0,4.9422014836857695
2021-02-15,3.935702193202607,4.1045111600998405,6.124321640018214,3.935702193202607,3.935702193202607,0.29100270729939576,0.29100270729939576,0.29100270729939576,0.006893985985432144,0.006893985985432144,0.006893985985432144,0.28410872131396364,0.28410872131396364,0.28410872131396364,0.0,0.0,0.0,5.0810021865487345
2021-02-16,3.9354694586181047,4.062444503802822,5.9953250658385375,3.9354694586181047,3.9354694586181047,0.27950595188825833,0.27950595188825833,0.27950595188825833,0.0021626731470572053,0.0021626731470572053,0.0021626731470572053,0.2773432787412011,0.2773432787412011,0.2773432787412011,0.0,0.0,0.0,5.035456595776327
2021-02-17,3.9352367240336026,4.036531563345283,5.946844992568513,3.9352367240336026,3.9352367240336026,0.2803448366186944,0.2803448366186944,0.2803448366186944,0.011164843452538516,0.011164843452538516,0.011164843452538516,0.26917999316615593,0.26917999316615593,0.26917999316615593,0.0,0.0,0.0,5.03846002048869
2021-02-18,3.9350039894491005,4.054618815612957,5.9682813340136125,3.9350039894491005,3.9350039894491005,0.2600550028323536,0.2600550028323536,0.2600550028323536,-0.0003701100000150217,-0.0003701100000150217,-0.0003701100000150217,0.26042511283236863,0.26042511283236863,0.26042511283236863,0.0,0.0,0.0,4.958321463070609
2021-02-19,3.9347712548645983,3.925093284854114,5.953535950842227,3.9347712548645983,3.9347712548645983,0.2699466216463614,0.2699466216463614,0.2699466216463614,0.018010646431163933,0.018010646431163933,0.018010646431163933,0.2519359752151975,0.2519359752151975,0.2519359752151975,0.0,0.0,0.0,4.996949462066511
2021-02-20,3.934538520280097,3.8319296668356824,5.77329546590286,3.934538520280097,3.934538520280097,0.23981158017295465,0.23981158017295465,0.23981158017295465,-0.00471085823779385,-0.00471085823779385,-0.00471085823779385,0.2445224384107485,0.2445224384107485,0.2445224384107485,0.0,0.0,0.0,4.878086420079826
2021-02-21,3.934305785695595,3.7664531455379278,5.639431548595538,3.934305785695595,3.934305785695595,0.2057010589494152,0.2057010589494152,0.2057010589494152,-0.033151180778429844,-0.033151180778429844,-0.033151180778429844,0.23885223972784506,0.23885223972784506,0.23885223972784506,0.0,0.0,0.0,4.7435966520439905
2021-02-22,3.934073051111093,3.84581807008706,5.856703753801016,3.934073051111093,3.934073051111093,0.2422650744706812,0.2422650744706812,0.2422650744706812,0.006893985985461697,0.006893985985461697,0.006893985985461697,0.23537108848521954,0.23537108848521954,0.23537108848521954,0.0,0.0,0.0,4.887161551811621
2021-02-23,3.9338403165265907,3.864290931425928,5.852815334639502,3.9338403165265907,3.9338403165265907,0.23640947196161755,0.23640947196161755,0.23640947196161755,0.002162673147063523,0.002162673147063523,0.002162673147063523,0.234246798814554,0.234246798814554,0.234246798814554,0.0,0.0,0.0,4.863837428537964
2021-02-24,3.9336075819420886,3.884175291923887,5.822164447002689,3.9336075819420886,3.9336075819420886,0.24650905390070552,0.24650905390070552,0.24650905390070552,0.01116484345256017,0.01116484345256017,0.01116484345256017,0.23534421044814535,0.23534421044814535,0.23534421044814535,0.0,0.0,0.0,4.903277465383275
2021-02-25,3.933374847357587,3.9129556613984287,5.8519655190316735,3.933374847357587,3.933374847357587,0.2378641947011797,0.2378641947011797,0.2378641947011797,-0.00037010999998856545,-0.00037010999998856545,-0.00037010999998856545,0.23823430470116824,0.23823430470116824,0.23823430470116824,0.0,0.0,0.0,4.868983887882175
2021-02-26,3.933142112773085,3.9883179399308375,5.859714300523132,3.933142112773085,3.933142112773085,0.26024780842743495,0.26024780842743495,0.26024780842743495,0.018010646431219808,0.018010646431219808,0.018010646431219808,0.24223716199621514,0.24223716199621514,0.24223716199621514,0.0,0.0,0.0,4.956733727855931
2021-02-27,3.9329093781885827,3.89535436039794,5.787593728024046,3.9329093781885827,3.9329093781885827,0.2417837805246621,0.2417837805246621,0.2417837805246621,-0.004710858237800812,-0.004710858237800812,-0.004710858237800812,0.24649463876246291,0.24649463876246291,0.24649463876246291,0.0,0.0,0.0,4.883823076107916
2021-02-28,3.9326766436040805,3.8264357634428334,5.7312906115789755,3.9326766436040805,3.9326766436040805,0.21691410121920668,0.21691410121920668,0.21691410121920668,-0.033151180778499816,-0.033151180778499816,-0.033151180778499816,0.2500652819977065,0.2500652819977065,0.2500652819977065,0.0,0.0,0.0,4.785729663137226
