ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-01-01,65.31758930321863,105.97681734791124,178.33007240491023,65.31758930321863,65.31758930321863,1.1543989153625651,1.1543989153625651,1.1543989153625651,0.06315634397193177,0.06315634397193177,0.06315634397193177,1.0912425713906333,1.0912425713906333,1.0912425713906333,0.0,0.0,0.0,140.72014354895168
2021-01-02,65.31165535463226,99.46118488000896,171.6632358577659,65.31165535463226,65.31165535463226,1.1128068086122078,1.1128068086122078,1.1128068086122078,-0.0192107137427392,-0.0192107137427392,-0.0192107137427392,1.1320175223549471,1.1320175223549471,1.1320175223549471,0.0,0.0,0.0,137.99091011500101
2021-01-03,65.30572140604589,95.67639008644127,168.23237370536933,65.30572140604589,65.30572140604589,1.0448847894880724,1.0448847894880724,1.0448847894880724,-0.11220352822012102,-0.11220352822012102,-0.11220352822012102,1.1570883177081934,1.1570883177081934,1.1570883177081934,0.0,0.0,0.0,133.54267636976886
2021-01-04,65.29978745745952,101.11677503328866,172.28899817239446,65.29978745745952,65.29978745745952,1.0883261776798425,1.0883261776798425,1.0883261776798425,-0.07335091112713601,-0.07335091112713601,-0.07335091112713601,1.1616770888069785,1.1616770888069785,1.1616770888069785,0.0,0.0,0.0,136.36725554434256
2021-01-05,65.29385350887316,104.71080855086007,178.00220660788247,65.29385350887316,65.29385350887316,1.1472277984398107,1.1472277984398107,1.1472277984398107,0.004686406028140876,0.004686406028140876,0.004686406028140876,1.1425413924116699,1.1425413924116699,1.1425413924116699,0.0,0.0,0.0,140.2007773215092
2021-01-06,65.28791956028678,106.67383064869769,179.5622748476676,65.28791956028678,65.28791956028678,1.181042825028997,1.181042825028997,1.181042825028997,0.08267060309005161,0.08267060309005161,0.08267060309005161,1.0983722219389453,1.0983722219389453,1.0983722219389453,0.0,0.0,0.0,142.39574851803377
2021-01-07,65.2819856117004,98.2800451611245,171.7855253811989,65.2819856117004,65.2819856117004,1.084263242256411,1.084263242256411,1.084263242256411,0.05425180000000684,0.05425180000000684,0.05425180000000684,1.030011442256404,1.030011442256404,1.030011442256404,0.0,0.0,0.0,136.06484299197905
2021-01-08,65.27605166311405,95.99011725104765,165.53194951160455,65.27605166311405,65.27605166311405,1.0036191055513282,1.0036191055513282,1.0036191055513282,0.06315634397188558,0.06315634397188558,0.06315634397188558,0.9404627615794425,0.9404627615794425,0.9404627615794425,0.0,0.0,0.0,130.78834424717084
2021-01-09,65.27011771452767,81.45060869223593,153.7899373483431,65.27011771452767,65.27011771452767,0.8154805101798078,0.8154805101798078,0.8154805101798078,-0.01921071374279078,-0.01921071374279078,-0.01921071374279078,0.8346912239225986,0.8346912239225986,0.8346912239225986,0.0,0.0,0.0,118.4966266078668
2021-01-10,65.26418376594131,69.80536885235686,142.92467612713747,65.26418376594131,65.26418376594131,0.6070241524047992,0.6070241524047992,0.6070241524047992,-0.11220352821998618,-0.11220352821998618,-0.11220352821998618,0.7192276806247854,0.7192276806247854,0.7192276806247854,0.0,0.0,0.0,104.88111959885289
2021-01-11,65.25824981735494,62.51842409873592,138.52359006133656,65.25824981735494,65.25824981735494,0.5282636520626269,0.5282636520626269,0.5282636520626269,-0.07335091112740769,-0.07335091112740769,-0.07335091112740769,0.6016145631900346,0.6016145631900346,0.6016145631900346,0.0,0.0,0.0,99.73181119308612
2021-01-12,65.25231586876856,60.54316151717142,133.26895840343974,65.25231586876856,65.25231586876856,0.4944318981215793,0.4944318981215793,0.4944318981215793,0.004686406028235789,0.004686406028235789,0.004686406028235789,0.48974549209334356,0.48974549209334356,0.48974549209334356,0.0,0.0,0.0,97.51514226059265
2021-01-13,65.24638192018219,61.39504784566575,132.02465640625275,65.24638192018219,65.24638192018219,0.47383276737815316,0.47383276737815316,0.47383276737815316,0.08267060309005754,0.08267060309005754,0.08267060309005754,0.3911621642880956,0.3911621642880956,0.3911621642880956,0.0,0.0,0.0,96.16225562683402
2021-01-14,65.24044797159583,51.67455241545114,125.03397237835568,65.24044797159583,65.24044797159583,0.3666282681913355,0.3666282681913355,0.3666282681913355,0.05425180000007517,0.05425180000007517,0.05425180000007517,0.3123764681912603,0.3123764681912603,0.3123764681912603,0.0,0.0,0.0,89.15944042744894
2021-01-15,65.23451402300945,48.96866376887806,123.43119508231509,65.23451402300945,65.23451402300945,0.321439789205354,0.321439789205354,0.321439789205354,0.06315634397183939,0.06315634397183939,0.06315634397183939,0.2582834452335146,0.2582834452335146,0.2582834452335146,0.0,0.0,0.0,86.20348245947932
2021-01-16,65.22858007442309,42.37102778607837,113.6026169795458,65.22858007442309,65.22858007442309,0.2125111072880539,0.2125111072880539,0.2125111072880539,-0.019210713742951198,-0.019210713742951198,-0.019210713742951198,0.23172182103100508,0.23172182103100508,0.23172182103100508,0.0,0.0,0.0,79.09037785286623
2021-01-17,65.22264612583672,39.212265067609245,109.22430917303679,65.22264612583672,65.22264612583672,0.12102077652347058,0.12102077652347058,0.12102077652347058,-0.11220352822004498,-0.11220352822004498,-0.11220352822004498,0.23322430474351558,0.23322430474351558,0.23322430474351558,0.0,0.0,0.0,73.115941406901
2021-01-18,65.21671217725034,40.44585234193804,113.73670185206922,65.21671217725034,65.21671217725034,0.18763029435888157,0.18763029435888157,0.18763029435888157,-0.07335091112740386,-0.07335091112740386,-0.07335091112740386,0.26098120548628545,0.26098120548628545,0.26098120548628545,0.0,0.0,0.0,77.45334308018629
2021-01-19,65.21077822866397,48.642272346339226,123.70599369792569,65.21077822866397,65.21077822866397,0.31570645392375607,0.31570645392375607,0.31570645392375607,0.004686406028293583,0.004686406028293583,0.004686406028293583,0.3110200478954625,0.3110200478954625,0.3110200478954625,0.0,0.0,0.0,85.79824178084394
2021-01-20,65.20484428007761,60.710799894574556,133.9765405342419,65.20484428007761,65.20484428007761,0.4602535010686856,0.4602535010686856,0.4602535010686856,0.08267060309006344,0.08267060309006344,0.08267060309006344,0.3775828979786222,0.3775828979786222,0.3775828979786222,0.0,0.0,0.0,95.21560214662179
2021-01-21,65.19891033149123,62.169898024592804,135.7745802413481,65.19891033149123,65.19891033149123,0.5079159341650245,0.5079159341650245,0.5079159341650245,0.054251800000028494,0.054251800000028494,0.054251800000028494,0.4536641341649959,0.4536641341649959,0.4536641341649959,0.0,0.0,0.0,98.31447577905227
2021-01-22,65.19297637433942,67.13860784461146,142.06685015002446,65.19297637433942,65.19297637433942,0.5948126319289784,0.5948126319289784,0.5948126319289784,0.06315634397193186,0.06315634397193186,0.06315634397193186,0.5316562879570466,0.5316562879570466,0.5316562879570466,0.0,0.0,0.0,103.97058223484396
2021-01-23,65.18704241718761,66.09299390350864,139.91211446175353,65.18704241718761,65.18704241718761,0.5848310755035617,0.5848310755035617,0.5848310755035617,-0.019210713743111618,-0.019210713743111618,-0.019210713743111618,0.6040417892466734,0.6040417892466734,0.6040417892466734,0.0,0.0,0.0,103.31045054292774
2021-01-24,65.18110846003579,63.20701769398912,135.86186049329223,65.18110846003579,65.18110846003579,0.5518613530730848,0.5518613530730848,0.5518613530730848,-0.11220352821999995,-0.11220352821999995,-0.11220352821999995,0.6640648812930847,0.6640648812930847,0.6640648812930847,0.0,0.0,0.0,101.15204316959462
2021-01-25,65.17517450288398,68.04618203894029,139.16645253818896,65.17517450288398,65.17517450288398,0.6329699668944333,0.6329699668944333,0.6329699668944333,-0.07335091112724365,-0.07335091112724365,-0.07335091112724365,0.706320878021677,0.706320878021677,0.706320878021677,0.0,0.0,0.0,106.42910255031336
2021-01-26,65.16924054573215,77.16443055213789,148.89544511262858,65.16924054573215,65.16924054573215,0.7318953311725984,0.7318953311725984,0.7318953311725984,0.004686406028351374,0.004686406028351374,0.004686406028351374,0.7272089251442471,0.7272089251442471,0.7272089251442471,0.0,0.0,0.0,112.86630343721751
2021-01-27,65.16330658858034,81.64250362083409,153.54726825774839,65.16330658858034,65.16330658858034,0.8078791002561487,0.8078791002561487,0.8078791002561487,0.08267060309002261,0.08267060309002261,0.08267060309002261,0.7252084971661261,0.7252084971661261,0.7252084971661261,0.0,0.0,0.0,117.8073800850782
2021-01-28,65.15737263142853,76.72926366885267,150.87888798809786,65.15737263142853,65.15737263142853,0.7552093251125138,0.7552093251125138,0.7552093251125138,0.054251800000039326,0.054251800000039326,0.054251800000039326,0.7009575251124746,0.7009575251124746,0.7009575251124746,0.0,0.0,0.0,114.36482804251425
2021-01-29,65.1514386742767,74.72602723104661,148.7902324614155,65.1514386742767,65.1514386742767,0.7202858298430601,0.7202858298430601,0.7202858298430601,0.06315634397197797,0.06315634397197797,0.06315634397197797,0.6571294858710821,0.6571294858710821,0.6571294858710821,0.0,0.0,0.0,112.07909674524734
2021-01-30,65.1455047171249,68.18128886171792,139.9338891128741,65.1455047171249,65.1455047171249,0.5789153225333361,0.5789153225333361,0.5789153225333361,-0.019210713743163205,-0.019210713743163205,-0.019210713743163205,0.5981260362764993,0.5981260362764993,0.5981260362764993,0.0,0.0,0.0,102.85923559203621
2021-01-31,65.13957075997308,56.8239822350762,130.59439064830863,65.13957075997308,65.13957075997308,0.41741542090523476,0.41741542090523476,0.41741542090523476,-0.11220352822005876,-0.11220352822005876,-0.11220352822005876,0.5296189491252935,0.5296189491252935,0.5296189491252935,0.0,0.0,0.0,92.32983210633357
2021-02-01,65.13363680282126,55.38976157211405,123.59521044118164,65.13363680282126,65.13363680282126,0.3846376517592877,0.3846376517592877,0.3846376517592877,-0.07335091112723979,-0.07335091112723979,-0.07335091112723979,0.4579885628865275,0.4579885628865275,0.4579885628865275,0.0,0.0,0.0,90.18648591320076
2021-02-02,65.12770284566945,55.1285073988949,126.99695084665437,65.12770284566945,65.12770284566945,0.3944008695026979,0.3944008695026979,0.3944008695026979,0.004686406028044342,0.004686406028044342,0.004686406028044342,0.38971446347465355,0.38971446347465355,0.38971446347465355,0.0,0.0,0.0,90.8141254767148
2021-02-03,65.12176888851764,55.85768687337913,127.52551233864722,65.12176888851764,65.12176888851764,0.4134475763165302,0.4134475763165302,0.4134475763165302,0.08267060309002852,0.08267060309002852,0.08267060309002852,0.3307769732265016,0.3307769732265016,0.3307769732265016,0.0,0.0,0.0,92.04620640092047
2021-02-04,65.11583493136581,50.58924942634761,123.9803769161324,65.11583493136581,65.11583493136581,0.34037691109665486,0.34037691109665486,0.34037691109665486,0.05425179999999265,0.05425179999999265,0.05425179999999265,0.28612511109666217,0.28612511109666217,0.28612511109666217,0.0,0.0,0.0,87.27976168878376
2021-02-05,65.109900974214,49.17625082994701,120.09817083453677,65.109900974214,65.109900974214,0.32241481467609506,0.32241481467609506,0.32241481467609506,0.06315634397183947,0.06315634397183947,0.06315634397183947,0.25925847070425556,0.25925847070425556,0.25925847070425556,0.0,0.0,0.0,86.1022976303941
2021-02-06,65.10396701706217,44.96728616881055,116.71514928656867,65.10396701706217,65.10396701706217,0.23274720374523156,0.23274720374523156,0.23274720374523156,-0.019210713742576584,-0.019210713742576584,-0.019210713742576584,0.25195791748780816,0.25195791748780816,0.25195791748780816,0.0,0.0,0.0,80.25673329300518
2021-02-07,65.09803305991036,40.42196805492264,110.78081793564438,65.09803305991036,65.09803305991036,0.15198098530517104,0.15198098530517104,0.15198098530517104,-0.11220352821992391,-0.11220352821992391,-0.11220352821992391,0.264184513525095,0.264184513525095,0.264184513525095,0.0,0.0,0.0,74.99169626578414
2021-02-08,65.09209910275855,43.684046206767384,116.83285541521585,65.09209910275855,65.09209910275855,0.2207983584119154,0.2207983584119154,0.2207983584119154,-0.07335091112715779,-0.07335091112715779,-0.07335091112715779,0.29414926953907317,0.29414926953907317,0.29414926953907317,0.0,0.0,0.0,79.46432773023335
2021-02-09,65.08616514560673,51.602727316885904,123.65237812104705,65.08616514560673,65.08616514560673,0.34322631251006647,0.34322631251006647,0.34322631251006647,0.004686406028139255,0.004686406028139255,0.004686406028139255,0.3385399064819272,0.3385399064819272,0.3385399064819272,0.0,0.0,0.0,87.42544960395455
2021-02-10,65.08023118845492,59.49099227942145,131.0088843279262,65.08023118845492,65.08023118845492,0.47554699663152317,0.47554699663152317,0.47554699663152317,0.08267060309004576,0.08267060309004576,0.08267060309004576,0.3928763935414774,0.3928763935414774,0.3928763935414774,0.0,0.0,0.0,96.02893967020984
2021-02-11,65.0742972313031,61.04774929485889,134.3945800299893,65.0742972313031,65.0742972313031,0.5062077665296084,0.5062077665296084,0.5062077665296084,0.05425180000000347,0.05425180000000347,0.05425180000000347,0.45195596652960496,0.45195596652960496,0.45195596652960496,0.0,0.0,0.0,98.01541189124494
2021-02-12,65.06836327415128,66.15315820142055,137.41690110871318,65.06836327415128,65.06836327415128,0.5734979284233664,0.5734979284233664,0.5734979284233664,0.06315634397188559,0.06315634397188559,0.06315634397188559,0.5103415844514808,0.5103415844514808,0.5103415844514808,0.0,0.0,0.0,102.38493481777608
2021-02-13,65.06242931699947,63.61767072946918,134.0336292520207,65.06242931699947,65.06242931699947,0.5436351315928506,0.5436351315928506,0.5436351315928506,-0.019210713742737,-0.019210713742737,-0.019210713742737,0.5628458453355876,0.5628458453355876,0.5628458453355876,0.0,0.0,0.0,100.43265164049701
2021-02-14,65.05649535984766,63.80429628912374,131.70354523218538,65.05649535984766,65.05649535984766,0.492761715196798,0.492761715196798,0.492761715196798,-0.1122035282199827,-0.1122035282199827,-0.1122035282199827,0.6049652434167807,0.6049652434167807,0.6049652434167807,0.0,0.0,0.0,97.11384559805872
2021-02-15,65.05056140269583,67.06647344702628,134.58709536556464,65.05056140269583,65.05056140269583,0.5598759013079508,0.5598759013079508,0.5598759013079508,-0.07335091112715397,-0.07335091112715397,-0.07335091112715397,0.6332268124351048,0.6332268124351048,0.6332268124351048,0.0,0.0,0.0,101.47080309861836
2021-02-16,65.04462744568067,70.54964253954888,141.5001613577927,65.04462744568067,65.04462744568067,0.6501061589726375,0.6501061589726375,0.6501061589726375,0.004686406028159925,0.004686406028159925,0.004686406028159925,0.6454197529444775,0.6454197529444775,0.6454197529444775,0.0,0.0,0.0,107.33054035619833
2021-02-17,65.03869348866553,76.66261446001002,146.66445236115837,65.03869348866553,65.03869348866553,0.723367971383788,0.723367971383788,0.723367971383788,0.08267060309004035,0.08267060309004035,0.08267060309004035,0.6406973682937477,0.6406973682937477,0.6406973682937477,0.0,0.0,0.0,112.0856012590135
2021-02-18,65.03275953165037,73.45767866813937,143.44152051952176,65.03275953165037,65.03275953165037,0.6737999490653102,0.6737999490653102,0.6737999490653102,0.05425180000002675,0.05425180000002675,0.05425180000002675,0.6195481490652834,0.6195481490652834,0.6195481490652834,0.0,0.0,0.0,108.85182959165296
2021-02-19,65.02682557463521,69.10310684782355,141.9572117901364,65.02682557463521,65.02682557463521,0.6468040886913803,0.6468040886913803,0.6468040886913803,0.0631563439718394,0.0631563439718394,0.0631563439718394,0.583647744719541,0.583647744719541,0.583647744719541,0.0,0.0,0.0,107.08644223093049
2021-02-20,65.02089161762005,63.05646061232582,134.97075453353622,65.02089161762005,65.02089161762005,0.5164038520909551,0.5164038520909551,0.5164038520909551,-0.019210713742897415,-0.019210713742897415,-0.019210713742897415,0.5356145658338525,0.5356145658338525,0.5356145658338525,0.0,0.0,0.0,98.59793051534754
2021-02-21,65.01495766060489,55.04051771867916,125.36416687184176,65.01495766060489,65.01495766060489,0.36649631738539284,0.36649631738539284,0.36649631738539284,-0.11220352821993769,-0.11220352821993769,-0.11220352821993769,0.4786998456053305,0.4786998456053305,0.4786998456053305,0.0,0.0,0.0,88.84270021818382
2021-02-22,65.00902370358973,51.31893182479858,122.55151588371648,65.00902370358973,65.00902370358973,0.3430965673800703,0.3430965673800703,0.3430965673800703,-0.07335091112707195,-0.07335091112707195,-0.07335091112707195,0.41644747850714225,0.41644747850714225,0.41644747850714225,0.0,0.0,0.0,87.313396585021
2021-02-23,65.00308974657457,52.32517350126559,124.07723062559474,65.00308974657457,65.00308974657457,0.35704598008328947,0.35704598008328947,0.35704598008328947,0.004686406027890017,0.004686406027890017,0.004686406027890017,0.3523595740553994,0.3523595740553994,0.3523595740553994,0.0,0.0,0.0,88.21218163358232
2021-02-24,64.99715578955941,53.58403151524894,125.8726404289088,64.99715578955941,64.99715578955941,0.37227115878976863,0.37227115878976863,0.37227115878976863,0.08267060309005758,0.08267060309005758,0.08267060309005758,0.28960055569971105,0.28960055569971105,0.28960055569971105,0.0,0.0,0.0,89.19372229337782
2021-02-25,64.99122183254426,48.374740724860565,121.01698644598355,64.99122183254426,64.99122183254426,0.28501812123445075,0.28501812123445075,0.28501812123445075,0.0542518000000376,0.0542518000000376,0.0542518000000376,0.23076632123441315,0.23076632123441315,0.23076632123441315,0.0,0.0,0.0,83.51489777598744
2021-02-26,64.9852878755291,43.004437583157035,115.87262714974469,64.9852878755291,64.9852878755291,0.2408926375773714,0.2408926375773714,0.2408926375773714,0.06315634397188553,0.06315634397188553,0.06315634397188553,0.17773629360548587,0.17773629360548587,0.17773629360548587,0.0,0.0,0.0,80.63976527559008
2021-02-27,64.97935391851394,36.870783938572664,105.60898398065521,64.97935391851394,64.97935391851394,0.1124054558405431,0.1124054558405431,0.1124054558405431,-0.019210713742949,-0.019210713742949,-0.019210713742949,0.1316161695834921,0.1316161695834921,0.1316161695834921,0.0,0.0,0.0,72.28338781594849
2021-02-28,64.97341996149878,30.464332440483897,100.03624652241147,64.97341996149878,64.97341996149878,-0.01943458038597312,-0.01943458038597312,-0.01943458038597312,-0.11220352822010024,-0.11220352822010024,-0.11220352822010024,0.09276894783412712,0.09276894783412712,0.09276894783412712,0.0,0.0,0.0,63.71068880830544
2021-03-01,64.96748600448362,29.318072122527777,99.55117859095319,64.96748600448362,64.96748600448362,-0.012428428187519408,-0.012428428187519408,-0.012428428187519408,-0.07335091112734363,-0.07335091112734363,-0.07335091112734363,0.060922482939824225,0.060922482939824225,0.060922482939824225,0.0,0.0,0.0,64.16004227015321
2021-03-02,64.96155204746846,30.970830991937984,100.00878704946643,64.96155204746846,64.96155204746846,0.04002072117859876,0.04002072117859876,0.04002072117859876,0.00468640602791069,0.00468640602791069,0.00468640602791069,0.03533431515068807,0.03533431515068807,0.03533431515068807,0.0,0.0,0.0,67.56136020928923
