ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-23,97.08726517029575,68.90244656139329,101.69476285582418,97.08726517029575,97.08726517029575,-12.07988014198116,-12.07988014198116,-12.07988014198116,0.046695240778943825,0.046695240778943825,0.046695240778943825,-12.126575382760105,-12.126575382760105,-12.126575382760105,0.0,0.0,0.0,85.00738502831459
2012-01-24,97.08279788760892,68.26364598425535,101.10046386994222,97.08279788760892,97.08279788760892,-12.070445227179738,-12.070445227179738,-12.070445227179738,0.29052229893591214,0.29052229893591214,0.29052229893591214,-12.36096752611565,-12.36096752611565,-12.36096752611565,0.0,0.0,0.0,85.01235266042919
2012-01-25,97.07833060492207,67.26043533905487,100.83563857144831,97.07833060492207,97.07833060492207,-12.39117798038264,-12.39117798038264,-12.39117798038264,0.1809698729107065,0.1809698729107065,0.1809698729107065,-12.572147853293346,-12.572147853293346,-12.572147853293346,0.0,0.0,0.0,84.68715262453944
2012-01-26,97.07386332223525,67.52959301966881,100.46608321822491,97.07386332223525,97.07386332223525,-12.75400805007787,-12.75400805007787,-12.75400805007787,-0.0031631605765553347,-0.0031631605765553347,-0.0031631605765553347,-12.750844889501314,-12.750844889501314,-12.750844889501314,0.0,0.0,0.0,84.31985527215738
2012-01-27,97.06939603954842,67.50586051520945,99.84886128717281,97.06939603954842,97.06939603954842,-13.038531147226449,-13.038531147226449,-13.038531147226449,-0.15061661216516936,-0.15061661216516936,-0.15061661216516936,-12.88791453506128,-12.88791453506128,-12.88791453506128,0.0,0.0,0.0,84.03086489232197
2012-01-28,97.06492875686158,66.6918752047146,100.3927111546832,97.06492875686158,97.06492875686158,-13.150385843908534,-13.150385843908534,-13.150385843908534,-0.17582521894774364,-0.17582521894774364,-0.17582521894774364,-12.974560624960791,-12.974560624960791,-12.974560624960791,0.0,0.0,0.0,83.91454291295304
2012-01-29,97.06046147417474,66.72137675771391,99.78733133767633,97.06046147417474,97.06046147417474,-13.191137087989297,-13.191137087989297,-13.191137087989297,-0.18858242093606872,-0.18858242093606872,-0.18858242093606872,-13.002554667053227,-13.002554667053227,-13.002554667053227,0.0,0.0,0.0,83.86932438618544
2012-01-30,97.05599419148791,67.87255434410504,99.87296472095109,97.05599419148791,97.05599419148791,-12.917754002771026,-12.917754002771026,-12.917754002771026,0.04669524077913223,0.04669524077913223,0.04669524077913223,-12.964449243550158,-12.964449243550158,-12.964449243550158,0.0,0.0,0.0,84.13824018871688
2012-01-31,97.05152690880108,67.281047433148,100.18297272786793,97.05152690880108,97.05152690880108,-12.563257293834287,-12.563257293834287,-12.563257293834287,0.2905222989360091,0.2905222989360091,0.2905222989360091,-12.853779592770296,-12.853779592770296,-12.853779592770296,0.0,0.0,0.0,84.4882696149668
2012-02-01,97.04705962611425,68.39966443120223,100.50646882761365,97.04705962611425,97.04705962611425,-12.484278190988718,-12.484278190988718,-12.484278190988718,0.18096987291088357,0.18096987291088357,0.18096987291088357,-12.665248063899602,-12.665248063899602,-12.665248063899602,0.0,0.0,0.0,84.56278143512553
2012-02-02,97.04259234342742,68.89077721534025,101.2248035445766,97.04259234342742,97.04259234342742,-12.398049615287892,-12.398049615287892,-12.398049615287892,-0.003163160576304926,-0.003163160576304926,-0.003163160576304926,-12.394886454711587,-12.394886454711587,-12.394886454711587,0.0,0.0,0.0,84.64454272813953
2012-02-03,97.03812506074057,69.10791346593827,99.85638631834178,97.03812506074057,97.03812506074057,-12.190808306725291,-12.190808306725291,-12.190808306725291,-0.15061661216525188,-0.15061661216525188,-0.15061661216525188,-12.040191694560038,-12.040191694560038,-12.040191694560038,0.0,0.0,0.0,84.84731675401528
2012-02-04,97.03365777805375,68.14200582907351,100.87366229910725,97.03365777805375,97.03365777805375,-11.776056131688735,-11.776056131688735,-11.776056131688735,-0.1758252189478099,-0.1758252189478099,-0.1758252189478099,-11.600230912740926,-11.600230912740926,-11.600230912740926,0.0,0.0,0.0,85.25760164636502
2012-02-05,97.0291904953669,70.2151644676847,101.61034255534416,97.0291904953669,97.0291904953669,-11.264295043246545,-11.264295043246545,-11.264295043246545,-0.18858242093609487,-0.18858242093609487,-0.18858242093609487,-11.075712622310451,-11.075712622310451,-11.075712622310451,0.0,0.0,0.0,85.76489545212036
2012-02-06,97.02472321268007,71.44433428646543,103.08772638533304,97.02472321268007,97.02472321268007,-10.422326294332812,-10.422326294332812,-10.422326294332812,0.04669524077947168,0.04669524077947168,0.04669524077947168,-10.469021535112283,-10.469021535112283,-10.469021535112283,0.0,0.0,0.0,86.60239691834727
2012-02-07,97.02025592999324,71.19894938945008,103.78505404557615,97.02025592999324,97.02025592999324,-9.493693087048452,-9.493693087048452,-9.493693087048452,0.2905222989357338,0.2905222989357338,0.2905222989357338,-9.784215385984186,-9.784215385984186,-9.784215385984186,0.0,0.0,0.0,87.52656284294478
2012-02-08,97.0157886473064,71.68182867116919,104.51037933207628,97.0157886473064,97.0157886473064,-8.846013188470321,-8.846013188470321,-8.846013188470321,0.18096987291078848,0.18096987291078848,0.18096987291078848,-9.02698306138111,-9.02698306138111,-9.02698306138111,0.0,0.0,0.0,88.16977545883607
2012-02-09,97.01132136461958,72.43157692283654,103.99067929583116,97.01132136461958,97.01132136461958,-8.207727437458,-8.207727437458,-8.207727437458,-0.0031631605764490174,-0.0031631605764490174,-0.0031631605764490174,-8.204564276881552,-8.204564276881552,-8.204564276881552,0.0,0.0,0.0,88.80359392716157
2012-02-10,97.00685408193274,72.42039459054496,106.21671596962061,97.00685408193274,97.00685408193274,-7.476248616933625,-7.476248616933625,-7.476248616933625,-0.15061661216528516,-0.15061661216528516,-0.15061661216528516,-7.32563200476834,-7.32563200476834,-7.32563200476834,0.0,0.0,0.0,89.53060546499911
2012-02-11,97.0023867992459,74.62758154640959,107.21494346786041,97.0023867992459,97.0023867992459,-6.575965011588117,-6.575965011588117,-6.575965011588117,-0.17582521894776929,-0.17582521894776929,-0.17582521894776929,-6.4001397926403465,-6.4001397926403465,-6.4001397926403465,0.0,0.0,0.0,90.42642178765777
2012-02-12,96.99791951655907,75.72022366607577,107.06995659798226,96.99791951655907,96.99791951655907,-5.6277194329213245,-5.6277194329213245,-5.6277194329213245,-0.18858242093606717,-0.18858242093606717,-0.18858242093606717,-5.439137011985257,-5.439137011985257,-5.439137011985257,0.0,0.0,0.0,91.37020008363774
2012-02-13,96.99345223387223,75.78660569958096,108.82017857496454,96.99345223387223,96.99345223387223,-4.407860667520841,-4.407860667520841,-4.407860667520841,0.04669524077889551,0.04669524077889551,0.04669524077889551,-4.454555908299737,-4.454555908299737,-4.454555908299737,0.0,0.0,0.0,92.5855915663514
2012-02-14,96.9889849511854,77.59756201674367,109.85109347731172,96.9889849511854,96.9889849511854,-3.1684527704735426,-3.1684527704735426,-3.1684527704735426,0.29052229893583076,0.29052229893583076,0.29052229893583076,-3.4589750694093735,-3.4589750694093735,-3.4589750694093735,0.0,0.0,0.0,93.82053218071187
2012-02-15,96.98451766849857,77.49917972761384,111.1930647106352,96.98451766849857,96.98451766849857,-2.284394693129118,-2.284394693129118,-2.284394693129118,0.18096987291061178,0.18096987291061178,0.18096987291061178,-2.4653645660397294,-2.4653645660397294,-2.4653645660397294,0.0,0.0,0.0,94.70012297536945
2012-02-16,96.98005038581174,79.39849348537925,111.79564240691025,96.98005038581174,96.98005038581174,-1.4899816915190247,-1.4899816915190247,-1.4899816915190247,-0.0031631605765931117,-0.0031631605765931117,-0.0031631605765931117,-1.4868185309424315,-1.4868185309424315,-1.4868185309424315,0.0,0.0,0.0,95.49006869429272
2012-02-17,96.97558310312489,78.96307846329049,112.86932072454393,96.97558310312489,96.97558310312489,-0.6868979277670116,-0.6868979277670116,-0.6868979277670116,-0.15061661216536776,-0.15061661216536776,-0.15061661216536776,-0.5362813156016438,-0.5362813156016438,-0.5362813156016438,0.0,0.0,0.0,96.28868517535788
2012-02-18,96.97111582043806,80.26175294682325,113.80606877255843,96.97111582043806,96.97111582043806,0.19790119494927585,0.19790119494927585,0.19790119494927585,-0.1758252189477201,-0.1758252189477201,-0.1758252189477201,0.37372641389699596,0.37372641389699596,0.37372641389699596,0.0,0.0,0.0,97.16901701538734
2012-02-19,96.96664853775123,80.82810167340838,113.68719689536421,96.96664853775123,96.96664853775123,1.0427927940483521,1.0427927940483521,1.0427927940483521,-0.18858242093609334,-0.18858242093609334,-0.18858242093609334,1.2313752149844455,1.2313752149844455,1.2313752149844455,0.0,0.0,0.0,98.00944133179958
2012-02-20,96.9621812550644,83.51257587613007,114.71353598136469,96.9621812550644,96.9621812550644,2.072476949438056,2.072476949438056,2.072476949438056,0.04669524077923501,0.04669524077923501,0.04669524077923501,2.025781708658821,2.025781708658821,2.025781708658821,0.0,0.0,0.0,99.03465820450245
2012-02-21,96.95771397237756,83.35696515842659,115.67466657735584,96.95771397237756,96.95771397237756,3.0377669420057423,3.0377669420057423,3.0377669420057423,0.2905222989359278,0.2905222989359278,0.2905222989359278,2.747244643069815,2.747244643069815,2.747244643069815,0.0,0.0,0.0,99.99548091438331
2012-02-22,96.95324668969072,84.29246104819768,116.60216802243882,96.95324668969072,96.95324668969072,3.568426382192579,3.568426382192579,3.568426382192579,0.18096987291051675,0.18096987291051675,0.18096987291051675,3.3874565092820625,3.3874565092820625,3.3874565092820625,0.0,0.0,0.0,100.5216730718833
2012-02-23,96.9487794070039,84.08934376347251,117.61922829205382,96.9487794070039,96.9487794070039,3.936522428335808,3.936522428335808,3.936522428335808,-0.0031631605763426944,-0.0031631605763426944,-0.0031631605763426944,3.9396855889121505,3.9396855889121505,3.9396855889121505,0.0,0.0,0.0,100.8853018353397
2012-02-24,96.94431212431707,84.85583138124227,118.49879976065986,96.94431212431707,96.94431212431707,4.248307383035613,4.248307383035613,4.248307383035613,-0.1506166121650574,-0.1506166121650574,-0.1506166121650574,4.39892399520067,4.39892399520067,4.39892399520067,0.0,0.0,0.0,101.19261950735267
2012-02-25,96.93984484163022,84.76574796639984,117.19612357211751,96.93984484163022,96.93984484163022,4.586172845993259,4.586172845993259,4.586172845993259,-0.17582521894778633,-0.17582521894778633,-0.17582521894778633,4.761998064941045,4.761998064941045,4.761998064941045,0.0,0.0,0.0,101.52601768762348
2012-02-26,96.93537755894339,85.33856599548305,117.96769136375653,96.93537755894339,96.93537755894339,4.839055928054511,4.839055928054511,4.839055928054511,-0.18858242093597638,-0.18858242093597638,-0.18858242093597638,5.027638348990487,5.027638348990487,5.027638348990487,0.0,0.0,0.0,101.77443348699789
2012-02-27,96.93091027625655,85.9412589601976,120.00788639836844,96.93091027625655,96.93091027625655,5.243202652272519,5.243202652272519,5.243202652272519,0.04669524077957448,0.04669524077957448,0.04669524077957448,5.196507411492944,5.196507411492944,5.196507411492944,0.0,0.0,0.0,102.17411292852907
2012-02-28,96.92644299356972,87.01962552007716,119.11190077231423,96.92644299356972,96.92644299356972,5.5617069572313005,5.5617069572313005,5.5617069572313005,0.2905222989357095,0.2905222989357095,0.2905222989357095,5.271184658295591,5.271184658295591,5.271184658295591,0.0,0.0,0.0,102.48814995080102
2012-02-29,96.92197571088289,86.76925582797057,118.6870366195183,96.92197571088289,96.92197571088289,5.43707832074984,5.43707832074984,5.43707832074984,0.18096987291077543,0.18096987291077543,0.18096987291077543,5.256108447839063,5.256108447839063,5.256108447839063,0.0,0.0,0.0,102.35905403163272
2012-03-01,96.91750842819606,84.17782168225489,119.03461527902498,96.91750842819606,96.91750842819606,5.154313606327075,5.154313606327075,5.154313606327075,-0.0031631605764867858,-0.0031631605764867858,-0.0031631605764867858,5.157476766903562,5.157476766903562,5.157476766903562,0.0,0.0,0.0,102.07182203452314
2012-03-02,96.91304114550921,86.53811374985642,117.60480864154805,96.91304114550921,96.91304114550921,4.83249214075214,4.83249214075214,4.83249214075214,-0.15061661216513997,-0.15061661216513997,-0.15061661216513997,4.983108752917279,4.983108752917279,4.983108752917279,0.0,0.0,0.0,101.74553328626135
2012-03-03,96.90857386282238,85.41315356362412,117.93399564299882,96.90857386282238,96.90857386282238,4.566445069687629,4.566445069687629,4.566445069687629,-0.17582521894785258,-0.17582521894785258,-0.17582521894785258,4.742270288635481,4.742270288635481,4.742270288635481,0.0,0.0,0.0,101.47501893251001
2012-03-04,96.90410658013555,85.6130096199492,118.01041034988941,96.90410658013555,96.90410658013555,4.256885339103169,4.256885339103169,4.256885339103169,-0.18858242093600247,-0.18858242093600247,-0.18858242093600247,4.445467760039171,4.445467760039171,4.445467760039171,0.0,0.0,0.0,101.16099191923871
2012-03-05,96.89963929744872,84.2642020473728,116.67816828427354,96.89963929744872,96.89963929744872,4.150910072907932,4.150910072907932,4.150910072907932,0.04669524077899829,0.04669524077899829,0.04669524077899829,4.104214832128934,4.104214832128934,4.104214832128934,0.0,0.0,0.0,101.05054937035665
2012-03-06,96.89517201476188,83.81054232133484,117.3618706737764,96.89517201476188,96.89517201476188,4.021300039738248,4.021300039738248,4.021300039738248,0.2905222989359357,0.2905222989359357,0.2905222989359357,3.7307777408023126,3.7307777408023126,3.7307777408023126,0.0,0.0,0.0,100.91647205450013
2012-03-07,96.89070473207504,84.91155106761812,116.47956355919716,96.89070473207504,96.89070473207504,3.5188749786371982,3.5188749786371982,3.5188749786371982,0.18096987291059874,0.18096987291059874,0.18096987291059874,3.3379051057266,3.3379051057266,3.3379051057266,0.0,0.0,0.0,100.40957971071224
2012-03-08,96.88623744938822,83.83178838689587,115.55032745379323,96.88623744938822,96.88623744938822,2.935385465981976,2.935385465981976,2.935385465981976,-0.003163160576612903,-0.003163160576612903,-0.003163160576612903,2.9385486265585885,2.9385486265585885,2.9385486265585885,0.0,0.0,0.0,99.8216229153702
2012-03-09,96.88177016670139,83.25762857459966,115.23291043424612,96.88177016670139,96.88177016670139,2.394964611891363,2.394964611891363,2.394964611891363,-0.15061661216517325,-0.15061661216517325,-0.15061661216517325,2.5455812240565363,2.5455812240565363,2.5455812240565363,0.0,0.0,0.0,99.27673477859275
2012-03-10,96.87730288401454,82.64931215455093,114.76721298911949,96.87730288401454,96.87730288401454,1.9956940049866922,1.9956940049866922,1.9956940049866922,-0.17582521894769657,-0.17582521894769657,-0.17582521894769657,2.171519223934389,2.171519223934389,2.171519223934389,0.0,0.0,0.0,98.87299688900123
2012-03-11,96.87283560132771,82.29601117649864,115.27997053317127,96.87283560132771,96.87283560132771,1.6396726332605456,1.6396726332605456,1.6396726332605456,-0.18858242093611788,-0.18858242093611788,-0.18858242093611788,1.8282550541966636,1.8282550541966636,1.8282550541966636,0.0,0.0,0.0,98.51250823458825
2012-03-12,96.86836831864088,81.75605443316127,113.55698051739031,96.86836831864088,96.86836831864088,1.5735018805632464,1.5735018805632464,1.5735018805632464,0.046695240778724285,0.046695240778724285,0.046695240778724285,1.5268066397845221,1.5268066397845221,1.5268066397845221,0.0,0.0,0.0,98.44187019920412
2012-03-13,96.86390103595404,83.16936150087238,114.34804759425381,96.86390103595404,96.86390103595404,1.5676115385999716,1.5676115385999716,1.5676115385999716,0.2905222989359035,0.2905222989359035,0.2905222989359035,1.277089239664068,1.277089239664068,1.277089239664068,0.0,0.0,0.0,98.43151257455402
2012-03-14,96.85943375326721,81.81159000615948,115.20601035765296,96.85943375326721,96.85943375326721,1.2686847654133038,1.2686847654133038,1.2686847654133038,0.18096987291042202,0.18096987291042202,0.18096987291042202,1.0877148925028817,1.0877148925028817,1.0877148925028817,0.0,0.0,0.0,98.12811851868051
2012-03-15,96.85496647058038,81.40632075203978,113.54349619386238,96.85496647058038,96.85496647058038,0.9626607726818012,0.9626607726818012,0.9626607726818012,-0.003163160576757009,-0.003163160576757009,-0.003163160576757009,0.9658239332585582,0.9658239332585582,0.9658239332585582,0.0,0.0,0.0,97.81762724326218
2012-03-16,96.85049918789353,81.07301270211896,113.87323576115637,96.85049918789353,96.85049918789353,0.7663356205782409,0.7663356205782409,0.7663356205782409,-0.15061661216513325,-0.15061661216513325,-0.15061661216513325,0.9169522327433741,0.9169522327433741,0.9169522327433741,0.0,0.0,0.0,97.61683480847178
2012-03-17,96.8460319052067,81.71033071381409,114.45828310237049,96.8460319052067,96.8460319052067,0.7691116976791548,0.7691116976791548,0.7691116976791548,-0.1758252189478695,-0.1758252189478695,-0.1758252189478695,0.9449369166270243,0.9449369166270243,0.9449369166270243,0.0,0.0,0.0,97.61514360288585
2012-03-18,96.84156462251987,82.1727592266451,114.31793741559339,96.84156462251987,96.84156462251987,0.8632799417827443,0.8632799417827443,0.8632799417827443,-0.18858242093600094,-0.18858242093600094,-0.18858242093600094,1.0518623627187451,1.0518623627187451,1.0518623627187451,0.0,0.0,0.0,97.70484456430262
2012-03-19,96.83709733983304,82.57736625750674,114.43436685988125,96.83709733983304,96.83709733983304,1.284742521054522,1.284742521054522,1.284742521054522,0.0466952407787616,0.0466952407787616,0.0466952407787616,1.2380472802757605,1.2380472802757605,1.2380472802757605,0.0,0.0,0.0,98.12183986088756
2012-03-20,96.8326300571462,82.66109020021148,115.2692051936151,96.8326300571462,96.8326300571462,1.792594967183567,1.792594967183567,1.792594967183567,0.2905222989360005,0.2905222989360005,0.2905222989360005,1.5020726682475665,1.5020726682475665,1.5020726682475665,0.0,0.0,0.0,98.62522502432977
2012-03-21,96.82816277445936,82.57206244205109,115.1982376840191,96.82816277445936,96.82816277445936,2.021819329158065,2.021819329158065,2.021819329158065,0.18096987291076239,0.18096987291076239,0.18096987291076239,1.8408494562473023,1.8408494562473023,1.8408494562473023,0.0,0.0,0.0,98.84998210361742
2012-03-22,96.82369549177254,83.82070987788964,115.20346397900767,96.82369549177254,96.82369549177254,2.246560517410029,2.246560517410029,2.246560517410029,-0.0031631605761480107,-0.0031631605761480107,-0.0031631605761480107,2.2497236779861773,2.2497236779861773,2.2497236779861773,0.0,0.0,0.0,99.07025600918257
2012-03-23,96.81922820908571,84.16560882449568,116.32722862691769,96.81922820908571,96.81922820908571,2.571999523546341,2.571999523546341,2.571999523546341,-0.1506166121652158,-0.1506166121652158,-0.1506166121652158,2.722616135711557,2.722616135711557,2.722616135711557,0.0,0.0,0.0,99.39122773263205
2012-03-24,96.81476092639886,82.5234558302717,115.81544848175375,96.81476092639886,96.81476092639886,3.076367489165406,3.076367489165406,3.076367489165406,-0.17582521894782902,-0.17582521894782902,-0.17582521894782902,3.252192708113235,3.252192708113235,3.252192708113235,0.0,0.0,0.0,99.89112841556427
2012-03-25,96.81029364371203,84.37082304244258,117.09089541711914,96.81029364371203,96.81029364371203,3.6414783319924737,3.6414783319924737,3.6414783319924737,-0.18858242093588398,-0.18858242093588398,-0.18858242093588398,3.830060752928357,3.830060752928357,3.830060752928357,0.0,0.0,0.0,100.4517719757045
2012-03-26,96.8058263610252,83.74657574639221,116.62738914742647,96.8058263610252,96.8058263610252,4.493681716719618,4.493681716719618,4.493681716719618,0.04669524077848762,0.04669524077848762,0.04669524077848762,4.446986475941131,4.446986475941131,4.446986475941131,0.0,0.0,0.0,101.29950807774482
2012-03-27,96.80135907833836,85.99302014892645,117.74044357763657,96.80135907833836,96.80135907833836,5.383649992825499,5.383649992825499,5.383649992825499,0.2905222989357822,0.2905222989357822,0.2905222989357822,5.093127693889717,5.093127693889717,5.093127693889717,0.0,0.0,0.0,102.18500907116386
2012-03-28,96.79689179565153,87.78838885991229,120.25900301208536,96.79689179565153,96.79689179565153,5.9392459926513,5.9392459926513,5.9392459926513,0.180969872910504,0.180969872910504,0.180969872910504,5.758276119740796,5.758276119740796,5.758276119740796,0.0,0.0,0.0,102.73613778830283
2012-03-29,96.7924245129647,87.31218210048928,118.2036851284328,96.7924245129647,96.7924245129647,6.4289399905808065,6.4289399905808065,6.4289399905808065,-0.003163160576274134,-0.003163160576274134,-0.003163160576274134,6.432103151157081,6.432103151157081,6.432103151157081,0.0,0.0,0.0,103.2213645035455
2012-03-30,96.78795723027785,88.02684522638853,120.25593937249884,96.78795723027785,96.78795723027785,6.953786536359856,6.953786536359856,6.953786536359856,-0.15061661216519984,-0.15061661216519984,-0.15061661216519984,7.104403148525056,7.104403148525056,7.104403148525056,0.0,0.0,0.0,103.74174376663771
2012-03-31,96.78348994759102,88.99513307283473,120.85436651861598,96.78348994759102,96.78348994759102,7.589503126987642,7.589503126987642,7.589503126987642,-0.17582521894789524,-0.17582521894789524,-0.17582521894789524,7.765328345935538,7.765328345935538,7.765328345935538,0.0,0.0,0.0,104.37299307457866
2012-04-01,96.77902266490419,90.45853503025434,121.8668270105252,96.77902266490419,96.77902266490419,8.21702742002954,8.21702742002954,8.21702742002954,-0.1885824209361425,-0.1885824209361425,-0.1885824209361425,8.405609840965681,8.405609840965681,8.405609840965681,0.0,0.0,0.0,104.99605008493373
