ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-11,65.33391946005057,94.34246226322213,164.30145046305176,65.33391946005057,65.33391946005057,1.0105500410276758,1.0105500410276758,1.0105500410276758,0.06461088815760262,0.06461088815760262,0.06461088815760262,0.9459391528700731,0.9459391528700731,0.9459391528700731,0.0,0.0,0.0,131.35711445090354
2020-12-12,65.32814426605563,90.16303606060679,162.75863596003575,65.32814426605563,65.32814426605563,0.9136058778831844,0.9136058778831844,0.9136058778831844,-0.021400923110064873,-0.021400923110064873,-0.021400923110064873,0.9350068009932493,0.9350068009932493,0.9350068009932493,0.0,0.0,0.0,125.0123208587247
2020-12-13,65.32236907206068,83.98956425272226,155.26557029051176,65.32236907206068,65.32236907206068,0.822228439804456,0.822228439804456,0.822228439804456,-0.11223265885306691,-0.11223265885306691,-0.11223265885306691,0.934461098657523,0.934461098657523,0.934461098657523,0.0,0.0,0.0,119.03227867851199
2020-12-14,65.31659387806575,86.02848607464783,157.03400561021272,65.31659387806575,65.31659387806575,0.867257286305815,0.867257286305815,0.867257286305815,-0.07315110923749388,-0.07315110923749388,-0.07315110923749388,0.9404083955433089,0.9404083955433089,0.9404083955433089,0.0,0.0,0.0,121.96288583549605
2020-12-15,65.3108186840708,91.20533977036825,165.12252899125173,65.3108186840708,65.3108186840708,0.9527171974750476,0.9527171974750476,0.9527171974750476,0.00405435203113378,0.00405435203113378,0.00405435203113378,0.9486628454439138,0.9486628454439138,0.9486628454439138,0.0,0.0,0.0,127.53355882555971
2020-12-16,65.30504349007586,97.75868059968275,169.75814351607,65.30504349007586,65.30504349007586,1.0340754464880575,1.0340754464880575,1.0340754464880575,0.07876655101165722,0.07876655101165722,0.07876655101165722,0.9553088954764003,0.9553088954764003,0.9553088954764003,0.0,0.0,0.0,132.8353854949981
2020-12-17,65.29926829608091,96.98161013531846,165.4039242667613,65.29926829608091,65.29926829608091,1.0165571875929011,1.0165571875929011,1.0165571875929011,0.05935290000001436,0.05935290000001436,0.05935290000001436,0.9572042875928867,0.9572042875928867,0.9572042875928867,0.0,0.0,0.0,131.6797088270192
2020-12-18,65.29349310208596,94.21368952429023,167.3016637583195,65.29349310208596,65.29349310208596,1.0169787863703468,1.0169787863703468,1.0169787863703468,0.06461088815755511,0.06461088815755511,0.06461088815755511,0.9523678982127916,0.9523678982127916,0.9523678982127916,0.0,0.0,0.0,131.69559047492592
2020-12-19,65.28771790809103,89.27713406719468,160.5459979444247,65.28771790809103,65.28771790809103,0.9188096768897358,0.9188096768897358,0.9188096768897358,-0.021400923110216616,-0.021400923110216616,-0.021400923110216616,0.9402105999999525,0.9402105999999525,0.9402105999999525,0.0,0.0,0.0,125.27470490409236
2020-12-20,65.28194271409609,84.34095985920302,153.6493472512895,65.28194271409609,65.28194271409609,0.8093528635410475,0.8093528635410475,0.8093528635410475,-0.1122326588531197,-0.1122326588531197,-0.1122326588531197,0.9215855223941672,0.9215855223941672,0.9215855223941672,0.0,0.0,0.0,118.11806998727239
2020-12-21,65.27616752010114,83.67227239293429,153.29366316831212,65.27616752010114,65.27616752010114,0.8255035049749683,0.8255035049749683,0.8255035049749683,-0.07315110923748373,-0.07315110923748373,-0.07315110923748373,0.8986546142124521,0.8986546142124521,0.8986546142124521,0.0,0.0,0.0,119.16187259927783
2020-12-22,65.27039232610619,86.616157680675,159.0592653844569,65.27039232610619,65.27039232610619,0.8786433957518515,0.8786433957518515,0.8786433957518515,0.004054352031189838,0.004054352031189838,0.004054352031189838,0.8745890437206616,0.8745890437206616,0.8745890437206616,0.0,0.0,0.0,122.61979148157172
2020-12-23,65.26461713211125,91.02966412289697,163.19325759547692,65.26461713211125,65.26461713211125,0.9319060409769505,0.9319060409769505,0.9319060409769505,0.07876655101165678,0.07876655101165678,0.07876655101165678,0.8531394899652938,0.8531394899652938,0.8531394899652938,0.0,0.0,0.0,126.0851080995735
2020-12-24,65.2588419381163,87.32575753273925,158.21940968508352,65.2588419381163,65.2588419381163,0.8974797096286761,0.8974797096286761,0.8974797096286761,0.0593529000000264,0.0593529000000264,0.0593529000000264,0.8381268096286496,0.8381268096286496,0.8381268096286496,0.0,0.0,0.0,123.8273284514406
2020-12-25,65.25306674412137,86.4778354925911,160.19188151663937,65.25306674412137,65.25306674412137,0.8975232722560048,0.8975232722560048,0.8975232722560048,0.06461088815758874,0.06461088815758874,0.06461088815758874,0.8329123840984161,0.8329123840984161,0.8329123840984161,0.0,0.0,0.0,123.81921273304468
2020-12-26,65.24729155012642,85.02968881646423,157.28169511143628,65.24729155012642,65.24729155012642,0.8185088265039296,0.8185088265039296,0.8185088265039296,-0.02140092310984363,-0.02140092310984363,-0.02140092310984363,0.8399097496137733,0.8399097496137733,0.8399097496137733,0.0,0.0,0.0,118.65277558938017
2020-12-27,65.24151635278344,78.34576409306605,151.1584103532609,65.24151635278344,65.24151635278344,0.7479620200206223,0.7479620200206223,0.7479620200206223,-0.1122326588530814,-0.1122326588530814,-0.1122326588530814,0.8601946788737037,0.8601946788737037,0.8601946788737037,0.0,0.0,0.0,114.0396927132198
2020-12-28,65.23574115544044,82.59421586690397,157.11554153665082,65.23574115544044,65.23574115544044,0.8201091145284897,0.8201091145284897,0.8201091145284897,-0.07315110923740505,-0.07315110923740505,-0.07315110923740505,0.8932602237658946,0.8932602237658946,0.8932602237658946,0.0,0.0,0.0,118.73616707003845
2020-12-29,65.22996595809745,91.23038732148444,161.60568760297278,65.22996595809745,65.22996595809745,0.9410018658602521,0.9410018658602521,0.9410018658602521,0.004054352031245899,0.004054352031245899,0.004054352031245899,0.9369475138290062,0.9369475138290062,0.9369475138290062,0.0,0.0,0.0,126.61148563466789
2020-12-30,65.22419076075445,99.49915777065621,171.84980921257596,65.22419076075445,65.22419076075445,1.0663305837591848,1.0663305837591848,1.0663305837591848,0.0787665510116765,0.0787665510116765,0.0787665510116765,0.9875640327475081,0.9875640327475081,0.9875640327475081,0.0,0.0,0.0,134.77474016989018
2020-12-31,65.21841556341147,99.66706274881156,171.3732100846521,65.21841556341147,65.21841556341147,1.0995336121495873,1.0995336121495873,1.0995336121495873,0.059352900000035576,0.059352900000035576,0.059352900000035576,1.0401807121495517,1.0401807121495517,1.0401807121495517,0.0,0.0,0.0,136.92825560652213
2021-01-01,65.21264036606847,103.98316664908978,177.28118384434478,65.21264036606847,65.21264036606847,1.1536905516811151,1.1536905516811151,1.1536905516811151,0.06461088815762236,0.06461088815762236,0.06461088815762236,1.0890796635234927,1.0890796635234927,1.0890796635234927,0.0,0.0,0.0,140.44784740658017
2021-01-02,65.20686516872549,98.23377930254257,171.11070688531848,65.20686516872549,65.20686516872549,1.1069068655055347,1.1069068655055347,1.1069068655055347,-0.0214009231098998,-0.0214009231098998,-0.0214009231098998,1.1283077886154345,1.1283077886154345,1.1283077886154345,0.0,0.0,0.0,137.38479190208145
2021-01-03,65.20108997138249,98.17322449588758,168.53470146071234,65.20108997138249,65.20108997138249,1.0400469609490335,1.0400469609490335,1.0400469609490335,-0.11223265885322527,-0.11223265885322527,-0.11223265885322527,1.1522796198022587,1.1522796198022587,1.1522796198022587,0.0,0.0,0.0,133.01328544668334
2021-01-04,65.1953147740395,100.35940428974851,171.40760739862483,65.1953147740395,65.1953147740395,1.0832156866107137,1.0832156866107137,1.0832156866107137,-0.07315110923732633,-0.07315110923732633,-0.07315110923732633,1.1563667958480401,1.1563667958480401,1.1563667958480401,0.0,0.0,0.0,135.8159024308023
2021-01-05,65.1895395766965,103.48550641506229,174.2341038113331,65.1895395766965,65.1895395766965,1.1414665479657868,1.1414665479657868,1.1414665479657868,0.004054352031334429,0.004054352031334429,0.004054352031334429,1.1374121959344523,1.1374121959344523,1.1374121959344523,0.0,0.0,0.0,139.6012182807873
2021-01-06,65.18376437935352,108.23438916773367,178.32446255378875,65.18376437935352,65.18376437935352,1.1728804163980278,1.1728804163980278,1.1728804163980278,0.07876655101162044,0.07876655101162044,0.07876655101162044,1.0941138653864073,1.0941138653864073,1.0941138653864073,0.0,0.0,0.0,141.6365250870006
2021-01-07,65.17798918201052,100.09440608788904,174.07750171854735,65.17798918201052,65.17798918201052,1.0865896206988892,1.0865896206988892,1.0865896206988892,0.05935289999999701,0.05935289999999701,0.05935289999999701,1.0272367206988922,1.0272367206988922,1.0272367206988922,0.0,0.0,0.0,135.99971572520764
2021-01-08,65.17221398466754,95.83617694722301,169.63650889222984,65.17221398466754,65.17221398466754,1.0042381624659835,1.0042381624659835,1.0042381624659835,0.06461088815757485,0.06461088815757485,0.06461088815757485,0.9396272743084085,0.9396272743084085,0.9396272743084085,0.0,0.0,0.0,130.62063840046994
2021-01-09,65.16643878732455,84.03328994595287,155.5465063148726,65.16643878732455,65.16643878732455,0.8146255522960414,0.8146255522960414,0.8146255522960414,-0.021400923109955963,-0.021400923109955963,-0.021400923109955963,0.8360264754059974,0.8360264754059974,0.8360264754059974,0.0,0.0,0.0,118.25268497561498
2021-01-10,65.16066358998155,69.55644224211426,139.78292783961356,65.16066358998155,65.16066358998155,0.6104635074541345,0.6104635074541345,0.6104635074541345,-0.11223265885310156,-0.11223265885310156,-0.11223265885310156,0.7226961663072361,0.7226961663072361,0.7226961663072361,0.0,0.0,0.0,104.9388708331606
2021-01-11,65.15488839263857,63.36340870474282,138.90382942938882,65.15488839263857,65.15488839263857,0.5337423954290533,0.5337423954290533,0.5337423954290533,-0.07315110923759513,-0.07315110923759513,-0.07315110923759513,0.6068935046666485,0.6068935046666485,0.6068935046666485,0.0,0.0,0.0,99.9308145972381
2021-01-12,65.14911319529557,61.90899833094359,132.54991034764578,65.14911319529557,65.14911319529557,0.5002974264486291,0.5002974264486291,0.5002974264486291,0.004054352031422962,0.004054352031422962,0.004054352031422962,0.4962430744172061,0.4962430744172061,0.4962430744172061,0.0,0.0,0.0,97.74304686231237
2021-01-13,65.14333799795259,60.929432060202,132.19339290797438,65.14333799795259,65.14333799795259,0.4768332997923089,0.4768332997923089,0.4768332997923089,0.07876655101163006,0.07876655101163006,0.07876655101163006,0.3980667487806788,0.3980667487806788,0.3980667487806788,0.0,0.0,0.0,96.20585081500201
2021-01-14,65.13756280060959,52.718059952760704,126.01634312229471,65.13756280060959,65.13756280060959,0.3780885518140872,0.3780885518140872,0.3780885518140872,0.05935290000005966,0.05935290000005966,0.05935290000005966,0.3187356518140275,0.3187356518140275,0.3187356518140275,0.0,0.0,0.0,89.76532958859123
2021-01-15,65.1317876032666,51.912163427051034,123.36625117290995,65.1317876032666,65.1317876032666,0.32771728242190384,0.32771728242190384,0.32771728242190384,0.06461088815752734,0.06461088815752734,0.06461088815752734,0.2631063942643765,0.2631063942643765,0.2631063942643765,0.0,0.0,0.0,86.47660003588979
2021-01-16,65.12601240592362,42.84435497634222,117.96277009900015,65.12601240592362,65.12601240592362,0.21269447810771475,0.21269447810771475,0.21269447810771475,-0.021400923110107703,-0.021400923110107703,-0.021400923110107703,0.23409540121782244,0.23409540121782244,0.23409540121782244,0.0,0.0,0.0,78.97795562583809
2021-01-17,65.12023720858062,34.5526176791567,108.36387551204649,65.12023720858062,65.12023720858062,0.1201988378237964,0.1201988378237964,0.1201988378237964,-0.11223265885315434,-0.11223265885315434,-0.11223265885315434,0.23243149667695073,0.23243149667695073,0.23243149667695073,0.0,0.0,0.0,72.94761403986195
2021-01-18,65.11446201123763,41.90275655172966,110.81326394918904,65.11446201123763,65.11446201123763,0.18345827597053949,0.18345827597053949,0.18345827597053949,-0.07315110923758499,-0.07315110923758499,-0.07315110923758499,0.2566093852081245,0.2566093852081245,0.2566093852081245,0.0,0.0,0.0,77.06024895256847
2021-01-19,65.10868681389464,51.642946927614126,122.97961677811978,65.10868681389464,65.10868681389464,0.3071014218623123,0.3071014218623123,0.3071014218623123,0.00405435203147902,0.00405435203147902,0.00405435203147902,0.3030470698308333,0.3030470698308333,0.3030470698308333,0.0,0.0,0.0,85.10365711002966
2021-01-20,65.10291161655165,57.654615386626595,129.56333713078698,65.10291161655165,65.10291161655165,0.44519710242682403,0.44519710242682403,0.44519710242682403,0.07876655101163972,0.07876655101163972,0.07876655101163972,0.3664305514151843,0.3664305514151843,0.3664305514151843,0.0,0.0,0.0,94.08653922779007
2021-01-21,65.0971364249734,60.216705764135384,132.80809333673244,65.0971364249734,65.0971364249734,0.4995642322710182,0.4995642322710182,0.4995642322710182,0.05935290000002109,0.05935290000002109,0.05935290000002109,0.44021133227099707,0.44021133227099707,0.44021133227099707,0.0,0.0,0.0,97.61733740615698
2021-01-22,65.09136123339515,64.02498281978974,136.93583849194675,65.09136123339515,65.09136123339515,0.5818189292297198,0.5818189292297198,0.5818189292297198,0.06461088815763975,0.06461088815763975,0.06461088815763975,0.5172080410720801,0.5172080410720801,0.5172080410720801,0.0,0.0,0.0,102.96274732831401
2021-01-23,65.0855860418169,67.24519813408581,139.2054066477998,65.0855860418169,65.0855860418169,0.5688533379490279,0.5688533379490279,0.5688533379490279,-0.021400923110259436,-0.021400923110259436,-0.021400923110259436,0.5902542610592874,0.5902542610592874,0.5902542610592874,0.0,0.0,0.0,102.10973891407309
2021-01-24,65.07981085023864,66.55814923070608,135.69862291613146,65.07981085023864,65.07981085023864,0.5405985501255752,0.5405985501255752,0.5405985501255752,-0.11223265885311604,-0.11223265885311604,-0.11223265885311604,0.6528312089786913,0.6528312089786913,0.6528312089786913,0.0,0.0,0.0,100.26186223832434
2021-01-25,65.07403565866038,72.61628251132767,145.32147470675832,65.07403565866038,65.07403565866038,0.6264754022912165,0.6264754022912165,0.6264754022912165,-0.07315110923743773,-0.07315110923743773,-0.07315110923743773,0.6996265115286542,0.6996265115286542,0.6996265115286542,0.0,0.0,0.0,105.8413183266326
2021-01-26,65.06826046708214,75.24426471832005,150.35739133723308,65.06826046708214,65.06826046708214,0.7310229352201878,0.7310229352201878,0.7310229352201878,0.004054352031535084,0.004054352031535084,0.004054352031535084,0.7269685831886528,0.7269685831886528,0.7269685831886528,0.0,0.0,0.0,112.63465122340024
2021-01-27,65.06248527550389,82.9705359718137,153.3968791232069,65.06248527550389,65.06248527550389,0.8118656408515111,0.8118656408515111,0.8118656408515111,0.07876655101158364,0.07876655101158364,0.07876655101158364,0.7330990898399274,0.7330990898399274,0.7330990898399274,0.0,0.0,0.0,117.88448157909285
2021-01-28,65.05671008392564,80.42918912677106,151.75503777571214,65.05671008392564,65.05671008392564,0.777615200667685,0.777615200667685,0.777615200667685,0.05935290000003313,0.05935290000003313,0.05935290000003313,0.7182623006676517,0.7182623006676517,0.7182623006676517,0.0,0.0,0.0,115.64579675061688
2021-01-29,65.05093489234739,81.20921749021507,150.36597813180072,65.05093489234739,65.05093489234739,0.7492189876112546,0.7492189876112546,0.7492189876112546,0.06461088815767337,0.06461088815767337,0.06461088815767337,0.6846080994535813,0.6846080994535813,0.6846080994535813,0.0,0.0,0.0,113.78833047555753
2021-01-30,65.04515970076912,67.873390225253,141.9936386519985,65.04515970076912,65.04515970076912,0.6145223120762842,0.6145223120762842,0.6145223120762842,-0.021400923110315606,-0.021400923110315606,-0.021400923110315606,0.6359232351865998,0.6359232351865998,0.6359232351865998,0.0,0.0,0.0,105.0168616294569
2021-01-31,65.03938450919088,57.27697155823021,130.19686087299107,65.03938450919088,65.03938450919088,0.46498863432315335,0.46498863432315335,0.46498863432315335,-0.11223265885316883,-0.11223265885316883,-0.11223265885316883,0.5772212931763222,0.5772212931763222,0.5772212931763222,0.0,0.0,0.0,95.281959089338
2021-02-01,65.03360931761262,58.586039128753384,130.35284628326394,65.03360931761262,65.03360931761262,0.44108324205924454,0.44108324205924454,0.44108324205924454,-0.07315110923742758,-0.07315110923742758,-0.07315110923742758,0.5142343512966722,0.5142343512966722,0.5142343512966722,0.0,0.0,0.0,93.71884455823948
2021-02-02,65.02783412603438,58.39952445574594,130.66522411195277,65.02783412603438,65.02783412603438,0.4569115769353303,0.4569115769353303,0.4569115769353303,0.004054352031241682,0.004054352031241682,0.004054352031241682,0.45285722490408864,0.45285722490408864,0.45285722490408864,0.0,0.0,0.0,94.73980436124982
2021-02-03,65.02205893445613,60.35406069023194,132.5980853419906,65.02205893445613,65.02205893445613,0.47736450915973694,0.47736450915973694,0.47736450915973694,0.07876655101159329,0.07876655101159329,0.07876655101159329,0.39859795814814364,0.39859795814814364,0.39859795814814364,0.0,0.0,0.0,96.06128218225827
2021-02-04,65.01628374287787,56.040541791775404,128.25132709236388,65.01628374287787,65.01628374287787,0.4154385855158606,0.4154385855158606,0.4154385855158606,0.05935289999999456,0.05935289999999456,0.05935289999999456,0.35608568551586606,0.35608568551586606,0.35608568551586606,0.0,0.0,0.0,92.0265566965169
2021-02-05,65.01050855129962,54.95754929649649,123.78383310213904,65.01050855129962,65.01050855129962,0.39329048138249295,0.39329048138249295,0.39329048138249295,0.06461088815754475,0.06461088815754475,0.06461088815754475,0.32867959322494816,0.32867959322494816,0.32867959322494816,0.0,0.0,0.0,90.57852275436092
2021-02-06,65.00473335972136,47.15288363895068,122.84333936627483,65.00473335972136,65.00473335972136,0.29681043121014283,0.29681043121014283,0.29681043121014283,-0.021400923109751484,-0.021400923109751484,-0.021400923109751484,0.3182113543198943,0.3182113543198943,0.3182113543198943,0.0,0.0,0.0,84.29881629892061
2021-02-07,64.99895816814312,42.415328306784836,114.52196390295283,64.99895816814312,64.99895816814312,0.21264669890351962,0.21264669890351962,0.21264669890351962,-0.11223265885304512,-0.11223265885304512,-0.11223265885304512,0.32487935775656474,0.32487935775656474,0.32487935775656474,0.0,0.0,0.0,78.82077205476672
2021-02-08,64.99318297656485,47.608732983465906,117.28401489652984,64.99318297656485,64.99318297656485,0.27414667963109274,0.27414667963109274,0.27414667963109274,-0.07315110923734888,-0.07315110923734888,-0.07315110923734888,0.34729778886844165,0.34729778886844165,0.34729778886844165,0.0,0.0,0.0,82.81084828824616
2021-02-09,64.98740778498662,56.52148401974988,124.01652802113695,64.98740778498662,64.98740778498662,0.38674305321852515,0.38674305321852515,0.38674305321852515,0.004054352031330215,0.004054352031330215,0.004054352031330215,0.38268870118719495,0.38268870118719495,0.38268870118719495,0.0,0.0,0.0,90.1208362925097
2021-02-10,64.98163259340836,62.75910612471913,131.51995022402085,64.98163259340836,64.98163259340836,0.5059586597154891,0.5059586597154891,0.5059586597154891,0.07876655101161299,0.07876655101161299,0.07876655101161299,0.4271921087038762,0.4271921087038762,0.4271921087038762,0.0,0.0,0.0,97.8596523264936
2021-02-11,64.9758574018301,63.76978564776613,136.10340030516278,64.9758574018301,64.9758574018301,0.5356119458690796,0.5356119458690796,0.5356119458690796,0.059352900000006606,0.059352900000006606,0.059352900000006606,0.476259045869073,0.476259045869073,0.476259045869073,0.0,0.0,0.0,99.77770281933616
2021-02-12,64.97008221025186,67.6610994307313,135.57523684290084,64.97008221025186,64.97008221025186,0.5896972468790536,0.5896972468790536,0.5896972468790536,0.06461088815757837,0.06461088815757837,0.06461088815757837,0.5250863587214752,0.5250863587214752,0.5250863587214752,0.0,0.0,0.0,103.28276081914316
2021-02-13,64.9643070186736,66.11379995019311,137.04501524250017,64.9643070186736,64.9643070186736,0.5476492217092108,0.5476492217092108,0.5476492217092108,-0.02140092310990322,-0.02140092310990322,-0.02140092310990322,0.5690501448191141,0.5690501448191141,0.5690501448191141,0.0,0.0,0.0,100.5419591963284
2021-02-14,64.95853182709536,61.65634784889476,132.94038649015957,64.95853182709536,64.95853182709536,0.49186457718168036,0.49186457718168036,0.49186457718168036,-0.1122326588530979,-0.1122326588530979,-0.1122326588530979,0.6040972360347783,0.6040972360347783,0.6040972360347783,0.0,0.0,0.0,96.90933261857234
2021-02-15,64.95275663551709,61.91530682903182,134.13863442594956,64.95275663551709,64.95275663551709,0.553909355201267,0.553909355201267,0.553909355201267,-0.07315110923733874,-0.07315110923733874,-0.07315110923733874,0.6270604644386057,0.6270604644386057,0.6270604644386057,0.0,0.0,0.0,100.93069618204119
2021-02-16,64.94698144124048,67.80155004997259,141.6687946470081,64.94698144124048,64.94698144124048,0.6399271952382305,0.6399271952382305,0.6399271952382305,0.004054352031353807,0.004054352031353807,0.004054352031353807,0.6358728432068768,0.6358728432068768,0.6358728432068768,0.0,0.0,0.0,106.50832111412292
2021-02-17,64.94120624696386,79.49910925532525,146.20598001469347,64.94120624696386,64.94120624696386,0.7084336868001525,0.7084336868001525,0.7084336868001525,0.07876655101161258,0.07876655101161258,0.07876655101161258,0.6296671357885399,0.6296671357885399,0.6296671357885399,0.0,0.0,0.0,110.94774441374956
2021-02-18,64.93543105268725,67.25528710500387,141.59156363596648,64.93543105268725,64.93543105268725,0.6681122340431597,0.6681122340431597,0.6681122340431597,0.059352900000015786,0.059352900000015786,0.059352900000015786,0.6087593340431439,0.6087593340431439,0.6087593340431439,0.0,0.0,0.0,108.3195869618537
2021-02-19,64.92965585841064,66.58062863769288,142.97812726449365,64.92965585841064,64.92965585841064,0.6391369514598629,0.6391369514598629,0.6391369514598629,0.06461088815753088,0.06461088815753088,0.06461088815753088,0.574526063302332,0.574526063302332,0.574526063302332,0.0,0.0,0.0,106.42859816309326
2021-02-20,64.92388066413402,61.784196618031714,131.50974198025366,64.92388066413402,64.92388066413402,0.50779481692774,0.50779481692774,0.50779481692774,-0.021400923110054954,-0.021400923110054954,-0.021400923110054954,0.5291957400377949,0.5291957400377949,0.5291957400377949,0.0,0.0,0.0,97.89189076021638
2021-02-21,64.9181054698574,52.411051891551104,125.2630004828139,64.9181054698574,64.9181054698574,0.3633478576722732,0.3633478576722732,0.3633478576722732,-0.11223265885305958,-0.11223265885305958,-0.11223265885305958,0.4755805165253328,0.4755805165253328,0.4755805165253328,0.0,0.0,0.0,88.50596001647277
2021-02-22,64.91233027558079,50.848332925606314,124.54801687045133,64.91233027558079,64.91233027558079,0.34362895119820575,0.34362895119820575,0.34362895119820575,-0.07315110923726004,-0.07315110923726004,-0.07315110923726004,0.4167800604354657,0.4167800604354657,0.4167800604354657,0.0,0.0,0.0,87.21808624801015
2021-02-23,64.90655508130416,51.52323299733524,124.62088776249217,64.90655508130416,64.90655508130416,0.35994315246534025,0.35994315246534025,0.35994315246534025,0.004054352031092879,0.004054352031092879,0.004054352031092879,0.35588880043424737,0.35588880043424737,0.35588880043424737,0.0,0.0,0.0,88.26922513293403
2021-02-24,64.90077988702755,54.5133872387057,127.04306663285506,64.90077988702755,64.90077988702755,0.3745021058173648,0.3745021058173648,0.3745021058173648,0.07876655101163227,0.07876655101163227,0.07876655101163227,0.29573555480573255,0.29573555480573255,0.29573555480573255,0.0,0.0,0.0,89.20625862390864
2021-02-25,64.89500469275094,49.86305099379786,121.48981421386345,64.89500469275094,64.89500469275094,0.29803181905804565,0.29803181905804565,0.29803181905804565,0.05935290000002782,0.05935290000002782,0.05935290000002782,0.23867891905801783,0.23867891905801783,0.23867891905801783,0.0,0.0,0.0,84.23578098911193
2021-02-26,64.88922949847432,45.94138685057095,113.96573425072829,64.88922949847432,64.88922949847432,0.2510850504971216,0.2510850504971216,0.2510850504971216,0.0646108881575645,0.0646108881575645,0.0646108881575645,0.18647416233955713,0.18647416233955713,0.18647416233955713,0.0,0.0,0.0,81.18194496381805
2021-02-27,64.8834543041977,38.455596663897204,110.95025291818406,64.8834543041977,64.8834543041977,0.11881767073240572,0.11881767073240572,0.11881767073240572,-0.02140092311011112,-0.02140092311011112,-0.02140092311011112,0.14021859384251684,0.14021859384251684,0.14021859384251684,0.0,0.0,0.0,72.59275521369496
2021-02-28,64.87767910992109,28.0690679334601,98.73482959153121,64.87767910992109,64.87767910992109,-0.011859252404632974,-0.011859252404632974,-0.011859252404632974,-0.11223265885320347,-0.11223265885320347,-0.11223265885320347,0.10037340644857048,0.10037340644857048,0.10037340644857048,0.0,0.0,0.0,64.10827833792976
2021-03-01,64.87190391564447,26.52834596177104,101.11652444129837,64.87190391564447,64.87190391564447,-0.006299260610845774,-0.006299260610845774,-0.006299260610845774,-0.07315110923752884,-0.07315110923752884,-0.07315110923752884,0.06685184862668306,0.06685184862668306,0.06685184862668306,0.0,0.0,0.0,64.46325888655808
2021-03-02,64.86612872136786,32.15312066960015,105.36815356198366,64.86612872136786,64.86612872136786,0.043211397274302045,0.043211397274302045,0.043211397274302045,0.004054352031116471,0.004054352031116471,0.004054352031116471,0.03915704524318557,0.03915704524318557,0.03915704524318557,0.0,0.0,0.0,67.6690847791929
