ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-13,3.953128336134454,3.8072889950271875,5.685716050618944,3.953128336134454,3.953128336134454,0.19110996283246667,0.19110996283246667,0.19110996283246667,-0.032158860736544184,-0.032158860736544184,-0.032158860736544184,0.22326882356901084,0.22326882356901084,0.22326882356901084,0.0,0.0,0.0,4.70861054552508
2020-12-14,3.9529156974789914,3.9259629232657764,5.798727225752699,3.9529156974789914,3.9529156974789914,0.23826788417860242,0.23826788417860242,0.23826788417860242,0.0061958996318452805,0.0061958996318452805,0.0061958996318452805,0.23207198454675715,0.23207198454675715,0.23207198454675715,0.0,0.0,0.0,4.894768557053695
2020-12-15,3.952703058823529,3.9496327028450295,5.852888377373755,3.952703058823529,3.952703058823529,0.24313241919340567,0.24313241919340567,0.24313241919340567,0.0017991023862713226,0.0017991023862713226,0.0017991023862713226,0.24133331680713432,0.24133331680713432,0.24133331680713432,0.0,0.0,0.0,4.913733315868468
2020-12-16,3.952490420168067,4.05912417202983,5.986656538368525,3.952490420168067,3.952490420168067,0.2576745749522384,0.2576745749522384,0.2576745749522384,0.00761334435922986,0.00761334435922986,0.00761334435922986,0.25006123059300855,0.25006123059300855,0.25006123059300855,0.0,0.0,0.0,4.970946709187668
2020-12-17,3.952277781512605,4.023405029638787,5.928793899527389,3.952277781512605,3.952277781512605,0.2582741407923255,0.2582741407923255,0.2582741407923255,0.0009003300000028774,0.0009003300000028774,0.0009003300000028774,0.25737381079232263,0.25737381079232263,0.25737381079232263,0.0,0.0,0.0,4.973048929705371
2020-12-18,3.9520651428571423,4.067083409566858,6.085650619250706,3.9520651428571423,3.9520651428571423,0.2811548899167739,0.2811548899167739,0.2811548899167739,0.018573037762214376,0.018573037762214376,0.018573037762214376,0.2625818521545595,0.2625818521545595,0.2625818521545595,0.0,0.0,0.0,5.063207583041062
2020-12-19,3.9518525042016805,4.090249355738821,5.969014071756246,3.9518525042016805,3.9518525042016805,0.2623268465969189,0.2623268465969189,0.2623268465969189,-0.002922853403112248,-0.002922853403112248,-0.002922853403112248,0.2652497000000312,0.2652497000000312,0.2652497000000312,0.0,0.0,0.0,4.988529509845044
2020-12-20,3.951639865546218,3.913311270388897,5.850889201240762,3.951639865546218,3.951639865546218,0.2330697101265739,0.2330697101265739,0.2330697101265739,-0.03215886073655243,-0.03215886073655243,-0.03215886073655243,0.26522857086312635,0.26522857086312635,0.26522857086312635,0.0,0.0,0.0,4.872647423533689
2020-12-21,3.951427226890756,4.070392229075724,5.950605790793182,3.951427226890756,3.951427226890756,0.2688557406197344,0.2688557406197344,0.2688557406197344,0.006195899631849536,0.006195899631849536,0.006195899631849536,0.2626598409878848,0.2626598409878848,0.2626598409878848,0.0,0.0,0.0,5.013791120481454
2020-12-22,3.951214588235294,3.964749005432883,6.0088251607816705,3.951214588235294,3.951214588235294,0.25974790494158173,0.25974790494158173,0.25974790494158173,0.001799102386270162,0.001799102386270162,0.001799102386270162,0.2579488025553116,0.2579488025553116,0.2579488025553116,0.0,0.0,0.0,4.9775342995040255
2020-12-23,3.9510019495798314,4.074057437282474,5.947273647517605,3.9510019495798314,3.9510019495798314,0.25932564528090307,0.25932564528090307,0.25932564528090307,0.007613344359176364,0.007613344359176364,0.007613344359176364,0.2517123009217267,0.2517123009217267,0.2517123009217267,0.0,0.0,0.0,4.975598079660727
2020-12-24,3.9507893109243697,3.954976134649692,5.94803541288004,3.9507893109243697,3.9507893109243697,0.24560652599514005,0.24560652599514005,0.24560652599514005,0.0009003300000303078,0.0009003300000303078,0.0009003300000303078,0.24470619599510976,0.24470619599510976,0.24470619599510976,0.0,0.0,0.0,4.921128948519238
2020-12-25,3.950576672268907,4.052209747326069,5.9353023280320665,3.950576672268907,3.950576672268907,0.25631352992802553,0.25631352992802553,0.25631352992802553,0.01857303776226481,0.01857303776226481,0.01857303776226481,0.23774049216576074,0.23774049216576074,0.23774049216576074,0.0,0.0,0.0,4.963162924389463
2020-12-26,3.950364033613445,3.941258631963651,5.7641755221839635,3.950364033613445,3.950364033613445,0.22866821935987638,0.22866821935987638,0.22866821935987638,-0.00292285340298537,-0.00292285340298537,-0.00292285340298537,0.23159107276286175,0.23159107276286175,0.23159107276286175,0.0,0.0,0.0,4.85368674300313
2020-12-27,3.950151394957983,3.75651971120262,5.678794137666922,3.950151394957983,3.950151394957983,0.1947582964458297,0.1947582964458297,0.1947582964458297,-0.032158860736511585,-0.032158860736511585,-0.032158860736511585,0.22691715718234126,0.22691715718234126,0.22691715718234126,0.0,0.0,0.0,4.719476151343118
2020-12-28,3.9499387563025206,3.880299989064945,5.7383601342692225,3.9499387563025206,3.9499387563025206,0.23038876260426655,0.23038876260426655,0.23038876260426655,0.006195899631876103,0.006195899631876103,0.006195899631876103,0.22419286297239047,0.22419286297239047,0.22419286297239047,0.0,0.0,0.0,4.859960258729694
2020-12-29,3.9497261180264682,3.883029916292742,5.820946935753982,3.9497261180264682,3.9497261180264682,0.22545878658796223,0.22545878658796223,0.22545878658796223,0.0017991023862689998,0.0017991023862689998,0.0017991023862689998,0.22365968420169324,0.22365968420169324,0.22365968420169324,0.0,0.0,0.0,4.840226575951498
2020-12-30,3.949513479750415,3.9945850070590816,5.8088756851908645,3.949513479750415,3.949513479750415,0.23291780162452697,0.23291780162452697,0.23291780162452697,0.007613344359199517,0.007613344359199517,0.007613344359199517,0.22530445726532744,0.22530445726532744,0.22530445726532744,0.0,0.0,0.0,4.869425476940318
2020-12-31,3.9493008414743622,3.8715985743641865,5.826880190172205,3.9493008414743622,3.9493008414743622,0.2297650379108254,0.2297650379108254,0.2297650379108254,0.0009003299999821059,0.0009003299999821059,0.0009003299999821059,0.2288647079108433,0.2288647079108433,0.2288647079108433,0.0,0.0,0.0,4.856712099036973
2021-01-01,3.9490882031983094,3.914136632426901,5.919999190255819,3.9490882031983094,3.9490882031983094,0.2524334710967692,0.2524334710967692,0.2524334710967692,0.018573037762315246,0.018573037762315246,0.018573037762315246,0.23386043333445403,0.23386043333445403,0.23386043333445403,0.0,0.0,0.0,4.9459702459989625
2021-01-02,3.9488755649222567,3.9219398925052653,5.8277887600807325,3.9488755649222567,3.9488755649222567,0.23672580678936517,0.23672580678936517,0.23672580678936517,-0.0029228534029951195,-0.0029228534029951195,-0.0029228534029951195,0.2396486601923603,0.2396486601923603,0.2396486601923603,0.0,0.0,0.0,4.883676318939288
2021-01-03,3.948662926646204,3.8591651681946293,5.685417436808351,3.948662926646204,3.948662926646204,0.21333594764326977,0.21333594764326977,0.21333594764326977,-0.032158860736568914,-0.032158860736568914,-0.032158860736568914,0.2454948083798387,0.2454948083798387,0.2454948083798387,0.0,0.0,0.0,4.791054674026118
2021-01-04,3.948450288370151,4.067395427036802,5.906578581049777,3.948450288370151,3.948450288370151,0.2568491138970877,0.2568491138970877,0.2568491138970877,0.006195899631902674,0.006195899631902674,0.006195899631902674,0.250653214265185,0.250653214265185,0.250653214265185,0.0,0.0,0.0,4.962606246204724
2021-01-05,3.948237650094098,3.946729021560725,5.867619067776914,3.948237650094098,3.948237650094098,0.25624739510579153,0.25624739510579153,0.25624739510579153,0.001799102386258954,0.001799102386258954,0.001799102386258954,0.25444829271953256,0.25444829271953256,0.25444829271953256,0.0,0.0,0.0,4.959963263189322
2021-01-06,3.9480250118180455,4.018699082820779,5.923528418977577,3.9480250118180455,3.9480250118180455,0.26396117339134806,0.26396117339134806,0.26396117339134806,0.007613344359219852,0.007613344359219852,0.007613344359219852,0.2563478290321282,0.2563478290321282,0.2563478290321282,0.0,0.0,0.0,4.990150326515928
2021-01-07,3.9478123735419923,3.9633373859185244,5.920293382929592,3.9478123735419923,3.9478123735419923,0.2569211127236293,0.2569211127236293,0.2569211127236293,0.0009003299999493604,0.0009003299999493604,0.0009003299999493604,0.25602078272367995,0.25602078272367995,0.25602078272367995,0.0,0.0,0.0,4.962088721376513
2021-01-08,3.94759973526594,4.074616059838493,5.996551623723407,3.94759973526594,3.94759973526594,0.2719466958855075,0.2719466958855075,0.2719466958855075,0.01857303776229557,0.01857303776229557,0.01857303776229557,0.25337365812321194,0.25337365812321194,0.25337365812321194,0.0,0.0,0.0,5.021136439950016
2021-01-09,3.9473870969898868,3.904014901668019,5.868925483747693,3.9473870969898868,3.9473870969898868,0.24563892050135136,0.24563892050135136,0.24563892050135136,-0.00292285340300487,-0.00292285340300487,-0.00292285340300487,0.24856177390435621,0.24856177390435621,0.24856177390435621,0.0,0.0,0.0,4.917019002295445
2021-01-10,3.947174458713834,3.839692632438475,5.706413760204135,3.947174458713834,3.947174458713834,0.20981554560667173,0.20981554560667173,0.20981554560667173,-0.032158860736593305,-0.032158860736593305,-0.032158860736593305,0.24197440634326506,0.24197440634326506,0.24197440634326506,0.0,0.0,0.0,4.775353021373596
2021-01-11,3.9469618204377808,3.8948590683974698,5.8874617559103335,3.9469618204377808,3.9469618204377808,0.24039141223996924,0.24039141223996924,0.24039141223996924,0.0061958996318108965,0.0061958996318108965,0.0061958996318108965,0.23419551260815835,0.23419551260815835,0.23419551260815835,0.0,0.0,0.0,4.895777546510059
2021-01-12,3.9467491821617284,3.9032892827917602,5.782523612679728,3.9467491821617284,3.9467491821617284,0.22774337875936573,0.22774337875936573,0.22774337875936573,0.0017991023862489047,0.0017991023862489047,0.0017991023862489047,0.22594427637311681,0.22594427637311681,0.22594427637311681,0.0,0.0,0.0,4.845595176023004
2021-01-13,3.946536543885676,3.823797774885757,5.850485003921729,3.946536543885676,3.946536543885676,0.22561513950770498,0.22561513950770498,0.22561513950770498,0.007613344359204682,0.007613344359204682,0.007613344359204682,0.2180017951485003,0.2180017951485003,0.2180017951485003,0.0,0.0,0.0,4.836934936806699
2021-01-14,3.946323905609623,3.7954934017901207,5.708108060601393,3.946323905609623,3.946323905609623,0.21203196232234162,0.21203196232234162,0.21203196232234162,0.0009003300000369674,0.0009003300000369674,0.0009003300000369674,0.21113163232230467,0.21113163232230467,0.21113163232230467,0.0,0.0,0.0,4.7830707072755985
2021-01-15,3.94611126733357,3.859932501138066,5.798177907245924,3.94611126733357,3.94611126733357,0.22457558119080212,0.22457558119080212,0.22457558119080212,0.0185730377622759,0.0185730377622759,0.0185730377622759,0.20600254342852622,0.20600254342852622,0.20600254342852622,0.0,0.0,0.0,4.832311498638579
2021-01-16,3.945898629057517,3.8082759703785385,5.681128594023835,3.945898629057517,3.945898629057517,0.2001985446694892,0.2001985446694892,0.2001985446694892,-0.002922853403080768,-0.002922853403080768,-0.002922853403080768,0.20312139807256996,0.20312139807256996,0.20312139807256996,0.0,0.0,0.0,4.735861792008164
2021-01-17,3.9456859907814645,3.7544935443977785,5.559336674439729,3.9456859907814645,3.9456859907814645,0.17062432999500926,0.17062432999500926,0.17062432999500926,-0.03215886073660155,-0.03215886073660155,-0.03215886073660155,0.2027831907316108,0.2027831907316108,0.2027831907316108,0.0,0.0,0.0,4.618916019329246
2021-01-18,3.9454733525054113,3.8043143374800974,5.738540943612311,3.9454733525054113,3.9454733525054113,0.2112390877583012,0.2112390877583012,0.2112390877583012,0.00619589963181515,0.00619589963181515,0.00619589963181515,0.20504318812648606,0.20504318812648606,0.20504318812648606,0.0,0.0,0.0,4.778911544263341
2021-01-19,3.945260714229359,3.7499361147789623,5.714196911676674,3.945260714229359,3.945260714229359,0.21151299858230688,0.21151299858230688,0.21151299858230688,0.0017991023862477425,0.0017991023862477425,0.0017991023862477425,0.20971389619605912,0.20971389619605912,0.20971389619605912,0.0,0.0,0.0,4.779734638084985
2021-01-20,3.9450480759533058,3.8689721558700376,5.752623914027873,3.9450480759533058,3.9450480759533058,0.224000242732479,0.224000242732479,0.224000242732479,0.00761334435918951,0.00761334435918951,0.00761334435918951,0.2163868983732895,0.2163868983732895,0.2163868983732895,0.0,0.0,0.0,4.828739802558146
2021-01-21,3.944835437677253,3.8775400998698655,5.750504863656116,3.944835437677253,3.944835437677253,0.22537732893889725,0.22537732893889725,0.22537732893889725,0.0009003300000042227,0.0009003300000042227,0.0009003300000042227,0.22447699893889303,0.22447699893889303,0.22447699893889303,0.0,0.0,0.0,4.833911911724457
2021-01-22,3.9446227994012,3.9453999256233567,5.9400504951612625,3.9446227994012,3.9446227994012,0.25185681630932394,0.25185681630932394,0.25185681630932394,0.018573037762276676,0.018573037762276676,0.018573037762276676,0.23328377854704724,0.23328377854704724,0.23328377854704724,0.0,0.0,0.0,4.93810293919956
2021-01-23,3.9444101611251474,3.895355798535113,5.861528421086256,3.9444101611251474,3.9444101611251474,0.2391410262628924,0.2391410262628924,0.2391410262628924,-0.002922853403156667,-0.002922853403156667,-0.002922853403156667,0.2420638796660491,0.2420638796660491,0.2420638796660491,0.0,0.0,0.0,4.887680455058396
2021-01-24,3.9441975234607396,3.8030946291755914,5.68548630560498,3.9441975234607396,3.9441975234607396,0.21794741494742423,0.21794741494742423,0.21794741494742423,-0.0321588607365607,-0.0321588607365607,-0.0321588607365607,0.2501062756839849,0.2501062756839849,0.2501062756839849,0.0,0.0,0.0,4.80382517774104
2021-01-25,3.943984885796331,3.983454475001613,5.8801323641823275,3.943984885796331,3.943984885796331,0.26299844836041925,0.26299844836041925,0.26299844836041925,0.006195899631864029,0.006195899631864029,0.006195899631864029,0.25680254872855524,0.25680254872855524,0.25680254872855524,0.0,0.0,0.0,4.981246791117711
2021-01-26,3.943772248131923,4.009236584116376,5.934168681426365,3.943772248131923,3.943772248131923,0.26350393026988284,0.26350393026988284,0.26350393026988284,0.0017991023862465837,0.0017991023862465837,0.0017991023862465837,0.26170482788363625,0.26170482788363625,0.26170482788363625,0.0,0.0,0.0,4.982971735603977
2021-01-27,3.943559610467515,4.101188695802911,5.9819544717866355,3.943559610467515,3.943559610467515,0.27217879387000815,0.27217879387000815,0.27217879387000815,0.007613344359209843,0.007613344359209843,0.007613344359209843,0.2645654495107983,0.2645654495107983,0.2645654495107983,0.0,0.0,0.0,5.016912908799043
2021-01-28,3.9433469728031065,3.9997463059637717,5.9095920308661185,3.9433469728031065,3.9433469728031065,0.26625476862799813,0.26625476862799813,0.26625476862799813,0.0009003300000316574,0.0009003300000316574,0.0009003300000316574,0.2653544386279665,0.2653544386279665,0.2653544386279665,0.0,0.0,0.0,4.993281908666715
2021-01-29,3.9431343351386987,4.118838351022858,5.980838290970144,3.9431343351386987,3.9431343351386987,0.2828263890037022,0.2828263890037022,0.2828263890037022,0.01857303776232711,0.01857303776232711,0.01857303776232711,0.2642533512413751,0.2642533512413751,0.2642533512413751,0.0,0.0,0.0,5.058356780502491
2021-01-30,3.9429216974742904,3.9436030514100646,5.889379813916455,3.9429216974742904,3.9429216974742904,0.2587037421165435,0.2587037421165435,0.2587037421165435,-0.002922853403166419,-0.002922853403166419,-0.002922853403166419,0.26162659551970996,0.26162659551970996,0.26162659551970996,0.0,0.0,0.0,4.962970295483403
2021-01-31,3.942709059809882,3.9370075306996086,5.808425242150214,3.942709059809882,3.942709059809882,0.22581492310864346,0.22581492310864346,0.22581492310864346,-0.03215886073656895,-0.03215886073656895,-0.03215886073656895,0.2579737838452124,0.2579737838452124,0.2579737838452124,0.0,0.0,0.0,4.833031602990602
2021-02-01,3.942496422145474,4.045976375102603,5.906054433821383,3.942496422145474,3.942496422145474,0.2600645931407177,0.2600645931407177,0.2600645931407177,0.006195899631868285,0.006195899631868285,0.006195899631868285,0.25386869350884944,0.25386869350884944,0.25386869350884944,0.0,0.0,0.0,4.967800150129472
2021-02-02,3.942283784481066,3.9624893087770454,5.878757579171592,3.942283784481066,3.942283784481066,0.25169091407762617,0.25169091407762617,0.25169091407762617,0.0017991023862629577,0.0017991023862629577,0.0017991023862629577,0.2498918116913632,0.2498918116913632,0.2498918116913632,0.0,0.0,0.0,4.934520793750509
2021-02-03,3.9420711468166574,3.962170477561493,5.856502840257775,3.9420711468166574,3.9420711468166574,0.2541774044261394,0.2541774044261394,0.2541774044261394,0.007613344359194672,0.007613344359194672,0.007613344359194672,0.24656406006694473,0.24656406006694473,0.24656406006694473,0.0,0.0,0.0,4.94405655897769
2021-02-04,3.9418585091522496,3.9806386226602477,5.853807555647038,3.9418585091522496,3.9418585091522496,0.2451894011453544,0.2451894011453544,0.2451894011453544,0.0009003299999989136,0.0009003299999989136,0.0009003299999989136,0.24428907114535547,0.24428907114535547,0.24428907114535547,0.0,0.0,0.0,4.908360436411009
2021-02-05,3.9416458714878417,4.026920229003659,5.899003762747818,3.9416458714878417,3.9416458714878417,0.2618833881278695,0.2618833881278695,0.2618833881278695,0.018573037762237333,0.018573037762237333,0.018573037762237333,0.24331035036563214,0.24331035036563214,0.24331035036563214,0.0,0.0,0.0,4.973897447113306
2021-02-06,3.941433233823433,3.9510737686929414,5.837752169068219,3.941433233823433,3.941433233823433,0.24076506934067682,0.24076506934067682,0.24076506934067682,-0.00292285340290724,-0.00292285340290724,-0.00292285340290724,0.24368792274358406,0.24368792274358406,0.24368792274358406,0.0,0.0,0.0,4.89039267966658
2021-02-07,3.941220596159025,3.871682544288779,5.759249090510176,3.941220596159025,3.941220596159025,0.21313796450662723,0.21313796450662723,0.21313796450662723,-0.03215886073659333,-0.03215886073659333,-0.03215886073659333,0.24529682524322055,0.24529682524322055,0.24529682524322055,0.0,0.0,0.0,4.781244331695955
2021-02-08,3.941007958494617,4.0191725742741475,5.849059058108176,3.941007958494617,3.941007958494617,0.2540432158138066,0.2540432158138066,0.2540432158138066,0.006195899631894852,0.006195899631894852,0.006195899631894852,0.24784731618191175,0.24784731618191175,0.24784731618191175,0.0,0.0,0.0,4.942194293818394
2021-02-09,3.9407953208302087,3.9428319184897838,5.922765388324287,3.9407953208302087,3.9407953208302087,0.2527233114468612,0.2527233114468612,0.2527233114468612,0.0017991023862529102,0.0017991023862529102,0.0017991023862529102,0.2509242090606083,0.2509242090606083,0.2509242090606083,0.0,0.0,0.0,4.936726164044715
2021-02-10,3.940582683165801,4.04632574562633,5.8841507295998685,3.940582683165801,3.940582683165801,0.2616539199636319,0.2616539199636319,0.2616539199636319,0.007613344359217825,0.007613344359217825,0.007613344359217825,0.2540405756044141,0.2540405756044141,0.2540405756044141,0.0,0.0,0.0,4.971651589156939
2021-02-11,3.9403700455013926,3.960934681247894,5.969248197672532,3.9403700455013926,3.9403700455013926,0.25759977356023467,0.25759977356023467,0.25759977356023467,0.0009003300000263413,0.0009003300000263413,0.0009003300000263413,0.25669944356020835,0.25669944356020835,0.25669944356020835,0.0,0.0,0.0,4.955408476966083
2021-02-12,3.9401574078369843,4.070929772031913,5.943157228870034,3.9401574078369843,3.9401574078369843,0.27702925842206894,0.27702925842206894,0.27702925842206894,0.01857303776228777,0.01857303776228777,0.01857303776228777,0.2584562206597812,0.2584562206597812,0.2584562206597812,0.0,0.0,0.0,5.031696292596285
2021-02-13,3.939944770172576,3.910775953154019,5.87659388920166,3.939944770172576,3.939944770172576,0.2560516547529573,0.2560516547529573,0.2560516547529573,-0.00292285340298314,-0.00292285340298314,-0.00292285340298314,0.2589745081559404,0.2589745081559404,0.2589745081559404,0.0,0.0,0.0,4.948774148210525
2021-02-14,3.9397321325081682,3.877028179397198,5.79788809073958,3.9397321325081682,3.9397321325081682,0.22590987355344827,0.22590987355344827,0.22590987355344827,-0.032158860736601576,-0.032158860736601576,-0.032158860736601576,0.25806873429004984,0.25806873429004984,0.25806873429004984,0.0,0.0,0.0,4.829756520397546
2021-02-15,3.9395194948437595,4.076312079760062,5.932868572803039,3.9395194948437595,3.9395194948437595,0.26192445485381666,0.26192445485381666,0.26192445485381666,0.006195899631899107,0.006195899631899107,0.006195899631899107,0.25572855522191756,0.25572855522191756,0.25572855522191756,0.0,0.0,0.0,4.971375990916695
2021-02-16,3.9393068571793517,3.965200180500904,5.910823166949544,3.9393068571793517,3.9393068571793517,0.25392117155686234,0.25392117155686234,0.25392117155686234,0.001799102386260635,0.001799102386260635,0.001799102386260635,0.2521220691706017,0.2521220691706017,0.2521220691706017,0.0,0.0,0.0,4.9395802694763145
2021-02-17,3.939094219514944,4.000217786913988,5.940110465042661,3.939094219514944,3.939094219514944,0.25519067805536055,0.25519067805536055,0.25519067805536055,0.007613344359164328,0.007613344359164328,0.007613344359164328,0.24757733369619622,0.24757733369619622,0.24757733369619622,0.0,0.0,0.0,4.944314344316914
2021-02-18,3.938881581850535,3.9700611144273843,5.839099170397207,3.938881581850535,3.938881581850535,0.24344452118590248,0.24344452118590248,0.24344452118590248,0.000900329999978142,0.000900329999978142,0.000900329999978142,0.24254419118592435,0.24254419118592435,0.24254419118592435,0.0,0.0,0.0,4.897780722552109
2021-02-19,3.9386689441861273,4.015435512951014,5.915721139067124,3.9386689441861273,3.9386689441861273,0.25611374712812746,0.25611374712812746,0.25611374712812746,0.0185730377622681,0.0185730377622681,0.0185730377622681,0.23754070936585933,0.23754070936585933,0.23754070936585933,0.0,0.0,0.0,4.947416206178822
2021-02-20,3.9384563066136202,3.85830414643683,5.778614622230813,3.9384563066136202,3.9384563066136202,0.23016751673779204,0.23016751673779204,0.23016751673779204,-0.00292285340305904,-0.00292285340305904,-0.00292285340305904,0.2330903701408511,0.2330903701408511,0.2330903701408511,0.0,0.0,0.0,4.844961014487174
2021-02-21,3.9382436690411127,3.7442433556297607,5.713357866067638,3.9382436690411127,3.9382436690411127,0.19749842057286984,0.19749842057286984,0.19749842057286984,-0.032158860736560727,-0.032158860736560727,-0.032158860736560727,0.22965728130943058,0.22965728130943058,0.22965728130943058,0.0,0.0,0.0,4.716040573507836
2021-02-22,3.9380310314686056,3.915419605344443,5.853710400932258,3.9380310314686056,3.9380310314686056,0.23378290709991403,0.23378290709991403,0.23378290709991403,0.0061958996319256745,0.0061958996319256745,0.0061958996319256745,0.22758700746798838,0.22758700746798838,0.22758700746798838,0.0,0.0,0.0,4.858675374255009
2021-02-23,3.937818393896099,3.8911288231243284,5.74059853462172,3.937818393896099,3.937818393896099,0.2288591781101975,0.2288591781101975,0.2288591781101975,0.0017991023862681237,0.0017991023862681237,0.0017991023862681237,0.22706007572392936,0.22706007572392936,0.22706007572392936,0.0,0.0,0.0,4.839024275070377
2021-02-24,3.937605756323591,3.9376999734378364,5.821059955952734,3.937605756323591,3.937605756323591,0.23567720665443326,0.23567720665443326,0.23567720665443326,0.007613344359187483,0.007613344359187483,0.007613344359187483,0.22806386229524578,0.22806386229524578,0.22806386229524578,0.0,0.0,0.0,4.865609681880351
2021-02-25,3.937393118751084,3.888159422744393,5.774359580838898,3.937393118751084,3.937393118751084,0.23128688254021468,0.23128688254021468,0.23128688254021468,0.0009003300000055715,0.0009003300000055715,0.0009003300000055715,0.2303865525402091,0.2303865525402091,0.2303865525402091,0.0,0.0,0.0,4.848060498522315
2021-02-26,3.9371804811785767,3.944793905216994,5.833807201195037,3.9371804811785767,3.9371804811785767,0.25220744761621017,0.25220744761621017,0.25220744761621017,0.018573037762318532,0.018573037762318532,0.018573037762318532,0.23363440985389164,0.23363440985389164,0.23363440985389164,0.0,0.0,0.0,4.930166721140988
2021-02-27,3.9369678436060696,3.8739059971881096,5.7577973493230825,3.9369678436060696,3.9369678436060696,0.23434810660676839,0.23434810660676839,0.23434810660676839,-0.002922853403068789,-0.002922853403068789,-0.002922853403068789,0.2372709600098372,0.2372709600098372,0.2372709600098372,0.0,0.0,0.0,4.859588803526884
2021-02-28,3.9367552060335624,3.8182991463636275,5.760428451406918,3.9367552060335624,3.9367552060335624,0.20851532929928948,0.20851532929928948,0.20851532929928948,-0.03215886073661807,-0.03215886073661807,-0.03215886073661807,0.24067419003590754,0.24067419003590754,0.24067419003590754,0.0,0.0,0.0,4.757629014190343
