ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-01-07,3.834882286838712,4.291271898261716,5.925719981475719,3.834882286838712,3.834882286838712,0.32792822823131457,0.32792822823131457,0.32792822823131457,0.030000319999928596,0.030000319999928596,0.030000319999928596,0.29792790823138593,0.29792790823138593,0.29792790823138593,0.0,0.0,0.0,5.092448440637382
2021-01-08,3.834590186515495,4.19238966935372,5.834444087017724,3.834590186515495,3.834590186515495,0.3136260708553453,0.3136260708553453,0.3136260708553453,0.02000346359735942,0.02000346359735942,0.02000346359735942,0.29362260725798583,0.29362260725798583,0.29362260725798583,0.0,0.0,0.0,5.037217640052815
2021-01-09,3.8342980861922795,4.12657359535923,5.748178159653537,3.8342980861922795,3.8342980861922795,0.28326474737923635,0.28326474737923635,0.28326474737923635,-0.0033890661865753364,-0.0033890661865753364,-0.0033890661865753364,0.2866538135658117,0.2866538135658117,0.2866538135658117,0.0,0.0,0.0,4.920419564954225
2021-01-10,3.8340059858690627,3.93940479460411,5.5935784340646695,3.8340059858690627,3.8340059858690627,0.2387096690912774,0.2387096690912774,0.2387096690912774,-0.03878256871706086,-0.03878256871706086,-0.03878256871706086,0.27749223780833826,0.27749223780833826,0.27749223780833826,0.0,0.0,0.0,4.749220286049844
2021-01-11,3.833713885545847,4.045490989927929,5.6195575518962135,3.833713885545847,3.833713885545847,0.26017865136999535,0.26017865136999535,0.26017865136999535,-0.006700021330218132,-0.006700021330218132,-0.006700021330218132,0.2668786727002135,0.2668786727002135,0.2668786727002135,0.0,0.0,0.0,4.831164394025589
2021-01-12,3.833421785222631,4.0172851769743865,5.668465062159077,3.833421785222631,3.833421785222631,0.2598498233025784,0.2598498233025784,0.2598498233025784,0.004106202651190164,0.004106202651190164,0.004106202651190164,0.2557436206513882,0.2557436206513882,0.2557436206513882,0.0,0.0,0.0,4.829535758756986
2021-01-13,3.8331296848994145,3.879087700785131,5.563899613728414,3.8331296848994145,3.8331296848994145,0.2398676339011516,0.2398676339011516,0.2398676339011516,-0.005238330014842044,-0.005238330014842044,-0.005238330014842044,0.24510596391599362,0.24510596391599362,0.24510596391599362,0.0,0.0,0.0,4.752573432852504
2021-01-14,3.8328375845761986,4.028569528919046,5.634238390130781,3.8328375845761986,3.8328375845761986,0.2659627263247442,0.2659627263247442,0.2659627263247442,0.030000319999985217,0.030000319999985217,0.030000319999985217,0.23596240632475896,0.23596240632475896,0.23596240632475896,0.0,0.0,0.0,4.852229518130032
2021-01-15,3.8325454842529822,3.9754201809704224,5.661420151348648,3.8325454842529822,3.8325454842529822,0.24918372380986237,0.24918372380986237,0.24918372380986237,0.02000346359734326,0.02000346359734326,0.02000346359734326,0.2291802602125191,0.2291802602125191,0.2291802602125191,0.0,0.0,0.0,4.7875534396898125
2021-01-16,3.8322533839297663,3.842698143338315,5.4868728828879245,3.8322533839297663,3.8322533839297663,0.2220164858949239,0.2220164858949239,0.2220164858949239,-0.003389066186588633,-0.003389066186588633,-0.003389066186588633,0.22540555208151253,0.22540555208151253,0.22540555208151253,0.0,0.0,0.0,4.683076813288784
2021-01-17,3.8319612836065504,3.694307501428006,5.395982701086377,3.8319612836065504,3.8319612836065504,0.1862139018952888,0.1862139018952888,0.1862139018952888,-0.03878256871704432,-0.03878256871704432,-0.03878256871704432,0.22499647061233313,0.22499647061233313,0.22499647061233313,0.0,0.0,0.0,4.545525746138606
2021-01-18,3.831669183283334,3.855641503303085,5.547707967290526,3.831669183283334,3.831669183283334,0.22128910681142872,0.22128910681142872,0.22128910681142872,-0.006700021330150339,-0.006700021330150339,-0.006700021330150339,0.22798912814157907,0.22798912814157907,0.22798912814157907,0.0,0.0,0.0,4.679575834448979
2021-01-19,3.8313770829601177,3.900713659138632,5.58138387800258,3.8313770829601177,3.8313770829601177,0.23820502336958965,0.23820502336958965,0.23820502336958965,0.004106202651201676,0.004106202651201676,0.004106202651201676,0.23409882071838797,0.23409882071838797,0.23409882071838797,0.0,0.0,0.0,4.744030350544342
2021-01-20,3.8310849826369013,3.971643074010956,5.525454716973045,3.8310849826369013,3.8310849826369013,0.2375175688306034,0.2375175688306034,0.2375175688306034,-0.005238330014847467,-0.005238330014847467,-0.005238330014847467,0.24275589884545087,0.24275589884545087,0.24275589884545087,0.0,0.0,0.0,4.7410349736962525
2021-01-21,3.8307928823136854,4.022776265899808,5.649177596385672,3.8307928823136854,3.8307928823136854,0.2831717925288232,0.2831717925288232,0.2831717925288232,0.030000319999981696,0.030000319999981696,0.030000319999981696,0.2531714725288415,0.2531714725288415,0.2531714725288415,0.0,0.0,0.0,4.915565369605109
2021-01-22,3.830500781990469,4.06659517463799,5.787068334847308,3.830500781990469,3.830500781990469,0.2844283758159413,0.2844283758159413,0.2844283758159413,0.02000346359741296,0.02000346359741296,0.02000346359741296,0.2644249122185284,0.2644249122185284,0.2644249122185284,0.0,0.0,0.0,4.920003897973712
2021-01-23,3.830208681688526,4.078210133079844,5.658246329196581,3.830208681688526,3.830208681688526,0.2721737674014539,0.2721737674014539,0.2721737674014539,-0.0033890661866019314,-0.0033890661866019314,-0.0033890661866019314,0.27556283358805583,0.27556283358805583,0.27556283358805583,0.0,0.0,0.0,4.872691008517449
2021-01-24,3.8299165813865828,3.932805248138823,5.600363042258117,3.8299165813865828,3.8299165813865828,0.24691564177537953,0.24691564177537953,0.24691564177537953,-0.03878256871707635,-0.03878256871707635,-0.03878256871707635,0.28569821049245586,0.28569821049245586,0.28569821049245586,0.0,0.0,0.0,4.7755828920258185
2021-01-25,3.8296244810846396,4.10113404425184,5.8029990119406945,3.8296244810846396,3.8296244810846396,0.2873985208894383,0.2873985208894383,0.2873985208894383,-0.006700021330206451,-0.006700021330206451,-0.006700021330206451,0.29409854221964477,0.29409854221964477,0.29409854221964477,0.0,0.0,0.0,4.930252892510348
2021-01-26,3.829332380782697,4.204160829942592,5.772513345014222,3.829332380782697,3.829332380782697,0.30435975143626925,0.30435975143626925,0.30435975143626925,0.00410620265121319,0.00410620265121319,0.00410620265121319,0.30025354878505606,0.30025354878505606,0.30025354878505606,0.0,0.0,0.0,4.994827032364576
2021-01-27,3.8290402804807533,4.125519869209134,5.849248129564494,3.8290402804807533,3.8290402804807533,0.2986771465187998,0.2986771465187998,0.2986771465187998,-0.005238330014887825,-0.005238330014887825,-0.005238330014887825,0.3039154765336876,0.3039154765336876,0.3039154765336876,0.0,0.0,0.0,4.97268710536029
2021-01-28,3.8287481801788106,4.295161840911525,5.936195323219033,3.8287481801788106,3.8287481801788106,0.33510876140372303,0.33510876140372303,0.33510876140372303,0.030000320000008244,0.030000320000008244,0.030000320000008244,0.30510844140371474,0.30510844140371474,0.30510844140371474,0.0,0.0,0.0,5.111795240565291
2021-01-29,3.828456079876867,4.179370504997323,5.874707489471354,3.828456079876867,3.828456079876867,0.32411037843772156,0.32411037843772156,0.32411037843772156,0.020003463597399296,0.020003463597399296,0.020003463597399296,0.30410691484032226,0.30410691484032226,0.30410691484032226,0.0,0.0,0.0,5.069298428757954
2021-01-30,3.828163979574924,4.129366126774133,5.730599401788397,3.828163979574924,3.828163979574924,0.297997965890949,0.297997965890949,0.297997965890949,-0.0033890661866407927,-0.0033890661866407927,-0.0033890661866407927,0.30138703207758977,0.30138703207758977,0.30138703207758977,0.0,0.0,0.0,4.968949058585252
2021-01-31,3.8278718792729807,4.008295480723734,5.6002625562175234,3.8278718792729807,3.8278718792729807,0.25877488997478604,0.25877488997478604,0.25877488997478604,-0.038782568717059804,-0.038782568717059804,-0.038782568717059804,0.2975574586918458,0.2975574586918458,0.2975574586918458,0.0,0.0,0.0,4.818429003669424
2021-02-01,3.8275797789710375,4.102516401456539,5.784795250331583,3.8275797789710375,3.8275797789710375,0.2865787200465473,0.2865787200465473,0.2865787200465473,-0.006700021330138658,-0.006700021330138658,-0.006700021330138658,0.29327874137668597,0.29327874137668597,0.29327874137668597,0.0,0.0,0.0,4.924482692904604
2021-02-02,3.8272876786690944,4.107998196656058,5.797971513325421,3.8272876786690944,3.8272876786690944,0.293287355506291,0.293287355506291,0.293287355506291,0.00410620265124036,0.00410620265124036,0.00410620265124036,0.28918115285505064,0.28918115285505064,0.28918115285505064,0.0,0.0,0.0,4.949782760707764
2021-02-03,3.826995578367151,4.0802416394760535,5.7181884665929035,3.826995578367151,3.826995578367151,0.2805525828872461,0.2805525828872461,0.2805525828872461,-0.0052383300148932475,-0.0052383300148932475,-0.0052383300148932475,0.2857909129021393,0.2857909129021393,0.2857909129021393,0.0,0.0,0.0,4.900669072576126
2021-02-04,3.826703478065208,4.19280544693076,5.878015955599873,3.826703478065208,3.826703478065208,0.3134736863368943,0.3134736863368943,0.3134736863368943,0.030000320000004715,0.030000320000004715,0.030000320000004715,0.28347336633688963,0.28347336633688963,0.28347336633688963,0.0,0.0,0.0,5.026274323852523
2021-02-05,3.8264113777632645,4.180394083790568,5.813893105971429,3.8264113777632645,3.8264113777632645,0.30240286478888084,0.30240286478888084,0.30240286478888084,0.02000346359738064,0.02000346359738064,0.02000346359738064,0.2823994011915002,0.2823994011915002,0.2823994011915002,0.0,0.0,0.0,4.983529140259644
2021-02-06,3.8261192774613217,4.078004498281085,5.71813016967112,3.8261192774613217,3.8261192774613217,0.2791493216934677,0.2791493216934677,0.2791493216934677,-0.003389066186548804,-0.003389066186548804,-0.003389066186548804,0.28253838788001645,0.28253838788001645,0.28253838788001645,0.0,0.0,0.0,4.89417787848295
2021-02-07,3.825827177159379,3.8731157124418667,5.632913730500706,3.825827177159379,3.825827177159379,0.24489501532384853,0.24489501532384853,0.24489501532384853,-0.03878256871707347,-0.03878256871707347,-0.03878256871707347,0.283677584040922,0.283677584040922,0.283677584040922,0.0,0.0,0.0,4.762753182336221
2021-02-08,3.8255350768574354,4.149528511516599,5.716094394320657,3.8255350768574354,3.8255350768574354,0.2787646637703605,0.2787646637703605,0.2787646637703605,-0.006700021330132822,-0.006700021330132822,-0.006700021330132822,0.2854646851004934,0.2854646851004934,0.2854646851004934,0.0,0.0,0.0,4.891959076299319
2021-02-09,3.8252429765554923,4.160229031207377,5.768270625656533,3.8252429765554923,3.8252429765554923,0.2915736013775986,0.2915736013775986,0.2915736013775986,0.004106202651188809,0.004106202651188809,0.004106202651188809,0.28746739872640975,0.28746739872640975,0.28746739872640975,0.0,0.0,0.0,4.9405828473741416
2021-02-10,3.824950876253549,4.0817940330759,5.745187008644347,3.824950876253549,3.824950876253549,0.284003583185197,0.284003583185197,0.284003583185197,-0.005238330014846982,-0.005238330014846982,-0.005238330014846982,0.28924191320004394,0.28924191320004394,0.28924191320004394,0.0,0.0,0.0,4.911250630616916
2021-02-11,3.824658775951606,4.237213805228724,5.919518612233126,3.824658775951606,3.824658775951606,0.3204014675440413,0.3204014675440413,0.3204014675440413,0.030000320000031264,0.030000320000031264,0.030000320000031264,0.2904011475440101,0.2904011475440101,0.2904011475440101,0.0,0.0,0.0,5.050085060621697
2021-02-12,3.8243666756496624,4.200032371109793,5.8210616273587075,3.8243666756496624,3.8243666756496624,0.3106772855169504,0.3106772855169504,0.3106772855169504,0.02000346359736698,0.02000346359736698,0.02000346359736698,0.2906738219195834,0.2906738219195834,0.2906738219195834,0.0,0.0,0.0,5.012510533261983
2021-02-13,3.8240745753477197,4.094808523407621,5.7590734261000405,3.8240745753477197,3.8240745753477197,0.28655757438789076,0.28655757438789076,0.28655757438789076,-0.003389066186562102,-0.003389066186562102,-0.003389066186562102,0.2899466405744529,0.2899466405744529,0.2899466405744529,0.0,0.0,0.0,4.9198921099377655
2021-02-14,3.8237824750457765,4.0117860043513085,5.647440631149519,3.8237824750457765,3.8237824750457765,0.24950150609953675,0.24950150609953675,0.24950150609953675,-0.03878256871705693,-0.03878256871705693,-0.03878256871705693,0.2882840748165937,0.2882840748165937,0.2882840748165937,0.0,0.0,0.0,4.777821961566712
2021-02-15,3.823490374743833,4.047873346618959,5.70559623580931,3.823490374743833,3.823490374743833,0.27922307563228044,0.27922307563228044,0.27922307563228044,-0.006700021330065029,-0.006700021330065029,-0.006700021330065029,0.28592309696234547,0.28592309696234547,0.28592309696234547,0.0,0.0,0.0,4.891097116830227
2021-02-16,3.82319827444189,4.063635823063412,5.704161971338442,3.82319827444189,3.82319827444189,0.28734959935734383,0.28734959935734383,0.28734959935734383,0.004106202651263388,0.004106202651263388,0.004106202651263388,0.28324339670608045,0.28324339670608045,0.28324339670608045,0.0,0.0,0.0,4.921792766866456
2021-02-17,3.8229061741399466,4.007131720022613,5.678068899678116,3.8229061741399466,3.8229061741399466,0.27547839186186907,0.27547839186186907,0.27547839186186907,-0.005238330014904095,-0.005238330014904095,-0.005238330014904095,0.28071672187677316,0.28071672187677316,0.28071672187677316,0.0,0.0,0.0,4.87603421923083
2021-02-18,3.8226140740235555,4.221379206374263,5.9017399469488945,3.8226140740235555,3.8226140740235555,0.30884196956159804,0.30884196956159804,0.30884196956159804,0.0300003199999493,0.0300003199999493,0.0300003199999493,0.27884164956164875,0.27884164956164875,0.27884164956164875,0.0,0.0,0.0,5.003197733518875
2021-02-19,3.822321973907164,4.113654648633827,5.836465831733727,3.822321973907164,3.822321973907164,0.2980754533225238,0.2980754533225238,0.2980754533225238,0.020003463597350824,0.020003463597350824,0.020003463597350824,0.27807198972517294,0.27807198972517294,0.27807198972517294,0.0,0.0,0.0,4.961662329024186
2021-02-20,3.8220298737907727,4.071665918240003,5.752664386450381,3.8220298737907727,3.8220298737907727,0.2753588571457433,0.2753588571457433,0.2753588571457433,-0.0033890661865754006,-0.0033890661865754006,-0.0033890661865754006,0.27874792333231874,0.27874792333231874,0.27874792333231874,0.0,0.0,0.0,4.874459651814689
2021-02-21,3.821737773674381,3.8857303573858903,5.599317586506141,3.821737773674381,3.821737773674381,0.24225620305416695,0.24225620305416695,0.24225620305416695,-0.03878256871708896,-0.03878256871708896,-0.03878256871708896,0.2810387717712559,0.2810387717712559,0.2810387717712559,0.0,0.0,0.0,4.747577455793422
2021-02-22,3.82144567355799,4.059917455972728,5.690847192745464,3.82144567355799,3.82144567355799,0.27820498575691077,0.27820498575691077,0.27820498575691077,-0.006700021330059185,-0.006700021330059185,-0.006700021330059185,0.28490500708697,0.28490500708697,0.28490500708697,0.0,0.0,0.0,4.884590912740999
2021-02-23,3.8211535734415984,4.135261205730909,5.794123201593183,3.8211535734415984,3.8211535734415984,0.2941910974115065,0.2941910974115065,0.2941910974115065,0.004106202651227493,0.004106202651227493,0.004106202651227493,0.29008489476027904,0.29008489476027904,0.29008489476027904,0.0,0.0,0.0,4.945302936590282
2021-02-24,3.8208614733252064,4.045794650519741,5.786828667013944,3.8208614733252064,3.8208614733252064,0.2908699441167056,0.2908699441167056,0.2908699441167056,-0.005238330014857832,-0.005238330014857832,-0.005238330014857832,0.29610827413156343,0.29610827413156343,0.29610827413156343,0.0,0.0,0.0,4.9322352365489825
2021-02-25,3.8205693732088153,4.249195753672933,5.912457697541291,3.8205693732088153,3.8205693732088153,0.33233708650646154,0.33233708650646154,0.33233708650646154,0.030000319999975853,0.030000319999975853,0.030000319999975853,0.3023367665064857,0.3023367665064857,0.3023367665064857,0.0,0.0,0.0,5.09028626749685
2021-02-26,3.820277273092424,4.263903960643836,5.962908716716787,3.820277273092424,3.820277273092424,0.32802999987866044,0.32802999987866044,0.32802999987866044,0.02000346359733717,0.02000346359733717,0.02000346359733717,0.3080265362813233,0.3080265362813233,0.3080265362813233,0.0,0.0,0.0,5.073442826521381
2021-02-27,3.8199851729760326,4.265911271693913,5.825145280524595,3.8199851729760326,3.8199851729760326,0.30901792243465087,0.30901792243465087,0.30901792243465087,-0.003389066186614262,-0.003389066186614262,-0.003389066186614262,0.31240698862126515,0.31240698862126515,0.31240698862126515,0.0,0.0,0.0,5.000429054860256
2021-02-28,3.819693072859641,4.105625826770683,5.702068337817539,3.819693072859641,3.819693072859641,0.2759842221689393,0.2759842221689393,0.2759842221689393,-0.03878256871702385,-0.03878256871702385,-0.03878256871702385,0.31476679088596315,0.31476679088596315,0.31476679088596315,0.0,0.0,0.0,4.873868094496895
