ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-01-04,4.709996275993219,2.912649656136208,6.234205944082105,4.709996275993219,4.709996275993219,-0.09864531871108125,-0.09864531871108125,-0.09864531871108125,-0.09864531871108125,-0.09864531871108125,-0.09864531871108125,0.0,0.0,0.0,4.611350957282138
2021-01-05,4.704926920739317,2.982082066553388,6.490091369027692,4.704926920739317,4.704926920739317,0.008501115149502548,0.008501115149502548,0.008501115149502548,0.008501115149502548,0.008501115149502548,0.008501115149502548,0.0,0.0,0.0,4.713428035888819
2021-01-06,4.6998575654854156,3.071354370158315,6.547008402644987,4.6998575654854156,4.6998575654854156,0.020611698475931552,0.020611698475931552,0.020611698475931552,0.020611698475931552,0.020611698475931552,0.020611698475931552,0.0,0.0,0.0,4.7204692639613475
2021-01-07,4.694788210231514,2.939908153755773,6.484158073673079,4.694788210231514,4.694788210231514,0.07777654999985639,0.07777654999985639,0.07777654999985639,0.07777654999985639,0.07777654999985639,0.07777654999985639,0.0,0.0,0.0,4.77256476023137
2021-01-08,4.689718854977612,3.0252114059685558,6.463696697609713,4.689718854977612,4.689718854977612,0.07877281768953769,0.07877281768953769,0.07877281768953769,0.07877281768953769,0.07877281768953769,0.07877281768953769,0.0,0.0,0.0,4.76849167266715
2021-01-09,4.68464949972371,3.0018300539053713,6.560642753432667,4.68464949972371,4.68464949972371,0.051617518054180175,0.051617518054180175,0.051617518054180175,0.051617518054180175,0.051617518054180175,0.051617518054180175,0.0,0.0,0.0,4.73626701777789
2021-01-10,4.679580144469808,2.918015678908125,6.296599542474482,4.679580144469808,4.679580144469808,-0.13863438065778205,-0.13863438065778205,-0.13863438065778205,-0.13863438065778205,-0.13863438065778205,-0.13863438065778205,0.0,0.0,0.0,4.540945763812026
2021-01-11,4.674510789215907,2.7773845436162183,6.181238696344152,4.674510789215907,4.674510789215907,-0.0986453187114625,-0.0986453187114625,-0.0986453187114625,-0.0986453187114625,-0.0986453187114625,-0.0986453187114625,0.0,0.0,0.0,4.575865470504444
2021-01-12,4.669441433962005,2.9829136687016775,6.378749067964024,4.669441433962005,4.669441433962005,0.008501115149416543,0.008501115149416543,0.008501115149416543,0.008501115149416543,0.008501115149416543,0.008501115149416543,0.0,0.0,0.0,4.677942549111422
2021-01-13,4.664372078708103,2.8975015249128795,6.446508082077127,4.664372078708103,4.664372078708103,0.020611698475893944,0.020611698475893944,0.020611698475893944,0.020611698475893944,0.020611698475893944,0.020611698475893944,0.0,0.0,0.0,4.684983777183997
2021-01-14,4.659302723454202,3.106884684724809,6.459268186761774,4.659302723454202,4.659302723454202,0.07777655000001693,0.07777655000001693,0.07777655000001693,0.07777655000001693,0.07777655000001693,0.07777655000001693,0.0,0.0,0.0,4.737079273454219
2021-01-15,4.654233368200299,2.8263172004557133,6.493399458458351,4.654233368200299,4.654233368200299,0.07877281768953971,0.07877281768953971,0.07877281768953971,0.07877281768953971,0.07877281768953971,0.07877281768953971,0.0,0.0,0.0,4.733006185889839
2021-01-16,4.649164012946398,3.0783128455514666,6.442867615360128,4.649164012946398,4.649164012946398,0.05161751805411816,0.05161751805411816,0.05161751805411816,0.05161751805411816,0.05161751805411816,0.05161751805411816,0.0,0.0,0.0,4.700781531000516
2021-01-17,4.644094657692496,2.7907375027991552,6.239903020424613,4.644094657692496,4.644094657692496,-0.13863438065781752,-0.13863438065781752,-0.13863438065781752,-0.13863438065781752,-0.13863438065781752,-0.13863438065781752,0.0,0.0,0.0,4.505460277034678
2021-01-18,4.639025302438594,2.6971569468084393,6.312953320036077,4.639025302438594,4.639025302438594,-0.09864531871124718,-0.09864531871124718,-0.09864531871124718,-0.09864531871124718,-0.09864531871124718,-0.09864531871124718,0.0,0.0,0.0,4.540379983727347
2021-01-19,4.633955947160518,2.8487240366043167,6.269355848211178,4.633955947160518,4.633955947160518,0.008501115149519668,0.008501115149519668,0.008501115149519668,0.008501115149519668,0.008501115149519668,0.008501115149519668,0.0,0.0,0.0,4.642457062310038
2021-01-20,4.628886591882443,3.0713034335935174,6.362696458469445,4.628886591882443,4.628886591882443,0.02061169847585631,0.02061169847585631,0.02061169847585631,0.02061169847585631,0.02061169847585631,0.02061169847585631,0.0,0.0,0.0,4.6494982903582995
2021-01-21,4.623817236604367,3.0354783519614426,6.474173324506807,4.623817236604367,4.623817236604367,0.0777765499999801,0.0777765499999801,0.0777765499999801,0.0777765499999801,0.0777765499999801,0.0777765499999801,0.0,0.0,0.0,4.701593786604347
2021-01-22,4.618747881326291,3.0186901922736484,6.3127553686650195,4.618747881326291,4.618747881326291,0.07877281768950793,0.07877281768950793,0.07877281768950793,0.07877281768950793,0.07877281768950793,0.07877281768950793,0.0,0.0,0.0,4.697520699015799
2021-01-23,4.613678526048214,3.003368585476338,6.382284524069396,4.613678526048214,4.613678526048214,0.05161751805405615,0.05161751805405615,0.05161751805405615,0.05161751805405615,0.05161751805405615,0.05161751805405615,0.0,0.0,0.0,4.66529604410227
2021-01-24,4.608609170770138,2.6398356470821076,6.085259930449835,4.608609170770138,4.608609170770138,-0.1386343806579902,-0.1386343806579902,-0.1386343806579902,-0.1386343806579902,-0.1386343806579902,-0.1386343806579902,0.0,0.0,0.0,4.469974790112148
2021-01-25,4.603539815492063,2.676320724900172,6.100209708526086,4.603539815492063,4.603539815492063,-0.09864531871139405,-0.09864531871139405,-0.09864531871139405,-0.09864531871139405,-0.09864531871139405,-0.09864531871139405,0.0,0.0,0.0,4.504894496780668
2021-01-26,4.598470460213987,2.8282927215565357,6.334524173749755,4.598470460213987,4.598470460213987,0.008501115149622785,0.008501115149622785,0.008501115149622785,0.008501115149622785,0.008501115149622785,0.008501115149622785,0.0,0.0,0.0,4.60697157536361
2021-01-27,4.593401104935911,2.87668041115216,6.417754953498585,4.593401104935911,4.593401104935911,0.02061169847582563,0.02061169847582563,0.02061169847582563,0.02061169847582563,0.02061169847582563,0.02061169847582563,0.0,0.0,0.0,4.614012803411736
2021-01-28,4.588331749657834,3.0200873783883893,6.406573470417417,4.588331749657834,4.588331749657834,0.07777655000004197,0.07777655000004197,0.07777655000004197,0.07777655000004197,0.07777655000004197,0.07777655000004197,0.0,0.0,0.0,4.666108299657876
2021-01-29,4.583262394379758,2.9931191068013008,6.478534898540748,4.583262394379758,4.583262394379758,0.07877281768952804,0.07877281768952804,0.07877281768952804,0.07877281768952804,0.07877281768952804,0.07877281768952804,0.0,0.0,0.0,4.662035212069286
2021-01-30,4.5781930391016825,2.787346632760082,6.361871787162906,4.5781930391016825,4.5781930391016825,0.051617518053928016,0.051617518053928016,0.051617518053928016,0.051617518053928016,0.051617518053928016,0.051617518053928016,0.0,0.0,0.0,4.6298105571556105
2021-01-31,4.5731236838236065,2.7518578809891996,6.247345851037653,4.5731236838236065,4.5731236838236065,-0.13863438065802566,-0.13863438065802566,-0.13863438065802566,-0.13863438065802566,-0.13863438065802566,-0.13863438065802566,0.0,0.0,0.0,4.434489303165581
2021-02-01,4.56805432854553,2.6848398231391433,6.122625019628797,4.56805432854553,4.56805432854553,-0.09864531871117879,-0.09864531871117879,-0.09864531871117879,-0.09864531871117879,-0.09864531871117879,-0.09864531871117879,0.0,0.0,0.0,4.469409009834352
2021-02-02,4.5629849732674534,2.9016718810639452,6.2662092528780216,4.5629849732674534,4.5629849732674534,0.008501115149395073,0.008501115149395073,0.008501115149395073,0.008501115149395073,0.008501115149395073,0.008501115149395073,0.0,0.0,0.0,4.571486088416848
2021-02-03,4.557915617989377,2.8369260331557755,6.397302878152467,4.557915617989377,4.557915617989377,0.02061169847578801,0.02061169847578801,0.02061169847578801,0.02061169847578801,0.02061169847578801,0.02061169847578801,0.0,0.0,0.0,4.578527316465165
2021-02-04,4.552846262711302,2.8948631392721276,6.3781126831317225,4.552846262711302,4.552846262711302,0.07777655000000513,0.07777655000000513,0.07777655000000513,0.07777655000000513,0.07777655000000513,0.07777655000000513,0.0,0.0,0.0,4.630622812711307
2021-02-05,4.547776907433226,2.8799016736479306,6.386665514146549,4.547776907433226,4.547776907433226,0.07877281768951196,0.07877281768951196,0.07877281768951196,0.07877281768951196,0.07877281768951196,0.07877281768951196,0.0,0.0,0.0,4.6265497251227385
2021-02-06,4.54270755215515,2.852067929070395,6.317637438718426,4.54270755215515,4.54270755215515,0.051617518054290434,0.051617518054290434,0.051617518054290434,0.051617518054290434,0.051617518054290434,0.051617518054290434,0.0,0.0,0.0,4.5943250702094405
2021-02-07,4.537638196877073,2.716208464750289,6.130796885829818,4.537638196877073,4.537638196877073,-0.1386343806576938,-0.1386343806576938,-0.1386343806576938,-0.1386343806576938,-0.1386343806576938,-0.1386343806576938,0.0,0.0,0.0,4.39900381621938
2021-02-08,4.532568841598997,2.729591850281078,6.143005660177844,4.532568841598997,4.532568841598997,-0.09864531871114454,-0.09864531871114454,-0.09864531871114454,-0.09864531871114454,-0.09864531871114454,-0.09864531871114454,0.0,0.0,0.0,4.433923522887852
2021-02-09,4.527499486320922,2.788352378712484,6.153630036053492,4.527499486320922,4.527499486320922,0.008501115149309065,0.008501115149309065,0.008501115149309065,0.008501115149309065,0.008501115149309065,0.008501115149309065,0.0,0.0,0.0,4.5360006014702305
2021-02-10,4.522430131042845,2.85956351495848,6.167659238239941,4.522430131042845,4.522430131042845,0.02061169847591011,0.02061169847591011,0.02061169847591011,0.02061169847591011,0.02061169847591011,0.02061169847591011,0.0,0.0,0.0,4.543041829518755
2021-02-11,4.517360775748446,2.9192477900696376,6.395523647490616,4.517360775748446,4.517360775748446,0.07777655000006696,0.07777655000006696,0.07777655000006696,0.07777655000006696,0.07777655000006696,0.07777655000006696,0.0,0.0,0.0,4.595137325748513
2021-02-12,4.512291420454046,2.8480422930374285,6.261265621552319,4.512291420454046,4.512291420454046,0.07877281768953208,0.07877281768953208,0.07877281768953208,0.07877281768953208,0.07877281768953208,0.07877281768953208,0.0,0.0,0.0,4.591064238143578
2021-02-13,4.507222065159647,2.6817677541442553,6.265580937520443,4.507222065159647,4.507222065159647,0.05161751805422842,0.05161751805422842,0.05161751805422842,0.05161751805422842,0.05161751805422842,0.05161751805422842,0.0,0.0,0.0,4.558839583213875
2021-02-14,4.502152709865247,2.6042171033400905,6.024531841645727,4.502152709865247,4.502152709865247,-0.13863438065772923,-0.13863438065772923,-0.13863438065772923,-0.13863438065772923,-0.13863438065772923,-0.13863438065772923,0.0,0.0,0.0,4.363518329207518
2021-02-15,4.497083354570847,2.4618205109374274,5.994236230702209,4.497083354570847,4.497083354570847,-0.09864531871092923,-0.09864531871092923,-0.09864531871092923,-0.09864531871092923,-0.09864531871092923,-0.09864531871092923,0.0,0.0,0.0,4.398438035859918
2021-02-16,4.492013999276448,2.858984562783412,6.248900786109162,4.492013999276448,4.492013999276448,0.00850111514960133,0.00850111514960133,0.00850111514960133,0.00850111514960133,0.00850111514960133,0.00850111514960133,0.0,0.0,0.0,4.50051511442605
2021-02-17,4.486944643982049,2.8025567103592186,6.208015157538165,4.486944643982049,4.486944643982049,0.020611698475712786,0.020611698475712786,0.020611698475712786,0.020611698475712786,0.020611698475712786,0.020611698475712786,0.0,0.0,0.0,4.507556342457762
2021-02-18,4.481875288687649,2.7624640760976225,6.338889189869835,4.481875288687649,4.481875288687649,0.07777654999991193,0.07777654999991193,0.07777654999991193,0.07777654999991193,0.07777654999991193,0.07777654999991193,0.0,0.0,0.0,4.559651838687562
2021-02-19,4.47680593339325,2.6800586600809226,6.254011108387846,4.47680593339325,4.47680593339325,0.07877281768953409,0.07877281768953409,0.07877281768953409,0.07877281768953409,0.07877281768953409,0.07877281768953409,0.0,0.0,0.0,4.555578751082784
2021-02-20,4.4717365780988505,2.914406106452474,6.334942334338808,4.4717365780988505,4.4717365780988505,0.05161751805416641,0.05161751805416641,0.05161751805416641,0.05161751805416641,0.05161751805416641,0.05161751805416641,0.0,0.0,0.0,4.5233540961530165
2021-02-21,4.4666672228044515,2.6797582364867236,6.114103278064074,4.4666672228044515,4.4666672228044515,-0.1386343806579019,-0.1386343806579019,-0.1386343806579019,-0.1386343806579019,-0.1386343806579019,-0.1386343806579019,0.0,0.0,0.0,4.328032842146549
2021-02-22,4.4615978675100525,2.586898649167139,6.122588268624009,4.4615978675100525,4.4615978675100525,-0.09864531871089503,-0.09864531871089503,-0.09864531871089503,-0.09864531871089503,-0.09864531871089503,-0.09864531871089503,0.0,0.0,0.0,4.362952548799157
2021-02-23,4.456528512215653,2.809476190343567,6.148835034035945,4.456528512215653,4.456528512215653,0.008501115149184495,0.008501115149184495,0.008501115149184495,0.008501115149184495,0.008501115149184495,0.008501115149184495,0.0,0.0,0.0,4.465029627364837
2021-02-24,4.451459156921253,2.7688730625387703,6.2521479943587845,4.451459156921253,4.451459156921253,0.02061169847583487,0.02061169847583487,0.02061169847583487,0.02061169847583487,0.02061169847583487,0.02061169847583487,0.0,0.0,0.0,4.472070855397088
2021-02-25,4.446389801626854,2.675564354160805,6.216610474972272,4.446389801626854,4.446389801626854,0.07777654999997373,0.07777654999997373,0.07777654999997373,0.07777654999997373,0.07777654999997373,0.07777654999997373,0.0,0.0,0.0,4.524166351626827
2021-02-26,4.441320446332454,2.7761739699666608,6.2598912193489555,4.441320446332454,4.441320446332454,0.0787728176895542,0.0787728176895542,0.0787728176895542,0.0787728176895542,0.0787728176895542,0.0787728176895542,0.0,0.0,0.0,4.520093264022008
2021-02-27,4.436251091038055,2.775423795182398,6.226447278871516,4.436251091038055,4.436251091038055,0.051617518054038275,0.051617518054038275,0.051617518054038275,0.051617518054038275,0.051617518054038275,0.051617518054038275,0.0,0.0,0.0,4.487868609092093
2021-02-28,4.431181735743655,2.531131790905735,6.017893968611251,4.431181735743655,4.431181735743655,-0.1386343806578002,-0.1386343806578002,-0.1386343806578002,-0.1386343806578002,-0.1386343806578002,-0.1386343806578002,0.0,0.0,0.0,4.292547355085855
2021-03-01,4.426112380449256,2.5468928448849697,6.154729230305343,4.426112380449256,4.426112380449256,-0.0986453187112763,-0.0986453187112763,-0.0986453187112763,-0.0986453187112763,-0.0986453187112763,-0.0986453187112763,0.0,0.0,0.0,4.32746706173798
2021-03-02,4.421043025154856,2.7669857128610627,6.222730725801078,4.421043025154856,4.421043025154856,0.008501115149476735,0.008501115149476735,0.008501115149476735,0.008501115149476735,0.008501115149476735,0.008501115149476735,0.0,0.0,0.0,4.4295441403043325
2021-03-03,4.415973669860457,2.611859157848643,6.134214851609817,4.415973669860457,4.415973669860457,0.02061169847595697,0.02061169847595697,0.02061169847595697,0.02061169847595697,0.02061169847595697,0.02061169847595697,0.0,0.0,0.0,4.436585368336414
2021-03-04,4.410904314566057,2.715072117971376,6.149741914240739,4.410904314566057,4.410904314566057,0.07777654999993691,0.07777654999993691,0.07777654999993691,0.07777654999993691,0.07777654999993691,0.07777654999993691,0.0,0.0,0.0,4.488680864565994
2021-03-05,4.405834959271658,2.669631440424968,6.167655480122016,4.405834959271658,4.405834959271658,0.07877281768950432,0.07877281768950432,0.07877281768950432,0.07877281768950432,0.07877281768950432,0.07877281768950432,0.0,0.0,0.0,4.4846077769611625
2021-03-06,4.400765603936203,2.7032041181865236,6.160387560511864,4.400765603936203,4.400765603936203,0.051617518054598986,0.051617518054598986,0.051617518054598986,0.051617518054598986,0.051617518054598986,0.051617518054598986,0.0,0.0,0.0,4.452383121990802
2021-03-07,4.395696248600748,2.4748232378003916,6.051313378016119,4.395696248600748,4.395696248600748,-0.13863438065797287,-0.13863438065797287,-0.13863438065797287,-0.13863438065797287,-0.13863438065797287,-0.13863438065797287,0.0,0.0,0.0,4.257061867942775
2021-03-08,4.390626893265293,2.5943779421293764,6.0573694398828986,4.390626893265293,4.390626893265293,-0.09864531871124207,-0.09864531871124207,-0.09864531871124207,-0.09864531871124207,-0.09864531871124207,-0.09864531871124207,0.0,0.0,0.0,4.291981574554051
2021-03-09,4.385557537929838,2.5984066832103125,6.134083514639562,4.385557537929838,4.385557537929838,0.008501115149390738,0.008501115149390738,0.008501115149390738,0.008501115149390738,0.008501115149390738,0.008501115149390738,0.0,0.0,0.0,4.394058653079228
2021-03-10,4.380488182594383,2.755293018099034,6.1862011778175905,4.380488182594383,4.380488182594383,0.02061169847591935,0.02061169847591935,0.02061169847591935,0.02061169847591935,0.02061169847591935,0.02061169847591935,0.0,0.0,0.0,4.401099881070302
2021-03-11,4.375418827258928,2.853763063056757,6.1337134223284595,4.375418827258928,4.375418827258928,0.07777655000009745,0.07777655000009745,0.07777655000009745,0.07777655000009745,0.07777655000009745,0.07777655000009745,0.0,0.0,0.0,4.453195377259025
2021-03-12,4.370349471923473,2.757181895116664,6.251456049432922,4.370349471923473,4.370349471923473,0.07877281768950636,0.07877281768950636,0.07877281768950636,0.07877281768950636,0.07877281768950636,0.07877281768950636,0.0,0.0,0.0,4.449122289612979
2021-03-13,4.365280116588018,2.7671811715903014,6.040192293599495,4.365280116588018,4.365280116588018,0.051617518054404773,0.051617518054404773,0.051617518054404773,0.051617518054404773,0.051617518054404773,0.051617518054404773,0.0,0.0,0.0,4.416897634642423
2021-03-14,4.360210761252564,2.482790738988644,5.954041437855693,4.360210761252564,4.360210761252564,-0.13863438065814548,-0.13863438065814548,-0.13863438065814548,-0.13863438065814548,-0.13863438065814548,-0.13863438065814548,0.0,0.0,0.0,4.221576380594418
2021-03-15,4.355141405917108,2.558639206997212,6.028450267383986,4.355141405917108,4.355141405917108,-0.09864531871102677,-0.09864531871102677,-0.09864531871102677,-0.09864531871102677,-0.09864531871102677,-0.09864531871102677,0.0,0.0,0.0,4.256496087206081
2021-03-16,4.3500720505816535,2.6267555292079527,6.0748575706451415,4.3500720505816535,4.3500720505816535,0.008501115149493864,0.008501115149493864,0.008501115149493864,0.008501115149493864,0.008501115149493864,0.008501115149493864,0.0,0.0,0.0,4.358573165731148
2021-03-17,4.3450026952461975,2.6703818502614567,6.0258587881525,4.3450026952461975,4.3450026952461975,0.020611698476048403,0.020611698476048403,0.020611698476048403,0.020611698476048403,0.020611698476048403,0.020611698476048403,0.0,0.0,0.0,4.365614393722246
2021-03-18,4.339933339910743,2.713680253698019,6.1805526651939635,4.339933339910743,4.339933339910743,0.07777655000006062,0.07777655000006062,0.07777655000006062,0.07777655000006062,0.07777655000006062,0.07777655000006062,0.0,0.0,0.0,4.417709889910804
2021-03-19,4.334863984575287,2.823786676002494,6.14955610810249,4.334863984575287,4.334863984575287,0.07877281768950836,0.07877281768950836,0.07877281768950836,0.07877281768950836,0.07877281768950836,0.07877281768950836,0.0,0.0,0.0,4.413636802264795
2021-03-20,4.329794629239833,2.712489663462247,6.1609181140634135,4.329794629239833,4.329794629239833,0.051617518054342754,0.051617518054342754,0.051617518054342754,0.051617518054342754,0.051617518054342754,0.051617518054342754,0.0,0.0,0.0,4.381412147294176
2021-03-21,4.324725273904378,2.611325197852537,5.847584914265761,4.324725273904378,4.324725273904378,-0.13863438065818096,-0.13863438065818096,-0.13863438065818096,-0.13863438065818096,-0.13863438065818096,-0.13863438065818096,0.0,0.0,0.0,4.186090893246197
2021-03-22,4.319655918568923,2.449634035141196,6.024864898138572,4.319655918568923,4.319655918568923,-0.09864531871158912,-0.09864531871158912,-0.09864531871158912,-0.09864531871158912,-0.09864531871158912,-0.09864531871158912,0.0,0.0,0.0,4.221010599857334
