ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-12,4.822279924554183,3.1796405750954286,6.6647704559978,4.822279924554183,4.822279924554183,0.07777969610549901,0.07777969610549901,0.07777969610549901,0.07777969610549901,0.07777969610549901,0.07777969610549901,0.0,0.0,0.0,4.9000596206596825
2020-12-13,4.817174417009602,2.9065113713233894,6.520567125843756,4.817174417009602,4.817174417009602,-0.15131199079652774,-0.15131199079652774,-0.15131199079652774,-0.15131199079652774,-0.15131199079652774,-0.15131199079652774,0.0,0.0,0.0,4.6658624262130735
2020-12-14,4.812068909465021,2.9661326752965143,6.610342914160105,4.812068909465021,4.812068909465021,-0.0438443081203148,-0.0438443081203148,-0.0438443081203148,-0.0438443081203148,-0.0438443081203148,-0.0438443081203148,0.0,0.0,0.0,4.768224601344706
2020-12-15,4.806963401920439,3.112047475473432,6.605892800797018,4.806963401920439,4.806963401920439,-0.0036910950648725996,-0.0036910950648725996,-0.0036910950648725996,-0.0036910950648725996,-0.0036910950648725996,-0.0036910950648725996,0.0,0.0,0.0,4.8032723068555665
2020-12-16,4.801857894375857,3.0693476827484645,6.648993420422792,4.801857894375857,4.801857894375857,0.008678581878026252,0.008678581878026252,0.008678581878026252,0.008678581878026252,0.008678581878026252,0.008678581878026252,0.0,0.0,0.0,4.810536476253883
2020-12-17,4.796752386831276,2.864142236920342,6.621293246901009,4.796752386831276,4.796752386831276,0.01707932500000529,0.01707932500000529,0.01707932500000529,0.01707932500000529,0.01707932500000529,0.01707932500000529,0.0,0.0,0.0,4.8138317118312814
2020-12-18,4.791646879286694,3.0444414848839676,6.640178001207069,4.791646879286694,4.791646879286694,0.09530979099781453,0.09530979099781453,0.09530979099781453,0.09530979099781453,0.09530979099781453,0.09530979099781453,0.0,0.0,0.0,4.886956670284508
2020-12-19,4.786541371742112,3.0034541639131866,6.518243845361404,4.786541371742112,4.786541371742112,0.07777969610525859,0.07777969610525859,0.07777969610525859,0.07777969610525859,0.07777969610525859,0.07777969610525859,0.0,0.0,0.0,4.864321067847371
2020-12-20,4.7814358641975305,2.856723819319838,6.391508203319186,4.7814358641975305,4.7814358641975305,-0.15131199079659843,-0.15131199079659843,-0.15131199079659843,-0.15131199079659843,-0.15131199079659843,-0.15131199079659843,0.0,0.0,0.0,4.630123873400932
2020-12-21,4.776330356652949,2.915354527812003,6.472370799104009,4.776330356652949,4.776330356652949,-0.04384430812015631,-0.04384430812015631,-0.04384430812015631,-0.04384430812015631,-0.04384430812015631,-0.04384430812015631,0.0,0.0,0.0,4.732486048532793
2020-12-22,4.771224849108368,3.068619999620117,6.416722192816716,4.771224849108368,4.771224849108368,-0.003691095064802417,-0.003691095064802417,-0.003691095064802417,-0.003691095064802417,-0.003691095064802417,-0.003691095064802417,0.0,0.0,0.0,4.767533754043566
2020-12-23,4.766119341563786,2.9931560732104048,6.723002741734047,4.766119341563786,4.766119341563786,0.008678581877675583,0.008678581877675583,0.008678581877675583,0.008678581877675583,0.008678581877675583,0.008678581877675583,0.0,0.0,0.0,4.7747979234414615
2020-12-24,4.761013834019204,2.8874287168393784,6.467409333749757,4.761013834019204,4.761013834019204,0.017079325000136446,0.017079325000136446,0.017079325000136446,0.017079325000136446,0.017079325000136446,0.017079325000136446,0.0,0.0,0.0,4.778093159019341
2020-12-25,4.755908326474623,2.857463830441825,6.697442088547934,4.755908326474623,4.755908326474623,0.09530979099803144,0.09530979099803144,0.09530979099803144,0.09530979099803144,0.09530979099803144,0.09530979099803144,0.0,0.0,0.0,4.851218117472655
2020-12-26,4.750802818951074,3.0397271648753725,6.561221094895329,4.750802818951074,4.750802818951074,0.07777969610585914,0.07777969610585914,0.07777969610585914,0.07777969610585914,0.07777969610585914,0.07777969610585914,0.0,0.0,0.0,4.828582515056933
2020-12-27,4.745697311427525,2.8530350177799964,6.457269535702998,4.745697311427525,4.745697311427525,-0.15131199079663493,-0.15131199079663493,-0.15131199079663493,-0.15131199079663493,-0.15131199079663493,-0.15131199079663493,0.0,0.0,0.0,4.594385320630891
2020-12-28,4.7405918039039765,2.75960284891576,6.402976287819979,4.7405918039039765,4.7405918039039765,-0.04384430812008469,-0.04384430812008469,-0.04384430812008469,-0.04384430812008469,-0.04384430812008469,-0.04384430812008469,0.0,0.0,0.0,4.6967474957838915
2020-12-29,4.7354862963804285,2.84838542185304,6.557803009972169,4.7354862963804285,4.7354862963804285,-0.003691095064732243,-0.003691095064732243,-0.003691095064732243,-0.003691095064732243,-0.003691095064732243,-0.003691095064732243,0.0,0.0,0.0,4.7317952013156965
2020-12-30,4.73038078885688,3.044688769941598,6.6011218117549,4.73038078885688,4.73038078885688,0.008678581877838648,0.008678581877838648,0.008678581877838648,0.008678581877838648,0.008678581877838648,0.008678581877838648,0.0,0.0,0.0,4.739059370734719
2020-12-31,4.725275281333331,2.8836555585948567,6.6131586602389065,4.725275281333331,4.725275281333331,0.01707932499988635,0.01707932499988635,0.01707932499988635,0.01707932499988635,0.01707932499988635,0.01707932499988635,0.0,0.0,0.0,4.742354606333217
2021-01-01,4.720169773809783,3.0191714492275836,6.640264385856746,4.720169773809783,4.720169773809783,0.09530979099824831,0.09530979099824831,0.09530979099824831,0.09530979099824831,0.09530979099824831,0.09530979099824831,0.0,0.0,0.0,4.815479564808031
2021-01-02,4.715064266286234,3.02296865775204,6.756888839424452,4.715064266286234,4.715064266286234,0.07777969610576721,0.07777969610576721,0.07777969610576721,0.07777969610576721,0.07777969610576721,0.07777969610576721,0.0,0.0,0.0,4.792843962392001
2021-01-03,4.709958758762686,2.5899706739688106,6.326438063289982,4.709958758762686,4.709958758762686,-0.15131199079673982,-0.15131199079673982,-0.15131199079673982,-0.15131199079673982,-0.15131199079673982,-0.15131199079673982,0.0,0.0,0.0,4.558646767965946
2021-01-04,4.704853251239137,2.742208706816926,6.539505876605717,4.704853251239137,4.704853251239137,-0.04384430812001308,-0.04384430812001308,-0.04384430812001308,-0.04384430812001308,-0.04384430812001308,-0.04384430812001308,0.0,0.0,0.0,4.661008943119124
2021-01-05,4.699747743715588,2.740163581426162,6.415490629994142,4.699747743715588,4.699747743715588,-0.00369109506485285,-0.00369109506485285,-0.00369109506485285,-0.00369109506485285,-0.00369109506485285,-0.00369109506485285,0.0,0.0,0.0,4.696056648650735
2021-01-06,4.69464223619204,2.76477589621688,6.553556943914218,4.69464223619204,4.69464223619204,0.008678581877939408,0.008678581877939408,0.008678581877939408,0.008678581877939408,0.008678581877939408,0.008678581877939408,0.0,0.0,0.0,4.7033208180699795
2021-01-07,4.689536728668491,2.881933784201037,6.610085798290579,4.689536728668491,4.689536728668491,0.017079324999745436,0.017079324999745436,0.017079324999745436,0.017079324999745436,0.017079324999745436,0.017079324999745436,0.0,0.0,0.0,4.706616053668236
2021-01-08,4.684431221144943,2.937478816055212,6.573591957492527,4.684431221144943,4.684431221144943,0.09530979099823181,0.09530979099823181,0.09530979099823181,0.09530979099823181,0.09530979099823181,0.09530979099823181,0.0,0.0,0.0,4.779741012143175
2021-01-09,4.6793257136213935,2.972841462765785,6.647146917912467,4.6793257136213935,4.6793257136213935,0.07777969610567528,0.07777969610567528,0.07777969610567528,0.07777969610567528,0.07777969610567528,0.07777969610567528,0.0,0.0,0.0,4.757105409727068
2021-01-10,4.6742202060978455,2.8633837630723646,6.304336002048512,4.6742202060978455,4.6742202060978455,-0.151311990796464,-0.151311990796464,-0.151311990796464,-0.151311990796464,-0.151311990796464,-0.151311990796464,0.0,0.0,0.0,4.522908215301381
2021-01-11,4.6691146985742975,2.940679551841443,6.32879363609338,4.6691146985742975,4.6691146985742975,-0.043844308120444805,-0.043844308120444805,-0.043844308120444805,-0.043844308120444805,-0.043844308120444805,-0.043844308120444805,0.0,0.0,0.0,4.625270390453853
2021-01-12,4.664009191050749,2.808910828263535,6.575240987438169,4.664009191050749,4.664009191050749,-0.0036910950649734564,-0.0036910950649734564,-0.0036910950649734564,-0.0036910950649734564,-0.0036910950649734564,-0.0036910950649734564,0.0,0.0,0.0,4.660318095985775
2021-01-13,4.6589036835272,2.8823020047078756,6.625096226538169,4.6589036835272,4.6589036835272,0.008678581877845612,0.008678581877845612,0.008678581877845612,0.008678581877845612,0.008678581877845612,0.008678581877845612,0.0,0.0,0.0,4.667582265405045
2021-01-14,4.653798176003651,2.8004799819975315,6.376206606446236,4.653798176003651,4.653798176003651,0.017079325000148672,0.017079325000148672,0.017079325000148672,0.017079325000148672,0.017079325000148672,0.017079325000148672,0.0,0.0,0.0,4.670877501003799
2021-01-15,4.648692668480103,3.0384114013791446,6.595287518181798,4.648692668480103,4.648692668480103,0.09530979099821528,0.09530979099821528,0.09530979099821528,0.09530979099821528,0.09530979099821528,0.09530979099821528,0.0,0.0,0.0,4.744002459478319
2021-01-16,4.643587160956554,2.8819874323452788,6.6098100020886035,4.643587160956554,4.643587160956554,0.07777969610543485,0.07777969610543485,0.07777969610543485,0.07777969610543485,0.07777969610543485,0.07777969610543485,0.0,0.0,0.0,4.721366857061989
2021-01-17,4.638481653433006,2.7413945266718143,6.177209290434024,4.638481653433006,4.638481653433006,-0.1513119907965347,-0.1513119907965347,-0.1513119907965347,-0.1513119907965347,-0.1513119907965347,-0.1513119907965347,0.0,0.0,0.0,4.487169662636472
2021-01-18,4.633376145909457,2.9220088296931017,6.411491556119843,4.633376145909457,4.633376145909457,-0.043844308120286266,-0.043844308120286266,-0.043844308120286266,-0.043844308120286266,-0.043844308120286266,-0.043844308120286266,0.0,0.0,0.0,4.5895318377891705
2021-01-19,4.628270638393872,2.950077651393473,6.453822822542289,4.628270638393872,4.628270638393872,-0.0036910950649032825,-0.0036910950649032825,-0.0036910950649032825,-0.0036910950649032825,-0.0036910950649032825,-0.0036910950649032825,0.0,0.0,0.0,4.624579543328968
2021-01-20,4.623165130878287,2.885687947004179,6.469176474555518,4.623165130878287,4.623165130878287,0.008678581877751808,0.008678581877751808,0.008678581877751808,0.008678581877751808,0.008678581877751808,0.008678581877751808,0.0,0.0,0.0,4.631843712756039
2021-01-21,4.6180596233627025,2.8414931240302628,6.390551872790297,4.6180596233627025,4.6180596233627025,0.017079325000007757,0.017079325000007757,0.017079325000007757,0.017079325000007757,0.017079325000007757,0.017079325000007757,0.0,0.0,0.0,4.635138948362711
2021-01-22,4.612954115847117,2.924354928984162,6.4750129783963075,4.612954115847117,4.612954115847117,0.09530979099799708,0.09530979099799708,0.09530979099799708,0.09530979099799708,0.09530979099799708,0.09530979099799708,0.0,0.0,0.0,4.708263906845114
2021-01-23,4.607848608331532,2.9468519424206514,6.493378109454648,4.607848608331532,4.607848608331532,0.07777969610519439,0.07777969610519439,0.07777969610519439,0.07777969610519439,0.07777969610519439,0.07777969610519439,0.0,0.0,0.0,4.685628304436727
2021-01-24,4.602743100815948,2.5818079443491535,6.195821180380341,4.602743100815948,4.602743100815948,-0.15131199079657123,-0.15131199079657123,-0.15131199079657123,-0.15131199079657123,-0.15131199079657123,-0.15131199079657123,0.0,0.0,0.0,4.451431110019376
2021-01-25,4.597637593300362,2.739507590470072,6.261282561227879,4.597637593300362,4.597637593300362,-0.04384430812030159,-0.04384430812030159,-0.04384430812030159,-0.04384430812030159,-0.04384430812030159,-0.04384430812030159,0.0,0.0,0.0,4.553793285180061
2021-01-26,4.592532085784778,2.647614170701917,6.357298979585216,4.592532085784778,4.592532085784778,-0.003691095064833113,-0.003691095064833113,-0.003691095064833113,-0.003691095064833113,-0.003691095064833113,-0.003691095064833113,0.0,0.0,0.0,4.588840990719945
2021-01-27,4.587426578269192,2.8121985575721746,6.399434321559098,4.587426578269192,4.587426578269192,0.008678581877852545,0.008678581877852545,0.008678581877852545,0.008678581877852545,0.008678581877852545,0.008678581877852545,0.0,0.0,0.0,4.596105160147045
2021-01-28,4.582321070753608,2.8144441625463648,6.4167244586262715,4.582321070753608,4.582321070753608,0.017079325000138926,0.017079325000138926,0.017079325000138926,0.017079325000138926,0.017079325000138926,0.017079325000138926,0.0,0.0,0.0,4.599400395753746
2021-01-29,4.577215563238023,2.8553327433556133,6.55652948444771,4.577215563238023,4.577215563238023,0.09530979099821398,0.09530979099821398,0.09530979099821398,0.09530979099821398,0.09530979099821398,0.09530979099821398,0.0,0.0,0.0,4.672525354236237
2021-01-30,4.572110055722439,2.9419267638469107,6.4092497765510545,4.572110055722439,4.572110055722439,0.07777969610510248,0.07777969610510248,0.07777969610510248,0.07777969610510248,0.07777969610510248,0.07777969610510248,0.0,0.0,0.0,4.649889751827541
2021-01-31,4.567004548206853,2.6331090451552397,6.20868623308485,4.567004548206853,4.567004548206853,-0.15131199079664193,-0.15131199079664193,-0.15131199079664193,-0.15131199079664193,-0.15131199079664193,-0.15131199079664193,0.0,0.0,0.0,4.415692557410211
2021-02-01,4.561899040691268,2.742901839270378,6.342461297042033,4.561899040691268,4.561899040691268,-0.04384430812014306,-0.04384430812014306,-0.04384430812014306,-0.04384430812014306,-0.04384430812014306,-0.04384430812014306,0.0,0.0,0.0,4.518054732571125
2021-02-02,4.556793533175683,2.783330142392191,6.270666945249616,4.556793533175683,4.556793533175683,-0.0036910950649102344,-0.0036910950649102344,-0.0036910950649102344,-0.0036910950649102344,-0.0036910950649102344,-0.0036910950649102344,0.0,0.0,0.0,4.5531024381107725
2021-02-03,4.5516880256600984,2.7657521354052625,6.350251369169806,4.5516880256600984,4.5516880256600984,0.008678581877758756,0.008678581877758756,0.008678581877758756,0.008678581877758756,0.008678581877758756,0.008678581877758756,0.0,0.0,0.0,4.5603666075378575
2021-02-04,4.546582518144514,2.877619150986326,6.497631866820604,4.546582518144514,4.546582518144514,0.017079324999997997,0.017079324999997997,0.017079324999997997,0.017079324999997997,0.017079324999997997,0.017079324999997997,0.0,0.0,0.0,4.563661843144512
2021-02-05,4.541477010628928,2.841291683628148,6.555057537274018,4.541477010628928,4.541477010628928,0.09530979099796405,0.09530979099796405,0.09530979099796405,0.09530979099796405,0.09530979099796405,0.09530979099796405,0.0,0.0,0.0,4.636786801626893
2021-02-06,4.536371503113344,2.8243735883078647,6.365756293472459,4.536371503113344,4.536371503113344,0.07777969610600004,0.07777969610600004,0.07777969610600004,0.07777969610600004,0.07777969610600004,0.07777969610600004,0.0,0.0,0.0,4.614151199219344
2021-02-07,4.531265995597758,2.6141528565622374,6.207471864804108,4.531265995597758,4.531265995597758,-0.15131199079636612,-0.15131199079636612,-0.15131199079636612,-0.15131199079636612,-0.15131199079636612,-0.15131199079636612,0.0,0.0,0.0,4.379954004801392
2021-02-08,4.526160488082174,2.669153018647481,6.2467947973004305,4.526160488082174,4.526160488082174,-0.04384430812007147,-0.04384430812007147,-0.04384430812007147,-0.04384430812007147,-0.04384430812007147,-0.04384430812007147,0.0,0.0,0.0,4.482316179962102
2021-02-09,4.521054980566589,2.694075463510708,6.4775838524356555,4.521054980566589,4.521054980566589,-0.0036910950650308368,-0.0036910950650308368,-0.0036910950650308368,-0.0036910950650308368,-0.0036910950650308368,-0.0036910950650308368,0.0,0.0,0.0,4.517363885501559
2021-02-10,4.515949473051004,2.7516325035943288,6.399379364239014,4.515949473051004,4.515949473051004,0.008678581877921823,0.008678581877921823,0.008678581877921823,0.008678581877921823,0.008678581877921823,0.008678581877921823,0.0,0.0,0.0,4.524628054928925
2021-02-11,4.510843965662702,2.7484117966280546,6.30833994701326,4.510843965662702,4.510843965662702,0.01707932500012915,0.01707932500012915,0.01707932500012915,0.01707932500012915,0.01707932500012915,0.01707932500012915,0.0,0.0,0.0,4.527923290662831
2021-02-12,4.5057384582744,2.8253349155343117,6.550438686817284,4.5057384582744,4.5057384582744,0.09530979099818096,0.09530979099818096,0.09530979099818096,0.09530979099818096,0.09530979099818096,0.09530979099818096,0.0,0.0,0.0,4.601048249272581
2021-02-13,4.500632950886097,2.9567209814991027,6.422043405534337,4.500632950886097,4.500632950886097,0.0777796961057596,0.0777796961057596,0.0777796961057596,0.0777796961057596,0.0777796961057596,0.0777796961057596,0.0,0.0,0.0,4.578412646991857
2021-02-14,4.495527443497795,2.6669389626645192,6.191816362805649,4.495527443497795,4.495527443497795,-0.1513119907964368,-0.1513119907964368,-0.1513119907964368,-0.1513119907964368,-0.1513119907964368,-0.1513119907964368,0.0,0.0,0.0,4.344215452701358
2021-02-15,4.490421936109493,2.512560186951382,6.34803355538726,4.490421936109493,4.490421936109493,-0.04384430811991295,-0.04384430811991295,-0.04384430811991295,-0.04384430811991295,-0.04384430811991295,-0.04384430811991295,0.0,0.0,0.0,4.44657762798958
2021-02-16,4.48531642872119,2.637232972821945,6.295444033846657,4.48531642872119,4.48531642872119,-0.0036910950647698736,-0.0036910950647698736,-0.0036910950647698736,-0.0036910950647698736,-0.0036910950647698736,-0.0036910950647698736,0.0,0.0,0.0,4.48162533365642
2021-02-17,4.480210921332888,2.7967204973436552,6.376529384730787,4.480210921332888,4.480210921332888,0.00867858187757116,0.00867858187757116,0.00867858187757116,0.00867858187757116,0.00867858187757116,0.00867858187757116,0.0,0.0,0.0,4.4888895032104585
2021-02-18,4.475105413944585,2.591182266577183,6.265302836575821,4.475105413944585,4.475105413944585,0.01707932499987908,0.01707932499987908,0.01707932499987908,0.01707932499987908,0.01707932499987908,0.01707932499987908,0.0,0.0,0.0,4.492184738944465
2021-02-19,4.469999906556284,2.714298489109616,6.311272955494805,4.469999906556284,4.469999906556284,0.09530979099816445,0.09530979099816445,0.09530979099816445,0.09530979099816445,0.09530979099816445,0.09530979099816445,0.0,0.0,0.0,4.565309697554448
2021-02-20,4.4648943991679815,2.8447074702850745,6.463429699350944,4.4648943991679815,4.4648943991679815,0.07777969610551917,0.07777969610551917,0.07777969610551917,0.07777969610551917,0.07777969610551917,0.07777969610551917,0.0,0.0,0.0,4.542674095273501
2021-02-21,4.459788891779679,2.464168644721859,6.138015786424005,4.459788891779679,4.459788891779679,-0.15131199079647334,-0.15131199079647334,-0.15131199079647334,-0.15131199079647334,-0.15131199079647334,-0.15131199079647334,0.0,0.0,0.0,4.308476900983206
2021-02-22,4.454683384391377,2.688366094922888,6.148485798566497,4.454683384391377,4.454683384391377,-0.04384430811984136,-0.04384430811984136,-0.04384430811984136,-0.04384430811984136,-0.04384430811984136,-0.04384430811984136,0.0,0.0,0.0,4.410839076271535
2021-02-23,4.449577877003074,2.702670449052268,6.351007781559954,4.449577877003074,4.449577877003074,-0.0036910950650377887,-0.0036910950650377887,-0.0036910950650377887,-0.0036910950650377887,-0.0036910950650377887,-0.0036910950650377887,0.0,0.0,0.0,4.445886781938037
2021-02-24,4.444472369614772,2.680660326719885,6.251805859719387,4.444472369614772,4.444472369614772,0.00867858187773423,0.00867858187773423,0.00867858187773423,0.00867858187773423,0.00867858187773423,0.00867858187773423,0.0,0.0,0.0,4.453150951492506
2021-02-25,4.4393668622264695,2.7039238305505178,6.319209381500963,4.4393668622264695,4.4393668622264695,0.017079325000010224,0.017079325000010224,0.017079325000010224,0.017079325000010224,0.017079325000010224,0.017079325000010224,0.0,0.0,0.0,4.456446187226479
2021-02-26,4.434261354838167,2.718059461134371,6.432016030481391,4.434261354838167,4.434261354838167,0.09530979099838136,0.09530979099838136,0.09530979099838136,0.09530979099838136,0.09530979099838136,0.09530979099838136,0.0,0.0,0.0,4.529571145836549
2021-02-27,4.429155847449865,2.660865169822473,6.321128398896567,4.429155847449865,4.429155847449865,0.07777969610542723,0.07777969610542723,0.07777969610542723,0.07777969610542723,0.07777969610542723,0.07777969610542723,0.0,0.0,0.0,4.506935543555292
2021-02-28,4.424050340061562,2.4746374501078017,6.113429702037527,4.424050340061562,4.424050340061562,-0.15131199079657823,-0.15131199079657823,-0.15131199079657823,-0.15131199079657823,-0.15131199079657823,-0.15131199079657823,0.0,0.0,0.0,4.272738349264984
2021-03-01,4.41894483267326,2.576895323052143,6.108414043155149,4.41894483267326,4.41894483267326,-0.04384430812027307,-0.04384430812027307,-0.04384430812027307,-0.04384430812027307,-0.04384430812027307,-0.04384430812027307,0.0,0.0,0.0,4.375100524552987
2021-03-02,4.4138393252849575,2.604338423390754,6.167068554174024,4.4138393252849575,4.4138393252849575,-0.003691095064776834,-0.003691095064776834,-0.003691095064776834,-0.003691095064776834,-0.003691095064776834,-0.003691095064776834,0.0,0.0,0.0,4.41014823022018
2021-03-03,4.408733817896656,2.654642567192797,6.197024804092793,4.408733817896656,4.408733817896656,0.008678581877897305,0.008678581877897305,0.008678581877897305,0.008678581877897305,0.008678581877897305,0.008678581877897305,0.0,0.0,0.0,4.417412399774554
2021-03-04,4.403628310508353,2.6618946761016953,6.235683306162332,4.403628310508353,4.403628310508353,0.017079324999869302,0.017079324999869302,0.017079324999869302,0.017079324999869302,0.017079324999869302,0.017079324999869302,0.0,0.0,0.0,4.420707635508222
2021-03-05,4.39852280312005,2.7661317394051257,6.3599009145698595,4.39852280312005,4.39852280312005,0.09530979099792974,0.09530979099792974,0.09530979099792974,0.09530979099792974,0.09530979099792974,0.09530979099792974,0.0,0.0,0.0,4.49383259411798
2021-03-06,4.393417295763876,2.6651648375442845,6.302126756994279,4.393417295763876,4.393417295763876,0.0777796961058793,0.0777796961058793,0.0777796961058793,0.0777796961058793,0.0777796961058793,0.0777796961058793,0.0,0.0,0.0,4.471196991869755
2021-03-07,4.388311788407702,2.409273195737953,5.997081565239036,4.388311788407702,4.388311788407702,-0.15131199079661475,-0.15131199079661475,-0.15131199079661475,-0.15131199079661475,-0.15131199079661475,-0.15131199079661475,0.0,0.0,0.0,4.2369997976110865
2021-03-08,4.383206281051527,2.6111983424508085,5.991767119927225,4.383206281051527,4.383206281051527,-0.043844308120201465,-0.043844308120201465,-0.043844308120201465,-0.043844308120201465,-0.043844308120201465,-0.043844308120201465,0.0,0.0,0.0,4.339361972931326
2021-03-09,4.378100773695353,2.562586574172735,6.182907823791397,4.378100773695353,4.378100773695353,-0.003691095064897445,-0.003691095064897445,-0.003691095064897445,-0.003691095064897445,-0.003691095064897445,-0.003691095064897445,0.0,0.0,0.0,4.374409678630456
2021-03-10,4.372995266339178,2.549733781440322,6.053968707523734,4.372995266339178,4.372995266339178,0.008678581877803505,0.008678581877803505,0.008678581877803505,0.008678581877803505,0.008678581877803505,0.008678581877803505,0.0,0.0,0.0,4.381673848216981
2021-03-11,4.367889758983004,2.58716959875201,6.078784862447944,4.367889758983004,4.367889758983004,0.017079325000272563,0.017079325000272563,0.017079325000272563,0.017079325000272563,0.017079325000272563,0.017079325000272563,0.0,0.0,0.0,4.384969083983277
2021-03-12,4.362784251626829,2.6687225667634364,6.132619297560106,4.362784251626829,4.362784251626829,0.09530979099791324,0.09530979099791324,0.09530979099791324,0.09530979099791324,0.09530979099791324,0.09530979099791324,0.0,0.0,0.0,4.458094042624742
2021-03-13,4.357678744270655,2.714217927320674,6.164828087873029,4.357678744270655,4.357678744270655,0.07777969610593587,0.07777969610593587,0.07777969610593587,0.07777969610593587,0.07777969610593587,0.07777969610593587,0.0,0.0,0.0,4.435458440376591
2021-03-14,4.3525732369144805,2.366889353377999,5.918703422319847,4.3525732369144805,4.3525732369144805,-0.15131199079665122,-0.15131199079665122,-0.15131199079665122,-0.15131199079665122,-0.15131199079665122,-0.15131199079665122,0.0,0.0,0.0,4.201261246117829
2021-03-15,4.347467729558306,2.5201749851058297,6.069756678809401,4.347467729558306,4.347467729558306,-0.04384430812004293,-0.04384430812004293,-0.04384430812004293,-0.04384430812004293,-0.04384430812004293,-0.04384430812004293,0.0,0.0,0.0,4.303623421438263
2021-03-16,4.342362222202132,2.5070911739980613,6.061217974351304,4.342362222202132,4.342362222202132,-0.003691095064827254,-0.003691095064827254,-0.003691095064827254,-0.003691095064827254,-0.003691095064827254,-0.003691095064827254,0.0,0.0,0.0,4.338671127137305
2021-03-17,4.3372567148459575,2.4526045789627724,6.238600165715856,4.3372567148459575,4.3372567148459575,0.008678581878161127,0.008678581878161127,0.008678581878161127,0.008678581878161127,0.008678581878161127,0.008678581878161127,0.0,0.0,0.0,4.345935296724119
2021-03-18,4.332151207489783,2.5878019924817495,6.2008297792462965,4.332151207489783,4.332151207489783,0.01707932500013163,0.01707932500013163,0.01707932500013163,0.01707932500013163,0.01707932500013163,0.01707932500013163,0.0,0.0,0.0,4.349230532489915
2021-03-19,4.327045700133608,2.673347671776462,6.182492309447382,4.327045700133608,4.327045700133608,0.09530979099789672,0.09530979099789672,0.09530979099789672,0.09530979099789672,0.09530979099789672,0.09530979099789672,0.0,0.0,0.0,4.422355491131505
2021-03-20,4.321940192777435,2.6293843122124976,6.242163347388181,4.321940192777435,4.321940192777435,0.07777969610569543,0.07777969610569543,0.07777969610569543,0.07777969610569543,0.07777969610569543,0.07777969610569543,0.0,0.0,0.0,4.39971988888313
2021-03-21,4.316834685421259,2.3111341715606804,5.897055592160805,4.316834685421259,4.316834685421259,-0.15131199079672195,-0.15131199079672195,-0.15131199079672195,-0.15131199079672195,-0.15131199079672195,-0.15131199079672195,0.0,0.0,0.0,4.165522694624538
