ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-23,4.770094588477366,3.129708121289471,6.313646141793919,4.770094588477366,4.770094588477366,0.03384576572847167,0.03384576572847167,0.03384576572847167,0.03384576572847167,0.03384576572847167,0.03384576572847167,0.0,0.0,0.0,4.803940354205838
2020-12-24,4.764927187928669,3.344319477529603,6.51551127525617,4.764927187928669,4.764927187928669,0.06273140000009393,0.06273140000009393,0.06273140000009393,0.06273140000009393,0.06273140000009393,0.06273140000009393,0.0,0.0,0.0,4.827658587928763
2020-12-25,4.759759787379973,3.082380891882632,6.502470097281306,4.759759787379973,4.759759787379973,0.025924119947842248,0.025924119947842248,0.025924119947842248,0.025924119947842248,0.025924119947842248,0.025924119947842248,0.0,0.0,0.0,4.785683907327815
2020-12-26,4.754592386749462,3.1381494693286442,6.590290541426579,4.754592386749462,4.754592386749462,0.017732220890000688,0.017732220890000688,0.017732220890000688,0.017732220890000688,0.017732220890000688,0.017732220890000688,0.0,0.0,0.0,4.772324607639463
2020-12-27,4.749424986118952,2.980040318557641,6.279939313720571,4.749424986118952,4.749424986118952,-0.13468839850824224,-0.13468839850824224,-0.13468839850824224,-0.13468839850824224,-0.13468839850824224,-0.13468839850824224,0.0,0.0,0.0,4.61473658761071
2020-12-28,4.744257585488442,3.095306789252806,6.348659034388065,4.744257585488442,4.744257585488442,-0.03712925984167763,-0.03712925984167763,-0.03712925984167763,-0.03712925984167763,-0.03712925984167763,-0.03712925984167763,0.0,0.0,0.0,4.707128325646765
2020-12-29,4.739090184857932,3.1196708448702517,6.464113674028307,4.739090184857932,4.739090184857932,0.03158415178366711,0.03158415178366711,0.03158415178366711,0.03158415178366711,0.03158415178366711,0.03158415178366711,0.0,0.0,0.0,4.770674336641599
2020-12-30,4.733922784227421,3.0865932172612154,6.291084663529001,4.733922784227421,4.733922784227421,0.03384576572863764,0.03384576572863764,0.03384576572863764,0.03384576572863764,0.03384576572863764,0.03384576572863764,0.0,0.0,0.0,4.767768549956059
2020-12-31,4.728755383596911,3.140563737698134,6.447961668276363,4.728755383596911,4.728755383596911,0.06273140000006135,0.06273140000006135,0.06273140000006135,0.06273140000006135,0.06273140000006135,0.06273140000006135,0.0,0.0,0.0,4.791486783596972
2021-01-01,4.723587982966401,3.1496989287883386,6.384087040378601,4.723587982966401,4.723587982966401,0.02592411994790293,0.02592411994790293,0.02592411994790293,0.02592411994790293,0.02592411994790293,0.02592411994790293,0.0,0.0,0.0,4.749512102914304
2021-01-02,4.718420582335891,3.0633829857282735,6.493964146088171,4.718420582335891,4.718420582335891,0.01773222088991342,0.01773222088991342,0.01773222088991342,0.01773222088991342,0.01773222088991342,0.01773222088991342,0.0,0.0,0.0,4.736152803225804
2021-01-03,4.7132531817053795,2.8984282250366133,6.364444071330546,4.7132531817053795,4.7132531817053795,-0.1346883985081203,-0.1346883985081203,-0.1346883985081203,-0.1346883985081203,-0.1346883985081203,-0.1346883985081203,0.0,0.0,0.0,4.578564783197259
2021-01-04,4.708085781074869,3.012281009700187,6.271383343173562,4.708085781074869,4.708085781074869,-0.03712925984164459,-0.03712925984164459,-0.03712925984164459,-0.03712925984164459,-0.03712925984164459,-0.03712925984164459,0.0,0.0,0.0,4.670956521233225
2021-01-05,4.702918380444359,3.0525968227245226,6.442256493154794,4.702918380444359,4.702918380444359,0.031584151783520385,0.031584151783520385,0.031584151783520385,0.031584151783520385,0.031584151783520385,0.031584151783520385,0.0,0.0,0.0,4.7345025322278795
2021-01-06,4.697750979813849,2.9882310531367717,6.42895156437613,4.697750979813849,4.697750979813849,0.03384576572865262,0.03384576572865262,0.03384576572865262,0.03384576572865262,0.03384576572865262,0.03384576572865262,0.0,0.0,0.0,4.731596745542501
2021-01-07,4.692583579183339,3.156376431250823,6.448117894368166,4.692583579183339,4.692583579183339,0.06273139999993695,0.06273139999993695,0.06273139999993695,0.06273139999993695,0.06273139999993695,0.06273139999993695,0.0,0.0,0.0,4.755314979183275
2021-01-08,4.687416178552828,3.0345413553826432,6.411917265522829,4.687416178552828,4.687416178552828,0.025924119947869563,0.025924119947869563,0.025924119947869563,0.025924119947869563,0.025924119947869563,0.025924119947869563,0.0,0.0,0.0,4.713340298500698
2021-01-09,4.682248777922318,2.9283006469702317,6.244162577820477,4.682248777922318,4.682248777922318,0.017732220889826147,0.017732220889826147,0.017732220889826147,0.017732220889826147,0.017732220889826147,0.017732220889826147,0.0,0.0,0.0,4.699980998812144
2021-01-10,4.677081377291808,2.8101495301174215,6.220838252123818,4.677081377291808,4.677081377291808,-0.1346883985079944,-0.1346883985079944,-0.1346883985079944,-0.1346883985079944,-0.1346883985079944,-0.1346883985079944,0.0,0.0,0.0,4.5423929787838135
2021-01-11,4.671913976661298,2.9906874711538007,6.2794777848680665,4.671913976661298,4.671913976661298,-0.037129259842042225,-0.037129259842042225,-0.037129259842042225,-0.037129259842042225,-0.037129259842042225,-0.037129259842042225,0.0,0.0,0.0,4.634784716819255
2021-01-12,4.666746576030787,2.978239563211456,6.316841388257538,4.666746576030787,4.666746576030787,0.031584151783373676,0.031584151783373676,0.031584151783373676,0.031584151783373676,0.031584151783373676,0.031584151783373676,0.0,0.0,0.0,4.698330727814161
2021-01-13,4.661579175400277,3.009023994702994,6.331727658266227,4.661579175400277,4.661579175400277,0.033845765728584075,0.033845765728584075,0.033845765728584075,0.033845765728584075,0.033845765728584075,0.033845765728584075,0.0,0.0,0.0,4.695424941128861
2021-01-14,4.656411774769767,2.990733250300384,6.4472101800166906,4.656411774769767,4.656411774769767,0.06273140000017724,0.06273140000017724,0.06273140000017724,0.06273140000017724,0.06273140000017724,0.06273140000017724,0.0,0.0,0.0,4.719143174769944
2021-01-15,4.651244374139257,3.09826324641102,6.497874886105815,4.651244374139257,4.651244374139257,0.02592411994783619,0.02592411994783619,0.02592411994783619,0.02592411994783619,0.02592411994783619,0.02592411994783619,0.0,0.0,0.0,4.677168494087093
2021-01-16,4.646076973508746,2.996924210802306,6.333801030109,4.646076973508746,4.646076973508746,0.01773222088975174,0.01773222088975174,0.01773222088975174,0.01773222088975174,0.01773222088975174,0.01773222088975174,0.0,0.0,0.0,4.663809194398498
2021-01-17,4.640909572878236,2.916926647512245,6.2910417642154375,4.640909572878236,4.640909572878236,-0.13468839850798972,-0.13468839850798972,-0.13468839850798972,-0.13468839850798972,-0.13468839850798972,-0.13468839850798972,0.0,0.0,0.0,4.506221174370246
2021-01-18,4.635742172247726,2.8792739018341797,6.2403511417287545,4.635742172247726,4.635742172247726,-0.037129259841810806,-0.037129259841810806,-0.037129259841810806,-0.037129259841810806,-0.037129259841810806,-0.037129259841810806,0.0,0.0,0.0,4.598612912405915
2021-01-19,4.630574771550981,3.007228797142171,6.341851720360933,4.630574771550981,4.630574771550981,0.0315841517834672,0.0315841517834672,0.0315841517834672,0.0315841517834672,0.0315841517834672,0.0315841517834672,0.0,0.0,0.0,4.662158923334448
2021-01-20,4.625407370854236,3.006543872950924,6.251945287084188,4.625407370854236,4.625407370854236,0.033845765728515505,0.033845765728515505,0.033845765728515505,0.033845765728515505,0.033845765728515505,0.033845765728515505,0.0,0.0,0.0,4.659253136582752
2021-01-21,4.620239970157493,3.009469442042133,6.3589393712375735,4.620239970157493,4.620239970157493,0.06273140000005283,0.06273140000005283,0.06273140000005283,0.06273140000005283,0.06273140000005283,0.06273140000005283,0.0,0.0,0.0,4.682971370157546
2021-01-22,4.615072569460748,3.0113383608683777,6.260015078659851,4.615072569460748,4.615072569460748,0.025924119947868682,0.025924119947868682,0.025924119947868682,0.025924119947868682,0.025924119947868682,0.025924119947868682,0.0,0.0,0.0,4.640996689408617
2021-01-23,4.609905168764003,2.8690734222768155,6.28111076377534,4.609905168764003,4.609905168764003,0.01773222088967732,0.01773222088967732,0.01773222088967732,0.01773222088967732,0.01773222088967732,0.01773222088967732,0.0,0.0,0.0,4.627637389653681
2021-01-24,4.604737768067259,2.881797213213549,5.9905607232487785,4.604737768067259,4.604737768067259,-0.1346883985081023,-0.1346883985081023,-0.1346883985081023,-0.1346883985081023,-0.1346883985081023,-0.1346883985081023,0.0,0.0,0.0,4.470049369559156
2021-01-25,4.599570367370514,2.926887473000649,6.317014564097933,4.599570367370514,4.599570367370514,-0.03712925984197614,-0.03712925984197614,-0.03712925984197614,-0.03712925984197614,-0.03712925984197614,-0.03712925984197614,0.0,0.0,0.0,4.562441107528538
2021-01-26,4.59440296667377,2.952747406578865,6.376392169592887,4.59440296667377,4.59440296667377,0.03158415178356072,0.03158415178356072,0.03158415178356072,0.03158415178356072,0.03158415178356072,0.03158415178356072,0.0,0.0,0.0,4.6259871184573305
2021-01-27,4.589235565977026,3.0746635233852286,6.28914651947549,4.589235565977026,4.589235565977026,0.03384576572853047,0.03384576572853047,0.03384576572853047,0.03384576572853047,0.03384576572853047,0.03384576572853047,0.0,0.0,0.0,4.623081331705556
2021-01-28,4.584068165280281,2.926974879515955,6.169820346336811,4.584068165280281,4.584068165280281,0.06273140000011079,0.06273140000011079,0.06273140000011079,0.06273140000011079,0.06273140000011079,0.06273140000011079,0.0,0.0,0.0,4.646799565280392
2021-01-29,4.578900764583537,2.9979421397188575,6.301768095553538,4.578900764583537,4.578900764583537,0.025924119947929376,0.025924119947929376,0.025924119947929376,0.025924119947929376,0.025924119947929376,0.025924119947929376,0.0,0.0,0.0,4.6048248845314665
2021-01-30,4.5737333638867925,2.926358530351242,6.2440152619311835,4.5737333638867925,4.5737333638867925,0.017732220889590054,0.017732220889590054,0.017732220889590054,0.017732220889590054,0.017732220889590054,0.017732220889590054,0.0,0.0,0.0,4.591465584776382
2021-01-31,4.568565963190048,2.7930402277586936,6.125348911255053,4.568565963190048,4.568565963190048,-0.1346883985080976,-0.1346883985080976,-0.1346883985080976,-0.1346883985080976,-0.1346883985080976,-0.1346883985080976,0.0,0.0,0.0,4.433877564681951
2021-02-01,4.563398562493303,2.828031605669143,6.227125272693902,4.563398562493303,4.563398562493303,-0.037129259841744734,-0.037129259841744734,-0.037129259841744734,-0.037129259841744734,-0.037129259841744734,-0.037129259841744734,0.0,0.0,0.0,4.526269302651558
2021-02-02,4.5582311617965585,2.928279842424736,6.337294222538891,4.5582311617965585,4.5582311617965585,0.03158415178344036,0.03158415178344036,0.03158415178344036,0.03158415178344036,0.03158415178344036,0.03158415178344036,0.0,0.0,0.0,4.589815313579999
2021-02-03,4.553063761099815,2.9309085447641636,6.246664611286777,4.553063761099815,4.553063761099815,0.03384576572846193,0.03384576572846193,0.03384576572846193,0.03384576572846193,0.03384576572846193,0.03384576572846193,0.0,0.0,0.0,4.586909526828277
2021-02-04,4.547896360403071,2.9107232826877474,6.250700561591104,4.547896360403071,4.547896360403071,0.06273139999998638,0.06273139999998638,0.06273139999998638,0.06273139999998638,0.06273139999998638,0.06273139999998638,0.0,0.0,0.0,4.610627760403057
2021-02-05,4.542728959706325,2.8105013958605225,6.16158936624839,4.542728959706325,4.542728959706325,0.025924119947801947,0.025924119947801947,0.025924119947801947,0.025924119947801947,0.025924119947801947,0.025924119947801947,0.0,0.0,0.0,4.568653079654127
2021-02-06,4.537561559009581,2.8841817399244776,6.309977967112748,4.537561559009581,4.537561559009581,0.017732220889941593,0.017732220889941593,0.017732220889941593,0.017732220889941593,0.017732220889941593,0.017732220889941593,0.0,0.0,0.0,4.5552937798995226
2021-02-07,4.532394158312837,2.738430951675149,6.106999487802627,4.532394158312837,4.532394158312837,-0.1346883985079717,-0.1346883985079717,-0.1346883985079717,-0.1346883985079717,-0.1346883985079717,-0.1346883985079717,0.0,0.0,0.0,4.397705759804865
2021-02-08,4.527226757616092,2.894776980062513,6.2590320092667255,4.527226757616092,4.527226757616092,-0.0371292598417117,-0.0371292598417117,-0.0371292598417117,-0.0371292598417117,-0.0371292598417117,-0.0371292598417117,0.0,0.0,0.0,4.49009749777438
2021-02-09,4.522059356919348,2.8114229990913615,6.210652015981505,4.522059356919348,4.522059356919348,0.031584151783293636,0.031584151783293636,0.031584151783293636,0.031584151783293636,0.031584151783293636,0.031584151783293636,0.0,0.0,0.0,4.553643508702642
2021-02-10,4.5168919562226035,2.9266611322104046,6.221237703329505,4.5168919562226035,4.5168919562226035,0.03384576572862791,0.03384576572862791,0.03384576572862791,0.03384576572862791,0.03384576572862791,0.03384576572862791,0.0,0.0,0.0,4.550737721951231
2021-02-11,4.511724555481839,3.039966052103244,6.248283021128083,4.511724555481839,4.511724555481839,0.06273140000004432,0.06273140000004432,0.06273140000004432,0.06273140000004432,0.06273140000004432,0.06273140000004432,0.0,0.0,0.0,4.574455955481883
2021-02-12,4.506557154741075,2.8173175556130445,6.1241689537680015,4.506557154741075,4.506557154741075,0.025924119947862645,0.025924119947862645,0.025924119947862645,0.025924119947862645,0.025924119947862645,0.025924119947862645,0.0,0.0,0.0,4.532481274688938
2021-02-13,4.501389754000311,2.8856912960784875,6.055961246508876,4.501389754000311,4.501389754000311,0.017732220889867173,0.017732220889867173,0.017732220889867173,0.017732220889867173,0.017732220889867173,0.017732220889867173,0.0,0.0,0.0,4.519121974890178
2021-02-14,4.496222353259546,2.714735558918696,6.073233872409968,4.496222353259546,4.496222353259546,-0.13468839850796704,-0.13468839850796704,-0.13468839850796704,-0.13468839850796704,-0.13468839850796704,-0.13468839850796704,0.0,0.0,0.0,4.361533954751579
2021-02-15,4.491054952518781,2.842980251952451,6.103594301372658,4.491054952518781,4.491054952518781,-0.037129259841480265,-0.037129259841480265,-0.037129259841480265,-0.037129259841480265,-0.037129259841480265,-0.037129259841480265,0.0,0.0,0.0,4.453925692677301
2021-02-16,4.485887551778017,2.74421599773396,6.193738457694812,4.485887551778017,4.485887551778017,0.03158415178362742,0.03158415178362742,0.03158415178362742,0.03158415178362742,0.03158415178362742,0.03158415178362742,0.0,0.0,0.0,4.517471703561644
2021-02-17,4.480720151037253,2.906562472218155,6.138169815757699,4.480720151037253,4.480720151037253,0.03384576572832483,0.03384576572832483,0.03384576572832483,0.03384576572832483,0.03384576572832483,0.03384576572832483,0.0,0.0,0.0,4.514565916765577
2021-02-18,4.4755527502964885,2.8636305723050017,6.2014543225166365,4.4755527502964885,4.4755527502964885,0.06273140000001175,0.06273140000001175,0.06273140000001175,0.06273140000001175,0.06273140000001175,0.06273140000001175,0.0,0.0,0.0,4.538284150296501
2021-02-19,4.470385349555724,2.780022184214917,6.079516385808133,4.470385349555724,4.470385349555724,0.02592411994782926,0.02592411994782926,0.02592411994782926,0.02592411994782926,0.02592411994782926,0.02592411994782926,0.0,0.0,0.0,4.4963094695035535
2021-02-20,4.46521794881496,2.8225555543136065,6.141492985561892,4.46521794881496,4.46521794881496,0.017732220889792764,0.017732220889792764,0.017732220889792764,0.017732220889792764,0.017732220889792764,0.017732220889792764,0.0,0.0,0.0,4.482950169704753
2021-02-21,4.460050548074196,2.5285193103857724,5.964870593161938,4.460050548074196,4.460050548074196,-0.1346883985080796,-0.1346883985080796,-0.1346883985080796,-0.1346883985080796,-0.1346883985080796,-0.1346883985080796,0.0,0.0,0.0,4.325362149566116
2021-02-22,4.454883147333431,2.7381044857851458,6.083304768808391,4.454883147333431,4.454883147333431,-0.03712925984144723,-0.03712925984144723,-0.03712925984144723,-0.03712925984144723,-0.03712925984144723,-0.03712925984144723,0.0,0.0,0.0,4.417753887491984
2021-02-23,4.449715746592667,2.789339158781283,6.056188894562812,4.449715746592667,4.449715746592667,0.0315841517832668,0.0315841517832668,0.0315841517832668,0.0315841517832668,0.0315841517832668,0.0315841517832668,0.0,0.0,0.0,4.481299898375934
2021-02-24,4.444548345851903,2.7520795054298075,6.166140282113589,4.444548345851903,4.444548345851903,0.03384576572849079,0.03384576572849079,0.03384576572849079,0.03384576572849079,0.03384576572849079,0.03384576572849079,0.0,0.0,0.0,4.478394111580394
2021-02-25,4.439380945111139,2.76347196200834,6.077175157756579,4.439380945111139,4.439380945111139,0.06273140000006969,0.06273140000006969,0.06273140000006969,0.06273140000006969,0.06273140000006969,0.06273140000006969,0.0,0.0,0.0,4.502112345111208
2021-02-26,4.434213544370374,2.719475342656726,6.041929705756047,4.434213544370374,4.434213544370374,0.025924119947889974,0.025924119947889974,0.025924119947889974,0.025924119947889974,0.025924119947889974,0.025924119947889974,0.0,0.0,0.0,4.460137664318264
2021-02-27,4.42904614362961,2.7263774873200894,6.069503827347298,4.42904614362961,4.42904614362961,0.017732220889705493,0.017732220889705493,0.017732220889705493,0.017732220889705493,0.017732220889705493,0.017732220889705493,0.0,0.0,0.0,4.446778364519315
2021-02-28,4.423878742888846,2.5773030147201648,5.987339110662383,4.423878742888846,4.423878742888846,-0.1346883985079577,-0.1346883985079577,-0.1346883985079577,-0.1346883985079577,-0.1346883985079577,-0.1346883985079577,0.0,0.0,0.0,4.289190344380888
2021-03-01,4.4187113421480815,2.7703010687666287,6.1325704842659094,4.4187113421480815,4.4187113421480815,-0.03712925984184487,-0.03712925984184487,-0.03712925984184487,-0.03712925984184487,-0.03712925984184487,-0.03712925984184487,0.0,0.0,0.0,4.381582082306236
2021-03-02,4.413543941407317,2.734100585470318,6.073882872181072,4.413543941407317,4.413543941407317,0.03158415178360058,0.03158415178360058,0.03158415178360058,0.03158415178360058,0.03158415178360058,0.03158415178360058,0.0,0.0,0.0,4.445128093190918
2021-03-03,4.408376540666553,2.9006287794145793,6.280560202317063,4.408376540666553,4.408376540666553,0.033845765728656774,0.033845765728656774,0.033845765728656774,0.033845765728656774,0.033845765728656774,0.033845765728656774,0.0,0.0,0.0,4.44222230639521
2021-03-04,4.403209139925789,2.737524385290205,6.0370282311544985,4.403209139925789,4.403209139925789,0.06273139999994529,0.06273139999994529,0.06273139999994529,0.06273139999994529,0.06273139999994529,0.06273139999994529,0.0,0.0,0.0,4.465940539925734
2021-03-05,4.3980417391850235,2.6831179099331197,6.130131019342576,4.3980417391850235,4.3980417391850235,0.02592411994782837,0.02592411994782837,0.02592411994782837,0.02592411994782837,0.02592411994782837,0.02592411994782837,0.0,0.0,0.0,4.423965859132852
2021-03-06,4.392874338461512,2.677292810840765,6.219325394460559,4.392874338461512,4.392874338461512,0.017732220890095577,0.017732220890095577,0.017732220890095577,0.017732220890095577,0.017732220890095577,0.017732220890095577,0.0,0.0,0.0,4.410606559351607
2021-03-07,4.387706937738,2.703729479858919,5.9378150881862535,4.387706937738,4.387706937738,-0.13468839850807024,-0.13468839850807024,-0.13468839850807024,-0.13468839850807024,-0.13468839850807024,-0.13468839850807024,0.0,0.0,0.0,4.253018539229929
2021-03-08,4.382539537014488,2.67102563892308,5.959513317006214,4.382539537014488,4.382539537014488,-0.037129259841811826,-0.037129259841811826,-0.037129259841811826,-0.037129259841811826,-0.037129259841811826,-0.037129259841811826,0.0,0.0,0.0,4.345410277172676
2021-03-09,4.377372136290976,2.764688159804133,6.169962276340804,4.377372136290976,4.377372136290976,0.03158415178345385,0.03158415178345385,0.03158415178345385,0.03158415178345385,0.03158415178345385,0.03158415178345385,0.0,0.0,0.0,4.40895628807443
2021-03-10,4.372204735567465,2.65201117796507,5.9811872768131344,4.372204735567465,4.372204735567465,0.03384576572858822,0.03384576572858822,0.03384576572858822,0.03384576572858822,0.03384576572858822,0.03384576572858822,0.0,0.0,0.0,4.406050501296053
2021-03-11,4.367037334843952,2.6816514676263377,6.0797026910388094,4.367037334843952,4.367037334843952,0.0627314000001856,0.0627314000001856,0.0627314000001856,0.0627314000001856,0.0627314000001856,0.0627314000001856,0.0,0.0,0.0,4.429768734844138
2021-03-12,4.36186993412044,2.6292824074663,6.161132146468656,4.36186993412044,4.36186993412044,0.025924119947795005,0.025924119947795005,0.025924119947795005,0.025924119947795005,0.025924119947795005,0.025924119947795005,0.0,0.0,0.0,4.387794054068235
2021-03-13,4.356702533396929,2.8512867966753612,5.975821780742412,4.356702533396929,4.356702533396929,0.01773222088999546,0.01773222088999546,0.01773222088999546,0.01773222088999546,0.01773222088999546,0.01773222088999546,0.0,0.0,0.0,4.374434754286924
2021-03-14,4.351535132673416,2.59575377871252,5.854033593233225,4.351535132673416,4.351535132673416,-0.13468839850818282,-0.13468839850818282,-0.13468839850818282,-0.13468839850818282,-0.13468839850818282,-0.13468839850818282,0.0,0.0,0.0,4.216846734165234
2021-03-15,4.346367731949904,2.6843410771707674,6.053726761902583,4.346367731949904,4.346367731949904,-0.03712925984158039,-0.03712925984158039,-0.03712925984158039,-0.03712925984158039,-0.03712925984158039,-0.03712925984158039,0.0,0.0,0.0,4.309238472108324
2021-03-16,4.341200331226393,2.764534880726439,6.042318488446145,4.341200331226393,4.341200331226393,0.03158415178354738,0.03158415178354738,0.03158415178354738,0.03158415178354738,0.03158415178354738,0.03158415178354738,0.0,0.0,0.0,4.37278448300994
2021-03-17,4.33603293050288,2.8626746211680634,6.015504357177138,4.33603293050288,4.33603293050288,0.03384576572883771,0.03384576572883771,0.03384576572883771,0.03384576572883771,0.03384576572883771,0.03384576572883771,0.0,0.0,0.0,4.369878696231718
2021-03-18,4.330865529779368,2.7919770851253136,6.094381055272847,4.330865529779368,4.330865529779368,0.06273140000006118,0.06273140000006118,0.06273140000006118,0.06273140000006118,0.06273140000006118,0.06273140000006118,0.0,0.0,0.0,4.393596929779429
2021-03-19,4.325698129055857,2.6269345323131277,5.9329015747471665,4.325698129055857,4.325698129055857,0.025924119947761635,0.025924119947761635,0.025924119947761635,0.025924119947761635,0.025924119947761635,0.025924119947761635,0.0,0.0,0.0,4.3516222490036185
2021-03-20,4.320530728332344,2.6609265022129227,5.965188712398977,4.320530728332344,4.320530728332344,0.017732220889921053,0.017732220889921053,0.017732220889921053,0.017732220889921053,0.017732220889921053,0.017732220889921053,0.0,0.0,0.0,4.3382629492222655
2021-03-21,4.315363327608833,2.451320166347586,5.937926489160196,4.315363327608833,4.315363327608833,-0.13468839850817813,-0.13468839850817813,-0.13468839850817813,-0.13468839850817813,-0.13468839850817813,-0.13468839850817813,0.0,0.0,0.0,4.180674929100655
2021-03-22,4.310195926885321,2.626460527842356,5.890429130153927,4.310195926885321,4.310195926885321,-0.037129259842176424,-0.037129259842176424,-0.037129259842176424,-0.037129259842176424,-0.037129259842176424,-0.037129259842176424,0.0,0.0,0.0,4.273066667043144
