ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-12,34.733065370484155,28.301350586931846,33.37815516720517,34.733065370484155,34.733065370484155,-0.11391874013959076,-0.11391874013959076,-0.11391874013959076,0.0014291890000035293,0.0014291890000035293,0.0014291890000035293,-0.11534792913959428,-0.11534792913959428,-0.11534792913959428,0.0,0.0,0.0,30.77631832229255
2012-01-13,34.728964949619076,28.078933996662517,33.229451154905064,34.728964949619076,34.728964949619076,-0.1143647521142725,-0.1143647521142725,-0.1143647521142725,-0.0007761671175626038,-0.0007761671175626038,-0.0007761671175626038,-0.11358858499670989,-0.11358858499670989,-0.11358858499670989,0.0,0.0,0.0,30.75719548197063
2012-01-14,34.724864528754,28.389678411079668,33.56845156368974,34.724864528754,34.724864528754,-0.11106963925434903,-0.11106963925434903,-0.11106963925434903,-6.353959483238188e-05,-6.353959483238188e-05,-6.353959483238188e-05,-0.11100609965951665,-0.11100609965951665,-0.11100609965951665,0.0,0.0,0.0,30.867986352389153
2012-01-15,34.72076410788892,28.206112398550218,33.37599212701952,34.72076410788892,34.72076410788892,-0.10887626151876344,-0.10887626151876344,-0.10887626151876344,-0.0010907457542239207,-0.0010907457542239207,-0.0010907457542239207,-0.10778551576453953,-0.10778551576453953,-0.10778551576453953,0.0,0.0,0.0,30.94049711474711
2012-01-16,34.71666368702384,28.513853294331817,33.47558161939563,34.71666368702384,34.71666368702384,-0.10650669853373351,-0.10650669853373351,-0.10650669853373351,-0.0023485925052894744,-0.0023485925052894744,-0.0023485925052894744,-0.10415810602844404,-0.10415810602844404,-0.10415810602844404,0.0,0.0,0.0,31.019106453612977
2012-01-17,34.71256326615877,28.715808789527877,33.868897966045246,34.71256326615877,34.71256326615877,-0.10019107666540977,-0.10019107666540977,-0.10019107666540977,0.00018173934962557403,0.00018173934962557403,0.00018173934962557403,-0.10037281601503535,-0.10037281601503535,-0.10037281601503535,0.0,0.0,0.0,31.234674178706168
2012-01-18,34.70846284529369,28.948186580354417,34.149954045532844,34.70846284529369,34.70846284529369,-0.09399881078282125,-0.09399881078282125,-0.09399881078282125,0.002668116622279958,0.002668116622279958,0.002668116622279958,-0.09666692740510122,-0.09666692740510122,-0.09666692740510122,0.0,0.0,0.0,31.445908613736346
2012-01-19,34.70436242442861,28.88904983277287,34.23321737503015,34.70436242442861,34.70436242442861,-0.0918101076121223,-0.0918101076121223,-0.0918101076121223,0.0014291890000015163,0.0014291890000015163,0.0014291890000015163,-0.09323929661212382,-0.09323929661212382,-0.09323929661212382,0.0,0.0,0.0,31.518151175631726
2012-01-20,34.70026200356353,28.9725722499253,34.086840636469624,34.70026200356353,34.70026200356353,-0.09100531863261985,-0.09100531863261985,-0.09100531863261985,-0.0007761671175628268,-0.0007761671175628268,-0.0007761671175628268,-0.09022915151505702,-0.09022915151505702,-0.09022915151505702,0.0,0.0,0.0,31.54235360329384
2012-01-21,34.69616158269845,28.936475611140903,34.1001582798481,34.69616158269845,34.69616158269845,-0.08776626348205112,-0.08776626348205112,-0.08776626348205112,-6.35395948355164e-05,-6.35395948355164e-05,-6.35395948355164e-05,-0.0877027238872156,-0.0877027238872156,-0.0877027238872156,0.0,0.0,0.0,31.65100912341552
2012-01-22,34.69206116183338,29.1795282287818,34.202359873201154,34.69206116183338,34.69206116183338,-0.08673978725323304,-0.08673978725323304,-0.08673978725323304,-0.0010907457542200663,-0.0010907457542200663,-0.0010907457542200663,-0.08564904149901298,-0.08564904149901298,-0.08564904149901298,0.0,0.0,0.0,31.682879157279803
2012-01-23,34.6879607409683,29.271783904596884,34.274968486374604,34.6879607409683,34.6879607409683,-0.08633370647410987,-0.08633370647410987,-0.08633370647410987,-0.002348592505288324,-0.002348592505288324,-0.002348592505288324,-0.08398511396882155,-0.08398511396882155,-0.08398511396882155,0.0,0.0,0.0,31.693220520172098
2012-01-24,34.68386032010322,29.36496905147952,34.43496344033705,34.68386032010322,34.68386032010322,-0.08238790742327744,-0.08238790742327744,-0.08238790742327744,0.0001817393496285943,0.0001817393496285943,0.0001817393496285943,-0.08256964677290604,-0.08256964677290604,-0.08256964677290604,0.0,0.0,0.0,31.826329646968674
2012-01-25,34.67975989923814,29.472691048894585,34.490191404354945,34.67975989923814,34.67975989923814,-0.07855531822302741,-0.07855531822302741,-0.07855531822302741,0.0026681166222809172,0.0026681166222809172,0.0026681166222809172,-0.08122343484530833,-0.08122343484530833,-0.08122343484530833,0.0,0.0,0.0,31.955480324455305
2012-01-26,34.67565947837307,29.321861924727514,34.442324132386055,34.67565947837307,34.67565947837307,-0.07832464382942769,-0.07832464382942769,-0.07832464382942769,0.0014291889999993451,0.0014291889999993451,0.0014291889999993451,-0.07975383282942704,-0.07975383282942704,-0.07975383282942704,0.0,0.0,0.0,31.95970080017898
2012-01-27,34.67155905750799,29.171345748990582,34.42624951347159,34.67155905750799,34.67155905750799,-0.07875642513758589,-0.07875642513758589,-0.07875642513758589,-0.0007761671175622068,-0.0007761671175622068,-0.0007761671175622068,-0.07798025802002369,-0.07798025802002369,-0.07798025802002369,0.0,0.0,0.0,31.940951012191977
2012-01-28,34.66745863664291,29.61470686484979,34.678199127894814,34.66745863664291,34.66745863664291,-0.07582114199163897,-0.07582114199163897,-0.07582114199163897,-6.353959483459363e-05,-6.353959483459363e-05,-6.353959483459363e-05,-0.07575760239680437,-0.07575760239680437,-0.07575760239680437,0.0,0.0,0.0,32.03893233286474
2012-01-29,34.66335821577783,29.428559224317702,34.7341100131265,34.66335821577783,34.66335821577783,-0.07408546374870306,-0.07408546374870306,-0.07408546374870306,-0.0010907457542223443,-0.0010907457542223443,-0.0010907457542223443,-0.07299471799448072,-0.07299471799448072,-0.07299471799448072,0.0,0.0,0.0,32.09530724727452
2012-01-30,34.659257794912754,29.59836426878703,34.76987293677292,34.659257794912754,34.659257794912754,-0.07201435139334533,-0.07201435139334533,-0.07201435139334533,-0.002348592505288351,-0.002348592505288351,-0.002348592505288351,-0.06966575888805697,-0.06966575888805697,-0.06966575888805697,0.0,0.0,0.0,32.163293825037364
2012-01-31,34.65515737404768,30.152456092059158,34.9196702676334,34.65515737404768,34.65515737404768,-0.06563129968573836,-0.06563129968573836,-0.06563129968573836,0.00018173934963161475,0.00018173934963161475,0.00018173934963161475,-0.06581303903536997,-0.06581303903536997,-0.06581303903536997,0.0,0.0,0.0,32.38069435477514
2012-02-01,34.651056953182604,30.09981291529327,35.34386719699638,34.651056953182604,34.651056953182604,-0.05887297798534174,-0.05887297798534174,-0.05887297798534174,0.002668116622279318,0.002668116622279318,0.002668116622279318,-0.061541094607621055,-0.061541094607621055,-0.061541094607621055,0.0,0.0,0.0,32.611046040009064
2012-02-02,34.646956532317525,30.205941015068774,35.186784523141256,34.646956532317525,34.646956532317525,-0.055573512533388214,-0.055573512533388214,-0.055573512533388214,0.0014291890000031329,0.0014291890000031329,0.0014291890000031329,-0.05700270153339135,-0.05700270153339135,-0.05700270153339135,0.0,0.0,0.0,32.72150345922502
2012-02-03,34.642856111452446,30.252992815296764,35.32603224784999,34.642856111452446,34.642856111452446,-0.05315473691505755,-0.05315473691505755,-0.05315473691505755,-0.000776167117562795,-0.000776167117562795,-0.000776167117562795,-0.05237856979749476,-0.05237856979749476,-0.05237856979749476,0.0,0.0,0.0,32.801424208861995
2012-02-04,34.63875569058737,30.444877979752945,35.406794943287196,34.63875569058737,34.63875569058737,-0.04791674216244659,-0.04791674216244659,-0.04791674216244659,-6.353959483448812e-05,-6.353959483448812e-05,-6.353959483448812e-05,-0.0478532025676121,-0.0478532025676121,-0.0478532025676121,0.0,0.0,0.0,32.978979365333515
2012-02-05,34.634655269722295,30.676137725233502,35.675700232435155,34.634655269722295,34.634655269722295,-0.04468062714751027,-0.04468062714751027,-0.04468062714751027,-0.0010907457542246217,-0.0010907457542246217,-0.0010907457542246217,-0.04358988139328565,-0.04358988139328565,-0.04358988139328565,0.0,0.0,0.0,33.08715715123328
2012-02-06,34.630554848857216,30.731796876222116,35.74954377263239,34.630554848857216,34.630554848857216,-0.04205645603084593,-0.04205645603084593,-0.04205645603084593,-0.0023485925052872,-0.0023485925052872,-0.0023485925052872,-0.03970786352555873,-0.03970786352555873,-0.03970786352555873,0.0,0.0,0.0,33.174116441532455
2012-02-07,34.62645442799214,30.662608672618635,35.93577408594977,34.62645442799214,34.62645442799214,-0.03608289977542032,-0.03608289977542032,-0.03608289977542032,0.0001817393496192732,0.0001817393496192732,0.0001817393496192732,-0.03626463912503959,-0.03626463912503959,-0.03626463912503959,0.0,0.0,0.0,33.37703154328874
2012-02-08,34.62235400712706,31.102000545185042,36.02024802602466,34.62235400712706,34.62235400712706,-0.03057740529550264,-0.03057740529550264,-0.03057740529550264,0.002668116622280277,0.002668116622280277,0.002668116622280277,-0.03324552191778292,-0.03324552191778292,-0.03324552191778292,0.0,0.0,0.0,33.563692256366764
2012-02-09,34.618253586261986,30.94988315296417,36.22635727637286,34.618253586261986,34.618253586261986,-0.029132813547018212,-0.029132813547018212,-0.029132813547018212,0.0014291890000009615,0.0014291890000009615,0.0014291890000009615,-0.030562002547019174,-0.030562002547019174,-0.030562002547019174,0.0,0.0,0.0,33.60972645921002
2012-02-10,34.61415316539691,31.20236191832761,36.16064354713558,34.61415316539691,34.61415316539691,-0.0288354434521732,-0.0288354434521732,-0.0288354434521732,-0.0007761671175630178,-0.0007761671175630178,-0.0007761671175630178,-0.02805927633461018,-0.02805927633461018,-0.02805927633461018,0.0,0.0,0.0,33.61603870915125
2012-02-11,34.61005274453183,31.248881773142017,36.2801667623456,34.61005274453183,34.61005274453183,-0.025595822809696356,-0.025595822809696356,-0.025595822809696356,-6.353959483356544e-05,-6.353959483356544e-05,-6.353959483356544e-05,-0.02553228321486279,-0.02553228321486279,-0.02553228321486279,0.0,0.0,0.0,33.72417996704854
2012-02-12,34.60595232366675,31.280089060153227,36.3015949256384,34.60595232366675,34.60595232366675,-0.023839336336919304,-0.023839336336919304,-0.023839336336919304,-0.0010907457542207678,-0.0010907457542207678,-0.0010907457542207678,-0.022748590582698534,-0.022748590582698534,-0.022748590582698534,0.0,0.0,0.0,33.78096938696346
2012-02-13,34.60185190280167,31.362018391865394,36.52227318954132,34.60185190280167,34.60185190280167,-0.021824218033935923,-0.021824218033935923,-0.021824218033935923,-0.0023485925052890684,-0.0023485925052890684,-0.0023485925052890684,-0.019475625528646855,-0.019475625528646855,-0.019475625528646855,0.0,0.0,0.0,33.846693542496965
2012-02-14,34.5977514819366,31.430690484423522,36.471652914595765,34.5977514819366,34.5977514819366,-0.015327477160673446,-0.015327477160673446,-0.015327477160673446,0.0001817393496222935,0.0001817393496222935,0.0001817393496222935,-0.015509216510295739,-0.015509216510295739,-0.015509216510295739,0.0,0.0,0.0,34.06745523628656
2012-02-15,34.59365106107152,31.84346866179652,36.959131268781356,34.59365106107152,34.59365106107152,-0.008032082902337584,-0.008032082902337584,-0.008032082902337584,0.0026681166222805846,0.0026681166222805846,0.0026681166222805846,-0.010700199524618169,-0.010700199524618169,-0.010700199524618169,0.0,0.0,0.0,34.31579198785445
2012-02-16,34.58955064020644,31.85958004625713,37.12881395408419,34.58955064020644,34.58955064020644,-0.0035468161950844967,-0.0035468161950844967,-0.0035468161950844967,0.00142918899999879,0.00142918899999879,0.00142918899999879,-0.004976005195083287,-0.004976005195083287,-0.004976005195083287,0.0,0.0,0.0,34.46686786181506
2012-02-17,34.58545021934136,32.24041163039205,37.20245200895848,34.58545021934136,34.58545021934136,0.0008691785707546925,0.0008691785707546925,0.0008691785707546925,-0.000776167117563606,-0.000776167117563606,-0.000776167117563606,0.0016453456883182985,0.0016453456883182985,0.0016453456883182985,0.0,0.0,0.0,34.61551115153191
2012-02-18,34.58134979847628,32.36365801260283,37.53775040503304,34.58134979847628,34.58134979847628,0.008987066223746839,0.008987066223746839,0.008987066223746839,-6.353959483426275e-05,-6.353959483426275e-05,-6.353959483426275e-05,0.009050605818581102,0.009050605818581102,0.009050605818581102,0.0,0.0,0.0,34.89213467922174
2012-02-19,34.57724937761121,32.568677959835235,37.766725115136964,34.57724937761121,34.57724937761121,0.015946036783499783,0.015946036783499783,0.015946036783499783,-0.0010907457542230457,-0.0010907457542230457,-0.0010907457542230457,0.01703678253772283,0.01703678253772283,0.01703678253772283,0.0,0.0,0.0,35.128619468058844
2012-02-20,34.57314895674613,32.81914856323237,37.77931579236483,34.57314895674613,34.57314895674613,0.022977800711812504,0.022977800711812504,0.022977800711812504,-0.0023485925052879183,-0.0023485925052879183,-0.0023485925052879183,0.025326393217100424,0.025326393217100424,0.025326393217100424,0.0,0.0,0.0,35.367563883454046
2012-02-21,34.56904853588106,32.92603853969538,38.54555660664473,34.56904853588106,34.56904853588106,0.033772819452892754,0.033772819452892754,0.033772819452892754,0.0001817393496253139,0.0001817393496253139,0.0001817393496253139,0.03359108010326744,0.03359108010326744,0.03359108010326744,0.0,0.0,0.0,35.73654277074166
2012-02-22,34.56494811501597,33.45742164593645,38.59461810254021,34.56494811501597,34.56494811501597,0.044149364242036165,0.044149364242036165,0.044149364242036165,0.0026681166222815435,0.0026681166222815435,0.0026681166222815435,0.04148124761975462,0.04148124761975462,0.04148124761975462,0.0,0.0,0.0,36.09096859935289
2012-02-23,34.5608476941509,33.80653178278031,38.89458614408848,34.5608476941509,34.5608476941509,0.050087903225977747,0.050087903225977747,0.050087903225977747,0.001429189000002578,0.001429189000002578,0.001429189000002578,0.04865871422597517,0.04865871422597517,0.04865871422597517,0.0,0.0,0.0,36.29192808886329
2012-02-24,34.55674727328582,33.61042624281115,39.10203653674135,34.55674727328582,34.55674727328582,0.05405285828160833,0.05405285828160833,0.05405285828160833,-0.0007761671175614126,-0.0007761671175614126,-0.0007761671175614126,0.05482902539916974,0.05482902539916974,0.05482902539916974,0.0,0.0,0.0,36.424638236322096
2012-02-25,34.55264685242074,34.126504109735734,39.19074609877075,34.55264685242074,34.55264685242074,0.05970655215954141,0.05970655215954141,0.05970655215954141,-6.353959483415725e-05,-6.353959483415725e-05,-6.353959483415725e-05,0.059770091754375566,0.059770091754375566,0.059770091754375566,0.0,0.0,0.0,36.61566626396502
2012-02-26,34.54854643155567,34.1202073930525,39.39657619661896,34.54854643155567,34.54854643155567,0.062263448261966184,0.062263448261966184,0.062263448261966184,-0.0010907457542242167,-0.0010907457542242167,-0.0010907457542242167,0.0633541940161904,0.0633541940161904,0.0633541940161904,0.0,0.0,0.0,36.69965806482298
2012-02-27,34.544446010690585,34.088486021296916,39.1580444841967,34.544446010690585,34.544446010690585,0.0632124994286398,0.0632124994286398,0.0632124994286398,-0.0023485925052867673,-0.0023485925052867673,-0.0023485925052867673,0.06556109193392656,0.06556109193392656,0.06556109193392656,0.0,0.0,0.0,36.72808678440404
2012-02-28,34.54034558982551,34.24575825309999,39.58552303942997,34.54034558982551,34.54034558982551,0.06666264922532805,0.06666264922532805,0.06666264922532805,0.00018173934961963835,0.00018173934961963835,0.00018173934961963835,0.06648090987570841,0.06648090987570841,0.06648090987570841,0.0,0.0,0.0,36.84289653200166
2012-02-29,34.536245168960434,34.383395474803095,39.47025070982267,34.536245168960434,34.536245168960434,0.06897466098236361,0.06897466098236361,0.06897466098236361,0.002668116622280596,0.002668116622280596,0.002668116622280596,0.06630654436008301,0.06630654436008301,0.06630654436008301,0.0,0.0,0.0,36.918370971093275
2012-03-01,34.532144748095355,34.30885005910185,39.30431692127254,34.532144748095355,34.532144748095355,0.06674561950800385,0.06674561950800385,0.06674561950800385,0.0014291890000004066,0.0014291890000004066,0.0014291890000004066,0.06531643050800344,0.06531643050800344,0.06531643050800344,0.0,0.0,0.0,36.83701414224704
2012-03-02,34.52804432723028,33.74017766580434,39.24462170545751,34.52804432723028,34.52804432723028,0.06307332944267599,0.06307332944267599,0.06307332944267599,-0.000776167117562001,-0.000776167117562001,-0.000776167117562001,0.06384949656023799,0.06384949656023799,0.06384949656023799,0.0,0.0,0.0,36.705843042093
2012-03-03,34.5239439063652,34.25462754083284,39.29254087121535,34.5239439063652,34.5239439063652,0.062211381945279885,0.062211381945279885,0.062211381945279885,-6.353959483405169e-05,-6.353959483405169e-05,-6.353959483405169e-05,0.06227492154011394,0.06227492154011394,0.06227492154011394,0.0,0.0,0.0,36.6717261669815
2012-03-04,34.519843485500125,33.85802343781645,39.05154162457304,34.519843485500125,34.519843485500125,0.05986906224704023,0.05986906224704023,0.05986906224704023,-0.0010907457542264941,-0.0010907457542264941,-0.0010907457542264941,0.06095980800126673,0.06095980800126673,0.06095980800126673,0.0,0.0,0.0,36.58651414389161
2012-03-05,34.515743064635046,33.98340009810611,39.1453973826687,34.515743064635046,34.515743064635046,0.05788944697226192,0.05788944697226192,0.05788944697226192,-0.002348592505288636,-0.002348592505288636,-0.002348592505288636,0.06023803947755056,0.06023803947755056,0.06023803947755056,0.0,0.0,0.0,36.513840342483455
2012-03-06,34.511642643769974,33.930800538841694,39.18969898784036,34.511642643769974,34.511642643769974,0.060565137907123846,0.060565137907123846,0.060565137907123846,0.00018173934962367367,0.00018173934962367367,0.00018173934962367367,0.060383398557500176,0.060383398557500176,0.060383398557500176,0.0,0.0,0.0,36.60184503989128
2012-03-07,34.507542222904895,34.17756204504848,39.342577055977294,34.507542222904895,34.507542222904895,0.0642576196612806,0.0642576196612806,0.0642576196612806,0.0026681166222809033,0.0026681166222809033,0.0026681166222809033,0.0615895030389997,0.0615895030389997,0.0615895030389997,0.0,0.0,0.0,36.724914746509896
2012-03-08,34.503441802039816,34.19693297539877,39.45567738883567,34.503441802039816,34.503441802039816,0.0653875253074802,0.0653875253074802,0.0653875253074802,0.0014291889999983936,0.0014291889999983936,0.0014291889999983936,0.06395833630748181,0.06395833630748181,0.06395833630748181,0.0,0.0,0.0,36.75953647606587
2012-03-09,34.49934138117474,34.35441902560181,39.12455649795229,34.49934138117474,34.49934138117474,0.066722026684716,0.066722026684716,0.066722026684716,-0.000776167117562224,-0.000776167117562224,-0.000776167117562224,0.06749819380227821,0.06749819380227821,0.06749819380227821,0.0,0.0,0.0,36.801207357414604
2012-03-10,34.49524096030966,34.47253164313176,39.58157371957259,34.49524096030966,34.49524096030966,0.07206730803582631,0.07206730803582631,0.07206730803582631,-6.35395948339319e-05,-6.35395948339319e-05,-6.35395948339319e-05,0.07213084763066024,0.07213084763066024,0.07213084763066024,0.0,0.0,0.0,36.981220116366345
2012-03-11,34.49114053944459,34.60980135365715,39.719323422489154,34.49114053944459,34.49114053944459,0.07661601309248767,0.07661601309248767,0.07661601309248767,-0.0010907457542237472,-0.0010907457542237472,-0.0010907457542237472,0.07770675884671142,0.07770675884671142,0.07770675884671142,0.0,0.0,0.0,37.1337142145895
2012-03-12,34.48704011857951,34.71296092866114,39.917152050299094,34.48704011857951,34.48704011857951,0.08167775463626008,0.08167775463626008,0.08167775463626008,-0.0023485925052881495,-0.0023485925052881495,-0.0023485925052881495,0.08402634714154823,0.08402634714154823,0.08402634714154823,0.0,0.0,0.0,37.3038641195157
2012-03-13,34.48293969771443,35.22563303969799,40.243724034416964,34.48293969771443,34.48293969771443,0.09104648665061135,0.09104648665061135,0.09104648665061135,0.00018173934962567893,0.00018173934962567893,0.00018173934962567893,0.09086474730098568,0.09086474730098568,0.09086474730098568,0.0,0.0,0.0,37.622490206576224
2012-03-14,34.47883927684935,35.49409266458567,40.482050505851625,34.47883927684935,34.47883927684935,0.10066531578617348,0.10066531578617348,0.10066531578617348,0.002668116622281211,0.002668116622281211,0.002668116622281211,0.09799719916389227,0.09799719916389227,0.09799719916389227,0.0,0.0,0.0,37.94966252059411
2012-03-15,34.47473885598428,35.53381032743946,40.92337518994166,34.47473885598428,34.47473885598428,0.10665144612502857,0.10665144612502857,0.10665144612502857,0.0014291889999962222,0.0014291889999962222,0.0014291889999962222,0.10522225712503235,0.10522225712503235,0.10522225712503235,0.0,0.0,0.0,38.15151960975771
2012-03-16,34.4706384351192,35.77507244239144,40.7717493790814,34.4706384351192,34.4706384351192,0.1116041872287387,0.1116041872287387,0.1116041872287387,-0.0007761671175619692,-0.0007761671175619692,-0.0007761671175619692,0.11238035434630067,0.11238035434630067,0.11238035434630067,0.0,0.0,0.0,38.3177060209264
2012-03-17,34.46653801425412,36.24847022456268,41.34022172143649,34.46653801425412,34.46653801425412,0.11930232981666081,0.11930232981666081,0.11930232981666081,-6.353959483464335e-05,-6.353959483464335e-05,-6.353959483464335e-05,0.11936586941149545,0.11936586941149545,0.11936586941149545,0.0,0.0,0.0,38.57847630006914
2012-03-18,34.46243759338904,36.161999639052745,41.24416049203877,34.46243759338904,34.46243759338904,0.12504089868562854,0.12504089868562854,0.12504089868562854,-0.0010907457542249181,-0.0010907457542249181,-0.0010907457542249181,0.12613164443985345,0.12613164443985345,0.12613164443985345,0.0,0.0,0.0,38.7716517609638
2012-03-19,34.45833717252396,36.462310923751204,41.45696543194296,34.45833717252396,34.45833717252396,0.13033720698085152,0.13033720698085152,0.13033720698085152,-0.0023485925052893534,-0.0023485925052893534,-0.0023485925052893534,0.13268579948614087,0.13268579948614087,0.13268579948614087,0.0,0.0,0.0,38.94954059679519
2012-03-20,34.45423675165889,36.662996374473984,41.94773859798478,34.45423675165889,34.45423675165889,0.13926331509618278,0.13926331509618278,0.13926331509618278,0.00018173934962869946,0.00018173934962869946,0.00018173934962869946,0.13908157574655408,0.13908157574655408,0.13908157574655408,0.0,0.0,0.0,39.252447980803645
2012-03-21,34.45013633079381,37.01521459222952,42.11391967414304,34.45013633079381,34.45013633079381,0.1480698368629489,0.1480698368629489,0.1480698368629489,0.0026681166222809146,0.0026681166222809146,0.0026681166222809146,0.14540172024066797,0.14540172024066797,0.14540172024066797,0.0,0.0,0.0,39.5511623972008
2012-03-22,34.44603590992873,37.0512588474857,42.27697498617275,34.44603590992873,34.44603590992873,0.15316870117618428,0.15316870117618428,0.15316870117618428,0.0014291890000056524,0.0014291890000056524,0.0014291890000056524,0.15173951217617862,0.15173951217617862,0.15173951217617862,0.0,0.0,0.0,39.72209049092071
2012-03-23,34.44193548906365,37.34381853200839,42.51531527195382,34.44193548906365,34.44193548906365,0.15740269754024333,0.15740269754024333,0.15740269754024333,-0.0007761671175625577,-0.0007761671175625577,-0.0007761671175625577,0.1581788646578059,0.1581788646578059,0.1581788646578059,0.0,0.0,0.0,39.86318904354931
2012-03-24,34.437835068198574,37.55836122785035,42.62774388365626,34.437835068198574,34.437835068198574,0.1647124437396167,0.1647124437396167,0.1647124437396167,-6.353959483372073e-05,-6.353959483372073e-05,-6.353959483372073e-05,0.16477598333445043,0.16477598333445043,0.16477598333445043,0.0,0.0,0.0,40.110175039383435
2012-03-25,34.4337346473335,37.56632385713594,42.81510808125401,34.4337346473335,34.4337346473335,0.17045408168912118,0.17045408168912118,0.17045408168912118,-0.0010907457542260889,-0.0010907457542260889,-0.0010907457542260889,0.17154482744334726,0.17154482744334726,0.17154482744334726,0.0,0.0,0.0,40.303105265771606
2012-03-26,34.42963422646842,37.96737450137455,42.99078905903422,34.42963422646842,34.42963422646842,0.17609953944353424,0.17609953944353424,0.17609953944353424,-0.002348592505288867,-0.002348592505288867,-0.002348592505288867,0.17844813194882309,0.17844813194882309,0.17844813194882309,0.0,0.0,0.0,40.49267695695886
2012-03-27,34.425533805603344,38.184010352617655,43.26065073752731,34.425533805603344,34.425533805603344,0.1855768123538543,0.1855768123538543,0.1855768123538543,0.00018173934962302383,0.00018173934962302383,0.00018173934962302383,0.18539507300423125,0.18539507300423125,0.18539507300423125,0.0,0.0,0.0,40.814114632827064
2012-03-28,34.421433384738265,38.5468944637346,43.755107446308074,34.421433384738265,34.421433384738265,0.19491399026227296,0.19491399026227296,0.19491399026227296,0.0026681166222805707,0.0026681166222805707,0.0026681166222805707,0.1922458736399924,0.1922458736399924,0.1922458736399924,0.0,0.0,0.0,41.13065231630462
