ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-11,34.92213952958435,29.023555094700047,33.771605679695334,34.92213952958435,34.92213952958435,-0.09937241952743953,-0.09937241952743953,-0.09937241952743953,0.002737629438419738,0.002737629438419738,0.002737629438419738,-0.10211004896585926,-0.10211004896585926,-0.10211004896585926,0.0,0.0,0.0,31.451842029454717
2012-01-12,34.91749168254279,29.067324733292278,33.95774445305964,34.91749168254279,34.91749168254279,-0.10075704141434402,-0.10075704141434402,-0.10075704141434402,0.0008069830000016137,0.0008069830000016137,0.0008069830000016137,-0.10156402441434564,-0.10156402441434564,-0.10156402441434564,0.0,0.0,0.0,31.39930852699981
2012-01-13,34.91284383550122,29.05913433597738,33.803905481559894,34.91284383550122,34.91284383550122,-0.09885818165912162,-0.09885818165912162,-0.09885818165912162,0.0015041987926385455,0.0015041987926385455,0.0015041987926385455,-0.10036238045176016,-0.10036238045176016,-0.10036238045176016,0.0,0.0,0.0,31.461423577374696
2012-01-14,34.90819598845966,29.099646414699855,33.78352073734469,34.90819598845966,34.90819598845966,-0.09671637136691487,-0.09671637136691487,-0.09671637136691487,0.0017982791234546897,0.0017982791234546897,0.0017982791234546897,-0.09851465049036956,-0.09851465049036956,-0.09851465049036956,0.0,0.0,0.0,31.532001941490748
2012-01-15,34.90354814141809,28.69762168827488,33.71178567352168,34.90354814141809,34.90354814141809,-0.10102451284928178,-0.10102451284928178,-0.10102451284928178,-0.0049316713299531224,-0.0049316713299531224,-0.0049316713299531224,-0.09609284151932865,-0.09609284151932865,-0.09609284151932865,0.0,0.0,0.0,31.377434193719875
2012-01-16,34.898900294376524,29.170084258785874,34.06484897621066,34.898900294376524,34.898900294376524,-0.0964048804724648,-0.0964048804724648,-0.0964048804724648,-0.0031875282291892173,-0.0031875282291892173,-0.0031875282291892173,-0.09321735224327558,-0.09321735224327558,-0.09321735224327558,0.0,0.0,0.0,31.53447598287669
2012-01-17,34.894252447334964,29.400427414869498,34.15031219853807,34.894252447334964,34.894252447334964,-0.08876599162665975,-0.08876599162665975,-0.08876599162665975,0.0012721092046100333,0.0012721092046100333,0.0012721092046100333,-0.09003810083126979,-0.09003810083126979,-0.09003810083126979,0.0,0.0,0.0,31.796829526776275
2012-01-18,34.889604600293396,29.544564521335616,34.32430528099731,34.889604600293396,34.889604600293396,-0.08397567811962443,-0.08397567811962443,-0.08397567811962443,0.002737629438422479,0.002737629438422479,0.002737629438422479,-0.08671330755804692,-0.08671330755804692,-0.08671330755804692,0.0,0.0,0.0,31.959726394658187
2012-01-19,34.884956753251835,29.648775283541777,34.539584053754744,34.884956753251835,34.884956753251835,-0.08258158637293946,-0.08258158637293946,-0.08258158637293946,0.0008069830000026123,0.0008069830000026123,0.0008069830000026123,-0.08338856937294206,-0.08338856937294206,-0.08338856937294206,0.0,0.0,0.0,32.00410168401691
2012-01-20,34.88030890621027,29.74986974367405,34.57611302567241,34.88030890621027,34.88030890621027,-0.07867454351353133,-0.07867454351353133,-0.07867454351353133,0.0015041987926388686,0.0015041987926388686,0.0015041987926388686,-0.0801787423061702,-0.0801787423061702,-0.0801787423061702,0.0,0.0,0.0,32.13611652540321
2012-01-21,34.875661059168706,29.768987926081884,34.70381310197076,34.875661059168706,34.875661059168706,-0.0753564547344109,-0.0753564547344109,-0.0753564547344109,0.0017982791234736866,0.0017982791234736866,0.0017982791234736866,-0.07715473385788459,-0.07715473385788459,-0.07715473385788459,0.0,0.0,0.0,32.247554885230805
2012-01-22,34.87101321212714,29.685075638586678,34.4770733240612,34.87101321212714,34.87101321212714,-0.07926832631459785,-0.07926832631459785,-0.07926832631459785,-0.004931671329947631,-0.004931671329947631,-0.004931671329947631,-0.07433665498465022,-0.07433665498465022,-0.07433665498465022,0.0,0.0,0.0,32.10684635790759
2012-01-23,34.86636536508557,29.89694362859947,34.73916689365021,34.86636536508557,34.86636536508557,-0.07488149907921231,-0.07488149907921231,-0.07488149907921231,-0.0031875282291837998,-0.0031875282291837998,-0.0031875282291837998,-0.0716939708500285,-0.0716939708500285,-0.0716939708500285,0.0,0.0,0.0,32.255519659104436
2012-01-24,34.86171751804401,30.11522862035629,34.887064497479,34.86171751804401,34.86171751804401,-0.0678803100721014,-0.0678803100721014,-0.0678803100721014,0.0012721092046143088,0.0012721092046143088,0.0012721092046143088,-0.06915241927671571,-0.06915241927671571,-0.06915241927671571,0.0,0.0,0.0,32.495293323273174
2012-01-25,34.85706967100244,30.13245498436291,35.03374028528938,34.85706967100244,34.85706967100244,-0.06386901019844948,-0.06386901019844948,-0.06386901019844948,0.0027376294384252203,0.0027376294384252203,0.0027376294384252203,-0.0666066396368747,-0.0666066396368747,-0.0666066396368747,0.0,0.0,0.0,32.630783132697125
2012-01-26,34.85242182396088,30.30397410274513,35.04999669151688,34.85242182396088,34.85242182396088,-0.06312978707691186,-0.06312978707691186,-0.06312978707691186,0.0008069829999981095,0.0008069829999981095,0.0008069829999981095,-0.06393677007690997,-0.06393677007690997,-0.06393677007690997,0.0,0.0,0.0,32.652195855099514
2012-01-27,34.847773976919314,30.21895805613824,35.250328464089854,34.847773976919314,34.847773976919314,-0.059522608262391453,-0.059522608262391453,-0.059522608262391453,0.001504198792635593,0.001504198792635593,0.001504198792635593,-0.06102680705502704,-0.06102680705502704,-0.06102680705502704,0.0,0.0,0.0,32.773543577674786
2012-01-28,34.84312612987775,30.30234782081541,35.34049305724574,34.84312612987775,34.84312612987775,-0.055984051711410285,-0.055984051711410285,-0.055984051711410285,0.001798279123468837,0.001798279123468837,0.001798279123468837,-0.05778233083487912,-0.05778233083487912,-0.05778233083487912,0.0,0.0,0.0,32.89246675483548
2012-01-29,34.838478282836185,30.345776543362152,35.286817725333854,34.838478282836185,34.838478282836185,-0.059076975001398066,-0.059076975001398066,-0.059076975001398066,-0.004931671329950777,-0.004931671329950777,-0.004931671329950777,-0.054145303671447285,-0.054145303671447285,-0.054145303671447285,0.0,0.0,0.0,32.78032637223432
2012-01-30,34.83383043579462,30.671310454568243,35.40546451187752,34.83383043579462,34.83383043579462,-0.05329155714991324,-0.05329155714991324,-0.05329155714991324,-0.0031875282291810385,-0.0031875282291810385,-0.0031875282291810385,-0.0501040289207322,-0.0501040289207322,-0.0501040289207322,0.0,0.0,0.0,32.97748137037508
2012-01-31,34.829182588753056,31.05218020933845,35.795107825335975,34.829182588753056,34.829182588753056,-0.044424862145845956,-0.044424862145845956,-0.044424862145845956,0.0012721092046185849,0.0012721092046185849,0.0012721092046185849,-0.04569697135046454,-0.04569697135046454,-0.04569697135046454,0.0,0.0,0.0,33.281900953595205
2012-02-01,34.82453474171149,31.12080771571978,35.96054210040239,34.82453474171149,34.82453474171149,-0.03827227726232345,-0.03827227726232345,-0.03827227726232345,0.002737629438421123,0.002737629438421123,0.002737629438421123,-0.041009906700744565,-0.041009906700744565,-0.041009906700744565,0.0,0.0,0.0,33.49172049254529
2012-02-02,34.81988689466993,31.140302686184715,35.91300563055811,34.81988689466993,34.81988689466993,-0.03535971621528953,-0.03535971621528953,-0.03535971621528953,0.0008069830000053085,0.0008069830000053085,0.0008069830000053085,-0.036166699215294834,-0.036166699215294834,-0.036166699215294834,0.0,0.0,0.0,33.58866557542592
2012-02-03,34.81523904762836,31.29726757435798,36.21213232782572,34.81523904762836,34.81523904762836,-0.029810600843508693,-0.029810600843508693,-0.029810600843508693,0.0015041987926402366,0.0015041987926402366,0.0015041987926402366,-0.03131479963614893,-0.03131479963614893,-0.03131479963614893,0.0,0.0,0.0,33.777375853108175
2012-02-04,34.8105912005868,31.491505969927122,36.41006821437956,34.8105912005868,34.8105912005868,-0.024808938899538467,-0.024808938899538467,-0.024808938899538467,0.00179827912346627,0.00179827912346627,0.00179827912346627,-0.026607218023004735,-0.026607218023004735,-0.026607218023004735,0.0,0.0,0.0,33.94697737043463
2012-02-05,34.80594335354523,31.545712914981102,36.334220940128525,34.80594335354523,34.80594335354523,-0.027114848006082777,-0.027114848006082777,-0.027114848006082777,-0.004931671329953924,-0.004931671329953924,-0.004931671329953924,-0.022183176676128853,-0.022183176676128853,-0.022183176676128853,0.0,0.0,0.0,33.862185489805526
2012-02-06,34.80129550650366,31.475687636924093,36.16714639966272,34.80129550650366,34.80129550650366,-0.021337362770761068,-0.021337362770761068,-0.021337362770761068,-0.003187528229175621,-0.003187528229175621,-0.003187528229175621,-0.01814983454158545,-0.01814983454158545,-0.01814983454158545,0.0,0.0,0.0,34.05872763938894
2012-02-07,34.7966476594621,32.042598126262135,36.82139752690108,34.7966476594621,34.7966476594621,-0.013295264116627742,-0.013295264116627742,-0.013295264116627742,0.0012721092046050523,0.0012721092046050523,0.0012721092046050523,-0.014567373321232794,-0.014567373321232794,-0.014567373321232794,0.0,0.0,0.0,34.33401703845632
2012-02-08,34.791999812420535,32.040884104768885,36.838707194312406,34.791999812420535,34.791999812420535,-0.00870172918592786,-0.00870172918592786,-0.00870172918592786,0.002737629438423864,0.002737629438423864,0.002737629438423864,-0.011439358624351725,-0.011439358624351725,-0.011439358624351725,0.0,0.0,0.0,34.489249252216
2012-02-09,34.787351965378974,32.14908425869407,36.82348200016392,34.787351965378974,34.787351965378974,-0.00790269792803081,-0.00790269792803081,-0.00790269792803081,0.0008069830000008056,0.0008069830000008056,0.0008069830000008056,-0.008709680928031616,-0.008709680928031616,-0.008709680928031616,0.0,0.0,0.0,34.5124380310805
2012-02-10,34.782704118337406,32.11125370526182,37.04330010553852,34.782704118337406,34.782704118337406,-0.004762413389806749,-0.004762413389806749,-0.004762413389806749,0.00150419879264056,0.00150419879264056,0.00150419879264056,-0.006266612182447308,-0.006266612182447308,-0.006266612182447308,0.0,0.0,0.0,34.61705450251055
2012-02-11,34.77805627129584,32.433384197197284,37.16801428874696,34.77805627129584,34.77805627129584,-0.002155395669023221,-0.002155395669023221,-0.002155395669023221,0.0017982791234614208,0.0017982791234614208,0.0017982791234614208,-0.003953674792484642,-0.003953674792484642,-0.003953674792484642,0.0,0.0,0.0,34.703095799431644
2012-02-12,34.77340842425428,32.1511584376502,36.90105957329811,34.77340842425428,34.77340842425428,-0.006517880214709291,-0.006517880214709291,-0.006517880214709291,-0.004931671329948432,-0.004931671329948432,-0.004931671329948432,-0.0015862088847608598,-0.0015862088847608598,-0.0015862088847608598,0.0,0.0,0.0,34.54675951348782
2012-02-13,34.76876057721271,32.259862209294994,37.15184424431063,34.76876057721271,34.76876057721271,-0.0021593646671486397,-0.0021593646671486397,-0.0021593646671486397,-0.003187528229184785,-0.003187528229184785,-0.003187528229184785,0.0010281635620361454,0.0010281635620361454,0.0010281635620361454,0.0,0.0,0.0,34.69368214410173
2012-02-14,34.76411273017115,32.66856135183754,37.51009959009019,34.76411273017115,34.76411273017115,0.005339571348591577,0.005339571348591577,0.005339571348591577,0.0012721092046093282,0.0012721092046093282,0.0012721092046093282,0.004067462143982249,0.004067462143982249,0.004067462143982249,0.0,0.0,0.0,34.94973819046438
2012-02-15,34.75946488312958,32.773634890143214,37.426753153022666,34.75946488312958,34.75946488312958,0.010411794461415942,0.010411794461415942,0.010411794461415942,0.0027376294384210105,0.0027376294384210105,0.0027376294384210105,0.007674165022994932,0.007674165022994932,0.007674165022994932,0.0,0.0,0.0,35.12137328708153
2012-02-16,34.75481703608802,32.929112684097234,37.65320003761455,34.75481703608802,34.75481703608802,0.012744341963257487,0.012744341963257487,0.012744341963257487,0.000806982999996302,0.000806982999996302,0.000806982999996302,0.011937358963261185,0.011937358963261185,0.011937358963261185,0.0,0.0,0.0,35.197744309266376
2012-02-17,34.75016918904645,32.88874165933269,37.64494660741437,34.75016918904645,34.75016918904645,0.018384512774000175,0.018384512774000175,0.018384512774000175,0.001504198792645204,0.001504198792645204,0.001504198792645204,0.01688031398135497,0.01688031398135497,0.01688031398135497,0.0,0.0,0.0,35.38903411840114
2012-02-18,34.745521342004885,33.06650229787156,38.04885291852189,34.745521342004885,34.745521342004885,0.024253263311712923,0.024253263311712923,0.024253263311712923,0.001798279123467353,0.001798279123467353,0.001798279123467353,0.02245498418824557,0.02245498418824557,0.02245498418824557,0.0,0.0,0.0,35.588213620015274
2012-02-19,34.740873494963324,33.228670904407394,37.98661864583627,34.740873494963324,34.740873494963324,0.02361250027398461,0.02361250027398461,0.02361250027398461,-0.004931671329951579,-0.004931671329951579,-0.004931671329951579,0.028544171603936193,0.028544171603936193,0.028544171603936193,0.0,0.0,0.0,35.56119237988161
2012-02-20,34.736225647921756,33.356314114587,38.30448469968077,34.736225647921756,34.736225647921756,0.03178370925710039,0.03178370925710039,0.03178370925710039,-0.0031875282291793667,-0.0031875282291793667,-0.0031875282291793667,0.034971237486279755,0.034971237486279755,0.034971237486279755,0.0,0.0,0.0,35.84027174460434
2012-02-21,34.731577800880196,33.85774722944252,38.66767180167043,34.731577800880196,34.731577800880196,0.042788512549412294,0.042788512549412294,0.042788512549412294,0.001272109204613604,0.001272109204613604,0.001272109204613604,0.04151640334479869,0.04151640334479869,0.04151640334479869,0.0,0.0,0.0,36.21769035347405
2012-02-22,34.726929953838635,33.9671382478776,38.96918470607322,34.726929953838635,34.726929953838635,0.05067557671794862,0.05067557671794862,0.05067557671794862,0.002737629438423752,0.002737629438423752,0.002737629438423752,0.04793794727952487,0.04793794727952487,0.04793794727952487,0.0,0.0,0.0,36.48673715689321
2012-02-23,34.72228210679707,34.19804476061922,38.89927835834488,34.72228210679707,34.72228210679707,0.05480303716600972,0.05480303716600972,0.05480303716600972,0.0008069830000035018,0.0008069830000035018,0.0008069830000035018,0.05399605416600622,0.05399605416600622,0.05399605416600622,0.0,0.0,0.0,36.62516862358454
2012-02-24,34.717634259755506,34.39967436208735,39.14965311974089,34.717634259755506,34.717634259755506,0.06098098087771736,0.06098098087771736,0.06098098087771736,0.0015041987926296889,0.0015041987926296889,0.0015041987926296889,0.05947678208508768,0.05947678208508768,0.05947678208508768,0.0,0.0,0.0,36.83474965066924
2012-02-25,34.71298641271394,34.62093846625132,39.445633944244854,34.71298641271394,34.71298641271394,0.06601187400138935,0.06601187400138935,0.06601187400138935,0.0017982791234647864,0.0017982791234647864,0.0017982791234647864,0.06421359487792455,0.06421359487792455,0.06421359487792455,0.0,0.0,0.0,37.00445569800195
2012-02-26,34.70833856567238,34.53510159481936,39.32775757269991,34.70833856567238,34.70833856567238,0.06317251050186255,0.06317251050186255,0.06317251050186255,-0.004931671329954518,-0.004931671329954518,-0.004931671329954518,0.06810418183181707,0.06810418183181707,0.06810418183181707,0.0,0.0,0.0,36.90095144821452
2012-02-27,34.70369071863081,34.59597226811288,39.46595938388343,34.70369071863081,34.70369071863081,0.06793327970128764,0.06793327970128764,0.06793327970128764,-0.003187528229173949,-0.003187528229173949,-0.003187528229173949,0.07112080793046159,0.07112080793046159,0.07112080793046159,0.0,0.0,0.0,37.06122624688654
2012-02-28,34.69904287158924,34.878751708541934,39.577417301071776,34.69904287158924,34.69904287158924,0.07458526025574344,0.07458526025574344,0.07458526025574344,0.0012721092046043968,0.0012721092046043968,0.0012721092046043968,0.07331315105113904,0.07331315105113904,0.07331315105113904,0.0,0.0,0.0,37.287080014791925
2012-02-29,34.69439502454768,35.06964322394909,39.763338499646636,34.69439502454768,34.69439502454768,0.07754103338844262,0.07754103338844262,0.07754103338844262,0.0027376294384252493,0.0027376294384252493,0.0027376294384252493,0.07480340395001737,0.07480340395001737,0.07480340395001737,0.0,0.0,0.0,37.38463426753795
2012-03-01,34.68974717750611,34.92303006410167,39.8752539525371,34.68974717750611,34.68974717750611,0.07658123820454371,0.07658123820454371,0.07658123820454371,0.0008069829999989981,0.0008069829999989981,0.0008069829999989981,0.07577425520454471,0.07577425520454471,0.07577425520454471,0.0,0.0,0.0,37.34633096936211
2012-03-02,34.68509933046455,34.865896738092715,39.89204237050442,34.68509933046455,34.68509933046455,0.077955318895099,0.077955318895099,0.077955318895099,0.0015041987926343327,0.0015041987926343327,0.0015041987926343327,0.07645112010246467,0.07645112010246467,0.07645112010246467,0.0,0.0,0.0,37.3889873096791
2012-03-03,34.680451483422985,35.10944892681837,39.79306690559918,34.680451483422985,34.680451483422985,0.07887886466257624,0.07887886466257624,0.07887886466257624,0.0017982791234622197,0.0017982791234622197,0.0017982791234622197,0.07708058553911402,0.07708058553911402,0.07708058553911402,0.0,0.0,0.0,37.416006122420946
2012-03-04,34.675803636381424,34.79296619325214,39.82621362149668,34.675803636381424,34.675803636381424,0.07297572648890752,0.07297572648890752,0.07297572648890752,-0.004931671329957665,-0.004931671329957665,-0.004931671329957665,0.07790739781886519,0.07790739781886519,0.07790739781886519,0.0,0.0,0.0,37.20629559833306
2012-03-05,34.671155789339856,34.86019655670238,39.61358055697772,34.671155789339856,34.671155789339856,0.0759648931102575,0.0759648931102575,0.0759648931102575,-0.0031875282291831137,-0.0031875282291831137,-0.0031875282291831137,0.07915242133944062,0.07915242133944062,0.07915242133944062,0.0,0.0,0.0,37.30494643288614
2012-03-06,34.66650794229829,35.11073084960333,39.850307170939786,34.66650794229829,34.66650794229829,0.08226593216370201,0.08226593216370201,0.08226593216370201,0.0012721092046132513,0.0012721092046132513,0.0012721092046132513,0.08099382295908876,0.08099382295908876,0.08099382295908876,0.0,0.0,0.0,37.51838053303184
2012-03-07,34.66186009525673,35.218233516660824,40.16560159219526,34.66186009525673,34.66186009525673,0.08629094571346702,0.08629094571346702,0.08629094571346702,0.0027376294384223957,0.0027376294384223957,0.0027376294384223957,0.08355331627504461,0.08355331627504461,0.08355331627504461,0.0,0.0,0.0,37.65286478306432
2012-03-08,34.65721224821516,35.35504455693023,39.976830368361746,34.65721224821516,34.65721224821516,0.08769566803980891,0.08769566803980891,0.08769566803980891,0.0008069829999999977,0.0008069829999999977,0.0008069829999999977,0.08688868503980891,0.08688868503980891,0.08688868503980891,0.0,0.0,0.0,37.696499628719835
2012-03-09,34.6525644011736,35.290820881116105,40.1872069920836,34.6525644011736,34.6525644011736,0.0924972688292987,0.0924972688292987,0.0924972688292987,0.0015041987926346563,0.0015041987926346563,0.0015041987926346563,0.09099307003666404,0.09099307003666404,0.09099307003666404,0.0,0.0,0.0,37.85783196621354
2012-03-10,34.64791655413203,35.778570423922446,40.47200308545869,34.64791655413203,34.64791655413203,0.0975990151610167,0.0975990151610167,0.0975990151610167,0.0017982791234658693,0.0017982791234658693,0.0017982791234658693,0.09580073603755083,0.09580073603755083,0.09580073603755083,0.0,0.0,0.0,38.029519087196405
2012-03-11,34.64326870709046,35.46782206492393,40.44009665005242,34.64326870709046,34.64326870709046,0.09626665298502911,0.09626665298502911,0.09626665298502911,-0.00493167132995238,-0.00493167132995238,-0.00493167132995238,0.10119832431498148,0.10119832431498148,0.10119832431498148,0.0,0.0,0.0,37.97826023398306
2012-03-12,34.6386208600489,36.013283593404815,40.56346502134041,34.6386208600489,34.6386208600489,0.10385249441623776,0.10385249441623776,0.10385249441623776,-0.0031875282291869656,-0.0031875282291869656,-0.0031875282291869656,0.10704002264542473,0.10704002264542473,0.10704002264542473,0.0,0.0,0.0,38.23592803950331
2012-03-13,34.633973013007335,36.16870219499073,40.97543199132094,34.633973013007335,34.633973013007335,0.11443682142571315,0.11443682142571315,0.11443682142571315,0.0012721092046129483,0.0012721092046129483,0.0012721092046129483,0.11316471222110021,0.11316471222110021,0.11316471222110021,0.0,0.0,0.0,38.59737479795982
2012-03-14,34.629325165965774,36.56878433960978,41.17019809107015,34.629325165965774,34.629325165965774,0.12215064733176342,0.12215064733176342,0.12215064733176342,0.0027376294384195425,0.0027376294384195425,0.0027376294384195425,0.11941301789334388,0.11941301789334388,0.11941301789334388,0.0,0.0,0.0,38.85931965165062
2012-03-15,34.624677318924206,36.644765583558325,41.34933545810645,34.624677318924206,34.624677318924206,0.12644928715121323,0.12644928715121323,0.12644928715121323,0.0008069829999954946,0.0008069829999954946,0.0008069829999954946,0.12564230415121772,0.12564230415121772,0.12564230415121772,0.0,0.0,0.0,39.002943083742956
2012-03-16,34.620029471882646,36.8752025622454,41.65940488663237,34.620029471882646,34.620029471882646,0.13324220267465242,0.13324220267465242,0.13324220267465242,0.0015041987926357014,0.0015041987926357014,0.0015041987926357014,0.13173800388201673,0.13173800388201673,0.13173800388201673,0.0,0.0,0.0,39.23287845537767
2012-03-17,34.61538162484108,37.122110051706144,41.73131759155816,34.61538162484108,34.61538162484108,0.13941847218323608,0.13941847218323608,0.13941847218323608,0.0017982791234655855,0.0017982791234655855,0.0017982791234655855,0.1376201930597705,0.1376201930597705,0.1376201930597705,0.0,0.0,0.0,39.441405245016085
2012-03-18,34.61073377779951,36.91638645658296,41.75494596780457,34.61073377779951,34.61073377779951,0.13831329265552125,0.13831329265552125,0.13831329265552125,-0.00493167132995532,-0.00493167132995532,-0.00493167132995532,0.14324496398547656,0.14324496398547656,0.14324496398547656,0.0,0.0,0.0,39.397858327830626
2012-03-19,34.60608593075795,37.32644065954848,41.985705912427434,34.60608593075795,34.60608593075795,0.14541329384801852,0.14541329384801852,0.14541329384801852,-0.0031875282291868603,-0.0031875282291868603,-0.0031875282291868603,0.14860082207720537,0.14860082207720537,0.14860082207720537,0.0,0.0,0.0,39.63827087313704
2012-03-20,34.60143808371638,37.550694867873936,42.37486236724643,34.60143808371638,34.60143808371638,0.15497306264989977,0.15497306264989977,0.15497306264989977,0.0012721092046172244,0.0012721092046172244,0.0012721092046172244,0.15370095344528253,0.15370095344528253,0.15370095344528253,0.0,0.0,0.0,39.963728915640786
2012-03-21,34.59679023667482,37.86378603736665,42.66371932527757,34.59679023667482,34.59679023667482,0.16131033651201973,0.16131033651201973,0.16131033651201973,0.0027376294384266336,0.0027376294384266336,0.0027376294384266336,0.15857270707359308,0.15857270707359308,0.15857270707359308,0.0,0.0,0.0,40.17761011198859
2012-03-22,34.59214238963325,37.81665215103791,42.687479411815886,34.59214238963325,34.59214238963325,0.16405293043144292,0.16405293043144292,0.16405293043144292,0.0008069830000033913,0.0008069830000033913,0.0008069830000033913,0.16324594743143953,0.16324594743143953,0.16324594743143953,0.0,0.0,0.0,40.26708471855432
2012-03-23,34.58749454259169,38.07669002492158,42.79600127391564,34.58749454259169,34.58749454259169,0.1692462241833484,0.1692462241833484,0.1692462241833484,0.0015041987926403455,0.0015041987926403455,0.0015041987926403455,0.16774202539070807,0.16774202539070807,0.16774202539070807,0.0,0.0,0.0,40.4412973978875
2012-03-24,34.582846695550124,38.21299337246179,42.94986465839698,34.582846695550124,34.582846695550124,0.17386325881188364,0.17386325881188364,0.17386325881188364,0.0017982791234607358,0.0017982791234607358,0.0017982791234607358,0.1720649796884229,0.1720649796884229,0.1720649796884229,0.0,0.0,0.0,40.59553312103025
2012-03-25,34.578198848508556,38.09484299530699,42.853530935922564,34.578198848508556,34.578198848508556,0.17126456711020674,0.17126456711020674,0.17126456711020674,-0.004931671329958261,-0.004931671329958261,-0.004931671329958261,0.176196238440165,0.176196238440165,0.176196238440165,0.0,0.0,0.0,40.50021910574902
2012-03-26,34.573551001466996,38.170020311866594,43.18913735699446,34.573551001466996,34.573551001466996,0.17690605828448638,0.17690605828448638,0.17690605828448638,-0.003187528229190712,-0.003187528229190712,-0.003187528229190712,0.18009358651367707,0.18009358651367707,0.18009358651367707,0.0,0.0,0.0,40.689821630034174
2012-03-27,34.56890315442543,38.63831901170516,43.61308417651829,34.56890315442543,34.56890315442543,0.18496667494977284,0.18496667494977284,0.18496667494977284,0.0012721092046080172,0.0012721092046080172,0.0012721092046080172,0.18369456574516482,0.18369456574516482,0.18369456574516482,0.0,0.0,0.0,40.96299822756021
2012-03-28,34.56425530738387,38.55597904709798,43.50882255777285,34.56425530738387,34.56425530738387,0.18966148773390404,0.18966148773390404,0.18966148773390404,0.0027376294384181855,0.0027376294384181855,0.0027376294384181855,0.18692385829548586,0.18692385829548586,0.18692385829548586,0.0,0.0,0.0,41.11976339139678
2012-03-29,34.5596074603423,38.65924606657395,43.63510905682036,34.5596074603423,34.5596074603423,0.190510631010427,0.190510631010427,0.190510631010427,0.0008069830000043911,0.0008069830000043911,0.0008069830000043911,0.1897036480104226,0.1897036480104226,0.1897036480104226,0.0,0.0,0.0,41.14358008508477
