ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-21,34.76995308988489,29.057165279487254,34.075520259523245,34.76995308988489,34.76995308988489,-0.0896099887093686,-0.0896099887093686,-0.0896099887093686,-0.0021004755711195268,-0.0021004755711195268,-0.0021004755711195268,-0.08750951313824906,-0.08750951313824906,-0.08750951313824906,0.0,0.0,0.0,31.65421798607503
2012-01-22,34.76666764437913,29.20041184009343,34.05408794298446,34.76666764437913,34.76666764437913,-0.08832585354190968,-0.08832585354190968,-0.08832585354190968,-0.0019526517835598512,-0.0019526517835598512,-0.0019526517835598512,-0.08637320175834982,-0.08637320175834982,-0.08637320175834982,0.0,0.0,0.0,31.69587204988145
2012-01-23,34.76338219887338,29.34042822704893,34.25532595956088,34.76338219887338,34.76338219887338,-0.08639842266937499,-0.08639842266937499,-0.08639842266937499,-0.0007489814798501964,-0.0007489814798501964,-0.0007489814798501964,-0.08564944118952479,-0.08564944118952479,-0.08564944118952479,0.0,0.0,0.0,31.75988081023809
2012-01-24,34.76009675336762,29.323237316307356,34.163512489091175,34.76009675336762,34.76009675336762,-0.08407659862938757,-0.08407659862938757,-0.08407659862938757,0.0010607985941647356,0.0010607985941647356,0.0010607985941647356,-0.0851373972235523,-0.0851373972235523,-0.0851373972235523,0.0,0.0,0.0,31.83758605031605
2012-01-25,34.75681130786187,29.32682159484908,34.33304087493699,34.75681130786187,34.75681130786187,-0.0811956712176395,-0.0811956712176395,-0.0811956712176395,0.0034042271943906426,0.0034042271943906426,0.0034042271943906426,-0.08459989841203014,-0.08459989841203014,-0.08459989841203014,0.0,0.0,0.0,31.93470868433518
2012-01-26,34.753525862356106,29.36502006807726,34.22552766841413,34.753525862356106,34.753525862356106,-0.08320708085708553,-0.08320708085708553,-0.08320708085708553,0.0005867539999993054,0.0005867539999993054,0.0005867539999993054,-0.08379383485708483,-0.08379383485708483,-0.08379383485708483,0.0,0.0,0.0,31.86178642585823
2012-01-27,34.75024041685036,29.28583130574755,34.2340895691967,34.75024041685036,34.75024041685036,-0.0827505836711253,-0.0827505836711253,-0.0827505836711253,-0.0002496709540255474,-0.0002496709540255474,-0.0002496709540255474,-0.08250091271709975,-0.08250091271709975,-0.08250091271709975,0.0,0.0,0.0,31.874637739644065
2012-01-28,34.7469549713446,29.298871020009468,34.29740895801604,34.7469549713446,34.7469549713446,-0.08265553155258348,-0.08265553155258348,-0.08265553155258348,-0.00210047557112311,-0.00210047557112311,-0.00210047557112311,-0.08055505598146037,-0.08055505598146037,-0.08055505598146037,0.0,0.0,0.0,31.87492693835443
2012-01-29,34.74366952583885,29.678386967314996,34.63979241756283,34.74366952583885,34.74366952583885,-0.07981582520358806,-0.07981582520358806,-0.07981582520358806,-0.0019526517835560216,-0.0019526517835560216,-0.0019526517835560216,-0.07786317342003203,-0.07786317342003203,-0.07786317342003203,0.0,0.0,0.0,31.970574872033264
2012-01-30,34.74038408033309,29.635761126061137,34.37015179275462,34.74038408033309,34.74038408033309,-0.07516579987661741,-0.07516579987661741,-0.07516579987661741,-0.0007489814798476779,-0.0007489814798476779,-0.0007489814798476779,-0.07441681839676974,-0.07441681839676974,-0.07441681839676974,0.0,0.0,0.0,32.12909532291394
2012-01-31,34.73709863482733,29.875061599767353,34.915763811974934,34.73709863482733,34.73709863482733,-0.06923256732108171,-0.06923256732108171,-0.06923256732108171,0.0010607985941657665,0.0010607985941657665,0.0010607985941657665,-0.07029336591524747,-0.07029336591524747,-0.07029336591524747,0.0,0.0,0.0,32.332160115052595
2012-02-01,34.73381318932157,30.37445775053945,34.753622135518526,34.73381318932157,34.73381318932157,-0.062242358282651296,-0.062242358282651296,-0.062242358282651296,0.003404227194392887,0.003404227194392887,0.003404227194392887,-0.06564658547704419,-0.06564658547704419,-0.06564658547704419,0.0,0.0,0.0,32.57189874426914
2012-02-02,34.73052774381582,30.20532158002916,35.10011769073,34.73052774381582,34.73052774381582,-0.060100999004361756,-0.060100999004361756,-0.060100999004361756,0.0005867540000030044,0.0005867540000030044,0.0005867540000030044,-0.06068775300436476,-0.06068775300436476,-0.06068775300436476,0.0,0.0,0.0,32.643188330463786
2012-02-03,34.72724229831007,30.250664808594497,35.38896761252765,34.72724229831007,34.72724229831007,-0.05590924345323048,-0.05590924345323048,-0.05590924345323048,-0.00024967095402463556,-0.00024967095402463556,-0.00024967095402463556,-0.05565957249920584,-0.05565957249920584,-0.05565957249920584,0.0,0.0,0.0,32.78566845419453
2012-02-04,34.723956852804314,30.516464988145398,35.416558653873096,34.723956852804314,34.723956852804314,-0.05290651258614892,-0.05290651258614892,-0.05290651258614892,-0.002100475571122579,-0.002100475571122579,-0.002100475571122579,-0.05080603701502634,-0.05080603701502634,-0.05080603701502634,0.0,0.0,0.0,32.886833392530534
2012-02-05,34.72067140729855,30.46004541009321,35.30488140087822,34.72067140729855,34.72067140729855,-0.048294500980983215,-0.048294500980983215,-0.048294500980983215,-0.0019526517835521927,-0.0019526517835521927,-0.0019526517835521927,-0.04634184919743103,-0.04634184919743103,-0.04634184919743103,0.0,0.0,0.0,33.04385390795838
2012-02-06,34.7173859617928,30.531638516242197,35.63033065719765,34.7173859617928,34.7173859617928,-0.04317406884357838,-0.04317406884357838,-0.04317406884357838,-0.0007489814798496931,-0.0007489814798496931,-0.0007489814798496931,-0.042425087363728686,-0.042425087363728686,-0.042425087363728686,0.0,0.0,0.0,33.21849515020928
2012-02-07,34.71410051628705,30.888298520392162,35.93028516970367,34.71410051628705,34.71410051628705,-0.038075637882707236,-0.038075637882707236,-0.038075637882707236,0.0010607985941568953,0.0010607985941568953,0.0010607985941568953,-0.039136436476864135,-0.039136436476864135,-0.039136436476864135,0.0,0.0,0.0,33.392338995605
2012-02-08,34.71081507078129,31.150185804766856,35.9609738291912,34.71081507078129,34.71081507078129,-0.033063319951163656,-0.033063319951163656,-0.033063319951163656,0.003404227194391496,0.003404227194391496,0.003404227194391496,-0.03646754714555515,-0.03646754714555515,-0.03646754714555515,0.0,0.0,0.0,33.56316028633037
2012-02-09,34.707529625275534,31.099217935889612,36.100543755727955,34.707529625275534,34.707529625275534,-0.03373327367467358,-0.03373327367467358,-0.03373327367467358,0.000586754000000852,0.000586754000000852,0.000586754000000852,-0.03432002767467443,-0.03432002767467443,-0.03432002767467443,0.0,0.0,0.0,33.53673102985427
2012-02-10,34.70424417976977,31.164830341585432,36.043379942621954,34.70424417976977,34.70424417976977,-0.03276500764649643,-0.03276500764649643,-0.03276500764649643,-0.00024967095402633874,-0.00024967095402633874,-0.00024967095402633874,-0.03251533669247009,-0.03251533669247009,-0.03251533669247009,0.0,0.0,0.0,33.56715935385373
2012-02-11,34.70095873426402,31.19977065874606,36.19279412911633,34.70095873426402,34.70095873426402,-0.03291504563089646,-0.03291504563089646,-0.03291504563089646,-0.0021004755711261616,-0.0021004755711261616,-0.0021004755711261616,-0.030814570059770292,-0.030814570059770292,-0.030814570059770292,0.0,0.0,0.0,33.55877509408987
2012-02-12,34.69767328875827,31.129362782710782,36.09305048951662,34.69767328875827,34.69767328875827,-0.03089862451330509,-0.03089862451330509,-0.03089862451330509,-0.0019526517835582995,-0.0019526517835582995,-0.0019526517835582995,-0.02894597272974679,-0.02894597272974679,-0.02894597272974679,0.0,0.0,0.0,33.62556291032359
2012-02-13,34.694387843252514,31.225459735440097,36.17405918298783,34.694387843252514,34.694387843252514,-0.02738606969132013,-0.02738606969132013,-0.02738606969132013,-0.0007489814798467343,-0.0007489814798467343,-0.0007489814798467343,-0.026637088211473394,-0.026637088211473394,-0.026637088211473394,0.0,0.0,0.0,33.744244919879506
2012-02-14,34.691102397746754,31.375977676277177,36.3633140144611,34.691102397746754,34.691102397746754,-0.022587092664988692,-0.022587092664988692,-0.022587092664988692,0.001060798594157926,0.001060798594157926,0.001060798594157926,-0.023647891259146618,-0.023647891259146618,-0.023647891259146618,0.0,0.0,0.0,33.90753125323823
2012-02-15,34.687816952241,31.711062878159012,36.75149404592364,34.687816952241,34.687816952241,-0.01639687177505096,-0.01639687177505096,-0.01639687177505096,0.003404227194391643,0.003404227194391643,0.003404227194391643,-0.019801098969442606,-0.019801098969442606,-0.019801098969442606,0.0,0.0,0.0,34.119045265518665
2012-02-16,34.68453150673524,31.85616199415138,36.68202096477061,34.68453150673524,34.68453150673524,-0.014419385449599953,-0.014419385449599953,-0.014419385449599953,0.0005867539999986995,0.0005867539999986995,0.0005867539999986995,-0.015006139449598652,-0.015006139449598652,-0.015006139449598652,0.0,0.0,0.0,34.18440187780083
2012-02-17,34.68124606122949,32.00162386017251,36.8921275491008,34.68124606122949,34.68124606122949,-0.009523614709498132,-0.009523614709498132,-0.009523614709498132,-0.0002496709540254268,-0.0002496709540254268,-0.0002496709540254268,-0.009273943755472705,-0.009273943755472705,-0.009273943755472705,0.0,0.0,0.0,34.350955236097036
2012-02-18,34.677960615723734,31.94195638684042,36.79683332943372,34.677960615723734,34.677960615723734,-0.004821213692079739,-0.004821213692079739,-0.004821213692079739,-0.0021004755711245145,-0.0021004755711245145,-0.0021004755711245145,-0.0027207381209552245,-0.0027207381209552245,-0.0027207381209552245,0.0,0.0,0.0,34.5107707571898
2012-02-19,34.67467517021798,32.52801852884944,37.244769477147784,34.67467517021798,34.67467517021798,0.0024871132704103417,0.0024871132704103417,0.0024871132704103417,-0.00195265178355447,-0.00195265178355447,-0.00195265178355447,0.004439765053964812,0.004439765053964812,0.004439765053964812,0.0,0.0,0.0,34.760915014980995
2012-02-20,34.67138972471222,32.68579389963073,37.76557248877577,34.67138972471222,34.67138972471222,0.011166104280937955,0.011166104280937955,0.011166104280937955,-0.000748981479848749,-0.000748981479848749,-0.000748981479848749,0.011915085760786703,0.011915085760786703,0.011915085760786703,0.0,0.0,0.0,35.0585340779434
2012-02-21,34.66810427920647,32.84069104604179,37.794165973711046,34.66810427920647,34.66810427920647,0.020422492557079053,0.020422492557079053,0.020422492557079053,0.0010607985941589568,0.0010607985941589568,0.0010607985941589568,0.019361693962920097,0.019361693962920097,0.019361693962920097,0.0,0.0,0.0,35.376113380816605
2012-02-22,34.66481883370071,33.2285664856752,38.18236527864066,34.66481883370071,34.66481883370071,0.02982303578665142,0.02982303578665142,0.02982303578665142,0.0034042271943902523,0.0034042271943902523,0.0034042271943902523,0.026418808592261166,0.026418808592261166,0.026418808592261166,0.0,0.0,0.0,35.69862896631595
2012-02-23,34.661533388194954,33.18672102119771,38.07199626653855,34.661533388194954,34.661533388194954,0.03333143194768076,0.03333143194768076,0.03333143194768076,0.0005867540000023982,0.0005867540000023982,0.0005867540000023982,0.032744677947678366,0.032744677947678366,0.032744677947678366,0.0,0.0,0.0,35.81685192952584
2012-02-24,34.6582479426892,33.48795502347209,38.38354433562704,34.6582479426892,34.6582479426892,0.03780178859868612,0.03780178859868612,0.03780178859868612,-0.00024967095402625807,-0.00024967095402625807,-0.00024967095402625807,0.03805145955271238,0.03805145955271238,0.03805145955271238,0.0,0.0,0.0,35.968391704619584
2012-02-25,34.65496249718344,33.491152424921815,38.518540997081246,34.65496249718344,34.65496249718344,0.04003449076998119,0.04003449076998119,0.04003449076998119,-0.0021004755711239833,-0.0021004755711239833,-0.0021004755711239833,0.042134966341105175,0.042134966341105175,0.042134966341105175,0.0,0.0,0.0,36.042356273410974
2012-02-26,34.65167705167769,33.78145159049212,38.575180139656965,34.65167705167769,34.65167705167769,0.042943455353471875,0.042943455353471875,0.042943455353471875,-0.0019526517835554403,-0.0019526517835554403,-0.0019526517835554403,0.04489610713702732,0.04489610713702732,0.04489610713702732,0.0,0.0,0.0,36.13973979806933
2012-02-27,34.648391606171934,33.662261159477865,38.600266568616625,34.648391606171934,34.648391606171934,0.045602776520896955,0.045602776520896955,0.045602776520896955,-0.0007489814798507641,-0.0007489814798507641,-0.0007489814798507641,0.04635175800074772,0.04635175800074772,0.04635175800074772,0.0,0.0,0.0,36.228454465396716
2012-02-28,34.645106160666174,34.04018749578287,38.747205391036665,34.645106160666174,34.645106160666174,0.04769475224612989,0.04769475224612989,0.04769475224612989,0.0010607985941584062,0.0010607985941584062,0.0010607985941584062,0.04663395365197148,0.04663395365197148,0.04663395365197148,0.0,0.0,0.0,36.29749591554002
2012-02-29,34.64182071516042,33.8635074819943,38.800578410387146,34.64182071516042,34.64182071516042,0.049381781898133546,0.049381781898133546,0.049381781898133546,0.003404227194390958,0.003404227194390958,0.003404227194390958,0.04597755470374259,0.04597755470374259,0.04597755470374259,0.0,0.0,0.0,36.35249555027072
2012-03-01,34.63853526965467,33.76710273693536,38.547132731368755,34.63853526965467,34.63853526965467,0.04528453891212401,0.04528453891212401,0.04528453891212401,0.0005867540000002461,0.0005867540000002461,0.0005867540000002461,0.04469778491212376,0.04469778491212376,0.04469778491212376,0.0,0.0,0.0,36.20712536793232
2012-03-02,34.63524982414891,33.81365425173902,38.54281134109714,34.63524982414891,34.63524982414891,0.042910434581021915,0.042910434581021915,0.042910434581021915,-0.0002496709540253465,-0.0002496709540253465,-0.0002496709540253465,0.04316010553504726,0.04316010553504726,0.04316010553504726,0.0,0.0,0.0,36.1214634459254
2012-03-03,34.631964378643154,33.50412466544829,38.46075303624118,34.631964378643154,34.631964378643154,0.039645207988729274,0.039645207988729274,0.039645207988729274,-0.0021004755711234516,-0.0021004755711234516,-0.0021004755711234516,0.041745683559852725,0.041745683559852725,0.041745683559852725,0.0,0.0,0.0,36.00495580949273
2012-03-04,34.6286789331374,33.80743269748337,38.4321986134555,34.6286789331374,34.6286789331374,0.03886348060120964,0.03886348060120964,0.03886348060120964,-0.0019526517835516102,-0.0019526517835516102,-0.0019526517835516102,0.040816132384761256,0.040816132384761256,0.040816132384761256,0.0,0.0,0.0,35.9744699251009
2012-03-05,34.62539348763165,33.442910013754336,38.52656787921615,34.62539348763165,34.62539348763165,0.03993223368067059,0.03993223368067059,0.03993223368067059,-0.0007489814798478056,-0.0007489814798478056,-0.0007489814798478056,0.0406812151605184,0.0406812151605184,0.0406812151605184,0.0,0.0,0.0,36.008062791664926
2012-03-06,34.62210804212589,33.58601387998695,38.59148541936141,34.62210804212589,34.62210804212589,0.042633605247267774,0.042633605247267774,0.042633605247267774,0.0010607985941560676,0.0010607985941560676,0.0010607985941560676,0.0415728066531117,0.0415728066531117,0.0415728066531117,0.0,0.0,0.0,36.098173329222135
2012-03-07,34.618822596620134,33.677121902343,38.84174383492757,34.618822596620134,34.618822596620134,0.04703188621139304,0.04703188621139304,0.04703188621139304,0.0034042271943911053,0.0034042271943911053,0.0034042271943911053,0.043627659017001934,0.043627659017001934,0.043627659017001934,0.0,0.0,0.0,36.24701112175677
2012-03-08,34.615537151114374,33.84226969822407,38.66379237380873,34.615537151114374,34.615537151114374,0.04746725353981203,0.04746725353981203,0.04746725353981203,0.000586753999998691,0.000586753999998691,0.000586753999998691,0.04688049953981333,0.04688049953981333,0.04688049953981333,0.0,0.0,0.0,36.2586416294831
2012-03-09,34.61225170560862,33.959249847629316,38.904700687982846,34.61225170560862,34.61225170560862,0.05101815138203578,0.05101815138203578,0.05101815138203578,-0.00024967095402704943,-0.00024967095402704943,-0.00024967095402704943,0.051267822336062835,0.051267822336062835,0.051267822336062835,0.0,0.0,0.0,36.37810480279849
2012-03-10,34.60896626010286,33.94111338803214,38.8920811591444,34.60896626010286,34.60896626010286,0.05454107873929932,0.05454107873929932,0.05454107873929932,-0.0021004755711259183,-0.0021004755711259183,-0.0021004755711259183,0.056641554310425245,0.056641554310425245,0.056641554310425245,0.0,0.0,0.0,36.496576613980885
2012-03-11,34.605680814597115,34.33073590630392,39.21556344060192,34.605680814597115,34.605680814597115,0.06083805964610968,0.06083805964610968,0.06083805964610968,-0.0019526517835529182,-0.0019526517835529182,-0.0019526517835529182,0.0627907114296626,0.0627907114296626,0.0627907114296626,0.0,0.0,0.0,36.71102328808981
2012-03-12,34.602395369091354,34.59034252378494,39.62869831282666,34.602395369091354,34.602395369091354,0.0687193505793317,0.0687193505793317,0.0687193505793317,-0.0007489814798539143,-0.0007489814798539143,-0.0007489814798539143,0.06946833205918562,0.06946833205918562,0.06946833205918562,0.0,0.0,0.0,36.98024950734459
2012-03-13,34.5991099235856,34.70213817098193,39.73103526218326,34.5991099235856,34.5991099235856,0.07748126756449662,0.07748126756449662,0.07748126756449662,0.0010607985941604684,0.0010607985941604684,0.0010607985941604684,0.07642046897033616,0.07642046897033616,0.07642046897033616,0.0,0.0,0.0,37.27989281706837
2012-03-14,34.59582447807984,35.271981669260214,39.99277575410994,34.59582447807984,34.59582447807984,0.08681811871687904,0.08681811871687904,0.08681811871687904,0.003404227194391253,0.003404227194391253,0.003404227194391253,0.08341389152248779,0.08341389152248779,0.08341389152248779,0.0,0.0,0.0,37.59936887472609
2012-03-15,34.59253903257409,35.33372750224927,40.16916946327569,34.59253903257409,34.59253903257409,0.090846155923574,0.090846155923574,0.090846155923574,0.0005867539999965389,0.0005867539999965389,0.0005867539999965389,0.09025940192357747,0.09025940192357747,0.09025940192357747,0.0,0.0,0.0,37.73513822731963
2012-03-16,34.58925358706833,35.46636742203162,40.22365601678927,34.58925358706833,34.58925358706833,0.09657859720900693,0.09657859720900693,0.09657859720900693,-0.000249670954023087,-0.000249670954023087,-0.000249670954023087,0.09682826816303002,0.09682826816303002,0.09682826816303002,0.0,0.0,0.0,37.929835177014
2012-03-17,34.585968141562574,35.526824978385164,40.29503265349603,34.585968141562574,34.585968141562574,0.10095967055459049,0.10095967055459049,0.10095967055459049,-0.002100475571121273,-0.002100475571121273,-0.002100475571121273,0.10306014612571177,0.10306014612571177,0.10306014612571177,0.0,0.0,0.0,38.077756090946295
2012-03-18,34.58268269605682,35.73679929899428,40.75654610715471,34.58268269605682,34.58268269605682,0.10700924800293826,0.10700924800293826,0.10700924800293826,-0.0019526517835538881,-0.0019526517835538881,-0.0019526517835538881,0.10896189978649215,0.10896189978649215,0.10896189978649215,0.0,0.0,0.0,38.28334956528609
2012-03-19,34.57939725055107,36.26120094659324,40.849040018836796,34.57939725055107,34.57939725055107,0.11384882780671353,0.11384882780671353,0.11384882780671353,-0.0007489814798468622,-0.0007489814798468622,-0.0007489814798468622,0.1145978092865604,0.1145978092865604,0.1145978092865604,0.0,0.0,0.0,38.516221093789
2012-03-20,34.57611180504531,36.44713724719488,41.3397727680994,34.57611180504531,34.57611180504531,0.1211334557565417,0.1211334557565417,0.1211334557565417,0.001060798594161499,0.001060798594161499,0.001060798594161499,0.1200726571623802,0.1200726571623802,0.1200726571623802,0.0,0.0,0.0,38.764435714615004
2012-03-21,34.572826359539555,36.5415835192909,41.45958018819421,34.572826359539555,34.572826359539555,0.12891421669708222,0.12891421669708222,0.12891421669708222,0.0034042271943904205,0.0034042271943904205,0.0034042271943904205,0.1255099895026918,0.1255099895026918,0.1255099895026918,0.0,0.0,0.0,39.029755188683836
2012-03-22,34.5695409140338,36.6758799651994,41.67732114968772,34.5695409140338,34.5695409140338,0.1316151260736854,0.1316151260736854,0.1316151260736854,0.000586754000004894,0.000586754000004894,0.000586754000004894,0.1310283720736805,0.1310283720736805,0.1310283720736805,0.0,0.0,0.0,39.11941539974378
2012-03-23,34.56625546852804,36.80492374813193,41.655695441212785,34.56625546852804,34.56625546852804,0.13646897536652675,0.13646897536652675,0.13646897536652675,-0.0002496709540221752,-0.0002496709540221752,-0.0002496709540221752,0.13671864632054892,0.13671864632054892,0.13671864632054892,0.0,0.0,0.0,39.28347693457566
2012-03-24,34.56297002302229,36.82725323678107,41.839028680312495,34.56297002302229,34.56297002302229,0.14052454580693496,0.14052454580693496,0.14052454580693496,-0.0021004755711248563,-0.0021004755711248563,-0.0021004755711248563,0.14262502137805982,0.14262502137805982,0.14262502137805982,0.0,0.0,0.0,39.4199156872462
2012-03-25,34.55968457751653,37.04171225769866,42.060830053801794,34.55968457751653,34.55968457751653,0.14677968976314898,0.14677968976314898,0.14677968976314898,-0.0019526517835548587,-0.0019526517835548587,-0.0019526517835548587,0.1487323415467038,0.1487323415467038,0.1487323415467038,0.0,0.0,0.0,39.63234435811669
2012-03-26,34.55639913201078,37.390357228782676,42.30450117314524,34.55639913201078,34.55639913201078,0.15421212571646484,0.15421212571646484,0.15421212571646484,-0.0007489814798529704,-0.0007489814798529704,-0.0007489814798529704,0.1549611071963178,0.1549611071963178,0.1549611071963178,0.0,0.0,0.0,39.88541489926477
2012-03-27,34.55311368650502,37.566096615167915,42.418644194438045,34.55311368650502,34.55311368650502,0.1622316918525782,0.1622316918525782,0.1622316918525782,0.0010607985941609485,0.0010607985941609485,0.0010607985941609485,0.16117089325841727,0.16117089325841727,0.16117089325841727,0.0,0.0,0.0,40.1587237786412
2012-03-28,34.54982824099927,37.86701974467189,42.76796119454291,34.54982824099927,34.54982824099927,0.17057604131109677,0.17057604131109677,0.17057604131109677,0.0034042271943921063,0.0034042271943921063,0.0034042271943921063,0.16717181411670465,0.16717181411670465,0.16717181411670465,0.0,0.0,0.0,40.44320117032726
