ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-29,88.69851389444165,-1028.0204679770509,828.4457109328765,88.69851389444165,88.69851389444165,-155.97016247482247,-155.97016247482247,-155.97016247482247,1.3567621414306839,1.3567621414306839,1.3567621414306839,-157.32692461625317,-157.32692461625317,-157.32692461625317,0.0,0.0,0.0,-67.27164858038083
2012-01-30,88.70298554218522,-901.0675216743887,838.217071053687,88.70298554218522,88.70298554218522,-160.8679182807996,-160.8679182807996,-160.8679182807996,2.763047451664461,2.763047451664461,2.763047451664461,-163.63096573246406,-163.63096573246406,-163.63096573246406,0.0,0.0,0.0,-72.1649327386144
2012-01-31,88.70745718992879,-977.7463303736939,844.4693687977601,88.70745718992879,88.70745718992879,-169.2961082011513,-169.2961082011513,-169.2961082011513,-2.8032108354653706,-2.8032108354653706,-2.8032108354653706,-166.49289736568596,-166.49289736568596,-166.49289736568596,0.0,0.0,0.0,-80.58865101122251
2012-02-01,88.71192883767235,-951.1036627424365,854.624374367931,88.71192883767235,88.71192883767235,-163.52998568935945,-163.52998568935945,-163.52998568935945,2.011954327559313,2.011954327559313,2.011954327559313,-165.54194001691877,-165.54194001691877,-165.54194001691877,0.0,0.0,0.0,-74.8180568516871
2012-02-02,88.71640048541592,-927.683789830601,808.0793389167576,88.71640048541592,88.71640048541592,-159.50217369689906,-159.50217369689906,-159.50217369689906,0.9783217361185964,0.9783217361185964,0.9783217361185964,-160.4804954330177,-160.4804954330177,-160.4804954330177,0.0,0.0,0.0,-70.78577321148315
2012-02-03,88.7208721331595,-983.9502878431668,800.9090187550196,88.7208721331595,88.7208721331595,-152.66181877747508,-152.66181877747508,-152.66181877747508,-1.5678729508489444,-1.5678729508489444,-1.5678729508489444,-151.0939458266261,-151.0939458266261,-151.0939458266261,0.0,0.0,0.0,-63.940946644315574
2012-02-04,88.72534378090307,-932.0416290461136,790.2129687031331,88.72534378090307,88.72534378090307,-139.99761888240795,-139.99761888240795,-139.99761888240795,-2.739001870461852,-2.739001870461852,-2.739001870461852,-137.2586170119461,-137.2586170119461,-137.2586170119461,0.0,0.0,0.0,-51.272275101504874
2012-02-05,88.72981542864665,-946.2186472708905,878.6731142197046,88.72981542864665,88.72981542864665,-117.59090488420578,-117.59090488420578,-117.59090488420578,1.3567621414402768,1.3567621414402768,1.3567621414402768,-118.94766702564607,-118.94766702564607,-118.94766702564607,0.0,0.0,0.0,-28.86108945555914
2012-02-06,88.73428707639022,-825.0788087649306,811.7945315079438,88.73428707639022,88.73428707639022,-93.47166493250117,-93.47166493250117,-93.47166493250117,2.763047451656993,2.763047451656993,2.763047451656993,-96.23471238415817,-96.23471238415817,-96.23471238415817,0.0,0.0,0.0,-4.737377856110953
2012-02-07,88.73875872413379,-901.5414885226103,869.708190360904,88.73875872413379,88.73875872413379,-72.09827111123236,-72.09827111123236,-72.09827111123236,-2.803210835462991,-2.803210835462991,-2.803210835462991,-69.29506027576937,-69.29506027576937,-69.29506027576937,0.0,0.0,0.0,16.640487612901424
2012-02-08,88.74323037187736,-792.6975251244471,996.5785580047776,88.74323037187736,88.74323037187736,-36.39252091873657,-36.39252091873657,-36.39252091873657,2.011954327563708,2.011954327563708,2.011954327563708,-38.40447524630027,-38.40447524630027,-38.40447524630027,0.0,0.0,0.0,52.35070945314079
2012-02-09,88.74770201962093,-775.0560060552106,948.105983480592,88.74770201962093,88.74770201962093,-2.9571499952994933,-2.9571499952994933,-2.9571499952994933,0.9783217361122758,0.9783217361122758,0.9783217361122758,-3.935471731411769,-3.935471731411769,-3.935471731411769,0.0,0.0,0.0,85.79055202432144
2012-02-10,88.75217366736449,-742.720067706949,1024.5772516475042,88.75217366736449,88.75217366736449,32.08093959275741,32.08093959275741,32.08093959275741,-1.5678729508541083,-1.5678729508541083,-1.5678729508541083,33.64881254361152,33.64881254361152,33.64881254361152,0.0,0.0,0.0,120.8331132601219
2012-02-11,88.75664531510806,-708.3592825290739,1045.3753650161232,88.75664531510806,88.75664531510806,71.06404255223718,71.06404255223718,71.06404255223718,-2.739001870467021,-2.739001870467021,-2.739001870467021,73.8030444227042,73.8030444227042,73.8030444227042,0.0,0.0,0.0,159.82068786734524
2012-02-12,88.76111696285163,-710.5877334914081,1086.545847982327,88.76111696285163,88.76111696285163,117.26700835319468,117.26700835319468,117.26700835319468,1.3567621414246038,1.3567621414246038,1.3567621414246038,115.9102462117701,115.9102462117701,115.9102462117701,0.0,0.0,0.0,206.02812531604633
2012-02-13,88.76558861059522,-602.5904640794498,1149.2395418459425,88.76558861059522,88.76558861059522,162.0572826090841,162.0572826090841,162.0572826090841,2.7630474516692884,2.7630474516692884,2.7630474516692884,159.2942351574148,159.2942351574148,159.2942351574148,0.0,0.0,0.0,250.8228712196793
2012-02-14,88.77006025833879,-624.3133638152354,1164.4863957250261,88.77006025833879,88.77006025833879,200.4304556563553,200.4304556563553,200.4304556563553,-2.8032108354641623,-2.8032108354641623,-2.8032108354641623,203.23366649181946,203.23366649181946,203.23366649181946,0.0,0.0,0.0,289.20051591469405
2012-02-15,88.77453190608236,-529.3095948222367,1233.3360882416819,88.77453190608236,88.77453190608236,248.98930581173866,248.98930581173866,248.98930581173866,2.011954327565954,2.011954327565954,2.011954327565954,246.97735148417271,246.97735148417271,246.97735148417271,0.0,0.0,0.0,337.76383771782105
2012-02-16,88.77900355382593,-493.6871181831267,1236.0621981243332,88.77900355382593,88.77900355382593,290.7388083670957,290.7388083670957,290.7388083670957,0.9783217361059555,0.9783217361059555,0.9783217361059555,289.76048663098976,289.76048663098976,289.76048663098976,0.0,0.0,0.0,379.51781192092164
2012-02-17,88.7834752015695,-485.6392283567772,1363.2530464228316,88.7834752015695,88.7834752015695,329.25353107690387,329.25353107690387,329.25353107690387,-1.5678729508502787,-1.5678729508502787,-1.5678729508502787,330.82140402775417,330.82140402775417,330.82140402775417,0.0,0.0,0.0,418.03700627847337
2012-02-18,88.78794684931307,-381.5155516195417,1317.0258425832942,88.78794684931307,88.78794684931307,366.67943495647205,366.67943495647205,366.67943495647205,-2.7390018704692487,-2.7390018704692487,-2.7390018704692487,369.41843682694133,369.41843682694133,369.41843682694133,0.0,0.0,0.0,455.4673818057851
2012-02-19,88.79241849705664,-407.41315303094825,1405.250669445119,88.79241849705664,88.79241849705664,406.20325012567605,406.20325012567605,406.20325012567605,1.3567621414341966,1.3567621414341966,1.3567621414341966,404.8464879842419,404.8464879842419,404.8464879842419,0.0,0.0,0.0,494.9956686227327
2012-02-20,88.7968901448002,-390.93100980587786,1404.8028646421735,88.7968901448002,88.7968901448002,439.2159428739581,439.2159428739581,439.2159428739581,2.76304745166182,2.76304745166182,2.76304745166182,436.4528954222963,436.4528954222963,436.4528954222963,0.0,0.0,0.0,528.0128330187583
2012-02-21,88.80136179254377,-377.92744860476284,1447.2119576924279,88.80136179254377,88.80136179254377,460.84899137842933,460.84899137842933,460.84899137842933,-2.803210835465333,-2.803210835465333,-2.803210835465333,463.6522022138947,463.6522022138947,463.6522022138947,0.0,0.0,0.0,549.6503531709731
2012-02-22,88.80583344028736,-258.78279823273436,1482.3047590073973,88.80583344028736,88.80583344028736,487.95142036099077,487.95142036099077,487.95142036099077,2.011954327570349,2.011954327570349,2.011954327570349,485.93946603342044,485.93946603342044,485.93946603342044,0.0,0.0,0.0,576.7572538012781
2012-02-23,88.81030508803093,-232.76599941075293,1436.078295069775,88.81030508803093,88.81030508803093,503.88009904196457,503.88009904196457,503.88009904196457,0.9783217361162554,0.9783217361162554,0.9783217361162554,502.90177730584827,502.90177730584827,502.90177730584827,0.0,0.0,0.0,592.6904041299955
2012-02-24,88.8147767357745,-311.6257546761718,1484.6238383397313,88.8147767357745,88.8147767357745,512.6598263487348,512.6598263487348,512.6598263487348,-1.5678729508562648,-1.5678729508562648,-1.5678729508562648,514.227699299591,514.227699299591,514.227699299591,0.0,0.0,0.0,601.4746030845092
2012-02-25,88.81924838351807,-249.6239292464159,1448.8142100007824,88.81924838351807,88.81924838351807,516.9753928541083,516.9753928541083,516.9753928541083,-2.739001870464396,-2.739001870464396,-2.739001870464396,519.7143947245727,519.7143947245727,519.7143947245727,0.0,0.0,0.0,605.7946412376264
2012-02-26,88.82372003126164,-198.92648287813762,1539.4712358184995,88.82372003126164,88.82372003126164,520.6290230239872,520.6290230239872,520.6290230239872,1.3567621414347244,1.3567621414347244,1.3567621414347244,519.2722608825525,519.2722608825525,519.2722608825525,0.0,0.0,0.0,609.4527430552489
2012-02-27,88.82819167900522,-245.3691954459637,1442.6046414563455,88.82819167900522,88.82819167900522,515.6900050189134,515.6900050189134,515.6900050189134,2.763047451654353,2.763047451654353,2.763047451654353,512.926957567259,512.926957567259,512.926957567259,0.0,0.0,0.0,604.5181966979187
2012-02-28,88.83266332674879,-298.11509038625644,1513.9414553842669,88.83266332674879,88.83266332674879,498.0155662651249,498.0155662651249,498.0155662651249,-2.8032108354624174,-2.8032108354624174,-2.8032108354624174,500.81877710058734,500.81877710058734,500.81877710058734,0.0,0.0,0.0,586.8482295918736
2012-02-29,88.83713497449234,-305.6717839956353,1482.879768620037,88.83713497449234,88.83713497449234,485.2113267367456,485.2113267367456,485.2113267367456,2.0119543275650624,2.0119543275650624,2.0119543275650624,483.1993724091805,483.1993724091805,483.1993724091805,0.0,0.0,0.0,574.0484617112379
2012-03-01,88.84160662223591,-267.4572534237879,1438.0539458499047,88.84160662223591,88.84160662223591,461.4042468827778,461.4042468827778,461.4042468827778,0.9783217361099348,0.9783217361099348,0.9783217361099348,460.4259251466678,460.4259251466678,460.4259251466678,0.0,0.0,0.0,550.2458535050137
2012-03-02,88.84607826997949,-399.87128887568014,1389.8655831897324,88.84607826997949,88.84607826997949,431.385026865101,431.385026865101,431.385026865101,-1.5678729508524352,-1.5678729508524352,-1.5678729508524352,432.9528998159534,432.9528998159534,432.9528998159534,0.0,0.0,0.0,520.2311051350805
2012-03-03,88.85054991772307,-430.34136077688214,1315.5155004598948,88.85054991772307,88.85054991772307,398.5825880957627,398.5825880957627,398.5825880957627,-2.7390018704595445,-2.7390018704595445,-2.7390018704595445,401.32158996622223,401.32158996622223,401.32158996622223,0.0,0.0,0.0,487.43313801348575
2012-03-04,88.85502156546664,-442.38112831871166,1328.8231954962748,88.85502156546664,88.85502156546664,367.5044794043423,367.5044794043423,367.5044794043423,1.356762141444317,1.356762141444317,1.356762141444317,366.14771726289797,366.14771726289797,366.14771726289797,0.0,0.0,0.0,456.35950096980895
2012-03-05,88.85949321321021,-430.17071516590835,1228.3857393697044,88.85949321321021,88.85949321321021,330.870439569149,330.870439569149,330.870439569149,2.7630474516666483,2.7630474516666483,2.7630474516666483,328.1073921174824,328.1073921174824,328.1073921174824,0.0,0.0,0.0,419.72993278235924
2012-03-06,88.86396486095379,-505.2621385196686,1221.558853769351,88.86396486095379,88.86396486095379,285.11857355637113,285.11857355637113,285.11857355637113,-2.803210835465899,-2.803210835465899,-2.803210835465899,287.921784391837,287.921784391837,287.921784391837,0.0,0.0,0.0,373.9825384173249
2012-03-07,88.86843650869736,-538.1389158918106,1196.2217831733026,88.86843650869736,88.86843650869736,248.35283774373355,248.35283774373355,248.35283774373355,2.0119543275673086,2.0119543275673086,2.0119543275673086,246.3408834161662,246.3408834161662,246.3408834161662,0.0,0.0,0.0,337.22127425243093
2012-03-08,88.87290815644093,-545.2503251443701,1253.2374583758042,88.87290815644093,88.87290815644093,205.10506915393057,205.10506915393057,205.10506915393057,0.9783217361097977,0.9783217361097977,0.9783217361097977,204.12674741782075,204.12674741782075,204.12674741782075,0.0,0.0,0.0,293.9779773103715
2012-03-09,88.87737980418449,-658.9825980155114,1154.9489387042936,88.87737980418449,88.87737980418449,160.46877996990173,160.46877996990173,160.46877996990173,-1.567872950857599,-1.567872950857599,-1.567872950857599,162.03665292075934,162.03665292075934,162.03665292075934,0.0,0.0,0.0,249.34615977408623
2012-03-10,88.88185145192806,-643.5133573841466,1096.2420245964968,88.88185145192806,88.88185145192806,118.06755265080047,118.06755265080047,118.06755265080047,-2.739001870471793,-2.739001870471793,-2.739001870471793,120.80655452127225,120.80655452127225,120.80655452127225,0.0,0.0,0.0,206.94940410272852
2012-03-11,88.88632309967163,-803.5900453808717,1059.4614078930854,88.88632309967163,88.88632309967163,82.49201685750643,82.49201685750643,82.49201685750643,1.3567621414377093,1.3567621414377093,1.3567621414377093,81.13525471606872,81.13525471606872,81.13525471606872,0.0,0.0,0.0,171.37833995717807
2012-03-12,88.89079474741521,-799.2161540178304,1011.5207675767203,88.89079474741521,88.89079474741521,46.43270993614019,46.43270993614019,46.43270993614019,2.7630474516663175,2.7630474516663175,2.7630474516663175,43.669662484473875,43.669662484473875,43.669662484473875,0.0,0.0,0.0,135.3235046835554
2012-03-13,88.89526639515879,-697.843848436574,983.1822917420067,88.89526639515879,88.89526639515879,6.188277886697528,6.188277886697528,6.188277886697528,-2.8032108354647587,-2.8032108354647587,-2.8032108354647587,8.991488722162288,8.991488722162288,8.991488722162288,0.0,0.0,0.0,95.08354428185632
2012-03-14,88.89973804290236,-764.1448079787666,966.9369675495325,88.89973804290236,88.89973804290236,-20.382358435123002,-20.382358435123002,-20.382358435123002,2.0119543275695553,2.0119543275695553,2.0119543275695553,-22.394312762692557,-22.394312762692557,-22.394312762692557,0.0,0.0,0.0,68.51737960777936
2012-03-15,88.90420969064593,-805.9767488532673,981.056578617241,88.90420969064593,88.90420969064593,-49.09077531685044,-49.09077531685044,-49.09077531685044,0.9783217361034777,0.9783217361034777,0.9783217361034777,-50.06909705295392,-50.06909705295392,-50.06909705295392,0.0,0.0,0.0,39.81343437379549
2012-03-16,88.9086813383895,-857.9167032476383,933.825168068901,88.9086813383895,88.9086813383895,-75.27573750431709,-75.27573750431709,-75.27573750431709,-1.5678729508451874,-1.5678729508451874,-1.5678729508451874,-73.70786455347191,-73.70786455347191,-73.70786455347191,0.0,0.0,0.0,13.632943834072407
2012-03-17,88.91315298613307,-877.8967601176769,848.4932917156814,88.91315298613307,88.91315298613307,-95.82323415934307,-95.82323415934307,-95.82323415934307,-2.739001870456919,-2.739001870456919,-2.739001870456919,-93.08423228888616,-93.08423228888616,-93.08423228888616,0.0,0.0,0.0,-6.910081173210003
2012-03-18,88.91762463387664,-868.9430974910136,880.4917024272023,88.91762463387664,88.91762463387664,-106.71618993518891,-106.71618993518891,-106.71618993518891,1.356762141438237,1.356762141438237,1.356762141438237,-108.07295207662715,-108.07295207662715,-108.07295207662715,0.0,0.0,0.0,-17.798565301312266
2012-03-19,88.9220962816202,-938.4371280740852,848.9312821890844,88.9220962816202,88.9220962816202,-115.8869036085051,-115.8869036085051,-115.8869036085051,2.7630474516714765,2.7630474516714765,2.7630474516714765,-118.64995106017658,-118.64995106017658,-118.64995106017658,0.0,0.0,0.0,-26.964807326884895
2012-03-20,88.92656792936377,-965.5955785726684,866.5841455727668,88.92656792936377,88.92656792936377,-127.69314440390161,-127.69314440390161,-127.69314440390161,-2.803210835465929,-2.803210835465929,-2.803210835465929,-124.88993356843568,-124.88993356843568,-124.88993356843568,0.0,0.0,0.0,-38.76657647453784
2012-03-21,88.93103957710736,-896.0460537317526,834.7642011501667,88.93103957710736,88.93103957710736,-124.94969074711578,-124.94969074711578,-124.94969074711578,2.011954327566418,2.011954327566418,2.011954327566418,-126.96164507468221,-126.96164507468221,-126.96164507468221,0.0,0.0,0.0,-36.018651170008425
2012-03-22,88.93551122485093,-989.7307641455097,820.980183743319,88.93551122485093,88.93551122485093,-124.14263580058187,-124.14263580058187,-124.14263580058187,0.9783217361180301,0.9783217361180301,0.9783217361180301,-125.1209575366999,-125.1209575366999,-125.1209575366999,0.0,0.0,0.0,-35.207124575730944
2012-03-23,88.9399828725945,-814.9096159732516,831.1115679204129,88.9399828725945,88.9399828725945,-121.26986202917409,-121.26986202917409,-121.26986202917409,-1.5678729508413582,-1.5678729508413582,-1.5678729508413582,-119.70198907833274,-119.70198907833274,-119.70198907833274,0.0,0.0,0.0,-32.329879156579594
2012-03-24,88.94445452033807,-826.5861222224429,904.0540408918208,88.94445452033807,88.94445452033807,-113.845520316961,-113.845520316961,-113.845520316961,-2.7390018704620887,-2.7390018704620887,-2.7390018704620887,-111.10651844649891,-111.10651844649891,-111.10651844649891,0.0,0.0,0.0,-24.90106579662293
2012-03-25,88.94892616808164,-875.7683364625382,889.3648375141756,88.94892616808164,88.94892616808164,-98.43523259332635,-98.43523259332635,-98.43523259332635,1.3567621414387643,1.3567621414387643,1.3567621414387643,-99.79199473476511,-99.79199473476511,-99.79199473476511,0.0,0.0,0.0,-9.486306425244706
2012-03-26,88.95339781582521,-888.5003083142759,898.1653795531868,88.95339781582521,88.95339781582521,-83.49542706533423,-83.49542706533423,-83.49542706533423,2.7630474516711447,2.7630474516711447,2.7630474516711447,-86.25847451700537,-86.25847451700537,-86.25847451700537,0.0,0.0,0.0,5.457970750490986
2012-03-27,88.95786946356878,-844.9907090544194,899.8920415773924,88.95786946356878,88.95786946356878,-73.83805185618078,-73.83805185618078,-73.83805185618078,-2.8032108354630143,-2.8032108354630143,-2.8032108354630143,-71.03484102071778,-71.03484102071778,-71.03484102071778,0.0,0.0,0.0,15.119817607388
2012-03-28,88.96234111131234,-817.6845126120038,992.484835963576,88.96234111131234,88.96234111131234,-52.652718461675704,-52.652718461675704,-52.652718461675704,2.011954327566515,2.011954327566515,2.011954327566515,-54.664672789242225,-54.664672789242225,-54.664672789242225,0.0,0.0,0.0,36.30962264963664
2012-03-29,88.96681275905591,-805.8058696021213,952.214011107874,88.96681275905591,88.96681275905591,-36.71381046069039,-36.71381046069039,-36.71381046069039,0.9783217361178933,0.9783217361178933,0.9783217361178933,-37.69213219680829,-37.69213219680829,-37.69213219680829,0.0,0.0,0.0,52.25300229836552
2012-03-30,88.97128440679948,-848.161768499844,973.457908369268,88.97128440679948,88.97128440679948,-22.21611017961275,-22.21611017961275,-22.21611017961275,-1.5678729508555151,-1.5678729508555151,-1.5678729508555151,-20.64823722875723,-20.64823722875723,-20.64823722875723,0.0,0.0,0.0,66.75517422718673
2012-03-31,88.97575605454307,-806.615104329692,1020.5057794537261,88.97575605454307,88.97575605454307,-6.7768652924997745,-6.7768652924997745,-6.7768652924997745,-2.739001870457237,-2.739001870457237,-2.739001870457237,-4.037863422042538,-4.037863422042538,-4.037863422042538,0.0,0.0,0.0,82.19889076204329
2012-04-01,88.98022770228664,-737.4327653424061,1021.710642179062,88.98022770228664,88.98022770228664,13.028964801998734,13.028964801998734,13.028964801998734,1.356762141441222,1.356762141441222,1.356762141441222,11.67220266055751,11.67220266055751,11.67220266055751,0.0,0.0,0.0,102.00919250428538
2012-04-02,88.98469935003021,-774.8554321212388,1000.4930276480486,88.98469935003021,88.98469935003021,28.826918223849738,28.826918223849738,28.826918223849738,2.7630474516699906,2.7630474516699906,2.7630474516699906,26.063870772179747,26.063870772179747,26.063870772179747,0.0,0.0,0.0,117.81161757387994
