ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-30,89.79385476867914,-1137.0942669588394,920.9649269307556,89.79385476867914,89.79385476867914,-191.2434577475749,-191.2434577475749,-191.2434577475749,0.31764986028363595,0.31764986028363595,0.31764986028363595,-191.56110760785853,-191.56110760785853,-191.56110760785853,0.0,0.0,0.0,-101.44960297889575
2012-01-31,89.80086506833999,-1071.6969186271813,903.129009254786,89.80086506833999,89.80086506833999,-197.96472565362862,-197.96472565362862,-197.96472565362862,-2.0029175577366884,-2.0029175577366884,-2.0029175577366884,-195.96180809589194,-195.96180809589194,-195.96180809589194,0.0,0.0,0.0,-108.16386058528863
2012-02-01,89.80787536800082,-1146.0082123409506,908.1320035938719,89.80787536800082,89.80787536800082,-194.16798657803756,-194.16798657803756,-194.16798657803756,1.8177632345694648,1.8177632345694648,1.8177632345694648,-195.985749812607,-195.985749812607,-195.985749812607,0.0,0.0,0.0,-104.36011121003673
2012-02-02,89.81488566766166,-1062.4285125714027,986.1701898430023,89.81488566766166,89.81488566766166,-190.0397089502551,-190.0397089502551,-190.0397089502551,1.2151741640480274,1.2151741640480274,1.2151741640480274,-191.25488311430314,-191.25488311430314,-191.25488311430314,0.0,0.0,0.0,-100.22482328259343
2012-02-03,89.82189596732249,-1046.5667631261053,906.4199533616406,89.82189596732249,89.82189596732249,-180.8262918221086,-180.8262918221086,-180.8262918221086,0.6590332699353992,0.6590332699353992,0.6590332699353992,-181.48532509204398,-181.48532509204398,-181.48532509204398,0.0,0.0,0.0,-91.00439585478611
2012-02-04,89.82890626698334,-1187.5449345298948,904.132425485727,89.82890626698334,89.82890626698334,-167.56361890535607,-167.56361890535607,-167.56361890535607,-1.0661831041191943,-1.0661831041191943,-1.0661831041191943,-166.49743580123686,-166.49743580123686,-166.49743580123686,0.0,0.0,0.0,-77.73471263837273
2012-02-05,89.83591656664417,-1110.9333873682021,937.9625755399205,89.83591656664417,89.83591656664417,-147.16406424185644,-147.16406424185644,-147.16406424185644,-0.9405198669711193,-0.9405198669711193,-0.9405198669711193,-146.2235443748853,-146.2235443748853,-146.2235443748853,0.0,0.0,0.0,-57.328147675212264
2012-02-06,89.842926866305,-1030.4678270008028,992.1699743680146,89.842926866305,89.842926866305,-120.39543489296977,-120.39543489296977,-120.39543489296977,0.3176498602795378,0.3176498602795378,0.3176498602795378,-120.7130847532493,-120.7130847532493,-120.7130847532493,0.0,0.0,0.0,-30.552508026664768
2012-02-07,89.84993716596584,-977.6079087011367,1036.0444444838117,89.84993716596584,89.84993716596584,-92.13788216009023,-92.13788216009023,-92.13788216009023,-2.0029175577390195,-2.0029175577390195,-2.0029175577390195,-90.13496460235122,-90.13496460235122,-90.13496460235122,0.0,0.0,0.0,-2.2879449941243877
2012-02-08,89.85694746562667,-1033.516717376786,1048.2690456178582,89.85694746562667,89.85694746562667,-52.95929698822994,-52.95929698822994,-52.95929698822994,1.8177632345727743,1.8177632345727743,1.8177632345727743,-54.77706022280271,-54.77706022280271,-54.77706022280271,0.0,0.0,0.0,36.89765047739674
2012-02-09,89.86395776528752,-878.0610514177774,1114.871263521194,89.86395776528752,89.86395776528752,-13.827628897993435,-13.827628897993435,-13.827628897993435,1.215174164043764,1.215174164043764,1.215174164043764,-15.042803062037198,-15.042803062037198,-15.042803062037198,0.0,0.0,0.0,76.03632886729409
2012-02-10,89.87096806494836,-926.6043305656348,1197.758725980137,89.87096806494836,89.87096806494836,29.2141353505074,29.2141353505074,29.2141353505074,0.6590332699320497,0.6590332699320497,0.6590332699320497,28.55510208057535,28.55510208057535,28.55510208057535,0.0,0.0,0.0,119.08510341545576
2012-02-11,89.87797836460919,-857.6920360463121,1241.809941370127,89.87797836460919,89.87797836460919,74.33752978957234,74.33752978957234,74.33752978957234,-1.0661831041251908,-1.0661831041251908,-1.0661831041251908,75.40371289369754,75.40371289369754,75.40371289369754,0.0,0.0,0.0,164.21550815418152
2012-02-12,89.88498866427003,-755.4766554245763,1216.6207660520565,89.88498866427003,89.88498866427003,123.86093342580936,123.86093342580936,123.86093342580936,-0.9405198669803937,-0.9405198669803937,-0.9405198669803937,124.80145329278976,124.80145329278976,124.80145329278976,0.0,0.0,0.0,213.74592209007938
2012-02-13,89.89199896393087,-689.615515230075,1260.8079418169032,89.89199896393087,89.89199896393087,176.28968110590233,176.28968110590233,176.28968110590233,0.31764986028615116,0.31764986028615116,0.31764986028615116,175.9720312456162,175.9720312456162,175.9720312456162,0.0,0.0,0.0,266.1816800698332
2012-02-14,89.89900926359171,-717.5765836589468,1316.158265778814,89.89900926359171,89.89900926359171,226.0774376949317,226.0774376949317,226.0774376949317,-2.0029175577388765,-2.0029175577388765,-2.0029175577388765,228.08035525267059,228.08035525267059,228.08035525267059,0.0,0.0,0.0,315.9764469585234
2012-02-15,89.90601956325254,-762.8681640443871,1381.936105551697,89.90601956325254,89.90601956325254,282.06784338820285,282.06784338820285,282.06784338820285,1.817763234573991,1.817763234573991,1.817763234573991,280.25008015362886,280.25008015362886,280.25008015362886,0.0,0.0,0.0,371.9738629514554
2012-02-16,89.91302986291336,-693.6842411382478,1451.8404409223713,89.91302986291336,89.91302986291336,332.79754239859494,332.79754239859494,332.79754239859494,1.2151741640395015,1.2151741640395015,1.2151741640395015,331.5823682345555,331.5823682345555,331.5823682345555,0.0,0.0,0.0,422.71057226150833
2012-02-17,89.9200401625742,-530.0066667422014,1524.5551458441423,89.9200401625742,89.9200401625742,381.8344506268747,381.8344506268747,381.8344506268747,0.6590332699358287,0.6590332699358287,0.6590332699358287,381.1754173569388,381.1754173569388,381.1754173569388,0.0,0.0,0.0,471.7544907894489
2012-02-18,89.92705046223504,-460.0903402391389,1534.8870311409296,89.92705046223504,89.92705046223504,427.0781018703926,427.0781018703926,427.0781018703926,-1.0661831041233825,-1.0661831041233825,-1.0661831041233825,428.1442849745159,428.1442849745159,428.1442849745159,0.0,0.0,0.0,517.0051523326276
2012-02-19,89.93406076189588,-424.854674708915,1611.6833083835968,89.93406076189588,89.93406076189588,470.70000624850667,470.70000624850667,470.70000624850667,-0.9405198669746138,-0.9405198669746138,-0.9405198669746138,471.6405261154813,471.6405261154813,471.6405261154813,0.0,0.0,0.0,560.6340670104025
2012-02-20,89.94107106155671,-373.89032688289984,1655.6948941037838,89.94107106155671,89.94107106155671,511.1888148851838,511.1888148851838,511.1888148851838,0.3176498602820534,0.3176498602820534,0.3176498602820534,510.8711650249017,510.8711650249017,510.8711650249017,0.0,0.0,0.0,601.1298859467405
2012-02-21,89.94808136121755,-485.4124503709062,1694.0925944234082,89.94808136121755,89.94808136121755,543.11361663762,543.11361663762,543.11361663762,-2.002917557738734,-2.002917557738734,-2.002917557738734,545.1165341953588,545.1165341953588,545.1165341953588,0.0,0.0,0.0,633.0616979988375
2012-02-22,89.95509166087838,-358.5818440167963,1784.838502050934,89.95509166087838,89.95509166087838,575.5643038723498,575.5643038723498,575.5643038723498,1.8177632345773,1.8177632345773,1.8177632345773,573.7465406377725,573.7465406377725,573.7465406377725,0.0,0.0,0.0,665.5193955332281
2012-02-23,89.96210196053923,-364.89736246965776,1735.31039307549,89.96210196053923,89.96210196053923,597.4501309781759,597.4501309781759,597.4501309781759,1.2151741640463283,1.2151741640463283,1.2151741640463283,596.2349568141295,596.2349568141295,596.2349568141295,0.0,0.0,0.0,687.4122329387152
2012-02-24,89.96911226020006,-330.2830690354034,1637.2106423501295,89.96911226020006,89.96911226020006,612.8304149870207,612.8304149870207,612.8304149870207,0.6590332699277321,0.6590332699277321,0.6590332699277321,612.1713817170929,612.1713817170929,612.1713817170929,0.0,0.0,0.0,702.7995272472208
2012-02-25,89.9761225598609,-280.11840713925886,1659.4997190854078,89.9761225598609,89.9761225598609,620.2043917886373,620.2043917886373,620.2043917886373,-1.0661831041216514,-1.0661831041216514,-1.0661831041216514,621.270574892759,621.270574892759,621.270574892759,0.0,0.0,0.0,710.1805143484981
2012-02-26,89.98313285952173,-349.6422154150108,1796.9253169255253,89.98313285952173,89.98313285952173,622.4384114171955,622.4384114171955,622.4384114171955,-0.9405198669756298,-0.9405198669756298,-0.9405198669756298,623.3789312841712,623.3789312841712,623.3789312841712,0.0,0.0,0.0,712.4215442767172
2012-02-27,89.99014315918258,-387.2990964140095,1742.3340167327506,89.99014315918258,89.99014315918258,618.7955857831346,618.7955857831346,618.7955857831346,0.3176498602779554,0.3176498602779554,0.3176498602779554,618.4779359228565,618.4779359228565,618.4779359228565,0.0,0.0,0.0,708.7857289423172
2012-02-28,89.99715345884341,-383.51451946836255,1763.6534986865745,89.99715345884341,89.99715345884341,604.6815952961955,604.6815952961955,604.6815952961955,-2.0029175577384817,-2.0029175577384817,-2.0029175577384817,606.6845128539339,606.6845128539339,606.6845128539339,0.0,0.0,0.0,694.6787487550389
2012-02-29,90.00416375850425,-340.8338367628667,1718.2759989548545,90.00416375850425,90.00416375850425,590.066023509743,590.066023509743,590.066023509743,1.8177632345738548,1.8177632345738548,1.8177632345738548,588.2482602751692,588.2482602751692,588.2482602751692,0.0,0.0,0.0,680.0701872682472
2012-03-01,90.01117405816508,-296.73036701360246,1624.5589164542168,90.01117405816508,90.01117405816508,564.7608158297796,564.7608158297796,564.7608158297796,1.2151741640420652,1.2151741640420652,1.2151741640420652,563.5456416657375,563.5456416657375,563.5456416657375,0.0,0.0,0.0,654.7719898879448
2012-03-02,90.01818435782592,-335.01531873293163,1642.4687994107198,90.01818435782592,90.01818435782592,533.7303119073513,533.7303119073513,533.7303119073513,0.6590332699315113,0.6590332699315113,0.6590332699315113,533.0712786374198,533.0712786374198,533.0712786374198,0.0,0.0,0.0,623.7484962651772
2012-03-03,90.02519465748676,-405.3585724367968,1644.715893141806,90.02519465748676,90.02519465748676,496.36038026425916,496.36038026425916,496.36038026425916,-1.0661831041199203,-1.0661831041199203,-1.0661831041199203,497.42656336837916,497.42656336837916,497.42656336837916,0.0,0.0,0.0,586.385574921746
2012-03-04,90.0322049571476,-440.39298434592075,1542.4308085558155,90.0322049571476,90.0322049571476,456.3653550304449,456.3653550304449,456.3653550304449,-0.9405198669698498,-0.9405198669698498,-0.9405198669698498,457.3058748974148,457.3058748974148,457.3058748974148,0.0,0.0,0.0,546.3975599875926
2012-03-05,90.03921525680842,-562.9566854700678,1544.113069735837,90.03921525680842,90.03921525680842,413.79839238058065,413.79839238058065,413.79839238058065,0.3176498602845687,0.3176498602845687,0.3176498602845687,413.4807425202961,413.4807425202961,413.4807425202961,0.0,0.0,0.0,503.83760763738906
2012-03-06,90.04622555646925,-630.5427508627558,1470.7728303067172,90.04622555646925,90.04622555646925,364.7794319695083,364.7794319695083,364.7794319695083,-2.002917557739685,-2.002917557739685,-2.002917557739685,366.7823495272481,366.7823495272481,366.7823495272481,0.0,0.0,0.0,454.8256575259776
2012-03-07,90.0532358561301,-575.26141693956,1409.5603190632216,90.0532358561301,90.0532358561301,319.9005734791043,319.9005734791043,319.9005734791043,1.817763234575071,1.817763234575071,1.817763234575071,318.08281024452924,318.08281024452924,318.08281024452924,0.0,0.0,0.0,409.9538093352344
2012-03-08,90.06024615579094,-689.112454720683,1373.0962780214204,90.06024615579094,90.06024615579094,269.4908559636387,269.4908559636387,269.4908559636387,1.21517416404292,1.21517416404292,1.21517416404292,268.27568179959576,268.27568179959576,268.27568179959576,0.0,0.0,0.0,359.55110211942963
2012-03-09,90.06725645545177,-707.9718269548324,1343.3589621735691,90.06725645545177,90.06725645545177,218.91522176401705,218.91522176401705,218.91522176401705,0.6590332699281618,0.6590332699281618,0.6590332699281618,218.2561884940889,218.2561884940889,218.2561884940889,0.0,0.0,0.0,308.9824782194688
2012-03-10,90.0742667551126,-747.0194849750441,1329.1700152577464,90.0742667551126,90.0742667551126,167.8354576667369,167.8354576667369,167.8354576667369,-1.0661831041258396,-1.0661831041258396,-1.0661831041258396,168.90164077086274,168.90164077086274,168.90164077086274,0.0,0.0,0.0,257.9097244218495
2012-03-11,90.08127705477344,-795.263093316156,1228.2510331392816,90.08127705477344,90.08127705477344,120.11200256975361,120.11200256975361,120.11200256975361,-0.9405198669723284,-0.9405198669723284,-0.9405198669723284,121.05252243672597,121.05252243672597,121.05252243672597,0.0,0.0,0.0,210.19327962452707
2012-03-12,90.08828735443429,-793.4156501318012,1206.671614013114,90.08828735443429,90.08828735443429,75.81234918697645,75.81234918697645,75.81234918697645,0.3176498602821451,0.3176498602821451,0.3176498602821451,75.49469932669429,75.49469932669429,75.49469932669429,0.0,0.0,0.0,165.90063654141073
2012-03-13,90.09529765409512,-928.8968101818045,1158.3761210377145,90.09529765409512,90.09529765409512,30.940253023741537,30.940253023741537,30.940253023741537,-2.002917557738196,-2.002917557738196,-2.002917557738196,32.94317058147973,32.94317058147973,32.94317058147973,0.0,0.0,0.0,121.03555067783665
2012-03-14,90.10230795375595,-985.7112237822607,1073.6778889784869,90.10230795375595,90.10230795375595,-4.154495715180376,-4.154495715180376,-4.154495715180376,1.8177632345762877,1.8177632345762877,1.8177632345762877,-5.9722589497566645,-5.9722589497566645,-5.9722589497566645,0.0,0.0,0.0,85.94781223857558
2012-03-15,90.10931825341679,-1008.5075837938176,1072.9019038015495,90.10931825341679,90.10931825341679,-39.50388461760654,-39.50388461760654,-39.50388461760654,1.2151741640386575,1.2151741640386575,1.2151741640386575,-40.719058781645195,-40.719058781645195,-40.719058781645195,0.0,0.0,0.0,50.60543363581025
2012-03-16,90.11632855307764,-972.2776183485395,1031.6195405135543,90.11632855307764,90.11632855307764,-70.21250579735567,-70.21250579735567,-70.21250579735567,0.6590332699366956,0.6590332699366956,0.6590332699366956,-70.87153906729237,-70.87153906729237,-70.87153906729237,0.0,0.0,0.0,19.90382275572196
2012-03-17,90.12333885273847,-952.9217093075043,964.4838743246362,90.12333885273847,90.12333885273847,-97.18388641907774,-97.18388641907774,-97.18388641907774,-1.0661831041163812,-1.0661831041163812,-1.0661831041163812,-96.11770331496135,-96.11770331496135,-96.11770331496135,0.0,0.0,0.0,-7.060547566339267
2012-03-18,90.1303491523993,-1034.2289272489174,1035.0256143283323,90.1303491523993,90.1303491523993,-117.20377873610904,-117.20377873610904,-117.20377873610904,-0.9405198669733441,-0.9405198669733441,-0.9405198669733441,-116.26325886913568,-116.26325886913568,-116.26325886913568,0.0,0.0,0.0,-27.07342958370974
2012-03-19,90.13735945206014,-1038.018250285124,998.0690071553553,90.13735945206014,90.13735945206014,-130.9150803712295,-130.9150803712295,-130.9150803712295,0.317649860287084,0.317649860287084,0.317649860287084,-131.23273023151657,-131.23273023151657,-131.23273023151657,0.0,0.0,0.0,-40.777720919169354
2012-03-20,90.14436975172097,-1073.4739700539435,1035.7467177252415,90.14436975172097,90.14436975172097,-143.07061229415766,-143.07061229415766,-143.07061229415766,-2.0029175577380536,-2.0029175577380536,-2.0029175577380536,-141.0676947364196,-141.0676947364196,-141.0676947364196,0.0,0.0,0.0,-52.92624254243668
2012-03-21,90.15138005138182,-1094.3680988671492,966.8532235522498,90.15138005138182,90.15138005138182,-144.1044700158151,-144.1044700158151,-144.1044700158151,1.8177632345749355,1.8177632345749355,1.8177632345749355,-145.92223325039004,-145.92223325039004,-145.92223325039004,0.0,0.0,0.0,-53.95308996443329
2012-03-22,90.15839035104266,-1020.7656216372598,989.249871088919,90.15839035104266,90.15839035104266,-144.8405843439547,-144.8405843439547,-144.8405843439547,1.2151741640463378,1.2151741640463378,1.2151741640463378,-146.05575850800105,-146.05575850800105,-146.05575850800105,0.0,0.0,0.0,-54.68219399291205
2012-03-23,90.16540065070348,-983.9608750986127,856.6882651787208,90.16540065070348,90.16540065070348,-141.16441532130048,-141.16441532130048,-141.16441532130048,0.659033269940475,0.659033269940475,0.659033269940475,-141.82344859124098,-141.82344859124098,-141.82344859124098,0.0,0.0,0.0,-50.999014670597006
2012-03-24,90.17241095036431,-1017.7635689544895,1035.9311514453825,90.17241095036431,90.17241095036431,-134.7307543443689,-134.7307543443689,-134.7307543443689,-1.0661831041223775,-1.0661831041223775,-1.0661831041223775,-133.66457124024654,-133.66457124024654,-133.66457124024654,0.0,0.0,0.0,-44.558343394004595
2012-03-25,90.17942125002516,-1022.1325394736705,990.840785729019,90.17942125002516,90.17942125002516,-123.02955452396743,-123.02955452396743,-123.02955452396743,-0.9405198669743602,-0.9405198669743602,-0.9405198669743602,-122.08903465699306,-122.08903465699306,-122.08903465699306,0.0,0.0,0.0,-32.850133273942276
2012-03-26,90.18643154968599,-1054.2820858859304,993.0627932884237,90.18643154968599,90.18643154968599,-107.34489112815456,-107.34489112815456,-107.34489112815456,0.3176498602846604,0.3176498602846604,0.3176498602846604,-107.66254098843922,-107.66254098843922,-107.66254098843922,0.0,0.0,0.0,-17.158459578468566
2012-03-27,90.19344184934683,-967.8329467434983,1017.8744356141923,90.19344184934683,90.19344184934683,-92.99366632341363,-92.99366632341363,-92.99366632341363,-2.0029175577378013,-2.0029175577378013,-2.0029175577378013,-90.99074876567583,-90.99074876567583,-90.99074876567583,0.0,0.0,0.0,-2.800224474066809
2012-03-28,90.20045214900766,-1025.1380226508584,1057.6724680923433,90.20045214900766,90.20045214900766,-70.88510630744712,-70.88510630744712,-70.88510630744712,1.8177632345740584,1.8177632345740584,1.8177632345740584,-72.70286954202118,-72.70286954202118,-72.70286954202118,0.0,0.0,0.0,19.315345841560543
2012-03-29,90.2074624486685,-967.734870621721,1038.9320565249232,90.2074624486685,90.2074624486685,-52.21995726625592,-52.21995726625592,-52.21995726625592,1.2151741640471925,1.2151741640471925,1.2151741640471925,-53.43513143030311,-53.43513143030311,-53.43513143030311,0.0,0.0,0.0,37.987505182412576
2012-03-30,90.21447274832934,-968.0321580854609,954.5615412651209,90.21447274832934,90.21447274832934,-33.155504854014445,-33.155504854014445,-33.155504854014445,0.6590332699299967,0.6590332699299967,0.6590332699299967,-33.814538123944445,-33.814538123944445,-33.814538123944445,0.0,0.0,0.0,57.0589678943149
2012-03-31,90.22148304799018,-984.4259750582975,1142.4455026991072,90.22148304799018,90.22148304799018,-15.509519647485812,-15.509519647485812,-15.509519647485812,-1.0661831041206467,-1.0661831041206467,-1.0661831041206467,-14.443336543365165,-14.443336543365165,-14.443336543365165,0.0,0.0,0.0,74.71196340050436
2012-04-01,90.22849334765101,-851.9133386573923,1160.8135167519072,90.22849334765101,90.22849334765101,3.174900100323438,3.174900100323438,3.174900100323438,-0.9405198669700424,-0.9405198669700424,-0.9405198669700424,4.11541996729348,4.11541996729348,4.11541996729348,0.0,0.0,0.0,93.40339344797445
