ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-11,35.519127920782395,28.55330387655168,33.51580710362624,35.519127920782395,35.519127920782395,-0.12572290069329,-0.12572290069329,-0.12572290069329,0.002728231038546299,0.002728231038546299,0.002728231038546299,-0.1284511317318363,-0.1284511317318363,-0.1284511317318363,0.0,0.0,0.0,31.053560128485604
2012-01-12,35.51420057286064,28.597838490680797,33.465253344140514,35.51420057286064,35.51420057286064,-0.1263419332690808,-0.1263419332690808,-0.1263419332690808,0.002028731000003386,0.002028731000003386,0.002028731000003386,-0.12837066426908417,-0.12837066426908417,-0.12837066426908417,0.0,0.0,0.0,31.027267813979527
2012-01-13,35.50927322493888,28.473576830596873,33.3069084622469,35.50927322493888,35.50927322493888,-0.12833222489342042,-0.12833222489342042,-0.12833222489342042,-0.0010041125924553215,-0.0010041125924553215,-0.0010041125924553215,-0.12732811230096508,-0.12732811230096508,-0.12732811230096508,0.0,0.0,0.0,30.95228918763411
2012-01-14,35.504345877017116,28.5432423677766,33.43607993316285,35.504345877017116,35.504345877017116,-0.1264517082555254,-0.1264517082555254,-0.1264517082555254,-0.0010391305871026116,-0.0010391305871026116,-0.0010391305871026116,-0.1254125776684228,-0.1254125776684228,-0.1254125776684228,0.0,0.0,0.0,31.01476069037328
2012-01-15,35.49941852909536,28.63657689461805,33.38392737062678,35.49941852909536,35.49941852909536,-0.1260521307310438,-0.1260521307310438,-0.1260521307310438,-0.0032557781518819033,-0.0032557781518819033,-0.0032557781518819033,-0.12279635257916191,-0.12279635257916191,-0.12279635257916191,0.0,0.0,0.0,31.02464118378979
2012-01-16,35.4944911811736,28.867146129914403,33.514096079617424,35.4944911811736,35.4944911811736,-0.12062891862193023,-0.12062891862193023,-0.12062891862193023,-0.0009189654448004902,-0.0009189654448004902,-0.0009189654448004902,-0.11970995317712974,-0.11970995317712974,-0.11970995317712974,0.0,0.0,0.0,31.21282909295299
2012-01-17,35.489563833251836,29.010581739891524,33.96660405639594,35.489563833251836,35.489563833251836,-0.11495043081842136,-0.11495043081842136,-0.11495043081842136,0.0014610247376771969,0.0014610247376771969,0.0014610247376771969,-0.11641145555609857,-0.11641145555609857,-0.11641145555609857,0.0,0.0,0.0,31.41002318106167
2012-01-18,35.48463648533007,29.18904404117627,34.048707279179624,35.48463648533007,35.48463648533007,-0.11042563825936934,-0.11042563825936934,-0.11042563825936934,0.0027282310385500896,0.0027282310385500896,0.0027282310385500896,-0.11315386929791943,-0.11315386929791943,-0.11315386929791943,0.0,0.0,0.0,31.566222853035793
2012-01-19,35.479709137408314,29.32091140010238,34.14067834621743,35.479709137408314,35.479709137408314,-0.10812568657438784,-0.10812568657438784,-0.10812568657438784,0.0020287310000028287,0.0020287310000028287,0.0020287310000028287,-0.11015441757439066,-0.11015441757439066,-0.11015441757439066,0.0,0.0,0.0,31.643441227466457
2012-01-20,35.474781789486556,29.396983284973366,34.143171250133044,35.474781789486556,35.474781789486556,-0.10857339013540812,-0.10857339013540812,-0.10857339013540812,-0.0010041125924570027,-0.0010041125924570027,-0.0010041125924570027,-0.10756927754295112,-0.10756927754295112,-0.10756927754295112,0.0,0.0,0.0,31.62316446628816
2012-01-21,35.4698544415648,29.33818194725337,34.35066164608724,35.4698544415648,35.4698544415648,-0.10651574420551305,-0.10651574420551305,-0.10651574420551305,-0.001039130587098755,-0.001039130587098755,-0.001039130587098755,-0.10547661361841429,-0.10547661361841429,-0.10547661361841429,0.0,0.0,0.0,31.691756498860304
2012-01-22,35.464927093643034,29.341169676265284,34.20990997936651,35.464927093643034,35.464927093643034,-0.10712547698565325,-0.10712547698565325,-0.10712547698565325,-0.0032557781518787925,-0.0032557781518787925,-0.0032557781518787925,-0.10386969883377445,-0.10386969883377445,-0.10386969883377445,0.0,0.0,0.0,31.665729862475107
2012-01-23,35.45999974572128,29.443635285684408,34.01617475875534,35.45999974572128,35.45999974572128,-0.10357965634579462,-0.10357965634579462,-0.10357965634579462,-0.000918965444795325,-0.000918965444795325,-0.000918965444795325,-0.1026606909009993,-0.1026606909009993,-0.1026606909009993,0.0,0.0,0.0,31.787065158037503
2012-01-24,35.45507239779952,29.580975769262366,34.21962223910338,35.45507239779952,35.45507239779952,-0.10023333059642094,-0.10023333059642094,-0.10023333059642094,0.0014610247376803664,0.0014610247376803664,0.0014610247376803664,-0.1016943553341013,-0.1016943553341013,-0.1016943553341013,0.0,0.0,0.0,31.90129240483084
2012-01-25,35.450145049877754,29.64481194025288,34.48436565950199,35.450145049877754,35.450145049877754,-0.09804162621422295,-0.09804162621422295,-0.09804162621422295,0.0027282310385538804,0.0027282310385538804,0.0027282310385538804,-0.10076985725277683,-0.10076985725277683,-0.10076985725277683,0.0,0.0,0.0,31.974555179657653
2012-01-26,35.44521770195599,29.448391466845795,34.27091928714129,35.44521770195599,35.44521770195599,-0.09763908068389626,-0.09763908068389626,-0.09763908068389626,0.002028730999998233,0.002028730999998233,0.002028730999998233,-0.09966781168389449,-0.09966781168389449,-0.09966781168389449,0.0,0.0,0.0,31.98437923089644
2012-01-27,35.44029035403423,29.512287726506226,34.462631069541196,35.44029035403423,35.44029035403423,-0.09918330808534467,-0.09918330808534467,-0.09918330808534467,-0.001004112592455393,-0.001004112592455393,-0.001004112592455393,-0.09817919549288928,-0.09817919549288928,-0.09817919549288928,0.0,0.0,0.0,31.925205117215985
2012-01-28,35.435363006112475,29.749272606206276,34.36372860875488,35.435363006112475,35.435363006112475,-0.0971716779618593,-0.0971716779618593,-0.0971716779618593,-0.0010391305870995572,-0.0010391305870995572,-0.0010391305870995572,-0.09613254737475975,-0.09613254737475975,-0.09613254737475975,0.0,0.0,0.0,31.99204932362093
2012-01-29,35.43043565819071,29.610849109859846,34.39792551440888,35.43043565819071,35.43043565819071,-0.09667191017568333,-0.09667191017568333,-0.09667191017568333,-0.003255778151880746,-0.003255778151880746,-0.003255778151880746,-0.09341613202380257,-0.09341613202380257,-0.09341613202380257,0.0,0.0,0.0,32.00530776475677
2012-01-30,35.42550831026895,29.744403046747806,34.684784440221506,35.42550831026895,35.42550831026895,-0.09091135257955706,-0.09091135257955706,-0.09091135257955706,-0.0009189654447944373,-0.0009189654447944373,-0.0009189654447944373,-0.08999238713476261,-0.08999238713476261,-0.08999238713476261,0.0,0.0,0.0,32.204927433964066
2012-01-31,35.42058096234719,29.8698522226625,34.86276605698361,35.42058096234719,35.42058096234719,-0.0844419033421288,-0.0844419033421288,-0.0844419033421288,0.0014610247376835364,0.0014610247376835364,0.0014610247376835364,-0.08590292807981233,-0.08590292807981233,-0.08590292807981233,0.0,0.0,0.0,32.42959968840262
2012-02-01,35.41565361442543,30.169714580151975,34.9576925478675,35.41565361442543,35.41565361442543,-0.07853530866085029,-0.07853530866085029,-0.07853530866085029,0.002728231038547885,0.002728231038547885,0.002728231038547885,-0.08126353969939817,-0.08126353969939817,-0.08126353969939817,0.0,0.0,0.0,32.63427432639077
2012-02-02,35.41072626650367,30.360564270830725,35.28489198698732,35.41072626650367,35.41072626650367,-0.0742210690016804,-0.0742210690016804,-0.0742210690016804,0.0020287310000057803,0.0020287310000057803,0.0020287310000057803,-0.07624980000168619,-0.07624980000168619,-0.07624980000168619,0.0,0.0,0.0,32.78250430887788
2012-02-03,35.40579891858191,30.6752622478653,35.326747587737955,35.40579891858191,35.40579891858191,-0.0720792254545342,-0.0720792254545342,-0.0720792254545342,-0.001004112592454939,-0.001004112592454939,-0.001004112592454939,-0.07107511286207926,-0.07107511286207926,-0.07107511286207926,0.0,0.0,0.0,32.853776355931544
2012-02-04,35.40087157066015,30.547260418963113,35.55446072480858,35.40087157066015,35.40087157066015,-0.06700297342556766,-0.06700297342556766,-0.06700297342556766,-0.0010391305871005514,-0.0010391305871005514,-0.0010391305871005514,-0.06596384283846711,-0.06596384283846711,-0.06596384283846711,0.0,0.0,0.0,33.02890791356927
2012-02-05,35.39594422273839,30.853984014067596,35.522185834613694,35.39594422273839,35.39594422273839,-0.06437861599393234,-0.06437861599393234,-0.06437861599393234,-0.0032557781518826987,-0.0032557781518826987,-0.0032557781518826987,-0.06112283784204964,-0.06112283784204964,-0.06112283784204964,0.0,0.0,0.0,33.11720232188007
2012-02-06,35.39101687481663,30.864415222518947,35.64369370071192,35.39101687481663,35.39101687481663,-0.057633791357705605,-0.057633791357705605,-0.057633791357705605,-0.0009189654447892717,-0.0009189654447892717,-0.0009189654447892717,-0.056714825912916336,-0.056714825912916336,-0.056714825912916336,0.0,0.0,0.0,33.35129839231641
2012-02-07,35.386089526894864,31.170182146981833,35.916635761523644,35.386089526894864,35.386089526894864,-0.051375933514327864,-0.051375933514327864,-0.051375933514327864,0.0014610247376758033,0.0014610247376758033,0.0014610247376758033,-0.05283695825200367,-0.05283695825200367,-0.05283695825200367,0.0,0.0,0.0,33.568096144029056
2012-02-08,35.381162178973106,31.24391889656377,36.21542969254943,35.381162178973106,35.381162178973106,-0.046778937032362675,-0.046778937032362675,-0.046778937032362675,0.0027282310385516755,0.0027282310385516755,0.0027282310385516755,-0.04950716807091435,-0.04950716807091435,-0.04950716807091435,0.0,0.0,0.0,33.72606902127111
2012-02-09,35.37623483105135,31.546374399442755,36.32628743016724,35.37623483105135,35.37623483105135,-0.04463136418587421,-0.04463136418587421,-0.04463136418587421,0.002028731000001184,0.002028731000001184,0.002028731000001184,-0.0466600951858754,-0.0466600951858754,-0.0466600951858754,0.0,0.0,0.0,33.797345210781685
2012-02-10,35.371307483129584,31.304791737371897,35.985803979715485,35.371307483129584,35.371307483129584,-0.04515731045288283,-0.04515731045288283,-0.04515731045288283,-0.0010041125924566204,-0.0010041125924566204,-0.0010041125924566204,-0.04415319786042621,-0.04415319786042621,-0.04415319786042621,0.0,0.0,0.0,33.77403436998952
2012-02-11,35.36638013520783,31.286892010048025,36.24716618837204,35.36638013520783,35.36638013520783,-0.04282159910066226,-0.04282159910066226,-0.04282159910066226,-0.0010391305871013535,-0.0010391305871013535,-0.0010391305871013535,-0.041782468513560905,-0.041782468513560905,-0.041782468513560905,0.0,0.0,0.0,33.85193518341633
2012-02-12,35.36145278728607,31.5471703308406,36.25774035636403,35.36145278728607,35.36145278728607,-0.04256180759818172,-0.04256180759818172,-0.04256180759818172,-0.0032557781518795883,-0.0032557781518795883,-0.0032557781518795883,-0.03930602944630213,-0.03930602944630213,-0.03930602944630213,0.0,0.0,0.0,33.85640543736141
2012-02-13,35.35652543936431,31.82769174348013,36.480241205963836,35.35652543936431,35.35652543936431,-0.037391907214428685,-0.037391907214428685,-0.037391907214428685,-0.000918965444797788,-0.000918965444797788,-0.000918965444797788,-0.036472941769630896,-0.036472941769630896,-0.036472941769630896,0.0,0.0,0.0,34.034477520711015
2012-02-14,35.35159809144255,31.857964310580233,36.66608586985422,35.35159809144255,35.35159809144255,-0.03159290032318381,-0.03159290032318381,-0.03159290032318381,0.0014610247376789728,0.0014610247376789728,0.0014610247376789728,-0.033053925060862785,-0.033053925060862785,-0.033053925060862785,0.0,0.0,0.0,34.234738576674346
2012-02-15,35.34667074352078,31.861707500564098,36.6877722499349,35.34667074352078,35.34667074352078,-0.026142199828290715,-0.026142199828290715,-0.026142199828290715,0.0027282310385503238,0.0027282310385503238,0.0027282310385503238,-0.02887043086684104,-0.02887043086684104,-0.02887043086684104,0.0,0.0,0.0,34.42263101367887
2012-02-16,35.341743395599025,32.24681793347394,37.03293845584106,35.341743395599025,35.341743395599025,-0.02178993861634718,-0.02178993861634718,-0.02178993861634718,0.0020287309999965884,0.0020287309999965884,0.0020287309999965884,-0.02381866961634377,-0.02381866961634377,-0.02381866961634377,0.0,0.0,0.0,34.57164897641423
2012-02-17,35.33681604767727,32.30434675456136,37.136261510804644,35.33681604767727,35.33681604767727,-0.018889852418571915,-0.018889852418571915,-0.018889852418571915,-0.0010041125924561663,-0.0010041125924561663,-0.0010041125924561663,-0.01788573982611575,-0.01788573982611575,-0.01788573982611575,0.0,0.0,0.0,34.66930880759442
2012-02-18,35.3318886997555,32.50579799669898,37.258128423204326,35.3318886997555,35.3318886997555,-0.012195017977266872,-0.012195017977266872,-0.012195017977266872,-0.001039130587099731,-0.001039130587099731,-0.001039130587099731,-0.011155887390167141,-0.011155887390167141,-0.011155887390167141,0.0,0.0,0.0,34.901015681891195
2012-02-19,35.326961351833745,32.7990355519704,37.49014175883957,35.326961351833745,35.326961351833745,-0.007061808254655608,-0.007061808254655608,-0.007061808254655608,-0.0032557781518815416,-0.0032557781518815416,-0.0032557781518815416,-0.003806030102774067,-0.003806030102774067,-0.003806030102774067,0.0,0.0,0.0,35.07748912454746
2012-02-20,35.32203400391198,33.07923984181059,37.858119639678804,35.32203400391198,35.32203400391198,0.0029901432991903164,0.0029901432991903164,0.0029901432991903164,-0.0009189654447926222,-0.0009189654447926222,-0.0009189654447926222,0.003909108743982938,0.003909108743982938,0.003909108743982938,0.0,0.0,0.0,35.42765194720255
2012-02-21,35.31710665599022,33.50167520043425,38.13715320049843,35.31710665599022,35.31710665599022,0.013141766935853364,0.013141766935853364,0.013141766935853364,0.0014610247376821428,0.0014610247376821428,0.0014610247376821428,0.011680742198171222,0.011680742198171222,0.011680742198171222,0.0,0.0,0.0,35.78123584051192
2012-02-22,35.31217930806846,33.6540531447658,38.61045923529723,35.31217930806846,35.31217930806846,0.021904351479186995,0.021904351479186995,0.021904351479186995,0.002728231038554114,0.002728231038554114,0.002728231038554114,0.01917612044063288,0.01917612044063288,0.01917612044063288,0.0,0.0,0.0,36.085669695128466
2012-02-23,35.3072519601467,33.88170071586922,38.7613241835403,35.3072519601467,35.3072519601467,0.028100488249064734,0.028100488249064734,0.028100488249064734,0.002028731000004136,0.002028731000004136,0.002028731000004136,0.026071757249060596,0.026071757249060596,0.026071757249060596,0.0,0.0,0.0,36.29940297895957
2012-02-24,35.30232461222494,34.24717273320592,38.84131451547473,35.30232461222494,35.30232461222494,0.03108208413876264,0.03108208413876264,0.03108208413876264,-0.0010041125924555353,-0.0010041125924555353,-0.0010041125924555353,0.032086196731218174,0.032086196731218174,0.032086196731218174,0.0,0.0,0.0,36.39959443611603
2012-02-25,35.297397264303186,34.17867434995338,38.95618675423122,35.297397264303186,35.297397264303186,0.03596965530937301,0.03596965530937301,0.03596965530937301,-0.001039130587100725,-0.001039130587100725,-0.001039130587100725,0.03700878589647374,0.03700878589647374,0.03700878589647374,0.0,0.0,0.0,36.56703247721817
2012-02-26,35.29246991638142,34.25980267017373,39.15853430177931,35.29246991638142,35.29246991638142,0.03746558672149182,0.03746558672149182,0.03746558672149182,-0.0032557781518810142,-0.0032557781518810142,-0.0032557781518810142,0.040721364873372835,0.040721364873372835,0.040721364873372835,0.0,0.0,0.0,36.61472300864926
2012-02-27,35.287542568459656,34.470469720599354,39.08681013060514,35.287542568459656,35.287542568459656,0.042291609790064855,0.042291609790064855,0.042291609790064855,-0.0009189654447874566,-0.0009189654447874566,-0.0009189654447874566,0.04321057523485231,0.04321057523485231,0.04321057523485231,0.0,0.0,0.0,36.779909549215255
2012-02-28,35.2826152205379,34.58222592372147,39.42539723416622,35.2826152205379,35.2826152205379,0.04603055119746859,0.04603055119746859,0.04603055119746859,0.0014610247376746325,0.0014610247376746325,0.0014610247376746325,0.04456952645979396,0.04456952645979396,0.04456952645979396,0.0,0.0,0.0,36.906693446827454
2012-02-29,35.27768787261614,34.67248586894753,39.35213830999689,35.27768787261614,35.27768787261614,0.04771696271863438,0.04771696271863438,0.04771696271863438,0.0027282310385532624,0.0027282310385532624,0.0027282310385532624,0.04498873168008112,0.04498873168008112,0.04498873168008112,0.0,0.0,0.0,36.96103198963339
2012-03-01,35.27276052469438,34.66599286231614,39.285980451241,35.27276052469438,35.27276052469438,0.04676612421181498,0.04676612421181498,0.04676612421181498,0.00202873099999954,0.00202873099999954,0.00202873099999954,0.04473739321181544,0.04473739321181544,0.04473739321181544,0.0,0.0,0.0,36.92233082468584
2012-03-02,35.26783317677262,34.20290889165958,39.21405745592261,35.26783317677262,35.26783317677262,0.04313304147809195,0.04313304147809195,0.04313304147809195,-0.0010041125924550817,-0.0010041125924550817,-0.0010041125924550817,0.04413715407054703,0.04413715407054703,0.04413715407054703,0.0,0.0,0.0,36.78904208802878
2012-03-03,35.26290582885086,34.42561592060176,39.11091427719718,35.26290582885086,35.26290582885086,0.04249208779873099,0.04249208779873099,0.04249208779873099,-0.001039130587101719,-0.001039130587101719,-0.001039130587101719,0.04353121838583271,0.04353121838583271,0.04353121838583271,0.0,0.0,0.0,36.76130031936877
2012-03-04,35.257978480929104,34.31030004284691,38.89153315796289,35.257978480929104,35.257978480929104,0.03999641748102735,0.03999641748102735,0.03999641748102735,-0.003255778151882967,-0.003255778151882967,-0.003255778151882967,0.043252195632910315,0.043252195632910315,0.043252195632910315,0.0,0.0,0.0,36.66817130778943
2012-03-05,35.25305113300733,34.31841154528066,39.174187054988224,35.25305113300733,35.25305113300733,0.04267312885376634,0.04267312885376634,0.04267312885376634,-0.0009189654447959732,-0.0009189654447959732,-0.0009189654447959732,0.04359209429856231,0.04359209429856231,0.04359209429856231,0.0,0.0,0.0,36.757409126494565
2012-03-06,35.248123785085575,34.75333299119135,39.22536667584186,35.248123785085575,35.248123785085575,0.046238602211209935,0.046238602211209935,0.046238602211209935,0.0014610247376830312,0.0014610247376830312,0.0014610247376830312,0.044777577473526904,0.044777577473526904,0.044777577473526904,0.0,0.0,0.0,36.87794775947564
2012-03-07,35.24319643716382,34.498023257678774,39.196985771029716,35.24319643716382,35.24319643716382,0.04968116830077154,0.04968116830077154,0.04968116830077154,0.0027282310385519093,0.0027282310385519093,0.0027282310385519093,0.04695293726221963,0.04695293726221963,0.04695293726221963,0.0,0.0,0.0,36.99411961081571
2012-03-08,35.23826908924206,34.670293355640304,39.550287575513664,35.23826908924206,35.23826908924206,0.0522010577776285,0.0522010577776285,0.0522010577776285,0.002028730999998983,0.002028730999998983,0.002028730999998983,0.05017232677762951,0.05017232677762951,0.05017232677762951,0.0,0.0,0.0,37.0777440099532
2012-03-09,35.233341741320295,34.754852847421915,39.41162868798232,35.233341741320295,35.233341741320295,0.053397604154807335,0.053397604154807335,0.053397604154807335,-0.0010041125924567626,-0.0010041125924567626,-0.0010041125924567626,0.0544017167472641,0.0544017167472641,0.0544017167472641,0.0,0.0,0.0,37.11471777667437
2012-03-10,35.22841439339854,34.948975673789576,39.66493024902508,35.22841439339854,35.22841439339854,0.05849081275477077,0.05849081275477077,0.05849081275477077,-0.001039130587099904,-0.001039130587099904,-0.001039130587099904,0.05952994334187067,0.05952994334187067,0.05952994334187067,0.0,0.0,0.0,37.28895298333028
2012-03-11,35.22348704547677,34.992490919952424,39.87250866470757,35.22348704547677,35.22348704547677,0.062131432979861845,0.062131432979861845,0.062131432979861845,-0.0032557781518823374,-0.0032557781518823374,-0.0032557781518823374,0.06538721113174419,0.06538721113174419,0.06538721113174419,0.0,0.0,0.0,37.41197277015985
2012-03-12,35.218559697555015,35.39255971059003,40.01263711731154,35.218559697555015,35.218559697555015,0.07084965783056298,0.07084965783056298,0.07084965783056298,-0.0009189654447959333,-0.0009189654447959333,-0.0009189654447959333,0.0717686232753589,0.0717686232753589,0.0717686232753589,0.0,0.0,0.0,37.71378260141205
2012-03-13,35.21363234963325,35.59839530785174,40.34968666901709,35.21363234963325,35.21363234963325,0.07992084199228522,0.07992084199228522,0.07992084199228522,0.0014610247376809727,0.0014610247376809727,0.0014610247376809727,0.07845981725460424,0.07845981725460424,0.07845981725460424,0.0,0.0,0.0,38.02793549662271
2012-03-14,35.20870500171149,35.837818772423475,40.48644827822243,35.20870500171149,35.20870500171149,0.08798987100218798,0.08798987100218798,0.08798987100218798,0.002728231038550557,0.002728231038550557,0.002728231038550557,0.08526163996363742,0.08526163996363742,0.08526163996363742,0.0,0.0,0.0,38.30671441296618
2012-03-15,35.203777653789736,36.03527449251796,40.792926818214355,35.203777653789736,35.203777653789736,0.09403974172018054,0.09403974172018054,0.09403974172018054,0.002028730999994387,0.002028730999994387,0.002028730999994387,0.09201101072018615,0.09201101072018615,0.09201101072018615,0.0,0.0,0.0,38.51433181192679
2012-03-16,35.19885030586798,36.364070677178944,40.9663269968356,35.19885030586798,35.19885030586798,0.09759155031062587,0.09759155031062587,0.09759155031062587,-0.0010041125924530173,-0.0010041125924530173,-0.0010041125924530173,0.09859566290307889,0.09859566290307889,0.09859566290307889,0.0,0.0,0.0,38.633960676369284
2012-03-17,35.193922957946214,36.4093321942274,41.299926281515475,35.193922957946214,35.193922957946214,0.10392212436141156,0.10392212436141156,0.10392212436141156,-0.0010391305871010896,-0.0010391305871010896,-0.0010391305871010896,0.10496125494851265,0.10496125494851265,0.10496125494851265,0.0,0.0,0.0,38.85135019634783
2012-03-18,35.18899561002445,36.673399160616974,41.50003030602353,35.18899561002445,35.18899561002445,0.1078545227552782,0.1078545227552782,0.1078545227552782,-0.00325577815188181,-0.00325577815188181,-0.00325577815188181,0.11111030090716001,0.11111030090716001,0.11111030090716001,0.0,0.0,0.0,38.98428793778122
2012-03-19,35.18406826210269,36.862322425008614,41.62229921082537,35.18406826210269,35.18406826210269,0.11617440870399341,0.11617440870399341,0.11617440870399341,-0.0009189654447993236,-0.0009189654447993236,-0.0009189654447993236,0.11709337414879274,0.11709337414879274,0.11709337414879274,0.0,0.0,0.0,39.27155658825341
2012-03-20,35.179140914180934,37.276026687332056,42.07903451362154,35.179140914180934,35.179140914180934,0.1244549909709328,0.1244549909709328,0.1244549909709328,0.0014610247376841427,0.0014610247376841427,0.0014610247376841427,0.12299396623324865,0.12299396623324865,0.12299396623324865,0.0,0.0,0.0,39.55736057902049
2012-03-21,35.17421356625917,37.458076175268936,42.274209332454504,35.17421356625917,35.17421356625917,0.13163735924044023,0.13163735924044023,0.13163735924044023,0.0027282310385548475,0.0027282310385548475,0.0027282310385548475,0.12890912820188538,0.12890912820188538,0.12890912820188538,0.0,0.0,0.0,39.8044541534808
2012-03-22,35.16928621833741,37.605659119398275,42.389901181283484,35.16928621833741,35.16928621833741,0.13695722950092187,0.13695722950092187,0.13695722950092187,0.0020287310000060006,0.0020287310000060006,0.0020287310000060006,0.13492849850091587,0.13492849850091587,0.13492849850091587,0.0,0.0,0.0,39.98597422232586
2012-03-23,35.164358870415654,37.74687353831821,42.358013265923724,35.164358870415654,35.164358870415654,0.1401103655814245,0.1401103655814245,0.1401103655814245,-0.0010041125924525635,-0.0010041125924525635,-0.0010041125924525635,0.14111447817387707,0.14111447817387707,0.14111447817387707,0.0,0.0,0.0,40.091250047185994
2012-03-24,35.1594315224939,38.072133549221434,42.84520768264411,35.1594315224939,35.1594315224939,0.14644700555087775,0.14644700555087775,0.14644700555087775,-0.001039130587101892,-0.001039130587101892,-0.001039130587101892,0.14748613613797965,0.14748613613797965,0.14748613613797965,0.0,0.0,0.0,40.308424985834264
2012-03-25,35.154504174572125,38.24492848217153,42.74217073546463,35.154504174572125,35.154504174572125,0.15075316304687955,0.15075316304687955,0.15075316304687955,-0.0032557781518812827,-0.0032557781518812827,-0.0032557781518812827,0.15400894119876085,0.15400894119876085,0.15400894119876085,0.0,0.0,0.0,40.454156874233604
2012-03-26,35.14957682665037,38.356792120724364,42.88432015947045,35.14957682665037,35.14957682665037,0.15967271948232276,0.15967271948232276,0.15967271948232276,-0.0009189654447992832,-0.0009189654447992832,-0.0009189654447992832,0.16059168492712203,0.16059168492712203,0.16059168492712203,0.0,0.0,0.0,40.76200534721446
2012-03-27,35.14464947872861,38.68181067679889,43.446639471966094,35.14464947872861,35.14464947872861,0.16855209561525034,0.16855209561525034,0.16855209561525034,0.0014610247376766325,0.0014610247376766325,0.0014610247376766325,0.16709107087757372,0.16709107087757372,0.16709107087757372,0.0,0.0,0.0,41.06835379803174
2012-03-28,35.13972213080685,38.86373285814197,43.687412827720244,35.13972213080685,35.13972213080685,0.1760517394257623,0.1760517394257623,0.1760517394257623,0.0027282310385483522,0.0027282310385483522,0.0027282310385483522,0.17332350838721394,0.17332350838721394,0.17332350838721394,0.0,0.0,0.0,41.32613133487335
