ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-13,97.68541817728867,66.18168645705487,106.66145729463308,97.68541817728867,97.68541817728867,-10.855029310151505,-10.855029310151505,-10.855029310151505,0.08680507204772282,0.08680507204772282,0.08680507204772282,-10.941834382199225,-10.941834382199225,-10.941834382199225,0.0,0.0,0.0,86.83038886713716
2012-01-14,97.68404522269624,65.01330942500606,107.54720349544789,97.68404522269624,97.68404522269624,-10.741993360987596,-10.741993360987596,-10.741993360987596,0.1537005948135649,0.1537005948135649,0.1537005948135649,-10.895693955801162,-10.895693955801162,-10.895693955801162,0.0,0.0,0.0,86.94205186170865
2012-01-15,97.68267226810381,66.43873373657985,105.19717615475848,97.68267226810381,97.68267226810381,-11.217496498580275,-11.217496498580275,-11.217496498580275,-0.32163619121989184,-0.32163619121989184,-0.32163619121989184,-10.895860307360381,-10.895860307360381,-10.895860307360381,0.0,0.0,0.0,86.46517576952354
2012-01-16,97.68129931351139,65.91839989064037,106.71576565417345,97.68129931351139,97.68129931351139,-11.182593117980302,-11.182593117980302,-11.182593117980302,-0.24027773068687325,-0.24027773068687325,-0.24027773068687325,-10.942315387293428,-10.942315387293428,-10.942315387293428,0.0,0.0,0.0,86.49870619553108
2012-01-17,97.67992635891896,66.64660053847604,107.58440272266525,97.67992635891896,97.67992635891896,-11.032970327948142,-11.032970327948142,-11.032970327948142,0.0005501247091761535,0.0005501247091761535,0.0005501247091761535,-11.033520452657319,-11.033520452657319,-11.033520452657319,0.0,0.0,0.0,86.64695603097081
2012-01-18,97.67855340432654,66.51156569450836,109.51502831919328,97.67855340432654,97.67855340432654,-10.996401731942203,-10.996401731942203,-10.996401731942203,0.16998618867973736,0.16998618867973736,0.16998618867973736,-11.166387920621942,-11.166387920621942,-11.166387920621942,0.0,0.0,0.0,86.68215167238434
2012-01-19,97.67718044973411,67.10604465228171,106.7208604035089,97.67718044973411,97.67718044973411,-11.18542184438898,-11.18542184438898,-11.18542184438898,0.15087194165538348,0.15087194165538348,0.15087194165538348,-11.336293786044363,-11.336293786044363,-11.336293786044363,0.0,0.0,0.0,86.49175860534513
2012-01-20,97.67580749514168,65.70929885143795,106.73066702733306,97.67580749514168,97.67580749514168,-11.450326443308233,-11.450326443308233,-11.450326443308233,0.08680507204769435,0.08680507204769435,0.08680507204769435,-11.537131515355929,-11.537131515355929,-11.537131515355929,0.0,0.0,0.0,86.22548105183346
2012-01-21,97.67443454054926,65.94819774909575,105.97830752539498,97.67443454054926,97.67443454054926,-11.607706640905446,-11.607706640905446,-11.607706640905446,0.15370059481455633,0.15370059481455633,0.15370059481455633,-11.761407235720004,-11.761407235720004,-11.761407235720004,0.0,0.0,0.0,86.06672789964381
2012-01-22,97.67306158595684,64.97003197435929,106.62533712700473,97.67306158595684,97.67306158595684,-12.322011117721043,-12.322011117721043,-12.322011117721043,-0.32163619121930886,-0.32163619121930886,-0.32163619121930886,-12.000374926501735,-12.000374926501735,-12.000374926501735,0.0,0.0,0.0,85.3510504682358
2012-01-23,97.6716886313644,64.01557747377102,103.34875218525693,97.6716886313644,97.6716886313644,-12.48448695023827,-12.48448695023827,-12.48448695023827,-0.2402777306864162,-0.2402777306864162,-0.2402777306864162,-12.244209219551854,-12.244209219551854,-12.244209219551854,0.0,0.0,0.0,85.18720168112614
2012-01-24,97.67031567677198,65.81617956543994,105.68474248825257,97.67031567677198,97.67031567677198,-12.481662231257893,-12.481662231257893,-12.481662231257893,0.0005501247095328966,0.0005501247095328966,0.0005501247095328966,-12.482212355967427,-12.482212355967427,-12.482212355967427,0.0,0.0,0.0,85.18865344551409
2012-01-25,97.66894272217955,63.740733372218116,106.51991543682973,97.66894272217955,97.66894272217955,-12.53306467060537,-12.53306467060537,-12.53306467060537,0.16998618868015836,0.16998618868015836,0.16998618868015836,-12.703050859285527,-12.703050859285527,-12.703050859285527,0.0,0.0,0.0,85.13587805157418
2012-01-26,97.66756976758714,64.97168177890282,102.94211382045056,97.66756976758714,97.66756976758714,-12.744144655026721,-12.744144655026721,-12.744144655026721,0.15087194165498347,0.15087194165498347,0.15087194165498347,-12.895016596681703,-12.895016596681703,-12.895016596681703,0.0,0.0,0.0,84.92342511256042
2012-01-27,97.6661968129947,64.52566377535985,106.36012178438337,97.6661968129947,97.6661968129947,-12.959501064241401,-12.959501064241401,-12.959501064241401,0.08680507204754782,0.08680507204754782,0.08680507204754782,-13.046306136288948,-13.046306136288948,-13.046306136288948,0.0,0.0,0.0,84.7066957487533
2012-01-28,97.66482385840227,66.38626087652153,106.03915930292142,97.66482385840227,97.66482385840227,-12.99161109822231,-12.99161109822231,-12.99161109822231,0.15370059481431528,0.15370059481431528,0.15370059481431528,-13.145311693036623,-13.145311693036623,-13.145311693036623,0.0,0.0,0.0,84.67321276017996
2012-01-29,97.66345090380986,62.79758816127816,104.20023997031491,97.66345090380986,97.66345090380986,-13.502552697545202,-13.502552697545202,-13.502552697545202,-0.32163619121965403,-0.32163619121965403,-0.32163619121965403,-13.180916506325548,-13.180916506325548,-13.180916506325548,0.0,0.0,0.0,84.16089820626466
2012-01-30,97.66207794921743,63.305968652095046,104.91386417708624,97.66207794921743,97.66207794921743,-13.383064955803098,-13.383064955803098,-13.383064955803098,-0.24027773068635314,-0.24027773068635314,-0.24027773068635314,-13.142787225116745,-13.142787225116745,-13.142787225116745,0.0,0.0,0.0,84.27901299341434
2012-01-31,97.660704994625,63.017605662461946,105.38690443488052,97.660704994625,97.660704994625,-13.02110567499095,-13.02110567499095,-13.02110567499095,0.000550124709889703,0.000550124709889703,0.000550124709889703,-13.02165579970084,-13.02165579970084,-13.02165579970084,0.0,0.0,0.0,84.63959931963404
2012-02-01,97.65933204003257,64.27278104515534,105.86989149137068,97.65933204003257,97.65933204003257,-12.639597310531272,-12.639597310531272,-12.639597310531272,0.16998618867949208,0.16998618867949208,0.16998618867949208,-12.809583499210763,-12.809583499210763,-12.809583499210763,0.0,0.0,0.0,85.0197347295013
2012-02-02,97.65795908544015,65.18160111524276,105.86719228064094,97.65795908544015,97.65795908544015,-12.349328048114991,-12.349328048114991,-12.349328048114991,0.15087194165562295,0.15087194165562295,0.15087194165562295,-12.500199989770616,-12.500199989770616,-12.500199989770616,0.0,0.0,0.0,85.30863103732517
2012-02-03,97.65658613084773,65.77760252057921,104.45261083222323,97.65658613084773,97.65658613084773,-12.002105842115567,-12.002105842115567,-12.002105842115567,0.08680507204783279,0.08680507204783279,0.08680507204783279,-12.0889109141634,-12.0889109141634,-12.0889109141634,0.0,0.0,0.0,85.65448028873216
2012-02-04,97.65521317625529,64.22494222925413,106.90214019082823,97.65521317625529,97.65521317625529,-11.419367504511312,-11.419367504511312,-11.419367504511312,0.1537005948141502,0.1537005948141502,0.1537005948141502,-11.573068099325463,-11.573068099325463,-11.573068099325463,0.0,0.0,0.0,86.23584567174397
2012-02-05,97.65384022166288,64.75948247727939,105.72433086562553,97.65384022166288,97.65384022166288,-11.273733558230665,-11.273733558230665,-11.273733558230665,-0.3216361912199992,-0.3216361912199992,-0.3216361912199992,-10.952097367010666,-10.952097367010666,-10.952097367010666,0.0,0.0,0.0,86.38010666343222
2012-02-06,97.65246726707045,67.15236223237466,107.69169569329539,97.65246726707045,97.65246726707045,-10.46785764588055,-10.46785764588055,-10.46785764588055,-0.24027773068589606,-0.24027773068589606,-0.24027773068589606,-10.227579915194653,-10.227579915194653,-10.227579915194653,0.0,0.0,0.0,87.1846096211899
2012-02-07,97.65109431247802,66.12440853100934,108.77391884133814,97.65109431247802,97.65109431247802,-9.402734224064943,-9.402734224064943,-9.402734224064943,0.0005501247089503922,0.0005501247089503922,0.0005501247089503922,-9.403284348773894,-9.403284348773894,-9.403284348773894,0.0,0.0,0.0,88.24836008841308
2012-02-08,97.64972135788558,68.10453331834557,109.82139950254131,97.64972135788558,97.64972135788558,-8.315161451286697,-8.315161451286697,-8.315161451286697,0.16998618867991305,0.16998618867991305,0.16998618867991305,-8.485147639966609,-8.485147639966609,-8.485147639966609,0.0,0.0,0.0,89.33455990659888
2012-02-09,97.64834840329317,69.92779956191579,111.29337266858333,97.64834840329317,97.64834840329317,-7.330332619313525,-7.330332619313525,-7.330332619313525,0.15087194165522294,0.15087194165522294,0.15087194165522294,-7.481204560968748,-7.481204560968748,-7.481204560968748,0.0,0.0,0.0,90.31801578397965
2012-02-10,97.64697544870074,72.42037927509735,113.70776302039035,97.64697544870074,97.64697544870074,-6.314661349136983,-6.314661349136983,-6.314661349136983,0.0868050720478043,0.0868050720478043,0.0868050720478043,-6.401466421184788,-6.401466421184788,-6.401466421184788,0.0,0.0,0.0,91.33231409956376
2012-02-11,97.6456024941083,71.83514691566579,113.11243420247249,97.6456024941083,97.6456024941083,-5.1040506306239415,-5.1040506306239415,-5.1040506306239415,0.1537005948139091,0.1537005948139091,0.1537005948139091,-5.2577512254378505,-5.2577512254378505,-5.2577512254378505,0.0,0.0,0.0,92.54155186348436
2012-02-12,97.64422953951589,71.70849215007654,113.24397877453953,97.64422953951589,97.64422953951589,-4.385104805231931,-4.385104805231931,-4.385104805231931,-0.3216361912194162,-0.3216361912194162,-0.3216361912194162,-4.063468614012516,-4.063468614012516,-4.063468614012516,0.0,0.0,0.0,93.25912473428396
2012-02-13,97.64285658492346,73.78438132423976,114.9806069821421,97.64285658492346,97.64285658492346,-3.0736418480633922,-3.0736418480633922,-3.0736418480633922,-0.24027773068664768,-0.24027773068664768,-0.24027773068664768,-2.8333641173767443,-2.8333641173767443,-2.8333641173767443,0.0,0.0,0.0,94.56921473686008
2012-02-14,97.64148363033104,74.74184847791487,118.1513659330595,97.64148363033104,97.64148363033104,-1.5826782019369334,-1.5826782019369334,-1.5826782019369334,0.0005501247093071787,0.0005501247093071787,0.0005501247093071787,-1.5832283266462408,-1.5832283266462408,-1.5832283266462408,0.0,0.0,0.0,96.05880542839411
2012-02-15,97.6401106757386,77.57722263039523,119.17997380268471,97.6401106757386,97.6401106757386,-0.1595913278595507,-0.1595913278595507,-0.1595913278595507,0.16998618867976667,0.16998618867976667,0.16998618867976667,-0.3295775165393174,-0.3295775165393174,-0.3295775165393174,0.0,0.0,0.0,97.48051934787905
2012-02-16,97.63873772114619,78.32245720875721,118.88978691385807,97.63873772114619,97.63873772114619,1.061558906398598,1.061558906398598,1.061558906398598,0.15087194165482296,0.15087194165482296,0.15087194165482296,0.910686964743775,0.910686964743775,0.910686964743775,0.0,0.0,0.0,98.70029662754479
2012-02-17,97.63736476655376,78.626849037615,119.74419494103546,97.63736476655376,97.63736476655376,2.207437698221703,2.207437698221703,2.207437698221703,0.0868050720480893,0.0868050720480893,0.0868050720480893,2.1206326261736135,2.1206326261736135,2.1206326261736135,0.0,0.0,0.0,99.84480246477546
2012-02-18,97.63599181196133,80.48571815031622,121.66094825752624,97.63599181196133,97.63599181196133,3.437355365434107,3.437355365434107,3.437355365434107,0.15370059481424617,0.15370059481424617,0.15370059481424617,3.283654770619861,3.283654770619861,3.283654770619861,0.0,0.0,0.0,101.07334717739543
2012-02-19,97.6346188573689,80.11297665779622,121.3947498727933,97.6346188573689,97.6346188573689,4.06219573825209,4.06219573825209,4.06219573825209,-0.32163619121976145,-0.32163619121976145,-0.32163619121976145,4.383831929471851,4.383831929471851,4.383831929471851,0.0,0.0,0.0,101.69681459562099
2012-02-20,97.63324590277648,82.83750019681743,122.88958306277445,97.63324590277648,97.63324590277648,5.165991576954867,5.165991576954867,5.165991576954867,-0.24027773068619057,-0.24027773068619057,-0.24027773068619057,5.406269307641057,5.406269307641057,5.406269307641057,0.0,0.0,0.0,102.79923747973135
2012-02-21,97.63187294818405,84.26004142738299,123.46385511642312,97.63187294818405,97.63187294818405,6.337972111978506,6.337972111978506,6.337972111978506,0.0005501247096639652,0.0005501247096639652,0.0005501247096639652,6.337421987268843,6.337421987268843,6.337421987268843,0.0,0.0,0.0,103.96984506016256
2012-02-22,97.63049999359163,83.74696629662913,125.93968521870981,97.63049999359163,97.63049999359163,7.3353762731097945,7.3353762731097945,7.3353762731097945,0.16998618868018758,0.16998618868018758,0.16998618868018758,7.165390084429608,7.165390084429608,7.165390084429608,0.0,0.0,0.0,104.96587626670143
2012-02-23,97.6291270389992,85.14685674081511,125.75919353673545,97.6291270389992,97.6291270389992,8.031050640393346,8.031050640393346,8.031050640393346,0.1508719416554624,0.1508719416554624,0.1508719416554624,7.880178698737883,7.880178698737883,7.880178698737883,0.0,0.0,0.0,105.66017767939255
2012-02-24,97.62775408440677,85.37589491414327,125.70459878176632,97.62775408440677,97.62775408440677,8.560721397336991,8.560721397336991,8.560721397336991,0.08680507204719771,0.08680507204719771,0.08680507204719771,8.473916325289792,8.473916325289792,8.473916325289792,0.0,0.0,0.0,106.18847548174377
2012-02-25,97.62638112981435,84.59445391103597,127.12660399196122,97.62638112981435,97.62638112981435,9.094726985672695,9.094726985672695,9.094726985672695,0.15370059481408113,0.15370059481408113,0.15370059481408113,8.941026390858614,8.941026390858614,8.941026390858614,0.0,0.0,0.0,106.72110811548704
2012-02-26,97.62500817522194,86.71590204552388,126.96012695593528,97.62500817522194,97.62500817522194,8.956711515661087,8.956711515661087,8.956711515661087,-0.32163619121993015,-0.32163619121993015,-0.32163619121993015,9.278347706881018,9.278347706881018,9.278347706881018,0.0,0.0,0.0,106.58171969088302
2012-02-27,97.6236352206295,84.86477432692931,125.4228953660862,97.6236352206295,97.6236352206295,9.244923140906861,9.244923140906861,9.244923140906861,-0.24027773068573355,-0.24027773068573355,-0.24027773068573355,9.485200871592596,9.485200871592596,9.485200871592596,0.0,0.0,0.0,106.86855836153636
2012-02-28,97.62226226603707,88.72450383458387,126.40342475939869,97.62226226603707,97.62226226603707,9.563949095717605,9.563949095717605,9.563949095717605,0.0005501247088391884,0.0005501247088391884,0.0005501247088391884,9.563398971008766,9.563398971008766,9.563398971008766,0.0,0.0,0.0,107.18621136175467
2012-02-29,97.62088931144464,87.45872128664986,127.5827044058394,97.62088931144464,97.62088931144464,9.687188478196973,9.687188478196973,9.687188478196973,0.1699861886800887,0.1699861886800887,0.1699861886800887,9.517202289516884,9.517202289516884,9.517202289516884,0.0,0.0,0.0,107.30807778964162
2012-03-01,97.61951635685223,86.76823934968152,127.54189975841057,97.61951635685223,97.61951635685223,9.504090052237968,9.504090052237968,9.504090052237968,0.15087194165506237,0.15087194165506237,0.15087194165506237,9.353218110582906,9.353218110582906,9.353218110582906,0.0,0.0,0.0,107.1236064090902
2012-03-02,97.61814340225979,86.38017251651341,127.32902194030953,97.61814340225979,97.61814340225979,9.167053103310442,9.167053103310442,9.167053103310442,0.08680507204748271,0.08680507204748271,0.08680507204748271,9.080248031262961,9.080248031262961,9.080248031262961,0.0,0.0,0.0,106.78519650557023
2012-03-03,97.61677044766736,86.72529772610261,127.38205177993848,97.61677044766736,97.61677044766736,8.862787090937447,8.862787090937447,8.862787090937447,0.15370059481391612,0.15370059481391612,0.15370059481391612,8.70908649612353,8.70908649612353,8.70908649612353,0.0,0.0,0.0,106.47955753860481
2012-03-04,97.61539749307495,86.64609975563772,126.91077535517906,97.61539749307495,97.61539749307495,7.9306392527694385,7.9306392527694385,7.9306392527694385,-0.32163619122027537,-0.32163619122027537,-0.32163619122027537,8.252275443989713,8.252275443989713,8.252275443989713,0.0,0.0,0.0,105.54603674584439
2012-03-05,97.61402453848252,84.63935916122279,124.51365852791871,97.61402453848252,97.61402453848252,7.483543293169189,7.483543293169189,7.483543293169189,-0.24027773068648514,-0.24027773068648514,-0.24027773068648514,7.723821023855675,7.723821023855675,7.723821023855675,0.0,0.0,0.0,105.09756783165172
2012-03-06,97.61265158389008,83.73231196856463,125.40008391621382,97.61265158389008,97.61265158389008,7.1394293720903015,7.1394293720903015,7.1394293720903015,0.0005501247097294661,0.0005501247097294661,0.0005501247097294661,7.138879247380571,7.138879247380571,7.138879247380571,0.0,0.0,0.0,104.75208095598039
2012-03-07,97.61127862929766,81.54145042975551,123.69881020067258,97.61127862929766,97.61127862929766,6.683404369792883,6.683404369792883,6.683404369792883,0.16998618867994228,0.16998618867994228,0.16998618867994228,6.513418181112941,6.513418181112941,6.513418181112941,0.0,0.0,0.0,104.29468299909054
2012-03-08,97.60990567470525,83.02235532518155,123.46532375010392,97.60990567470525,97.60990567470525,6.014736765263179,6.014736765263179,6.014736765263179,0.15087194165515122,0.15087194165515122,0.15087194165515122,5.863864823608028,5.863864823608028,5.863864823608028,0.0,0.0,0.0,103.62464243996843
2012-03-09,97.60853272011282,82.94873910504836,123.01477182534889,97.60853272011282,97.60853272011282,5.293550219287985,5.293550219287985,5.293550219287985,0.08680507204745423,0.08680507204745423,0.08680507204745423,5.2067451472405315,5.2067451472405315,5.2067451472405315,0.0,0.0,0.0,102.9020829394008
2012-03-10,97.60715976552038,79.7427397407564,121.3812657477054,97.60715976552038,97.60715976552038,4.712026498741052,4.712026498741052,4.712026498741052,0.15370059481417717,0.15370059481417717,0.15370059481417717,4.558325903926875,4.558325903926875,4.558325903926875,0.0,0.0,0.0,102.31918626426143
2012-03-11,97.60578681092797,81.8907380515174,121.39224912566455,97.60578681092797,97.60578681092797,3.612630504555174,3.612630504555174,3.612630504555174,-0.32163619121986886,-0.32163619121986886,-0.32163619121986886,3.9342666957750425,3.9342666957750425,3.9342666957750425,0.0,0.0,0.0,101.21841731548314
2012-03-12,97.60441385633554,80.08655727375694,120.63917244138054,97.60441385633554,97.60441385633554,3.1090127684871853,3.1090127684871853,3.1090127684871853,-0.24027773068644875,-0.24027773068644875,-0.24027773068644875,3.3492904991736343,3.3492904991736343,3.3492904991736343,0.0,0.0,0.0,100.71342662482273
2012-03-13,97.60304090174311,79.31070287277875,120.9389312568855,97.60304090174311,97.60304090174311,2.817430438001898,2.817430438001898,2.817430438001898,0.0005501247095527414,0.0005501247095527414,0.0005501247095527414,2.8168803132923452,2.8168803132923452,2.8168803132923452,0.0,0.0,0.0,100.420471339745
2012-03-14,97.60166794715069,80.93978366246175,122.67509320930623,97.60166794715069,97.60166794715069,2.518995084171677,2.518995084171677,2.518995084171677,0.16998618867979592,0.16998618867979592,0.16998618867979592,2.349008895491881,2.349008895491881,2.349008895491881,0.0,0.0,0.0,100.12066303132237
2012-03-15,97.60029499255826,78.03751598373006,119.30298459343871,97.60029499255826,97.60029499255826,2.10677960791302,2.10677960791302,2.10677960791302,0.1508719416547513,0.1508719416547513,0.1508719416547513,1.9559076662582686,1.9559076662582686,1.9559076662582686,0.0,0.0,0.0,99.70707460047129
2012-03-16,97.59892203796583,79.06250895828975,120.21287172787385,97.59892203796583,97.59892203796583,1.7326849107796027,1.7326849107796027,1.7326849107796027,0.08680507204762117,0.08680507204762117,0.08680507204762117,1.6458798387319815,1.6458798387319815,1.6458798387319815,0.0,0.0,0.0,99.33160694874543
2012-03-17,97.5975490833734,78.05906851309811,119.71213183022651,97.5975490833734,97.5975490833734,1.5788622749557983,1.5788622749557983,1.5788622749557983,0.15370059481408818,0.15370059481408818,0.15370059481408818,1.42516168014171,1.42516168014171,1.42516168014171,0.0,0.0,0.0,99.17641135832919
2012-03-18,97.59617612878098,77.23376391536802,119.817499663025,97.59617612878098,97.59617612878098,0.9761983839972627,0.9761983839972627,0.9761983839972627,-0.32163619122003767,-0.32163619122003767,-0.32163619122003767,1.2978345752173004,1.2978345752173004,1.2978345752173004,0.0,0.0,0.0,98.57237451277824
2012-03-19,97.59480317418856,79.06422667658143,119.17243931746424,97.59480317418856,97.59480317418856,1.0255115367738996,1.0255115367738996,1.0255115367738996,-0.24027773068677966,-0.24027773068677966,-0.24027773068677966,1.2657892674606794,1.2657892674606794,1.2657892674606794,0.0,0.0,0.0,98.62031471096246
2012-03-20,97.59343021959613,80.05807966022435,120.7276167503405,97.59343021959613,97.59343021959613,1.329292462025665,1.329292462025665,1.329292462025665,0.0005501247099095379,0.0005501247099095379,0.0005501247099095379,1.3287423373157554,1.3287423373157554,1.3287423373157554,0.0,0.0,0.0,98.92272268162179
2012-03-21,97.5920572650037,78.07929595820933,119.53968377049186,97.5920572650037,97.5920572650037,1.6542898596783964,1.6542898596783964,1.6542898596783964,0.16998618868026433,0.16998618868026433,0.16998618868026433,1.4843036709981323,1.4843036709981323,1.4843036709981323,0.0,0.0,0.0,99.2463471246821
2012-03-22,97.59068431041128,77.79789277230233,120.33634319762524,97.59068431041128,97.59068431041128,1.8789643557138374,1.8789643557138374,1.8789643557138374,0.1508719416554525,0.1508719416554525,0.1508719416554525,1.7280924140583849,1.7280924140583849,1.7280924140583849,0.0,0.0,0.0,99.46964866612511
2012-03-23,97.58931135581885,78.91769382926311,120.73805903911271,97.58931135581885,97.58931135581885,2.140702794088488,2.140702794088488,2.140702794088488,0.08680507204790616,0.08680507204790616,0.08680507204790616,2.0538977220405816,2.0538977220405816,2.0538977220405816,0.0,0.0,0.0,99.73001414990733
2012-03-24,97.58793840122642,80.34996589358386,121.18825045246403,97.58793840122642,97.58793840122642,2.607580141791294,2.607580141791294,2.607580141791294,0.15370059481384707,0.15370059481384707,0.15370059481384707,2.453879546977447,2.453879546977447,2.453879546977447,0.0,0.0,0.0,100.19551854301771
2012-03-25,97.586565446634,81.21517002138629,121.04627201994863,97.586565446634,97.586565446634,2.597167568768715,2.597167568768715,2.597167568768715,-0.3216361912202064,-0.3216361912202064,-0.3216361912202064,2.9188037599889216,2.9188037599889216,2.9188037599889216,0.0,0.0,0.0,100.18373301540271
2012-03-26,97.58519249204157,79.4943565055882,120.2506380529685,97.58519249204157,97.58519249204157,3.1980273993954835,3.1980273993954835,3.1980273993954835,-0.24027773068674327,-0.24027773068674327,-0.24027773068674327,3.438305130082227,3.438305130082227,3.438305130082227,0.0,0.0,0.0,100.78321989143706
2012-03-27,97.58381953744914,79.47182832367415,122.66554008367291,97.58381953744914,97.58381953744914,4.0017212009424865,4.0017212009424865,4.0017212009424865,0.0005501247090847678,0.0005501247090847678,0.0005501247090847678,4.001171076233402,4.001171076233402,4.001171076233402,0.0,0.0,0.0,101.58554073839163
2012-03-28,97.58244658285673,82.22427591581912,124.47717488332886,97.58244658285673,97.58244658285673,4.76562488646456,4.76562488646456,4.76562488646456,0.1699861886795506,0.1699861886795506,0.1699861886795506,4.595638697785009,4.595638697785009,4.595638697785009,0.0,0.0,0.0,102.3480714693213
2012-03-29,97.58107362826429,82.83693010362863,123.35466833207518,97.58107362826429,97.58107362826429,5.360569317620499,5.360569317620499,5.360569317620499,0.15087194165554133,0.15087194165554133,0.15087194165554133,5.209697375964958,5.209697375964958,5.209697375964958,0.0,0.0,0.0,102.9416429458848
2012-03-30,97.57970067367187,82.54690589399328,124.15556283128122,97.57970067367187,97.57970067367187,5.91819430202229,5.91819430202229,5.91819430202229,0.08680507204756416,0.08680507204756416,0.08680507204756416,5.831389229974725,5.831389229974725,5.831389229974725,0.0,0.0,0.0,103.49789497569415
2012-03-31,97.57832771907944,83.87745710040693,123.88566361425607,97.57832771907944,97.57832771907944,6.602800497443293,6.602800497443293,6.602800497443293,0.15370059481368203,0.15370059481368203,0.15370059481368203,6.449099902629611,6.449099902629611,6.449099902629611,0.0,0.0,0.0,104.18112821652274
2012-04-01,97.57695476448703,84.64842901104817,124.43432460250577,97.57695476448703,97.57695476448703,6.730196344090716,6.730196344090716,6.730196344090716,-0.3216361912199762,-0.3216361912199762,-0.3216361912199762,7.051832535310692,7.051832535310692,7.051832535310692,0.0,0.0,0.0,104.30715110857774
2012-04-02,97.57558180989459,84.98151669120925,126.33711363775697,97.57558180989459,97.57558180989459,7.389180626682098,7.389180626682098,7.389180626682098,-0.24027773068668018,-0.24027773068668018,-0.24027773068668018,7.629458357368778,7.629458357368778,7.629458357368778,0.0,0.0,0.0,104.96476243657668
