ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-02-04,34.622362706601464,30.421271366936598,35.465239959985475,34.622362706601464,34.622362706601464,-0.048316019841774804,-0.048316019841774804,-0.048316019841774804,-4.86784334235609e-05,-4.86784334235609e-05,-4.86784334235609e-05,-0.04826734140835124,-0.04826734140835124,-0.04826734140835124,0.0,0.0,0.0,32.949547943100185
2012-02-05,34.618355727383864,30.389059535780994,35.636252062783456,34.618355727383864,34.618355727383864,-0.045035390530402855,-0.045035390530402855,-0.045035390530402855,-0.0010494169607571957,-0.0010494169607571957,-0.0010494169607571957,-0.04398597356964566,-0.04398597356964566,-0.04398597356964566,0.0,0.0,0.0,33.059304557680726
2012-02-06,34.61434874816626,30.76316413912011,35.76167098023053,34.61434874816626,34.61434874816626,-0.04242131818136124,-0.04242131818136124,-0.04242131818136124,-0.002337688432054692,-0.002337688432054692,-0.002337688432054692,-0.04008362974930654,-0.04008362974930654,-0.04008362974930654,0.0,0.0,0.0,33.1459624462797
2012-02-07,34.61034176894866,30.810765425994198,36.06045485745052,34.61034176894866,34.61034176894866,-0.03651935385561869,-0.03651935385561869,-0.03651935385561869,0.00010200878083523726,0.00010200878083523726,0.00010200878083523726,-0.03662136263645393,-0.03662136263645393,-0.03662136263645393,0.0,0.0,0.0,33.346394450824526
2012-02-08,34.60633478973105,31.115362510074725,36.20622995420194,34.60633478973105,34.60633478973105,-0.030918731086077508,-0.030918731086077508,-0.030918731086077508,0.0026693718500809096,0.0026693718500809096,0.0026693718500809096,-0.033588102936158416,-0.033588102936158416,-0.033588102936158416,0.0,0.0,0.0,33.53635083049259
2012-02-09,34.602327810513444,30.830968362543327,36.257369304141044,34.602327810513444,34.602327810513444,-0.029475383487419262,-0.029475383487419262,-0.029475383487419262,0.0014231510000009694,0.0014231510000009694,0.0014231510000009694,-0.03089853448742023,-0.03089853448742023,-0.03089853448742023,0.0,0.0,0.0,33.58241092874117
2012-02-10,34.598320831295844,30.967062140094654,36.11774455662934,34.598320831295844,34.598320831295844,-0.02915890333823139,-0.02915890333823139,-0.02915890333823139,-0.000758747804690562,-0.000758747804690562,-0.000758747804690562,-0.028400155533540826,-0.028400155533540826,-0.028400155533540826,0.0,0.0,0.0,33.58947173851097
2012-02-11,34.59431385207824,31.170880791208155,36.326191703002976,34.59431385207824,34.59431385207824,-0.025937599294797803,-0.025937599294797803,-0.025937599294797803,-4.867843342273952e-05,-4.867843342273952e-05,-4.867843342273952e-05,-0.02588892086137506,-0.02588892086137506,-0.02588892086137506,0.0,0.0,0.0,33.69702040150456
2012-02-12,34.59030687286064,31.14467969154798,36.398122035665764,34.59030687286064,34.59030687286064,-0.02418126522935006,-0.02418126522935006,-0.02418126522935006,-0.0010494169607535393,-0.0010494169607535393,-0.0010494169607535393,-0.02313184826859652,-0.02313184826859652,-0.02313184826859652,0.0,0.0,0.0,33.75386948800338
2012-02-13,34.58629989364303,31.208151452368135,36.50157358495406,34.58629989364303,34.58629989364303,-0.022231826450943567,-0.022231826450943567,-0.022231826450943567,-0.002337688432056294,-0.002337688432056294,-0.002337688432056294,-0.019894138018887272,-0.019894138018887272,-0.019894138018887272,0.0,0.0,0.0,33.81738327682727
2012-02-14,34.58229291442542,31.440378032757163,36.6175424800199,34.58229291442542,34.58229291442542,-0.01586578280232615,-0.01586578280232615,-0.01586578280232615,0.0001020087808382344,0.0001020087808382344,0.0001020087808382344,-0.015967791583164383,-0.015967791583164383,-0.015967791583164383,0.0,0.0,0.0,34.03361776623873
2012-02-15,34.57828593520782,31.62869573074254,36.9140508078055,34.57828593520782,34.57828593520782,-0.008529119312626307,-0.008529119312626307,-0.008529119312626307,0.002669371850081261,0.002669371850081261,0.002669371850081261,-0.011198491162707568,-0.011198491162707568,-0.011198491162707568,0.0,0.0,0.0,34.283363608840325
2012-02-16,34.57427895599022,31.952069888858137,36.71443838680678,34.57427895599022,34.57427895599022,-0.0040844901752629436,-0.0040844901752629436,-0.0040844901752629436,0.001423150999998742,0.001423150999998742,0.001423150999998742,-0.005507641175261685,-0.005507641175261685,-0.005507641175261685,0.0,0.0,0.0,34.433060653277686
2012-02-17,34.57027197677261,31.942818348998365,37.11258209774819,34.57027197677261,34.57027197677261,0.00033428937558107957,0.00033428937558107957,0.00033428937558107957,-0.0007587478046910517,-0.0007587478046910517,-0.0007587478046910517,0.0010930371802721313,0.0010930371802721313,0.0010930371802721313,0.0,0.0,0.0,34.58182845140539
2012-02-18,34.56626499755501,32.21184864155609,37.379631891883925,34.56626499755501,34.56626499755501,0.008447502262106457,0.008447502262106457,0.008447502262106457,-4.8678433423450786e-05,-4.8678433423450786e-05,-4.8678433423450786e-05,0.008496180695529907,0.008496180695529907,0.008496180695529907,0.0,0.0,0.0,34.85826359931443
2012-02-19,34.5622580183374,32.463977807592734,37.70541823767707,34.5622580183374,34.5622580183374,0.015454137761809848,0.015454137761809848,0.015454137761809848,-0.0010494169607556923,-0.0010494169607556923,-0.0010494169607556923,0.01650355472256554,0.01650355472256554,0.01650355472256554,0.0,0.0,0.0,35.096387915112004
2012-02-20,34.5582510391198,32.91626641647684,37.91550927687044,34.5582510391198,34.5582510391198,0.02250296263025295,0.02250296263025295,0.02250296263025295,-0.0023376884320553053,-0.0023376884320553053,-0.0023376884320553053,0.02484065106230825,0.02484065106230825,0.02484065106230825,0.0,0.0,0.0,35.33591407082001
2012-02-21,34.5542440599022,33.10062867309558,38.350931462591745,34.5542440599022,34.5542440599022,0.03328178101507591,0.03328178101507591,0.03328178101507591,0.00010200878084123151,0.00010200878084123151,0.00010200878084123151,0.03317977223423468,0.03317977223423468,0.03317977223423468,0.0,0.0,0.0,35.70427084384535
2012-02-22,34.55023708068459,33.52706320381469,38.572552094402916,34.55023708068459,34.55023708068459,0.04383870184000611,0.04383870184000611,0.04383870184000611,0.0026693718500822652,0.0026693718500822652,0.0026693718500822652,0.04116932998992384,0.04116932998992384,0.04116932998992384,0.0,0.0,0.0,36.06487462256624
2012-02-23,34.54623010146699,33.8107533658942,39.124917341170054,34.54623010146699,34.54623010146699,0.04988954979487938,0.04988954979487938,0.04988954979487938,0.0014231510000026185,0.0014231510000026185,0.0014231510000026185,0.04846639879487676,0.04846639879487676,0.04846639879487676,0.0,0.0,0.0,36.26972596833949
2012-02-24,34.54222312224939,33.76300506576906,39.01741268334506,34.54222312224939,34.54222312224939,0.05401044952798406,0.05401044952798406,0.05401044952798406,-0.0007587478046891294,-0.0007587478046891294,-0.0007587478046891294,0.05476919733267319,0.05476919733267319,0.05476919733267319,0.0,0.0,0.0,36.407864120778
2012-02-25,34.53821614303178,33.81017202798625,39.205182684217924,34.53821614303178,34.53821614303178,0.05979748418159441,0.05979748418159441,0.05979748418159441,-4.867843342327643e-05,-4.867843342327643e-05,-4.867843342327643e-05,0.059846162615017684,0.059846162615017684,0.059846162615017684,0.0,0.0,0.0,36.60351457650522
2012-02-26,34.53420916381418,33.86117425127296,39.364345270102504,34.53420916381418,34.53420916381418,0.06250921488828283,0.06250921488828283,0.06250921488828283,-0.0010494169607569073,-0.0010494169607569073,-0.0010494169607569073,0.06355863184903973,0.06355863184903973,0.06355863184903973,0.0,0.0,0.0,36.69291546543195
2012-02-27,34.530202184596575,34.356925984775266,39.375595807834955,34.530202184596575,34.530202184596575,0.0635371285999514,0.0635371285999514,0.0635371285999514,-0.0023376884320543165,-0.0023376884320543165,-0.0023376884320543165,0.06587481703200573,0.06587481703200573,0.06587481703200573,0.0,0.0,0.0,36.72415208138161
2012-02-28,34.52619520537897,34.28267451030911,39.28434120031055,34.52619520537897,34.52619520537897,0.06697568038444508,0.06697568038444508,0.06697568038444508,0.00010200878083562403,0.00010200878083562403,0.00010200878083562403,0.06687367160360946,0.06687367160360946,0.06687367160360946,0.0,0.0,0.0,36.838610620345385
2012-02-29,34.52218822616137,34.14415643088704,39.59353639811332,34.52218822616137,34.52218822616137,0.06940767818482525,0.06940767818482525,0.06940767818482525,0.00266937185008124,0.00266937185008124,0.00266937185008124,0.06673830633474402,0.06673830633474402,0.06673830633474402,0.0,0.0,0.0,36.91829315679874
2012-03-01,34.51818124694376,34.26440762122758,39.34609007086522,34.51818124694376,34.51818124694376,0.0671628480018972,0.0671628480018972,0.0671628480018972,0.0014231510000003908,0.0014231510000003908,0.0014231510000003908,0.06573969700189682,0.06573969700189682,0.06573969700189682,0.0,0.0,0.0,36.83652060733419
2012-03-02,34.51417426772616,34.07278182740551,39.270657343118806,34.51417426772616,34.51417426772616,0.06345367361245556,0.06345367361245556,0.06345367361245556,-0.0007587478046896192,-0.0007587478046896192,-0.0007587478046896192,0.06421242141714519,0.06421242141714519,0.06421242141714519,0.0,0.0,0.0,36.70422541671387
2012-03-03,34.510167288508555,34.0276563228189,39.19098126815081,34.510167288508555,34.510167288508555,0.06247628291952962,0.06247628291952962,0.06247628291952962,-4.8678433423102296e-05,-4.8678433423102296e-05,-4.8678433423102296e-05,0.06252496135295273,0.06252496135295273,0.06252496135295273,0.0,0.0,0.0,36.66623426362571
2012-03-04,34.50616030929095,34.131767732572364,39.22219158201602,34.50616030929095,34.50616030929095,0.059998205028849984,0.059998205028849984,0.059998205028849984,-0.00104941696075906,-0.00104941696075906,-0.00104941696075906,0.061047621989609044,0.061047621989609044,0.061047621989609044,0.0,0.0,0.0,36.57646799028615
2012-03-05,34.50215333007335,33.9030211137027,38.98648092311564,34.50215333007335,34.50215333007335,0.05778361734078674,0.05778361734078674,0.05778361734078674,-0.0023376884320559185,-0.0023376884320559185,-0.0023376884320559185,0.060121305772842665,0.060121305772842665,0.060121305772842665,0.0,0.0,0.0,36.49581255553145
2012-03-06,34.49814635085575,33.89807641446708,39.16180805752319,34.49814635085575,34.49814635085575,0.060132223065846105,0.060132223065846105,0.060132223065846105,0.00010200878083956282,0.00010200878083956282,0.00010200878083956282,0.06003021428500654,0.06003021428500654,0.06003021428500654,0.0,0.0,0.0,36.57259658258361
2012-03-07,34.49413937163814,33.875173145748136,39.27471288275878,34.49413937163814,34.49413937163814,0.06365043639736286,0.06365043639736286,0.06365043639736286,0.002669371850081591,0.002669371850081591,0.002669371850081591,0.060981064547281257,0.060981064547281257,0.060981064547281257,0.0,0.0,0.0,36.68970639579437
2012-03-08,34.490132392420534,34.17844501028491,39.4249559044675,34.490132392420534,34.490132392420534,0.06451380491645813,0.06451380491645813,0.06451380491645813,0.0014231509999983998,0.0014231509999983998,0.0014231509999983998,0.06309065391645972,0.06309065391645972,0.06309065391645972,0.0,0.0,0.0,36.71522206512797
2012-03-09,34.486125413202934,34.27696201940632,39.44311538759392,34.486125413202934,34.486125413202934,0.06562392958232226,0.06562392958232226,0.06562392958232226,-0.0007587478046898809,-0.0007587478046898809,-0.0007587478046898809,0.06638267738701215,0.06638267738701215,0.06638267738701215,0.0,0.0,0.0,36.749240478886094
2012-03-10,34.48211843398533,34.24561409702872,39.56302736668088,34.48211843398533,34.48211843398533,0.07074501923690055,0.07074501923690055,0.07074501923690055,-4.867843342316632e-05,-4.867843342316632e-05,-4.867843342316632e-05,0.07079369767032372,0.07079369767032372,0.07079369767032372,0.0,0.0,0.0,36.9215565659267
2012-03-11,34.47811145476773,34.524222718671325,39.66373835443263,34.47811145476773,34.47811145476773,0.07513778603600468,0.07513778603600468,0.07513778603600468,-0.0010494169607563415,-0.0010494169607563415,-0.0010494169607563415,0.07618720299676103,0.07618720299676103,0.07618720299676103,0.0,0.0,0.0,37.06872041618159
2012-03-12,34.47410447555012,34.83989113918234,39.927949364020755,34.47410447555012,34.47410447555012,0.08003617647434032,0.08003617647434032,0.08003617647434032,-0.0023376884320554345,-0.0023376884320554345,-0.0023376884320554345,0.08237386490639576,0.08237386490639576,0.08237386490639576,0.0,0.0,0.0,37.23327998515009
2012-03-13,34.470097496332514,35.01735467567783,40.138305036000695,34.470097496332514,34.470097496332514,0.08923752397517154,0.08923752397517154,0.08923752397517154,0.0001020087808416185,0.0001020087808416185,0.0001020087808416185,0.08913551519432993,0.08913551519432993,0.08913551519432993,0.0,0.0,0.0,37.546123648087985
2012-03-14,34.466090517114914,35.29369887973767,40.48536005975515,34.466090517114914,34.466090517114914,0.09891942910108231,0.09891942910108231,0.09891942910108231,0.002669371850081942,0.002669371850081942,0.002669371850081942,0.09625005725100037,0.09625005725100037,0.09625005725100037,0.0,0.0,0.0,37.87545651441415
2012-03-15,34.46208353789731,35.60838804233285,40.71101835630597,34.46208353789731,34.46208353789731,0.10493768952176202,0.10493768952176202,0.10493768952176202,0.001423150999996172,0.001423150999996172,0.001423150999996172,0.10351453852176586,0.10351453852176586,0.10351453852176586,0.0,0.0,0.0,38.0784549604702
2012-03-16,34.45807655867971,35.65140978214693,40.58066048520093,34.45807655867971,34.45807655867971,0.11000518049726027,0.11000518049726027,0.11000518049726027,-0.0007587478046895069,-0.0007587478046895069,-0.0007587478046895069,0.11076392830194978,0.11076392830194978,0.11076392830194978,0.0,0.0,0.0,38.248643490105685
2012-03-17,34.4540695794621,35.94156102194048,40.91224959560114,34.4540695794621,34.4540695794621,0.11783504688997386,0.11783504688997386,0.11783504688997386,-4.8678433423639193e-05,-4.8678433423639193e-05,-4.8678433423639193e-05,0.11788372532339748,0.11788372532339748,0.11788372532339748,0.0,0.0,0.0,38.51396648390844
2012-03-18,34.45006260024449,35.983737737240126,40.97386780676098,34.45006260024449,34.45006260024449,0.12376587403275346,0.12376587403275346,0.12376587403275346,-0.0010494169607575565,-0.0010494169607575565,-0.0010494169607575565,0.12481529099351102,0.12481529099351102,0.12481529099351102,0.0,0.0,0.0,38.71380470844682
2012-03-19,34.44605562102689,36.31735613554231,41.3313828334839,34.44605562102689,34.44605562102689,0.12921598700823328,0.12921598700823328,0.12921598700823328,-0.0023376884320565313,-0.0023376884320565313,-0.0023376884320565313,0.1315536754402898,0.1315536754402898,0.1315536754402898,0.0,0.0,0.0,38.89703669663838
2012-03-20,34.442048641809286,36.84017017674293,41.745144789568215,34.442048641809286,34.442048641809286,0.138240583169895,0.138240583169895,0.138240583169895,0.00010200878084461567,0.00010200878084461567,0.00010200878084461567,0.13813857438905036,0.13813857438905036,0.13813857438905036,0.0,0.0,0.0,39.20333753161889
2012-03-21,34.43804166259169,36.71920961167141,41.793304521132356,34.43804166259169,34.43804166259169,0.1473091993362972,0.1473091993362972,0.1473091993362972,0.0026693718500815705,0.0026693718500815705,0.0026693718500815705,0.14463982748621562,0.14463982748621562,0.14463982748621562,0.0,0.0,0.0,39.51108200661811
2012-03-22,34.43403468337409,37.095257085198945,42.15292815602312,34.43403468337409,34.43403468337409,0.15256260953605885,0.15256260953605885,0.15256260953605885,0.0014231510000056802,0.0014231510000056802,0.0014231510000056802,0.15113945853605318,0.15113945853605318,0.15113945853605318,0.0,0.0,0.0,39.687380871524795
2012-03-23,34.43002770415647,37.463897377558375,42.42902377522751,34.43002770415647,34.43002770415647,0.15695385557841104,0.15695385557841104,0.15695385557841104,-0.0007587478046899968,-0.0007587478046899968,-0.0007587478046899968,0.15771260338310106,0.15771260338310106,0.15771260338310106,0.0,0.0,0.0,39.83395329999534
2012-03-24,34.42602072493887,37.58534144957976,42.719629833415944,34.42602072493887,34.42602072493887,0.16436106066091574,0.16436106066091574,0.16436106066091574,-4.867843342281791e-05,-4.867843342281791e-05,-4.867843342281791e-05,0.16440973909433856,0.16440973909433856,0.16440973909433856,0.0,0.0,0.0,40.084318005624496
2012-03-25,34.42201374572127,37.91981910456906,42.98357473634415,34.42201374572127,34.42201374572127,0.17019300104319735,0.17019300104319735,0.17019300104319735,-0.0010494169607587716,-0.0010494169607587716,-0.0010494169607587716,0.17124241800395612,0.17124241800395612,0.17124241800395612,0.0,0.0,0.0,40.28039956705577
2012-03-26,34.418006766503666,38.001329838157965,42.86902364696341,34.418006766503666,34.418006766503666,0.17583656439758386,0.17583656439758386,0.17583656439758386,-0.002337688432056047,-0.002337688432056047,-0.002337688432056047,0.1781742528296399,0.1781742528296399,0.1781742528296399,0.0,0.0,0.0,40.469950829738465
2012-03-27,34.413999787286066,38.12547974193365,43.4891572685595,34.413999787286066,34.413999787286066,0.18522026117048923,0.18522026117048923,0.18522026117048923,0.00010200878083900807,0.00010200878083900807,0.00010200878083900807,0.18511825238965024,0.18511825238965024,0.18511825238965024,0.0,0.0,0.0,40.78816981580835
2012-03-28,34.40999280806846,38.698383539388935,43.62882228648427,34.40999280806846,34.40999280806846,0.19461022118616564,0.19461022118616564,0.19461022118616564,0.0026693718500812678,0.0026693718500812678,0.0026693718500812678,0.19194084933608438,0.19194084933608438,0.19194084933608438,0.0,0.0,0.0,41.10652911946103
